account_value,date,daily_return
919485.9661360687,2011-12-13,0.0018758782758514503
920709.9651389068,2011-12-14,0.001331177470801137
927242.9541720337,2011-12-15,0.007095599353202697
936690.6937205262,2011-12-16,0.010189065881798687
937468.2313685784,2011-12-19,0.0008300900748396955
944150.6791234612,2011-12-20,0.007128185821430266
957665.011982882,2011-12-21,0.01431374584400813
959040.6119294763,2011-12-22,0.001436410362059659
961476.3310910821,2011-12-23,0.0025397455866915664
966614.9503240227,2011-12-27,0.005344509341284942
963620.7074670433,2011-12-28,-0.003097658334350828
968937.2559953332,2011-12-29,0.005517262639846088
965082.8756063103,2011-12-30,-0.003977946317136438
964344.7072675347,2012-01-03,-0.0007648755950745434
961746.8217649101,2012-01-04,-0.0026939386746733796
966605.284928286,2012-01-05,0.005051707012101225
969244.3260297417,2012-01-06,0.0027302158829511924
964968.7100579857,2012-01-09,-0.004411288110676814
976281.9439656853,2012-01-10,0.011723938600060713
981950.6100412011,2012-01-11,0.005806382173257685
990888.5895490288,2012-01-12,0.009102269927254936
991358.7376111627,2012-01-13,0.0004744711636530674
995109.0193307518,2012-01-17,0.003782971367787713
1004375.9947412133,2012-01-18,0.009312522779357124
1003720.0575650812,2012-01-19,-0.0006530793045298466
1007244.4320630669,2012-01-20,0.0035113122144190267
1006673.4233773828,2012-01-23,-0.0005669018040780349
1006698.2815614343,2012-01-24,2.4693394574892835e-05
1006841.5029084801,2012-01-25,0.00014226839329034568
1006590.2436589836,2012-01-26,-0.0002495519391787493
1006660.8373456596,2012-01-27,7.013150298318394e-05
1006652.2438279747,2012-01-30,-8.536656405211396e-06
1006472.9574479698,2012-01-31,-0.0001781016047042172
1007441.2098738122,2012-02-01,0.000962025277159384
1007308.0153513264,2012-02-02,-0.0001322107148092888
1007080.6879606557,2012-02-03,-0.00022567813142193582
1006959.4296545339,2012-02-06,-0.00012040575057337133
1006994.3482847523,2012-02-07,3.4677296016250025e-05
1006021.8452238393,2012-02-08,-0.0009657482810797591
1004864.9161791158,2012-02-09,-0.0011500038992354744
1005388.847767098,2012-02-10,0.0005213950447930937
1006699.8175573373,2012-02-13,0.001303943039701494
1006274.0885942273,2012-02-14,-0.00042289563947972564
1006343.6535707288,2012-02-15,6.913124097107648e-05
1007640.0051641279,2012-02-16,0.0012881798268407074
1006094.8919454389,2012-02-17,-0.0015333980496707866
1004497.98524149,2012-02-21,-0.0015872326921977375
1004646.4431695753,2012-02-22,0.00014779315664803505
1005525.1863073164,2012-02-23,0.0008746789915154984
1006175.3122388655,2012-02-24,0.0006465536024380381
1005662.0838083082,2012-02-27,-0.0005100785363291171
1006953.3359372908,2012-02-28,0.0012839821146410912
1006682.5908761794,2012-02-29,-0.0002688754795766579
1005849.5196874434,2012-03-01,-0.0008275410703297847
1006130.8495153242,2012-03-02,0.0002796937537616895
1005067.0114961439,2012-03-05,-0.0010573555315323002
1003550.5206289106,2012-03-06,-0.0015088455295889647
1004473.8025903517,2012-03-07,0.0009200154276860495
1006455.2050939375,2012-03-08,0.001972577580894752
1006995.6044814879,2012-03-09,0.0005369333725091519
1007035.0919027906,2012-03-12,3.9213101950874574e-05
1009279.1180808187,2012-03-13,0.0022283495342629855
1007565.2450091481,2012-03-14,-0.0016981160523062977
1007637.247155869,2012-03-15,7.14615227921378e-05
1005184.758801764,2012-03-16,-0.002433900057810856
1007086.7304293218,2012-03-19,0.001892161227976752
1005708.9125917973,2012-03-20,-0.0013681223234239814
1004100.579370911,2012-03-21,-0.001599203507843483
1002774.3859304507,2012-03-22,-0.0013207774875412248
1002895.1531236728,2012-03-23,0.00012043306541986709
1005653.4780489048,2012-03-26,0.0027503622055014
1006601.5255594334,2012-03-27,0.0009427178757119847
1006159.9190954289,2012-03-28,-0.00043871030670161737
1004919.4123643956,2012-03-29,-0.001232912092293037
1007192.82276059,2012-03-30,0.0022622813015875654
1007688.8613966069,2012-04-02,0.0004924961981533915
1007026.6153482518,2012-04-03,-0.0006571929826010292
1006723.7799520573,2012-04-04,-0.00030072233601263765
1007364.2826871952,2012-04-05,0.0006362248989175701
1003488.9835962376,2012-04-09,-0.0038469689243101346
1000141.091481217,2012-04-10,-0.0033362519865666185
1002302.0171865545,2012-04-11,0.0021606208601401278
1003074.0699102484,2012-04-12,0.0007702795269843854
997533.2181352697,2012-04-13,-0.005523871009320835
1000366.1237608037,2012-04-16,0.0028399110666506022
1005057.5360635839,2012-04-17,0.004689695293902174
1004176.2293035589,2012-04-18,-0.000876871948522151
1004082.226197251,2012-04-19,-9.361216046022136e-05
1010144.2864870154,2012-04-20,0.006037414199356217
1009311.1954404914,2012-04-23,-0.0008247248018610209
1010895.1978452766,2012-04-24,0.001569389512313668
1018294.8759531104,2012-04-25,0.007319926065141313
1021181.6059751593,2012-04-26,0.002834866491247867
1025335.1832792364,2012-04-27,0.004067422757885186
1022698.1112779699,2012-04-30,-0.002571912135924781
1020576.7033617102,2012-05-01,-0.002074324664204985
1023025.0286451422,2012-05-02,0.002398962542812688
1021671.8975225531,2012-05-03,-0.0013226764592271234
1015672.825912293,2012-05-04,-0.005871818168638243
1014814.8798784338,2012-05-07,-0.0008447070867418915
1020700.009644898,2012-05-08,0.005799215091494503
1014779.7676843725,2012-05-09,-0.005800178215522034
1017383.0668871008,2012-05-10,0.0025653834315881863
1021257.8504762732,2012-05-11,0.003808578808990992
1020859.8617197119,2012-05-14,-0.00038970447705810596
1020889.9417276465,2012-05-15,2.9465364505432134e-05
1020928.7885355079,2012-05-16,3.8051905767222394e-05
1020826.6987905585,2012-05-17,-9.999693034012935e-05
1020413.4234586798,2012-05-18,-0.00040484377257010706
1020470.7392717444,2012-05-21,5.616920725159957e-05
1020285.1001779638,2012-05-22,-0.000181915156051482
1020007.7370256506,2012-05-23,-0.00027184867471341523
1020425.484185227,2012-05-24,0.0004095529322105662
1020387.3881700598,2012-05-25,-3.7333461146982216e-05
1020551.1165792547,2012-05-29,0.00016045710785261846
1020796.3497152411,2012-05-30,0.0002402948093460644
1020729.5674497687,2012-05-31,-6.542173224965975e-05
1019035.591532334,2012-06-01,-0.0016595736730414812
1020006.8067159735,2012-06-04,0.0009530728776403485
1019726.522423371,2012-06-05,-0.0002747866884388328
1021518.2756757819,2012-06-06,0.001757091938878741
1020415.1015661323,2012-06-07,-0.0010799357543748167
1020106.1547971809,2012-06-08,-0.00030276577490595535
1018594.9956010903,2012-06-11,-0.0014813744520452143
1019808.3884824837,2012-06-12,0.0011912417463599834
1020111.6019609536,2012-06-13,0.0002973239697714458
1022690.1894785012,2012-06-14,0.0025277504074954216
1024153.6853452767,2012-06-15,0.0014310256242136
1025434.429979142,2012-06-18,0.0012505394963584493
1027264.1086099709,2012-06-19,0.0017842960771914385
1026819.7789056862,2012-06-20,-0.00043253696937384234
1024555.2729848946,2012-06-21,-0.0022053586883620246
1026214.7036573495,2012-06-22,0.0016196594914985596
1023931.7904832924,2012-06-25,-0.002224596047903926
1024080.7025205697,2012-06-26,0.00014543159872681954
1026146.0541978921,2012-06-27,0.0020167860523481185
1023909.4679727639,2012-06-28,-0.0021795983290862075
1027513.1477029886,2012-06-29,0.003519529648807307
1031126.379174241,2012-07-02,0.00351648198305754
1033176.041768464,2012-07-03,0.001987789892316183
1030977.4206235971,2012-07-05,-0.002128021804593483
1029668.3467111673,2012-07-06,-0.0012697406230662844
1032312.5936304177,2012-07-09,0.002568056916284034
1032679.2744836892,2012-07-10,0.0003552033129634591
1036079.3991632547,2012-07-11,0.003292527276937296
1035231.2266508187,2012-07-12,-0.0008186365959220732
1038770.7261327829,2012-07-13,0.003419042423415952
1039743.4953954782,2012-07-16,0.0009364619527898466
1044549.8036108102,2012-07-17,0.004622590318301478
1047384.6065889443,2012-07-18,0.0027138992974147236
1047446.3033826912,2012-07-19,5.8905576193035714e-05
1040989.3608602608,2012-07-20,-0.006164461606841254
1040138.1082685555,2012-07-23,-0.000817734189907382
1035996.491288575,2012-07-24,-0.003981795251089104
1041789.3394373024,2012-07-25,0.005591571204572654
1046762.2962263192,2012-07-26,0.004773476364907658
1064427.6572252358,2012-07-27,0.016876191531355333
1062632.0723909463,2012-07-30,-0.0016869017091967198
1059217.2666349495,2012-07-31,-0.003213535375714227
1056062.4631963815,2012-08-01,-0.002978429013521078
1052850.403088578,2012-08-02,-0.003041543677332781
1057739.456902894,2012-08-03,0.004643635790966716
1058669.9180650795,2012-08-06,0.0008796695217458961
1054939.7494485942,2012-08-07,-0.003523448199324375
1054052.8877424325,2012-08-08,-0.0008406752201963741
1056733.3502878274,2012-08-09,0.00254300574152011
1060185.8612310495,2012-08-10,0.003267154332057043
1057867.6613317574,2012-08-13,-0.0021865976373239837
1065741.0935918894,2012-08-14,0.007442738395292192
1066261.8896127786,2012-08-15,0.0004886703009019389
1063579.6341611948,2012-08-16,-0.0025155690902146643
1064956.5279905405,2012-08-17,0.0012945846132448313
1064248.6279234018,2012-08-20,-0.0006647220318696245
1063581.139634904,2012-08-21,-0.0006271920592467728
1067497.1051450814,2012-08-22,0.003681868137979327
1066391.7038190928,2012-08-23,-0.0010355075631219846
1071321.7210359657,2012-08-24,0.004623082868346451
1070454.586030778,2012-08-27,-0.0008094067245730807
1068156.9769025887,2012-08-28,-0.0021463863653560233
1066547.380535325,2012-08-29,-0.0015068912173669124
1063347.7729692545,2012-08-30,-0.0029999675818102034
1067712.3118837443,2012-08-31,0.004104526313439605
1070063.942321214,2012-09-04,0.002202494446580605
1068601.7596475687,2012-09-05,-0.0013664442056363635
1072900.7064725962,2012-09-06,0.004022964388946226
1067818.7912252513,2012-09-07,-0.0047366128260394325
1068356.5385549632,2012-09-10,0.0005035941810827005
1067677.4617769327,2012-09-11,-0.000635627483451362
1062779.2311185924,2012-09-12,-0.00458774380250393
1063838.4870588388,2012-09-13,0.0009966848327771505
1051405.5769159403,2012-09-14,-0.011686839961272177
1056081.723166093,2012-09-17,0.004447518971574249
1055751.1566629498,2012-09-18,-0.00031301223749247153
1053579.8959867565,2012-09-19,-0.0020566026970373352
1057488.644303712,2012-09-20,0.003709968586003365
1055671.3180105297,2012-09-21,-0.0017185303151684428
1061633.5980318156,2012-09-24,0.005647856410953889
1067798.0520258038,2012-09-25,0.005806573949257654
1065366.3562193005,2012-09-26,-0.002277299346903572
1070823.0006540385,2012-09-27,0.005121847900380727
1071170.4037019818,2012-09-28,0.0003244262102430895
1076813.5931665509,2012-10-01,0.005268246252011943
1085982.633813676,2012-10-02,0.008514974834374023
1089260.6582887736,2012-10-03,0.003018487011699378
1086231.4932161418,2012-10-04,-0.0027809368213027597
1090320.2355684368,2012-10-05,0.0037641537534407465
1083546.497647294,2012-10-08,-0.0062126132306544735
1078908.2901685801,2012-10-09,-0.004280580010903923
1072921.4288526622,2012-10-10,-0.005548999271274946
1072605.4883844461,2012-10-11,-0.00029446747890382596
1067832.8011404125,2012-10-12,-0.004449620383000563
1085338.274707612,2012-10-15,0.016393459302340485
1099822.335987672,2012-10-16,0.013345204548288692
1109137.294896516,2012-10-17,0.00846951239672622
1113915.0207655039,2012-10-18,0.004307605461444375
1092386.992539033,2012-10-19,-0.019326454734110987
1097665.2594259349,2012-10-22,0.004831865376420774
1093659.8357870188,2012-10-23,-0.003649039271782062
1095166.4172941295,2012-10-24,0.001377559509650128
1099822.3660223093,2012-10-25,0.004251361852094959
1096224.4167860118,2012-10-26,-0.003271391224121123
1086385.3131315317,2012-10-31,-0.008975446545267718
1092641.9703203288,2012-11-01,0.005759151116248251
1085968.4379427042,2012-11-02,-0.006107702759823641
1085077.3449377147,2012-11-05,-0.0008205514763187649
1093455.919492158,2012-11-06,0.007721638087397675
1075911.2863218393,2012-11-07,-0.016045121579722377
1070464.390214738,2012-11-08,-0.005062588501810739
1074389.1016794292,2012-11-09,0.003666363403180384
1077607.9586889353,2012-11-12,0.0029959881429126867
1083291.8030199138,2012-11-13,0.005274501069845172
1066831.7095213023,2012-11-14,-0.015194514952227567
1068057.4717454996,2012-11-15,0.001148974307060513
1071775.9161478127,2012-11-16,0.003481502166953643
1080046.1581537332,2012-11-19,0.007716390974379594
1091387.1491010753,2012-11-20,0.010500468763972703
1092162.3349676218,2012-11-21,0.0007102757872723409
1101509.8163961496,2012-11-23,0.008558692356667619
1098427.9313825693,2012-11-26,-0.002797873398589834
1095323.6335592356,2012-11-27,-0.002826127900285913
1095920.7647802439,2012-11-28,0.0005451641895719561
1111838.146079835,2012-11-29,0.014524208146364348
1113772.9480733958,2012-11-30,0.001740183137610929
1109649.8861150828,2012-12-03,-0.003701887324023323
1108917.984600648,2012-12-04,-0.0006595787766870975
1116009.638682374,2012-12-05,0.00639511143313265
1111061.9968168344,2012-12-06,-0.004433332557397196
1108726.4769971934,2012-12-07,-0.002102060754784363
1123857.890120515,2012-12-10,0.013647561808303177
1126105.9194631663,2012-12-11,0.0020002790053912367
1128476.8618757334,2012-12-12,0.002105434641261228
1117369.8201688854,2012-12-13,-0.009842507260969469
1117911.1968702404,2012-12-14,0.00048450986556369813
1121213.872817048,2012-12-17,0.0029543276389520923
1118874.8265722361,2012-12-18,-0.0020861731214002477
1109925.0559782116,2012-12-19,-0.00799890245224566
1109018.6025144665,2012-12-20,-0.0008166798819999599
1094853.3239469614,2012-12-21,-0.012772805194960934
1097583.3931997386,2012-12-24,0.0024935479420524764
1091724.688884553,2012-12-26,-0.005337821573726531
1083171.4742910473,2012-12-27,-0.007834589325120822
1072588.3305826273,2012-12-28,-0.009770515527420809
1083811.4573213665,2012-12-31,0.010463592059259952
1118529.6751886455,2013-01-02,0.032033447914533886
1111889.8964944927,2013-01-03,-0.005936166774505147
1116531.7167223063,2013-01-04,0.004174712120730728
1111128.5488191692,2013-01-07,-0.00483924264954938
1106536.6248605815,2013-01-08,-0.004132666704916965
1112843.2580858318,2013-01-09,0.005699434689786953
1102331.086031541,2013-01-10,-0.009446228817859281
1091879.042344865,2013-01-11,-0.009481764434589257
1091377.7405992595,2013-01-14,-0.000459118387810431
1068486.8300005046,2013-01-15,-0.020974324239182107
1058971.8959966747,2013-01-16,-0.008905055014880703
1054195.6110291453,2013-01-17,-0.0045103038008710294
1030835.7486786816,2013-01-18,-0.02215894479740721
1046031.9319367382,2013-01-22,0.014741614537073344
1043268.901281831,2013-01-23,-0.0026414400655928594
1037617.5565247509,2013-01-24,-0.005416958897304869
1036579.9445188915,2013-01-25,-0.0009999946505672153
1036734.4147974408,2013-01-28,0.00014901916573450968
1036876.1458471691,2013-01-29,0.00013670912020025128
1036601.0040808116,2013-01-30,-0.0002653564434473843
1036618.3785730754,2013-01-31,1.6761022028077832e-05
1036922.991556779,2013-02-01,0.0002938525787310464
1036667.8377626811,2013-02-04,-0.00024606821931383305
1037070.8907888804,2013-02-05,0.0003887966921682917
1037100.0072317515,2013-02-06,2.8075653390358113e-05
1036180.8148672495,2013-02-07,-0.0008863102478955387
1037322.0010988626,2013-02-08,0.0011013388930187773
1036185.6586405191,2013-02-11,-0.0010954577818070854
1035839.8966547403,2013-02-12,-0.0003336872913609623
1036220.6422953043,2013-02-13,0.00036757190159764086
1035985.0808504496,2013-02-14,-0.0002273274969054606
1034739.4138620768,2013-02-15,-0.0012023985783176094
1035352.5018305216,2013-02-19,0.0005925047023738195
1036004.2321222697,2013-02-20,0.0006294767150278879
1036641.0639368449,2013-02-21,0.0006147000126348612
1039024.8826506053,2013-02-22,0.002299560375032206
1043082.5833639536,2013-02-25,0.0039052969578523555
1042950.9161352549,2013-02-26,-0.0001262289590475696
1045498.7989263926,2013-02-27,0.002442955609626374
1046382.3009230051,2013-02-28,0.0008450530957277991
1048215.5498258981,2013-03-01,0.001751987682968137
1048487.7990553293,2013-03-04,0.0002597263792512017
1049854.9460241708,2013-03-05,0.0013039226303570572
1049506.3090963755,2013-03-06,-0.00033208104521076365
1048832.4139799508,2013-03-07,-0.0006421067797152125
1048933.488514558,2013-03-08,9.636862215534059e-05
1045442.9615774546,2013-03-11,-0.0033276913887518855
1046151.5070593271,2013-03-12,0.0006777466661629372
1045644.4090429697,2013-03-13,-0.00048472712884850555
1047209.773101655,2013-03-14,0.0014970328776662267
1046266.505686799,2013-03-15,-0.0009007435177598166
1042560.1745352182,2013-03-18,-0.0035424350597440535
1047939.6035330209,2013-03-19,0.005159825906644544
1052477.0196646126,2013-03-20,0.004329845075321304
1053205.4804273997,2013-03-21,0.0006921393523815489
1059730.1689367685,2013-03-22,0.006195076488513029
1060467.1830999765,2013-03-25,0.0006954734184339006
1066106.0165792857,2013-03-26,0.0053173106807753445
1070756.8621611032,2013-03-27,0.004362460683544622
1078303.1786512765,2013-03-28,0.007047647096038778
1077640.442671815,2013-04-01,-0.000614610058268128
1091332.8126760875,2013-04-02,0.012705879866873548
1085880.5720533761,2013-04-03,-0.00499594675371462
1089616.21834015,2013-04-04,0.003440199947320144
1083034.0817320263,2013-04-05,-0.00604078435813904
1086892.5194044504,2013-04-08,0.0035626188847663887
1083907.2868666088,2013-04-09,-0.002746575659088535
1098894.5473486339,2013-04-10,0.013827068665024589
1098770.3275923168,2013-04-11,-0.0001130406521870908
1111978.3869863902,2013-04-12,0.012020764542318485
1099549.7361433422,2013-04-15,-0.011177061522509746
1109244.332427064,2013-04-16,0.00881687836852696
1103358.7130834972,2013-04-17,-0.005305971977056512
1094949.5986868297,2013-04-18,-0.007621378520832112
1111865.3760908518,2013-04-19,0.015448909634113939
1120816.107982484,2013-04-22,0.008050193921049553
1117859.9421156321,2013-04-23,-0.002637511939557191
1082298.9158621226,2013-04-24,-0.03181170101346298
1081822.4741781626,2013-04-25,-0.0004402126593469058
1081793.5432676708,2013-04-26,-2.6742752329833586e-05
1081530.9059355175,2013-04-29,-0.00024277953384710393
1080973.6197348034,2013-04-30,-0.0005152753357815509
1081064.1385672009,2013-05-01,8.373824369511951e-05
1081447.1308470166,2013-05-02,0.0003542734109405199
1081836.76570572,2013-05-03,0.0003602902514505679
1080969.0978346264,2013-05-06,-0.0008020321536471586
1080740.9639471448,2013-05-07,-0.0002110457069851579
1081141.8660849012,2013-05-08,0.00037095118176333486
1080754.4064688124,2013-05-09,-0.0003583799945624522
1082508.324394044,2013-05-10,0.0016228644683136118
1082649.6183069774,2013-05-13,0.00013052455094286763
1084136.7703431216,2013-05-14,0.001373622648544126
1083582.682410745,2013-05-15,-0.000511086744342526
1080815.7699913802,2013-05-16,-0.0025534852709245826
1081767.5997685331,2013-05-17,0.0008806586687393203
1077370.2601696867,2013-05-20,-0.004064957759677079
1080132.0351753323,2013-05-21,0.002563440915113624
1080536.1558067412,2013-05-22,0.00037414002941149604
1082158.1929908842,2013-05-23,0.0015011410543055437
1082605.6178901761,2013-05-24,0.0004134560937485432
1083074.7030838102,2013-05-28,0.000433292776134131
1079954.343988046,2013-05-29,-0.002881019274921348
1081435.7727417082,2013-05-30,0.0013717512799582554
1072661.8652435392,2013-05-31,-0.008113202576908396
1069932.8907539458,2013-06-03,-0.0025441143924453957
1066173.852059564,2013-06-04,-0.0035133406280583035
1060531.2573864073,2013-06-05,-0.0052923776570366066
1066790.1865787595,2013-06-06,0.005901692334629338
1069743.575910577,2013-06-07,0.0027684819086022383
1068577.3780277343,2013-06-10,-0.001090165820206046
1067601.976781366,2013-06-11,-0.0009128035708267923
1063733.266314447,2013-06-12,-0.00362373857585252
1069270.4622689607,2013-06-13,0.005205436484748249
1066353.8963122955,2013-06-14,-0.0027276222991107213
1070866.0910757575,2013-06-17,0.0042314233380365
1077577.0362983528,2013-06-18,0.00626683884990098
1070937.0092085474,2013-06-19,-0.006161997579880563
1062341.0054086815,2013-06-20,-0.00802661942388061
1068263.5412754267,2013-06-21,0.005574985655822262
1061547.6833054558,2013-06-24,-0.006286705209421095
1062490.344743139,2013-06-25,0.0008880066835510458
1072933.823914892,2013-06-26,0.00982924618884673
1071111.8605226343,2013-06-27,-0.001698113482535013
1069908.9031564537,2013-06-28,-0.001123092190944086
1065819.5657505128,2013-07-01,-0.003822136065861903
1060964.77152482,2013-07-02,-0.004554986961863627
1060048.881447889,2013-07-03,-0.0008632615347018424
1067137.5693848245,2013-07-05,0.0066871330756497205
1069426.181852781,2013-07-08,0.00214462739726784
1070062.2970950906,2013-07-09,0.000594819215298692
1084524.8278743569,2013-07-10,0.013515597006387159
1089432.5236251657,2013-07-11,0.0045252036879854796
1093395.4480777567,2013-07-12,0.003637604318442955
1094069.356812269,2013-07-15,0.0006163449241507468
1092458.8123978402,2013-07-16,-0.0014720679309777607
1093725.3577327514,2013-07-17,0.0011593529390194757
1096433.2134642503,2013-07-18,0.0024758095918266942
1116646.8434954546,2013-07-19,0.0184358060144294
1116123.2829896219,2013-07-22,-0.00046886847787419583
1115940.9346925027,2013-07-23,-0.00016337648349262768
1115929.9695519693,2013-07-24,-9.825914788597068e-06
1116574.6928590066,2013-07-25,0.0005777453107529418
1116566.2067908915,2013-07-26,-7.600089962034318e-06
1116421.6481029186,2013-07-29,-0.00012946718886319708
1117157.1569434796,2013-07-30,0.0006588091889929704
1115732.806333891,2013-07-31,-0.0012749778316646365
1116653.6736429045,2013-08-01,0.0008253475238746422
1116400.5352392027,2013-08-02,-0.00022669374549766363
1115027.7221303158,2013-08-05,-0.0012296779386554713
1112947.0769743025,2013-08-06,-0.0018660030730340837
1119295.078203501,2013-08-07,0.005703776361456692
1117075.8110671178,2013-08-08,-0.0019827364379597645
1116094.6948596137,2013-08-09,-0.0008782897255352751
1114267.3141062872,2013-08-12,-0.0016372990228721296
1113925.1695117133,2013-08-13,-0.00030705791172591645
1112883.1062880652,2013-08-14,-0.0009354876361262754
1111172.0548621314,2013-08-15,-0.0015374942941140946
1109947.4134650365,2013-08-16,-0.001102116806966258
1108409.6009482518,2013-08-19,-0.001385482319368636
1110333.540360735,2013-08-20,0.0017357657411458671
1108479.5491066,2013-08-21,-0.0016697606500589712
1111582.5229351064,2013-08-22,0.002799306339036578
1110380.9599774075,2013-08-23,-0.0010809480474074373
1125446.914534979,2013-08-26,0.013568275304250532
1115986.4221033384,2013-08-27,-0.008405987265556303
1116111.7090504551,2013-08-28,0.00011226565541955225
1115415.1706363393,2013-08-29,-0.0006240758953316439
1115547.7776683522,2013-08-30,0.00011888580638297341
1120275.1472285024,2013-09-03,0.004237711422841128
1124978.9206217518,2013-09-04,0.004198766173547863
1124758.3819875508,2013-09-05,-0.00019603801472045657
1119990.8724066182,2013-09-06,-0.004238696645681328
1121667.4653929158,2013-09-09,0.0014969702232439097
1120360.5417738897,2013-09-10,-0.0011651613863724597
1122538.9432080328,2013-09-11,0.0019443753621437576
1126670.2828335818,2013-09-12,0.0036803530519327055
1131240.2936018314,2013-09-13,0.004056209556495993
1137437.9503978672,2013-09-16,0.00547863865094711
1133072.1722972507,2013-09-17,-0.0038382560552771006
1138573.4554986667,2013-09-18,0.004855192225101002
1137492.4246324254,2013-09-19,-0.0009494608020418349
1136417.9752336214,2013-09-20,-0.0009445771906140266
1130462.0236703586,2013-09-23,-0.005240986761088862
1129541.0041757296,2013-09-24,-0.0008147283812671713
1121587.670819254,2013-09-25,-0.007041208178431346
1122889.6796747493,2013-09-26,0.001160862310963573
1124140.8418993282,2013-09-27,0.0011142343252645848
1119354.728844671,2013-09-30,-0.004257574208024195
1129358.9423685358,2013-10-01,0.008937482699689303
1123595.2720738123,2013-10-02,-0.00510348842913988
1115993.4883547723,2013-10-03,-0.006765588916202381
1123133.916119665,2013-10-04,0.006398270096915404
1112164.5272039166,2013-10-07,-0.009766768466619391
1101929.6180810297,2013-10-08,-0.00920269337183266
1095678.5745240343,2013-10-09,-0.00567281562671984
1111349.3052693498,2013-10-10,0.014302306451618785
1115561.3483004663,2013-10-11,0.0037900262421053377
1118634.4386462076,2013-10-14,0.002754747957540049
1117971.9157809122,2013-10-15,-0.000592260386777621
1131007.9156038912,2013-10-16,0.011660400086055178
1138307.536437742,2013-10-17,0.0064540846559444365
1133899.3345258157,2013-10-18,-0.003872593100561761
1127739.093682615,2013-10-21,-0.005432793419688164
1140274.669630949,2013-10-22,0.011115670298702751
1137577.9242794053,2013-10-23,-0.002364996279726528
1140234.926285814,2013-10-24,0.002335665935229825
1140840.2040072647,2013-10-25,0.0005308359773035232
1151242.9092550676,2013-10-28,0.009118459545221835
1150919.834044523,2013-10-29,-0.0002806316616130733
1143489.3894356668,2013-10-30,-0.006456092239495392
1139339.4710004746,2013-10-31,-0.0036291709162603603
1153473.349312883,2013-11-01,0.012405326658258664
1145580.1415053422,2013-11-04,-0.006842991051542513
1133513.2976916367,2013-11-05,-0.010533391228176425
1123173.9896354082,2013-11-06,-0.009121470455868641
1109866.4247985245,2013-11-07,-0.011848177539442006
1122626.933525026,2013-11-08,0.011497337374466454
1122387.6080783252,2013-11-11,-0.00021318341788700845
1122419.2598320367,2013-11-12,2.8200377021114775e-05
1127450.3412720086,2013-11-13,0.004482354873993177
1139128.5985771844,2013-11-14,0.010358112351094961
1136576.7621544548,2013-11-15,-0.002240165356147572
1143545.5352097643,2013-11-18,0.006131370345896947
1140025.7982449166,2013-11-19,-0.0030779158822058506
1140639.8772373789,2013-11-20,0.0005386535931095615
1119474.5350041024,2013-11-21,-0.01855567445576145
1124739.7917778604,2013-11-22,0.004703328757486025
1131062.9076664369,2013-11-25,0.005621847768523924
1128806.94559292,2013-11-26,-0.0019945504871795583
1130008.5920586411,2013-11-27,0.001064527880885624
1131627.3406452958,2013-11-29,0.001432509980924701
1134172.834007341,2013-12-02,0.002249409563216842
1126850.4768040406,2013-12-03,-0.006456121134050141
1124339.9769551028,2013-12-04,-0.0022278908343350556
1125418.9500847298,2013-12-05,0.0009596502408009133
1131203.8794859292,2013-12-06,0.005140245240018215
1130484.6646153694,2013-12-09,-0.0006357959724171414
1131519.7534814125,2013-12-10,0.0009156151325548922
1123131.81220944,2013-12-11,-0.007412987043456276
1119625.830840021,2013-12-12,-0.003121611667754265
1116365.3630926262,2013-12-13,-0.0029121047921415455
1116234.494508184,2013-12-16,-0.00011722737803299133
1106931.0113382316,2013-12-17,-0.008334703161141377
1121836.2447824455,2013-12-18,0.013465368023427349
1120778.7023350045,2013-12-19,-0.0009426887857827415
1132700.0415214784,2013-12-20,0.010636657496825519
1126419.6639152772,2013-12-23,-0.005544607906754595
1118610.8167199877,2013-12-24,-0.006932449286393916
1136051.0288236407,2013-12-26,0.015590956070665962
1142336.7590879228,2013-12-27,0.005532964721479905
1145236.30095804,2013-12-30,0.002538254894670633
1133840.3373266007,2013-12-31,-0.009950753064591145
1148753.1788049485,2014-01-02,0.013152505681275795
1137814.6294389511,2014-01-03,-0.009522105851647589
1129626.8566251541,2014-01-06,-0.007196051625592448
1154705.0486502815,2014-01-07,0.022200421208159238
1150597.2706545999,2014-01-08,-0.0035574262020272585
1177435.7836608407,2014-01-09,0.023325722814353522
1168862.2920302865,2014-01-10,-0.007281494030950686
1153098.0309905068,2014-01-13,-0.013486841989228338
1165180.3443007905,2014-01-14,0.010478131941570545
1175204.13563685,2014-01-15,0.008602781007325255
1179129.0494018036,2014-01-16,0.0033397719136061266
1178798.3327041108,2014-01-17,-0.00028047540501241475
1179805.7147155243,2014-01-21,0.0008545838448064114
1225481.921121164,2014-01-22,0.038715023868699516
1216659.3949141938,2014-01-23,-0.0071992299967172935
1175187.1164260346,2014-01-24,-0.03408700796748798
1168176.6206984955,2014-01-27,-0.005965429359759522
1189075.7032638032,2014-01-28,0.017890344828859206
1174806.1853042084,2014-01-29,-0.012000512600188085
1191226.0346999604,2014-01-30,0.013976645340439742
1172528.540650888,2014-01-31,-0.015696008569676456
1150799.644489969,2014-02-03,-0.01853165650778721
1142989.5125472199,2014-02-04,-0.006786699996080059
1136898.7847825333,2014-02-05,-0.005328769597468197
1147997.6003232324,2014-02-06,0.0097623602815462
1174162.8426557442,2014-02-07,0.022792070580238688
