account_rewards,date
405.90952571865637,2013-04-22
1052.2702496070415,2013-04-23
-59.06170246307738,2013-04-24
-31.904808113118634,2013-04-25
43.71781996928621,2013-04-26
96.58534447476268,2013-04-29
-286.76349773979746,2013-04-30
69.9868754768977,2013-05-01
-1.9130578842014074,2013-05-02
148.65763149457052,2013-05-03
174.32542116835248,2013-05-06
212.54694350424688,2013-05-07
-299.78955591574777,2013-05-08
-95.3278656960465,2013-05-09
246.00788631814066,2013-05-10
373.0884258633014,2013-05-13
350.447293872945,2013-05-14
-48.80020066455472,2013-05-15
905.2622533569811,2013-05-16
555.6478647032054,2013-05-17
608.1821142045083,2013-05-20
99.66723044961691,2013-05-21
-7.76465584768448,2013-05-22
483.23018738545943,2013-05-23
1018.1476111374795,2013-05-24
-336.2258165284293,2013-05-28
1133.187589050387,2013-05-29
-1241.0721023749793,2013-05-30
310.92884038353804,2013-05-31
-713.0772522888146,2013-06-03
-1505.7944689064752,2013-06-04
1081.4889916649554,2013-06-05
1740.7015955962706,2013-06-06
-0.4206837835954502,2013-06-07
-1441.2304539717734,2013-06-10
-899.2903004627442,2013-06-11
899.3722203196958,2013-06-12
-1815.559150308487,2013-06-13
1143.6926327744732,2013-06-14
375.28272475046106,2013-06-17
-887.8694881248521,2013-06-18
-1544.7883905830095,2013-06-19
-409.9595083370805,2013-06-20
-914.7818121300079,2013-06-21
1017.9387272413587,2013-06-24
997.6705316631123,2013-06-25
464.0775938226143,2013-06-26
-312.75158666993957,2013-06-27
-43.807006260962225,2013-06-28
365.78284154401626,2013-07-01
15.710572407813743,2013-07-02
1029.9090156821767,2013-07-03
509.7688961563399,2013-07-05
302.4565112715354,2013-07-08
17.50744264794048,2013-07-09
693.1536307230126,2013-07-10
-174.4723501310218,2013-07-11
84.76208505628165,2013-07-12
222.1027962132357,2013-07-15
78.91057923331391,2013-07-16
1008.6948729057331,2013-07-17
-1534.8755954714725,2013-07-18
-85.96975402743556,2013-07-19
-68.23744940571487,2013-07-22
51.445069171022624,2013-07-23
312.21878358651884,2013-07-24
-21.9556860657176,2013-07-25
-130.88514265825506,2013-07-26
402.1798459913116,2013-07-29
-618.9554218674311,2013-07-30
113.60997477907222,2013-07-31
20.81013636395801,2013-08-01
-115.74134873657022,2013-08-02
-188.14946705813054,2013-08-05
879.0333251839038,2013-08-06
13.93714308924973,2013-08-07
-149.32939249789342,2013-08-08
15.86350071709603,2013-08-09
30.31693263631314,2013-08-12
12.601069515221752,2013-08-13
-338.5289221496787,2013-08-14
-14.402869352372363,2013-08-15
-114.94586133747362,2013-08-16
128.64455720141996,2013-08-19
-51.71334628202021,2013-08-20
414.1923580990406,2013-08-21
619.9955324000912,2013-08-22
-268.80548287101556,2013-08-23
-693.8878502198495,2013-08-26
-81.1330488929525,2013-08-27
216.84093590348493,2013-08-28
-156.5866939582629,2013-08-29
-55.21238518995233,2013-08-30
488.377047025715,2013-09-03
169.2168128148187,2013-09-04
-99.14759295654949,2013-09-05
609.4902221183293,2013-09-06
754.3344974517822,2013-09-09
-4.013977247173898,2013-09-10
-243.65035907551646,2013-09-11
785.3599053916987,2013-09-12
757.0054065645672,2013-09-13
-212.5606090936344,2013-09-16
794.6330213642213,2013-09-17
-306.71230555151124,2013-09-18
-587.1991939429427,2013-09-19
-1410.7932757596718,2013-09-20
-964.7028764343122,2013-09-23
697.877849295619,2013-09-24
320.01763108640444,2013-09-25
533.8473397453781,2013-09-26
-550.218534629792,2013-09-27
531.2345153198112,2013-09-30
505.2372726573376,2013-10-01
-419.7977540701395,2013-10-02
574.3695574892918,2013-10-03
-1267.5058755167993,2013-10-04
-1333.3930809565354,2013-10-07
-90.69616970245261,2013-10-08
2452.156252491055,2013-10-09
482.22666916658636,2013-10-10
521.7305290640797,2013-10-11
-385.1925514679169,2013-10-14
1484.518086608965,2013-10-15
985.9147820699727,2013-10-16
128.21393136214465,2013-10-17
-44.7781710739946,2013-10-18
-447.57023546588607,2013-10-21
-945.7100179061526,2013-10-22
-82.39501033793204,2013-10-23
1796.2159742449876,2013-10-24
106.86866171273869,2013-10-25
330.60906317899935,2013-10-28
-342.2228260115953,2013-10-29
-1166.2213437195169,2013-10-30
690.7198439313797,2013-10-31
-133.20507233240642,2013-11-01
268.2188330402132,2013-11-04
730.9508209514897,2013-11-05
-1405.6411520614056,2013-11-06
2146.7767630234594,2013-11-07
-261.26787368010264,2013-11-08
-509.45150075340644,2013-11-11
835.0116357861552,2013-11-12
588.7446158448001,2013-11-13
735.6047456130618,2013-11-14
79.0083619117504,2013-11-15
198.21343628119212,2013-11-18
35.958646793384105,2013-11-19
2047.6820428123465,2013-11-20
296.05646970740054,2013-11-21
917.8018687934382,2013-11-22
-217.21011750784237,2013-11-25
970.0951445846586,2013-11-26
499.66228943062015,2013-11-27
-286.98282312008087,2013-11-29
-777.9967384185875,2013-12-02
636.6744038925972,2013-12-03
-1690.9655550327152,2013-12-04
1686.3013384323567,2013-12-05
506.51912266144063,2013-12-06
-812.0678626784356,2013-12-09
-2483.1184540558606,2013-12-10
-963.065650604316,2013-12-11
-633.5544654083205,2013-12-12
1285.5256453017937,2013-12-13
-1841.0899660798023,2013-12-16
3805.6771837654524,2013-12-17
-131.62164062692318,2013-12-18
3181.221204853151,2013-12-19
1094.381848384859,2013-12-20
872.7098771285964,2013-12-23
1435.7748514004052,2013-12-24
92.61093708802946,2013-12-26
395.7750753192231,2013-12-27
1888.4845404378138,2013-12-30
-1618.3305418586824,2013-12-31
-236.1283091697842,2014-01-02
-1325.4509851379553,2014-01-03
350.3015564364614,2014-01-06
-334.77682676690165,2014-01-07
-23.45894165034406,2014-01-08
-405.7942244892474,2014-01-09
-5750.34501677705,2014-01-10
2484.657061922131,2014-01-13
5706.945198867819,2014-01-14
-882.4286963117775,2014-01-15
3402.6332249640254,2014-01-16
-824.5741280746879,2014-01-17
1472.3512052802835,2014-01-21
-4636.084301765426,2014-01-22
-5357.674055801472,2014-01-23
-3751.8910472451244,2014-01-24
2658.6463144036243,2014-01-27
-1411.8804467602167,2014-01-28
2790.0374607496196,2014-01-29
-1652.3215184392175,2014-01-30
-7634.058885852806,2014-01-31
1829.4144491461338,2014-02-03
-1501.3766012374545,2014-02-04
5095.421974750585,2014-02-05
3329.713820497389,2014-02-06
2719.2433895912254,2014-02-07
2249.8205816708505,2014-02-10
1592.640354747884,2014-02-11
1514.1914960003924,2014-02-12
150.7071187037509,2014-02-13
1059.6275098647457,2014-02-14
-2165.9215023536235,2014-02-18
1120.7897640228039,2014-02-19
396.91324927145615,2014-02-20
2100.508949661278,2014-02-21
-1987.268938789377,2014-02-24
-1946.4077406807337,2014-02-25
2149.39626222034,2014-02-26
2930.100567413494,2014-02-27
-3594.963040519622,2014-02-28
6812.092292365967,2014-03-03
-256.5867758083623,2014-03-04
850.4957059707958,2014-03-05
-1173.376961746253,2014-03-06
1924.1751450005686,2014-03-07
-1982.9979207840515,2014-03-10
1148.8115013198694,2014-03-11
-5371.758952220902,2014-03-12
-2940.5176546174334,2014-03-13
3840.249013628112,2014-03-14
7515.938457820797,2014-03-17
-1980.4294113921933,2014-03-18
6295.302101219306,2014-03-19
-3799.074670955655,2014-03-20
252.1122480010381,2014-03-21
-1327.5281286964891,2014-03-24
-4420.5643381424015,2014-03-25
699.5936817933107,2014-03-26
2158.7871633853065,2014-03-27
4470.930681629223,2014-03-28
4058.2452487334376,2014-03-31
-467.08275053009856,2014-04-01
-1434.4551090622554,2014-04-02
-9229.264089149423,2014-04-03
-3916.061488653184,2014-04-04
-713.2016809463967,2014-04-07
5596.603195098811,2014-04-08
-12152.028483390808,2014-04-09
-5339.221729255514,2014-04-10
1384.3858733997913,2014-04-11
2905.676454273169,2014-04-14
4037.065416143392,2014-04-15
-2135.4689345817314,2014-04-16
1028.7267378425458,2014-04-17
2887.9023212851025,2014-04-21
-3826.5177302837837,2014-04-22
1765.194070293568,2014-04-23
-1894.2131691856775,2014-04-24
2870.4853226776468,2014-04-25
570.5836003456498,2014-04-28
-845.4932888069889,2014-04-29
-1361.2942420463078,2014-04-30
-1214.503651712439,2014-05-01
-1901.4876788787078,2014-05-02
-3854.017435577349,2014-05-05
3648.664847538108,2014-05-06
64.8922065962106,2014-05-07
-164.7658358134795,2014-05-08
2956.6107632369967,2014-05-09
1603.0536331520416,2014-05-12
-599.5373125191545,2014-05-13
-5090.059096656856,2014-05-14
1611.2097021561349,2014-05-15
913.9037478639511,2014-05-16
-790.0706813888391,2014-05-19
4177.091240281938,2014-05-20
707.9308840408921,2014-05-21
-47.364487621351145,2014-05-22
3356.7652551537612,2014-05-23
-481.52034687041305,2014-05-27
1830.8090249594534,2014-05-28
1993.395298252115,2014-05-29
-474.5610704231076,2014-05-30
-1256.122842216515,2014-06-02
1150.7505710258847,2014-06-03
4226.917412647163,2014-06-04
2375.98293343361,2014-06-05
-393.99157093057875,2014-06-06
331.62585496134125,2014-06-09
-2295.9614821014693,2014-06-10
-1562.987791732885,2014-06-11
2206.423361770576,2014-06-12
507.2070249253884,2014-06-13
1656.5449400139041,2014-06-16
1331.7101299284259,2014-06-17
-1521.5692800979596,2014-06-18
1907.2752570857992,2014-06-19
1833.9767106703948,2014-06-20
-2805.463435966405,2014-06-23
1431.8827374839457,2014-06-24
-1641.3026506844908,2014-06-25
2617.0349396057427,2014-06-26
-2082.2294255809393,2014-06-27
2018.7077369309263,2014-06-30
-709.0931640013587,2014-07-01
841.8030156287132,2014-07-02
-1027.5724770431407,2014-07-03
-2897.337730156025,2014-07-07
141.91813905339222,2014-07-08
-1073.2824056625832,2014-07-09
2277.874120460474,2014-07-10
543.5546864700736,2014-07-11
2520.5562213440426,2014-07-14
7376.258507286082,2014-07-15
-1689.6627856674604,2014-07-16
3000.890002227854,2014-07-17
352.6232400664594,2014-07-18
1841.8729112187866,2014-07-21
904.9432268715464,2014-07-22
-1660.9005120545626,2014-07-23
-354.23029929352924,2014-07-24
-2007.1849395525642,2014-07-25
-1027.87447674945,2014-07-28
1233.1318266829476,2014-07-29
-5833.607625188772,2014-07-30
-4445.736459976295,2014-07-31
3348.3682746238774,2014-08-01
-2666.532967342413,2014-08-04
-1323.6763844528468,2014-08-05
1228.0841231954983,2014-08-06
1546.9610799446236,2014-08-07
-262.1533943252871,2014-08-08
1496.8549067422282,2014-08-11
3333.8343609693693,2014-08-12
1925.3780993651599,2014-08-13
1635.4773416235112,2014-08-14
2630.9095852011815,2014-08-15
3528.979184337426,2014-08-18
-1335.7980705641676,2014-08-19
2914.2481212234125,2014-08-20
-554.2017522659153,2014-08-21
2064.846672891872,2014-08-22
-446.65169837186113,2014-08-25
-669.5259282570332,2014-08-26
-749.2018782803789,2014-08-27
3476.1952091101557,2014-08-28
-1170.041517810896,2014-08-29
-210.69821433257312,2014-09-02
850.7283472691197,2014-09-03
3323.348329299828,2014-09-04
2105.8914856798947,2014-09-05
-1124.0719782104716,2014-09-08
1383.4037507132161,2014-09-09
1619.7865303878207,2014-09-10
-1652.417614418082,2014-09-11
-2495.035076290136,2014-09-12
3275.34187037847,2014-09-15
123.75883192452602,2014-09-16
3290.2426568700466,2014-09-17
3204.942232604837,2014-09-18
-3150.5666924973484,2014-09-19
-2795.716096389573,2014-09-22
3835.5500658720266,2014-09-23
-9516.1050394841,2014-09-24
4182.039360084571,2014-09-25
-854.0806975651067,2014-09-26
-718.2207815856673,2014-09-29
-4690.833432058338,2014-09-30
-1853.027490787441,2014-10-01
5470.310884681763,2014-10-02
-711.7708963050973,2014-10-03
-5720.961319938535,2014-10-06
10505.53950703633,2014-10-07
-7919.022181286011,2014-10-08
-9841.407584548928,2014-10-09
-3591.1174802130554,2014-10-10
-71.8442992096534,2014-10-13
-7429.402649679221,2014-10-14
-3369.7598135242006,2014-10-15
7056.752590330201,2014-10-16
3705.3485087108565,2014-10-17
7026.503079824382,2014-10-20
-3656.183127488941,2014-10-21
5242.350020965561,2014-10-22
6329.630724393763,2014-10-23
-1068.3711285931058,2014-10-24
6004.60713154776,2014-10-27
330.73387227067724,2014-10-28
-1802.2466699981596,2014-10-29
6697.291712951614,2014-10-30
3189.623736005742,2014-10-31
-853.0740712662227,2014-11-03
3137.113362182863,2014-11-04
3973.622907943558,2014-11-05
596.801636089338,2014-11-06
2137.812335415045,2014-11-07
-1403.3913646279834,2014-11-10
-1974.775010669604,2014-11-11
2917.4915913888253,2014-11-12
-406.01496113231406,2014-11-13
-513.1517841871828,2014-11-14
-877.4218703154474,2014-11-17
-2404.725264289882,2014-11-18
1580.52581943525,2014-11-19
-2760.7097797510214,2014-11-20
-195.36472941585816,2014-11-21
-1813.4864647369832,2014-11-24
1454.4549925804604,2014-11-25
574.5057026061695,2014-11-26
2610.565602796385,2014-11-28
1694.403971100226,2014-12-01
-1775.592525520362,2014-12-02
3533.2396425325423,2014-12-03
989.2409683112055,2014-12-04
-2799.5531157609075,2014-12-05
-1010.4663512078114,2014-12-08
-7191.550731700845,2014-12-09
2334.228663001908,2014-12-10
-5000.313606943237,2014-12-11
-4028.6155128439423,2014-12-12
-10449.817689886084,2014-12-15
7910.9585757886525,2014-12-16
15041.952424240066,2014-12-17
1386.1831239757594,2014-12-18
1338.2457588405814,2014-12-19
2628.5850324630737,2014-12-22
-983.5608378639445,2014-12-23
-352.90879660798237,2014-12-24
-1671.2070892713964,2014-12-26
-2644.066685547121,2014-12-29
-5552.2222325284965,2014-12-30
1866.181432502577,2014-12-31
-8907.2583667601,2015-01-02
-8768.286297844024,2015-01-05
6546.26508206944,2015-01-06
11727.494267333997,2015-01-07
-5452.040523872478,2015-01-08
-5512.519385391381,2015-01-09
-1511.266864005942,2015-01-12
-7248.101359138265,2015-01-13
-8192.705914303195,2015-01-14
7300.110885513481,2015-01-15
1533.410968833603,2015-01-16
-1901.1486559715122,2015-01-20
8543.826431877213,2015-01-21
-474.8936555327382,2015-01-22
-88.9267138747964,2015-01-23
-665.2019152145367,2015-01-26
-29.256107116816565,2015-01-27
157.4537194520235,2015-01-28
-431.7064468001481,2015-01-29
65.106104782084,2015-01-30
102.4807027131319,2015-02-02
-20.906115791527554,2015-02-03
305.92215296579525,2015-02-04
-85.11465916060843,2015-02-05
17.494280128506944,2015-02-06
361.7069107473362,2015-02-09
140.93395488732494,2015-02-10
-1400.231574115809,2015-02-11
-30.949868314666674,2015-02-12
25.6291212271899,2015-02-13
-9.829773403005674,2015-02-17
-17.90589804830961,2015-02-18
143.3248045349028,2015-02-19
107.0579163248185,2015-02-20
79.52033043652773,2015-02-23
-22.995985263725743,2015-02-24
108.86051778588444,2015-02-25
-343.6941402894445,2015-02-26
102.36232607276179,2015-02-27
-193.18395017064176,2015-03-02
-305.6795394057408,2015-03-03
81.65340337203816,2015-03-04
-1224.7510227586608,2015-03-05
349.9093600998167,2015-03-06
-916.1577887190506,2015-03-09
-94.39218239602633,2015-03-10
25.352940490702167,2015-03-11
-133.5544495312497,2015-03-12
1048.6211492097937,2015-03-13
125.44890562444925,2015-03-16
1164.4789222870022,2015-03-17
-22.874978134175763,2015-03-18
660.980491676135,2015-03-19
-201.19035925669596,2015-03-20
-203.54835135256872,2015-03-23
-2408.679191566538,2015-03-24
-465.34569736849517,2015-03-25
-403.9519520646427,2015-03-26
342.63581464393064,2015-03-27
-333.1399504088331,2015-03-30
203.91998970415443,2015-03-31
-144.06281935307197,2015-04-01
1133.3652434081305,2015-04-02
5.434696922311559,2015-04-06
299.2100496329367,2015-04-07
241.48333929432556,2015-04-08
426.70690904255025,2015-04-09
-9.187481607543305,2015-04-10
-50.34772544098087,2015-04-13
757.1983395710122,2015-04-14
-147.69385290541686,2015-04-15
-624.1568659876939,2015-04-16
879.7976525498088,2015-04-17
-268.7166631433647,2015-04-20
443.7566107523162,2015-04-21
264.4991529081017,2015-04-22
2056.738118549576,2015-04-23
-43.98746987711638,2015-04-24
113.79830110189505,2015-04-27
-123.20032486738637,2015-04-28
-557.4147734069265,2015-04-29
180.92056421679445,2015-04-30
278.64928602217697,2015-05-01
-622.5080479679164,2015-05-04
-278.92545982357115,2015-05-05
58.17367054731585,2015-05-06
1371.7711349409074,2015-05-07
-128.2188520145137,2015-05-08
-928.0578991814982,2015-05-11
493.54047869122587,2015-05-12
2053.031907829223,2015-05-13
-433.7342183245346,2015-05-14
476.749989915872,2015-05-15
933.4027661439031,2015-05-18
-295.20624598884024,2015-05-19
-118.18416432570666,2015-05-20
-105.36391150671989,2015-05-21
-2589.534889114555,2015-05-22
1473.5650709746405,2015-05-26
-1358.9159892140888,2015-05-27
-1153.5867986411322,2015-05-28
306.6932507173624,2015-05-29
48.000414811773226,2015-06-01
882.0564674339257,2015-06-02
-1117.2350461313035,2015-06-03
17.709375938400626,2015-06-04
-1168.2525024050847,2015-06-05
172.54222986241803,2015-06-08
2142.5551061020233,2015-06-09
581.7423887520563,2015-06-10
-1335.8956463739742,2015-06-11
-612.3101581116207,2015-06-12
448.58420274732634,2015-06-15
450.17020832467824,2015-06-16
2189.796951289987,2015-06-17
-931.5026840285864,2015-06-18
1588.2898552017286,2015-06-19
235.91504715336487,2015-06-22
-1356.8256181888282,2015-06-23
-1184.185533748474,2015-06-24
-232.31187932984903,2015-06-25
-5830.182203132659,2015-06-26
1168.6924203052185,2015-06-29
1577.566520133987,2015-06-30
-1078.7876459504478,2015-07-01
-207.08609473984689,2015-07-02
-277.79166060267016,2015-07-06
-3112.5254378318787,2015-07-07
523.2148267212324,2015-07-08
2101.563322315458,2015-07-09
2546.8538137322757,2015-07-10
2117.271899826126,2015-07-13
527.3598680859432,2015-07-14
1974.79428697587,2015-07-15
-41.38250912097283,2015-07-16
797.4016515256371,2015-07-17
-350.9088206824381,2015-07-20
-609.8860565605573,2015-07-21
-931.7765033147298,2015-07-22
-3518.238266591914,2015-07-23
1443.3126261080615,2015-07-24
3097.5600317614153,2015-07-27
1201.8269345434383,2015-07-28
826.0297910214867,2015-07-29
726.2522164459806,2015-07-30
-344.5458953399211,2015-07-31
98.80419323360547,2015-08-03
722.5713101003785,2015-08-04
-3366.5656215439085,2015-08-05
2216.425393135287,2015-08-06
2061.940723510459,2015-08-07
-2477.9112975234166,2015-08-10
-305.7574080831837,2015-08-11
1.310180583735928,2015-08-12
706.5803477554582,2015-08-13
1003.2261858026031,2015-08-14
369.8690462722443,2015-08-17
-1893.863948617829,2015-08-18
-5115.493417785503,2015-08-19
-8014.088403824018,2015-08-20
-6734.76759184082,2015-08-21
-2654.267649738351,2015-08-24
8561.915682086954,2015-08-25
3968.184755981434,2015-08-26
-166.85483741760254,2015-08-27
-2320.198041683063,2015-08-28
-8372.146672485513,2015-08-31
6284.211693929625,2015-09-01
-1466.6888823774643,2015-09-02
-3663.9799565356225,2015-09-03
6531.427022190299,2015-09-04
-3487.534679736942,2015-09-08
1685.269349514041,2015-09-09
421.57536069490016,2015-09-10
-1264.9831990050152,2015-09-11
2824.262309798971,2015-09-14
707.1589379655197,2015-09-15
-851.8456942674238,2015-09-16
-3120.3273262900766,2015-09-17
970.3718375777826,2015-09-18
-912.4251656951383,2015-09-21
-318.8224443094805,2015-09-22
-367.40686782822013,2015-09-23
431.95089695742354,2015-09-24
-3036.9940134582575,2015-09-25
357.50622660829686,2015-09-28
3361.6356765744276,2015-09-29
1379.5121987457387,2015-09-30
2133.5600293427706,2015-10-01
2858.199896201957,2015-10-02
-989.0821740948595,2015-10-05
3665.2639972227626,2015-10-06
1917.6452967834193,2015-10-07
-665.638114501955,2015-10-08
1318.6890497244895,2015-10-09
-3112.229070516536,2015-10-12
-1554.6918586578686,2015-10-13
4611.589698005933,2015-10-14
1277.513226417359,2015-10-15
959.1332791899331,2015-10-16
-1490.648022718262,2015-10-19
-1611.2837264710106,2015-10-20
2681.151566570159,2015-10-21
10775.92978094099,2015-10-22
-224.76837308099493,2015-10-23
28.572237048996612,2015-10-26
191.32655241014436,2015-10-27
-60.77531838626601,2015-10-28
-452.41172252455726,2015-10-29
798.6518488007132,2015-10-30
258.2022880401928,2015-11-02
-99.23569067381322,2015-11-03
-139.42624757392332,2015-11-04
179.22400968172587,2015-11-05
-785.6254999332596,2015-11-06
-676.6684615728445,2015-11-09
-559.1140297050588,2015-11-10
-1753.564635017421,2015-11-11
-559.9534258078784,2015-11-12
1680.3837640017737,2015-11-13
-160.940518676769,2015-11-16
1958.6788507271558,2015-11-17
306.40906725707464,2015-11-18
116.47499224822968,2015-11-19
-259.8328384740744,2015-11-20
-208.9121149329003,2015-11-23
-417.77595878974535,2015-11-24
382.0075161207933,2015-11-25
-232.0430564917624,2015-11-27
1437.3742888718843,2015-11-30
-1234.3375033608172,2015-12-01
-3323.518454137724,2015-12-02
4768.631669238908,2015-12-03
-1703.5837787091732,2015-12-04
-253.87472532084212,2015-12-07
-1675.877513599582,2015-12-08
905.6157577363774,2015-12-09
-3786.7250143662095,2015-12-10
2033.2810645368882,2015-12-11
2689.2416258754674,2015-12-14
2540.370724513894,2015-12-15
-2762.7904027327895,2015-12-16
-4810.530794632155,2015-12-17
2006.1167651023716,2015-12-18
1837.3915611170232,2015-12-21
1661.5834441927727,2015-12-22
-37.360697145340964,2015-12-23
-467.2401444588322,2015-12-24
2334.6031988847535,2015-12-28
-1260.7568231429905,2015-12-29
-2151.516144271707,2015-12-30
-4476.470115764765,2015-12-31
-115.56378755159676,2016-01-04
-2727.8520087776706,2016-01-05
-5890.577218755847,2016-01-06
-2065.483230941696,2016-01-07
-1200.2732392081525,2016-01-08
1864.6077580908313,2016-01-11
-5139.141365211457,2016-01-12
5062.377587341471,2016-01-13
-4180.278173221741,2016-01-14
-577.2182976072654,2016-01-15
-880.5171633395366,2016-01-19
-902.5977009888738,2016-01-20
4254.587673568632,2016-01-21
-133.4155423201155,2016-01-22
107.62851438880898,2016-01-25
-173.96381847932935,2016-01-26
-165.38779059797525,2016-01-27
1157.4409015311394,2016-01-28
181.34518183325417,2016-01-29
-765.8006227491423,2016-02-01
119.28322160150856,2016-02-02
228.39237716700882,2016-02-03
-492.64620107295923,2016-02-04
-797.7674586295616,2016-02-05
-92.14151268010028,2016-02-08
26.442753792041913,2016-02-09
-872.5557890683413,2016-02-10
1491.5999866849743,2016-02-11
-33.64507436007261,2016-02-12
115.25186527241021,2016-02-16
-362.2425670470111,2016-02-17
-18.54497711197473,2016-02-18
153.92601218796335,2016-02-19
-819.0701350290328,2016-02-22
-9.296738929580897,2016-02-23
80.45541608612984,2016-02-24
274.0397420465015,2016-02-25
-2198.1745984880254,2016-02-26
2210.3805096605793,2016-02-29
-138.89158745552413,2016-03-01
-448.74171057902277,2016-03-02
16.83748799120076,2016-03-03
177.58114587026648,2016-03-04
-425.4564004938584,2016-03-07
-424.36460770410486,2016-03-08
-59.25465518957935,2016-03-09
853.5932661590632,2016-03-10
-54.4438818662893,2016-03-11
-154.24062537960708,2016-03-14
157.52853466011584,2016-03-15
-34.58009576401673,2016-03-16
920.3939676342998,2016-03-17
346.0012936324347,2016-03-18
543.641161205247,2016-03-21
-392.3344568328466,2016-03-22
-161.586880432209,2016-03-23
-309.0982399082277,2016-03-24
450.68432753393427,2016-03-28
550.8192626573145,2016-03-29
-306.00248838821426,2016-03-30
456.0414186040871,2016-03-31
-92.0438378546387,2016-04-01
-836.3239372139797,2016-04-04
438.1602175273001,2016-04-05
-1432.1943369405344,2016-04-06
152.1903006725479,2016-04-07
322.9469437445514,2016-04-08
1601.736685062293,2016-04-11
2496.9651790542994,2016-04-12
662.3180465279147,2016-04-13
-862.0900415533688,2016-04-14
516.8021987646352,2016-04-15
1133.208571773488,2016-04-18
1037.4022473238874,2016-04-19
-335.8641250478104,2016-04-20
-1072.729182037292,2016-04-21
-377.15741737373173,2016-04-22
28.116353088291362,2016-04-25
-792.4356356163044,2016-04-26
-1254.2104028472677,2016-04-27
-571.6761670722626,2016-04-28
817.9358652040828,2016-04-29
-1467.2676873740274,2016-05-02
-1028.7639969177544,2016-05-03
-365.4868241348304,2016-05-04
628.4128313427791,2016-05-05
-447.6568105011247,2016-05-06
1421.0316389333457,2016-05-09
-573.5203582954127,2016-05-10
-340.655213794671,2016-05-11
-523.1214838449378,2016-05-12
874.3348402213305,2016-05-13
-1956.9900580595713,2016-05-16
2478.5545088157523,2016-05-17
-1661.828958154656,2016-05-18
1099.6382646714337,2016-05-19
-475.30657112505287,2016-05-20
2481.3448685987387,2016-05-23
1571.867128103273,2016-05-24
-402.9430943564512,2016-05-25
558.8375772247091,2016-05-26
175.92175600025803,2016-05-27
366.6242971839383,2016-05-31
708.6286998845171,2016-06-01
-1330.5825934067834,2016-06-02
876.8359603499994,2016-06-03
-561.5947976799216,2016-06-06
-35.05308031453751,2016-06-07
-717.0432630083524,2016-06-08
-1498.0254719695076,2016-06-09
-1477.4029665412381,2016-06-10
-1687.004264968913,2016-06-13
-448.2917952788994,2016-06-14
538.4653979989234,2016-06-15
-1098.3676581648178,2016-06-16
349.8471799392719,2016-06-17
461.99326873756945,2016-06-20
-249.70293491357006,2016-06-21
2880.5789896810893,2016-06-22
-8420.831363487057,2016-06-23
-3717.337496154825,2016-06-24
4240.5147759857355,2016-06-27
2857.1202714540996,2016-06-28
2233.607078140136,2016-06-29
616.1451764432713,2016-06-30
-1965.638521562796,2016-07-01
1633.935751348501,2016-07-05
650.2147086029872,2016-07-06
3570.582341228379,2016-07-07
319.3651698916219,2016-07-08
1853.0234322356991,2016-07-11
-447.17957745539024,2016-07-12
1979.3737721098587,2016-07-13
190.0354329184629,2016-07-14
-74.4399675251916,2016-07-15
-861.5403490830213,2016-07-18
2323.4463356782217,2016-07-19
-186.81317024980672,2016-07-20
1508.9233414554037,2016-07-21
139.23938351054676,2016-07-22
644.0536917306017,2016-07-25
1551.0773302917369,2016-07-26
176.77172483992763,2016-07-27
479.5446052532643,2016-07-28
681.7628846226726,2016-07-29
-534.2372973710299,2016-08-01
1554.506518991664,2016-08-02
318.7079685819335,2016-08-03
3251.450192993274,2016-08-04
-44.030424835160375,2016-08-05
-158.5362395553384,2016-08-08
-1156.1036671905313,2016-08-09
843.5801641161088,2016-08-10
-555.8577360687777,2016-08-11
1273.049074023962,2016-08-12
-1046.6487063560635,2016-08-15
938.5022645723075,2016-08-16
146.26557890302502,2016-08-17
-181.75806184578687,2016-08-18
-19.331020654644817,2016-08-19
318.19521620566957,2016-08-22
-466.1051191254519,2016-08-23
305.97061694716103,2016-08-24
238.047622123966,2016-08-25
1124.642529334873,2016-08-26
269.57139075826854,2016-08-29
-619.401315738447,2016-08-30
-296.5330524370074,2016-08-31
457.18771651480347,2016-09-01
18.234461257932708,2016-09-02
-258.5865401381161,2016-09-06
-134.62103639217094,2016-09-07
-2246.593017883599,2016-09-08
1529.7372915765736,2016-09-09
-1431.8311165238265,2016-09-12
-515.492461494403,2016-09-13
1354.205173259601,2016-09-14
-975.7040546913631,2016-09-15
-1.788793510524556,2016-09-16
182.2208685418591,2016-09-19
1741.9648003922775,2016-09-20
830.7024535369128,2016-09-21
-992.5394023247063,2016-09-22
-2866.8572483747266,2016-09-23
2053.7956449394114,2016-09-26
480.17399208061397,2016-09-27
-3156.63643952203,2016-09-28
2051.2009102685843,2016-09-29
-329.9485311603639,2016-09-30
751.2947910635266,2016-10-03
2177.822580099106,2016-10-04
-204.48941561509855,2016-10-05
554.345010192832,2016-10-06
1514.9958114358597,2016-10-07
-3074.4981760981027,2016-10-10
-549.6477290783077,2016-10-11
-802.1042545128148,2016-10-12
-762.5972305375617,2016-10-13
-593.5394538117107,2016-10-14
1515.6836151122116,2016-10-17
230.02180397044867,2016-10-18
1503.9181107063778,2016-10-19
-307.26322684506886,2016-10-20
1.3994845389388502,2016-10-21
-118.49260514834896,2016-10-24
52.657081256620586,2016-10-25
168.1647300797049,2016-10-26
-1702.0477282791398,2016-10-27
-31.806826046202332,2016-10-28
