date,AAPL,AMGN,AXP,JPM,MSFT
2012-08-29,0,0,20,52,81
2012-08-30,100,100,-100,100,100
2012-08-31,100,22,-99,52,-54
2012-09-04,-22,60,-100,13,100
2012-09-05,100,82,-37,64,100
2012-09-06,-74,-21,53,-100,60
2012-09-07,22,9,-100,-85,20
2012-09-10,-96,-100,-73,100,-44
2012-09-11,-71,100,-12,-100,-100
2012-09-12,-59,-40,-72,76,-32
2012-09-13,5,-100,15,100,-100
2012-09-14,-5,32,-15,-37,-41
2012-09-17,0,-28,70,100,-65
2012-09-18,0,-62,100,-100,-63
2012-09-19,13,-54,-77,-42,10
2012-09-20,-13,79,-44,-100,-77
2012-09-21,100,100,-36,-55,44
2012-09-24,-58,35,100,68,58
2012-09-25,75,-100,16,-100,-72
2012-09-26,-100,-56,-24,24,-100
2012-09-27,-17,-58,29,40,75
2012-09-28,85,74,-100,75,-60
2012-10-01,-22,58,100,100,-100
2012-10-02,-14,100,-100,79,-15
2012-10-03,58,100,27,31,-100
2012-10-04,-27,-41,100,-71,100
2012-10-05,100,-23,-100,-14,37
2012-10-08,36,0,-41,100,-100
2012-10-09,74,100,100,100,100
2012-10-10,-55,-18,100,29,-100
2012-10-11,27,100,100,-72,0
2012-10-12,18,-58,100,-72,62
2012-10-15,-42,13,-100,46,53
2012-10-16,-100,-17,-71,-54,1
2012-10-17,100,23,75,-74,49
2012-10-18,100,-100,-33,10,-43
2012-10-19,100,-100,-100,10,-100
2012-10-22,-73,100,63,11,-41
2012-10-23,-68,100,96,-100,91
2012-10-24,-100,66,53,-18,23
2012-10-25,-10,-30,71,19,-100
2012-10-26,5,99,-100,100,48
2012-10-31,7,100,95,100,97
2012-11-01,42,100,30,1,-86
2012-11-02,70,-100,64,-89,57
2012-11-05,4,-44,-100,100,66
2012-11-06,59,-89,-100,-100,-4
2012-11-07,100,-68,-100,-100,42
2012-11-08,-5,100,-34,-5,24
2012-11-09,88,20,-59,-100,-17
2012-11-12,-32,-41,24,-23,100
2012-11-13,-100,-100,-52,94,-100
2012-11-14,100,100,-90,100,-33
2012-11-15,50,-11,-52,64,-100
2012-11-16,-16,-61,100,-23,100
2012-11-19,62,-52,100,-5,-100
2012-11-20,12,-21,-100,2,100
2012-11-21,-100,100,100,-53,-39
2012-11-23,79,30,100,-100,0
2012-11-26,-90,-9,42,47,-48
2012-11-27,-78,-9,-100,100,39
2012-11-28,-75,1,9,-32,89
2012-11-29,100,54,47,36,18
2012-11-30,93,-57,79,-100,58
2012-12-03,-70,100,100,0,-100
2012-12-04,-18,25,11,-20,-14
2012-12-05,-100,-42,-100,100,-25
2012-12-06,55,100,-100,60,100
2012-12-07,38,98,-34,16,-100
2012-12-10,-100,100,-100,37,-100
2012-12-11,60,-12,38,-38,100
2012-12-12,23,2,85,100,-100
2012-12-13,-35,-70,-24,-19,-96
2012-12-14,100,-16,100,-24,98
2012-12-17,-100,-21,-100,-100,34
2012-12-18,44,62,-14,100,100
2012-12-19,100,6,-11,44,16
2012-12-20,100,-4,100,62,-47
2012-12-21,-17,100,70,-59,-100
2012-12-24,-100,100,-100,100,64
2012-12-26,100,-43,100,36,100
2012-12-27,36,10,45,-39,100
2012-12-28,-100,-100,66,45,9
2012-12-31,10,-2,-100,31,-100
2013-01-02,100,12,100,-61,59
2013-01-03,-100,-39,100,61,68
2013-01-04,-44,33,-39,100,-30
2013-01-07,100,100,-44,-43,100
2013-01-08,8,-21,100,-98,-26
2013-01-09,14,-100,34,100,88
2013-01-10,51,0,87,95,-62
2013-01-11,-18,-37,100,17,-100
2013-01-14,-81,-98,53,-92,88
2013-01-15,-100,29,82,-100,100
2013-01-16,4,63,-31,-79,100
2013-01-17,72,-3,-7,-100,-88
2013-01-18,-49,-100,29,-100,100
2013-01-22,-60,69,-42,53,-100
2013-01-23,81,73,100,100,-66
2013-01-24,-566,-863,-1031,-1351,-1588
2013-01-25,0,45,42,100,0
2013-01-28,18,-45,-7,100,5
2013-01-29,99,0,81,-36,31
2013-01-30,-9,2,40,100,100
2013-01-31,100,41,-100,69,2
2013-02-01,42,100,-56,100,14
2013-02-04,100,100,0,79,76
2013-02-05,79,-100,0,76,100
2013-02-06,-100,-12,0,-100,100
2013-02-07,-97,64,0,0,-100
2013-02-08,55,100,97,35,-6
2013-02-11,-32,85,22,46,-18
2013-02-12,-5,100,90,-74,-14
2013-02-13,100,9,41,58,43
2013-02-14,-17,27,-97,-59,17
2013-02-15,100,100,100,100,-100
2013-02-19,33,36,-4,100,10
2013-02-20,100,100,-63,-22,-100
2013-02-21,100,-33,33,-68,-28
2013-02-22,100,55,13,-100,100
2013-02-25,73,1,85,48,-74
2013-02-26,13,-100,-51,-78,98
2013-02-27,100,100,-100,0,71
2013-02-28,-100,16,-100,-5,-100
2013-03-01,-15,34,-54,59,76
2013-03-04,10,-57,-12,19,100
2013-03-05,26,100,0,-34,42
2013-03-06,16,-69,0,59,72
2013-03-07,100,-100,0,13,28
2013-03-08,25,-36,90,-64,100
2013-03-11,-3,-100,-73,100,23
2013-03-12,94,66,59,37,49
2013-03-13,14,-55,57,-99,-19
2013-03-14,100,-100,-100,19,-16
2013-03-15,-100,-100,-33,-100,100
2013-03-18,-100,-100,100,67,-18
2013-03-19,-72,-62,0,-100,-100
2013-03-20,-26,-16,-100,-13,-97
2013-03-21,-100,-100,0,100,-36
2013-03-22,-83,-96,0,100,94
2013-03-25,33,0,24,35,100
2013-03-26,-100,72,-24,100,-100
2013-03-27,-76,-72,14,100,-47
2013-03-28,-31,27,97,-100,100
2013-04-01,44,-19,-78,12,100
2013-04-02,-54,-8,-33,-100,62
2013-04-03,79,0,100,-100,68
2013-04-04,100,100,-6,25,-100
2013-04-05,100,-88,100,-31,6
2013-04-08,91,-12,-100,24,59
2013-04-09,48,6,-59,100,96
2013-04-10,8,-6,52,-39,62
2013-04-11,17,0,-33,-68,-100
2013-04-12,-91,0,97,-100,100
2013-04-15,0,100,93,66,72
2013-04-16,-17,36,-100,-61,-100
2013-04-17,-46,-84,-22,-82,100
2013-04-18,-100,-52,-36,-4,27
2013-04-19,100,0,47,52,-100
2013-04-22,100,0,-34,70,-6
2013-04-23,-100,0,21,-46,-100
2013-04-24,-843,0,-120,-485,-924
2013-04-25,100,100,36,0,100
2013-04-26,-16,-100,-36,65,-66
2013-04-29,14,0,0,100,100
2013-04-30,98,0,39,100,47
2013-05-01,6,3,-39,-100,-100
2013-05-02,100,-3,0,9,10
2013-05-03,-100,0,39,-5,-17
2013-05-06,-33,0,100,100,-27
2013-05-07,100,36,100,64,-47
2013-05-08,100,-36,-100,95,0
2013-05-09,100,0,-80,20,100
2013-05-10,18,39,82,-19,19
2013-05-13,100,-39,60,75,7
2013-05-14,28,85,100,25,-51
2013-05-15,70,-85,-100,100,-73
2013-05-16,49,0,74,0,100
2013-05-17,13,0,100,14,-100
2013-05-20,100,68,58,21,100
2013-05-21,-100,100,32,98,79
2013-05-22,-29,24,-100,-100,100
2013-05-23,-56,20,22,100,-92
2013-05-24,-63,34,56,-6,100
2013-05-28,100,-61,65,100,100
2013-05-29,96,-3,38,100,-4
2013-05-30,-74,-100,-100,-72,100
2013-05-31,-78,-7,-100,49,-89
2013-06-03,-100,-71,-65,37,100
2013-06-04,84,59,100,37,100
2013-06-05,-100,15,56,100,24
2013-06-06,100,-78,28,63,-100
2013-06-07,1,0,-100,-55,-14
2013-06-10,100,0,-12,-100,-90
2013-06-11,30,0,36,-19,40
2013-06-12,26,0,71,-22,-60
2013-06-13,100,0,-33,-22,-33
2013-06-14,42,57,-100,100,100
2013-06-17,-100,-57,-100,-100,-26
2013-06-18,-41,0,1,-15,-8
2013-06-19,-100,46,62,-100,-88
2013-06-20,-30,-46,-100,-28,100
2013-06-21,-100,49,-24,27,68
2013-06-24,-100,89,47,100,-26
2013-06-25,41,65,-96,-31,-50
2013-06-26,28,-24,-34,57,-100
2013-06-27,-32,-100,43,-11,100
2013-06-28,-61,-60,28,44,100
2013-07-01,-57,-6,-30,100,39
2013-07-02,29,-13,59,-100,-100
2013-07-03,100,0,-95,-6,-100
2013-07-05,100,0,-88,26,-100
2013-07-08,31,100,0,100,-55
2013-07-09,-30,-43,100,-27,-13
2013-07-10,77,-57,11,26,100
2013-07-11,49,0,-100,95,-34
2013-07-12,8,0,-11,71,83
2013-07-15,85,0,7,41,97
2013-07-16,100,53,4,100,-27
2013-07-17,75,-18,-11,-93,94
2013-07-18,-71,42,50,-52,-100
2013-07-19,-927,-77,-50,-1276,-417
2013-07-22,100,5,76,47,65
2013-07-23,-1,88,-76,25,-38
2013-07-24,-28,50,81,41,-27
2013-07-25,-71,30,-76,5,100
2013-07-26,30,100,68,39,100
2013-07-29,22,-7,-73,-84,29
2013-07-30,-28,-45,100,-73,2
2013-07-31,-24,-82,-74,0,-17
2013-08-01,21,-80,-26,100,58
2013-08-02,17,-12,0,9,-73
2013-08-05,-14,16,75,-12,19
2013-08-06,-4,84,-75,46,100
2013-08-07,64,-100,0,12,-94
2013-08-08,100,-21,0,68,24
2013-08-09,-32,-26,100,-65,-100
2013-08-12,-4,31,-60,-99,100
2013-08-13,-88,-19,26,-59,64
2013-08-14,-48,100,4,0,100
2013-08-15,49,-82,-51,0,-36
2013-08-16,51,-30,-19,13,-44
2013-08-19,-95,47,0,81,100
2013-08-20,85,-43,6,7,79
2013-08-21,-48,31,71,100,-97
2013-08-22,-15,-27,-77,42,-100
2013-08-23,-39,-8,0,-10,37
2013-08-26,0,57,0,100,-100
2013-08-27,100,-57,10,100,96
2013-08-28,2,60,100,-100,100
2013-08-29,100,100,-79,42,66
2013-08-30,-65,80,-27,100,-12
2013-09-03,43,64,67,41,100
2013-09-04,-43,-20,91,100,-45
2013-09-05,-20,-100,-78,100,-53
2013-09-06,100,100,-56,37,100
2013-09-09,-17,19,0,72,100
2013-09-10,-3,-7,-28,-15,100
2013-09-11,-80,33,0,-37,37
2013-09-12,-100,-63,0,100,56
2013-09-13,-17,76,0,60,-65
2013-09-16,3,-100,0,-100,52
2013-09-17,-3,-1,0,100,-100
2013-09-18,0,-99,0,-2,-41
2013-09-19,55,100,61,2,1
2013-09-20,-55,100,32,-100,-100
2013-09-23,0,-100,-5,24,-32
2013-09-24,33,-100,74,65,-22
2013-09-25,-30,-41,-76,-8,100
2013-09-26,-3,-39,-86,12,-4
2013-09-27,0,100,17,8,-76
2013-09-30,0,-60,-17,-29,0
2013-10-01,58,-100,57,80,100
2013-10-02,100,100,62,100,100
2013-10-03,17,-100,10,-97,100
2013-10-04,-13,14,100,-63,-100
2013-10-07,35,100,100,13,-70
2013-10-08,36,-49,17,22,-15
2013-10-09,-52,-9,-26,-71,18
2013-10-10,40,38,-9,83,-65
2013-10-11,-100,20,-63,-100,24
2013-10-14,-91,-44,-43,-44,3
2013-10-15,-30,-1,100,-64,28
2013-10-16,100,-71,-100,-66,100
2013-10-17,-100,0,100,-76,-100
2013-10-18,0,0,100,-2,54
2013-10-21,0,0,27,100,-13
2013-10-22,100,10,-52,-100,-100
2013-10-23,-89,-10,9,100,-48
2013-10-24,71,0,100,-100,-47
2013-10-25,100,100,100,-96,52
2013-10-28,100,-86,19,76,100
2013-10-29,99,68,6,14,100
2013-10-30,-6,23,-100,-98,-100
2013-10-31,-100,-67,100,17,53
2013-11-01,-64,72,-2,11,-19
2013-11-04,10,-89,-98,100,-97
2013-11-05,-83,100,76,100,-100
2013-11-06,100,-100,14,100,100
2013-11-07,-68,-21,-36,29,87
2013-11-08,-57,100,100,100,-27
2013-11-11,20,14,100,92,61
2013-11-12,100,-100,-100,-56,-71
2013-11-13,-16,82,39,100,-100
2013-11-14,-2,38,-26,-59,24
2013-11-15,41,16,-67,-66,66
2013-11-18,29,-39,-4,0,96
2013-11-19,70,4,100,17,93
2013-11-20,-100,-15,100,-2,-34
2013-11-21,43,77,68,-100,100
2013-11-22,-96,-4,32,100,23
2013-11-25,100,80,-100,-21,-36
2013-11-26,100,73,-13,40,33
2013-11-27,-100,-35,11,100,-17
2013-11-29,-70,-68,40,-52,1
2013-12-02,100,29,17,28,100
2013-12-03,-100,50,-96,-100,24
2013-12-04,89,100,100,-100,38
2013-12-05,100,-73,41,-43,100
2013-12-06,11,100,-100,-72,-45
2013-12-09,-95,52,92,33,-13
2013-12-10,100,-100,100,-35,100
2013-12-11,-12,15,-20,100,100
2013-12-12,100,38,100,87,54
2013-12-13,-73,8,90,-81,100
2013-12-16,-32,-33,58,84,100
2013-12-17,2,100,-4,30,6
2013-12-18,-71,-100,100,100,66
2013-12-19,0,31,100,100,90
2013-12-20,4,0,42,-34,-22
2013-12-23,-66,0,19,25,100
2013-12-24,-9,-100,-10,46,100
2013-12-26,100,1,62,-30,-4
2013-12-27,-73,100,-38,32,-9
2013-12-30,65,-5,80,100,93
2013-12-31,-64,43,100,87,-100
2014-01-02,-24,100,-22,-9,99
2014-01-03,100,-100,100,-38,-100
2014-01-06,5,40,-100,12,-8
2014-01-07,100,46,100,-60,100
2014-01-08,100,65,-47,35,100
2014-01-09,-41,93,-100,-26,-40
2014-01-10,18,-39,80,-80,74
2014-01-13,43,-72,88,-100,-4
2014-01-14,-100,-43,97,47,-2
2014-01-15,-33,-100,40,1,-68
2014-01-16,-28,-2,-6,65,-81
2014-01-17,-100,-41,26,13,34
2014-01-21,-21,-21,74,97,100
2014-01-22,7,23,54,6,87
2014-01-23,-100,-59,3,100,60
2014-01-24,-100,-100,-100,38,-2
2014-01-27,82,-100,-31,-92,-51
2014-01-28,10,-59,-100,-40,-38
2014-01-29,-15,100,-11,-81,94
2014-01-30,87,31,100,-100,81
2014-01-31,42,100,-100,100,-100
2014-02-03,-100,100,-85,62,100
2014-02-04,49,36,55,-41,81
2014-02-05,-31,-100,-100,-100,-21
2014-02-06,-43,-88,-100,-2,-100
2014-02-07,100,-16,-78,17,36
2014-02-10,-15,100,100,73,10
2014-02-11,-88,100,-100,-57,7
2014-02-12,-17,100,91,74,100
2014-02-13,-60,-29,100,100,-71
2014-02-14,-47,79,-100,-48,99
2014-02-18,-39,34,-27,13,100
2014-02-19,74,13,-100,-53,55
2014-02-20,-83,60,59,-33,82
2014-02-21,100,-100,-100,-100,-100
2014-02-24,40,42,34,-73,14
2014-02-25,-42,17,-100,-10,-80
2014-02-26,-100,44,3,52,-3
2014-02-27,26,19,100,100,100
2014-02-28,27,-57,-94,-4,100
2014-03-03,8,53,-96,26,84
2014-03-04,-99,77,-78,-1,100
2014-03-05,0,40,-93,21,-24
2014-03-06,0,100,-26,100,-100
2014-03-07,42,100,53,100,100
2014-03-10,-42,-100,-10,-5,61
2014-03-11,100,-67,100,100,100
2014-03-12,3,49,-61,32,73
2014-03-13,77,100,-100,4,-81
2014-03-14,-100,-81,-84,100,3
2014-03-17,-19,-21,-62,-100,100
2014-03-18,55,100,100,-35,100
2014-03-19,17,-20,-92,-58,79
2014-03-20,-54,13,31,100,33
2014-03-21,64,80,100,-30,48
2014-03-24,-99,-90,66,100,-100
2014-03-25,90,-57,-97,-8,67
2014-03-26,-78,-8,100,100,-76
2014-03-27,-11,-100,60,20,-13
2014-03-28,-39,100,-51,100,-100
2014-03-31,68,-86,-31,88,100
2014-04-01,42,82,-100,-71,-100
2014-04-02,100,-100,30,-100,100
2014-04-03,-15,-100,100,-74,100
2014-04-04,89,-50,-100,64,-63
2014-04-07,31,19,-18,-100,-13
2014-04-08,100,51,3,-100,-74
2014-04-09,100,-2,19,65,-26
2014-04-10,100,100,32,-79,10
2014-04-11,-71,100,-74,-71,22
2014-04-14,15,-100,36,33,-30
2014-04-15,61,-78,62,100,23
2014-04-16,0,35,-41,-45,-98
2014-04-17,26,-30,-31,100,-64
2014-04-21,-100,3,-26,-58,87
2014-04-22,5,-100,-100,32,100
2014-04-23,-18,-100,-100,100,42
2014-04-24,-70,39,4,32,80
2014-04-25,48,100,-100,100,-9
2014-04-28,-57,78,50,-23,-39
2014-04-29,-73,30,-100,47,38
2014-04-30,-74,-91,100,72,-100
2014-05-01,-73,-100,100,-100,100
2014-05-02,-64,100,25,-100,82
2014-05-05,-100,100,20,-15,-23
2014-05-06,-14,100,-100,34,-15
2014-05-07,-41,-35,-85,-78,55
2014-05-08,-21,-4,49,38,57
2014-05-09,20,100,61,-34,0
2014-05-12,-1,-82,-5,-45,85
2014-05-13,-19,-95,1,100,100
2014-05-14,0,21,-43,10,100
2014-05-15,0,84,-73,-8,80
2014-05-16,0,10,-100,100,100
2014-05-19,100,24,-79,-56,100
2014-05-20,-93,-85,94,55,-100
2014-05-21,100,-98,-100,-99,-60
2014-05-22,44,27,-100,34,-63
2014-05-23,-100,100,100,-97,42
2014-05-27,7,-5,-100,50,100
2014-05-28,28,-100,8,-100,81
2014-05-29,20,-36,-35,79,57
2014-05-30,-100,-100,100,19,100
2014-06-02,-6,-100,12,11,-17
2014-06-03,0,-8,-14,-29,34
2014-06-04,0,100,-100,89,-34
2014-06-05,0,-100,66,98,38
2014-06-06,0,-41,-45,100,-100
2014-06-09,74,23,98,-100,-76
2014-06-10,-74,47,100,-51,-40
2014-06-11,100,-100,-23,-61,-100
2014-06-12,100,-63,100,100,100
2014-06-13,-61,22,-100,100,100
2014-06-16,77,-54,100,-84,100
2014-06-17,100,-100,100,-100,-100
2014-06-18,-57,-77,-85,100,56
2014-06-19,-7,53,-44,-22,88
2014-06-20,100,-100,22,100,-100
2014-06-23,2,69,-25,-100,100
2014-06-24,33,-11,-67,62,-17
2014-06-25,-100,28,100,41,92
2014-06-26,-100,-42,100,-100,100
2014-06-27,-23,45,9,6,70
2014-06-30,-4,34,100,-100,-20
2014-07-01,-17,5,56,3,16
2014-07-02,-9,100,45,-64,63
2014-07-03,-8,19,-7,-1,-100
2014-07-07,100,-32,-33,22,-100
2014-07-08,-100,44,17,-100,100
2014-07-09,-20,100,57,-21,29
2014-07-10,100,100,-100,76,-59
2014-07-11,40,79,-74,21,-90
2014-07-14,-100,12,-100,-100,49
2014-07-15,-100,-77,100,-20,100
2014-07-16,100,-62,81,1,52
2014-07-17,61,-6,100,44,61
2014-07-18,-72,-31,-53,92,100
2014-07-21,-95,-21,-71,72,-42
2014-07-22,-40,-37,3,-53,-20
2014-07-23,0,100,-100,17,30
2014-07-24,0,-10,-100,88,-29
2014-07-25,5,33,-50,-13,-4
2014-07-28,19,-100,-100,81,67
2014-07-29,100,-41,2,-40,-13
2014-07-30,1,-7,-100,-57,46
2014-07-31,-37,-100,100,100,81
2014-08-01,35,-83,14,-83,100
2014-08-04,8,-39,44,77,34
2014-08-05,-61,-99,100,-6,100
2014-08-06,-35,30,100,-100,98
2014-08-07,100,-42,-100,-30,-9
2014-08-08,8,46,-34,-55,100
2014-08-11,-98,46,100,-100,-1
2014-08-12,-14,-100,100,-42,-100
2014-08-13,100,100,100,100,76
2014-08-14,67,-68,-52,-100,6
2014-08-15,67,-75,71,-6,-100
2014-08-18,-100,100,33,1,-52
2014-08-19,26,-10,-79,100,38
2014-08-20,30,100,100,-69,48
2014-08-21,-100,-100,93,-2,45
2014-08-22,-93,-80,-83,45,45
2014-08-25,100,24,100,-100,-70
2014-08-26,-29,44,4,100,100
2014-08-27,-99,-62,27,100,-47
2014-08-28,0,-9,-41,-100,-41
2014-08-29,0,-25,-40,27,18
2014-09-02,100,-46,57,94,-10
2014-09-03,81,22,-100,-100,49
2014-09-04,100,-17,-100,100,100
2014-09-05,10,100,-61,100,-39
2014-09-08,48,58,62,-10,44
2014-09-09,3,-81,-100,30,-39
2014-09-10,-27,-64,-22,100,-100
2014-09-11,100,27,100,-83,-32
2014-09-12,60,-14,100,-10,47
2014-09-15,-39,-65,32,-74,-47
2014-09-16,76,32,-65,58,100
2014-09-17,37,-32,58,-13,78
2014-09-18,-8,0,-100,100,100
2014-09-19,-90,0,5,100,18
2014-09-22,49,77,-95,100,-25
2014-09-23,-22,100,-88,-100,-100
2014-09-24,-21,75,34,14,-31
2014-09-25,100,-100,96,-51,-40
2014-09-26,-35,94,-100,100,64
2014-09-29,14,-7,64,32,28
2014-09-30,-37,99,-100,100,24
2014-10-01,75,-41,-17,-86,4
2014-10-02,-50,-18,-79,100,100
2014-10-03,56,63,1,-97,20
2014-10-06,-70,57,-92,-100,-100
2014-10-07,-29,-50,100,-5,77
2014-10-08,49,-100,-100,-13,-100
2014-10-09,20,-100,-95,-66,-100
2014-10-10,57,-100,-33,35,-10
2014-10-13,-80,-49,-100,30,0
2014-10-14,63,57,-29,74,-100
2014-10-15,21,33,-41,26,-31
2014-10-16,89,-77,100,-88,57
2014-10-17,3,-11,68,61,-81
2014-10-20,75,37,-99,2,-72
2014-10-21,-99,35,53,53,-73
2014-10-22,-100,100,-18,-2,77
2014-10-23,61,11,-100,44,-100
2014-10-24,-100,-100,-93,72,-30
2014-10-27,-11,87,-100,100,100
2014-10-28,-79,100,5,59,68
2014-10-29,87,5,21,44,79
2014-10-30,-30,52,-29,-79,100
2014-10-31,-15,-19,51,-2,-10
2014-11-03,100,-50,100,-38,-19
2014-11-04,-100,-100,-6,-68,100
2014-11-05,-100,15,100,100,-48
2014-11-06,-100,12,-10,31,100
2014-11-07,-17,-93,67,-93,-36
2014-11-10,-80,-94,23,-25,-84
2014-11-11,-88,0,100,-80,-65
2014-11-12,100,25,54,55,-42
2014-11-13,96,70,-27,-83,-100
2014-11-14,83,-2,-69,35,13
2014-11-17,100,42,100,-10,60
2014-11-18,-26,-100,-68,8,100
2014-11-19,100,38,100,-76,-75
2014-11-20,-100,100,81,15,-100
2014-11-21,-89,-100,-100,40,-91
2014-11-24,89,47,98,7,10
2014-11-25,-100,-100,52,100,-49
2014-11-26,100,18,-3,1,-12
2014-11-28,65,-38,-100,-87,35
2014-12-01,100,5,-25,-20,71
2014-12-02,100,18,44,-49,100
2014-12-03,-100,-23,100,23,100
2014-12-04,-95,43,36,-35,100
2014-12-05,-100,100,66,-68,100
2014-12-08,-39,-100,-47,83,-80
2014-12-09,84,-10,-57,-47,100
2014-12-10,100,38,-29,-69,100
2014-12-11,43,47,100,11,100
2014-12-12,-7,-59,-73,-3,100
2014-12-15,61,76,100,-100,-29
2014-12-16,61,100,-100,100,100
2014-12-17,8,20,-47,-100,-86
2014-12-18,67,-7,40,-95,81
2014-12-19,61,-23,-76,65,28
2014-12-22,-100,-80,100,100,100
2014-12-23,66,100,30,3,100
2014-12-24,42,-71,4,-74,-68
2014-12-26,100,-82,100,-48,-100
2014-12-29,100,100,-64,-11,100
2014-12-30,-6,-100,79,-40,36
2014-12-31,38,-73,67,21,100
2015-01-02,24,68,100,100,100
2015-01-05,100,94,0,-100,-72
2015-01-06,-100,100,-100,100,88
2015-01-07,-100,-67,28,20,45
2015-01-08,21,81,-25,42,-39
2015-01-09,100,-33,-74,-100,100
2015-01-12,-18,3,22,100,-100
2015-01-13,34,79,-100,-100,-99
2015-01-14,-89,54,-68,60,-39
2015-01-15,-86,-49,3,-100,100
2015-01-16,-34,85,-61,100,9
2015-01-20,-100,-89,35,-17,9
2015-01-21,100,-26,-43,-2,100
2015-01-22,-961,-319,-739,-2142,-6421
2015-01-23,0,0,100,41,54
2015-01-26,0,74,100,-3,59
2015-01-27,0,-74,-200,-38,-113
2015-01-28,53,0,8,71,100
2015-01-29,-53,100,-8,9,-87
2015-01-30,0,-100,0,-58,70
2015-02-02,27,0,43,-22,100
2015-02-03,100,93,61,0,0
2015-02-04,11,26,-32,0,-100
2015-02-05,0,-81,20,0,73
2015-02-06,100,-38,87,0,-43
2015-02-09,-42,17,8,100,65
2015-02-10,13,-17,100,4,-100
2015-02-11,72,0,25,-100,-55
2015-02-12,-281,0,-312,-4,-23
2015-02-13,0,21,0,57,30
2015-02-17,0,30,0,41,100
2015-02-18,0,-41,0,-86,100
2015-02-19,0,-10,0,100,100
2015-02-20,10,10,23,-71,100
2015-02-23,-10,98,100,100,85
2015-02-24,59,-100,-59,-100,-31
2015-02-25,15,-8,6,-41,-100
2015-02-26,55,24,40,80,19
2015-02-27,19,-24,-40,79,-100
2015-03-02,47,0,100,100,100
2015-03-03,-35,100,38,-100,62
2015-03-04,-55,-8,13,-27,33
2015-03-05,78,35,100,60,39
2015-03-06,12,-8,100,-86,-56
2015-03-09,-100,-100,-63,-100,36
2015-03-10,32,74,-100,-6,47
2015-03-11,72,-44,-65,0,6
2015-03-12,48,-49,100,36,28
2015-03-13,69,93,-17,-13,91
2015-03-16,18,-24,-2,-23,-45
2015-03-17,-100,100,31,0,-10
2015-03-18,100,-25,40,0,68
2015-03-19,68,-100,31,0,100
2015-03-20,-29,16,-100,0,-57
2015-03-23,94,24,-100,0,0
2015-03-24,-30,100,47,100,40
2015-03-25,-100,-97,0,-100,71
2015-03-26,-36,-87,92,0,0
2015-03-27,36,86,-43,0,100
2015-03-30,-48,-86,96,100,38
2015-03-31,31,0,-71,100,32
2015-04-01,-73,90,-100,100,-68
2015-04-02,100,-7,-100,23,-5
2015-04-06,31,100,100,5,-4
2015-04-07,65,-17,-100,-100,85
2015-04-08,72,-100,-76,-100,-100
2015-04-09,100,53,-21,-100,-24
2015-04-10,31,-90,0,100,-65
2015-04-13,-100,52,0,-1,-100
2015-04-14,-1,-1,0,-43,100
2015-04-15,-100,-80,25,7,-98
2015-04-16,-25,0,14,-15,-100
2015-04-17,-77,0,61,-76,-41
2015-04-20,79,0,-100,32,100
2015-04-21,100,38,0,81,-100
2015-04-22,-100,13,0,24,-4
2015-04-23,-59,-51,0,100,-79
2015-04-24,-363,0,0,-237,-523
2015-04-27,0,73,0,81,100
2015-04-28,0,5,42,-81,30
2015-04-29,86,100,-7,100,-55
2015-04-30,-86,-100,93,8,84
2015-05-01,0,29,100,-27,-42
2015-05-04,83,52,-100,100,100
2015-05-05,-72,0,73,-100,-66
2015-05-06,44,39,100,44,-100
2015-05-07,-4,100,100,-100,100
2015-05-08,59,-6,-29,100,-82
2015-05-11,100,96,100,33,100
2015-05-12,-68,-100,100,60,100
2015-05-13,0,100,36,-39,100
2015-05-14,81,40,100,100,75
2015-05-15,87,96,12,6,78
2015-05-18,0,-100,88,40,100
2015-05-19,29,100,-61,100,99
2015-05-20,100,47,-28,71,66
2015-05-21,-70,-80,-16,-42,-82
2015-05-22,-100,-100,-100,2,-58
2015-05-26,-33,96,100,31,18
2015-05-27,-77,-25,-99,15,100
2015-05-28,30,-32,100,-97,-100
2015-05-29,-100,-82,100,41,-78
2015-06-01,-89,-64,100,51,100
2015-06-02,66,30,24,0,-16
2015-06-03,3,85,-26,-100,5
2015-06-04,-68,-100,100,23,81
2015-06-05,-1,-61,-18,63,100
2015-06-08,0,-100,-37,85,-100
2015-06-09,0,65,-93,100,100
2015-06-10,54,100,-85,-100,100
2015-06-11,-54,-49,-57,-100,-46
2015-06-12,0,34,-20,-97,-100
2015-06-15,0,0,100,37,-51
2015-06-16,0,31,-100,-9,17
2015-06-17,66,16,87,75,-32
2015-06-18,-66,-22,5,100,-100
2015-06-19,90,-100,92,100,-30
2015-06-22,50,91,-100,100,-100
2015-06-23,47,-5,-97,100,-100
2015-06-24,-40,55,100,4,-9
2015-06-25,40,72,-29,100,77
2015-06-26,88,100,-100,47,100
2015-06-29,-59,-100,36,100,-24
2015-06-30,48,-51,-100,-100,-10
2015-07-01,90,0,100,-100,100
2015-07-02,29,-41,-100,68,14
2015-07-06,100,44,22,-11,100
2015-07-07,-100,-100,100,42,11
2015-07-08,-100,22,-80,-100,100
2015-07-09,10,5,24,-100,39
2015-07-10,-100,60,-100,71,-88
2015-07-13,66,49,-52,100,-27
2015-07-14,9,63,-100,-100,49
2015-07-15,-100,-24,100,-45,-81
2015-07-16,63,15,-28,100,100
2015-07-17,23,5,-9,60,-100
2015-07-20,-100,-5,100,35,13
2015-07-21,46,-8,69,-43,100
2015-07-22,-50,74,-100,-100,-81
