account_value,date,daily_return
955832.1737316496,2011-11-29,-0.0006533135041060234
960099.6089519771,2011-11-30,0.004464628140384841
959443.3246110729,2011-12-01,-0.0006835585961967316
961276.9910450577,2011-12-02,0.0019111774369038326
962422.7296372855,2011-12-05,0.0011918922463567405
962318.9149220336,2011-12-06,-0.00010786810416563153
963398.5148062385,2011-12-07,0.0011218732869782144
961417.18226944,2011-12-08,-0.00205660742293845
962714.7285760273,2011-12-09,0.0013496183868113576
960307.7318676542,2011-12-12,-0.002500218015707878
959705.0521165851,2011-12-13,-0.0006275902307868453
959970.110365392,2011-12-14,0.00027618719753785825
960862.2565406184,2011-12-15,0.0009293478678067402
962192.6397295411,2011-12-16,0.0013845722213219336
960846.004159137,2011-12-19,-0.0013995488167345416
963608.0922282517,2011-12-20,0.002874641781470455
965510.6782039406,2011-12-21,0.001974439599494504
967152.885510998,2011-12-22,0.00170086912980838
967667.663699938,2011-12-23,0.0005322614414453586
967658.970037283,2011-12-27,-8.984140920542671e-06
966591.6527165775,2011-12-28,-0.001102989125047249
968345.7035357285,2011-12-29,0.0018146761501831588
967617.6495453301,2011-12-30,-0.0007518533801926797
969896.3419786243,2012-01-03,0.0023549512913132453
970007.3919303799,2012-01-04,0.00011449672191665705
971692.3306823539,2012-01-05,0.0017370370225950893
971676.5247676163,2012-01-06,-1.626637798668451e-05
970911.5313862229,2012-01-09,-0.0007872922334686283
973398.4083831675,2012-01-10,0.002561383727098132
974868.2261931394,2012-01-11,0.0015099858365428265
976381.5688060621,2012-01-12,0.0015523560746586451
975311.3581247838,2012-01-13,-0.0010960988157395768
974721.886642278,2012-01-17,-0.0006043931279946513
978063.6528963521,2012-01-18,0.003428430509122782
978466.0191255126,2012-01-19,0.0004113906369682674
979553.6818167968,2012-01-20,0.0011115998614406042
979421.8479856619,2012-01-23,-0.0001345856113676991
979431.541662744,2012-01-24,9.897346176179767e-06
979549.6869750456,2012-01-25,0.00012062641162335908
979458.9844640248,2012-01-26,-9.259613088230534e-05
979439.5510966561,2012-01-27,-1.9840920014946306e-05
979384.9914099609,2012-01-30,-5.570500663787392e-05
979525.4221199981,2012-01-31,0.00014338662657586987
979700.2123859093,2012-02-01,0.00017844382796394775
979790.4807566464,2012-02-02,9.213876816183131e-05
980224.5436961947,2012-02-03,0.0004430160815740436
980031.5091900722,2012-02-06,-0.0001969288642728051
980057.3306242161,2012-02-07,2.6347555054817562e-05
979818.7384184123,2012-02-08,-0.0002434471926778814
979749.9838830271,2012-02-09,-7.017066799130944e-05
979537.4871635674,2012-02-10,-0.00021688871952563193
980121.8213910054,2012-02-13,0.000596540954374225
979884.6893500728,2012-02-14,-0.00024194139519928548
979667.7871105842,2012-02-15,-0.00022135486128727067
980612.6609943161,2012-02-16,0.0009644839772864344
980270.9477428057,2012-02-17,-0.0003484691408776053
980063.6471407741,2012-02-21,-0.0002114727591477905
980018.5159878505,2012-02-22,-4.604920614614816e-05
980250.2127817995,2012-02-23,0.0002364208330445372
980360.9313153307,2012-02-24,0.00011294925732996397
980288.3867984506,2012-02-27,-7.399776405081493e-05
980616.7391563932,2012-02-28,0.0003349548585545037
980554.3808548013,2012-02-29,-6.359090060570338e-05
980686.7413865738,2012-03-01,0.0001349854065790801
980742.8396899871,2012-03-02,5.7203081316403726e-05
980507.5607649459,2012-03-05,-0.00023989869262319719
979926.9280306092,2012-03-06,-0.0005921756828511926
980312.073031622,2012-03-07,0.0003930344089908555
980985.3012294618,2012-03-08,0.0006867488592259274
981248.4935857202,2012-03-09,0.0002682938836378046
981059.344464432,2012-03-12,-0.00019276373163845673
982779.5474137099,2012-03-13,0.0017534137552270845
982938.1124017661,2012-03-14,0.00016134339432838374
983396.5782088682,2012-03-15,0.0004664238788969488
982580.8629747144,2012-03-16,-0.0008294875660840306
983525.9746907578,2012-03-19,0.0009618666021868894
983192.7838264599,2012-03-20,-0.0003387717994969286
982683.5559563504,2012-03-21,-0.0005179328799868044
982271.467489399,2012-03-22,-0.00041935011983618153
982346.2324473344,2012-03-23,7.611435373000575e-05
984056.874047951,2012-03-26,0.0017413835815858203
984180.6018987125,2012-03-27,0.0001257324185466313
984498.2427482416,2012-03-28,0.0003227465049773226
983578.8991116183,2012-03-29,-0.000933819479511655
984164.3509115947,2012-03-30,0.0005952260672785759
984609.667070309,2012-04-02,0.0004524814969184554
984701.647162701,2012-04-03,9.341782380190011e-05
984081.5377390616,2012-04-04,-0.0006297434613073971
984635.575706999,2012-04-05,0.0005630000631962062
983153.567564543,2012-04-09,-0.001505133654542079
981520.4369027389,2012-04-10,-0.0016611145152528595
982684.6058573402,2012-04-11,0.0011860873302595998
983521.3549139465,2012-04-12,0.0008514929933967075
981181.6402073463,2012-04-13,-0.002378916019372901
982044.3294738639,2012-04-16,0.0008792350276094485
983727.7780530055,2012-04-17,0.0017142287049745075
983358.9242928583,2012-04-18,-0.00037495511296548045
983017.555471142,2012-04-19,-0.0003471456995844946
984519.8888260538,2012-04-20,0.0015282874110948974
984157.2062961503,2012-04-23,-0.00036838517334158993
984804.169403328,2012-04-24,0.0006573778081779835
987686.9727986794,2012-04-25,0.002927285936551227
988957.2844158784,2012-04-26,0.0012861479924144437
990301.8103193208,2012-04-27,0.0013595389048948192
989632.1869626885,2012-04-30,-0.0006761810890928421
989842.487266821,2012-05-01,0.0002125035006974585
990337.8224549618,2012-05-02,0.0005004181923011775
989774.6981232663,2012-05-03,-0.0005686184238622438
987213.9053050805,2012-05-04,-0.002587248212185478
987019.0024331837,2012-05-07,-0.00019742719470361436
988108.7143332768,2012-05-08,0.0011040434858973214
986158.4026813718,2012-05-09,-0.0019737824630167156
986674.4231064358,2012-05-10,0.0005232632239009494
986734.536220644,2012-05-11,6.09249746426066e-05
986582.297344677,2012-05-14,-0.00015428554527952
986580.7104591636,2012-05-15,-1.6084674513416886e-06
986368.5622921085,2012-05-16,-0.00021503376744147484
985620.0246854763,2012-05-17,-0.0007588822629269742
985326.2604452878,2012-05-18,-0.0002980501946298064
985535.9511371157,2012-05-21,0.0002128134611303345
985734.8143129006,2012-05-22,0.00020178175697749268
985577.6221489907,2012-05-23,-0.00015946699013513754
985696.7399147035,2012-05-24,0.00012086086680129782
985501.6734546416,2012-05-25,-0.0001978970327920493
985846.0045749686,2012-05-29,0.0003493967890688676
985357.0153997939,2012-05-30,-0.0004960096941160064
985442.1226812422,2012-05-31,8.637202569028446e-05
983676.0286033156,2012-06-01,-0.0017921844797148534
983745.7347819845,2012-06-04,7.086294332880883e-05
984101.5024174462,2012-06-05,0.0003616459242292702
985507.688515877,2012-06-06,0.0014289035175503173
985001.4423741,2012-06-07,-0.000513690707516834
985280.3619614184,2012-06-08,0.0002831666790721332
984241.1349430354,2012-06-11,-0.0010547525947987024
985113.6224387247,2012-06-12,0.0008864570527626903
985185.0257218058,2012-06-13,7.248228169287607e-05
986069.5247191164,2012-06-14,0.0008977998794312825
986658.0508145677,2012-06-15,0.0005968403654081911
986777.2216611806,2012-06-18,0.00012078231816436968
987665.7215799732,2012-06-19,0.0009004057849013591
988022.4416713772,2012-06-20,0.00036117492346821045
986988.7379920712,2012-06-21,-0.0010462350202868897
987751.9742076589,2012-06-22,0.00077329779581925
986535.2861319638,2012-06-25,-0.0012317748862724631
986766.510658907,2012-06-26,0.00023438039185585957
987840.7361608964,2012-06-27,0.0010886319006429002
986886.6892991867,2012-06-28,-0.0009657901590669482
988091.8110685558,2012-06-29,0.0012211348905970532
989286.1132884503,2012-07-02,0.0012086955954051515
989778.9926245214,2012-07-03,0.0004982171784790879
988756.5178921471,2012-07-05,-0.0010330333741102038
988106.6936277846,2012-07-06,-0.0006572136340984303
988396.6169231223,2012-07-09,0.0002934129453908696
988520.2906883887,2012-07-10,0.00012512564607058962
988990.76591938,2012-07-11,0.00047593887087904463
987961.8645802306,2012-07-12,-0.001040354849211278
989929.1422006282,2012-07-13,0.0019912485399762314
990057.178248907,2012-07-16,0.00012933859891650634
990770.1272036457,2012-07-17,0.0007201088688630897
990881.85196105,2012-07-18,0.00011276556926431702
989173.9720380992,2012-07-19,-0.0017235959257612121
987643.0290046901,2012-07-20,-0.0015476984602159627
987406.4098066081,2012-07-23,-0.00023957967720433793
986828.4674697322,2012-07-24,-0.0005853135356789219
987823.8909700335,2012-07-25,0.0010087097536348733
989877.2206820449,2012-07-26,0.0020786394526204344
993088.6742496509,2012-07-27,0.003244294848398832
992207.3587503604,2012-07-30,-0.0008874489480572567
991324.3753023816,2012-07-31,-0.0008899182617340129
990525.5843934098,2012-08-01,-0.0008057815674391566
989367.2497882843,2012-08-02,-0.0011694141205195185
991214.1312137374,2012-08-03,0.0018667298981731584
991385.8621688632,2012-08-06,0.00017325313443161683
991906.534310972,2012-08-07,0.0005251962550381073
992079.9423271902,2012-08-08,0.00017482293968229534
991595.2336326998,2012-08-09,-0.0004885782625071444
991660.3890345438,2012-08-10,6.570765936952938e-05
991586.9643974379,2012-08-13,-7.40421195782881e-05
992060.2073819025,2012-08-14,0.00047725817447807906
992370.1014124374,2012-08-15,0.0003123742170374477
992952.7648091124,2012-08-16,0.0005871432400530452
993102.1690856932,2012-08-17,0.00015046463626045004
992834.6555521335,2012-08-20,-0.0002693716134021251
992993.7560070589,2012-08-21,0.0001602486920009305
993038.7443935793,2012-08-22,4.530581008022061e-05
992235.1364009778,2012-08-23,-0.000809241328335264
993264.7292947843,2012-08-24,0.0010376501053379616
993291.3448981587,2012-08-27,2.679608224220864e-05
993179.3097238728,2012-08-28,-0.00011279185594570418
993065.4660532528,2012-08-29,-0.000114625495623355
992193.8349748988,2012-08-30,-0.0008777176411320919
993768.2715176464,2012-08-31,0.0015868235492386695
993802.7788927113,2012-09-04,3.4723764134936275e-05
992819.8766053959,2012-09-05,-0.000989031534416207
995045.434295118,2012-09-06,0.0022416530351221375
994909.0852483611,2012-09-07,-0.00013702796079195778
994051.1255931848,2012-09-10,-0.0008623498045171596
994434.6913348954,2012-09-11,0.00038586118141736847
994506.2626152968,2012-09-12,7.197182582729944e-05
996864.2495922999,2012-09-13,0.0023710126981022484
996922.4164523977,2012-09-14,5.834983060282184e-05
996796.3294202932,2012-09-17,-0.00012647627340267587
996488.6433049272,2012-09-18,-0.00030867500840914275
996300.3446286158,2012-09-19,-0.00018896218996222736
996518.855795896,2012-09-20,0.00021932258526091708
995381.4229653525,2012-09-21,-0.001141406230226405
995436.2712864127,2012-09-24,5.5102817668517545e-05
994032.7190157523,2012-09-25,-0.0014099870691336447
992315.633387571,2012-09-26,-0.0017273934703895266
993521.5805447194,2012-09-27,0.0012152858592295868
993184.1747985341,2012-09-28,-0.0003396058553657433
994436.1426940763,2012-10-01,0.0012605596497710092
994354.8948319737,2012-10-02,-8.170244283611794e-05
995231.9109948461,2012-10-03,0.0008819951180716323
997222.5321802939,2012-10-04,0.002000158117375861
997206.4701454676,2012-10-05,-1.610677086416601e-05
997060.1316466692,2012-10-08,-0.0001467484449604317
995479.9869199543,2012-10-09,-0.0015848038413743826
995113.0265932026,2012-10-10,-0.00036862652345936997
995958.6365677128,2012-10-11,0.0008497627424344234
994766.1671729336,2012-10-12,-0.0011973081521624573
996883.6243277912,2012-10-15,0.0021285978803191608
999356.2900499419,2012-10-16,0.002480395566551774
1001431.3242100104,2012-10-17,0.002076370740574207
999231.7744295843,2012-10-18,-0.00219640601132709
995506.2656033648,2012-10-19,-0.003728373057738432
994729.6898764591,2012-10-22,-0.0007800812046472316
991912.0040234908,2012-10-23,-0.002832614610425721
992281.1461477316,2012-10-24,0.000372152088838007
992690.4806340673,2012-10-25,0.00041251865756475325
992303.1631298369,2012-10-26,-0.00039016945542080794
992925.1629477423,2012-10-31,0.0006268243829270492
996988.388648733,2012-11-01,0.004092177187783319
995735.1961548347,2012-11-02,-0.0012569780231812544
995236.2935297011,2012-11-05,-0.0005010394601498991
997768.8645228632,2012-11-06,0.0025446931644546034
990433.772670204,2012-11-07,-0.007351494031803463
989609.5237973403,2012-11-08,-0.0008322099827448026
990405.0521572953,2012-11-09,0.0008038810670518703
989582.9103893376,2012-11-12,-0.0008301065974642974
987352.675418045,2012-11-13,-0.0022537120921126697
983742.9805800781,2012-11-14,-0.0036559326042627793
983716.4264363765,2012-11-15,-2.6992968921502047e-05
984638.0230966777,2012-11-16,0.0009368519580787993
988105.7126283244,2012-11-19,0.0035217912068241652
989745.3785762193,2012-11-20,0.0016594033684245169
990236.0478598267,2012-11-21,0.0004957530433871149
992918.6777747818,2012-11-23,0.0027090812546695098
991110.5297384049,2012-11-26,-0.0018210434317029733
988822.5939441201,2012-11-27,-0.0023084567519312538
990536.4007905099,2012-11-28,0.0017331792951391645
992216.2595366647,2012-11-29,0.0016959081410983234
991794.6905032861,2012-11-30,-0.0004248761591303385
991104.7692781579,2012-12-03,-0.0006956290769999374
990332.7476810509,2012-12-04,-0.0007789505418980269
992315.6396337925,2012-12-05,0.002002248191211198
992407.2017524829,2012-12-06,9.227116356269605e-05
994479.0824301676,2012-12-07,0.002087732408658338
995161.8077375502,2012-12-10,0.000686515502884566
996675.489327455,2012-12-11,0.0015210406771397622
997617.5080894104,2012-12-12,0.0009451609596529131
996787.3696857487,2012-12-13,-0.0008321209250341521
994919.0863197744,2012-12-14,-0.001874304814439287
997527.6439086264,2012-12-17,0.0026218791303935784
999538.1089537389,2012-12-18,0.002015447950128868
996764.6841732292,2012-12-19,-0.0027747063925485094
999617.975421255,2012-12-20,0.0028625525094647664
997894.323365587,2012-12-21,-0.0017243107847690897
997413.621778405,2012-12-24,-0.00048171592515000583
996342.8769422635,2012-12-26,-0.0010735213684293088
994859.5374835957,2012-12-27,-0.0014887841254208611
993128.3397449978,2012-12-28,-0.0017401428778345274
996580.9216064385,2012-12-31,0.0034764709889631984
1002863.3782441757,2013-01-02,0.006304010543980887
1002278.1872951895,2013-01-03,-0.0005835201101976883
1003801.054463471,2013-01-04,0.0015194056775706954
1003870.896915076,2013-01-07,6.957798190621034e-05
1004186.3631777779,2013-01-08,0.00031424983398897766
1004299.2745753075,2013-01-09,0.00011244068000726415
1005690.3190626751,2013-01-10,0.001385089606836365
1005885.7260153356,2013-01-11,0.00019430131617714785
1004829.6322136876,2013-01-14,-0.0010499142937752115
1003972.0664382664,2013-01-15,-0.00085344395500353
1004854.05042263,2013-01-16,0.0008784945456625781
1004186.2592491969,2013-01-17,-0.0006645653397648887
1002107.7568551272,2013-01-18,-0.0020698375176172457
1002108.8750578774,2013-01-22,1.1158508079756047e-06
1001323.0214975136,2013-01-23,-0.0007841997810051904
1000137.1718249101,2013-01-24,-0.0011842828409458495
999901.5218331252,2013-01-25,-0.00023561767167890046
999994.0787234736,2013-01-28,9.256600607909782e-05
1000139.3182162963,2013-01-29,0.0001452403528310331
1000037.6466407196,2013-01-30,-0.00010165741284717811
999860.5787293008,2013-01-31,-0.00017706124565775028
1000460.3073373176,2013-02-01,0.0005998122346007051
999997.947084079,2013-02-04,-0.00046214752334261533
1000876.4218481095,2013-02-05,0.0008784765674689776
1000789.4761753074,2013-02-06,-8.686953844061485e-05
1001312.7877323065,2013-02-07,0.0005228987409011676
1001443.1839563571,2013-02-08,0.00013022526591899286
1001363.889895238,2013-02-11,-7.91797901162905e-05
1001495.8954005424,2013-02-12,0.00013182570955128092
1001453.1414093773,2013-02-13,-4.269013119417853e-05
1001530.8813375751,2013-02-14,7.762712500802849e-05
1000990.2117927982,2013-02-15,-0.0005398431090360978
1001290.5448047954,2013-02-19,0.0003000359128979557
1001063.5593910533,2013-02-20,-0.0002266928564539361
1000820.0662257433,2013-02-21,-0.00024323447100416118
1001760.7174728251,2013-02-22,0.0009398804828415486
1001790.64953308,2013-02-25,2.9879450983649747e-05
1001723.0133020468,2013-02-26,-6.751533473059457e-05
1002466.0946918402,2013-02-27,0.0007418032529211693
1002306.6921641874,2013-02-28,-0.0001590103929667297
1002562.9379756802,2013-03-01,0.0002556560915896178
1002934.2100897377,2013-03-04,0.0003703229991796064
1003750.8406380545,2013-03-05,0.000814241393006121
1004037.5270719745,2013-03-06,0.0002856151370569382
1004045.2964404514,2013-03-07,7.738125585410316e-06
1003995.3631245926,2013-03-08,-4.9732134631663705e-05
1004302.2517247818,2013-03-11,0.0003056673481380834
1004133.8755138519,2013-03-12,-0.00016765491727288584
1004087.9658430679,2013-03-13,-4.572066723729229e-05
1004389.8418400104,2013-03-14,0.00030064696242937394
1004540.0938596808,2013-03-15,0.00014959531987623897
1004027.0828416756,2013-03-18,-0.0005106924264556278
1003547.3366635989,2013-03-19,-0.00047782194950252155
1004144.8522137316,2013-03-20,0.0005954034536319597
1003402.395848627,2013-03-21,-0.0007393916957975089
1004268.3468608074,2013-03-22,0.0008630146945662887
1004026.5057663135,2013-03-25,-0.00024081322014157802
1004752.1513287792,2013-03-26,0.0007227354639525174
1004447.87284103,2013-03-27,-0.0003028393493328396
1004534.6744139021,2013-03-28,8.641720015445387e-05
1004520.5736576384,2013-04-01,-1.4037102573860594e-05
1005003.9459854964,2013-04-02,0.00048119704118954054
1003457.8589771099,2013-04-03,-0.0015383889929609929
1004198.3374667168,2013-04-04,0.0007379268426495056
1003412.3489813099,2013-04-05,-0.0007827024364426283
1003897.7508320981,2013-04-08,0.0004837511231359226
1004206.5447502539,2013-04-09,0.0003075949895294805
1004944.4573612082,2013-04-10,0.0007348215512155143
1004629.1828504546,2013-04-11,-0.00031372331917867147
1004419.9910717986,2013-04-12,-0.00020822785384599918
1002475.7262610917,2013-04-15,-0.001935708994234786
1003427.3817372156,2013-04-16,0.0009493052561713178
1001665.7441443315,2013-04-17,-0.0017556204115479757
1001599.7870562158,2013-04-18,-6.584740318948956e-05
1003170.6046073594,2013-04-19,0.0015683085913589245
1003545.6844461332,2013-04-22,0.00037389436756929406
1004230.0648310914,2013-04-23,0.0006819623616198811
1004946.1820282522,2013-04-24,0.000713100734821337
1004890.7680643335,2013-04-25,-5.514122538075039e-05
1004895.6135476632,2013-04-26,4.821900532636647e-06
1004913.215339831,2013-04-29,1.751604040300947e-05
1004991.8539376932,2013-04-30,7.825411852668829e-05
1004868.2011834282,2013-05-01,-0.0001230385637261966
1005090.7728377824,2013-05-02,0.0002214933800195329
1005231.1927810245,2013-05-03,0.00013970871789581452
1005020.7701592632,2013-05-06,-0.00020932758878999813
1004902.317061172,2013-05-07,-0.00011786134337543608
1005135.3688293891,2013-05-08,0.00023191484810047847
1004901.3720044666,2013-05-09,-0.0002328013043606525
1005649.9775978236,2013-05-10,0.0007449542952298049
1005678.7810225491,2013-05-13,2.8641600325229888e-05
1006547.2241910425,2013-05-14,0.0008635393178031414
1006407.1194650332,2013-05-15,-0.0001391933956421676
1004982.4930928638,2013-05-16,-0.0014155567310837336
1005584.0367144382,2013-05-17,0.0005985612940611063
1003994.3115841653,2013-05-20,-0.0015808973414763727
1005098.9639962843,2013-05-21,0.0011002576402807662
1005146.0844083623,2013-05-22,4.6881365682205356e-05
1005588.5518883008,2013-05-23,0.0004402021624538843
1005846.6124099264,2013-05-24,0.0002566263519419021
1006252.3200010519,2013-05-28,0.0004033493637300989
1005228.6336400709,2013-05-29,-0.001017325715065076
1005851.4429910994,2013-05-30,0.0006195698472826194
1003223.3228141738,2013-05-31,-0.002612831343275168
1002678.5318404342,2013-06-03,-0.0005430405786533976
1001637.1411570656,2013-06-04,-0.0010386087367972863
999990.738217462,2013-06-05,-0.0016437119511181209
1001711.6539968713,2013-06-06,0.0017209317183046746
1003050.3183114008,2013-06-07,0.0013363768996679237
1002946.202476108,2013-06-10,-0.00010379921464764852
1001622.1972798953,2013-06-11,-0.0013201158675748559
999975.4730417932,2013-06-12,-0.001644057252898401
1001136.0418568986,2013-06-13,0.0011605972810264653
999351.5812072614,2013-06-14,-0.0017824357280428194
1000424.3683091444,2013-06-17,0.0010734831685430546
1001923.3081919855,2013-06-18,0.0014983040500846645
1000274.1685969499,2013-06-19,-0.0016459738799884382
997449.313973987,2013-06-20,-0.0028240803488159827
998749.6217913049,2013-06-21,0.0013036329757321052
996323.034955665,2013-06-24,-0.002429624785526996
997539.9296096978,2013-06-25,0.0012213856463600958
1000884.0417780605,2013-06-26,0.0033523592079880427
1001504.9965480284,2013-06-27,0.0006204063048751429
1000883.5975094122,2013-06-28,-0.000620465240571022
1000875.4901294282,2013-07-01,-8.100222647411393e-06
999411.4404648356,2013-07-02,-0.0014627690247498437
999223.8498162227,2013-07-03,-0.00018770112189803179
1002279.9809715963,2013-07-05,0.003058505014602808
1003393.7429915186,2013-07-08,0.0011112284402234884
1004235.3002729488,2013-07-09,0.0008387109121501535
1005088.5633328874,2013-07-10,0.0008496644757525207
1006883.408458946,2013-07-11,0.0017857581824500812
1009079.1181739358,2013-07-12,0.002180699072547476
1008703.0916413277,2013-07-15,-0.0003726432604100882
1009105.8977040527,2013-07-16,0.0003993306514700201
1007278.5997449575,2013-07-17,-0.0018108089183234144
1004471.4502624173,2013-07-18,-0.0027868650076066093
1005125.9188739437,2013-07-19,0.0006515552147903225
1004912.4248632522,2013-07-22,-0.00021240523866972172
1004783.1490889334,2013-07-23,-0.00012864382121302587
1004803.82469877,2013-07-24,2.057718608772241e-05
1005069.6280818112,2013-07-25,0.00026453261473302625
1004970.557018533,2013-07-26,-9.857134322854844e-05
1004937.7530790074,2013-07-29,-3.264169213368362e-05
1005061.9742510122,2013-07-30,0.00012361081233569493
1004604.4578618606,2013-07-31,-0.0004552121171358392
1005180.3957277817,2013-08-01,0.0005732981387986946
1005179.274540915,2013-08-02,-1.1154086086984094e-06
1005000.5944354691,2013-08-05,-0.00017775944050135717
1004614.1248942829,2013-08-06,-0.00038454657969966277
1005083.9180868374,2013-08-07,0.00046763546411798806
1005199.2141223522,2013-08-08,0.00011471284480824018
1004848.9249962212,2013-08-09,-0.0003484773179381895
1004695.5414553124,2013-08-12,-0.00015264338458576
1004809.8314178615,2013-08-13,0.00011375581739270224
1004748.93070511,2013-08-14,-6.060919275208132e-05
1004432.3265165972,2013-08-15,-0.00031510776357890347
1004435.0304808553,2013-08-16,2.6920322919732342e-06
1004013.4901391861,2013-08-19,-0.0004196790522800198
1004159.29799105,2013-08-20,0.00014522499278735168
1003822.1650959522,2013-08-21,-0.00033573646708473515
1004190.8479798061,2013-08-22,0.0003672790825639538
1004270.2135052311,2013-08-23,7.903430466882355e-05
1004934.6909413902,2013-08-26,0.0006616520406792503
1004365.9962560161,2013-08-27,-0.0005659021332434788
1004375.95662305,2013-08-28,9.917069147213908e-06
1004437.4444412721,2013-08-29,6.12199224967469e-05
1004302.9485459931,2013-08-30,-0.00013390171386318261
1004688.4211949428,2013-09-03,0.0003838210865634295
1005310.8136768152,2013-09-04,0.0006194880609176057
1005494.7783090594,2013-09-05,0.00018299279162370397
1005472.692632645,2013-09-06,-2.1964983698441465e-05
1005692.6971793674,2013-09-09,0.00021880708281241112
1006189.7815146773,2013-09-10,0.0004942706024455568
1005987.0459506799,2013-09-11,-0.00020148839485556458
1005541.5815005293,2013-09-12,-0.0004428133065368378
1005647.1618154268,2013-09-13,0.00010499845738842772
1005891.8051587229,2013-09-16,0.00024326956072195927
1005963.9206600314,2013-09-17,7.169309953480862e-05
1006227.568532319,2013-09-18,0.00026208481921963234
1006031.10053296,2013-09-19,-0.00019525205381276667
1005917.1489185153,2013-09-20,-0.00011326848084947105
1005298.5800812513,2013-09-23,-0.0006149302036743132
1004737.7285822526,2013-09-24,-0.0005578954453048235
1005080.7004989741,2013-09-25,0.00034135467094031924
1005198.0623922683,2013-09-26,0.00011676862687348688
1005385.8216980698,2013-09-27,0.0001867883682094007
1004846.7058614686,2013-09-30,-0.0005362278092311268
1005726.6996418183,2013-10-01,0.0008757492811755085
1005347.7158016083,2013-10-02,-0.00037682587162590764
1004608.0040858355,2013-10-03,-0.0007357769895393051
1005394.1242867995,2013-10-04,0.0007825143715425309
1004200.1539132795,2013-10-07,-0.0011875645029921778
1003029.9197069579,2013-10-08,-0.0011653396006376937
1002702.5437546779,2013-10-09,-0.000326387025798458
1004592.8472494595,2013-10-10,0.0018852086359562037
1004948.1498790067,2013-10-11,0.00035367823941800935
1005390.1831364187,2013-10-14,0.0004398567801386921
1005097.5178355916,2013-10-15,-0.00029109623878975643
1006969.6679059003,2013-10-16,0.0018626551524476564
1007728.099339368,2013-10-17,0.0007531820050201699
1007379.0752535192,2013-10-18,-0.00034634747813189204
1006794.7134100077,2013-10-21,-0.0005800813793601645
1007302.0326072428,2013-10-22,0.0005038953725897688
1006311.0594848483,2013-10-23,-0.0009837894596812502
1006460.7100036433,2013-10-24,0.00014871198858901202
1007708.8339707187,2013-10-25,0.0012401119633083102
1008443.3888701517,2013-10-28,0.0007289356554895932
1008382.0529844039,2013-10-29,-6.082233908688561e-05
1007830.035051598,2013-10-30,-0.0005474293509808437
1007125.3261895259,2013-10-31,-0.0006992338366220707
1008208.8754428446,2013-11-01,0.0010758832343322755
1007707.5579391062,2013-11-04,-0.0004972357573406194
1007065.5167550509,2013-11-05,-0.0006371304640886422
1006487.7838158208,2013-11-06,-0.0005736795964293995
1005026.1821817628,2013-11-07,-0.0014521802028404363
1006607.4518179512,2013-11-08,0.001573361633978143
1006471.1576488571,2013-11-11,-0.0001353995232679095
1006325.0651869526,2013-11-12,-0.00014515315296836917
1007083.3576960716,2013-11-13,0.0007535264054843172
1008160.155014309,2013-11-14,0.0010692236248455167
1007914.4225702324,2013-11-15,-0.00024374345966204913
1008424.138873684,2013-11-18,0.0005057138701833885
1008199.8130548287,2013-11-19,-0.0002224518535483
1008237.66207028,2013-11-20,3.754118475463031e-05
1006771.5812206328,2013-11-21,-0.0014541024450890339
1007278.8842214681,2013-11-22,0.0005038908629306782
1007844.1398635083,2013-11-25,0.0005611709437123302
1007574.1767728081,2013-11-26,-0.000267861944146186
1007803.6855805397,2013-11-27,0.0002277835349717705
1007981.1668679905,2013-11-29,0.00017610700376491373
1008114.7752996655,2013-12-02,0.00013255052382588062
1007640.734428892,2013-12-03,-0.0004702250997488111
1007662.5171859055,2013-12-04,2.1617582804278612e-05
1007024.3812267209,2013-12-05,-0.0006332834141402621
1007403.5056030046,2013-12-06,0.00037647983837474364
1007551.2719584199,2013-12-09,0.00014668040620624545
1007611.4958014375,2013-12-10,5.9772484729769815e-05
1006481.3866924668,2013-12-11,-0.0011215722663742156
1006097.5645957888,2013-12-12,-0.00038135041715903206
1005783.9615115221,2013-12-13,-0.00031170245839207134
1005870.6496009538,2013-12-16,8.618957226302904e-05
1004745.0720734423,2013-12-17,-0.0011190082223375697
1006510.4642327535,2013-12-18,0.001757054807612013
1006376.2716187265,2013-12-19,-0.00013332460892911957
1007646.9253983267,2013-12-20,0.0012626030794191667
1007257.3101009596,2013-12-23,-0.0003866585482936724
1006559.7347819327,2013-12-24,-0.0006925492741840511
1008198.1112451227,2013-12-26,0.0016276991882107072
1008714.1300410649,2013-12-27,0.0005118228155625015
1008934.5677892872,2013-12-30,0.00021853341958566475
1008386.896833675,2013-12-31,-0.0005428210838411829
1009149.5278736015,2014-01-02,0.0007562881294087553
1008675.4172271248,2014-01-03,-0.0004698120876851508
1008237.6613364501,2014-01-06,-0.00043399083907291747
1009651.5729400383,2014-01-07,0.0014023594414376284
1009408.2654533115,2014-01-08,-0.0002409816349003835
1011236.5095835032,2014-01-09,0.0018112038436406408
1010524.4551114041,2014-01-10,-0.0007041423696148019
1008577.4213662792,2014-01-13,-0.0019267556913407091
1009908.4736379964,2014-01-14,0.0013197323710796294
1011435.4729447227,2014-01-15,0.001512017520979514
1011588.0234764001,2014-01-16,0.00015082576769143152
1011966.7706629006,2014-01-17,0.0003744085316461643
1011866.2214352319,2014-01-21,-9.936020686029945e-05
1015750.7366169068,2014-01-22,0.0038389612177833765
1014138.9424826505,2014-01-23,-0.00158680085197338
