account_rewards,date
13182.274689960526,2013-04-18
-942.7740484236274,2013-04-19
9067.31102848053,2013-04-22
2192.9051244733855,2013-04-23
-648.2805459974334,2013-04-24
-25.089167213300243,2013-04-25
53.94742069253698,2013-04-26
326.20694618229754,2013-04-29
-394.56758050923236,2013-04-30
581.7764228822198,2013-05-01
281.310493564466,2013-05-02
433.97042245883495,2013-05-03
631.0189501761924,2013-05-06
599.3301183702424,2013-05-07
-754.361093330197,2013-05-08
-327.806667804718,2013-05-09
387.755002689315,2013-05-10
2006.4122614860535,2013-05-13
1754.4754168509971,2013-05-14
-585.7416463850532,2013-05-15
2993.598290252732,2013-05-16
2056.013576030731,2013-05-17
1874.5997102735564,2013-05-20
-144.02762804017402,2013-05-21
50.36495952610858,2013-05-22
1708.9468318938743,2013-05-23
2945.061795043992,2013-05-24
-293.2301660538651,2013-05-28
2805.8843707086053,2013-05-29
-2983.370687294053,2013-05-30
1567.267918586731,2013-05-31
-1977.7858384130523,2013-06-03
-5587.771242999937,2013-06-04
4078.300087451935,2013-06-05
6634.640986347105,2013-06-06
552.1908715248574,2013-06-07
-7025.50553398137,2013-06-10
-6408.185839748476,2013-06-11
4304.751747226808,2013-06-12
-10061.767246723175,2013-06-13
4807.924020385835,2013-06-14
4287.200795460027,2013-06-17
-5058.425014114473,2013-06-18
-8220.705232143402,2013-06-19
-629.1573483468965,2013-06-20
-9122.98975191079,2013-06-21
7998.239447498228,2013-06-24
3188.3409146307968,2013-06-25
6121.904693889432,2013-06-26
-2217.127064990811,2013-06-27
4235.798610210419,2013-06-28
564.5919274329208,2013-07-01
58.49560670880601,2013-07-02
11220.037896251539,2013-07-03
5406.9372220991645,2013-07-05
4358.1750525475945,2013-07-08
-6222.773254299071,2013-07-09
5065.189886569977,2013-07-10
5620.651533222292,2013-07-11
-2450.42560005188,2013-07-12
2987.387859153794,2013-07-15
-6084.671928787371,2013-07-16
-8891.80206489563,2013-07-17
-1924.1358813284896,2013-07-18
-700.0668728828896,2013-07-19
-52.98526353831403,2013-07-22
278.26132421498187,2013-07-23
45.8736516952049,2013-07-24
-263.40412063593976,2013-07-25
-161.59492111182772,2013-07-26
-3.7122604369651526,2013-07-29
-673.9987690923735,2013-07-30
1852.4831138611771,2013-07-31
163.57981300354004,2013-08-01
116.39756650943309,2013-08-02
-769.0238801003434,2013-08-05
-882.8884467124008,2013-08-06
667.3760944367386,2013-08-07
-1451.2978974343278,2013-08-08
95.8060756684281,2013-08-09
2348.7464119913056,2013-08-12
-228.93933725357056,2013-08-13
-2746.585675239563,2013-08-14
722.4169481275603,2013-08-15
-3280.722289085388,2013-08-16
-119.06393013009802,2013-08-19
-2296.6822865484282,2013-08-20
1856.572415065486,2013-08-21
-392.48790683737025,2013-08-22
-916.3489981652237,2013-08-23
-7299.358012294862,2013-08-26
374.02923669829033,2013-08-27
814.0622229576111,2013-08-28
-1555.6065622330643,2013-08-29
2798.751091289567,2013-08-30
4565.509224128909,2013-09-03
2035.3904541013762,2013-09-04
123.49205169687048,2013-09-05
2495.1965367316734,2013-09-06
3675.4679561613593,2013-09-09
-2333.8123147962615,2013-09-10
-1905.8814551355317,2013-09-11
93.07434358587489,2013-09-12
801.8727569580078,2013-09-13
5021.278905963991,2013-09-16
4696.084603691008,2013-09-17
-1338.434791183332,2013-09-18
-1428.6691534041893,2013-09-19
-4560.877744388534,2013-09-20
-5485.977398872143,2013-09-23
3326.89382314682,2013-09-24
2672.2701180456206,2013-09-25
-1049.1868710517883,2013-09-26
-4494.427693843842,2013-09-27
4499.247941970825,2013-09-30
-2724.502367114881,2013-10-01
-4101.634237766033,2013-10-02
4158.51940860739,2013-10-03
-9003.873309898423,2013-10-04
-8557.684757518815,2013-10-07
467.0107623101212,2013-10-08
20097.211376571562,2013-10-09
4214.366525840713,2013-10-10
4873.61782827368,2013-10-11
-5563.176194381667,2013-10-14
13822.848579025362,2013-10-15
22507.850031184964,2013-10-16
2847.4599682809785,2013-10-17
1662.6175703047775,2013-10-18
-857.4988988875411,2013-10-21
-4649.86661529541,2013-10-22
1633.7655433653854,2013-10-23
10231.307766914368,2013-10-24
1253.221139907837,2013-10-25
2806.0041158676613,2013-10-28
-2318.036319732666,2013-10-29
-14307.799536132952,2013-10-30
6969.29681816115,2013-10-31
-2548.02370758052,2013-11-01
-1016.8283281326294,2013-11-04
1933.239993095398,2013-11-05
-12608.923137474107,2013-11-06
21281.44926738739,2013-11-07
-2140.9730081558228,2013-11-08
-3104.943337059114,2013-11-11
4041.135278701782,2013-11-12
6700.240123748779,2013-11-13
8604.930826187134,2013-11-14
481.5455192567315,2013-11-15
3730.1617643355858,2013-11-18
-3115.665123939514,2013-11-19
21726.531369781354,2013-11-20
447.6079376221169,2013-11-21
8029.283571624896,2013-11-22
3335.0119554519188,2013-11-25
9602.201543807983,2013-11-26
2761.259544753935,2013-11-27
-7185.612808227539,2013-11-29
-1933.4707923887763,2013-12-02
1050.913190269377,2013-12-03
-8703.543003326515,2013-12-04
10796.688705444336,2013-12-05
3674.844612121582,2013-12-06
-2664.5492401123047,2013-12-09
-17196.826095581055,2013-12-10
-3434.8186264038086,2013-12-11
292.53973388671875,2013-12-12
9608.680862426758,2013-12-13
-9161.914543151855,2013-12-16
25142.77230834961,2013-12-17
1499.483528137207,2013-12-18
14264.853034973145,2013-12-19
16228.44376373291,2013-12-20
2471.672721862793,2013-12-23
1062.5370559692383,2013-12-24
-6.0009918212890625,2013-12-26
256.1630401611328,2013-12-27
15110.17975616455,2013-12-30
-12047.492698669434,2013-12-31
2039.3031616210938,2014-01-02
3017.819107055664,2014-01-03
-8885.296630859375,2014-01-06
7314.858009338379,2014-01-07
-7220.645401000977,2014-01-08
-5739.9300537109375,2014-01-09
-17743.2215423584,2014-01-10
4526.793395996094,2014-01-13
25267.42936706543,2014-01-14
-8422.258163452148,2014-01-15
15815.640731811523,2014-01-16
-194.68059539794922,2014-01-17
953.7707290649414,2014-01-21
-22873.26244354248,2014-01-22
-31290.6004486084,2014-01-23
-8802.908340454102,2014-01-24
-780.696346282959,2014-01-27
-12200.54328918457,2014-01-28
11928.599250793457,2014-01-29
-17568.237873077393,2014-01-30
-25120.56329727173,2014-01-31
16184.450248718262,2014-02-03
713.9606285095215,2014-02-04
26319.748123168945,2014-02-05
13936.055786132812,2014-02-06
14677.909790039062,2014-02-07
9069.392837524414,2014-02-10
4261.8051681518555,2014-02-11
5260.800926208496,2014-02-12
1562.7747039794922,2014-02-13
3232.1546173095703,2014-02-14
-12991.95849609375,2014-02-18
1864.1613159179688,2014-02-19
-3683.971031188965,2014-02-20
13363.122955322266,2014-02-21
-8987.174514770508,2014-02-24
-4922.294509887695,2014-02-25
7255.18212890625,2014-02-26
8661.277626037598,2014-02-27
-14753.74594116211,2014-02-28
30385.433448791504,2014-03-03
3006.023681640625,2014-03-04
16247.485023498535,2014-03-05
6336.40389251709,2014-03-06
-2625.8995819091797,2014-03-07
-9905.107124328613,2014-03-10
-4273.491836547852,2014-03-11
-23594.41276550293,2014-03-12
-10562.643417358398,2014-03-13
15245.548561096191,2014-03-14
7594.491302490234,2014-03-17
-5373.444290161133,2014-03-18
20280.933952331543,2014-03-19
283.4857482910156,2014-03-20
4231.363204956055,2014-03-21
-682.6304779052734,2014-03-24
-18746.272186279297,2014-03-25
2166.555763244629,2014-03-26
4559.008323669434,2014-03-27
1293.7271347045898,2014-03-28
10554.824974060059,2014-03-31
-2795.436569213867,2014-04-01
4975.502799987793,2014-04-02
-23224.359519958496,2014-04-03
-29612.268913269043,2014-04-04
-2012.5727081298828,2014-04-07
23517.87493133545,2014-04-08
-43424.83603668213,2014-04-09
-23270.376922607422,2014-04-10
6050.5577392578125,2014-04-11
2171.988723754883,2014-04-14
14892.803337097168,2014-04-15
-8252.093757629395,2014-04-16
4184.304527282715,2014-04-17
9159.158996582031,2014-04-21
172.14683532714844,2014-04-22
16189.402954101562,2014-04-23
-5469.844619750977,2014-04-24
5331.600524902344,2014-04-25
9954.045181274414,2014-04-28
-4515.693054199219,2014-04-29
-6516.522598266602,2014-04-30
212.71951293945312,2014-05-01
-3891.1864852905273,2014-05-02
-17957.08293914795,2014-05-05
19248.99281311035,2014-05-06
7228.9951171875,2014-05-07
-1480.6609344482422,2014-05-08
13632.44155883789,2014-05-09
-4641.185844421387,2014-05-12
-7063.668754577637,2014-05-13
-14823.444091796875,2014-05-14
324.79173278808594,2014-05-15
11042.227890014648,2014-05-16
-9262.967933654785,2014-05-19
9755.351707458496,2014-05-20
5823.3962478637695,2014-05-21
7111.419990539551,2014-05-22
29440.70191192627,2014-05-23
-942.6126708984375,2014-05-27
7205.2446365356445,2014-05-28
2.7277450561523438,2014-05-29
300.9003448486328,2014-05-30
3179.441650390625,2014-06-02
3432.583480834961,2014-06-03
15869.685859680176,2014-06-04
19352.36354827881,2014-06-05
11837.195503234863,2014-06-06
2274.17000579834,2014-06-09
-7075.503227233887,2014-06-10
-7623.1020431518555,2014-06-11
-1382.2707061767578,2014-06-12
-3265.9143676757812,2014-06-13
6159.612762451172,2014-06-16
10264.770294189453,2014-06-17
-8223.693817138672,2014-06-18
3705.5255279541016,2014-06-19
4262.713523864746,2014-06-20
-15692.645942687988,2014-06-23
2704.2390899658203,2014-06-24
-2691.3548583984375,2014-06-25
8490.977485656738,2014-06-26
2161.4801025390625,2014-06-27
7776.113563537598,2014-06-30
-5655.246917724609,2014-07-01
6941.375213623047,2014-07-02
-2344.6799545288086,2014-07-03
-14848.467903137207,2014-07-07
5554.216842651367,2014-07-08
-6437.774589538574,2014-07-09
2227.915023803711,2014-07-10
6773.398681640625,2014-07-11
11453.508712768555,2014-07-14
2268.4562225341797,2014-07-15
-22051.928497314453,2014-07-16
10008.333740234375,2014-07-17
-6332.588233947754,2014-07-18
8858.374450683594,2014-07-21
6880.949073791504,2014-07-22
-160.44979095458984,2014-07-23
-9920.95767211914,2014-07-24
3586.102569580078,2014-07-25
-6635.453811645508,2014-07-28
-5112.474067687988,2014-07-29
-38557.729568481445,2014-07-30
-20298.510208129883,2014-07-31
3919.685562133789,2014-08-01
-10045.606155395508,2014-08-04
1245.6195526123047,2014-08-05
-5519.4049072265625,2014-08-06
15706.470138549805,2014-08-07
-1804.638931274414,2014-08-08
1253.6427154541016,2014-08-11
8054.736373901367,2014-08-12
1388.1929397583008,2014-08-13
-6219.169006347656,2014-08-14
10659.333114624023,2014-08-15
13264.748176574707,2014-08-18
3733.2689056396484,2014-08-19
11727.593574523926,2014-08-20
-659.3970108032227,2014-08-21
12593.569923400879,2014-08-22
-2068.454429626465,2014-08-25
2261.686592102051,2014-08-26
-4730.939811706543,2014-08-27
7046.42253112793,2014-08-28
4716.392707824707,2014-08-29
-5523.173614501953,2014-09-02
-5712.01252746582,2014-09-03
2938.204490661621,2014-09-04
-7060.478546142578,2014-09-05
-15409.953666687012,2014-09-08
11758.98413848877,2014-09-09
4966.6252365112305,2014-09-10
-3976.9409408569336,2014-09-11
-2876.167022705078,2014-09-12
6845.010932922363,2014-09-15
9749.63427734375,2014-09-16
16396.662689208984,2014-09-17
-6608.3608322143555,2014-09-18
-7132.774429321289,2014-09-19
-2062.5161666870117,2014-09-22
4934.393997192383,2014-09-23
-33652.29747009277,2014-09-24
22421.21474456787,2014-09-25
-6519.45866394043,2014-09-26
-2700.1383895874023,2014-09-29
-18972.55298614502,2014-09-30
-1907.6818923950195,2014-10-01
20928.17017364502,2014-10-02
-1967.3562622070312,2014-10-03
-22518.78522491455,2014-10-06
29795.726593017578,2014-10-07
-21925.283866882324,2014-10-08
-12228.332122802734,2014-10-09
-22944.251556396484,2014-10-10
-3832.783966064453,2014-10-13
-35801.61990356445,2014-10-14
-11764.397972106934,2014-10-15
30690.733688354492,2014-10-16
19466.420448303223,2014-10-17
28883.35228729248,2014-10-20
-16392.67317199707,2014-10-21
22096.693405151367,2014-10-22
12416.663528442383,2014-10-23
934.1358871459961,2014-10-24
22229.55641937256,2014-10-27
1485.592887878418,2014-10-28
3297.975517272949,2014-10-29
20271.06044769287,2014-10-30
13389.166275024414,2014-10-31
-1963.9336547851562,2014-11-03
15845.74040222168,2014-11-04
-5716.436416625977,2014-11-05
8077.2738037109375,2014-11-06
4187.968894958496,2014-11-07
-7777.539398193359,2014-11-10
-4287.762001037598,2014-11-11
-3093.370277404785,2014-11-12
-59.58229064941406,2014-11-13
-4141.536521911621,2014-11-14
7986.697563171387,2014-11-17
-1843.240234375,2014-11-18
920.2268753051758,2014-11-19
877.6627349853516,2014-11-20
13757.020683288574,2014-11-21
-4091.901969909668,2014-11-24
3683.3522186279297,2014-11-25
6563.423454284668,2014-11-26
-11703.825340270996,2014-11-28
14203.16032409668,2014-12-01
-8346.675422668457,2014-12-02
2690.94766998291,2014-12-03
15543.304214477539,2014-12-04
1805.554100036621,2014-12-05
362.69696044921875,2014-12-08
-22784.39761352539,2014-12-09
5860.325294494629,2014-12-10
-29832.353828430176,2014-12-11
-17669.41603088379,2014-12-12
-23482.843780517578,2014-12-15
33826.72058105469,2014-12-16
42196.12013244629,2014-12-17
-751.6346740722656,2014-12-18
8509.29239654541,2014-12-19
4811.438835144043,2014-12-22
1031.0069274902344,2014-12-23
6464.594299316406,2014-12-24
2702.9631729125977,2014-12-26
-1543.49365234375,2014-12-29
-18970.341873168945,2014-12-30
-83.0414810180664,2014-12-31
-41413.73335266113,2015-01-02
-27697.574913024902,2015-01-05
19890.66065979004,2015-01-06
29284.120361328125,2015-01-07
-17226.874969482422,2015-01-08
-17317.409843444824,2015-01-09
-112.33491516113281,2015-01-12
-34001.61309051514,2015-01-13
-29801.49447631836,2015-01-14
6579.935485839844,2015-01-15
14304.857963562012,2015-01-16
6515.565963745117,2015-01-20
-8722.754913330078,2015-01-21
-1370.0704631500412,2015-01-22
-77.11518306750804,2015-01-23
-437.04132156376727,2015-01-26
-28.00780906667933,2015-01-27
161.32539672846906,2015-01-28
-521.2492675783578,2015-01-29
716.1165201188996,2015-01-30
935.2211376191117,2015-02-02
-97.1739088059403,2015-02-03
868.9008102416992,2015-02-04
607.20346031175,2015-02-05
62.75734519958496,2015-02-06
1573.5127521515824,2015-02-09
705.5334842680022,2015-02-10
-3913.3247865678277,2015-02-11
-159.45884609222412,2015-02-12
123.28651657095179,2015-02-13
34.36355953197926,2015-02-17
-426.94796218862757,2015-02-18
756.7495203020517,2015-02-19
408.6388114928268,2015-02-20
852.4193824767135,2015-02-23
429.4517345428467,2015-02-24
1306.0024656294845,2015-02-25
-1925.6876766204368,2015-02-26
891.6640586850699,2015-02-27
107.4251989366021,2015-03-02
-1428.3485141755082,2015-03-03
-176.82100315089338,2015-03-04
-2189.748180389637,2015-03-05
1140.1618158339988,2015-03-06
-4830.063253975008,2015-03-09
-5.55326900491491,2015-03-10
5776.447517395252,2015-03-11
-2520.9923812868074,2015-03-12
3488.994227790972,2015-03-13
-228.62269916548394,2015-03-16
2468.0109069824684,2015-03-17
-2141.276672744658,2015-03-18
2581.275574493222,2015-03-19
-1556.7810104370583,2015-03-20
-3576.985865974566,2015-03-23
-6774.839847946074,2015-03-24
-3613.497665977571,2015-03-25
-1927.9204801558517,2015-03-26
5582.054756164551,2015-03-27
-1382.3413423537277,2015-03-30
1552.6280551911332,2015-03-31
4476.213044166565,2015-04-01
1192.5259397504851,2015-04-02
-4014.684626006987,2015-04-06
1353.3869689940475,2015-04-07
3522.14303321857,2015-04-08
2561.4717725752853,2015-04-09
-198.63382205972448,2015-04-10
3297.599494934082,2015-04-13
5112.747439765837,2015-04-14
2366.669200897217,2015-04-15
-18177.592404746916,2015-04-16
3828.728077316424,2015-04-17
-3787.283340835711,2015-04-20
8694.067281723022,2015-04-21
-616.6166484830901,2015-04-22
-781.7088981629349,2015-04-23
-703.4378082277253,2015-04-24
-28.692550277570263,2015-04-27
-27.250088310102,2015-04-28
-253.06584548973478,2015-04-29
516.6417785643134,2015-04-30
654.2826866148971,2015-05-01
-786.7845235825516,2015-05-04
-395.40773048391566,2015-05-05
893.7494039537851,2015-05-06
1594.5395586013328,2015-05-07
291.9704603194259,2015-05-08
-801.7005561827682,2015-05-11
993.5329767228104,2015-05-12
2399.1992170333397,2015-05-13
-908.4404062270187,2015-05-14
1032.6243387220893,2015-05-15
2348.7274726866744,2015-05-18
-1319.815884590149,2015-05-19
447.9953790665604,2015-05-20
1025.535791396862,2015-05-21
-4346.807500076247,2015-05-22
2198.0875722884666,2015-05-26
-647.2681375502143,2015-05-27
-2293.8199123383965,2015-05-28
162.72332763671875,2015-05-29
680.3348619460594,2015-06-01
2851.4542013169266,2015-06-02
-4193.377082061954,2015-06-03
1997.5699392319657,2015-06-04
-3246.9424005509354,2015-06-05
1355.2339368821122,2015-06-08
6394.549643325852,2015-06-09
734.9852384568658,2015-06-10
-3995.2813177108765,2015-06-11
-1732.4629199984483,2015-06-12
1898.8188964845613,2015-06-15
2123.0428531647194,2015-06-16
3779.660513496492,2015-06-17
-5123.503536605975,2015-06-18
7179.994116592687,2015-06-19
2318.960434532026,2015-06-22
-3586.5184183120728,2015-06-23
-4974.022299575852,2015-06-24
267.00648460397497,2015-06-25
-16260.080996704055,2015-06-26
3700.043147850083,2015-06-29
6665.489845085191,2015-06-30
-3005.1675815582275,2015-07-01
-3827.0993169785943,2015-07-02
-2573.9399126050994,2015-07-06
-16048.19074344635,2015-07-07
1682.0157863616478,2015-07-08
12031.767752075335,2015-07-09
12855.046069907956,2015-07-10
6052.854694176,2015-07-13
52.97502117138356,2015-07-14
5620.535884666722,2015-07-15
1344.0518463132903,2015-07-16
3823.10381107335,2015-07-17
-4330.132954597473,2015-07-20
-2651.569566345308,2015-07-21
-12836.598909378052,2015-07-22
-10554.632704353193,2015-07-23
-12365.833561134525,2015-07-24
2136.399533653399,2015-07-27
7341.903527831892,2015-07-28
2021.621471977327,2015-07-29
-4674.0194301605225,2015-07-30
-4875.380783844041,2015-07-31
-7881.191186714219,2015-08-03
1871.3638444901444,2015-08-04
-5981.316220283508,2015-08-05
29386.141855811933,2015-08-06
21642.158607101534,2015-08-07
-13773.937016296433,2015-08-10
-5132.679196739104,2015-08-11
80.26802787766792,2015-08-12
4473.440945434617,2015-08-13
3826.206864738371,2015-08-14
1343.580102729844,2015-08-17
-8595.55223903642,2015-08-18
-30532.753676986787,2015-08-19
-40388.08961505885,2015-08-20
-44240.844326591585,2015-08-21
-9434.132428550627,2015-08-24
47285.85944271088,2015-08-25
26359.777123260545,2015-08-26
-3443.083680152893,2015-08-27
-736.06318321242,2015-08-28
-50030.82751159649,2015-08-31
24775.335782051086,2015-09-01
-721.7009746553376,2015-09-02
-20349.73333679186,2015-09-03
29668.87229156494,2015-09-04
-14533.855186462402,2015-09-08
9994.73168182373,2015-09-09
4187.965286254883,2015-09-10
-1944.8847885131836,2015-09-11
21669.86961364746,2015-09-14
10944.861068725586,2015-09-15
-18019.067184448242,2015-09-16
-22314.9487991333,2015-09-17
13697.372367858887,2015-09-18
-15955.710556030273,2015-09-21
-706.7017288208008,2015-09-22
-9230.7670211792,2015-09-23
11765.528442382812,2015-09-24
-29677.439880371094,2015-09-25
-9913.670204162598,2015-09-28
19054.761909484863,2015-09-29
-162.00985717773438,2015-09-30
4606.537353515625,2015-10-01
32985.96333312988,2015-10-02
-1838.8733367919922,2015-10-05
4031.1685791015625,2015-10-06
-2636.456871032715,2015-10-07
5153.196968078613,2015-10-08
-2765.014060974121,2015-10-09
-6603.340476989746,2015-10-12
-18118.88558959961,2015-10-13
21877.876708984375,2015-10-14
6059.422943115234,2015-10-15
-1812.6762313842773,2015-10-16
5984.5949783325195,2015-10-19
-6942.166038513184,2015-10-20
-20675.372634887695,2015-10-21
29273.958518981934,2015-10-22
-1315.7328112029936,2015-10-23
-67.26022033696063,2015-10-26
572.1520957946777,2015-10-27
-58.817527770996094,2015-10-28
-751.290651893476,2015-10-29
987.5290021896362,2015-10-30
336.1527622223366,2015-11-02
-41.251713562058285,2015-11-03
158.9748825072311,2015-11-04
1749.616914367536,2015-11-05
-1751.649316978408,2015-11-06
-760.3587209703401,2015-11-09
-995.9772239683662,2015-11-10
-2588.8737209320534,2015-11-11
-2542.6116905212402,2015-11-12
2352.5529634475242,2015-11-13
-1451.6209226609208,2015-11-16
4717.607061767485,2015-11-17
1832.7971323011443,2015-11-18
-507.6153949738946,2015-11-19
-2083.641915893415,2015-11-20
-772.7113924024161,2015-11-23
-183.29825859097764,2015-11-24
760.9337797164917,2015-11-25
-1124.5356033323333,2015-11-27
2519.9295616149902,2015-11-30
-4895.335038566496,2015-12-01
-4377.9085027696565,2015-12-02
8744.992335129064,2015-12-03
-3810.1024017333984,2015-12-04
-4376.598444557283,2015-12-07
-3219.084372520447,2015-12-08
1473.0728092193604,2015-12-09
-9929.077466964722,2015-12-10
-105.6843597413972,2015-12-11
7561.47570858011,2015-12-14
6543.5651823044755,2015-12-15
-9390.933224487584,2015-12-16
-13931.109484863002,2015-12-17
6489.463018798735,2015-12-18
1928.8739507675637,2015-12-21
8740.940865516663,2015-12-22
-295.78503780369647,2015-12-23
-3465.648894500453,2015-12-24
7383.352772331331,2015-12-28
-4729.008644294925,2015-12-29
-6688.244153022766,2015-12-30
-15443.435248184018,2015-12-31
-6880.968018531799,2016-01-04
-13847.232148742769,2016-01-05
-17552.670152855106,2016-01-06
-5867.070412635803,2016-01-07
3406.8622049330734,2016-01-08
3905.409423065372,2016-01-11
-17573.88622741704,2016-01-12
8572.614745903062,2016-01-13
-10127.497857093811,2016-01-14
-2122.78060379019,2016-01-15
-4778.822489357088,2016-01-19
-3934.837910842849,2016-01-20
-25227.323038673494,2016-01-21
-704.0871963500977,2016-01-22
120.47030258178711,2016-01-25
-417.8974153518211,2016-01-26
-344.7447240827605,2016-01-27
1212.8771108626388,2016-01-28
161.62118167895824,2016-01-29
-1707.5800489424728,2016-02-01
777.8071516035125,2016-02-02
952.9604743956588,2016-02-03
-1328.625431823777,2016-02-04
-2152.5355405807495,2016-02-05
-90.47184753417969,2016-02-08
-1222.0114364624023,2016-02-09
-4083.4439016340766,2016-02-10
6945.865241432097,2016-02-11
-159.70805053715594,2016-02-12
93.90687313070521,2016-02-16
-154.16824417118914,2016-02-17
124.70300636277534,2016-02-18
630.9893915175926,2016-02-19
-1470.4701759337913,2016-02-22
-58.74198417668231,2016-02-23
1045.8341749189422,2016-02-24
347.0913192750886,2016-02-25
-788.1063432693481,2016-02-26
4262.849291420076,2016-02-29
847.1378770829178,2016-03-01
1417.5645288466476,2016-03-02
760.3681697845459,2016-03-03
381.65940685290843,2016-03-04
-1117.0782222747803,2016-03-07
-84.39425239572302,2016-03-08
-1137.240658759838,2016-03-09
2618.6053546904586,2016-03-10
-47.750022125197574,2016-03-11
453.80652103433385,2016-03-14
1060.8384960175026,2016-03-15
345.1311103820335,2016-03-16
5552.278478050139,2016-03-17
-77.72191944113001,2016-03-18
-1319.3476654051337,2016-03-21
-939.7183340073097,2016-03-22
-1670.9292432784569,2016-03-23
-970.3478799818549,2016-03-24
1604.3876371381339,2016-03-28
2079.8956949233543,2016-03-29
1423.1534690856934,2016-03-30
1527.4240560531616,2016-03-31
-1175.738390540937,2016-04-01
-4623.92931308737,2016-04-04
2111.492833900498,2016-04-05
-9589.596867370652,2016-04-06
3449.194741630461,2016-04-07
2721.8213329315186,2016-04-08
7698.956372070359,2016-04-11
14799.518720817287,2016-04-12
3959.532975006383,2016-04-13
-5989.583349800203,2016-04-14
765.6441280364525,2016-04-15
6971.880787849193,2016-04-18
9357.536324882647,2016-04-19
-1181.2110372544266,2016-04-20
2413.9086490629707,2016-04-21
-3083.65619430528,2016-04-22
2652.8953479768243,2016-04-25
-6617.820610427996,2016-04-26
-7362.55889911647,2016-04-27
-4881.315857887268,2016-04-28
3561.2557498933747,2016-04-29
-7448.175818061922,2016-05-02
-8527.847702217288,2016-05-03
-3685.11781330104,2016-05-04
3953.092637825059,2016-05-05
-4478.251161956694,2016-05-06
9302.107085609343,2016-05-09
-3714.9878585815895,2016-05-10
-4611.856661224272,2016-05-11
-3813.502268409822,2016-05-12
6903.89893074031,2016-05-13
-8059.079547309782,2016-05-16
18428.938516998198,2016-05-17
-8597.121682167053,2016-05-18
9251.221957779024,2016-05-19
-394.3882663724944,2016-05-20
16183.063516998198,2016-05-23
11016.362460136414,2016-05-24
-2027.2639621733688,2016-05-25
4064.0180644986685,2016-05-26
-213.57457637786865,2016-05-27
1092.9924966811668,2016-05-31
2776.448843574617,2016-06-01
-13045.762808418367,2016-06-02
8294.650292205857,2016-06-03
-1023.5938182829414,2016-06-06
3635.30299072247,2016-06-07
-5845.534859275678,2016-06-08
-12809.793394088745,2016-06-09
-16081.841910552932,2016-06-10
-26959.64716453571,2016-06-13
1246.3596761703957,2016-06-14
6361.141898345901,2016-06-15
-4524.301435088972,2016-06-16
3568.589311981108,2016-06-17
5652.188436889788,2016-06-20
-5164.276465415955,2016-06-21
21250.71061534877,2016-06-22
-64097.226336669875,2016-06-23
-37208.237240409944,2016-06-24
19492.252321815584,2016-06-27
31192.260136005236,2016-06-28
19049.2308883667,2016-06-29
-2994.9156761169434,2016-06-30
-27714.179512023926,2016-07-01
8754.61054611206,2016-07-05
6581.674518585205,2016-07-06
25051.94274520874,2016-07-07
9557.903484344482,2016-07-08
14987.299114227295,2016-07-11
-646.026912689209,2016-07-12
15630.164489746094,2016-07-13
1849.6886978149414,2016-07-14
2327.276008605957,2016-07-15
743.9980926513672,2016-07-18
3388.652030944824,2016-07-19
-11699.396118164062,2016-07-20
8087.148677825928,2016-07-21
-3694.6952743530273,2016-07-22
871.1219863891602,2016-07-25
16777.691299438477,2016-07-26
2895.0941734313965,2016-07-27
-4012.213092803955,2016-07-28
-103.1419563293457,2016-07-29
-9992.366390228271,2016-08-01
13455.463478088379,2016-08-02
1556.0227127075195,2016-08-03
29811.6974067688,2016-08-04
2980.0544204711914,2016-08-05
-4462.645431518555,2016-08-08
-11628.345161437988,2016-08-09
7378.4912757873535,2016-08-10
-1356.6099815368652,2016-08-11
7909.180286407471,2016-08-12
-3039.7161865234375,2016-08-15
4185.873073577881,2016-08-16
-262.66405487060547,2016-08-17
-913.3108749389648,2016-08-18
-3698.342445373535,2016-08-19
3169.333766937256,2016-08-22
-4730.428440093994,2016-08-23
-1412.3171882629395,2016-08-24
-1967.1436729431152,2016-08-25
11356.077838897705,2016-08-26
1822.6813468933105,2016-08-29
1297.932243347168,2016-08-30
-6841.575714111328,2016-08-31
7021.40291595459,2016-09-01
4304.811058044434,2016-09-02
2878.8801231384277,2016-09-06
-5007.358547210693,2016-09-07
-19016.0481300354,2016-09-08
14571.741439819336,2016-09-09
-11449.820964813232,2016-09-12
-103.17932891845703,2016-09-13
12904.557033538818,2016-09-14
-9028.77075958252,2016-09-15
3255.7646141052246,2016-09-16
-807.5433387756348,2016-09-19
7502.220226287842,2016-09-20
9384.944240570068,2016-09-21
-11665.479412078857,2016-09-22
-14358.358444213867,2016-09-23
12011.914558410645,2016-09-26
4001.741767883301,2016-09-27
-18920.25688934326,2016-09-28
14576.305027008057,2016-09-29
-3661.720184326172,2016-09-30
6216.616970062256,2016-10-03
14875.842136383057,2016-10-04
-17081.385856628418,2016-10-05
691.0041046142578,2016-10-06
9496.816669464111,2016-10-07
-10689.352756500244,2016-10-10
-561.5424919128418,2016-10-11
-6095.872890472412,2016-10-12
-2458.8101387023926,2016-10-13
-4937.034290313721,2016-10-14
5381.291469573975,2016-10-17
14005.543537139893,2016-10-18
45483.70768356323,2016-10-19
-1331.915601630928,2016-10-20
16.634794807294384,2016-10-21
-61.09070167527534,2016-10-24
-101.82166519179009,2016-10-25
-37.49464378342964,2016-10-26
-367.21678810124286,2016-10-27
-71.26189994812012,2016-10-28
-100.6244140623603,2016-10-31
