account_rewards,date
34922.286694335984,2013-04-18
11709.307363319444,2013-04-19
3558.078956604004,2013-04-22
-27421.78104743967,2013-04-23
-1204.502617607126,2013-04-24
-94.79486045823433,2013-04-25
-154.40538101177663,2013-04-26
-228.05229682917707,2013-04-29
-387.6078216554597,2013-04-30
1048.8108778002206,2013-05-01
750.3467510223854,2013-05-02
-515.8157815933228,2013-05-03
162.30048141465522,2013-05-06
618.954539871309,2013-05-07
-1290.3995399475098,2013-05-08
1587.9667259214912,2013-05-09
800.3665037155151,2013-05-10
4697.423934364459,2013-05-13
2220.837466049008,2013-05-14
-3322.522373199463,2013-05-15
4886.047156715766,2013-05-16
-2550.4407699587755,2013-05-17
4476.634064865299,2013-05-20
-218.31851272587664,2013-05-21
860.015806770185,2013-05-22
2168.4268402101006,2013-05-23
5031.530776786851,2013-05-24
-3931.1864940642845,2013-05-28
4092.5371538160834,2013-05-29
-11885.118384361267,2013-05-30
243.32056522369385,2013-05-31
-6925.3377460478805,2013-06-03
-11351.71548118582,2013-06-04
11363.744854736142,2013-06-05
11040.420440101763,2013-06-06
-849.5688533780631,2013-06-07
-9486.003766250797,2013-06-10
-9277.155624961713,2013-06-11
8551.287066268967,2013-06-12
-13211.691636466887,2013-06-13
10839.371513176011,2013-06-14
10937.579643631121,2013-06-17
-11857.132760810899,2013-06-18
-19497.12851715088,2013-06-19
5027.0059822082985,2013-06-20
-12775.49617977161,2013-06-21
8557.552083969349,2013-06-24
16559.09613418579,2013-06-25
5673.293777084211,2013-06-26
-4016.8823194503784,2013-06-27
-2285.8418233869597,2013-06-28
-7449.943769645877,2013-07-01
-911.5454544066451,2013-07-02
19238.900739860488,2013-07-03
8279.662555885268,2013-07-05
3855.7395673752762,2013-07-08
10037.476413726807,2013-07-09
13083.338203811552,2013-07-10
9729.5764686584,2013-07-11
400.3011989593506,2013-07-12
1289.725291061448,2013-07-15
-7507.787482261658,2013-07-16
-8607.480860519456,2013-07-17
-57.8390363692306,2013-07-18
-1258.619136238005,2013-07-19
-229.7981414794922,2013-07-22
156.21878318791278,2013-07-23
566.2861188887618,2013-07-24
-200.47259216289967,2013-07-25
-395.1626163478941,2013-07-26
859.3919122696389,2013-07-29
-2195.213503455743,2013-07-30
2222.9686159058474,2013-07-31
-68.8482887269929,2013-08-01
-1490.888583373744,2013-08-02
-2558.190992736956,2013-08-05
6060.496364211896,2013-08-06
-411.55718574509956,2013-08-07
-2156.447738647461,2013-08-08
-1896.5497631072067,2013-08-09
242.62550601968542,2013-08-12
-1485.0653118134942,2013-08-13
-4717.755211639451,2013-08-14
-754.801649856614,2013-08-15
-4941.710069084307,2013-08-16
2494.7677612304688,2013-08-19
-3952.4002691267524,2013-08-20
6074.755533866817,2013-08-21
3264.653589141788,2013-08-22
12978.750929451082,2013-08-23
-16788.987068939256,2013-08-26
-246.10741329193115,2013-08-27
1220.0576959610917,2013-08-28
-1240.421394729754,2013-08-29
3338.2848453524057,2013-08-30
6251.477627372602,2013-09-03
1991.9362889861222,2013-09-04
-5004.054716872983,2013-09-05
4664.751601219177,2013-09-06
5371.6370790479705,2013-09-09
3701.7478412627243,2013-09-10
1457.1959039685316,2013-09-11
6643.320969390916,2013-09-12
7935.8726617812645,2013-09-13
-137.0349588545505,2013-09-16
9975.34594614408,2013-09-17
-2255.2552215345204,2013-09-18
-4765.812217140337,2013-09-19
-13359.825991424499,2013-09-20
-7064.593691062881,2013-09-23
-3267.957094192505,2013-09-24
4091.0109517441597,2013-09-25
2969.2062129974365,2013-09-26
-7979.363125228789,2013-09-27
13708.092405265663,2013-09-30
-6597.387777137803,2013-10-01
-10570.017520332243,2013-10-02
11220.808613372734,2013-10-03
-22358.662084770156,2013-10-04
-18378.320001975866,2013-10-07
-6469.3925886154175,2013-10-08
36281.793735442916,2013-10-09
9002.790738678072,2013-10-10
8275.152279586764,2013-10-11
-5697.920953697059,2013-10-14
25901.100385665894,2013-10-15
25787.298030746402,2013-10-16
-2604.521491722204,2013-10-17
-6635.461332321167,2013-10-18
8981.28812687681,2013-10-21
-12494.222993369913,2013-10-22
2166.059429298388,2013-10-23
20296.644882922992,2013-10-24
9213.924433032982,2013-10-25
3286.4347038881388,2013-10-28
-9657.057587318588,2013-10-29
-14589.364316665567,2013-10-30
19201.73449651152,2013-10-31
-7498.719577293377,2013-11-01
-6822.18842124939,2013-11-04
2065.560028076172,2013-11-05
-22523.04091278091,2013-11-06
26106.621214904822,2013-11-07
-2374.4453797377646,2013-11-08
-3504.9328941421118,2013-11-11
11666.548975723097,2013-11-12
11363.47759258654,2013-11-13
2367.685718536377,2013-11-14
2602.1832345351577,2013-11-15
-1936.07953716279,2013-11-18
1744.6256046677008,2013-11-19
-2861.1630778159015,2013-11-20
5548.418074073736,2013-11-21
8918.977096942952,2013-11-22
-3186.1133040161803,2013-11-25
5747.944868858438,2013-11-26
4989.345911026001,2013-11-27
1233.7122922516428,2013-11-29
-9387.930308792274,2013-12-02
3409.824540466303,2013-12-03
-10103.854360580444,2013-12-04
13177.361582160927,2013-12-05
2658.222535186913,2013-12-06
-5291.508475044277,2013-12-09
-16968.18448210531,2013-12-10
-7108.442413330078,2013-12-11
-4940.506762352074,2013-12-12
5706.382254234515,2013-12-13
-12366.664706695592,2013-12-16
21656.830078353873,2013-12-17
-1489.9134894085582,2013-12-18
17841.779792785645,2013-12-19
-831.8569392471109,2013-12-20
651.1380253524985,2013-12-23
14620.474154924275,2013-12-24
3200.7101927567273,2013-12-26
3065.4563181914855,2013-12-27
308.42594493110664,2013-12-30
1176.3992456684355,2013-12-31
-6284.594833374023,2014-01-02
-10800.568161144387,2014-01-03
13875.099351875484,2014-01-06
-5770.178347023204,2014-01-07
10380.548767433269,2014-01-08
-2143.1024643632118,2014-01-09
-25900.38807788072,2014-01-10
14246.44546955498,2014-01-13
21436.780373962363,2014-01-14
557.8942832946777,2014-01-15
8403.18528134143,2014-01-16
-2982.946338645881,2014-01-17
24554.42951965332,2014-01-21
-13644.768393943785,2014-01-22
-27284.69833523943,2014-01-23
-16452.203311920166,2014-01-24
18408.727946319617,2014-01-27
-9306.17573928833,2014-01-28
16079.58823299408,2014-01-29
-8728.317037490895,2014-01-30
-35392.98752122489,2014-01-31
79.0081905212719,2014-02-03
-9582.702315406874,2014-02-04
19247.49091698462,2014-02-05
24024.034884246765,2014-02-06
15668.900034606922,2014-02-07
13349.288459434407,2014-02-10
10012.771486557089,2014-02-11
11067.815245262114,2014-02-12
-880.7947953413241,2014-02-13
6706.181165061891,2014-02-14
-8793.859548576409,2014-02-18
4256.979389190674,2014-02-19
3043.578133125324,2014-02-20
12327.389287963742,2014-02-21
-9295.942994087003,2014-02-24
-14243.318513298174,2014-02-25
13049.868848266546,2014-02-26
14459.591484634439,2014-02-27
-13947.814073486254,2014-02-28
31418.148437240627,2014-03-03
-4628.891687797615,2014-03-04
-2910.1375346679706,2014-03-05
-10863.943021182902,2014-03-06
14025.388229370117,2014-03-07
-5782.426433563232,2014-03-10
9955.270324707031,2014-03-11
-25070.157318115234,2014-03-12
-11768.757680892944,2014-03-13
15834.387216567993,2014-03-14
36721.77193450928,2014-03-17
-11779.781295776367,2014-03-18
19039.318031311035,2014-03-19
-23361.97486114502,2014-03-20
-6838.192039489746,2014-03-21
-5891.66276550293,2014-03-24
-14542.515899658203,2014-03-25
7598.1483726501465,2014-03-26
4259.815032958984,2014-03-27
19740.177867889404,2014-03-28
24038.848262786865,2014-03-31
-3853.208110809326,2014-04-01
-10324.98217010498,2014-04-02
-46823.66089248657,2014-04-03
-14651.596584320068,2014-04-04
-4504.743045806885,2014-04-07
28266.407165527344,2014-04-08
-58314.90531921387,2014-04-09
-16519.55992126465,2014-04-10
11194.626586914062,2014-04-11
17498.376609802246,2014-04-14
16664.410621643066,2014-04-15
-10534.960929870605,2014-04-16
9178.095268249512,2014-04-17
13904.80048751831,2014-04-21
-33038.050884246826,2014-04-22
5287.641403198242,2014-04-23
-12819.681568145752,2014-04-24
11423.134269714355,2014-04-25
1526.1163024902344,2014-04-28
-3739.876964569092,2014-04-29
-2445.6878623962402,2014-04-30
-4698.845432281494,2014-05-01
2917.1770935058594,2014-05-02
-14312.35029220581,2014-05-05
15140.385856628418,2014-05-06
-4360.852672576904,2014-05-07
3424.9740295410156,2014-05-08
10103.055419921875,2014-05-09
4058.43660736084,2014-05-12
1232.8530921936035,2014-05-13
-20439.995777130127,2014-05-14
10452.931266784668,2014-05-15
2779.0594520568848,2014-05-16
-5069.408256530762,2014-05-19
17784.683910369873,2014-05-20
5423.991645812988,2014-05-21
604.64501953125,2014-05-22
21245.378784179688,2014-05-23
-4762.867401123047,2014-05-27
6505.077049255371,2014-05-28
7889.7893714904785,2014-05-29
2476.310516357422,2014-05-30
-3134.509475708008,2014-06-02
10939.854022979736,2014-06-03
7889.397113800049,2014-06-04
13681.544761657715,2014-06-05
-6363.730754852295,2014-06-06
286.80552673339844,2014-06-09
-7654.1812171936035,2014-06-10
-5458.393848419189,2014-06-11
7031.336380004883,2014-06-12
1432.2929191589355,2014-06-13
3513.377182006836,2014-06-16
10639.004135131836,2014-06-17
-2159.493522644043,2014-06-18
19909.540771484375,2014-06-19
-5845.357421875,2014-06-20
-9673.935153961182,2014-06-23
7391.772247314453,2014-06-24
-6602.538269042969,2014-06-25
6350.064220428467,2014-06-26
-7701.333332061768,2014-06-27
14022.713771820068,2014-06-30
3289.764060974121,2014-07-01
11047.830223083496,2014-07-02
-13474.619537353516,2014-07-03
-7419.512004852295,2014-07-07
-1141.874153137207,2014-07-08
-4243.529346466064,2014-07-09
8758.19599533081,2014-07-10
-3061.4920539855957,2014-07-11
-7544.322002410889,2014-07-14
23057.729122161865,2014-07-15
-13672.474784851074,2014-07-16
19083.874675750732,2014-07-17
2245.0720977783203,2014-07-18
12718.128337860107,2014-07-21
4549.698226928711,2014-07-22
-4759.875198364258,2014-07-23
-1840.8287811279297,2014-07-24
-7370.532760620117,2014-07-25
1676.668815612793,2014-07-28
26272.05016708374,2014-07-29
-32075.66351699829,2014-07-30
-20098.713676452637,2014-07-31
23664.41403579712,2014-08-01
-9955.624382019043,2014-08-04
-7677.704437255859,2014-08-05
-2961.4581909179688,2014-08-06
12709.20352935791,2014-08-07
-655.3959579467773,2014-08-08
2326.6361503601074,2014-08-11
13123.014434814453,2014-08-12
24392.181983947754,2014-08-13
7468.821125030518,2014-08-14
8501.405838012695,2014-08-15
9403.540229797363,2014-08-18
-4311.809909820557,2014-08-19
5502.778144836426,2014-08-20
-600.1015434265137,2014-08-21
13622.654182434082,2014-08-22
8558.097011566162,2014-08-25
1650.759178161621,2014-08-26
3396.9281044006348,2014-08-27
12396.562870025635,2014-08-28
-10275.538135528564,2014-08-29
3666.213493347168,2014-09-02
-1791.354751586914,2014-09-03
6647.473777770996,2014-09-04
10193.530220031738,2014-09-05
-11140.67149734497,2014-09-08
12488.039268493652,2014-09-09
731.5344047546387,2014-09-10
-12643.17113494873,2014-09-11
-6160.158386230469,2014-09-12
17614.450832366943,2014-09-15
7641.743583679199,2014-09-16
13451.038005828857,2014-09-17
17810.85404586792,2014-09-18
-17990.667949676514,2014-09-19
-16639.69418334961,2014-09-22
14898.674221038818,2014-09-23
-32592.919631958008,2014-09-24
18174.83030319214,2014-09-25
-6690.172527313232,2014-09-26
-935.9533538818359,2014-09-29
-20730.26304626465,2014-09-30
-9511.077571868896,2014-10-01
19923.840892791748,2014-10-02
-8413.791809082031,2014-10-03
-22599.889568328857,2014-10-06
44836.25619125366,2014-10-07
-30690.075275421143,2014-10-08
-26323.767921447754,2014-10-09
-34466.985370635986,2014-10-10
-6144.627185821533,2014-10-13
-21239.00863647461,2014-10-14
-11160.689254760742,2014-10-15
37999.70460510254,2014-10-16
31437.903911590576,2014-10-17
50394.11303329468,2014-10-20
-16196.86414718628,2014-10-21
33636.0616607666,2014-10-22
16689.920345306396,2014-10-23
3329.208694458008,2014-10-24
58822.46863937378,2014-10-27
11642.26778793335,2014-10-28
9011.350242614746,2014-10-29
19288.140293121338,2014-10-30
6887.865287780762,2014-10-31
-1739.7244758605957,2014-11-03
964.5551071166992,2014-11-04
12738.298690795898,2014-11-05
2564.772113800049,2014-11-06
20603.98285293579,2014-11-07
-6833.413841247559,2014-11-10
-4446.52375793457,2014-11-11
1765.7614288330078,2014-11-12
-18369.36682510376,2014-11-13
3401.5748748779297,2014-11-14
13151.309455871582,2014-11-17
-4395.390121459961,2014-11-18
6357.121185302734,2014-11-19
-8814.717643737793,2014-11-20
5578.171119689941,2014-11-21
-9487.170444488525,2014-11-24
16073.561569213867,2014-11-25
8398.432884216309,2014-11-26
13623.998165130615,2014-11-28
16877.20301437378,2014-12-01
-19044.6741065979,2014-12-02
3926.5813522338867,2014-12-03
12751.68476486206,2014-12-04
8234.695316314697,2014-12-05
-13662.170860290527,2014-12-08
-31263.16535949707,2014-12-09
8479.380126953125,2014-12-10
-20756.462852478027,2014-12-11
-32920.300022125244,2014-12-12
-27077.8858795166,2014-12-15
37907.20673751831,2014-12-16
59279.741230010986,2014-12-17
8887.990650177002,2014-12-18
-21402.287368774414,2014-12-19
-29135.1388130188,2014-12-22
13643.354625701904,2014-12-23
12155.116355895996,2014-12-24
-8183.222003936768,2014-12-26
-16253.7640914917,2014-12-29
-19385.096618652344,2014-12-30
6545.200832366943,2014-12-31
-26571.532302856445,2015-01-02
-43084.3966217041,2015-01-05
43219.188705444336,2015-01-06
19127.69004058838,2015-01-07
-20132.890228271484,2015-01-08
-8842.162246704102,2015-01-09
-9579.086544036865,2015-01-12
-15057.96728515625,2015-01-13
-27801.98987197876,2015-01-14
42626.82137680054,2015-01-15
3470.3140029907227,2015-01-16
-4576.493522644043,2015-01-20
9089.977157592773,2015-01-21
-1767.3576686668675,2015-01-22
-34.5984302519355,2015-01-23
-989.705824279692,2015-01-26
-40.52612533560023,2015-01-27
255.55993347172625,2015-01-28
-1130.2862308502663,2015-01-29
517.9473014832474,2015-01-30
464.01757379155606,2015-02-02
-371.0917568206787,2015-02-03
1495.2724896622822,2015-02-04
-467.10439997864887,2015-02-05
-963.2704569245689,2015-02-06
3149.2838230133057,2015-02-09
186.71407432551496,2015-02-10
-542.5737888796721,2015-02-11
-255.1540751035791,2015-02-12
73.59479675302282,2015-02-13
149.71831245394424,2015-02-17
-228.6295107116457,2015-02-18
1001.0513845749665,2015-02-19
443.2311450080015,2015-02-20
-12.85207923874259,2015-02-23
848.5653022765182,2015-02-24
1215.5150451657828,2015-02-25
-1785.5590610583313,2015-02-26
1868.9959315338638,2015-02-27
-1454.18800971983,2015-03-02
-219.50648384075612,2015-03-03
568.3233455659356,2015-03-04
-7296.408032989595,2015-03-05
1374.8642337643541,2015-03-06
-4932.278006362962,2015-03-09
-834.1812689667568,2015-03-10
2730.322119980119,2015-03-11
-332.6264823914971,2015-03-12
15282.639559524367,2015-03-13
-256.34008216881193,2015-03-16
8097.631627273746,2015-03-17
3098.035197235411,2015-03-18
4798.952849197201,2015-03-19
-8367.400095748948,2015-03-20
-2948.7417492980603,2015-03-23
-17258.657016372774,2015-03-24
-2495.4586166380905,2015-03-25
3419.2260936738458,2015-03-26
6830.553995575057,2015-03-27
-11904.687669372652,2015-03-30
-6065.3740440367255,2015-03-31
-2174.835613006493,2015-04-01
1916.6443656920455,2015-04-02
4247.876639938448,2015-04-06
9106.565720901359,2015-04-07
5214.885821151547,2015-04-08
7560.380472633522,2015-04-09
-2227.9680675510317,2015-04-10
2650.108959197998,2015-04-13
14792.838195144664,2015-04-14
5118.693960952805,2015-04-15
-21679.11300582881,2015-04-16
13947.697744644247,2015-04-17
5113.176477264147,2015-04-20
7386.521916641388,2015-04-21
735.8490318297409,2015-04-22
13328.94341249112,2015-04-23
-1149.4813771860208,2015-04-24
111.2279670718126,2015-04-27
-222.3426648406312,2015-04-28
-869.045786453411,2015-04-29
883.1250610351562,2015-04-30
1041.7275218961295,2015-05-01
-1913.83423576341,2015-05-04
-1337.074816513108,2015-05-05
84.94851531996392,2015-05-06
4613.6580730436835,2015-05-07
-1256.0488890686538,2015-05-08
-2009.5065814971458,2015-05-11
810.7641544342041,2015-05-12
5679.83468585182,2015-05-13
-553.2590090942103,2015-05-14
1312.6697988014203,2015-05-15
1349.2341049194802,2015-05-18
-330.7712385558989,2015-05-19
-429.1109981078189,2015-05-20
-1082.5088466645684,2015-05-21
-9481.844649505569,2015-05-22
5128.690716140671,2015-05-26
-6022.261453544488,2015-05-27
-4129.258834075648,2015-05-28
2425.773933792254,2015-05-29
-1432.9220319520682,2015-06-01
3063.8375602725428,2015-06-02
-1085.8664516448043,2015-06-03
-268.0773368834052,2015-06-04
-4562.293112563901,2015-06-05
-3137.6139366149437,2015-06-08
7815.4424535904545,2015-06-09
6192.875122451689,2015-06-10
-7539.236441269051,2015-06-11
-2474.996285629226,2015-06-12
2454.9848084107507,2015-06-15
-471.20819477853365,2015-06-16
17468.870196914766,2015-06-17
-2899.482877121074,2015-06-18
8806.063664902002,2015-06-19
-487.25382652296685,2015-06-22
-9762.993604659801,2015-06-23
-6199.2073490144685,2015-06-24
-3083.730693649035,2015-06-25
-34198.70338172931,2015-06-26
7926.014767837711,2015-06-29
10082.200403770432,2015-06-30
-8705.308934021043,2015-07-01
2649.1929328918923,2015-07-02
1093.6811379622668,2015-07-06
-20601.202832412906,2015-07-07
619.9878108981065,2015-07-08
17382.229088210966,2015-07-09
18004.623381805373,2015-07-10
20002.306336212205,2015-07-13
4879.865526580717,2015-07-14
18090.513508224627,2015-07-15
291.2624351500999,2015-07-16
6743.873309326125,2015-07-17
-2800.6694515228737,2015-07-20
-2468.1794727325905,2015-07-21
-5855.709566116333,2015-07-22
-34225.418906021165,2015-07-23
23518.291061401367,2015-07-24
36530.633519744966,2015-07-27
5051.941493225051,2015-07-28
6488.5434764481615,2015-07-29
21827.079157752916,2015-07-30
-4959.973824691726,2015-07-31
-1199.073859321652,2015-08-03
9918.670079040574,2015-08-04
-47902.52611419675,2015-08-05
33610.861090271035,2015-08-06
4714.758657516446,2015-08-07
-19907.766307777492,2015-08-10
7478.662619110197,2015-08-11
-6552.241424453678,2015-08-12
-787.8469606400467,2015-08-13
14730.849213226233,2015-08-14
-7987.178253448335,2015-08-17
-14783.082512085093,2015-08-18
-52741.71558083338,2015-08-19
-68352.47224018094,2015-08-20
-75181.24999678042,2015-08-21
-28603.711361572146,2015-08-24
85646.58196654497,2015-08-25
29831.968831466744,2015-08-26
-1118.184866714524,2015-08-27
-25616.96313802339,2015-08-28
-58231.25727896113,2015-08-31
46726.00915694423,2015-09-01
-13962.202072753804,2015-09-02
-28427.072854156606,2015-09-03
63489.55339490506,2015-09-04
-30639.840004760772,2015-09-08
15468.205920272972,2015-09-09
2533.858068962116,2015-09-10
-18060.701634384226,2015-09-11
23828.835537582403,2015-09-14
2703.8032816771884,2015-09-15
9478.172408577055,2015-09-16
-34530.636865921086,2015-09-17
-8765.683942565927,2015-09-18
-14282.947037658654,2015-09-21
-2431.7603051452897,2015-09-22
-17045.353139541578,2015-09-23
-22559.37672486878,2015-09-24
-51958.49174475088,2015-09-25
8728.262394577032,2015-09-28
39574.590654449305,2015-09-29
13615.334468811052,2015-09-30
23822.494780601468,2015-10-01
33292.00288630673,2015-10-02
-14788.70806559734,2015-10-05
40842.13291561883,2015-10-06
16712.603576660156,2015-10-07
-4748.8263592757285,2015-10-08
17416.59582546982,2015-10-09
-34715.74829222099,2015-10-12
-4904.035019813571,2015-10-13
34402.36824106588,2015-10-14
8473.297462082002,2015-10-15
10189.59465573891,2015-10-16
-20486.49171710969,2015-10-19
-10652.618535354733,2015-10-20
2968.32626078045,2015-10-21
82654.40480342088,2015-10-22
-1840.664738159161,2015-10-23
150.62419586186297,2015-10-26
502.47879867535084,2015-10-27
-812.1587871550582,2015-10-28
-1625.6335592612159,2015-10-29
2596.0718734741677,2015-10-30
672.42878990178,2015-11-02
-142.6217338561546,2015-11-03
-301.967795181321,2015-11-04
1182.9308628081344,2015-11-05
-2750.575731277466,2015-11-06
-1595.9477714539971,2015-11-09
-2027.6696113587823,2015-11-10
-7774.859140014742,2015-11-11
-1356.2411079406738,2015-11-12
6213.321896743728,2015-11-13
2060.516521140933,2015-11-16
8741.73004569998,2015-11-17
-717.6599460605066,2015-11-18
329.662388229277,2015-11-19
2855.9096028138883,2015-11-20
-669.8303394315299,2015-11-23
1124.3461364745162,2015-11-24
466.52861938485876,2015-11-25
-4894.876832962036,2015-11-27
6348.192366657313,2015-11-30
-6765.699498748872,2015-12-01
-18107.423076248262,2015-12-02
24286.775664520217,2015-12-03
-10151.146430652589,2015-12-04
-1298.9413105011918,2015-12-07
-6862.400342559675,2015-12-08
6255.332508468768,2015-12-09
-21744.177982330322,2015-12-10
11413.891581344418,2015-12-11
20274.067740630824,2015-12-14
13226.219638443086,2015-12-15
-17001.9132911684,2015-12-16
-23068.563114929013,2015-12-17
8327.534517669817,2015-12-18
13212.855085899355,2015-12-21
9680.078981780913,2015-12-22
2518.325553130824,2015-12-23
-7189.633402366657,2015-12-24
16551.73501381697,2015-12-28
-7896.157456970308,2015-12-29
-10918.9091796875,2015-12-30
-31393.93783226004,2015-12-31
-3685.569169998169,2016-01-04
-20746.968816375593,2016-01-05
-33546.01442337036,2016-01-06
-13648.927688533906,2016-01-07
-10836.520969772246,2016-01-08
17194.452608489897,2016-01-11
-40951.486547950655,2016-01-12
45473.62896995549,2016-01-13
-24718.781328201527,2016-01-14
-3674.195335769793,2016-01-15
14531.21643791208,2016-01-19
-15020.152806091355,2016-01-20
-8728.74262351985,2016-01-21
-1522.6548084258102,2016-01-22
54.56276434310712,2016-01-25
-810.6484084622934,2016-01-26
-718.0988651274238,2016-01-27
2643.24395446782,2016-01-28
294.04522552504204,2016-01-29
-3024.0649925230537,2016-02-01
80.71596145629883,2016-02-02
-296.86297555523925,2016-02-03
-5389.413530746708,2016-02-04
-4046.855423736619,2016-02-05
89.17256046296097,2016-02-08
1433.022085571196,2016-02-09
-4702.494039154146,2016-02-10
7748.099707794143,2016-02-11
-304.1773992613889,2016-02-12
445.55804176349193,2016-02-16
-246.17428474430926,2016-02-17
222.82506713853218,2016-02-18
109.01194190955721,2016-02-19
-1614.059660995379,2016-02-22
-247.10728416452184,2016-02-23
909.4950321197975,2016-02-24
88.8806184194982,2016-02-25
-4417.3296464998275,2016-02-26
8184.465191650437,2016-02-29
12.396511001745239,2016-03-01
-1165.9862270352896,2016-03-02
-15.195579910185188,2016-03-03
1060.236634193454,2016-03-04
-1919.7669607354328,2016-03-07
-3512.3770301816985,2016-03-08
-1599.014073486207,2016-03-09
7954.939927402418,2016-03-10
349.74843354406767,2016-03-11
-2077.941511917161,2016-03-14
3456.2300285720266,2016-03-15
1511.206526946975,2016-03-16
3015.7841690061614,2016-03-17
3579.150324630784,2016-03-18
6159.341917037964,2016-03-21
-4161.922868728638,2016-03-22
1028.9120643616188,2016-03-23
-4119.824185943697,2016-03-24
6278.942707893439,2016-03-28
302.832381057553,2016-03-29
4457.790455512935,2016-03-30
10989.213718971238,2016-03-31
-631.5939562681597,2016-04-01
-8855.317032226594,2016-04-04
20364.413937271107,2016-04-05
-12301.593859481858,2016-04-06
-590.3847373963799,2016-04-07
575.1467888185289,2016-04-08
11443.69356159214,2016-04-11
13134.164966964861,2016-04-12
1689.321132148616,2016-04-13
-459.4089859924279,2016-04-14
10212.14088829048,2016-04-15
5055.484966396121,2016-04-18
4951.003427123884,2016-04-19
8948.36920780968,2016-04-20
-19759.073641204974,2016-04-21
1366.4082012176514,2016-04-22
-3111.3942424773704,2016-04-25
-9417.270278816111,2016-04-26
-8357.747246696614,2016-04-27
-11417.265560531523,2016-04-28
7644.463767646579,2016-04-29
-19446.223264056956,2016-05-02
-11955.585440826602,2016-05-03
-1063.2108099632896,2016-05-04
496.5779663086869,2016-05-05
5745.594207382295,2016-05-06
18032.012475585798,2016-05-09
-15694.81750373845,2016-05-10
-5039.381284332136,2016-05-11
-1402.7824691773858,2016-05-12
8524.685397339053,2016-05-13
-29095.129149246262,2016-05-16
9854.5137241364,2016-05-17
-18849.782891845796,2016-05-18
16873.05906066904,2016-05-19
-10390.149172397563,2016-05-20
36286.08652953338,2016-05-23
21989.044390106108,2016-05-24
-2116.6162902831566,2016-05-25
11432.517841339111,2016-05-26
13024.343297195388,2016-05-27
555.4794162751641,2016-05-31
11670.84101181035,2016-06-01
-15079.92373428354,2016-06-02
11494.484717483632,2016-06-03
-8436.039825439453,2016-06-06
-3274.8289794921875,2016-06-07
-14083.625869750977,2016-06-08
-18178.974411010742,2016-06-09
-28515.654876708984,2016-06-10
-20536.23597717285,2016-06-13
-5179.649765014648,2016-06-14
10775.750350952148,2016-06-15
-18537.116104125977,2016-06-16
8851.22232055664,2016-06-17
229.75550842285156,2016-06-20
-1353.4127349853516,2016-06-21
30216.173950195312,2016-06-22
-71601.97668457031,2016-06-23
-37442.78466796875,2016-06-24
31866.041290283203,2016-06-27
31742.703079223633,2016-06-28
24592.080154418945,2016-06-29
12367.340682983398,2016-06-30
-10613.248916625977,2016-07-01
14527.004608154297,2016-07-05
5551.338851928711,2016-07-06
45315.96208190918,2016-07-07
1049.8466339111328,2016-07-08
20885.351593017578,2016-07-11
-5966.3548583984375,2016-07-12
18576.16522216797,2016-07-13
4170.391799926758,2016-07-14
1126.8682250976562,2016-07-15
-7522.573440551758,2016-07-18
26351.136444091797,2016-07-19
-2302.4314575195312,2016-07-20
20173.581512451172,2016-07-21
6851.279769897461,2016-07-22
7216.043121337891,2016-07-25
15826.349746704102,2016-07-26
5157.08073425293,2016-07-27
5528.856140136719,2016-07-28
9950.224166870117,2016-07-29
-4612.897445678711,2016-08-01
817.4467926025391,2016-08-02
-941.2566986083984,2016-08-03
20851.088958740234,2016-08-04
-5175.272262573242,2016-08-05
-3642.2894744873047,2016-08-08
-10886.050964355469,2016-08-09
14322.623489379883,2016-08-10
394.70530700683594,2016-08-11
18589.412170410156,2016-08-12
-19270.696578979492,2016-08-15
16573.850128173828,2016-08-16
2618.229293823242,2016-08-17
-7443.951751708984,2016-08-18
3629.5860443115234,2016-08-19
4045.552459716797,2016-08-22
-24886.656036376953,2016-08-23
-3291.619857788086,2016-08-24
8191.089401245117,2016-08-25
2716.5860290527344,2016-08-26
-6522.255126953125,2016-08-29
-6370.79801940918,2016-08-30
-3633.209259033203,2016-08-31
637.5795288085938,2016-09-01
10040.892074584961,2016-09-02
2033.0544128417969,2016-09-06
815.9806671142578,2016-09-07
-43193.64668273926,2016-09-08
44727.511978149414,2016-09-09
-30962.245697021484,2016-09-12
-2827.354217529297,2016-09-13
24148.550537109375,2016-09-14
1197.745376586914,2016-09-15
-9111.088073730469,2016-09-16
9020.114135742188,2016-09-19
13352.078140258789,2016-09-20
13630.400360107422,2016-09-21
-13100.948043823242,2016-09-22
-14408.50114440918,2016-09-23
1659.8465118408203,2016-09-26
-11569.61946105957,2016-09-27
-36242.86975097656,2016-09-28
14311.967697143555,2016-09-29
392.5765075683594,2016-09-30
715.9552459716797,2016-10-03
6235.029846191406,2016-10-04
-18152.96388244629,2016-10-05
2831.0635528564453,2016-10-06
7584.889587402344,2016-10-07
-37475.91520690918,2016-10-10
-4420.27424621582,2016-10-11
-764.0765686035156,2016-10-12
-12898.08462524414,2016-10-13
1265.5896453857422,2016-10-14
5412.971374511719,2016-10-17
-3289.0909881591797,2016-10-18
38945.14099121094,2016-10-19
-1847.237136261072,2016-10-20
92.84107398986816,2016-10-21
-226.57483749394305,2016-10-24
155.6834587098565,2016-10-25
335.88855896005407,2016-10-26
-6495.492664718768,2016-10-27
-115.03510093688965,2016-10-28
-80.82882881141268,2016-10-31
-562.9903835298028,2016-11-01
-949.047946548555,2016-11-02
-80.73253478994593,2016-11-03
