account_value,date,daily_return
940354.9425549028,2011-12-14,-0.001277096173961545
940138.6789000032,2011-12-15,-0.00022998087755243812
943313.3405533312,2011-12-16,0.0033768014491675213
939880.7731604098,2011-12-19,-0.0036388411414896016
943567.8971388339,2011-12-20,0.0039229698954537096
941552.2890356539,2011-12-21,-0.002136155871020895
941927.0649019717,2011-12-22,0.00039804041759761155
943600.6153357028,2011-12-23,0.0017767303818849722
943675.5340040682,2011-12-27,7.939658701761054e-05
941962.9242222308,2011-12-28,-0.0018148290594869332
943531.7695780277,2011-12-29,0.0016655064816826215
943053.6691345691,2011-12-30,-0.0005067136675984685
949542.3035692691,2012-01-03,0.00688045086623168
954638.350927782,2012-01-04,0.005366846047150542
956924.3303369998,2012-01-05,0.002394602528796641
960470.1368887424,2012-01-06,0.0037054199996084947
957385.6065144062,2012-01-09,-0.0032114797283838703
958224.3286093235,2012-01-10,0.0008760546317077011
957203.4434668064,2012-01-11,-0.001065392635144935
959600.4934885502,2012-01-12,0.00250422210461565
961760.1929563999,2012-01-13,0.0022506235485544313
961845.273896265,2012-01-17,8.84637776528141e-05
961578.8317873477,2012-01-18,-0.0002770114031314108
960599.0957405566,2012-01-19,-0.0010188827108121856
974851.5062922,2012-01-20,0.014837001840664499
974585.1507688998,2012-01-23,-0.00027322676487739894
974551.8495174884,2012-01-24,-3.416966838165614e-05
974584.4319460391,2012-01-25,3.343324274318604e-05
974567.8039186953,2012-01-26,-1.7061659101758053e-05
974479.7800098895,2012-01-27,-9.032096941008483e-05
974628.2015865801,2012-01-30,0.0001523085237224997
974587.7721762179,2012-01-31,-4.148188026620314e-05
974785.3604727266,2012-02-01,0.00020274038126655292
974821.0704227922,2012-02-02,3.663365445727429e-05
975025.7659386155,2012-02-03,0.00020998265428806562
974991.6246647355,2012-02-06,-3.5015765811219346e-05
975120.1448750016,2012-02-07,0.0001318167325901065
975412.8709419725,2012-02-08,0.0003001948718928116
975523.8928795335,2012-02-09,0.00011382045579710898
975221.5542679307,2012-02-10,-0.00030992435327270584
975314.3378618715,2012-02-13,9.514104106367327e-05
975145.7984280107,2012-02-14,-0.00017280524577367729
974871.8595633027,2012-02-15,-0.0002809209301312121
976651.946871042,2012-02-16,0.0018259705522085667
976588.761171007,2012-02-17,-6.469623107541178e-05
976889.724706888,2012-02-21,0.00030817837338226184
976602.1112488267,2012-02-22,-0.0002944175281888173
976775.3033363817,2012-02-23,0.00017734150434467466
976974.8368872163,2012-02-24,0.0002042778417441493
976723.1712774751,2012-02-27,-0.0002575968185046795
977758.8327528473,2012-02-28,0.0010603428953341876
977486.3783226487,2012-02-29,-0.00027865197538701203
978669.7696159837,2012-03-01,0.0012106473497519588
978197.6154297349,2012-03-02,-0.0004824448459607167
977546.5681400773,2012-03-05,-0.0006655580420441565
976969.0716925141,2012-03-06,-0.0005907610607870373
977659.7243311402,2012-03-07,0.0007069339845422462
978091.6115139481,2012-03-08,0.00044175613667962743
978036.3597240921,2012-03-09,-5.6489381163871144e-05
978169.5681644912,2012-03-12,0.00013619988569413266
979927.8975431914,2012-03-13,0.0017975711327840038
980212.807584619,2012-03-14,0.0002907459233907339
980446.5711430068,2012-03-15,0.00023848245664503942
979685.2567108626,2012-03-16,-0.000776497623176553
978436.8563024993,2012-03-19,-0.001274287226241011
977763.4702900405,2012-03-20,-0.0006882263358348739
977498.9490475173,2012-03-21,-0.0002705370476202562
977798.2901285643,2012-03-22,0.0003062316142015131
977830.0664961333,2012-03-23,3.2497875982917535e-05
979865.5549101348,2012-03-26,0.0020816381943491447
979611.3739351744,2012-03-27,-0.00025940392912748855
978396.4828754896,2012-03-28,-0.0012401765557340516
978131.197408914,2012-03-29,-0.0002711431114265084
978665.2869625563,2012-03-30,0.0005460305887974304
978780.1152290816,2012-04-02,0.00011733150041703944
977379.9745163436,2012-04-03,-0.0014304956659344503
974404.220122766,2012-04-04,-0.0030446238629455724
975689.0621284957,2012-04-05,0.0013185924067198318
973908.8763641829,2012-04-09,-0.0018245420937990087
971189.5733305449,2012-04-10,-0.0027921534546330173
970660.0699446196,2012-04-11,-0.0005452111518345903
973475.0778278821,2012-04-12,0.0029000965120808964
972698.7754435056,2012-04-13,-0.0007974548111788771
973946.911187982,2012-04-16,0.0012831677966360644
975640.670130586,2012-04-17,0.0017390670098620387
974200.6783995145,2012-04-18,-0.0014759447562582295
973564.8613985532,2012-04-19,-0.0006526550587152569
980543.8062143796,2012-04-20,0.007168443616382136
979031.8501575941,2012-04-23,-0.0015419566644582217
978007.0560442442,2012-04-24,-0.001046742364086417
979457.9838129515,2012-04-25,0.001483555522161506
978981.027243852,2012-04-26,-0.0004869597032051143
978282.8763472075,2012-04-27,-0.0007131403747527854
978497.5564577574,2012-04-30,0.00021944584305866321
978439.8954601759,2012-05-01,-5.892809563079471e-05
977263.3603298658,2012-05-02,-0.0012024603000849732
977034.0976774687,2012-05-03,-0.00023459659054425597
972546.5576550001,2012-05-04,-0.004593022938642499
970620.2257067198,2012-05-07,-0.001980709235067435
969731.3667068953,2012-05-08,-0.0009157639376176085
971286.2429827208,2012-05-09,0.0016034092834449343
971162.3547504897,2012-05-10,-0.00012755069180292455
973742.5797874923,2012-05-11,0.0026568421071733184
973550.9696329589,2012-05-14,-0.00019677701120479618
973526.8156115051,2012-05-15,-2.4810227925664563e-05
973474.5493294235,2012-05-16,-5.368756283186116e-05
973428.740118074,2012-05-17,-4.705743091182324e-05
973281.6565798279,2012-05-18,-0.0001510984134578397
973472.2253727432,2012-05-21,0.00019580025127052814
973474.6587719437,2012-05-22,2.4997109697721953e-06
973106.5171787735,2012-05-23,-0.0003781727545271174
973078.4585056779,2012-05-24,-2.8834123089627184e-05
973068.8810595033,2012-05-25,-9.842419273486946e-06
973468.4673206804,2012-05-29,0.000410645401322407
973271.5673523424,2012-05-30,-0.00020226640610132574
973124.5120714663,2012-05-31,-0.00015109378082023284
972348.8723520754,2012-06-01,-0.0007970611260627036
972459.12471261,2012-06-04,0.0001133876571151049
972408.601479387,2012-06-05,-5.195409445912791e-05
973486.6716637132,2012-06-06,0.0011086596546823202
973320.3200773713,2012-06-07,-0.00017088224336714308
973925.6826206681,2012-06-08,0.0006219561338745017
972777.8154488084,2012-06-11,-0.001178598318478441
973402.491246843,2012-06-12,0.0006421567064072153
973130.0545105455,2012-06-13,-0.00027988087019237273
973499.0904818055,2012-06-14,0.0003792257463939297
974753.9391163347,2012-06-15,0.0012890085330312662
974404.24815011,2012-06-18,-0.00035874793852253006
976130.1362289903,2012-06-19,0.0017712238859353135
976608.3397436616,2012-06-20,0.0004898972963980341
974891.2652952668,2012-06-21,-0.001758201705348461
976149.2879194733,2012-06-22,0.0012904235261821384
974211.956461,2012-06-25,-0.001984667184055766
974571.2916822906,2012-06-26,0.00036884706547435364
974942.66089673,2012-06-27,0.000381059053974786
974271.4429804321,2012-06-28,-0.0006884691205127913
976072.8701704497,2012-06-29,0.0018489992732486638
975988.3891222472,2012-07-02,-8.655198887741467e-05
976548.6557409759,2012-07-03,0.0005740504958593462
976372.5510725493,2012-07-05,-0.00018033373697390331
974853.2179279799,2012-07-06,-0.001556099813437406
974270.4135498519,2012-07-09,-0.0005978380820927942
973452.881135797,2012-07-10,-0.0008391226939511442
972035.7642527098,2012-07-11,-0.0014557632018447064
969825.2468780989,2012-07-12,-0.002274111155066705
972388.8092781538,2012-07-13,0.0026433240507062195
972559.2790844435,2012-07-16,0.00017531033333906265
973334.9994261259,2012-07-17,0.0007976072599016337
976190.287922334,2012-07-18,0.0029335105568910613
977001.3209820264,2012-07-19,0.0008308145140620837
974920.9472734921,2012-07-20,-0.0021293458502626983
971677.4494408123,2012-07-23,-0.0033269341906650984
971163.0186499112,2012-07-24,-0.0005294254705583423
969874.5502672665,2012-07-25,-0.0013267271898758093
971225.0428869716,2012-07-26,0.0013924405164904563
973730.7272961132,2012-07-27,0.0025799215408339737
973217.0851383678,2012-07-30,-0.000527499177489843
972476.8023888103,2012-07-31,-0.0007606553161284557
972209.1412981502,2012-08-01,-0.0002752364786519079
971216.4421156398,2012-08-02,-0.0010210757545283666
973779.9480566493,2012-08-03,0.00263947955352295
974710.0250410548,2012-08-06,0.0009551202879682918
976177.8348574153,2012-08-07,0.001505893833705807
976513.0145836344,2012-08-08,0.0003433592878783198
977344.1653217784,2012-08-09,0.0008511414858083377
976943.014796876,2012-08-10,-0.00041044960325753443
976788.6955393305,2012-08-13,-0.00015796137052848103
976475.4860609522,2012-08-14,-0.00032065223503163764
976841.2368978967,2012-08-15,0.00037456223137755096
979936.2694086542,2012-08-16,0.0031684089428760664
980584.3696882715,2012-08-17,0.0006613698256199285
979701.5066595546,2012-08-20,-0.0009003437705188411
980033.9460747233,2012-08-21,0.0003393272470328945
978558.8033119669,2012-08-22,-0.001505195578851759
976947.6977385035,2012-08-23,-0.0016464064990378002
978693.036673974,2012-08-24,0.0017865223895923155
979458.4807291498,2012-08-27,0.0007821084103929454
979096.729969262,2012-08-28,-0.00036933751353951383
979215.6017782678,2012-08-29,0.00012140966808193987
977183.7897106637,2012-08-30,-0.0020749384138837312
980296.6252401818,2012-08-31,0.0031855169542258643
977580.2256702889,2012-09-04,-0.0027709975735429326
977577.7666100014,2012-09-05,-2.5154562488527432e-06
983789.663018464,2012-09-06,0.00635437570353492
981165.4502151955,2012-09-07,-0.0026674531171804183
979636.8006697167,2012-09-10,-0.001557993654529466
980104.4637573708,2012-09-11,0.00047738415638787224
980033.9921370018,2012-09-12,-7.190215224495144e-05
981131.9873217095,2012-09-13,0.0011203643889059478
983008.3388908852,2012-09-14,0.001912435425021508
983005.8134798516,2012-09-17,-2.5690636933362043e-06
982789.6863842476,2012-09-18,-0.0002198634968788582
981850.9699343194,2012-09-19,-0.0009551549664524872
984761.4480396737,2012-09-20,0.0029642768551210175
982844.4575220575,2012-09-21,-0.0019466547166649972
979789.7028936853,2012-09-24,-0.0031080753470125178
976852.4390223017,2012-09-25,-0.0029978513375970017
975176.5695463648,2012-09-26,-0.0017155809915510023
975097.2096863261,2012-09-27,-8.137999057511447e-05
971987.5976070872,2012-09-28,-0.003189027769076702
969865.9972109309,2012-10-01,-0.0021827443080337794
971211.6044455043,2012-10-02,0.0013874156207589472
972811.4436830989,2012-10-03,0.0016472612459239588
974184.588269662,2012-10-04,0.0014115218272559016
972711.1038815012,2012-10-05,-0.001512530998645678
972130.9735968104,2012-10-08,-0.0005964055333345097
967961.3199385157,2012-10-09,-0.004289189184938036
965434.3291143884,2012-10-10,-0.0026106320284448037
965177.1185011377,2012-10-11,-0.00026641958494133533
967319.0657412042,2012-10-12,0.0022192271231966654
970000.6623611917,2012-10-15,0.0027721945270795523
969823.5506927957,2012-10-16,-0.00018258922418146195
970703.1636646737,2012-10-17,0.0009069824827925288
969899.5951744546,2012-10-18,-0.0008278210273729991
962172.9090820779,2012-10-19,-0.007966480376751739
956370.5122816552,2012-10-22,-0.006030513586126829
956825.4512413491,2012-10-23,0.0004756932107918832
955439.5381859292,2012-10-24,-0.0014484491958506318
955251.1662975778,2012-10-25,-0.00019715730909464213
958346.3560175409,2012-10-26,0.0032401841831397604
961468.332733201,2012-10-31,0.003257670565612214
970823.167152833,2012-11-01,0.009729737424672757
970628.1452436914,2012-11-02,-0.0002008830400220818
971888.2017431726,2012-11-05,0.0012981866491876826
974137.6834904184,2012-11-06,0.00231454784944507
966435.1994148721,2012-11-07,-0.007906976812505184
963745.6465729226,2012-11-08,-0.0027829624206340275
963943.9478382576,2012-11-09,0.00020576099725100327
957771.6998095025,2012-11-12,-0.00640311922969905
948518.0697512139,2012-11-13,-0.00966162401763293
945925.6350569237,2012-11-14,-0.0027331421266124645
944043.8311478127,2012-11-15,-0.0019893782760183054
942568.2963100899,2012-11-16,-0.001562993993540318
944793.2426737297,2012-11-19,0.00236051474715393
944577.3044817436,2012-11-20,-0.00022855602922700058
947159.7209259499,2012-11-21,0.0027339386961273693
955295.2893291939,2012-11-23,0.008589436631965874
951904.1039650429,2012-11-26,-0.0035498818030729185
948487.6534021843,2012-11-27,-0.0035890701055156793
951592.0374941337,2012-11-28,0.0032729831335327475
947007.4516380775,2012-11-29,-0.004817806029702609
943290.0384739387,2012-11-30,-0.003925431798565748
941133.19815297,2012-12-03,-0.002286508107790519
940445.8727304924,2012-12-04,-0.0007303168391323833
943894.6026171196,2012-12-05,0.0036671221455990555
944587.4112703789,2012-12-06,0.0007339894214231091
941435.285524987,2012-12-07,-0.0033370397570220423
947072.1344439018,2012-12-10,0.00598750546700777
951565.0671736229,2012-12-11,0.004744023782685902
950609.9876402366,2012-12-12,-0.0010036933535434445
949048.7950958717,2012-12-13,-0.001642306061017118
945424.3254217613,2012-12-14,-0.0038190551348250557
948947.3775902259,2012-12-17,0.0037264242877323994
954574.2579899299,2012-12-18,0.005929602138732948
951492.2648790824,2012-12-19,-0.0032286572627018284
956078.1182442176,2012-12-20,0.004819643348039193
953205.0381119238,2012-12-21,-0.0030050683908234843
948303.0310110556,2012-12-24,-0.005142657565656572
945771.6905687796,2012-12-26,-0.002669337078441192
947042.2837103354,2012-12-27,0.0013434459439061186
941788.6539484488,2012-12-28,-0.005547407810878147
943848.8223980414,2012-12-31,0.002187506125663319
955650.7908823477,2013-01-02,0.012504087735492497
950818.8256830679,2013-01-03,-0.0050562038407550025
944118.0447298513,2013-01-04,-0.007047379345274107
943454.9017036901,2013-01-07,-0.0007023941866834971
941591.099190949,2013-01-08,-0.001975507795206166
943595.8912062154,2013-01-09,0.0021291535327692124
940362.9056717381,2013-01-10,-0.003426239521183705
945371.6047951207,2013-01-11,0.005326346980695451
946186.947926949,2013-01-14,0.0008624578183782372
950570.4139862523,2013-01-15,0.004632769527108005
948224.4782919392,2013-01-16,-0.0024679241640556127
951134.6792456135,2013-01-17,0.003069105491683155
951132.4561460956,2013-01-18,-2.3373130707549095e-06
949727.0378561481,2013-01-22,-0.001477626255802722
956217.1404959186,2013-01-23,0.0068336504922728025
956498.7438463672,2013-01-24,0.0002944972836427251
956106.5303404315,2013-01-25,-0.00041005125041626567
956106.7033539279,2013-01-28,1.8095629616965425e-07
956120.7422518238,2013-01-29,1.4683400761272836e-05
956079.3000456317,2013-01-30,-4.334411373030367e-05
955946.4943964465,2013-01-31,-0.0001389065208072804
956140.0519470675,2013-02-01,0.00020247738943091065
955897.9269514544,2013-02-04,-0.00025323172595903554
955929.9454763873,2013-02-05,3.349575726674381e-05
955823.2799845202,2013-02-06,-0.00011158295895208337
955776.9995165331,2013-02-07,-4.841948188138989e-05
955995.042218445,2013-02-08,0.00022813135493127135
956270.9900251848,2013-02-11,0.0002886498303373841
956288.2934236986,2013-02-12,1.809466008517724e-05
956445.1045826419,2013-02-13,0.00016397895908748517
956454.2413414462,2013-02-14,9.552831375936321e-06
956415.2354233249,2013-02-15,-4.078179220223799e-05
956768.3031048281,2013-02-19,0.000369157316222557
956514.2908146365,2013-02-20,-0.0002654898676798245
955949.3609804614,2013-02-21,-0.0005906130620317862
956369.0739151461,2013-02-22,0.0004390535229337189
955725.1850813371,2013-02-25,-0.0006732639640604221
955722.9337049944,2013-02-26,-2.355673344056619e-06
956516.9385847552,2013-02-27,0.0008307898154988891
956495.7303072435,2013-02-28,-2.2172401403564024e-05
956789.5617241366,2013-03-01,0.00030719574336068867
957198.5537611467,2013-03-04,0.000427462896097186
957623.9809914095,2013-03-05,0.0004444503479357209
957044.1921469194,2013-03-06,-0.0006054452018733336
957157.0403894885,2013-03-07,0.00011791330378985165
956820.7617088777,2013-03-08,-0.00035133072883619665
956497.6634514314,2013-03-11,-0.0003376789785259904
956597.378240059,2013-03-12,0.00010424990299262582
956621.4069073183,2013-03-13,2.5118893074438375e-05
957216.277304123,2013-03-14,0.0006218451651922585
956934.3170515519,2013-03-15,-0.0002945627432968667
957104.7314712983,2013-03-18,0.00017808371662475508
957339.3264801484,2013-03-19,0.00024510902635443976
957763.093375061,2013-03-20,0.0004426506706569633
957104.348296402,2013-03-21,-0.0006877954300136269
957551.1451271515,2013-03-22,0.00046682144067644593
957252.7093042831,2013-03-25,-0.0003116656738254564
957250.3929447632,2013-03-26,-2.4197993878649626e-06
957973.580506752,2013-03-27,0.0007554842153305596
958820.153390358,2013-03-28,0.0008837121407441195
958817.8000149231,2013-04-01,-2.454449279709614e-06
959518.7433008652,2013-04-02,0.0007310495131933603
958608.2505173187,2013-04-03,-0.0009489056778757554
958760.5216162186,2013-04-04,0.00015884601328819414
959153.0451626282,2013-04-05,0.0004094072894740286
958707.3377880554,2013-04-08,-0.00046468848409608743
962900.0563238602,2013-04-09,0.004373303896346714
965708.3462851029,2013-04-10,0.0029164916366961613
959974.1996567231,2013-04-11,-0.00593776231761689
959317.861197136,2013-04-12,-0.0006837042701999252
958871.2780039292,2013-04-15,-0.00046552160787405317
960135.709392212,2013-04-16,0.0013186664542867987
959488.4091068726,2013-04-17,-0.0006741758264038333
959298.5084528428,2013-04-18,-0.00019791865355267557
963971.6358004075,2013-04-19,0.004871400618668309
969113.5128353578,2013-04-22,0.005334054285405232
967975.8602726442,2013-04-23,-0.0011739105353976154
973793.9095737917,2013-04-24,0.006010531398488395
973634.5479231339,2013-04-25,-0.0001636502848200161
973619.5816118699,2013-04-26,-1.5371590188495432e-05
973751.8680876236,2013-04-29,0.00013587080442101218
973870.1051027756,2013-04-30,0.00012142417285865292
973742.355690239,2013-05-01,-0.00013117705520193645
973920.6248924714,2013-05-02,0.00018307635607150985
974080.7661285859,2013-05-03,0.0001644294535114721
974227.7223753434,2013-05-06,0.00015086659327190333
973935.4015203934,2013-05-07,-0.000300053928087074
973695.7551031571,2013-05-08,-0.0002460598689216775
973421.595213936,2013-05-09,-0.0002815662775402794
973446.0557997208,2013-05-10,2.512846017088677e-05
973778.9625183564,2013-05-13,0.0003419878447832314
974562.3507235032,2013-05-14,0.0008044825728426019
974930.6632383805,2013-05-15,0.000377926065586065
975213.6497549515,2013-05-16,0.0002902632230594726
976257.8330009918,2013-05-17,0.0010707225501844775
976550.6664005738,2013-05-20,0.00029995498082890926
976204.8223553163,2013-05-21,-0.0003541485937768041
975824.2281132203,2013-05-22,-0.00038987129891210337
975059.272456215,2013-05-23,-0.000783907219115032
975265.1867746812,2013-05-24,0.0002111813345946345
976629.1109817964,2013-05-28,0.001398516245233683
976359.4821194154,2013-05-29,-0.0002760811236826033
976654.7801294785,2013-05-30,0.0003024480383209127
976382.7038834076,2013-05-31,-0.0002785797516240418
977865.8439402084,2013-06-03,0.0015190150858899187
976520.9811327439,2013-06-04,-0.0013753040008489537
976031.022228096,2013-06-05,-0.000501739249964217
976460.551505516,2013-06-06,0.0004400774848729583
978221.9855423431,2013-06-07,0.001803896771980451
977705.4821976166,2013-06-10,-0.0005280021839216831
976032.6283077698,2013-06-11,-0.0017109998054697373
976467.1109579544,2013-06-12,0.0004451517680694739
975675.6180971604,2013-06-13,-0.0008105678644082515
974744.9772114258,2013-06-14,-0.0009538425153532426
976531.3817236405,2013-06-17,0.0018326891176452254
976467.1626131516,2013-06-18,-6.576246466916125e-05
975236.6478195649,2013-06-19,-0.0012601701733560011
971680.2307308656,2013-06-20,-0.0036467221536954364
970948.5213818055,2013-06-21,-0.0007530351301988647
972474.0455652695,2013-06-24,0.0015711689650579341
972297.2884779435,2013-06-25,-0.0001817602106011229
974716.5465036851,2013-06-26,0.0024881875681548316
975697.8114199144,2013-06-27,0.001006718229775716
975396.7163998109,2013-06-28,-0.00030859454287934796
974707.9895334702,2013-07-01,-0.0007060992258439702
973069.9846313936,2013-07-02,-0.001680508336512898
973345.466096161,2013-07-03,0.00028310550023991077
974154.443197487,2013-07-05,0.0008311304973460665
974648.6072838289,2013-07-08,0.0005072748882815059
974730.2661985856,2013-07-09,8.378292868482795e-05
976235.0288870317,2013-07-10,0.001543773432125528
980578.415765999,2013-07-11,0.004449120089369263
980485.9963816148,2013-07-12,-9.424986609762875e-05
982760.9938913805,2013-07-15,0.002320275371765934
983221.8481924516,2013-07-16,0.0004689383318383644
980716.4506573182,2013-07-17,-0.0025481507960175565
979272.2185829622,2013-07-18,-0.0014726295999093475
959524.9756220323,2013-07-19,-0.02016522330175441
959371.5175434572,2013-07-22,-0.00015993130191904736
959353.1284977419,2013-07-23,-1.916780452526634e-05
959373.6864639742,2013-07-24,2.1428987535099253e-05
959229.3904184802,2013-07-25,-0.00015040650742248474
959303.0002851946,2013-07-26,7.673854392886703e-05
959267.247570656,2013-07-29,-3.7269470154810413e-05
959418.7045086366,2013-07-30,0.00015788815719930405
959410.2690538865,2013-07-31,-8.79225588412691e-06
959294.9805607301,2013-08-01,-0.00012016599871311762
959456.3693569642,2013-08-02,0.0001682368817772506
959296.3371891481,2013-08-05,-0.00016679462759050523
959184.3718315583,2013-08-06,-0.00011671613165731287
959658.8784347993,2013-08-07,0.0004946980134119539
960550.0025349122,2013-08-08,0.000928584229394458
960326.9366363984,2013-08-09,-0.00023222726346894262
960535.4658756715,2013-08-12,0.00021714400723094052
959985.504965828,2013-08-13,-0.0005725565888835549
960152.995403145,2013-08-14,0.0001744718398877243
959309.4513548356,2013-08-15,-0.0008785517020182265
959322.6470972521,2013-08-16,1.3755459615127918e-05
958635.9696072084,2013-08-19,-0.0007157940992235101
959036.2615524752,2013-08-20,0.0004175640785009094
959015.2614614946,2013-08-21,-2.1897077120525132e-05
960509.1416225893,2013-08-22,0.001557723032288516
965231.2062675935,2013-08-23,0.0049162099977801965
963977.0343515855,2013-08-26,-0.0012993487030508177
962043.917926262,2013-08-27,-0.0020053552693024557
961500.6161137086,2013-08-28,-0.0005647370171255606
962735.7484747391,2013-08-29,0.001284588215889837
962370.0958113176,2013-08-30,-0.0003798058439201668
958563.4709341509,2013-09-03,-0.003955468788707117
956802.3624084932,2013-09-04,-0.0018372372608163046
956879.8562155229,2013-09-05,8.099249131721109e-05
956657.0089651566,2013-09-06,-0.00023288947814992245
958100.8735203248,2013-09-09,0.0015092813219756973
960229.5563341599,2013-09-10,0.002221773168845642
961277.9370497208,2013-09-11,0.0010918021723504978
961120.8722706299,2013-09-12,-0.0001633916404790714
962195.8465366821,2013-09-13,0.0011184589754176244
961444.9108656388,2013-09-16,-0.0007804395266787223
961875.951623581,2013-09-17,0.0004483260071075357
963207.0215914231,2013-09-18,0.001383827057527931
964325.3465485077,2013-09-19,0.0011610431942625787
961273.6943274002,2013-09-20,-0.0031645463141977137
961087.4187195281,2013-09-23,-0.00019377999103820098
959996.071256111,2013-09-24,-0.0011355340233993871
960223.6065123061,2013-09-25,0.00023701686184751658
961240.2343584518,2013-09-26,0.001058740734190211
963239.5393385391,2013-09-27,0.002079922280221247
963277.6154375534,2013-09-30,3.9529211020905564e-05
964526.1362976532,2013-10-01,0.0012961173810031035
965969.7722074967,2013-10-02,0.0014967307318232148
965706.7086132508,2013-10-03,-0.00027233108303670317
965792.256514595,2013-10-04,8.858579999615479e-05
963176.8231342774,2013-10-07,-0.002708070356410186
961843.5142082672,2013-10-08,-0.0013842826093670713
962121.087437294,2013-10-09,0.00028858460334402203
965399.1164759139,2013-10-10,0.0034070857415164912
967186.4538015822,2013-10-11,0.0018513973082892043
968758.5365686873,2013-10-14,0.0016254185125585963
968955.865774391,2013-10-15,0.00020369286902255368
969716.2798696974,2013-10-16,0.0007847768119950693
971161.4894201735,2013-10-17,0.0014903426708172685
971368.8015831449,2013-10-18,0.0002134682699324042
971526.0171398618,2013-10-21,0.00016184950191999725
969300.0425190427,2013-10-22,-0.0022912146268324607
964782.5815988996,2013-10-23,-0.004660539277810294
964556.2310278394,2013-10-24,-0.0002346130365300514
975954.8525125958,2013-10-25,0.011817477424421297
975030.9911131359,2013-10-28,-0.000946623091305332
974736.0680017925,2013-10-29,-0.0003024756279866869
974851.5313320614,2013-10-30,0.00011845599445758914
974067.8095303036,2013-10-31,-0.0008039396529304632
974795.6242987133,2013-11-01,0.0007471910695422412
977323.453470657,2013-11-04,0.0025931888787069646
981699.8947973705,2013-11-05,0.004477986598164563
991460.1409899212,2013-11-06,0.00994218930273516
987089.1071371533,2013-11-07,-0.004408683387315704
988907.8703814007,2013-11-08,0.001842552238796813
987652.5635609127,2013-11-11,-0.0012693870259156137
986114.5768202282,2013-11-12,-0.001557214345841773
991516.8779724576,2013-11-13,0.0054783706469985205
990556.0886332013,2013-11-14,-0.000969009565647494
989306.7012766339,2013-11-15,-0.0012612989520779383
984819.0148783184,2013-11-18,-0.004536193267997146
983529.9877861477,2013-11-19,-0.001308897444806112
985984.5417633511,2013-11-20,0.0024956574864873904
988321.1863420941,2013-11-21,0.002369859241975636
989575.5837587811,2013-11-22,0.0012692204052910938
990095.9813658214,2013-11-25,0.0005258795948295258
987899.1913122631,2013-11-26,-0.0022187647408969946
989808.1371878125,2013-11-27,0.0019323286144343754
993903.2732559659,2013-11-29,0.004137302891637384
996401.3520668484,2013-12-02,0.002513402338135906
995292.1831417538,2013-12-03,-0.0011131748494659366
1000319.385387466,2013-12-04,0.005050981340819272
992731.2797070004,2013-12-05,-0.0075856829241857104
995663.1846376873,2013-12-06,0.002953372166889068
998542.792807243,2013-12-09,0.002892150893982759
993547.0530329205,2013-12-10,-0.0050030302259532755
989341.2932684398,2013-12-11,-0.0042330755766846195
986027.42161412,2013-12-12,-0.0033495737789048796
981480.4715483165,2013-12-13,-0.004611382975901579
983208.8607151485,2013-12-16,0.0017610020952381067
979971.4308788753,2013-12-17,-0.003292718328350319
980497.979628799,2013-12-18,0.0005373103065375862
977554.8187067485,2013-12-19,-0.003001700139315666
982498.1708118892,2013-12-20,0.0050568541124684785
980861.0331160045,2013-12-23,-0.0016663010115650634
985072.3787584759,2013-12-24,0.004293519163558468
988397.556929443,2013-12-26,0.0033755673620226023
986994.969323776,2013-12-27,-0.0014190520765999803
986991.8350910642,2013-12-30,-3.1755305843761406e-06
988128.4471428373,2013-12-31,0.001151592152399461
985729.8129404524,2014-01-02,-0.0024274518250341215
983310.2524855116,2014-01-03,-0.0024545878831879753
975702.3276518324,2014-01-06,-0.007737054316731329
978452.7703026274,2014-01-07,0.002818936239922909
972002.9769407728,2014-01-08,-0.006591829015783368
969699.607574127,2014-01-09,-0.002369714312908111
974840.4658741454,2014-01-10,0.005301495700177794
964057.2046562651,2014-01-13,-0.011061565041015076
972257.4921946028,2014-01-14,0.008506017587682102
982386.1115793685,2014-01-15,0.01041763058251477
983737.7345688323,2014-01-16,0.0013758571843924816
978376.5101768951,2014-01-17,-0.005449851320674437
976149.3801636199,2014-01-21,-0.0022763527027774844
973584.6020531157,2014-01-22,-0.002627444285293934
974980.2149404982,2014-01-23,0.0014334788003420584
983108.8727787475,2014-01-24,0.008337254144942019
974583.1825312118,2014-01-27,-0.00867217302539236
977222.7018087844,2014-01-28,0.0027083570955095393
981546.5476854781,2014-01-29,0.004424626923515529
983779.1757851103,2014-01-30,0.0022746023659263592
994813.682597969,2014-01-31,0.01121644682512457
979378.8481600265,2014-02-03,-0.015515301717236363
977889.6827639083,2014-02-04,-0.0015205202755970149
971783.6774420241,2014-02-05,-0.006244063547767631
975956.3217468718,2014-02-06,0.004293799537600007
980392.9517540435,2014-02-07,0.0045459309072668486
983213.8954479675,2014-02-10,0.0028773602348701743
987595.5106131057,2014-02-11,0.00445642111591793
991172.964699028,2014-02-12,0.0036223879589136754
992852.579009674,2014-02-13,0.0016945723606940355
992970.4872168044,2014-02-14,0.00011875701350150258
993949.5478043059,2014-02-18,0.0009859916282564107
995059.0453815917,2014-02-19,0.001116251403038282
998043.5448746184,2014-02-20,0.0029993189920525243
1000922.7868454437,2014-02-21,0.0028848861210628574
997260.5323276976,2014-02-24,-0.003658878153117273
995352.0138769606,2014-02-25,-0.0019137611375057428
994453.7009994964,2014-02-26,-0.0009025077208265619
999470.411750267,2014-02-27,0.005044690110488359
