account_value,date,daily_return
975573.7883534364,2011-12-02,0.0004989705597886473
976008.3953022812,2011-12-05,0.0004454885463645031
976026.7612057352,2011-12-06,1.881736216846619e-05
976610.1700747956,2011-12-07,0.000597738599236397
975523.9012120579,2011-12-08,-0.0011122850201882306
976548.5463223656,2011-12-09,0.0010503536705093186
974945.771511174,2011-12-12,-0.0016412648579813283
974697.8644111012,2011-12-13,-0.00025427783505183044
974465.7475639962,2011-12-14,-0.00023814235731933753
974915.5389147768,2011-12-15,0.0004615773842282511
976080.5210740137,2011-12-16,0.0011949570119005326
975146.4107369394,2011-12-19,-0.0009570013097346397
977183.7067796107,2011-12-20,0.0020892206752129994
977990.4696244859,2011-12-21,0.0008255999760107269
978559.9237569894,2011-12-22,0.000582269613242925
979143.6674237852,2011-12-23,0.000596533388118603
979455.4942750044,2011-12-27,0.00031846894546094795
978630.6554750605,2011-12-28,-0.0008421401531413242
979763.1884346411,2011-12-29,0.0011572629093974385
979192.837372822,2011-12-30,-0.0005821315482676948
980810.9277684023,2012-01-03,0.0016524736842660204
981231.5622802012,2012-01-04,0.0004288640143477185
982542.2100560687,2012-01-05,0.001335717099052225
982918.65818833,2012-01-06,0.0003831368549955805
982226.5587399018,2012-01-09,-0.0007041268803502643
983945.6285463631,2012-01-10,0.0017501764650578178
984761.1252988359,2012-01-11,0.0008288026582095043
985979.224544159,2012-01-12,0.0012369489554671098
985618.1375264388,2012-01-13,-0.0003662217303688209
985577.5599146872,2012-01-17,-4.1169708842270225e-05
987461.1844668074,2012-01-18,0.0019111885545397556
987508.240270915,2012-01-19,4.765332030043368e-05
989313.7227346792,2012-01-20,0.001828321415595413
989200.1007429275,2012-01-23,-0.00011484930325000864
989143.6867538261,2012-01-24,-5.7029906344596704e-05
989245.8840763684,2012-01-25,0.00010331898581661392
989209.5493666439,2012-01-26,-3.672970523238561e-05
989135.2958772982,2012-01-27,-7.506345788232949e-05
989199.6843246516,2012-01-30,6.509569279522509e-05
989288.5851261368,2012-01-31,8.987144142280634e-05
989402.9240568675,2012-02-01,0.00011557692310382173
989423.5358076076,2012-02-02,2.083251447815293e-05
989719.5517293948,2012-02-03,0.00029918019035757304
989596.4156344318,2012-02-06,-0.00012441513835703688
989663.528148592,2012-02-07,6.781806512212718e-05
989649.0412199363,2012-02-08,-1.463823637393169e-05
989621.4962710915,2012-02-09,-2.783304757292271e-05
989387.7289044037,2012-02-10,-0.00023621896610837023
989658.16706732,2012-02-13,0.0002733389095250782
989448.591633441,2012-02-14,-0.00021176547706358573
989158.0512284575,2012-02-15,-0.0002936387068922519
990198.8707583229,2012-02-16,0.0010522277289992665
990149.741245988,2012-02-17,-4.9615803234703826e-05
990193.9468910783,2012-02-21,4.464541396997923e-05
989919.9403136877,2012-02-22,-0.0002767201094804328
990184.0940908673,2012-02-23,0.0002668435763562016
990362.2165703614,2012-02-24,0.0001798882455870121
990752.782824323,2012-02-27,0.00039436707845563745
991137.6710694211,2012-02-28,0.00038848060966412135
990936.3590672238,2012-02-29,-0.00020311204797618387
992092.2851325888,2012-03-01,0.0011664987915602776
991945.0331358141,2012-03-02,-0.00014842570492823448
991532.8437577432,2012-03-05,-0.0004155365108969855
990618.2983685544,2012-03-06,-0.0009223551140503661
991199.6187797197,2012-03-07,0.0005868258360688383
991763.9003605073,2012-03-08,0.0005692915635724383
992052.3655315965,2012-03-09,0.00029086072903461435
991959.5319075424,2012-03-12,-9.35773425673192e-05
994016.6918025867,2012-03-13,0.0020738344951314325
994724.5456063814,2012-03-14,0.000712114604948022
995250.7416788224,2012-03-15,0.0005289867177453722
994766.1269255875,2012-03-16,-0.0004869272967508165
994899.8083896169,2012-03-19,0.0001343848171051487
994766.361112071,2012-03-20,-0.00013413137325046787
994492.4977468594,2012-03-21,-0.000275304208020577
994314.2491388196,2012-03-22,-0.00017923574933309538
994542.5701669608,2012-03-23,0.00022962662793868382
996238.2255536681,2012-03-26,0.001704960086748919
995933.528472766,2012-03-27,-0.0003058476106282404
995988.9143438005,2012-03-28,5.561201571291363e-05
995341.1766330957,2012-03-29,-0.0006503463054421399
995769.4287121857,2012-03-30,0.0004302565684448645
995945.9059509974,2012-04-02,0.0001772270103128637
995472.7760115442,2012-04-03,-0.0004750558605906008
994190.9381337137,2012-04-04,-0.0012876674367392482
994782.9628133021,2012-04-05,0.0005954838823010178
993521.3557273644,2012-04-09,-0.0012682234548626603
992047.3971908541,2012-04-10,-0.0014835700591773193
992421.9506995439,2012-04-11,0.0003775560620897789
993492.4849279814,2012-04-12,0.0010787087364230175
992721.5831215754,2012-04-13,-0.000775951321324686
993169.5511141159,2012-04-16,0.0004512523955930714
993966.6813848258,2012-04-17,0.0008026124741900009
993444.175489154,2012-04-18,-0.0005256774753695792
993148.837280513,2012-04-19,-0.0002972871711643954
995026.937646413,2012-04-20,0.0018910563003251557
994625.1068680699,2012-04-23,-0.0004038390953451376
994553.0756445896,2012-04-24,-7.242047579825162e-05
995601.1687867176,2012-04-25,0.0010538332923546445
995815.7451978313,2012-04-26,0.00021552446686579074
995815.0828653421,2012-04-27,-6.651155018966293e-07
995689.7499006129,2012-04-30,-0.00012585967704836776
995676.1330640918,2012-05-01,-1.3675782564281924e-05
995420.8495479937,2012-05-02,-0.0002563921215148479
995281.5408038226,2012-05-03,-0.00013994959441976373
993535.4228041164,2012-05-04,-0.0017543960458624719
993026.7416995708,2012-05-07,-0.0005119909093024289
992764.1238193638,2012-05-08,-0.0002644620423388755
992623.4876038106,2012-05-09,-0.00014166125888204206
992699.9176150698,2012-05-10,7.699798787119683e-05
992198.0799770275,2012-05-11,-0.0005055280343408963
992112.5999313503,2012-05-14,-8.615219823759901e-05
992100.7299635464,2012-05-15,-1.1964335303038531e-05
992062.6134190136,2012-05-16,-3.842003476217659e-05
991945.7504137112,2012-05-17,-0.00011779801367539644
991917.1822762256,2012-05-18,-2.8800100684511776e-05
992144.1892158085,2012-05-21,0.0002288567469532765
992116.6984259048,2012-05-22,-2.7708462340902962e-05
991995.3902772099,2012-05-23,-0.00012227205618797754
991994.1342724264,2012-05-24,-1.2661397380542283e-06
991961.1866472547,2012-05-25,-3.321352821883394e-05
992181.2032757282,2012-05-29,0.00022179963433544003
991965.9391773397,2012-05-30,-0.00021696046818642234
991998.262920374,2012-05-31,3.258553722229607e-05
990985.0763156147,2012-06-01,-0.0010213592529654258
990963.593083765,2012-06-04,-2.167866334534807e-05
991206.2503802222,2012-06-05,0.00024487004179651883
992335.8569885005,2012-06-06,0.0011396282134468194
992118.9567859399,2012-06-07,-0.0002185753956516212
992681.7372359388,2012-06-08,0.000567250979481404
991901.1075816877,2012-06-11,-0.0007863846235598437
992869.6631671255,2012-06-12,0.0009764638611999832
992293.9797982423,2012-06-13,-0.0005798176641300667
992462.1007056748,2012-06-14,0.00016942651155327226
993610.2406603202,2012-06-15,0.0011568602507128212
993170.0387043494,2012-06-18,-0.00044303282912838693
994574.3295252685,2012-06-19,0.0014139480312465036
995302.2224561615,2012-06-20,0.0007318637826099206
993768.19199963,2012-06-21,-0.0015412710048471334
994722.9848266277,2012-06-22,0.0009607802248896569
993252.7944278525,2012-06-25,-0.0014779897732346559
993528.662577114,2012-06-26,0.00027774213252573787
994535.8409503954,2012-06-27,0.0010137386179367436
993924.3020833223,2012-06-28,-0.0006148987717614629
995521.4081939161,2012-06-29,0.0016068689609924913
996303.2126413343,2012-07-02,0.0007853215822215542
996816.8435427378,2012-07-03,0.0005155367310738512
996235.8789115027,2012-07-05,-0.000582819837965709
995194.7817241859,2012-07-06,-0.0010450308098260974
995017.7129917678,2012-07-09,-0.00017792369460711832
994801.5028031691,2012-07-10,-0.00021729280371163284
994291.419788864,2012-07-11,-0.0005127485361328121
992788.1611673544,2012-07-12,-0.001511889363209784
994391.1601087396,2012-07-13,0.0016146434900072837
994635.2223091333,2012-07-16,0.0002454388274801822
994873.7941976526,2012-07-17,0.00023985867699871655
995603.7365222317,2012-07-18,0.0007337034394074848
994946.7646700396,2012-07-19,-0.0006598728270014176
993688.8880589384,2012-07-20,-0.0012642652408828559
992551.4590868982,2012-07-23,-0.0011446530052902082
992136.0291432851,2012-07-24,-0.0004185475118794191
992128.7426855902,2012-07-25,-7.344212366922065e-06
993249.0096139959,2012-07-26,0.0011291547963556692
994879.0707341895,2012-07-27,0.0016411404435501264
994430.3059966941,2012-07-30,-0.00045107465891724985
993926.3974418007,2012-07-31,-0.0005067308908978108
993515.9281596504,2012-08-01,-0.00041297754361568906
992873.8050967957,2012-08-02,-0.0006463138080173847
994009.9344625489,2012-08-03,0.001144283754814568
994343.8808150765,2012-08-06,0.00033595876756309373
994652.6587447947,2012-08-07,0.00031053434900707444
994709.9093920897,2012-08-08,5.7558431872273275e-05
995074.752357807,2012-08-09,0.0003667832825153816
995154.2160907324,2012-08-10,7.985704866597665e-05
995077.8379655645,2012-08-13,-7.675003927321011e-05
995481.6810284612,2012-08-14,0.0004058406764664291
995671.9362316473,2012-08-15,0.00019111873860855333
996545.579850643,2012-08-16,0.0008774412406380439
996889.9065912664,2012-08-17,0.0003455203129545392
996806.3686677949,2012-08-20,-8.379854477325033e-05
996972.1273855568,2012-08-21,0.00016628978603283606
996742.644619579,2012-08-22,-0.00023017972085104255
995936.4865059772,2012-08-23,-0.0008087926386548538
996609.1593633457,2012-08-24,0.0006754174251897282
996797.2590136334,2012-08-27,0.00018873963631627078
996692.6505457187,2012-08-28,-0.00010494457821652592
996749.5937132564,2012-08-29,5.713212343505525e-05
995960.8949892707,2012-08-30,-0.0007912706751627141
997259.1985613531,2012-08-31,0.0013035688234490639
996785.9055422528,2012-09-04,-0.00047459378643299743
996501.8391771272,2012-09-05,-0.0002849823252376593
999393.9300830836,2012-09-06,0.0029022434201873004
999188.1118958697,2012-09-07,-0.00020594300307263946
998331.3064264846,2012-09-10,-0.0008575016647860423
999012.9133027359,2012-09-11,0.0006827461703982074
999076.7048691516,2012-09-12,6.38545964384285e-05
1000405.4867206586,2012-09-13,0.001330009843119262
1000718.6985952103,2012-09-14,0.00031308492277304367
1000492.8064014675,2012-09-17,-0.00022572996193626071
1000472.6758653137,2012-09-18,-2.0120620583208293e-05
1000360.5441015674,2012-09-19,-0.00011207878680885575
1000716.6109832545,2012-09-20,0.0003559385501423762
1000133.3195109206,2012-09-21,-0.000582873778582349
999970.439909152,2012-09-24,-0.0001628578896343269
999099.9427333097,2012-09-25,-0.0008705229085785859
998482.6044039791,2012-09-26,-0.000617894469738034
998822.6077846554,2012-09-27,0.0003405200843527023
998277.119738902,2012-09-28,-0.0005461310562075994
998381.6383288755,2012-10-01,0.00010469897376874648
998556.1082007055,2012-10-02,0.0001747526848769887
999041.7909848205,2012-10-03,0.00048638507153109245
999956.1132662002,2012-10-04,0.0009151992335358905
999790.7708725672,2012-10-05,-0.00016534965028902615
999428.3962623511,2012-10-08,-0.0003624504454065036
998575.4924188376,2012-10-09,-0.0008533916453675738
998444.177573146,2012-10-10,-0.00013150217153190535
998723.5037381221,2012-10-11,0.0002797614240739321
998139.84938614,2012-10-12,-0.0005844003368274953
999667.1153382236,2012-10-15,0.0015301121912154603
1000983.9113422786,2012-10-16,0.0013172344912131262
1001969.6567358141,2012-10-17,0.0009847764608059695
1001218.9897731752,2012-10-18,-0.0007491913129229477
998755.9137547845,2012-10-19,-0.0024600772094311996
998362.9804659432,2012-10-22,-0.0003934227406614532
997122.2381317567,2012-10-23,-0.0012427767840584858
997294.435353917,2012-10-24,0.0001726941949293792
997456.7971709756,2012-10-25,0.00016280228917664452
997306.9300654287,2012-10-26,-0.00015024921978767924
997598.6023234568,2012-10-31,0.0002924598729188155
1000338.540179103,2012-11-01,0.0027465333745102516
999302.2594751463,2012-11-02,-0.001035930000028995
999146.9789950056,2012-11-05,-0.00015538890127420046
1000665.581728713,2012-11-06,0.0015198992396843192
996305.7264702424,2012-11-07,-0.004356955348597813
995447.0561154297,2012-11-08,-0.0008618542802667495
995989.2225921561,2012-11-09,0.000544646220404843
995322.8816793468,2012-11-12,-0.0006690242200363405
994002.1664060694,2012-11-13,-0.0013269214418631936
992390.72666701,2012-11-14,-0.0016211632061987613
992136.4196166351,2012-11-15,-0.0002562569797774916
992297.8592894257,2012-11-16,0.0001627192285240664
994432.6358580482,2012-11-19,0.002151346542409449
994857.8223998934,2012-11-20,0.0004275669628222012
995177.5504502549,2012-11-21,0.00032138064672415645
996814.3207830682,2012-11-23,0.001644701824385697
996338.6141248059,2012-11-26,-0.00047722695023943995
995369.8308054147,2012-11-27,-0.0009723434439427026
995930.7862563042,2012-11-28,0.0005635648515041058
996531.1019775355,2012-11-29,0.0006027685151575035
996049.9121969836,2012-11-30,-0.00048286478926451437
995505.8492629245,2012-12-03,-0.0005462205532040798
994992.9606486515,2012-12-04,-0.0005152040187939022
995796.4116339724,2012-12-05,0.0008074941402571589
995877.4362101061,2012-12-06,8.136660785984517e-05
996346.25185273,2012-12-07,0.00047075636577131874
997403.2407636836,2012-12-10,0.0010608650446448653
998361.5323195766,2012-12-11,0.0009607864870775362
998595.3472127764,2012-12-12,0.00023419862006957004
997704.5222141097,2012-12-13,-0.0008920780585981447
997005.9180314238,2012-12-14,-0.0007002115026355504
998401.3088974402,2012-12-17,0.0013995813272318358
999373.5230416586,2012-12-18,0.0009737709030970265
997978.1881639729,2012-12-19,-0.0013962095708107691
999334.0163039035,2012-12-20,0.0013585749227895683
997812.3578743725,2012-12-21,-0.0015226725045935918
997482.6107548208,2012-12-24,-0.0003304700697976948
996699.1161496763,2012-12-26,-0.0007854719437681013
995801.7090144147,2012-12-27,-0.000900379182363853
994121.4555451422,2012-12-28,-0.0016873374026797894
996459.2803070669,2012-12-31,0.002351649035321035
1001292.2695615606,2013-01-02,0.004850162319733231
1000351.4139352216,2013-01-03,-0.0009396413564153328
1000885.7691772642,2013-01-04,0.0005341675281294034
1000650.8397339392,2013-01-07,-0.00023472153422476882
1000464.8418621243,2013-01-08,-0.00018587689574545152
1000850.1828346241,2013-01-09,0.00038516193310966784
1001176.4102064788,2013-01-10,0.00032595025454340565
1001294.6859811113,2013-01-11,0.0001181367972984404
1000593.8966373518,2013-01-14,-0.0006998832147728784
999885.4461399858,2013-01-15,-0.0007080300007294982
999928.7835332163,2013-01-16,4.334235826486399e-05
999636.8960188082,2013-01-17,-0.00029190830308611915
997696.0656651515,2013-01-18,-0.0019415353328657847
998019.0651147926,2013-01-22,0.0003237453376401245
997977.2750118606,2013-01-23,-4.187305071878811e-05
997068.4671958692,2013-01-24,-0.0009106498101177918
996873.7785468329,2013-01-25,-0.00019526106324863068
996883.9772982176,2013-01-28,1.0230734927674234e-05
996964.0589820136,2013-01-29,8.033200013213282e-05
996936.0903937033,2013-01-30,-2.8053757864521245e-05
996794.5713729543,2013-01-31,-0.0001419539548348503
997100.7872109746,2013-02-01,0.0003072005474493711
996826.6939317196,2013-02-04,-0.000274890244567616
997551.9404261654,2013-02-05,0.0007275552499352855
997418.6544824644,2013-02-06,-0.00013361303637382527
997256.8140234648,2013-02-07,-0.0001622593063327349
997737.0078706852,2013-02-08,0.00048151473167989955
997571.7391565004,2013-02-11,-0.0001656435642669596
997589.4634063174,2013-02-12,1.7767393683421062e-05
997561.3932099311,2013-02-13,-2.81380241231588e-05
997743.3980753982,2013-02-14,0.00018244978876080786
997024.5708174292,2013-02-15,-0.0007204530336712978
997674.2345387044,2013-02-19,0.0006516025184239993
997214.1251148152,2013-02-20,-0.0004611820251145815
997133.3791399923,2013-02-21,-8.097155143449442e-05
998642.1153066297,2013-02-22,0.00151307357491004
999382.7868646169,2013-02-25,0.0007416786721035074
999418.8716929727,2013-02-26,3.61071141410374e-05
1000883.8560205636,2013-02-27,0.0014658361664807718
1000898.2035108095,2013-02-28,1.433482032853206e-05
1001245.6675110689,2013-03-01,0.0003471521869462535
1001189.9396048569,2013-03-04,-5.565857413447617e-05
1002099.6854387898,2013-03-05,0.0009086645779641245
1001942.3272610382,2013-03-06,-0.00015702846736509457
1002151.3284147477,2013-03-07,0.00020859599202771584
1001954.6063486238,2013-03-08,-0.00019629976087065515
1001463.5118205515,2013-03-11,-0.0004901365041495298
1001212.9095094972,2013-03-12,-0.000250236087582123
1001048.7500909333,2013-03-13,-0.0001639605492546048
1001934.620305445,2013-03-14,0.0008849421313710248
1001753.4755566237,2013-03-15,-0.0001807949791835517
1001615.2713424361,2013-03-18,-0.00013796230066565052
1001840.5336132835,2013-03-19,0.00022489899794120305
1002144.2215210289,2013-03-20,0.00030312998681547576
1001847.8167283309,2013-03-21,-0.0002957705950228373
1002456.6186563704,2013-03-22,0.0006076790485280981
1002313.3256088689,2013-03-25,-0.0001429418937785032
1002331.0739653065,2013-03-26,1.7707393470844934e-05
1001827.0955061467,2013-03-27,-0.0005028063802970939
1001563.1981134847,2013-03-28,-0.0002634161062780027
1001497.3171728633,2013-04-01,-6.577811639396636e-05
1001919.1994777492,2013-04-02,0.00042125155769445755
1001214.0421049178,2013-04-03,-0.0007038066275193433
1001464.8443500713,2013-04-04,0.00025049812987654185
1001352.7460135234,2013-04-05,-0.00011193437011824958
1001684.820887917,2013-04-08,0.0003316262682810933
1002442.7564562743,2013-04-09,0.0007566607305533601
1003543.5894658683,2013-04-10,0.0010981504953815335
1002414.404172747,2013-04-11,-0.0011251980531531425
1002020.0916755127,2013-04-12,-0.00039336276054391384
1001049.6385080827,2013-04-15,-0.0009684967152777668
1001973.5825531306,2013-04-16,0.0009229752546784376
1000382.4983538907,2013-04-17,-0.0015879502483344687
1000026.8733394102,2013-04-18,-0.00035548904050775043
1001235.8026501593,2013-04-19,0.0012088968236545483
1002311.1810604797,2013-04-22,0.0010740510951305904
1002717.0905861984,2013-04-23,0.00040497355850033223
1003769.3608358054,2013-04-24,0.0010494188834377915
1003710.2991333423,2013-04-25,-5.883991359723062e-05
1003678.3943252292,2013-04-26,-3.178686931948338e-05
1003722.1121451985,2013-04-29,4.355759794827385e-05
1003818.6974896733,2013-04-30,9.622717613377851e-05
1003531.9339919335,2013-05-01,-0.00028567260049738863
1003601.9208674104,2013-05-02,6.974055643493848e-05
1003600.0078095262,2013-05-03,-1.9061919317442388e-06
1003748.6654410207,2013-05-06,0.00014812438256051053
1003922.9908621891,2013-05-07,0.0001736743740443636
1004135.5378056933,2013-05-08,0.0002117163820720691
1003835.7482497776,2013-05-09,-0.0002985548709598662
1003740.4203840815,2013-05-10,-9.496360919825086e-05
1003986.4282703997,2013-05-13,0.0002450911424130009
1004359.516696263,2013-05-14,0.0003716070410493266
1004709.9639901359,2013-05-15,0.00034892614452020076
1004661.1637894714,2013-05-16,-4.8571430973698426e-05
1005566.4260428284,2013-05-17,0.000901062254603735
1006122.0739075316,2013-05-20,0.0005525720134569312
1006730.2560217361,2013-05-21,0.000604481434188564
1006829.9232521857,2013-05-22,9.900092885195555e-05
1006822.158596338,2013-05-23,-7.711983591618399e-06
1007305.3887837235,2013-05-24,0.000479955852440872
1008323.536394861,2013-05-28,0.0010107635901430712
1007987.3105783325,2013-05-29,-0.0003334503305660874
1009120.4981673829,2013-05-30,0.0011242081890894262
1007879.4260650079,2013-05-31,-0.0012298552101843718
1008190.3549053915,2013-06-03,0.0003084980527854331
1007477.2776531026,2013-06-04,-0.000707284342504666
1005971.4831841962,2013-06-05,-0.001494618789233848
1007052.9721758611,2013-06-06,0.0010750692338132861
1008793.6737714574,2013-06-07,0.0017285104594202405
1008793.2530876738,2013-06-10,-4.17016674969517e-07
1007352.022633702,2013-06-11,-0.0014286678162849231
1006452.7323332393,2013-06-12,-0.000892726951708056
1007352.104553559,2013-06-13,0.0008936060198621032
1005536.5454032505,2013-06-14,-0.0018023083905831516
1006680.238036025,2013-06-17,0.0011373953915476687
1007055.5207607754,2013-06-18,0.0003727923828946711
1006167.6512726506,2013-06-19,-0.0008816489953346052
1004622.8628820676,2013-06-20,-0.0015353190779181514
1004212.9033737305,2013-06-21,-0.00040807304261525346
1003298.1215616005,2013-06-24,-0.0009109440926886592
1004316.0602888418,2013-06-25,0.0010145924779136895
1005313.730820505,2013-06-26,0.0009933830306130265
1005777.8084143276,2013-06-27,0.0004616246447204375
1005465.0568276576,2013-06-28,-0.0003109549485517116
1005421.2498213967,2013-07-01,-4.356889974788114e-05
1005787.0326629407,2013-07-02,0.0003638105337528952
1005802.7432353485,2013-07-03,1.5620177927999634e-05
1006832.6522510307,2013-07-05,0.0010239671969567432
1007342.421147187,2013-07-08,0.0005063094596868822
1007644.8776584585,2013-07-09,0.0003002519351136268
1007662.3851011065,2013-07-10,1.7374615835619167e-05
1008355.5387318295,2013-07-11,0.0006878828077456767
1008181.0663816985,2013-07-12,-0.0001730266195100194
1008265.8284667548,2013-07-15,8.407426788958894e-05
1008487.931262968,2013-07-16,0.00022028198312629144
1008566.8418422013,2013-07-17,7.824642892306777e-05
1009575.536715107,2013-07-18,0.0010001269435582216
1008040.6611196356,2013-07-19,-0.001520317737160659
1007954.6913656081,2013-07-22,-8.52840141705169e-05
1007886.4539162024,2013-07-23,-6.7698925348747e-05
1007937.8989853734,2013-07-24,5.104252465248926e-05
1008250.11776896,2013-07-25,0.0003097599404693341
1008228.1620828942,2013-07-26,-2.1776031243425642e-05
1008097.276940236,2013-07-29,-0.00012981698744440884
1008499.4567862273,2013-07-30,0.0003989494418752404
1007880.5013643599,2013-07-31,-0.0006137389739800936
1007994.1113391389,2013-08-01,0.00011272167149312118
1008014.9214755029,2013-08-02,2.0645097158711323e-05
1007899.1801267663,2013-08-05,-0.00011482106690163807
1007711.0306597082,2013-08-06,-0.00018667488848878033
1008590.0639848921,2013-08-07,0.0008723069396276983
1008604.0011279813,2013-08-08,1.3818441790158786e-05
1008454.6717354835,2013-08-09,-0.00014805552261432098
1008470.5352362006,2013-08-12,1.5730504465683026e-05
1008500.8521688369,2013-08-13,3.006228895841012e-05
1008513.4532383521,2013-08-14,1.2494852620115182e-05
1008174.9243162024,2013-08-15,-0.0003356712010758045
1008160.52144685,2013-08-16,-1.4286081715608745e-05
1008045.5755855126,2013-08-19,-0.0001140154359272616
1008174.220142714,2013-08-20,0.0001276177985569671
1008122.506796432,2013-08-21,-5.1294057365147694e-05
1008536.699154531,2013-08-22,0.00041085518407402155
1009156.6946869311,2013-08-23,0.0006147476169382493
1008887.8892040601,2013-08-26,-0.0002663664466442395
1008194.0013538402,2013-08-27,-0.0006877749823791524
1008112.8683049473,2013-08-28,-8.047364771468501e-05
1008329.7092408508,2013-08-29,0.00021509589126478268
1008173.1225468925,2013-08-30,-0.00015529314719497922
1008117.9101617025,2013-09-03,-5.476478588362088e-05
1008606.2872087283,2013-09-04,0.0004844443711424784
1008775.5040215431,2013-09-05,0.00016777291095726454
1008676.3564285865,2013-09-06,-9.828509173870348e-05
1009285.8466507049,2013-09-09,0.0006042475549603576
1010040.1811481566,2013-09-10,0.0007473943085152257
1010036.1671709095,2013-09-11,-3.9740767961982115e-06
1009792.516811834,2013-09-12,-0.0002412293410818389
1010577.8767172256,2013-09-13,0.0007777438358043121
1011334.8821237902,2013-09-16,0.0007490817125579419
1011122.3215146966,2013-09-17,-0.00021017826325464561
1011916.9545360608,2013-09-18,0.0007858920770078548
1011610.2422305093,2013-09-19,-0.0003031002733738797
1011023.0430365663,2013-09-20,-0.0005804599137393396
1009612.2497608067,2013-09-23,-0.0013954115937084843
1008647.5468843724,2013-09-24,-0.0009555181968750048
1009345.424733668,2013-09-25,0.0006918946578031715
1009665.4423647544,2013-09-26,0.00031705462098940984
1010199.2897044998,2013-09-27,0.0005287368640596313
1009649.07116987,2013-09-30,-0.000544663355277919
1010180.3056851898,2013-10-01,0.0005261575833515053
1010685.5429578471,2013-10-02,0.0005001456371835911
1010265.745203777,2013-10-03,-0.00041535941321724223
1010840.1147612663,2013-10-04,0.0005685331411227068
1009572.6088857495,2013-10-07,-0.0012539133113214085
1008239.2158047929,2013-10-08,-0.0013207500572228748
1008148.5196350905,2013-10-09,-8.995501095443448e-05
1010600.6758875815,2013-10-10,0.002432336312291117
1011082.9025567481,2013-10-11,0.00047716836201705526
1011604.6330858122,2013-10-14,0.0005160116225333411
1011219.4405343443,2013-10-15,-0.00038077381110135367
1012703.9586209533,2013-10-16,0.0014680474159243229
1013689.8734030232,2013-10-17,0.0009735468827558602
1013818.0873343854,2013-10-18,0.00012648240327362004
1013773.3091633114,2013-10-21,-4.416785578542637e-05
1013325.7389278455,2013-10-22,-0.0004414894645778933
1012380.0289099393,2013-10-23,-0.0009332734594373893
1012297.6338996014,2013-10-24,-8.138743158203621e-05
1014093.8498738464,2013-10-25,0.0017743951127551227
1014200.7185355591,2013-10-28,0.00010538340383980938
1014531.3275987381,2013-10-29,0.00032597991416971617
1014189.1047727265,2013-10-30,-0.0003373211025642364
1013022.883429007,2013-10-31,-0.0011499052181012104
1013713.6032729384,2013-11-01,0.0006818403169663867
1013580.398200606,2013-11-04,-0.0001314030628595253
1013848.6170336462,2013-11-05,0.0002646251185562942
1014579.5678545977,2013-11-06,0.0007209664329277388
1013173.9267025363,2013-11-07,-0.0013854420063216244
1015320.7034655598,2013-11-08,0.002118863016945527
1015059.4355918797,2013-11-11,-0.00025732546651346944
1014549.9840911262,2013-11-12,-0.0005018932713594104
1015384.9957269124,2013-11-13,0.0008230364682664248
1015973.7403427572,2013-11-14,0.0005798240256873477
1016709.3450883703,2013-11-15,0.0007240391325122886
1016788.353450282,2013-11-18,7.770988069832896e-05
1016986.5668865632,2013-11-19,0.00019494070285963616
1017022.5255333566,2013-11-20,3.535803516419023e-05
1019070.2075761689,2013-11-21,0.0020134087411076695
1019366.2640458763,2013-11-22,0.00029051626424392296
1020284.0659146698,2013-11-25,0.0009003651593793016
1020066.8557971619,2013-11-26,-0.0002128918060806395
1021036.9509417466,2013-11-27,0.0009510113372193096
1021536.6132311772,2013-11-29,0.0004893674895602995
1021249.6304080571,2013-12-02,-0.00028093248876548405
1020471.6336696385,2013-12-03,-0.0007618085874926406
1021108.3080735311,2013-12-04,0.0006239021084819552
1019417.3425184984,2013-12-05,-0.0016560099860738475
1021103.6438569308,2013-12-06,0.0016541815290942452
1021610.1629795922,2013-12-09,0.0004960506464830594
1020798.0951169138,2013-12-10,-0.0007948901568383127
1018314.9766628579,2013-12-11,-0.0024325265357900694
1017351.9110122536,2013-12-12,-0.0009457443646370134
1016718.3565468453,2013-12-13,-0.0006227485873377958
1018003.8821921471,2013-12-16,0.0012643871697841647
1016162.7922260673,2013-12-17,-0.0018085294155413267
1019968.4694098327,2013-12-18,0.0037451451803589553
1019836.8477692058,2013-12-19,-0.00012904481322162376
1023018.068974059,2013-12-20,0.00311934326731933
1024112.4508224438,2013-12-23,0.0010697580830438813
1024985.1606995724,2013-12-24,0.000852162158977432
1026420.9355509728,2013-12-26,0.0014007762321364137
1026513.5464880608,2013-12-27,9.022705391159569e-05
1026909.3215633801,2013-12-30,0.0003855527057321506
1028797.8061038179,2013-12-31,0.001838998342680087
1027179.4755619592,2014-01-02,-0.0015730307085194406
1026943.3472527894,2014-01-03,-0.0002298802836190328
1025617.8962676515,2014-01-06,-0.0012906758573233423
1025968.1978240879,2014-01-07,0.00034155171990590816
1025633.420997321,2014-01-08,-0.0003263033176631458
1025609.9620556707,2014-01-09,-2.287263769884529e-05
1025204.1678311814,2014-01-10,-0.0003956613522706487
1019453.8228144044,2014-01-13,-0.005608975457973342
1021938.4798763265,2014-01-14,0.00243724336141371
1027645.4250751943,2014-01-15,0.005584431265919676
1026762.9963788826,2014-01-16,-0.0008586898503899487
1030165.6296038466,2014-01-17,0.0033139422018169107
1029341.0554757719,2014-01-21,-0.0008004286926091009
1030813.4066810522,2014-01-22,0.0014303822794667909
1026177.3223792868,2014-01-23,-0.0044975009751691
1020819.6483234853,2014-01-24,-0.005221002198118385
