account_rewards,date
-8409.114396667574,2013-04-17
16915.77740402217,2013-04-18
8950.73189163208,2013-04-19
-2956.1658668518066,2013-04-22
-35561.02625350957,2013-04-23
-476.44168395991437,2013-04-24
-28.930910491850227,2013-04-25
-262.63733215327375,2013-04-26
-557.2862007140648,2013-04-29
90.51883239741437,2013-04-30
382.9922798157204,2013-05-01
389.6348587034736,2013-05-02
-867.6678710936103,2013-05-03
-228.1338874816429,2013-05-06
400.90213775634766,2013-05-07
-387.45961608877406,2013-05-08
1753.9179252316244,2013-05-09
141.29391293344088,2013-05-10
1487.1520361441653,2013-05-13
-554.0879323766567,2013-05-14
-2766.9124193647876,2013-05-15
951.829777152976,2013-05-16
-4397.339598846389,2013-05-17
2761.7750056455843,2013-05-20
404.12063140887767,2013-05-21
1622.0371841429733,2013-05-22
447.4248992919456,2013-05-23
469.0851936340332,2013-05-24
-3120.3590957641136,2013-05-28
1481.428753662156,2013-05-29
-8773.907498168992,2013-05-30
-2728.9744895934127,2013-05-31
-3759.038694381714,2013-06-03
-5642.594673156738,2013-06-04
6258.929192352109,2013-06-05
2953.389331817627,2013-06-06
-1166.1978828427382,2013-06-07
-975.4012463684194,2013-06-10
-3868.710466919001,2013-06-11
5537.195954513736,2013-06-12
-2916.565956665203,2013-06-13
4512.194763462059,2013-06-14
6710.945222595241,2013-06-17
-6640.027089805342,2013-06-18
-8596.003799865954,2013-06-19
5922.535866745282,2013-06-20
-6715.857969970908,2013-06-21
942.6614376832731,2013-06-24
10443.47917175293,2013-06-25
-1821.9633922576904,2013-06-26
-1202.9573661806062,2013-06-27
-4089.3374059409834,2013-06-28
-4854.794225692749,2013-07-01
-915.8900769311003,2013-07-02
7088.687936935574,2013-07-03
2288.6124679564964,2013-07-05
636.1152423096355,2013-07-08
14462.530779266264,2013-07-09
4907.695750808809,2013-07-10
3962.924452590989,2013-07-11
673.9087345122825,2013-07-12
-1610.5444144287612,2013-07-15
1266.5453349112067,2013-07-16
2707.8557314989157,2013-07-17
20213.630031204317,2013-07-18
-523.5605058327783,2013-07-19
-182.34829711914062,2013-07-22
-10.9651405334007,2013-07-23
644.7233070372604,2013-07-24
-8.48606811510399,2013-07-25
-144.5586879728362,2013-07-26
735.5088405609131,2013-07-29
-1424.3506095884368,2013-07-30
920.8673090133816,2013-07-31
-253.1384037018288,2013-08-01
-1372.813108886825,2013-08-02
-2080.6451560133137,2013-08-05
6348.001229198417,2013-08-06
-2219.267136383103,2013-08-07
-981.1162075041793,2013-08-08
-1827.3807533264626,2013-08-09
-342.1445945738815,2013-08-12
-1042.0632236481179,2013-08-13
-1711.051425933838,2013-08-14
-1224.6413970948197,2013-08-15
-1537.812516784761,2013-08-16
1923.939412483247,2013-08-19
-1853.991254135035,2013-08-20
3102.973828506423,2013-08-21
-1201.562957698945,2013-08-22
15065.95455757156,2013-08-23
-9460.492431640625,2013-08-26
125.28694711672142,2013-08-27
-696.5384141157847,2013-08-28
132.6070320128929,2013-08-29
4727.369560150197,2013-08-30
4703.773393249372,2013-09-03
-220.53863420104608,2013-09-04
-4767.509580932558,2013-09-05
1676.5929862975609,2013-09-06
-1306.9236190260854,2013-09-09
2178.401434143074,2013-09-10
4131.339625549037,2013-09-11
4570.010768249631,2013-09-12
6197.6567960358225,2013-09-13
-4365.778100616531,2013-09-16
5501.283201416023,2013-09-17
-1081.0308662413154,2013-09-18
-1074.4493988039903,2013-09-19
-5955.951563262846,2013-09-20
-921.0194946289994,2013-09-23
-7953.33335647569,2013-09-24
1302.008855495369,2013-09-25
1251.162224578904,2013-09-26
-4786.113054657122,2013-09-27
10004.213523864746,2013-09-30
-5763.6702947234735,2013-10-01
-7601.783719039988,2013-10-02
7140.427764892578,2013-10-03
-10969.388915748335,2013-10-04
-10234.909122886835,2013-10-07
-6251.043556995457,2013-10-08
15670.730745315552,2013-10-09
4212.043031116482,2013-10-10
3073.0903457412496,2013-10-11
-662.5228652954102,2013-10-14
13035.999822979094,2013-10-15
7299.620833850699,2013-10-16
-4408.2019119262695,2013-10-17
-6160.2408432005905,2013-10-18
12535.575948333833,2013-10-21
-2696.74535154365,2013-10-22
2657.0020064087585,2013-10-23
605.2777214506641,2013-10-24
10402.705247802893,2013-10-25
-323.07521054451354,2013-10-28
-7430.444608856225,2013-10-29
-4149.918435192201,2013-10-30
14133.878312408458,2013-10-31
-7893.207807540894,2013-11-01
-12066.84381370549,2013-11-04
-10339.308056228561,2013-11-05
-13307.564836883685,2013-11-06
12760.508726501605,2013-11-07
-239.3254467009101,2013-11-08
31.651753711514175,2013-11-11
5031.081439971924,2013-11-12
11678.257305175764,2013-11-13
-2551.8364227295388,2013-11-14
6968.77305530943,2013-11-15
-3519.7369648476597,2013-11-18
614.0789924622513,2013-11-19
-21165.34223327646,2013-11-20
5265.256773757981,2013-11-21
6323.115888576489,2013-11-22
-2255.962073516799,2013-11-25
1201.6464657210745,2013-11-26
1618.748586654663,2013-11-27
2545.4933620451484,2013-11-29
-7322.357203300344,2013-12-02
-2510.4998489378486,2013-12-03
1078.973129627062,2013-12-04
5784.929401199333,2013-12-05
-719.2148705597501,2013-12-06
1035.0888660431374,2013-12-09
-8387.94127197261,2013-12-10
-3505.9813694190234,2013-12-11
-3260.467747394694,2013-12-12
-130.86858444218524,2013-12-13
-9303.483169952407,2013-12-16
14905.233444213867,2013-12-17
-1057.5424474410247,2013-12-18
11921.339186473982,2013-12-19
-6280.377606201218,2013-12-20
-7808.847195289563,2013-12-23
17440.212103653,2013-12-24
6285.730264282087,2013-12-26
2899.5418701171875,2013-12-27
-11395.963631439256,2013-12-30
14912.841478347778,2013-12-31
-10938.549365997314,2014-01-02
-8187.772813796997,2014-01-03
25078.192025127355,2014-01-06
-4107.777995681623,2014-01-07
26838.513006240828,2014-01-08
-8573.4916305542,2014-01-09
-15764.261039779754,2014-01-10
12082.313310283702,2014-01-13
10023.79133605957,2014-01-14
3924.9137649536133,2014-01-15
-330.7166976928711,2014-01-16
1007.3820114135742,2014-01-17
45676.20640563965,2014-01-21
-8822.526206970215,2014-01-22
-41472.27848815918,2014-01-23
-7010.4957275390625,2014-01-24
20899.082565307617,2014-01-27
-14269.517959594727,2014-01-28
16419.849395751953,2014-01-29
-18697.494049072266,2014-01-30
-21728.89616091922,2014-01-31
-7810.131942749023,2014-02-03
-6090.72776468657,2014-02-04
11098.815540699055,2014-02-05
26165.242332511814,2014-02-06
13022.559982299805,2014-02-07
15302.60746984114,2014-02-10
9105.770080566406,2014-02-11
18671.33740234375,2014-02-12
-2718.4546428527683,2014-02-13
10664.506294818828,2014-02-14
-16413.740188598633,2014-02-18
1731.3081169128418,2014-02-19
3380.725670425454,2014-02-20
18567.809586574556,2014-02-21
-14616.813018798828,2014-02-24
-23576.28157043457,2014-02-25
11240.630599975586,2014-02-26
8912.092264099047,2014-02-27
-3842.0918412017636,2014-02-28
22841.730764732463,2014-03-03
2836.3875949478243,2014-03-04
-17845.205368041992,2014-03-05
-17472.395309448242,2014-03-06
29268.048323852476,2014-03-07
-11727.042019405402,2014-03-10
15766.456069946289,2014-03-11
-19526.55933380127,2014-03-12
-14021.875648498535,2014-03-13
13237.215643859934,2014-03-14
34611.3988336334,2014-03-17
-8194.798114772886,2014-03-18
6115.319598644273,2014-03-19
-39155.566525108414,2014-03-20
-15076.414209129289,2014-03-21
-6339.201612853911,2014-03-24
-5650.492431640625,2014-03-25
21070.96132354741,2014-03-26
-16834.33434823621,2014-03-27
27389.28404578776,2014-03-28
26569.99764616415,2014-03-31
-829.8419108886737,2014-04-01
-18032.42087173462,2014-04-02
-49347.91957473755,2014-04-03
-3046.124292373657,2014-04-04
-8309.65817642212,2014-04-07
20006.16931419354,2014-04-08
-58499.6443796386,2014-04-09
-21553.707601051312,2014-04-10
13706.399040222168,2014-04-11
16685.8988571167,2014-04-14
5363.399620056152,2014-04-15
-794.5666122436523,2014-04-16
15493.898963928223,2014-04-17
22645.698356628418,2014-04-21
-59394.32918548584,2014-04-22
3972.6330947875977,2014-04-23
-22943.248405456543,2014-04-24
695.4832458496094,2014-04-25
4171.299743652344,2014-04-28
-1489.4499588012695,2014-04-29
10031.51596069336,2014-04-30
-3377.2330474853516,2014-05-01
7548.432807922363,2014-05-02
-8938.699417114258,2014-05-05
4866.782989501953,2014-05-06
-19765.28190612793,2014-05-07
6952.632827758789,2014-05-08
2482.883186340332,2014-05-09
-3095.8802795410156,2014-05-12
12583.087615966797,2014-05-13
-17775.915870666504,2014-05-14
16477.933769226074,2014-05-15
1397.965316772461,2014-05-16
1398.165283203125,2014-05-19
12683.070831298828,2014-05-20
13681.90315246582,2014-05-21
-5292.811470031738,2014-05-22
15578.784713745117,2014-05-23
-2196.9311904907227,2014-05-27
3295.846710205078,2014-05-28
-99.98321533203125,2014-05-29
4593.828811645508,2014-05-30
6691.176719665527,2014-06-02
20272.79670715332,2014-06-03
-14081.236114501953,2014-06-04
798.9658737182617,2014-06-05
-14181.119346618652,2014-06-06
6990.626449584961,2014-06-09
-7590.025825500488,2014-06-10
-1398.065299987793,2014-06-11
-1697.4150466918945,2014-06-12
1298.1820678710938,2014-06-13
99.68326568603516,2014-06-16
13182.686958312988,2014-06-17
3595.0964736938477,2014-06-18
31158.36929321289,2014-06-19
-18375.415229797363,2014-06-20
-3395.5299758911133,2014-06-23
6291.14387512207,2014-06-24
-2795.630683898926,2014-06-25
-5492.877883911133,2014-06-26
-2197.1311569213867,2014-06-27
19373.94760131836,2014-06-30
7190.6928634643555,2014-07-01
18175.84873199463,2014-07-02
-26863.990211486816,2014-07-03
-1997.5646591186523,2014-07-07
-3895.0461196899414,2014-07-08
-6191.260643005371,2014-07-09
8188.825302124023,2014-07-10
-7889.175605773926,2014-07-11
-21171.845779418945,2014-07-14
8488.175048828125,2014-07-15
-23168.810539245605,2014-07-16
29061.52130126953,2014-07-17
7289.8762130737305,2014-07-18
20772.612800598145,2014-07-21
8987.591209411621,2014-07-22
2496.6808700561523,2014-07-23
5792.427597045898,2014-07-24
-1897.7814102172852,2014-07-25
6591.493453979492,2014-07-28
66910.56739807129,2014-07-29
-26164.907569885254,2014-07-30
-18375.71517944336,2014-07-31
30958.90277862549,2014-08-01
-7689.609107971191,2014-08-04
-7889.775505065918,2014-08-05
-13382.053489685059,2014-08-06
11984.088172912598,2014-08-07
3695.179672241211,2014-08-08
-3913.543014526367,2014-08-11
10235.081787109375,2014-08-12
45357.48561859131,2014-08-13
9432.316551208496,2014-08-14
4214.892425537109,2014-08-15
-2006.8630981445312,2014-08-18
-3412.4271392822266,2014-08-19
-1504.8473739624023,2014-08-20
2910.0114822387695,2014-08-21
19768.481369018555,2014-08-22
24886.222229003906,2014-08-25
5619.456634521484,2014-08-26
8630.051231384277,2014-08-27
6923.537712097168,2014-08-28
-14249.007949829102,2014-08-29
6221.155624389648,2014-09-02
-5719.839782714844,2014-09-03
-1304.2810440063477,2014-09-04
13948.558387756348,2014-09-05
-18865.53295135498,2014-09-08
18062.7677154541,2014-09-09
-2308.3124923706055,2014-09-10
-10736.89754486084,2014-09-11
802.8652191162109,2014-09-12
13647.208976745605,2014-09-15
13847.475357055664,2014-09-16
13145.793151855469,2014-09-17
19968.847732543945,2014-09-18
-18363.117294311523,2014-09-19
-15052.173118591309,2014-09-22
15653.872108459473,2014-09-23
-23982.67391204834,2014-09-24
12141.761703491211,2014-09-25
-9934.732208251953,2014-09-26
3913.9429473876953,2014-09-29
-16457.13726043701,2014-09-30
-16256.470947265625,2014-10-01
19568.115005493164,2014-10-02
-15453.605728149414,2014-10-03
-15854.738388061523,2014-10-06
40539.894371032715,2014-10-07
-24985.90549468994,2014-10-08
-1906.779899597168,2014-10-09
-38432.94807434082,2014-10-10
-13647.508926391602,2014-10-13
-13045.210037231445,2014-10-14
-4515.641937255859,2014-10-15
32512.541961669922,2014-10-16
38332.96485900879,2014-10-17
66028.71543884277,2014-10-20
-4515.741920471191,2014-10-21
36225.31867980957,2014-10-22
100.4831314086914,2014-10-23
9432.716484069824,2014-10-24
90212.15564727783,2014-10-27
16958.65306854248,2014-10-28
27093.851623535156,2014-10-29
6021.189193725586,2014-10-30
-6221.855506896973,2014-10-31
-11539.662780761719,2014-11-03
-14751.123657226562,2014-11-04
14148.824768066406,2014-11-05
-1003.3315658569336,2014-11-06
34751.766052246094,2014-11-07
-6748.567085266113,2014-11-10
-4936.371307373047,2014-11-11
-10878.473777770996,2014-11-12
-31931.839447021484,2014-11-13
14707.430992126465,2014-11-14
31226.157913208008,2014-11-17
4029.2235946655273,2014-11-18
402.63240814208984,2014-11-19
1309.6801376342773,2014-11-20
13800.283279418945,2014-11-21
-19541.81941986084,2014-11-24
24980.606384277344,2014-11-25
5943.302268981934,2014-11-26
11080.639839172363,2014-11-28
28910.3466796875,2014-12-01
-12188.95378112793,2014-12-02
-15311.62956237793,2014-12-03
27097.05108642578,2014-12-04
24175.341567993164,2014-12-05
-22664.595184326172,2014-12-08
-40292.43591308594,2014-12-09
6950.533180236816,2014-12-10
-15613.278923034668,2014-12-11
-49659.96334075928,2014-12-12
-1612.0293807983398,2014-12-15
40695.56823730469,2014-12-16
50365.144958496094,2014-12-17
17023.54217529297,2014-12-18
-56812.26264953613,2014-12-19
-70611.84604644775,2014-12-22
31730.073318481445,2014-12-23
28103.882064819336,2014-12-24
-6144.5684814453125,2014-12-26
-22362.24594116211,2014-12-29
-13497.83405303955,2014-12-30
6043.685417175293,2014-12-31
-19138.987045288086,2015-01-02
-51272.392654418945,2015-01-05
53790.66989898682,2015-01-06
-5741.036224365234,2015-01-07
-19542.519302368164,2015-01-08
4935.771408081055,2015-01-09
-10878.573760986328,2015-01-12
200.9662628173828,2015-01-13
-32636.52114868164,2015-01-14
65575.891456604,2015-01-15
-8360.296516418457,2015-01-16
-2216.927833557129,2015-01-20
22060.196647644043,2015-01-21
-1607.3621643066872,2015-01-22
-18.43300094595179,2015-01-23
-141.4096397398971,2015-01-26
-24.425987243652344,2015-01-27
121.08716278080828,2015-01-28
-643.8369178771973,2015-01-29
43.63795700063929,2015-01-30
-94.72964172367938,2015-02-02
-311.4905059814919,2015-02-03
869.2472473145463,2015-02-04
-1066.4021919250954,2015-02-05
-866.3369819640648,2015-02-06
2318.2165718078613,2015-02-09
405.44702987675555,2015-02-10
47.65384140005335,2015-02-11
-130.20072555541992,2015-02-12
46.869939422700554,2015-02-13
226.0653602599632,2015-02-17
50.564135742140934,2015-02-18
485.5614265440963,2015-02-19
281.43845596304163,2015-02-20
-499.0409530638717,2015-02-23
371.8913154602051,2015-02-24
537.9253181456588,2015-02-25
-881.5289779664017,2015-02-26
1463.658089447068,2015-02-27
-921.8372428894509,2015-03-02
571.9550033570267,2015-03-03
399.4934471130837,2015-03-04
-5118.371939086821,2015-03-05
138.7051193236839,2015-03-06
-1780.0076232911088,2015-03-09
-1167.7511253356934,2015-03-10
2144.047824859619,2015-03-11
2.8086708069313318,2015-03-12
13541.409580230713,2015-03-13
52.33851165766828,2015-03-16
5886.3541267395485,2015-03-17
4554.562860107515,2015-03-18
1822.9311706542503,2015-03-19
-6890.241947937058,2015-03-20
-1077.8071350096725,2015-03-23
-11258.165498352144,2015-03-24
-163.80598068237305,2015-03-25
4559.0456481934525,2015-03-26
3974.672466278076,2015-03-27
-10696.334465026855,2015-03-30
-6812.254174804781,2015-03-31
-3123.0348724364303,2015-04-01
-1588.3374839783646,2015-04-02
5397.097061157227,2015-04-06
8472.038645935012,2015-04-07
3304.123377990676,2015-04-08
5537.112508392427,2015-04-09
-2694.7077278136276,2015-04-10
234.85017929086462,2015-04-13
9174.963928222656,2015-04-14
4530.719761657761,2015-04-15
-10944.346455383347,2015-04-16
8113.18696975708,2015-04-17
8645.36313171382,2015-04-20
2261.8546875000466,2015-04-21
241.2394378662575,2015-04-22
-4686.655987548875,2015-04-23
-622.7825683592819,2015-04-24
-4.048181915190071,2015-04-27
-245.90696182241663,2015-04-28
-724.1197540282737,2015-04-29
745.0643112182152,2015-04-30
663.7104438780807,2015-05-01
-1250.3789390563034,2015-05-04
-277.37828826904297,2015-05-05
-661.3484489440452,2015-05-06
3075.540698242141,2015-05-07
-1009.332260894822,2015-05-08
-1737.8916397094727,2015-05-11
127.50417175283656,2015-05-12
3611.7462150573265,2015-05-13
400.53680877690203,2015-05-14
1245.3612739562523,2015-05-15
136.4051864624489,2015-05-18
541.7265258789994,2015-05-19
-208.4960594177246,2015-05-20
-396.22474670410156,2015-05-21
-7110.114474487258,2015-05-22
2319.486917114351,2015-05-26
-5291.253395080566,2015-05-27
-1959.002799224807,2015-05-28
1422.955165100051,2015-05-29
-1157.6138160706032,2015-06-01
1380.9642578125931,2015-06-02
2000.5830703736283,2015-06-03
-1838.7531044005882,2015-06-04
-1768.6233283996116,2015-06-05
-3902.5921508788597,2015-06-08
1793.4115539551713,2015-06-09
5976.519818115281,2015-06-10
-4727.314176178072,2015-06-11
-65.0664985657204,2015-06-12
341.1308898925781,2015-06-15
-1633.35658950801,2015-06-16
12830.869963073637,2015-06-17
1757.8284591673873,2015-06-18
4530.428205108736,2015-06-19
-1658.9590621949174,2015-06-22
-5743.302821350051,2015-06-23
-3697.6376869201194,2015-06-24
-2483.2074447632767,2015-06-25
-21947.44823074341,2015-06-26
6697.303836059524,2015-06-29
5238.638815307524,2015-06-30
-6325.580551910447,2015-07-01
4609.827521514846,2015-07-02
3374.547519683838,2015-07-06
-11970.64641036978,2015-07-07
-3972.1948059084825,2015-07-08
11254.150090789888,2015-07-09
6819.943723297212,2015-07-10
14915.770477294922,2015-07-13
4813.4722457884345,2015-07-14
11250.431317138718,2015-07-15
1005.2961120605469,2015-07-16
4806.111383056734,2015-07-17
-2944.665974426549,2015-07-20
2550.0782379151788,2015-07-21
-723.3165260313544,2015-07-22
-26540.173468780704,2015-07-23
33987.36315765395,2015-07-24
35769.27434692369,2015-07-27
-6423.157917785458,2015-07-28
1113.808979797177,2015-07-29
25479.812104797456,2015-07-30
-5293.943328857422,2015-07-31
-4246.644303894136,2015-08-03
8901.343374633929,2015-08-04
-37394.00492858887,2015-08-05
14802.658029174665,2015-08-06
-9706.353593444685,2015-08-07
-11735.973925781203,2015-08-10
11984.324565124465,2015-08-11
-7424.687023925828,2015-08-12
-5178.834500122117,2015-08-13
12582.768231201218,2015-08-14
-12770.58386688237,2015-08-17
-7190.940875244094,2015-08-18
-34262.11732635507,2015-08-19
-38139.26865539537,2015-08-20
-48899.735092163086,2015-08-21
-16066.37936096196,2015-08-24
58276.434906768845,2015-08-25
11662.01244354248,2015-08-26
1141.5283409117255,2015-08-27
-28227.926905822475,2015-08-28
-30006.494974517962,2015-08-31
33901.16244812007,2015-09-01
-21735.742374420166,2015-09-02
-15873.275257110596,2015-09-03
54693.294246673584,2015-09-04
-25532.234467315488,2015-09-08
15255.315008544829,2015-09-09
512.5403190613724,2015-09-10
-16735.779048156925,2015-09-11
8703.858694458148,2015-09-14
-7426.068039703416,2015-09-15
21285.88963317871,2015-09-16
-26171.432413482573,2015-09-17
-27862.6071250916,2015-09-18
-9332.648103332613,2015-09-21
-1715.1747940063942,2015-09-22
-18114.639612579253,2015-09-23
-41192.62271804805,2015-09-24
-52516.5803749084,2015-09-25
13302.229272460798,2015-09-28
38255.236348724226,2015-09-29
16380.108828735538,2015-09-30
19385.944317626767,2015-10-01
11609.893716430757,2015-10-02
-22755.451284027193,2015-10-05
60731.869285583496,2015-10-06
16585.942318725633,2015-10-07
-2817.5291862487793,2015-10-08
31387.805060577346,2015-10-09
-50182.554558563046,2015-10-12
2123.590373229934,2015-10-13
44268.772779083345,2015-10-14
649.0800460814498,2015-10-15
17690.80889739981,2015-10-16
-38586.465570831206,2015-10-19
-3493.939280700637,2015-10-20
21636.602565002395,2015-10-21
33802.45644760132,2015-10-22
-1530.9761352539062,2015-10-23
252.87138519296423,2015-10-26
95.02786483755335,2015-10-27
-501.845272827195,2015-10-28
-761.4531867981423,2015-10-29
1598.671331024263,2015-10-30
57.521949768066406,2015-11-02
-329.39160308847204,2015-11-03
-424.55509796133265,2015-11-04
-546.1901611327194,2015-11-05
-660.0095024108887,2015-11-06
-1093.721608734224,2015-11-09
-1425.9841514588334,2015-11-10
-5200.513871002244,2015-11-11
613.8638038635254,2015-11-12
3457.702625274658,2015-11-13
3876.936193847563,2015-11-16
4412.983869171236,2015-11-17
-2030.7647567749955,2015-11-18
613.106517791748,2015-11-19
4002.049115753267,2015-11-20
497.6011024476029,2015-11-23
2005.5258666991722,2015-11-24
-788.3189254761674,2015-11-25
-4566.782524108887,2015-11-27
1712.2791419983841,2015-11-30
-2988.977751159575,2015-12-01
-12439.626981353853,2015-12-02
14872.978512573289,2015-12-03
-7129.839627838228,2015-12-04
2457.5205078125,2015-12-07
-3561.3453926085494,2015-12-08
4453.953107452486,2015-12-09
-11708.017367553664,2015-12-10
7878.765111541841,2015-12-11
12364.52164230356,2015-12-14
5519.689408874605,2015-12-15
-9151.42908325186,2015-12-16
-7848.9108253479935,2015-12-17
1455.374829101609,2015-12-18
9459.34338760376,2015-12-21
1337.5916992188431,2015-12-22
2720.291918945266,2015-12-23
-6148.997702026274,2015-12-24
9336.916178893996,2015-12-28
-4070.487779235933,2015-12-29
-3475.3673980713356,2015-12-30
-14716.758647155715,2015-12-31
-652.0758308409713,2016-01-04
-5583.3331039431505,2016-01-05
-14674.763753509382,2016-01-06
-9089.210494232131,2016-01-07
-12325.317910003709,2016-01-08
12870.898960113525,2016-01-11
-22579.128193664597,2016-01-12
33194.50062637334,2016-01-13
-8179.031736755511,2016-01-14
-11.863191985990852,2016-01-15
16905.585233306978,2016-01-19
-10374.741084289737,2016-01-20
15512.892591095064,2016-01-21
-734.2789764404297,2016-01-22
15.410441589308903,2016-01-25
-531.1219734190963,2016-01-26
-510.45838851924054,2016-01-27
1362.0650093078148,2016-01-28
-4.136111450148746,2016-01-29
-1253.9583885192405,2016-02-01
306.5765197754372,2016-02-02
-501.07927932729945,2016-02-03
-3448.4218383789994,2016-02-04
-1610.8901756287087,2016-02-05
126.78274612431414,2016-02-08
1541.2347702025436,2016-02-09
-2423.354592895601,2016-02-10
3592.3102241517045,2016-02-11
-159.9663955688011,2016-02-12
297.8767509460449,2016-02-16
-291.43039398198016,2016-02-17
182.44364089961164,2016-02-18
-504.51914367685094,2016-02-19
-524.9396476745605,2016-02-22
-82.65789794921875,2016-02-23
-210.5887168883346,2016-02-24
525.2970993041527,2016-02-25
-3791.966666412307,2016-02-26
4812.840270233108,2016-02-29
-793.3611312867142,2016-03-01
-1574.9169647216331,2016-03-02
132.1804710389115,2016-03-03
1458.585433196975,2016-03-04
-3185.557965850923,2016-03-07
-4723.333126068115,2016-03-08
163.34747695922852,2016-03-09
5019.793207549956,2016-03-10
63.48572692880407,2016-03-11
-2237.797664642334,2016-03-14
1265.3043769835494,2016-03-15
249.1806587218307,2016-03-16
2494.664421081543,2016-03-17
2830.8393371582497,2016-03-18
7113.96141586313,2016-03-21
-3830.205595397856,2016-03-22
1011.5283294678666,2016-03-23
-1943.3783260229975,2016-03-24
2552.0681242828723,2016-03-28
-35.62937927246094,2016-03-29
1089.6544654846657,2016-03-30
10675.320686340332,2016-03-31
1290.4614135741722,2016-04-01
-4602.439235687256,2016-04-04
18542.43635365693,2016-04-05
-6494.715352569474,2016-04-06
-2699.8601036071777,2016-04-07
-222.2239936827682,2016-04-08
6792.53830413823,2016-04-11
4656.0349639893975,2016-04-12
176.6384792327881,2016-04-13
25.166874267626554,2016-04-14
5316.384222679073,2016-04-15
1373.6145606231876,2016-04-18
2307.491234252928,2016-04-19
5776.273055237019,2016-04-20
-4583.5003063962795,2016-04-21
1031.4436281812377,2016-04-22
-2436.625433715759,2016-04-25
-7365.055519542657,2016-04-26
-1948.0474346007686,2016-04-27
-9296.441422272008,2016-04-28
2940.669474762166,2016-04-29
-11404.214382965118,2016-05-02
-9432.313903034199,2016-05-03
302.8015996858012,2016-05-04
-4786.211683758069,2016-05-05
10153.835266113281,2016-05-06
8592.726195907686,2016-05-09
-14506.7120029449,2016-05-10
-6095.987011527875,2016-05-11
2160.2290409505367,2016-05-12
4700.408033222426,2016-05-13
-16144.795647972263,2016-05-16
3704.4918591920286,2016-05-17
-11341.788914490025,2016-05-18
8028.5731788636185,2016-05-19
-4767.764173126314,2016-05-20
18742.403269195696,2016-05-23
15843.072172546526,2016-05-24
-125.52209777850658,2016-05-25
6796.744358062744,2016-05-26
7007.622382354923,2016-05-27
575.3393272398971,2016-05-31
10835.694389343262,2016-06-01
-4119.785489654634,2016-06-02
6106.778408050537,2016-06-03
-8071.239144897321,2016-06-06
-5602.199066650355,2016-06-07
-7780.046049728524,2016-06-08
-12890.02106224047,2016-06-09
-11091.943132407963,2016-06-10
-605.574752044864,2016-06-13
-7289.035467529204,2016-06-14
2690.5456382751,2016-06-15
-18329.62089233403,2016-06-16
7109.627899169922,2016-06-17
-8613.980721283006,2016-06-20
2746.492242431501,2016-06-21
17584.140540313907,2016-06-22
-42103.14222106943,2016-06-23
-13684.453821563628,2016-06-24
28369.99930038443,2016-06-27
12538.845429229783,2016-06-28
15465.289670562604,2016-06-29
16238.81144485483,2016-06-30
-89.30049285897985,2016-07-01
13850.78590316791,2016-07-05
4236.06619644165,2016-07-06
35830.52706680284,2016-07-07
-7397.6267730712425,2016-07-08
14416.777398681734,2016-07-11
-11800.443229675293,2016-07-12
18336.25415954576,2016-07-13
4488.573580848752,2016-07-14
-2955.155723228585,2016-07-15
-3755.5032484473195,2016-07-18
6509.504576110747,2016-07-19
8130.258697509766,2016-07-20
12925.244718933245,2016-07-21
7837.75984954834,2016-07-22
9866.572482299758,2016-07-25
27018.6693283082,2016-07-26
5422.205131530762,2016-07-27
6841.009683227399,2016-07-28
19622.57086639409,2016-07-29
-106.85408782958984,2016-08-01
-6766.034506225493,2016-08-02
-7201.066395568894,2016-08-03
9427.744612121489,2016-08-04
-12707.021871948149,2016-08-05
-2535.009925842285,2016-08-08
-8322.96991119394,2016-08-09
11812.710131835891,2016-08-10
5846.815808105515,2016-08-11
25770.91443176265,2016-08-12
-24581.835374450544,2016-08-15
21984.480509948684,2016-08-16
4523.191094970796,2016-08-17
-11704.191996765323,2016-08-18
7556.867218017578,2016-08-19
517.3202514648438,2016-08-22
-36851.65786743164,2016-08-23
-6314.745330810547,2016-08-24
18012.348175048828,2016-08-25
-4761.983321609441,2016-08-26
-7764.005994701292,2016-08-29
-7245.447540283203,2016-08-30
724.01123046875,2016-08-31
-3726.563262939453,2016-09-01
11076.344299316406,2016-09-02
-2174.207305908203,2016-09-06
3519.6746826171875,2016-09-07
-45753.9924621582,2016-09-08
56830.13916015625,2016-09-09
-28363.10043334961,2016-09-12
8694.853210449219,2016-09-13
25879.647064208984,2016-09-14
3312.390899658203,2016-09-15
-16356.251525878906,2016-09-16
20703.678131103516,2016-09-19
4865.73486328125,2016-09-20
18322.384643554688,2016-09-21
-8488.557434082031,2016-09-22
-13147.008514404297,2016-09-23
-19667.654418945312,2016-09-26
-19875.333404541016,2016-09-27
-44097.89581298828,2016-09-28
14078.105926513672,2016-09-29
5486.795806884766,2016-09-30
2173.4169006347656,2016-10-03
-3208.452606201172,2016-10-04
-3519.872283935547,2016-10-05
6211.202239990234,2016-10-06
8384.619140625,2016-10-07
-41303.02276611328,2016-10-10
-4554.512786865234,2016-10-11
4244.278717041016,2016-10-12
-24741.068267822266,2016-10-13
7453.324127197266,2016-10-14
1863.5780334472656,2016-10-17
-17805.064392089844,2016-10-18
4348.217010498047,2016-10-19
-1671.7893554687034,2016-10-20
7.311585235642269,2016-10-21
-150.18291473388672,2016-10-24
248.76812515268102,2016-10-25
492.49737091059797,2016-10-26
-6163.86290893564,2016-10-27
-58.02511978149414,2016-10-28
-43.257711791899055,2016-10-31
