account_rewards,date
7486.757998466492,2013-04-19
2469.6184404373635,2013-04-22
-35850.19340763078,2013-04-23
-904.5386037826538,2013-04-24
-41.50037746410817,2013-04-25
-210.9972921370063,2013-04-26
-247.45456314086914,2013-04-29
-4.0675976753700525,2013-04-30
942.3933559418656,2013-05-01
901.2172513008118,2013-05-02
-746.5301222801208,2013-05-03
-162.53646554937586,2013-05-06
590.4642797471024,2013-05-07
-604.7020837783348,2013-05-08
1501.8147608756553,2013-05-09
-95.93152570724487,2013-05-10
2940.1011908531655,2013-05-13
313.8589491844177,2013-05-14
-3204.2416685104836,2013-05-15
2202.4782096864656,2013-05-16
-2320.4195576668717,2013-05-17
3669.6945291520096,2013-05-20
-594.6767430305481,2013-05-21
2091.2695871351752,2013-05-22
1678.0222324372735,2013-05-23
1885.9677040099632,2013-05-24
-3528.8414659497794,2013-05-28
2602.178945827298,2013-05-29
-9845.398698234465,2013-05-30
-965.0404943465255,2013-05-31
-4795.24975023279,2013-06-03
-9127.111596393399,2013-06-04
9331.295647525694,2013-06-05
7880.598763370421,2013-06-06
-816.685245799832,2013-06-07
-5875.385805130005,2013-06-10
-9502.4873030663,2013-06-11
7247.472888660384,2013-06-12
-10220.462936878204,2013-06-13
7352.031612014864,2013-06-14
10265.414641666692,2013-06-17
-10076.582931900164,2013-06-18
-13588.348954677582,2013-06-19
6889.718766307691,2013-06-20
-12527.25892152777,2013-06-21
5138.999131107237,2013-06-24
12198.87913484592,2013-06-25
1992.7435427664313,2013-06-26
-2130.656808948377,2013-06-27
1230.8854132650886,2013-06-28
-6883.893105602125,2013-07-01
-734.4431418420281,2013-07-02
13459.761397456983,2013-07-03
4772.944370842073,2013-07-05
4203.635123348329,2013-07-08
8508.171045017196,2013-07-09
8590.40192232118,2013-07-10
10379.743216800736,2013-07-11
-1385.5020858764183,2013-07-12
807.3902868269943,2013-07-15
-6086.149727630662,2013-07-16
-11662.038676071214,2013-07-17
19376.057897281833,2013-07-18
-935.3199875834398,2013-07-19
-239.3214329718612,2013-07-22
277.4961314201355,2013-07-23
723.9254823683295,2013-07-24
-106.12932929978706,2013-07-25
-117.24725151038729,2013-07-26
974.3781787871849,2013-07-29
-2410.070809650235,2013-07-30
2022.8531726838555,2013-07-31
-28.82902717590332,2013-08-01
-815.148965167813,2013-08-02
-2089.6599324229173,2013-08-05
5725.237482166151,2013-08-06
-844.1960742950905,2013-08-07
-1916.6653294563293,2013-08-08
-1019.3826915740501,2013-08-09
1687.2037980081514,2013-08-12
-1012.7907879832201,2013-08-13
-2784.7060571671464,2013-08-14
-494.2705671309959,2013-08-15
-1766.33553981781,2013-08-16
1204.375475311419,2013-08-19
-3065.5492859841324,2013-08-20
3689.4682383537292,2013-08-21
-1837.2010931016412,2013-08-22
15349.767495060107,2013-08-23
-13995.663717556046,2013-08-26
551.7502804757096,2013-08-27
-155.864470386412,2013-08-28
-1017.9510133743752,2013-08-29
6114.295511150267,2013-08-30
7527.986969947815,2013-09-03
1241.3824909213,2013-09-04
-5747.1391921998,2013-09-05
3414.491434192285,2013-09-06
214.96693267812952,2013-09-09
953.0887968065217,2013-09-10
5045.886805438902,2013-09-11
3661.5060238838196,2013-09-12
5405.020285034087,2013-09-13
810.3907422064804,2013-09-16
9223.058701896574,2013-09-17
-346.7541751861572,2013-09-18
-2659.6872060773894,2013-09-19
-6112.721087360522,2013-09-20
-2574.7644948957022,2013-09-23
-9360.082005023956,2013-09-24
3307.0509297368117,2013-09-25
-1081.91348314262,2013-09-26
-7160.958804226015,2013-09-27
13474.49860420241,2013-09-30
-10505.646968555404,2013-10-01
-11095.09660577774,2013-10-02
8369.612294960069,2013-10-03
-16506.314017677214,2013-10-04
-14752.376293850131,2013-10-07
-5255.903031253722,2013-10-08
28088.405744171003,2013-10-09
8478.330169868423,2013-10-10
7039.178337383317,2013-10-11
-4394.229536056519,2013-10-14
19077.214981842088,2013-10-15
28833.835088634398,2013-10-16
-1982.884572505951,2013-10-17
-4349.180751991225,2013-10-18
14858.315868186997,2013-10-21
-3013.9529697420076,2013-10-22
5655.424747467041,2013-10-23
9356.657486152835,2013-10-24
12129.698687362485,2013-10-25
2222.7746324539185,2013-10-28
-9039.790943145752,2013-10-29
-12576.122840499738,2013-10-30
15619.555200195173,2013-10-31
-7773.276802444365,2013-11-01
-12566.637038230896,2013-11-04
-9258.03465785971,2013-11-05
-23307.729201316833,2013-11-06
20500.339233589126,2013-11-07
-3197.11818703264,2013-11-08
-2225.653829574585,2013-11-11
7769.364643096924,2013-11-12
15967.27696609497,2013-11-13
2889.3997116088867,2013-11-14
1498.9832248687744,2013-11-15
-2314.5468254089355,2013-11-18
-1950.5816059112549,2013-11-19
-6415.601345062256,2013-11-20
3584.105972290039,2013-11-21
11472.806581497192,2013-11-22
4052.703924179077,2013-11-25
7350.668857574463,2013-11-26
5425.930751800537,2013-11-27
-2356.142490386963,2013-11-29
-6952.283262252808,2013-12-02
-3307.9233016967773,2013-12-03
2627.991033554077,2013-12-04
12072.603946685791,2013-12-05
-485.6954879760742,2013-12-06
-2639.629758834839,2013-12-09
-16664.88275527954,2013-12-10
-7109.872308731079,2013-12-11
-1317.4384841918945,2013-12-12
6231.234069824219,2013-12-13
-9996.611097335815,2013-12-16
21952.15911102295,2013-12-17
554.2272872924805,2013-12-18
17426.489805221558,2013-12-19
5291.00799369812,2013-12-20
-3595.9546089172363,2013-12-23
13611.52745437622,2013-12-24
4837.865367889404,2013-12-26
3542.0543365478516,2013-12-27
1044.9205703735352,2013-12-30
-511.84617805480957,2013-12-31
-8819.375658035278,2014-01-02
-5380.780372619629,2014-01-03
14102.943450927734,2014-01-06
-492.5902404785156,2014-01-07
12409.618366241455,2014-01-08
-8423.8685131073,2014-01-09
-19325.479356765747,2014-01-10
11258.076572418213,2014-01-13
15038.497766494751,2014-01-14
-905.1210327148438,2014-01-15
19163.96327972412,2014-01-16
44.49388885498047,2014-01-17
34421.30047416687,2014-01-21
-16770.34907913208,2014-01-22
-42988.42477989197,2014-01-23
-11846.66268157959,2014-01-24
8378.588072776794,2014-01-27
-17848.35199356079,2014-01-28
17191.09030532837,2014-01-29
-22139.679406166077,2014-01-30
-27465.051058769226,2014-01-31
3840.9468688964844,2014-02-03
-5163.803296089172,2014-02-04
20060.043922424316,2014-02-05
27359.249437332153,2014-02-06
19671.273138046265,2014-02-07
12519.261991500854,2014-02-10
8732.359895706177,2014-02-11
12748.152168273926,2014-02-12
-1259.7348937988281,2014-02-13
7135.6626834869385,2014-02-14
-12751.342714309692,2014-02-18
461.95402336120605,2014-02-19
-1091.8416748046875,2014-02-20
20027.37406539917,2014-02-21
-9876.495084762573,2014-02-24
-17176.500312805176,2014-02-25
13573.048955917358,2014-02-26
11967.118343353271,2014-02-27
-10519.725458145142,2014-02-28
32538.518154144287,2014-03-03
-1808.3827934265137,2014-03-04
-2810.7916107177734,2014-03-05
-9175.299369812012,2014-03-06
17604.41370010376,2014-03-07
-8829.245573043823,2014-03-10
8198.223209381104,2014-03-11
-28497.203998565674,2014-03-12
-13412.859134674072,2014-03-13
15751.780139923096,2014-03-14
24755.702911376953,2014-03-17
-11169.67590713501,2014-03-18
8704.266534805298,2014-03-19
-24514.317232131958,2014-03-20
-11691.940021514893,2014-03-21
-3583.2755737304688,2014-03-24
-12408.131313323975,2014-03-25
14581.611715316772,2014-03-26
-7234.983568191528,2014-03-27
13543.95128250122,2014-03-28
25137.58564567566,2014-03-31
-4005.8888397216797,2014-04-01
-7900.904745101929,2014-04-02
-43796.57231712341,2014-04-03
-21348.33858680725,2014-04-04
-5729.982614517212,2014-04-07
28897.485040664673,2014-04-08
-59516.97199058533,2014-04-09
-19399.388217926025,2014-04-10
15241.335256576538,2014-04-11
12721.76909828186,2014-04-14
12757.518621444702,2014-04-15
-7091.333986282349,2014-04-16
13837.766593933105,2014-04-17
16357.384868621826,2014-04-21
-36677.85764312744,2014-04-22
14839.705749511719,2014-04-23
-15244.538131713867,2014-04-24
6054.999315261841,2014-04-25
7047.859069824219,2014-04-28
-3900.072217941284,2014-04-29
2143.2835006713867,2014-04-30
-989.2147846221924,2014-05-01
9495.133829116821,2014-05-02
-14868.710483551025,2014-05-05
14567.294359207153,2014-05-06
-7654.993482589722,2014-05-07
5042.2348556518555,2014-05-08
8888.562070846558,2014-05-09
-5514.865818023682,2014-05-12
3212.734375,2014-05-13
-17719.37836074829,2014-05-14
11276.54669380188,2014-05-15
6821.821823120117,2014-05-16
-6184.494121551514,2014-05-19
13218.709924697876,2014-05-20
10371.518896102905,2014-05-21
2850.287509918213,2014-05-22
29975.5403881073,2014-05-23
-3966.448049545288,2014-05-27
6274.528434753418,2014-05-28
858.257158279419,2014-05-29
4331.471145629883,2014-05-30
5085.167470932007,2014-06-02
14421.109157562256,2014-06-03
-990.9203586578369,2014-06-04
14472.800876617432,2014-06-05
-1383.3561916351318,2014-06-06
3130.516347885132,2014-06-09
-6563.930208206177,2014-06-10
-5734.123983383179,2014-06-11
-2140.012763977051,2014-06-12
-921.4394416809082,2014-06-13
1836.1571998596191,2014-06-16
14183.649024963379,2014-06-17
-1763.8155994415283,2014-06-18
20136.5804977417,2014-06-19
-11290.168504714966,2014-06-20
-10361.798778533936,2014-06-23
5322.665597915649,2014-06-24
-3058.694486618042,2014-06-25
2903.5341625213623,2014-06-26
-78.31384658813477,2014-06-27
15844.604322433472,2014-06-30
3256.9844970703125,2014-07-01
16087.900053024292,2014-07-02
-15662.540731430054,2014-07-03
-7939.842969894409,2014-07-07
698.7542133331299,2014-07-08
-6213.597255706787,2014-07-09
5257.718189239502,2014-07-10
-2094.805040359497,2014-07-11
-15182.206914901733,2014-07-14
4261.125175476074,2014-07-15
-26875.34439086914,2014-07-16
23332.13570213318,2014-07-17
-962.8848609924316,2014-07-18
17083.707931518555,2014-07-21
9003.5493850708,2014-07-22
318.95907402038574,2014-07-23
-3813.710693359375,2014-07-24
721.2426452636719,2014-07-25
1792.1150741577148,2014-07-28
33974.561307907104,2014-07-29
-39956.236349105835,2014-07-30
-20528.39686203003,2014-07-31
20666.214096069336,2014-08-01
-9303.26770401001,2014-08-04
-4702.1585121154785,2014-08-05
-10596.457231521606,2014-08-06
17538.45757675171,2014-08-07
804.1688175201416,2014-08-08
-1474.3429374694824,2014-08-11
10497.232200622559,2014-08-12
26580.003286361694,2014-08-13
1855.7344379425049,2014-08-14
8401.504220962524,2014-08-15
7768.98578453064,2014-08-18
574.8264770507812,2014-08-19
3580.457193374634,2014-08-20
1234.4880676269531,2014-08-21
17029.388376235962,2014-08-22
10678.36584854126,2014-08-25
6117.846660614014,2014-08-26
3840.1260681152344,2014-08-27
8194.666454315186,2014-08-28
-5933.466444015503,2014-08-29
-981.4309577941895,2014-09-02
-8192.519184112549,2014-09-03
423.97673416137695,2014-09-04
2585.2807598114014,2014-09-05
-18947.235111236572,2014-09-08
19484.77479171753,2014-09-09
-560.178503036499,2014-09-10
-11348.273084640503,2014-09-11
-1357.4692974090576,2014-09-12
13516.744277954102,2014-09-15
14370.336818695068,2014-09-16
15262.052415847778,2014-09-17
7711.090427398682,2014-09-18
-15636.961490631104,2014-09-19
-10889.367244720459,2014-09-22
9221.194803237915,2014-09-23
-33097.29836463928,2014-09-24
23278.241888046265,2014-09-25
-9910.86704826355,2014-09-26
629.903715133667,2014-09-29
-22644.976327896118,2014-09-30
-8021.515228271484,2014-10-01
20047.917415618896,2014-10-02
-10100.567123413086,2014-10-03
-22515.890844345093,2014-10-06
41884.77260017395,2014-10-07
-24962.118070602417,2014-10-08
-7832.359354019165,2014-10-09
-39699.70049858093,2014-10-10
-10245.804630279541,2014-10-13
-22326.471797943115,2014-10-14
-9660.157638549805,2014-10-15
37918.158618927,2014-10-16
36304.07653427124,2014-10-17
55255.49645614624,2014-10-20
-13347.395992279053,2014-10-21
36128.41618728638,2014-10-22
6172.890184402466,2014-10-23
7010.945447921753,2014-10-24
66067.5411605835,2014-10-27
13414.860193252563,2014-10-28
18267.891984939575,2014-10-29
13684.03630065918,2014-10-30
4916.771562576294,2014-10-31
-4616.453144073486,2014-11-03
-1180.0527076721191,2014-11-04
3189.322395324707,2014-11-05
4621.964542388916,2014-11-06
21352.027576446533,2014-11-07
-7045.132009506226,2014-11-10
-1545.7141704559326,2014-11-11
-7046.049333572388,2014-11-12
-19403.726289749146,2014-11-13
4714.513216018677,2014-11-14
24279.235109329224,2014-11-17
455.027063369751,2014-11-18
3924.9582901000977,2014-11-19
-523.3243618011475,2014-11-20
16459.690536499023,2014-11-21
-10960.216371536255,2014-11-24
17666.34711074829,2014-11-25
10093.271259307861,2014-11-26
-2055.560317993164,2014-11-28
22373.39801979065,2014-12-01
-17036.655714035034,2014-12-02
-5897.691598892212,2014-12-03
20930.44362449646,2014-12-04
16130.641492843628,2014-12-05
-11879.209524154663,2014-12-08
-31984.267908096313,2014-12-09
6180.104078292847,2014-12-10
-27253.022230148315,2014-12-11
-38804.97416114807,2014-12-12
-15926.684700012207,2014-12-15
44019.493421554565,2014-12-16
54438.002141952515,2014-12-17
6766.943069458008,2014-12-18
-26867.678409576416,2014-12-19
-41386.63960838318,2014-12-22
19767.216117858887,2014-12-23
21639.345975875854,2014-12-24
-3937.4586849212646,2014-12-26
-15745.318145751953,2014-12-29
-20235.877588272095,2014-12-30
1632.1942863464355,2014-12-31
-33698.910385131836,2015-01-02
-43807.43237686157,2015-01-05
47961.80517196655,2015-01-06
12631.81297492981,2015-01-07
-19438.307125091553,2015-01-08
-8220.825119018555,2015-01-09
-6653.027059555054,2015-01-12
-15519.205350875854,2015-01-13
-32850.75941848755,2015-01-14
38722.60604286194,2015-01-15
8198.868221282959,2015-01-16
2955.859401702881,2015-01-20
-4663.556581497192,2015-01-21
-1735.783760478953,2015-01-22
-98.13769207010046,2015-01-23
-485.4714950560592,2015-01-26
-43.701189041137695,2015-01-27
215.19022712716833,2015-01-28
-960.3155025483575,2015-01-29
509.92512035369873,2015-01-30
456.3413063050248,2015-02-02
-272.183355522342,2015-02-03
1560.7297924042214,2015-02-04
-1063.8942073823418,2015-02-05
-755.5792259215377,2015-02-06
3448.7174457551446,2015-02-09
1185.4458030699752,2015-02-10
-4886.670870018192,2015-02-11
-238.75018405914307,2015-02-12
141.38246803288348,2015-02-13
378.5305353163276,2015-02-17
-339.1384113312233,2015-02-18
1069.768796730088,2015-02-19
869.526043319609,2015-02-20
-327.25299758906476,2015-02-23
632.0509582520463,2015-02-24
1575.1946092604194,2015-02-25
-2592.6690311431885,2015-02-26
1979.391600036528,2015-02-27
-980.5354646681808,2015-03-02
-1000.7412155151833,2015-03-03
358.796764183091,2015-03-04
-6095.959146118257,2015-03-05
572.7077981948387,2015-03-06
-4690.961750602815,2015-03-09
-1538.4587427140214,2015-03-10
6344.92268409743,2015-03-11
-1967.248365020845,2015-03-12
15714.3803998949,2015-03-13
220.09212169633247,2015-03-16
8119.852640533587,2015-03-17
3400.8900791169144,2015-03-18
3383.42440032959,2015-03-19
-7257.390029144473,2015-03-20
-3276.459677696228,2015-03-23
-16245.278518295381,2015-03-24
-3620.391224098392,2015-03-25
2613.227464485215,2015-03-26
6274.953952789307,2015-03-27
-11158.73583164229,2015-03-30
-4679.272551345639,2015-03-31
-113.25062274932861,2015-04-01
-258.0972486496903,2015-04-02
346.93098602304235,2015-04-06
9267.121560669038,2015-04-07
5615.680023956113,2015-04-08
7419.810984230135,2015-04-09
-4017.1095224381424,2015-04-10
502.78870391845703,2015-04-13
10541.044046211056,2015-04-14
8216.288607025286,2015-04-15
-25854.87713909149,2015-04-16
10570.386196518084,2015-04-17
8136.076012801845,2015-04-20
8694.311078643892,2015-04-21
144.10975418100134,2015-04-22
-4712.611098098801,2015-04-23
-1091.2191009521484,2015-04-24
-60.712801742367446,2015-04-27
-399.64058361039497,2015-04-28
-892.4381996155716,2015-04-29
1157.1626010893378,2015-04-30
888.9069309232291,2015-05-01
-1881.9370046616532,2015-05-04
-404.974343490554,2015-05-05
-125.48752193432301,2015-05-06
3978.299686622573,2015-05-07
-680.9746595383622,2015-05-08
-2457.041570663452,2015-05-11
976.002380561782,2015-05-12
5477.203236198286,2015-05-13
-316.6134973524604,2015-05-14
1649.6560186385177,2015-05-15
1752.046026611235,2015-05-18
-68.22251529688947,2015-05-19
5.430137443589047,2015-05-20
901.9793220518623,2015-05-21
-10294.260373306228,2015-05-22
3307.378916359041,2015-05-26
-5468.748572730925,2015-05-27
-3492.176932525588,2015-05-28
1027.737119293306,2015-05-29
-354.770840263227,2015-06-01
2854.824223136995,2015-06-02
-1406.2538726804778,2015-06-03
-2222.966107749846,2015-06-04
-3808.1952005384956,2015-06-05
-3222.5696493147407,2015-06-08
5574.858548736665,2015-06-09
6066.074532890227,2015-06-10
-8020.349812507629,2015-06-11
-1100.879272079561,2015-06-12
1205.0965221405495,2015-06-15
1142.6499652862549,2015-06-16
14763.94005603809,2015-06-17
-1279.9820171357132,2015-06-18
9031.551054382464,2015-06-19
-1805.9493543624412,2015-06-22
-6983.660698509309,2015-06-23
-7450.885744094616,2015-06-24
-3219.7270481109153,2015-06-25
-32179.99929046631,2015-06-26
8431.65533733368,2015-06-29
9193.672615623567,2015-06-30
-7290.493208312895,2015-07-01
1505.981597328093,2015-07-02
2850.2723581311293,2015-07-06
-22621.313352393918,2015-07-07
-5015.025636672974,2015-07-08
19443.311644744594,2015-07-09
15341.224528694293,2015-07-10
16935.60324420943,2015-07-13
4222.399355506757,2015-07-14
15245.359138679458,2015-07-15
3925.311303329654,2015-07-16
8406.397248267895,2015-07-17
-6526.175103568938,2015-07-20
-4724.7978237152565,2015-07-21
-11441.53750038147,2015-07-22
-33526.44799785619,2015-07-23
26090.38343715691,2015-07-24
37709.39187068911,2015-07-27
-3629.7953647612594,2015-07-28
2621.2544282912277,2015-07-29
23501.154400634812,2015-07-30
-10163.929445266724,2015-07-31
-11742.201717949007,2015-08-03
9290.291963005206,2015-08-04
-40687.12455921178,2015-08-05
45327.63198299403,2015-08-06
7114.084793853806,2015-08-07
-21659.815541076707,2015-08-10
12701.971864891006,2015-08-11
-9193.724875640823,2015-08-12
-2760.9563121795654,2015-08-13
15309.113083839417,2015-08-14
-12194.899695684435,2015-08-17
-11693.848184585571,2015-08-18
-52598.05932044983,2015-08-19
-60710.7958984375,2015-08-20
-67464.77247238159,2015-08-21
-21770.151817321777,2015-08-24
79031.23928642273,2015-08-25
25053.99524497986,2015-08-26
96.5725154876709,2015-08-27
-25632.198051452637,2015-08-28
-54275.53716468811,2015-08-31
44287.2149181366,2015-09-01
-20004.527492523193,2015-09-02
-23685.110652923584,2015-09-03
61367.997732162476,2015-09-04
-27709.21201133728,2015-09-08
18216.236436843872,2015-09-09
4646.229206085205,2015-09-10
-14100.479722976685,2015-09-11
18150.309425354004,2015-09-14
46.995357513427734,2015-09-15
10522.417846679688,2015-09-16
-28887.015604019165,2015-09-17
-12846.145742416382,2015-09-18
-17463.031425476074,2015-09-21
-218.05505561828613,2015-09-22
-18873.16562461853,2015-09-23
-28176.042865753174,2015-09-24
-54781.53993988037,2015-09-25
2043.4817295074463,2015-09-28
36921.238191604614,2015-09-29
8763.370922088623,2015-09-30
18751.615726470947,2015-10-01
28942.110027313232,2015-10-02
-17583.087532043457,2015-10-05
44819.83419036865,2015-10-06
9074.676218032837,2015-10-07
3773.913694381714,2015-10-08
20019.955530166626,2015-10-09
-38010.85531806946,2015-10-12
-4381.3316650390625,2015-10-13
35872.168254852295,2015-10-14
2259.756908416748,2015-10-15
11149.996744155884,2015-10-16
-21377.189447402954,2015-10-19
-5292.851808547974,2015-10-20
-11301.045932769775,2015-10-21
41981.527265548706,2015-10-22
-1685.0021393662319,2015-10-23
211.29304237361066,2015-10-26
377.27496910095215,2015-10-27
-486.4890422821045,2015-10-28
-1203.108759880066,2015-10-29
2079.8848146439996,2015-10-30
284.7003974914551,2015-11-02
-404.2804569245782,2015-11-03
-634.5931224822998,2015-11-04
-232.75624771113507,2015-11-05
-1557.861178779509,2015-11-06
-2101.652697563404,2015-11-09
-2102.6333858489525,2015-11-10
-6392.527248382568,2015-11-11
-1435.1138610839844,2015-11-12
4685.58995800023,2015-11-13
2912.6870923994575,2015-11-16
7356.600681304932,2015-11-17
-492.31296062492765,2015-11-18
291.6407230377663,2015-11-19
2970.33975029015,2015-11-20
-103.31773014063947,2015-11-23
1687.9998954772018,2015-11-24
-587.4064584732987,2015-11-25
-4753.56438789377,2015-11-27
2394.062233352801,2015-11-30
-5920.551416206406,2015-12-01
-14971.192191886948,2015-12-02
18983.274044036865,2015-12-03
-8888.173225784441,2015-12-04
560.012117195176,2015-12-07
-5546.216634559911,2015-12-08
5551.637482452439,2015-12-09
-17602.5150157928,2015-12-10
7239.050919341855,2015-12-11
14852.69924068451,2015-12-14
7986.772491645999,2015-12-15
-14869.96508064284,2015-12-16
-16110.468392944196,2015-12-17
4424.792920303298,2015-12-18
10949.474652290344,2015-12-21
6670.378827476641,2015-12-22
2862.688838005066,2015-12-23
-8859.296983337495,2015-12-24
14318.39248752594,2015-12-28
-7081.616031074431,2015-12-29
-8115.913105964661,2015-12-30
-22764.431558990385,2015-12-31
-7949.401267433306,2016-01-04
-15827.265148162842,2016-01-05
-22085.262990379473,2016-01-06
-9455.834187889006,2016-01-07
-8540.232832527254,2016-01-08
16231.05719947815,2016-01-11
-33165.638422393706,2016-01-12
37996.128038215684,2016-01-13
-13116.718682289124,2016-01-14
-1993.6269535066094,2016-01-15
19075.54238986969,2016-01-19
-13080.647928619292,2016-01-20
-17851.690637016203,2016-01-21
-1165.6222457885742,2016-01-22
26.980078124906868,2016-01-25
-938.0774785995018,2016-01-26
-908.1224275587592,2016-01-27
1870.7129220960196,2016-01-28
417.6588415147271,2016-01-29
-2080.4219461439643,2016-02-01
876.6158422469161,2016-02-02
-175.70188369741663,2016-02-03
-4305.449689483736,2016-02-04
-2792.984372138977,2016-02-05
339.3476150513161,2016-02-08
975.0290847776923,2016-02-09
-3960.1156999589875,2016-02-10
5603.179624366807,2016-02-11
-255.4307754514739,2016-02-12
362.9160165786743,2016-02-16
-287.6536983491387,2016-02-17
309.3657749174163,2016-02-18
-108.36922855395824,2016-02-19
-1012.9458602904342,2016-02-22
-146.49452896113507,2016-02-23
353.6192800521385,2016-02-24
538.4959453584161,2016-02-25
-3684.69153385167,2016-02-26
6765.425109672593,2016-02-29
-433.1837968826294,2016-03-01
-344.16566448193043,2016-03-02
803.9447368623223,2016-03-03
1967.9727354049683,2016-03-04
-2908.9853721619584,2016-03-07
-5237.270197296049,2016-03-08
-277.1549699783791,2016-03-09
6594.253247833345,2016-03-10
354.1304241181351,2016-03-11
-1906.965379905887,2016-03-14
2800.2087127682753,2016-03-15
897.530064010527,2016-03-16
4875.594326209975,2016-03-17
2796.250576591585,2016-03-18
6238.46362075815,2016-03-21
-4142.5096956251655,2016-03-22
336.72792949690484,2016-03-23
-2721.775637626881,2016-03-24
5018.298134422395,2016-03-28
420.6554700850975,2016-03-29
3730.0251396179665,2016-03-30
10547.24217205029,2016-03-31
729.842708397191,2016-04-01
-6925.119287300156,2016-04-04
19379.92560520186,2016-04-05
-11765.00752906804,2016-04-06
-495.6305032731034,2016-04-07
1098.6936801911797,2016-04-08
11109.248686980922,2016-04-11
11329.437369728228,2016-04-12
1508.6212051392067,2016-04-13
-3532.361721611116,2016-04-14
4705.028673171997,2016-04-15
4638.907534599304,2016-04-18
8365.643367958022,2016-04-19
6953.088607215788,2016-04-20
-3296.7982654571533,2016-04-21
-640.0906181335449,2016-04-22
-1015.0922199247871,2016-04-25
-14652.537984848022,2016-04-26
-7050.31473865523,2016-04-27
-12495.175837898394,2016-04-28
3926.859519195743,2016-04-29
-13370.23320064554,2016-05-02
-13580.02436008444,2016-05-03
-1896.9664640426636,2016-05-04
-2474.206698036287,2016-05-05
7499.520096588181,2016-05-06
13881.559601402143,2016-05-09
-17108.682466888335,2016-05-10
-10587.492929458618,2016-05-11
1238.225999641465,2016-05-12
9173.007381439209,2016-05-13
-24139.1050523757,2016-05-16
9701.700541686965,2016-05-17
-16484.159352683928,2016-05-18
16638.467502593994,2016-05-19
-4883.716397094773,2016-05-20
28938.474080658052,2016-05-23
21348.476721382,2016-05-24
649.8895946503617,2016-05-25
8550.155955505325,2016-05-26
7738.514625740005,2016-05-27
-825.5683328628074,2016-05-31
12893.786873436067,2016-06-01
-10010.207646369934,2016-06-02
10443.980341339018,2016-06-03
-7709.742142486619,2016-06-06
-3166.941655349685,2016-06-07
-10261.377861404326,2016-06-08
-19280.07176208496,2016-06-09
-22574.66957092285,2016-06-10
-18734.502758026123,2016-06-13
-4950.100513458252,2016-06-14
6863.775493621826,2016-06-15
-21355.20991897583,2016-06-16
9160.531394958496,2016-06-17
-6321.183750152588,2016-06-20
-610.239143371582,2016-06-21
25638.612140655518,2016-06-22
-64006.67544555664,2016-06-23
-31114.46783065796,2016-06-24
28551.76948928833,2016-06-27
26377.407066345215,2016-06-28
23082.794277191162,2016-06-29
13402.419380187988,2016-06-30
-12644.021575927734,2016-07-01
14501.993984222412,2016-07-05
6480.757183074951,2016-07-06
41601.60316848755,2016-07-07
-468.8090591430664,2016-07-08
17945.768802642822,2016-07-11
-9329.441635131836,2016-07-12
21051.61946105957,2016-07-13
4580.031757354736,2016-07-14
1203.3047370910645,2016-07-15
-1481.1305809020996,2016-07-18
7209.078037261963,2016-07-19
-2524.228691101074,2016-07-20
13934.651054382324,2016-07-21
3544.6506156921387,2016-07-22
6035.701427459717,2016-07-25
31872.617782592773,2016-07-26
7713.947814941406,2016-07-27
2127.088222503662,2016-07-28
14370.410823822021,2016-07-29
-7606.597076416016,2016-08-01
418.5305290222168,2016-08-02
-2801.997287750244,2016-08-03
20386.984252929688,2016-08-04
-4458.014629364014,2016-08-05
-3956.3132705688477,2016-08-08
-11436.733242034912,2016-08-09
12666.486015319824,2016-08-10
3449.765007019043,2016-08-11
20318.33752822876,2016-08-12
-17810.646198272705,2016-08-15
15985.739807128906,2016-08-16
2167.4292793273926,2016-08-17
-7335.030361175537,2016-08-18
1848.8986778259277,2016-08-19
3211.1563758850098,2016-08-22
-27674.87840652466,2016-08-23
-5829.755153656006,2016-08-24
8344.638954162598,2016-08-25
2064.461826324463,2016-08-26
-6731.846305847168,2016-08-29
-3313.336135864258,2016-08-30
-3525.0618743896484,2016-08-31
1899.1069526672363,2016-09-01
10753.49800491333,2016-09-02
2935.7382469177246,2016-09-06
-2685.566032409668,2016-09-07
-40238.389587402344,2016-09-08
44432.5545463562,2016-09-09
-23663.56900024414,2016-09-12
6027.64741897583,2016-09-13
25217.06423187256,2016-09-14
-375.09912109375,2016-09-15
-9582.662456512451,2016-09-16
10195.15512084961,2016-09-19
6912.147033691406,2016-09-20
15619.786903381348,2016-09-21
-14211.563659667969,2016-09-22
-10766.177589416504,2016-09-23
-5501.529571533203,2016-09-26
-10980.203369140625,2016-09-27
-36176.39205169678,2016-09-28
14939.594470977783,2016-09-29
744.1990547180176,2016-09-30
2913.5711097717285,2016-10-03
3634.5607299804688,2016-10-04
-17900.33253097534,2016-10-05
2813.8509483337402,2016-10-06
9750.460258483887,2016-10-07
-32169.167209625244,2016-10-10
-2093.006950378418,2016-10-11
-68.80966567993164,2016-10-12
-15762.822826385498,2016-10-13
2614.8011741638184,2016-10-14
2276.5712890625,2016-10-17
-3143.258529663086,2016-10-18
42047.25670623779,2016-10-19
-1710.7483050459996,2016-10-20
-1.4826696396339685,2016-10-21
-194.2201694487594,2016-10-24
71.75442962651141,2016-10-25
427.9810195923783,2016-10-26
-6476.449943161104,2016-10-27
-101.08125686645508,2016-10-28
-114.55777053814381,2016-10-31
-488.54528465284966,2016-11-01
-969.4540971757378,2016-11-02
11.109650611877441,2016-11-03
