account_rewards,date
-65.9570881157415,2013-04-17
1570.8175511435838,2013-04-18
375.07983877381776,2013-04-19
684.3803849582328,2013-04-22
716.1171971607255,2013-04-23
-55.41396391869057,2013-04-24
4.845483329729177,2013-04-25
17.601792167755775,2013-04-26
78.63859786221292,2013-04-29
-123.65275426500011,2013-04-30
222.57165435422212,2013-05-01
140.419943242101,2013-05-02
-210.42262176133227,2013-05-03
-118.45309809118044,2013-05-06
233.0517682171194,2013-05-07
-233.99682492250577,2013-05-08
748.6055933570024,2013-05-09
28.803424725541845,2013-05-10
868.443168493337,2013-05-13
-140.1047260093037,2013-05-14
-1424.626372169354,2013-05-15
601.5436215744121,2013-05-16
-1589.7251302729128,2013-05-17
1104.6524121189723,2013-05-20
47.12041207798757,2013-05-21
442.4674799385248,2013-05-22
258.06052162556443,2013-05-23
405.70759112550877,2013-05-24
-1023.6863609809661,2013-05-28
622.8093510285253,2013-05-29
-2628.120176925673,2013-05-30
-544.7909737395821,2013-05-31
-1041.390683368547,2013-06-03
-1646.402939603664,2013-06-04
1720.915779409348,2013-06-05
1338.6643145295093,2013-06-06
-104.1158352928469,2013-06-07
-1324.0051962126745,2013-06-10
-1646.7242381020915,2013-06-11
1160.5688151053619,2013-06-12
-1784.4606496371562,2013-06-13
1072.7871018829755,2013-06-14
1498.9398828410776,2013-06-17
-1649.13959503558,2013-06-18
-2824.8546229628846,2013-06-19
1300.3078173178947,2013-06-20
-2426.5868356399005,2013-06-21
1216.8946540327743,2013-06-24
3344.1121683627134,2013-06-25
620.9547699679388,2013-06-26
-621.3990386162186,2013-06-27
-8.107379983994178,2013-06-28
-1464.0496645926032,2013-07-01
-187.59064861293882,2013-07-02
3056.131155373645,2013-07-03
1113.7620199222583,2013-07-05
841.5572814302286,2013-07-08
853.2630599385593,2013-07-09
1794.8451260586735,2013-07-10
2195.70971498976,2013-07-11
-376.0265326080844,2013-07-12
402.80606272502337,2013-07-15
-1827.2979590952164,2013-07-16
-2807.149482540204,2013-07-17
654.4686115264194,2013-07-18
-213.494010691531,2013-07-19
-129.2757743188413,2013-07-22
20.675609836587682,2013-07-23
265.80338304128964,2013-07-24
-99.07106327824295,2013-07-25
-32.80393952562008,2013-07-26
124.22117200482171,2013-07-29
-457.51638915156946,2013-07-30
575.9378659210633,2013-07-31
-1.1211868666578084,2013-08-01
-178.68010544590652,2013-08-02
-386.469541186234,2013-08-05
469.7931925544981,2013-08-06
115.29603551479522,2013-08-07
-350.2891261309851,2013-08-08
-153.38354090880603,2013-08-09
114.2899625491118,2013-08-12
-60.9007127515506,2013-08-13
-316.6041885127779,2013-08-14
2.7039642580784857,2013-08-15
-421.5403416691115,2013-08-16
145.80785186390858,2013-08-19
-337.132895097835,2013-08-20
368.6828838539077,2013-08-21
79.3655254249461,2013-08-22
664.4774361591553,2013-08-23
-568.6946853741538,2013-08-26
9.960367033956572,2013-08-27
61.48781822202727,2013-08-28
-134.49589527898934,2013-08-29
385.4726489497116,2013-08-30
622.3924818724627,2013-09-03
183.96463224419858,2013-09-04
-22.085676414426416,2013-09-05
220.0045467223972,2013-09-06
497.08433530991897,2013-09-09
-202.7355639974121,2013-09-10
-445.4644501506118,2013-09-11
105.58031489746645,2013-09-12
244.64334329613484,2013-09-13
72.11550130846445,2013-09-16
263.64787228766363,2013-09-17
-196.46799935901072,2013-09-18
-113.95161444472615,2013-09-19
-618.5688372639706,2013-09-20
-560.8514989987016,2013-09-23
342.97191672143526,2013-09-24
117.3618932942627,2013-09-25
187.75930580147542,2013-09-26
-539.1158366012387,2013-09-27
879.9937803497305,2013-09-30
-378.983840210014,2013-10-01
-739.711715772748,2013-10-02
786.1202009639237,2013-10-03
-1193.9703735199291,2013-10-04
-1170.2342063216493,2013-10-07
-327.3759522800101,2013-10-08
1890.303494781605,2013-10-09
355.30262954719365,2013-10-10
442.0332574120257,2013-10-11
-292.66530082712416,2013-10-14
1872.1500703087077,2013-10-15
758.4314334677765,2013-10-16
-349.02408584882505,2013-10-17
-584.3618435115786,2013-10-18
507.3191972351633,2013-10-21
-990.9731223945273,2013-10-22
149.6505187950097,2013-10-23
1248.1239670753712,2013-10-24
734.5548994330456,2013-10-25
-61.33588574780151,2013-10-28
-552.0179328059312,2013-10-29
-704.7088620720897,2013-10-30
1083.5492533186916,2013-10-31
-501.31750373833347,2013-11-01
-642.0411840553861,2013-11-04
-577.7329392300453,2013-11-05
-1461.6016340580536,2013-11-06
1581.269636188401,2013-11-07
-136.29416909406427,2013-11-08
-146.09246190451086,2013-11-11
758.2925091190264,2013-11-12
1076.797318237368,2013-11-13
-245.73244407656603,2013-11-14
509.7163034515688,2013-11-15
-224.32581885531545,2013-11-18
37.84901545138564,2013-11-19
-1466.0808496472891,2013-11-20
507.3030008353526,2013-11-21
565.255642040167,2013-11-22
-269.9630907002138,2013-11-25
229.50880773167592,2013-11-26
177.48128745076247,2013-11-27
133.6084316750057,2013-11-29
-474.0408707734896,2013-12-02
21.782757013454102,2013-12-03
-638.1359591846121,2013-12-04
379.1243762837257,2013-12-05
147.7663554153405,2013-12-06
60.223843017593026,2013-12-09
-1130.1091089707334,2013-12-10
-383.8220966779627,2013-12-11
-313.60308426676784,2013-12-12
86.68808943172917,2013-12-13
-1125.5775275115157,2013-12-16
1765.3921593112173,2013-12-17
-134.19261402694974,2013-12-18
1270.6537796001649,2013-12-19
-389.6152973670978,2013-12-20
-697.5753190269461,2013-12-23
1638.3764631900704,2013-12-24
516.0187959421892,2013-12-26
220.4377482222626,2013-12-27
-547.6709556122078,2013-12-30
762.6310399265494,2013-12-31
-474.1106464767363,2014-01-02
-437.75589067465626,2014-01-03
1413.9116035881452,2014-01-06
-243.307486726786,2014-01-07
1828.2441301917424,2014-01-08
-712.0544720991747,2014-01-09
-1947.0337451248197,2014-01-10
1331.0522717171116,2014-01-13
1526.9993067263858,2014-01-14
152.55053167731967,2014-01-15
378.7471865005791,2014-01-16
-100.54922766878735,2014-01-17
3884.5151816749712,2014-01-21
-1611.7941342563136,2014-01-22
-3944.0522570112953,2014-01-23
-1328.2329163323157,2014-01-24
2088.959465099266,2014-01-27
-1275.3040203037672,2014-01-28
1715.031169644324,2014-01-29
-2128.1581572543364,2014-01-30
-3518.878399906098,2014-01-31
-41.20304775994737,2014-02-03
-544.7981236246414,2014-02-04
1996.407631381997,2014-02-05
2462.392432960449,2014-02-06
1621.5936104850844,2014-02-07
1783.372014177381,2014-02-10
1037.8989711647155,2014-02-11
2083.7029534091707,2014-02-12
-142.2641330375336,2014-02-13
1143.0406173533993,2014-02-14
-2165.4631748085376,2014-02-18
436.96833197399974,2014-02-19
162.01092743687332,2014-02-20
2173.487428665161,2014-02-21
-1710.594258279889,2014-02-24
-1740.5581312045688,2014-02-25
1151.3236106871627,2014-02-26
1232.7649579086574,2014-02-27
-1488.425949493423,2014-02-28
3999.6923417415237,2014-03-03
590.3362972220639,2014-03-04
-86.7067147808848,2014-03-05
-828.0084595165681,2014-03-06
1721.669550924329,2014-03-07
-1746.1357474270044,2014-03-10
968.0827365875011,2014-03-11
-2673.1273171501234,2014-03-12
-2002.3328061370412,2014-03-13
2106.379381896928,2014-03-14
3535.2515059545403,2014-03-17
-876.1106333999196,2014-03-18
2530.874915580731,2014-03-19
-3292.0623399257893,2014-03-20
-549.4530809478601,2014-03-21
-693.6201455534901,2014-03-24
-2127.0357313385466,2014-03-25
1897.711063629249,2014-03-26
-980.5195324782981,2014-03-27
2944.2521312942263,2014-03-28
2761.4447461547097,2014-03-31
-123.30959963996429,2014-04-01
-1281.2455422496423,2014-04-02
-6704.489513378125,2014-04-03
-2529.6734238414792,2014-04-04
-1042.8568585471949,2014-04-07
3809.6955850945087,2014-04-08
-11072.25636556244,2014-04-09
-5671.013823759044,2014-04-10
1697.0115380859934,2014-04-11
2115.40425301739,2014-04-14
2365.872907916899,2014-04-15
-881.5906814843183,2014-04-16
1977.6165854186984,2014-04-17
3922.4529220808763,2014-04-21
-7068.751721183886,2014-04-22
2206.5366244202014,2014-04-23
-3376.011836666148,2014-04-24
700.8099228285719,2014-04-25
1757.6950574036455,2014-04-28
-757.9374027480371,2014-04-29
-40.98294536967296,2014-04-30
-542.0821665134281,2014-05-01
-842.5820197218563,2014-05-02
-3787.6984600086,2014-05-05
3557.8514053496765,2014-05-06
-845.8721345100785,2014-05-07
317.35474526218604,2014-05-08
2627.790557384491,2014-05-09
-836.500263149268,2014-05-12
-56.79704042826779,2014-05-13
-4574.017130035441,2014-05-14
1567.4345124434913,2014-05-15
1790.3069935970707,2014-05-16
-1278.401897253003,2014-05-19
3122.9526080093347,2014-05-20
2193.9748992003733,2014-05-21
342.45823040779214,2014-05-22
5366.76508186548,2014-05-23
-221.52364686201327,2014-05-27
1473.498521675123,2014-05-28
265.1699952830095,2014-05-29
298.8426595077617,2014-05-30
758.99949289707,2014-06-02
2090.796484542894,2014-06-03
2055.2941044484032,2014-06-04
3667.538125644787,2014-06-05
280.1643991966266,2014-06-06
952.9942204303807,2014-06-09
-2141.55185737228,2014-06-10
-1390.2301134491572,2014-06-11
245.93467877199873,2014-06-12
-456.6144871634897,2014-06-13
1299.2199375113705,2014-06-16
3001.565442245337,2014-06-17
-1063.3001173476223,2014-06-18
4268.842971912585,2014-06-19
-886.6923727282556,2014-06-20
-3433.9288388290443,2014-06-23
1349.1881644095993,2014-06-24
-1251.6012154311175,2014-06-25
1392.4490324668586,2014-06-26
-548.6217653312488,2014-06-27
3176.859098396264,2014-06-30
-448.15917477803305,2014-07-01
2668.9015081786783,2014-07-02
-2874.2453785038088,2014-07-03
-2967.8705681000138,2014-07-07
640.9143467997201,2014-07-08
-1531.5226891213097,2014-07-09
1240.664345123223,2014-07-10
406.8390940093668,2014-07-11
974.6741064299131,2014-07-14
2854.122822616482,2014-07-15
-4263.633777877898,2014-07-16
3426.6602365189465,2014-07-17
-306.6602613716386,2014-07-18
2496.8754690742353,2014-07-21
1186.5277404307853,2014-07-22
-358.5010373305995,2014-07-23
-1320.1422371902736,2014-07-24
-387.7334387511946,2014-07-25
-786.368150032009,2014-07-28
2848.5809652252356,2014-07-29
-7543.133154602023,2014-07-30
-4774.136339050368,2014-07-31
2849.101028358564,2014-08-01
-2335.2818679426564,2014-08-04
-536.6420630149078,2014-08-05
-1011.2325517920544,2014-08-06
3055.9337664052146,2014-08-07
-233.00636810495052,2014-08-08
379.9396149329841,2014-08-11
2545.3953027497046,2014-08-12
4028.2840967749944,2014-08-13
369.42439422605094,2014-08-14
2293.226117584156,2014-08-15
2200.2746576594654,2014-08-18
-363.07995722198393,2014-08-19
2220.903322570841,2014-08-20
-158.22006673447322,2014-08-21
3706.9121883049374,2014-08-22
2068.358474998502,2014-08-25
144.66390438843518,2014-08-26
-169.4179939078167,2014-08-27
2408.0416576346615,2014-08-28
-1131.1654424667358,2014-08-29
522.1792316435603,2014-09-02
-565.6185811270261,2014-09-03
1186.6619463615352,2014-09-04
1256.1961620082147,2014-09-05
-3491.6625299529405,2014-09-08
2616.3461864013225,2014-09-09
778.6662206305191,2014-09-10
-2158.459710376803,2014-09-11
-1115.4953275031876,2014-09-12
3400.6877749195555,2014-09-15
2376.809810615494,2014-09-16
4032.720431264839,2014-09-17
2458.706677883165,2014-09-18
-3613.544617801672,2014-09-19
-3116.093929050374,2014-09-22
3605.3575466995826,2014-09-23
-8436.036698112497,2014-09-24
4341.555032958859,2014-09-25
-1973.2970834197477,2014-09-26
-172.9879621353466,2014-09-29
-5075.0723086623475,2014-09-30
-2929.2125028952723,2014-10-01
6371.002902343869,2014-10-02
-2236.6716122512007,2014-10-03
-6578.2449111136375,2014-10-06
11651.420411666739,2014-10-07
-8907.007758674561,2014-10-08
-5567.7986746062525,2014-10-09
-8194.2222032547,2014-10-10
-1725.8701006469782,2014-10-13
-8391.689222479006,2014-10-14
-3109.4687899876153,2014-10-15
11128.263812107034,2014-10-16
9059.541370590217,2014-10-17
15963.01459581952,2014-10-20
-4812.803722772631,2014-10-21
10222.026602588594,2014-10-22
4220.509748954675,2014-10-23
1349.571390228346,2014-10-24
19223.403894016286,2014-10-27
2891.2628388518933,2014-10-28
3768.746560249245,2014-10-29
6082.64628757094,2014-10-30
1851.017922224244,2014-10-31
-1617.4511881256476,2014-11-03
1388.200517772697,2014-11-04
2306.7445951802656,2014-11-05
1136.6555647430941,2014-11-06
5763.83014218905,2014-11-07
-2582.086463550804,2014-11-10
-2338.8078506812453,2014-11-11
-880.5504647255875,2014-11-12
-4859.159933807561,2014-11-13
1358.5156700746156,2014-11-14
4776.909169509774,2014-11-17
-285.46101515949704,2014-11-18
224.09307996369898,2014-11-19
-864.575730730081,2014-11-20
3084.508445572108,2014-11-21
-3853.5056042559445,2014-11-24
4433.10932953842,2014-11-25
1904.6973794708028,2014-11-26
2566.6494058133103,2014-11-28
6835.163662811276,2014-12-01
-3871.1335637969896,2014-12-02
-342.9765414199792,2014-12-03
6469.473280273378,2014-12-04
3189.1864624423906,2014-12-05
-4199.3124990768265,2014-12-08
-11460.387027700664,2014-12-09
2858.944505279651,2014-12-10
-7721.8845631524455,2014-12-11
-10960.33131637564,2014-12-12
-6859.501090690494,2014-12-15
12186.54846429429,2014-12-16
16564.3883084259,2014-12-17
2964.953718395205,2014-12-18
-5795.73381408304,2014-12-19
-6407.180828865152,2014-12-22
3256.552317806054,2014-12-23
2898.3189981845208,2014-12-24
-811.6517517245375,2014-12-26
-3008.5083880347665,2014-12-29
-4679.233341350453,2014-12-30
1654.7796708275564,2014-12-31
-8618.443936988711,2015-01-02
-11365.07414220809,2015-01-05
8936.779675268335,2015-01-06
5017.592707778793,2015-01-07
-5960.424537895247,2015-01-08
-2125.3498874970246,2015-01-09
-1956.929645046359,2015-01-12
-6228.040633497061,2015-01-13
-9819.997233051341,2015-01-14
12672.924224429997,2015-01-15
-419.9531213855371,2015-01-16
-321.2317017042078,2015-01-20
5104.754366113804,2015-01-21
-484.5419035074301,2015-01-22
-35.47875792696141,2015-01-23
-248.67589630139992,2015-01-26
-17.244657039875165,2015-01-27
149.60862929164432,2015-01-28
-399.4740232010372,2015-01-29
367.2485938013997,2015-01-30
497.5466102217324,2015-02-02
-138.22439855942503,2015-02-03
597.4593311231583,2015-02-04
158.47695488738827,2015-02-05
-45.912168769864365,2015-02-06
684.3331342048477,2015-02-09
64.80347525025718,2015-02-10
-491.6862882366404,2015-02-11
-72.94218246079981,2015-02-12
27.02566195698455,2015-02-13
62.262652633711696,2015-02-17
-86.42481124121696,2015-02-18
119.21623558807187,2015-02-19
13.85498040751554,2015-02-20
438.4502485503908,2015-02-23
237.57569557568058,2015-02-24
452.2190756837372,2015-02-25
-484.04696740349755,2015-02-26
518.092087009456,2015-02-27
-310.7245640908368,2015-03-02
-239.45951911155134,2015-03-03
108.68154124449939,2015-03-04
-1206.2031083907932,2015-03-05
255.10897846566513,2015-03-06
-1185.2809136274736,2015-03-09
84.80588399688713,2015-03-10
737.6619876290206,2015-03-11
-384.94588039419614,2015-03-12
1163.0389478683937,2015-03-13
-152.49317278480157,2015-03-16
794.7016037825961,2015-03-17
40.46487911976874,2015-03-18
768.0951478960924,2015-03-19
-808.5347064896487,2015-03-20
-597.2799408340361,2015-03-23
-2052.911132556852,2015-03-24
-956.9400258103851,2015-03-25
282.8674709473271,2015-03-26
627.9326042251196,2015-03-27
-1162.5382765254471,2015-03-30
-601.574585563736,2015-03-31
-21.257698093308136,2015-04-01
-55.00118930800818,2015-04-02
-17.72671554563567,2015-04-06
1512.9242588235065,2015-04-07
851.9943218154367,2015-04-08
1268.3926900061779,2015-04-09
-544.9318313638214,2015-04-10
267.78227796941064,2015-04-13
1882.9711009177845,2015-04-14
1379.4473559721373,2015-04-15
-4896.525488319341,2015-04-16
1219.0274763489142,2015-04-17
783.4175009611063,2015-04-20
1644.8688216209412,2015-04-21
-186.1080657118,2015-04-22
1184.1306048012339,2015-04-23
-217.51762072369456,2015-04-24
20.00779789732769,2015-04-27
-107.68143712240271,2015-04-28
-469.75925046554767,2015-04-29
393.91896864701994,2015-04-30
229.8726123312954,2015-05-01
-500.4223728866782,2015-05-04
-195.90793674462475,2015-05-05
-167.3848868063651,2015-05-06
1608.1581243895926,2015-05-07
-231.86369686899707,2015-05-08
-931.4678257026244,2015-05-11
252.88394219777547,2015-05-12
1812.4909541893285,2015-05-13
-125.00675104325637,2015-05-14
418.084913673345,2015-05-15
726.5821975020226,2015-05-18
-93.5159598691389,2015-05-19
-151.9568454362452,2015-05-20
24.024937339825556,2015-05-21
-2562.800855472451,2015-05-22
722.7836153735407,2015-05-26
-1244.541689935606,2015-05-27
-803.5268807220273,2015-05-28
350.2121814575512,2015-05-29
-73.80943976226263,2015-06-01
613.6278198014479,2015-06-02
-174.68914190656506,2015-06-03
-46.44666873384267,2015-06-04
-801.23459640285,2015-06-05
-733.2432244473603,2015-06-08
1278.7772617836017,2015-06-09
1387.058533851523,2015-06-10
-1343.3905349061824,2015-06-11
-386.77085116226226,2015-06-12
344.7548007813748,2015-06-15
-81.64248476014473,2015-06-16
2233.814893028233,2015-06-17
-781.8489837190136,2015-06-18
1459.1871823044494,2015-06-19
128.3125890274532,2015-06-22
-1199.593731180299,2015-06-23
-1009.0119939001743,2015-06-24
-316.60532791516744,2015-06-25
-5228.747571971733,2015-06-26
1218.94664567383,2015-06-29
1583.5908036041074,2015-06-30
-1176.3675883635879,2015-07-01
66.74096597265452,2015-07-02
84.49654490477405,2015-07-06
-3403.063263446791,2015-07-07
383.38598974607885,2015-07-08
2826.1411734921858,2015-07-09
2740.1104559004307,2015-07-10
2684.834750034148,2015-07-13
303.51559049030766,2015-07-14
2192.3441687966697,2015-07-15
57.93841789639555,2015-07-16
567.7028542784974,2015-07-17
-459.84358234424144,2015-07-20
117.96650539035909,2015-07-21
-899.93436975847,2015-07-22
-4330.437426223885,2015-07-23
2480.218276939355,2015-07-24
4605.83298948477,2015-07-27
348.48678528587334,2015-07-28
605.1606830521487,2015-07-29
2185.1230488815345,2015-07-30
-976.8297842596658,2015-07-31
-736.6040720501915,2015-08-03
1275.9322266923264,2015-08-04
-6003.460699951043,2015-08-05
5060.094805995934,2015-08-06
1395.434935363708,2015-08-07
-3119.4020017888397,2015-08-10
743.2360994908959,2015-08-11
-908.1032440261915,2015-08-12
-111.85984422685578,2015-08-13
1932.667494699359,2015-08-14
-1284.44470043201,2015-08-17
-1800.56417961861,2015-08-18
-7226.452374019427,2015-08-19
-8500.550771011505,2015-08-20
-10225.107213407522,2015-08-21
-2963.750689392211,2015-08-24
11943.427218090277,2015-08-25
4155.422873092582,2015-08-26
-300.7469504259061,2015-08-27
-3643.9576617851853,2015-08-28
-9380.412659034599,2015-08-31
6580.625709211221,2015-09-01
-2437.7495293885004,2015-09-02
-3917.174032516312,2015-09-03
9358.579983562231,2015-09-04
-4902.638161323499,2015-09-08
2716.626259479439,2015-09-09
265.8986020507291,2015-09-10
-2403.174621311249,2015-09-11
3275.0320351256523,2015-09-14
125.40594100952148,2015-09-15
948.8962876473088,2015-09-16
-5925.254979644902,2015-09-17
-2281.892795583466,2015-09-18
-2432.918827297166,2015-09-21
-521.5578727989923,2015-09-22
-3252.361223753076,2015-09-23
-3463.2307171782013,2015-09-24
-8562.623527992284,2015-09-25
1120.4265394210815,2015-09-28
5452.037229951937,2015-09-29
1817.8658094522543,2015-09-30
2451.300411369186,2015-10-01
3808.1423944472335,2015-10-02
-2009.7233207854442,2015-10-05
5595.672913520597,2015-10-06
1616.120989555493,2015-10-07
-437.0732656135224,2015-10-08
2337.046587013174,2015-10-09
-5204.442044750322,2015-10-12
-1401.4162665177137,2015-10-13
5902.084282676689,2015-10-14
1020.7242731247097,2015-10-15
1396.74524179101,2015-10-16
-3134.7101157112047,2015-10-19
-1298.8674434013665,2015-10-20
1948.5423589095008,2015-10-21
7998.610200366937,2015-10-22
-271.6595547751058,2015-10-23
-89.7237683411222,2015-10-26
245.79947546776384,2015-10-27
-269.3503922044765,2015-10-28
-635.8606318780221,2015-10-29
905.7808782770298,2015-10-30
185.3933681335766,2015-11-02
-83.20956961461343,2015-11-03
-35.00518923578784,2015-11-04
407.11623775120825,2015-11-05
-524.1615484827198,2015-11-06
-255.5901889440138,2015-11-09
-80.83196060569026,2015-11-10
-552.4985154990572,2015-11-11
-269.633101177169,2015-11-12
644.6721843434498,2015-11-13
-39.26586264418438,2015-11-16
708.2333122291602,2015-11-17
137.5916303577833,2015-11-18
1.0738910674117506,2015-11-19
-253.24956605909392,2015-11-20
-61.54565633577295,2015-11-23
-201.51498926547356,2015-11-24
170.2122045592405,2015-11-25
-424.79794381698593,2015-11-27
918.398469066713,2015-11-30
-905.1460442887619,2015-12-01
-2845.3905601156875,2015-12-02
4585.825416423846,2015-12-03
-1763.5996251413599,2015-12-04
-336.2266706218943,2015-12-07
-1433.4432511213236,2015-12-08
819.1730608977377,2015-12-09
-3517.408483707579,2015-12-10
2003.052882766584,2015-12-11
3896.5524680938106,2015-12-14
2672.7282670515124,2015-12-15
-2767.1279845656827,2015-12-16
-4217.562668212922,2015-12-17
1787.4345328484196,2015-12-18
1461.8627076491248,2015-12-21
1540.1491564540192,2015-12-22
42.686724891653284,2015-12-23
-574.4743915940635,2015-12-24
2043.2609512140043,2015-12-28
-1173.0001879311167,2015-12-29
-1661.0399185295682,2015-12-30
-4302.548994651763,2015-12-31
38.209274696186185,2016-01-04
-2630.440261695767,2016-01-05
-5553.008154419018,2016-01-06
-2277.6371684456244,2016-01-07
-1012.6226506331004,2016-01-08
1716.5134182777256,2016-01-11
-4422.317286556121,2016-01-12
4985.9640880699735,2016-01-13
-3539.0830174407456,2016-01-14
-345.20539030083455,2016-01-15
216.79248600965366,2016-01-19
-1793.5719059105031,2016-01-20
4293.758888771059,2016-01-21
-194.4049982985016,2016-01-22
114.63604345708154,2016-01-25
-429.4954813385848,2016-01-26
-194.4900619087275,2016-01-27
685.2485381506849,2016-01-28
95.147863159189,2016-01-29
-1082.182608654024,2016-02-01
184.98471999540925,2016-02-02
254.1134036446456,2016-02-03
-801.3799164886586,2016-02-04
-826.5383043196052,2016-02-05
-42.937199119478464,2016-02-08
-1.0786423566751182,2016-02-09
-1047.6937792359386,2016-02-10
2119.3825540123507,2016-02-11
-63.670775783481076,2016-02-12
27.40730570978485,2016-02-16
-53.472755352035165,2016-02-17
37.908446594374254,2016-02-18
132.53090897365473,2016-02-19
-220.6608391990885,2016-02-22
8.277754974318668,2016-02-23
325.2505567036569,2016-02-24
-44.49626866169274,2016-02-25
-1189.2111296176445,2016-02-26
2764.6981100232806,2016-02-29
98.85659586731344,2016-03-01
-52.0300064352341,2016-03-02
63.70951378624886,2016-03-03
-63.21408396936022,2016-03-04
-360.5337608985137,2016-03-07
-115.29631230561063,2016-03-08
-427.18189115123823,2016-03-09
691.7914987944532,2016-03-10
-42.60337111284025,2016-03-11
135.20568482391536,2016-03-14
280.4728488046676,2016-03-15
97.94801918789744,2016-03-16
400.42928429017775,2016-03-17
282.7996588975657,2016-03-18
485.1447491606232,2016-03-21
-385.15687491209246,2016-03-22
-52.90159885608591,2016-03-23
-397.4040851229802,2016-03-24
372.4270490419585,2016-03-28
263.5945939407684,2016-03-29
207.4111564673949,2016-03-30
747.7996621914208,2016-03-31
-121.91922367480583,2016-04-01
-798.6961287651211,2016-04-04
782.0080883102491,2016-04-05
-1171.9934356613085,2016-04-06
256.46954486100003,2016-04-07
199.8309049452655,2016-04-08
1238.3397285039537,2016-04-11
1875.5006736223586,2016-04-12
286.326255176682,2016-04-13
-262.3778600713704,2016-04-14
859.1728144111112,2016-04-15
478.7942653330974,2016-04-18
470.420515434118,2016-04-19
461.04980681976303,2016-04-20
-2705.176244701259,2016-04-21
-34.90512963477522,2016-04-22
-292.23372227093205,2016-04-25
-1810.057628231123,2016-04-26
-1740.2713206100743,2016-04-27
-730.5805424309801,2016-04-28
1007.5737511520274,2016-04-29
-1732.819733653916,2016-05-02
-1008.7584111136384,2016-05-03
-436.2967114811763,2016-05-04
791.5100248220842,2016-05-05
-458.3620639266446,2016-05-06
2182.4974986989982,2016-05-09
-1142.0166854858398,2016-05-10
-587.5529777756892,2016-05-11
-572.4639931600541,2016-05-12
1010.3954397467896,2016-05-13
-2564.6612407360226,2016-05-16
2178.9985363997985,2016-05-17
-1799.2910223961808,2016-05-18
2125.4364058037754,2016-05-19
-863.4092854233459,2016-05-20
3982.047566085588,2016-05-23
1646.1809224302415,2016-05-24
-390.98439308139496,2016-05-25
1084.2965523987077,2016-05-26
911.9532645032741,2016-05-27
178.4040536233224,2016-05-31
1035.5515224039555,2016-06-01
-2459.6501751786564,2016-06-02
1503.1213891066145,2016-06-03
-602.3564055212773,2016-06-06
282.8085878526326,2016-06-07
-1939.371554481564,2016-06-08
-2549.13230636972,2016-06-09
-4490.870039512636,2016-06-10
-5192.315312515129,2016-06-13
-308.6765002059983,2016-06-14
1943.1667521476047,2016-06-15
-2447.268876522081,2016-06-16
1569.0505439491244,2016-06-17
262.33021438587457,2016-06-20
-701.1467439385597,2016-06-21
6000.065980863525,2016-06-22
-14501.803332271636,2016-06-23
-7931.727533325204,2016-06-24
4800.679838315933,2016-06-27
6978.275850814767,2016-06-28
4514.61344817339,2016-06-29
960.2249846763443,2016-06-30
-4203.9602847043425,2016-07-01
2350.854958883254,2016-07-05
1263.3184988555731,2016-07-06
8607.067801450728,2016-07-07
1236.1849513894413,2016-07-08
4747.396954231197,2016-07-11
-587.8282669312321,2016-07-12
3718.0968260038644,2016-07-13
694.8137267990969,2016-07-14
452.2444027632009,2016-07-15
-1408.6662773131393,2016-07-18
5677.414838554338,2016-07-19
-1595.9574845542666,2016-07-20
3983.9580174847506,2016-07-21
833.4661553993355,2016-07-22
1005.411476139212,2016-07-25
2361.3484288176987,2016-07-26
771.0624493751675,2016-07-27
737.4231871988159,2016-07-28
1086.452623335179,2016-07-29
-1487.2089296798222,2016-08-01
1444.5099122123793,2016-08-02
240.4664578703232,2016-08-03
5369.99376528943,2016-08-04
-714.6900582122616,2016-08-05
-864.3846150510944,2016-08-08
-2505.3521345939953,2016-08-09
2933.052806968568,2016-08-10
-45.53323814389296,2016-08-11
4130.760951160453,2016-08-12
-3939.6457397385966,2016-08-15
3429.47308455687,2016-08-16
498.09840190503746,2016-08-17
-1490.9608669967856,2016-08-18
601.3756473923568,2016-08-19
899.185825034976,2016-08-22
-5191.508649700321,2016-08-23
-658.5104324186686,2016-08-24
1684.4353940200526,2016-08-25
1085.2957455348223,2016-08-26
-1034.289616161259,2016-08-29
-1442.522936840076,2016-08-30
-985.6506948929746,2016-08-31
479.09686646657065,2016-09-01
1893.7868481671903,2016-09-02
248.3149297866039,2016-09-06
-269.23066387558356,2016-09-07
-9671.000887664733,2016-09-08
9346.537163799163,2016-09-09
-6862.133407981833,2016-09-12
-997.6625130197499,2016-09-13
5532.330908374861,2016-09-14
-846.4070913349278,2016-09-15
-1259.5491648656316,2016-09-16
1368.8924793777987,2016-09-19
3667.574580546934,2016-09-20
3036.743718029,2016-09-21
-3346.8774928874336,2016-09-22
-4427.833306789398,2016-09-23
2337.9169965479523,2016-09-26
-1754.3510234795976,2016-09-27
-9275.332263574703,2016-09-28
4354.754736816278,2016-09-29
-346.1059812887106,2016-09-30
714.1511743429583,2016-10-03
3330.5609643671196,2016-10-04
-5201.482090826146,2016-10-05
678.4387866400648,2016-10-06
2370.802502357401,2016-10-07
-8782.716014737962,2016-10-10
-1117.751266967738,2016-10-11
-843.3178306960035,2016-10-12
-3039.224379207706,2016-10-13
-231.64967411430553,2016-10-14
1879.372546249302,2016-10-17
146.680827712873,2016-10-18
10006.691337604541,2016-10-19
-558.5706768035889,2016-10-20
41.91802648920566,2016-10-21
-42.50652510090731,2016-10-24
