date,AAPL,AMGN,AXP,JPM,MSFT
2012-11-16,100,0,92,14,6
2012-11-19,32,51,50,-97,63
2012-11-20,16,100,-41,-82,-35
2012-11-21,-100,-78,-79,100,-100
2012-11-23,100,97,-19,-70,-4
2012-11-26,100,59,28,15,-11
2012-11-27,-100,98,27,-100,-41
2012-11-28,-100,-36,12,100,-91
2012-11-29,100,-63,-61,-100,35
2012-11-30,-100,94,60,100,80
2012-12-03,100,100,37,-6,-62
2012-12-04,24,18,-100,5,-53
2012-12-05,-100,65,7,-100,81
2012-12-06,-8,5,20,-100,-79
2012-12-07,-64,100,68,-63,24
2012-12-10,0,3,89,-45,100
2012-12-11,81,75,100,67,-100
2012-12-12,100,-100,-38,38,100
2012-12-13,-72,95,67,-44,-100
2012-12-14,100,100,-91,-42,-26
2012-12-17,-18,-100,100,80,0
2012-12-18,84,43,-61,-65,0
2012-12-19,-100,-100,42,-48,0
2012-12-20,-44,52,51,0,100
2012-12-21,-32,66,100,0,0
2012-12-24,65,-35,11,0,-95
2012-12-26,100,100,100,100,100
2012-12-27,-100,-100,-30,-9,-10
2012-12-28,-98,25,43,-91,100
2012-12-31,-66,-43,-2,57,-100
2013-01-02,41,-100,-100,100,-66
2013-01-03,55,72,31,72,31
2013-01-04,24,-61,-100,-69,18
2013-01-07,33,6,100,-6,100
2013-01-08,-76,-76,-82,-60,-100
2013-01-09,-27,40,-100,-94,100
2013-01-10,81,-44,-22,0,-18
2013-01-11,100,13,74,0,39
2013-01-14,-100,-55,9,100,-51
2013-01-15,100,-31,21,100,48
2013-01-16,74,79,-100,100,100
2013-01-17,100,-40,-63,100,-100
2013-01-18,100,100,100,-100,100
2013-01-22,-16,78,-100,-100,-58
2013-01-23,-100,-20,-100,9,37
2013-01-24,-389,-652,-1909,-209,-275
2013-01-25,0,100,72,38,100
2013-01-28,0,33,-15,100,88
2013-01-29,0,80,10,-70,-100
2013-01-30,100,-100,29,25,-34
2013-01-31,100,18,-13,24,-11
2013-02-01,30,3,14,-7,20
2013-02-04,-30,100,100,100,-37
2013-02-05,-100,-72,-100,-9,88
2013-02-06,85,-100,-3,-100,-100
2013-02-07,100,17,-33,-66,-14
2013-02-08,-92,-66,-51,100,0
2013-02-11,-100,100,-10,-10,0
2013-02-12,-93,49,88,-100,0
2013-02-13,0,29,59,100,0
2013-02-14,0,-31,-52,86,38
2013-02-15,0,83,100,-80,-38
2013-02-19,0,-88,-11,-95,0
2013-02-20,0,-91,-23,100,30
2013-02-21,0,-64,100,-67,84
2013-02-22,0,0,31,-12,68
2013-02-25,77,0,39,-18,-37
2013-02-26,-22,0,-3,19,-1
2013-02-27,-55,0,-71,66,70
2013-02-28,69,0,-100,95,-85
2013-03-01,70,100,100,19,-100
2013-03-04,92,73,23,93,-29
2013-03-05,100,55,100,90,70
2013-03-06,63,100,100,-100,100
2013-03-07,-100,-100,-100,38,100
2013-03-08,13,-30,22,-100,-82
2013-03-11,46,100,63,100,100
2013-03-12,-100,-66,-90,-18,100
2013-03-13,65,-97,28,61,66
2013-03-14,-79,3,0,100,-24
2013-03-15,65,15,23,-47,100
2013-03-18,-100,64,40,-100,-76
2013-03-19,-33,-100,58,69,100
2013-03-20,-90,31,-44,64,-60
2013-03-21,100,85,-54,15,91
2013-03-22,100,100,-100,0,-26
2013-03-25,58,85,100,53,24
2013-03-26,100,100,13,93,14
2013-03-27,68,100,-10,-100,55
2013-03-28,-74,100,100,-4,100
2013-04-01,-100,8,100,-59,100
2013-04-02,-37,-100,-3,86,-100
2013-04-03,-59,100,100,100,26
2013-04-04,100,9,100,-35,-100
2013-04-05,53,100,-39,-12,100
2013-04-08,49,-65,-37,-84,-51
2013-04-09,-100,100,83,4,41
2013-04-10,-21,-100,63,-66,-100
2013-04-11,32,29,-58,100,-14
2013-04-12,100,-100,19,-100,-75
2013-04-15,72,-100,-34,-100,14
2013-04-16,-90,-63,0,100,-2
2013-04-17,100,-78,39,30,-100
2013-04-18,-59,-53,-86,7,82
2013-04-19,93,-59,-88,100,28
2013-04-22,-100,-53,42,-81,-8
2013-04-23,100,-58,75,-51,-49
2013-04-24,-566,-235,-805,-484,-544
2013-04-25,95,26,83,100,0
2013-04-26,-14,37,-80,-100,20
2013-04-29,-52,100,14,0,-15
2013-04-30,-29,5,0,100,100
2013-05-01,0,52,-2,-19,-12
2013-05-02,0,76,35,62,17
2013-05-03,0,28,-50,-100,61
2013-05-06,0,-14,0,100,-65
2013-05-07,79,13,100,-70,-78
2013-05-08,48,-84,3,-25,-14
2013-05-09,-1,63,43,34,-14
2013-05-10,96,2,-100,-12,0
2013-05-13,-70,-11,-46,-70,0
2013-05-14,100,-92,0,0,100
2013-05-15,100,100,100,96,92
2013-05-16,-100,-100,61,-30,-100
2013-05-17,-100,-26,100,100,-92
2013-05-20,68,-100,99,-87,0
2013-05-21,78,9,40,5,1
2013-05-22,-53,-40,100,23,-1
2013-05-23,-30,90,-79,-4,0
2013-05-24,33,21,-100,-100,0
2013-05-28,34,100,100,-3,75
2013-05-29,31,-100,86,0,-75
2013-05-30,100,-100,26,0,0
2013-05-31,12,100,-79,45,0
2013-06-03,86,-79,-11,-45,0
2013-06-04,-8,43,100,0,100
2013-06-05,67,-100,6,69,-27
2013-06-06,100,17,-29,28,100
2013-06-07,-100,-36,-2,100,82
2013-06-10,-19,15,77,-12,51
2013-06-11,2,100,-7,3,-24
2013-06-12,100,-14,-54,-10,-61
2013-06-13,-32,-14,69,92,-89
2013-06-14,100,-52,100,-91,18
2013-06-17,-77,-35,94,21,72
2013-06-18,100,0,-100,8,17
2013-06-19,58,100,-46,100,64
2013-06-20,-42,-72,8,-28,-100
2013-06-21,31,77,-1,100,-100
2013-06-24,100,100,92,-69,0
2013-06-25,34,-36,25,-12,-100
2013-06-26,-100,100,-20,37,47
2013-06-27,19,52,49,-48,100
2013-06-28,86,-100,-34,-98,66
2013-07-01,15,-5,-84,-90,-66
2013-07-02,11,-88,-93,-7,78
2013-07-03,100,-1,-100,25,45
2013-07-05,-87,100,2,100,48
2013-07-08,-80,10,46,-89,25
2013-07-09,-7,-14,-48,15,-3
2013-07-10,-54,-100,-55,-87,18
2013-07-11,65,-100,-100,13,-100
2013-07-12,97,-23,100,-29,-100
2013-07-15,100,100,32,100,-100
2013-07-16,57,-100,-100,-100,100
2013-07-17,-74,0,-34,85,-14
2013-07-18,-14,82,48,-100,-100
2013-07-19,-1059,-82,-384,-26,-47
2013-07-22,0,22,0,51,0
2013-07-23,100,-22,100,-15,85
2013-07-24,-17,14,31,-36,72
2013-07-25,100,-13,100,100,-38
2013-07-26,100,100,-28,14,-69
2013-07-29,100,-29,29,-97,100
2013-07-30,-100,18,16,70,78
2013-07-31,-80,0,100,-17,-100
2013-08-01,-76,-90,-100,-66,62
2013-08-02,-100,72,-100,-4,100
2013-08-05,33,86,100,0,-6
2013-08-06,29,-56,100,0,27
2013-08-07,-18,-35,100,100,94
2013-08-08,48,-67,68,45,-22
2013-08-09,-14,100,-24,-100,100
2013-08-12,1,23,97,-45,-100
2013-08-13,-29,-100,100,0,-19
2013-08-14,37,0,63,53,0
2013-08-15,-39,100,-74,-53,100
2013-08-16,100,19,100,0,-73
2013-08-19,-8,5,71,70,-62
2013-08-20,-100,77,-19,-26,7
2013-08-21,-67,-5,-100,60,-82
2013-08-22,0,-73,-68,-100,-80
2013-08-23,0,-94,-26,-4,-83
2013-08-26,88,100,-19,0,-32
2013-08-27,48,-61,57,0,100
2013-08-28,-100,-71,100,22,6
2013-08-29,-36,100,87,-22,100
2013-08-30,100,100,8,0,25
2013-09-03,63,-100,4,0,69
2013-09-04,56,13,89,100,100
2013-09-05,-16,100,100,100,31
2013-09-06,100,65,-99,2,-100
2013-09-09,21,37,31,100,100
2013-09-10,-31,58,74,62,22
2013-09-11,100,-17,-100,-84,-84
2013-09-12,33,100,100,38,-70
2013-09-13,-86,27,100,3,68
2013-09-16,13,-100,-86,90,-35
2013-09-17,-3,-91,-98,48,19
2013-09-18,-14,48,99,-100,-13
2013-09-19,100,96,7,-63,-84
2013-09-20,-100,42,-45,1,-100
2013-09-23,-27,38,-100,48,-100
2013-09-24,19,-100,-100,-100,-57
2013-09-25,100,-51,58,-92,68
2013-09-26,45,-72,-75,-57,54
2013-09-27,-43,-100,90,81,-89
2013-09-30,-100,-66,100,-100,85
2013-10-01,90,-30,13,80,-85
2013-10-02,-100,52,11,21,100
2013-10-03,17,49,-100,-60,-16
2013-10-04,-85,36,-6,-45,-26
2013-10-07,100,93,-56,-73,100
2013-10-08,-48,-69,67,0,-12
2013-10-09,-100,21,-100,0,-79
2013-10-10,-57,100,12,28,-100
2013-10-11,28,24,52,100,100
2013-10-14,-77,100,-52,-100,-21
2013-10-15,100,100,-84,100,-66
2013-10-16,-100,32,100,-100,-69
2013-10-17,92,-100,-2,100,0
2013-10-18,-39,64,92,-26,0
2013-10-21,-43,54,75,-50,63
2013-10-22,100,87,-49,-52,-63
2013-10-23,-34,42,-21,18,13
2013-10-24,100,62,100,65,-13
2013-10-25,76,100,85,100,75
2013-10-28,-42,56,-54,-100,-75
2013-10-29,35,-100,77,9,100
2013-10-30,19,-100,58,88,-85
2013-10-31,100,-63,100,28,100
2013-11-01,54,-42,-75,100,-100
2013-11-04,100,-90,-100,61,100
2013-11-05,100,-100,-30,-100,-79
2013-11-06,-98,-23,58,38,-36
2013-11-07,100,53,-98,-66,0
2013-11-08,-8,100,87,-87,93
2013-11-11,-64,27,71,31,-93
2013-11-12,-71,-9,-83,-93,0
2013-11-13,19,-83,-66,5,100
2013-11-14,91,-21,100,-46,12
2013-11-15,31,-66,-4,-51,73
2013-11-18,48,-46,15,0,77
2013-11-19,100,-37,-41,0,-85
2013-11-20,-89,100,-4,39,100
2013-11-21,93,100,-28,-27,100
2013-11-22,100,14,33,-12,-100
2013-11-25,77,100,-100,0,-100
2013-11-26,60,-61,-23,27,-100
2013-11-27,-6,64,100,100,-52
2013-11-29,-29,41,-62,-84,-25
2013-12-02,27,57,-76,-43,0
2013-12-03,-100,-89,-35,16,29
2013-12-04,-53,22,36,38,-29
2013-12-05,67,-80,-68,96,57
2013-12-06,84,-100,27,-63,20
2013-12-09,100,-100,8,-13,-49
2013-12-10,0,-100,61,-68,100
2013-12-11,-31,100,60,-6,-17
2013-12-12,100,100,-100,56,-13
2013-12-13,-99,-100,-51,38,-37
2013-12-16,100,-76,-59,91,91
2013-12-17,-92,61,100,-22,-100
2013-12-18,-6,-100,-19,52,86
2013-12-19,-1,89,-49,30,-60
2013-12-20,16,-48,100,-100,-78
2013-12-23,25,100,100,100,0
2013-12-24,-51,72,24,-100,100
2013-12-26,-6,8,100,-100,-100
2013-12-27,-16,6,100,-45,85
2013-12-30,96,-29,-93,0,-16
2013-12-31,100,88,100,100,25
2014-01-02,-89,95,-100,-58,-55
2014-01-03,-55,-100,45,-42,8
2014-01-06,-62,19,-9,100,82
2014-01-07,-100,67,-65,-100,-14
2014-01-08,31,-100,100,0,11
2014-01-09,-100,-100,20,49,-100
2014-01-10,75,100,84,-49,-4
2014-01-13,95,-65,17,64,-12
2014-01-14,100,-94,-77,-64,-9
2014-01-15,-75,-28,-2,4,92
2014-01-16,-61,-72,42,19,-67
2014-01-17,-100,-60,100,100,-26
2014-01-21,-100,33,-21,73,0
2014-01-22,80,-73,-34,-100,0
2014-01-23,69,-27,-41,100,100
2014-01-24,36,-85,-5,-4,100
2014-01-27,91,60,23,-100,100
2014-01-28,-100,51,-19,-92,-73
2014-01-29,73,52,100,100,100
2014-01-30,-53,-30,-100,57,-31
2014-01-31,-28,98,38,12,76
2014-02-03,-48,98,-100,67,77
2014-02-04,100,-100,8,-45,-100
2014-02-05,13,-100,-100,-76,7
2014-02-06,100,-64,100,8,96
2014-02-07,93,-21,-100,-10,-100
2014-02-10,100,-100,-87,-100,-59
2014-02-11,5,-62,-19,-13,5
2014-02-12,1,-17,-43,74,-100
2014-02-13,100,-26,-53,8,-100
2014-02-14,-100,56,100,100,44
2014-02-18,0,100,99,-2,32
2014-02-19,-29,-16,-100,-100,-20
2014-02-20,-72,-89,100,100,47
2014-02-21,-13,9,93,32,72
2014-02-24,-100,-3,100,38,13
2014-02-25,100,20,82,11,-100
2014-02-26,62,21,-98,29,-100
2014-02-27,100,-100,10,100,-68
2014-02-28,100,37,68,-94,-18
2014-03-03,53,-43,100,100,0
2014-03-04,-2,100,-100,83,100
2014-03-05,-69,-72,22,-89,54
2014-03-06,100,84,51,95,100
2014-03-07,84,100,100,91,47
2014-03-10,-58,-86,-71,-65,34
2014-03-11,48,-100,-100,66,-29
2014-03-12,52,26,41,100,-100
2014-03-13,-63,-52,-100,-34,-66
2014-03-14,77,0,20,-94,-100
2014-03-17,17,30,100,-100,-40
2014-03-18,100,100,-100,-51,73
2014-03-19,19,-100,-100,5,-67
2014-03-20,-100,67,-100,-35,-6
2014-03-21,-53,100,-23,-42,0
2014-03-24,-62,100,-100,-95,0
2014-03-25,41,-100,-60,-41,0
2014-03-26,40,-65,100,-28,100
2014-03-27,-1,67,100,21,-34
2014-03-28,100,22,-100,61,34
2014-03-31,-100,38,16,-47,49
2014-04-01,-100,100,-59,2,35
2014-04-02,-93,100,100,-47,-100
2014-04-03,88,5,-89,-77,15
2014-04-04,-28,-100,-100,0,-38
2014-04-07,-38,-73,17,-44,82
2014-04-08,100,99,100,42,2
2014-04-09,-100,12,-31,47,100
2014-04-10,-49,96,9,-100,100
2014-04-11,100,-1,87,45,32
2014-04-14,-49,-100,-100,-65,-100
2014-04-15,-4,-74,100,0,10
2014-04-16,-100,-72,-100,81,-99
2014-04-17,63,66,57,-48,100
2014-04-21,100,-28,-69,-33,-100
2014-04-22,-100,53,-45,0,100
2014-04-23,100,54,90,42,-62
2014-04-24,14,-10,53,-30,45
2014-04-25,-100,-32,45,-12,-100
2014-04-28,-100,100,-32,100,10
2014-04-29,-45,-42,100,100,-22
2014-04-30,19,-58,57,100,33
2014-05-01,-32,100,26,100,-100
2014-05-02,100,55,100,-33,-65
2014-05-05,100,100,-100,2,-27
2014-05-06,-100,-94,-68,-67,0
2014-05-07,-100,-24,47,-100,64
2014-05-08,100,39,-100,47,58
2014-05-09,100,44,100,-68,78
2014-05-12,61,-100,82,69,-28
2014-05-13,-100,-19,26,15,100
2014-05-14,100,100,-100,-3,-100
2014-05-15,61,-100,100,-40,-100
2014-05-16,-3,89,100,11,-72
2014-05-19,-32,4,-48,-4,0
2014-05-20,-3,-11,-5,15,0
2014-05-21,37,62,100,-39,0
2014-05-22,-100,100,-100,-85,62
2014-05-23,8,-9,-100,13,100
2014-05-27,-100,99,-10,82,100
2014-05-28,-100,-42,17,39,-100
2014-05-29,34,4,100,57,100
2014-05-30,-100,100,-100,-7,13
2014-06-02,-56,-82,100,-100,61
2014-06-03,-38,-77,-100,100,2
2014-06-04,100,-49,100,100,-100
2014-06-05,100,-3,100,-100,25
2014-06-06,3,28,-100,-28,56
2014-06-09,100,40,-34,-21,-77
2014-06-10,-43,-45,100,-30,-10
2014-06-11,100,-83,-88,-45,-67
2014-06-12,0,61,21,80,-37
2014-06-13,63,0,-42,10,-5
2014-06-16,-70,-17,100,-31,7
2014-06-17,100,69,86,44,-100
2014-06-18,-100,-43,100,-16,100
2014-06-19,21,58,14,24,-30
2014-06-20,77,23,60,-31,-71
2014-06-23,-87,-11,62,-19,68
2014-06-24,-60,25,77,100,-97
2014-06-25,75,-12,4,-94,85
2014-06-26,-33,-100,26,50,-85
2014-06-27,100,-100,100,-100,0
2014-06-30,100,-100,100,100,100
2014-07-01,-64,-100,-25,-43,-100
2014-07-02,-100,-26,-43,-7,0
2014-07-03,100,74,-43,-100,0
2014-07-07,-3,-69,22,100,0
2014-07-08,-14,-100,-49,-100,7
2014-07-09,-51,-27,-14,100,83
2014-07-10,26,32,-100,46,-90
2014-07-11,-100,42,14,-22,50
2014-07-14,-100,-9,-14,-83,-50
2014-07-15,42,42,-62,100,0
2014-07-16,-52,-93,-100,69,0
2014-07-17,-87,100,100,57,88
2014-07-18,-100,-54,-100,4,79
2014-07-21,-37,-49,100,85,100
2014-07-22,-43,100,-54,33,74
2014-07-23,21,75,26,-100,-100
2014-07-24,98,12,-100,-31,23
2014-07-25,70,100,-98,-32,10
2014-07-28,64,58,-12,-35,-96
2014-07-29,-62,70,58,100,48
2014-07-30,-3,-100,-72,-56,100
2014-07-31,-100,-85,91,100,70
2014-08-01,100,-63,100,-11,35
2014-08-04,-10,100,-100,100,100
2014-08-05,52,100,51,100,100
2014-08-06,33,100,100,63,20
2014-08-07,73,19,-6,-42,-75
2014-08-08,100,-47,100,62,-100
2014-08-11,-5,17,-33,16,-68
2014-08-12,77,48,100,46,100
2014-08-13,23,-100,59,-100,100
2014-08-14,56,-100,100,23,45
2014-08-15,-14,-100,100,-100,100
2014-08-18,30,-50,100,100,-41
2014-08-19,15,6,2,100,-100
2014-08-20,19,-96,56,-46,-100
2014-08-21,88,-74,-17,79,37
2014-08-22,72,-100,100,-75,71
2014-08-25,100,62,100,21,52
2014-08-26,-72,100,100,96,15
2014-08-27,64,-95,-100,100,-55
2014-08-28,-14,100,31,-88,-54
2014-08-29,-71,-43,-97,-10,-100
2014-09-02,-33,-100,-98,-70,-100
2014-09-03,-100,-100,-62,100,-67
2014-09-04,91,-10,-100,83,100
2014-09-05,75,70,11,13,100
2014-09-08,88,-70,-20,-65,-100
2014-09-09,-100,94,-100,-66,62
2014-09-10,100,-62,100,100,-100
2014-09-11,-26,-31,4,-100,-100
2014-09-12,-100,-1,-97,-99,-100
2014-09-15,12,29,47,-66,-34
2014-09-16,100,34,-48,-5,58
2014-09-17,-10,17,-100,-65,-1
2014-09-18,100,31,100,-82,43
2014-09-19,51,-38,100,-75,-100
2014-09-22,74,-33,-12,-14,-52
2014-09-23,100,23,89,-100,78
2014-09-24,100,57,-12,100,51
2014-09-25,-100,73,24,-39,-49
2014-09-26,58,100,100,-20,-100
2014-09-29,-100,-100,-100,64,100
2014-09-30,-30,74,37,-7,-100
2014-10-01,17,-100,-88,7,93
2014-10-02,44,-74,-17,100,-88
2014-10-03,-100,100,-12,5,-72
2014-10-06,-26,0,48,55,0
2014-10-07,-23,-100,-16,-36,100
2014-10-08,87,-38,-28,64,-100
2014-10-09,-59,76,-34,-11,0
2014-10-10,5,8,-100,7,100
2014-10-13,34,40,73,-14,-100
2014-10-14,-100,14,25,-100,10
2014-10-15,-100,79,-100,100,-10
2014-10-16,100,100,-27,-92,0
2014-10-17,-100,55,34,-100,100
2014-10-20,-29,84,-22,-80,-64
2014-10-21,100,0,100,-50,100
2014-10-22,-5,53,-57,-100,-68
2014-10-23,-71,-15,7,53,6
2014-10-24,100,-100,-60,-6,0
2014-10-27,100,29,-53,-53,-74
2014-10-28,-29,-100,100,-24,0
2014-10-29,71,-41,-100,-45,32
2014-10-30,-10,31,100,41,-32
2014-10-31,-56,-63,36,25,0
2014-11-03,33,-58,-92,17,0
2014-11-04,49,100,-67,81,0
2014-11-05,100,-55,-70,-86,0
2014-11-06,-20,0,-38,4,46
2014-11-07,-89,67,-27,26,-46
2014-11-10,100,-100,50,-11,0
2014-11-11,-93,6,-72,-35,0
2014-11-12,-100,-9,100,100,100
2014-11-13,-40,-75,-45,100,100
2014-11-14,-100,81,30,35,-49
2014-11-17,58,43,-2,-1,46
2014-11-18,100,88,100,41,-31
2014-11-19,-100,100,100,88,-100
2014-11-20,-37,100,7,88,-66
2014-11-21,-21,-56,-88,14,34
2014-11-24,20,-100,-27,100,-34
2014-11-25,-81,23,-90,-100,100
2014-11-26,-96,92,100,-76,45
2014-11-28,-100,-100,-48,-26,-1
2014-12-01,-100,82,-100,-100,-100
2014-12-02,100,10,-77,-97,-44
2014-12-03,64,-90,56,-55,94
2014-12-04,75,47,25,100,44
2014-12-05,-30,67,-27,100,100
2014-12-08,-6,-98,-76,-53,41
2014-12-09,100,13,100,-100,79
2014-12-10,-100,-100,-34,28,95
2014-12-11,-100,-15,99,3,-100
2014-12-12,100,6,100,62,-78
2014-12-15,39,38,-36,12,-49
2014-12-16,13,-79,39,67,91
2014-12-17,100,81,16,72,-100
2014-12-18,0,-63,-83,-72,-79
2014-12-19,-100,-54,-50,30,-50
2014-12-22,-100,-13,100,100,69
2014-12-23,31,84,30,-36,100
2014-12-24,81,11,25,-33,74
2014-12-26,19,100,100,100,100
2014-12-29,100,-25,-89,37,100
2014-12-30,100,80,-11,-86,17
2014-12-31,56,11,2,-20,-71
2015-01-02,43,92,-15,57,-96
2015-01-05,-96,-10,6,100,-100
2015-01-06,-5,-45,4,-87,100
2015-01-07,-100,-78,27,15,-29
2015-01-08,-100,62,-24,-29,55
2015-01-09,-58,-12,1,-100,-38
2015-01-12,58,99,48,-38,100
2015-01-13,-100,88,55,100,-100
2015-01-14,100,60,100,-18,-63
2015-01-15,-100,45,-65,-100,65
2015-01-16,14,-100,63,-24,100
2015-01-20,-48,-100,-45,100,-100
2015-01-21,100,-96,100,-51,-100
2015-01-22,-2107,-550,-2475,-592,-271
2015-01-23,55,0,100,34,56
2015-01-26,100,0,-87,58,-56
2015-01-27,-155,0,-13,-92,0
2015-01-28,0,39,100,52,0
2015-01-29,100,-19,4,3,1
2015-01-30,27,-11,1,-54,100
2015-02-02,100,54,-100,57,-100
2015-02-03,68,-58,100,90,9
2015-02-04,100,-5,65,0,77
2015-02-05,100,100,-100,-38,-87
2015-02-06,100,100,99,27,96
2015-02-09,-100,-94,92,81,-13
2015-02-10,100,-100,38,-60,-29
2015-02-11,100,12,97,3,-54
2015-02-12,-695,-18,-396,-161,0
2015-02-13,100,0,46,0,0
2015-02-17,100,61,47,0,52
2015-02-18,100,4,0,0,11
2015-02-19,-90,-65,56,88,-63
2015-02-20,8,43,100,1,0
2015-02-23,-82,17,-52,59,100
2015-02-24,-2,84,-22,-26,-50
2015-02-25,100,100,100,83,100
2015-02-26,38,58,44,4,-31
2015-02-27,26,-20,11,-38,37
2015-03-02,-100,-77,100,-100,18
2015-03-03,-100,99,100,-71,52
2015-03-04,15,-60,21,100,-27
2015-03-05,15,-47,-16,-99,25
2015-03-06,6,100,-28,100,-100
2015-03-09,-3,-6,-51,78,-43
2015-03-10,100,26,100,-100,-81
2015-03-11,-6,-100,-24,81,100
2015-03-12,-100,2,-68,-76,-82
2015-03-13,57,-45,77,55,-18
2015-03-16,-9,100,26,-100,16
2015-03-17,-39,-100,100,100,100
2015-03-18,33,-10,-76,-33,32
2015-03-19,100,-85,100,15,90
2015-03-20,100,53,-52,100,85
2015-03-23,-24,63,-100,37,-100
2015-03-24,18,76,-100,100,41
2015-03-25,28,-34,100,24,100
2015-03-26,24,-100,-100,30,2
2015-03-27,-100,17,100,100,20
2015-03-30,100,100,-100,-47,-100
2015-03-31,33,-100,100,100,-92
2015-04-01,-4,-84,14,-40,-100
2015-04-02,88,-70,95,-3,51
2015-04-06,-6,12,78,0,-30
2015-04-07,63,-12,100,-56,-75
2015-04-08,-26,100,-34,-74,100
2015-04-09,-100,19,75,16,-89
2015-04-10,-71,29,32,-10,-51
2015-04-13,87,-38,39,75,0
2015-04-14,-100,-16,-100,-4,100
2015-04-15,70,-65,-75,-10,-27
2015-04-16,-85,39,100,-100,-46
2015-04-17,86,-68,100,-100,-27
2015-04-20,-100,0,20,-63,0
2015-04-21,15,0,53,-55,0
2015-04-22,30,11,15,-100,0
2015-04-23,92,-11,18,-41,100
2015-04-24,-485,0,-1069,0,-100
2015-04-27,100,0,0,0,0
2015-04-28,-3,38,100,100,0
2015-04-29,63,-38,100,100,67
2015-04-30,-4,12,100,0,41
2015-05-01,-18,-12,46,100,-100
2015-05-04,56,0,-13,0,-8
2015-05-05,-100,38,28,75,5
2015-05-06,13,58,10,98,-5
2015-05-07,22,-72,-1,-66,42
2015-05-08,92,-24,-21,-87,28
2015-05-11,100,55,-100,-75,53
2015-05-12,-67,6,-41,-97,-100
2015-05-13,16,88,-100,50,-9
2015-05-14,88,-30,-35,22,100
2015-05-15,32,69,-73,100,34
2015-05-18,56,-100,0,-54,28
2015-05-19,34,20,28,-100,100
2015-05-20,74,28,100,-100,-61
2015-05-21,53,-100,-34,16,-100
2015-05-22,100,100,2,100,-26
2015-05-26,-100,-100,-96,-48,0
2015-05-27,32,-36,62,-40,-89
2015-05-28,-100,63,53,-43,0
2015-05-29,79,-33,1,-36,0
2015-06-01,21,59,12,-15,0
2015-06-02,90,-70,100,0,0
2015-06-03,-100,100,100,100,4
2015-06-04,-5,46,-83,-66,-4
2015-06-05,-42,67,100,-34,25
2015-06-08,31,-100,-47,27,-25
2015-06-09,23,48,-100,-27,73
2015-06-10,-6,-61,-100,55,91
2015-06-11,67,72,-86,-55,37
2015-06-12,100,67,84,0,-100
2015-06-15,-18,-57,97,0,-80
2015-06-16,100,-100,71,0,-21
2015-06-17,79,67,100,100,33
2015-06-18,-55,36,-54,15,-33
2015-06-19,-17,86,24,-77,0
2015-06-22,100,29,-14,-38,0
2015-06-23,37,100,100,0,100
2015-06-24,0,31,-4,0,86
2015-06-25,-62,43,-19,0,100
2015-06-26,-100,-52,-31,10,-43
2015-06-29,-100,100,-100,-10,100
2015-06-30,56,-7,-100,69,-100
2015-07-01,57,-73,-83,29,-69
2015-07-02,-53,-38,-83,26,-81
2015-07-06,64,-85,0,34,100
2015-07-07,15,100,0,-100,-100
2015-07-08,-100,48,5,-51,15
2015-07-09,-23,7,-5,89,46
2015-07-10,86,-100,74,-96,98
2015-07-13,100,-100,100,57,9
2015-07-14,100,-5,24,-57,-52
2015-07-15,10,100,-100,76,-97
2015-07-16,60,100,58,-76,-100
2015-07-17,32,0,-15,0,-12
2015-07-20,100,-64,-59,7,100
2015-07-21,69,-36,-82,53,-100
2015-07-22,100,100,0,36,0
2015-07-23,-34,31,83,-95,0
2015-07-24,100,-82,100,-1,0
2015-07-27,100,-100,-43,0,73
2015-07-28,29,-36,-100,0,-19
2015-07-29,-100,100,100,0,7
2015-07-30,-100,54,-46,10,-1
2015-07-31,56,-72,-25,-10,-60
2015-08-03,-100,3,-67,0,0
2015-08-04,48,-42,100,0,0
2015-08-05,100,-100,79,0,0
2015-08-06,9,-85,-100,0,0
2015-08-07,-2,53,72,0,0
2015-08-10,35,46,100,31,0
2015-08-11,100,2,87,33,25
2015-08-12,-100,-76,-28,-14,-25
2015-08-13,-19,41,50,8,0
2015-08-14,-100,-32,100,-43,100
2015-08-17,100,11,28,-15,-35
2015-08-18,100,100,-71,100,-27
2015-08-19,-55,-20,-61,-19,-38
2015-08-20,100,94,-100,-14,0
2015-08-21,-78,-100,16,-16,0
2015-08-24,88,28,61,-1,0
2015-08-25,-100,100,-100,100,80
2015-08-26,-100,59,59,100,-35
2015-08-27,100,-88,-100,100,-38
2015-08-28,17,-100,91,-66,15
2015-08-31,-94,52,100,79,-18
2015-09-01,-100,-25,100,26,-4
2015-09-02,100,-100,100,-36,99
2015-09-03,-13,-44,51,-92,-99
2015-09-04,100,38,100,7,100
2015-09-08,-100,-100,-42,-76,-100
2015-09-09,78,17,100,55,0
2015-09-10,-16,0,-63,58,0
2015-09-11,-8,-28,95,-40,0
2015-09-14,28,1,-89,-41,0
2015-09-15,-100,10,100,84,0
2015-09-16,-1,67,25,-72,36
2015-09-17,-54,29,-65,100,43
2015-09-18,-83,100,-51,10,-56
2015-09-21,-34,58,-39,-1,-23
2015-09-22,100,-100,-44,-93,100
2015-09-23,100,4,100,54,100
2015-09-24,90,45,100,-100,22
2015-09-25,92,-100,-90,7,-100
2015-09-28,100,100,100,-22,-43
2015-09-29,-6,-49,-24,7,64
2015-09-30,-93,-100,-64,-26,-76
2015-10-01,-14,30,-40,-27,73
2015-10-02,100,-66,-84,-75,-100
2015-10-05,10,-79,-100,-70,17
