account_rewards,date
-20742.500586891314,2013-07-18
-606.2486489294097,2013-07-19
-75.3650448799599,2013-07-22
309.01542406063527,2013-07-23
-65.09730091085657,2013-07-24
-51.236703681759536,2013-07-25
-58.83063249592669,2013-07-26
313.1084978103172,2013-07-29
-887.2484098433051,2013-07-30
1257.7393013951369,2013-07-31
362.75218181614764,2013-08-01
251.63110847468488,2013-08-02
-376.01208953838795,2013-08-05
-234.09797639865428,2013-08-06
2018.6082962991204,2013-08-07
-1346.4020329474006,2013-08-08
789.7654376029968,2013-08-09
1564.061768913176,2013-08-12
120.20695915212855,2013-08-13
-2430.903669070918,2013-08-14
739.5787596702576,2013-08-15
-1784.235062885331,2013-08-16
-169.46247053146362,2013-08-19
-1509.2196906090248,2013-08-20
2358.739931964781,2013-08-21
4136.447017956059,2013-08-22
-1196.4410966874566,2013-08-23
-6900.233830738114,2013-08-26
-125.18857660284266,2013-08-27
1802.2238905904815,2013-08-28
-1549.5908407210372,2013-08-29
-2347.335926437285,2013-08-30
1096.170771312667,2013-09-03
1543.6625794409774,2013-09-04
-1203.625766563462,2013-09-05
3181.720848369645,2013-09-06
3692.3529360771645,2013-09-09
-179.8958434103988,2013-09-10
757.397714423947,2013-09-11
179.56132850656286,2013-09-12
-1545.9935660362244,2013-09-13
5605.329446888063,2013-09-16
5052.126322841737,2013-09-17
1852.6056550978683,2013-09-18
-4636.926934146788,2013-09-19
-342.87728300108574,2013-09-20
-2745.101048278855,2013-09-23
-1179.362548351055,2013-09-24
3026.3414143563714,2013-09-25
-299.6684863092378,2013-09-26
-2441.332218456315,2013-09-27
4744.140949249268,2013-09-30
-3232.5620433806907,2013-10-01
-3774.139344787691,2013-10-02
1339.4357207296416,2013-10-03
-8205.173646450043,2013-10-04
-5917.937604140956,2013-10-07
1253.4772707936354,2013-10-08
15794.533649253892,2013-10-09
6049.178090476897,2013-10-10
5562.523563575698,2013-10-11
-3557.774777316954,2013-10-14
6837.3419189453125,2013-10-15
22978.205127811525,2013-10-16
2632.8998703002,2013-10-17
1968.2756448746659,2013-10-18
96.70330715179443,2013-10-21
-4846.6365604400635,2013-10-22
2771.3852317808196,2013-10-23
20151.484765243717,2013-10-24
799.8607370376121,2013-10-25
2252.0313631056342,2013-10-28
-1504.7213287353516,2013-10-29
-9350.06697006221,2013-10-30
2377.3919828415383,2013-10-31
2598.8230321882293,2013-11-01
3870.8132452012505,2013-11-04
10840.223110198975,2013-11-05
-14370.860421371413,2013-11-06
9558.534242057707,2013-11-07
-4223.61817741394,2013-11-08
-3856.956816100981,2013-11-11
8412.344788742019,2013-11-12
4140.847965622088,2013-11-13
4427.210706710583,2013-11-14
-9496.491419792175,2013-11-15
-174.62519721966237,2013-11-18
-333.8125061036553,2013-11-19
16742.16760978708,2013-11-20
118.34317646012641,2013-11-21
7282.831822776934,2013-11-22
4390.251841926482,2013-11-25
9394.695877456572,2013-11-26
8659.258872223087,2013-11-27
-3005.5221584320534,2013-11-29
-2190.454153633211,2013-12-02
3725.7454326630104,2013-12-03
-6395.26731128688,2013-12-04
12149.730017280439,2013-12-05
3315.154677200364,2013-12-06
-9201.496670722961,2013-12-09
-17476.766691383207,2013-12-10
-8697.759113311768,2013-12-11
-3074.867790222168,2013-12-12
9863.474882125854,2013-12-13
-7416.562997817993,2013-12-16
15383.654417037964,2013-12-17
-1111.4238262176514,2013-12-18
16021.264516830444,2013-12-19
11381.773637771606,2013-12-20
6388.710622787476,2013-12-23
4527.432641983032,2013-12-24
-804.5435981750488,2013-12-26
1719.408254623413,2013-12-27
12835.712173461914,2013-12-30
-15564.189725875854,2013-12-31
-3366.2182960510254,2014-01-02
-5987.134994506836,2014-01-03
-1778.0269565582275,2014-01-06
-1987.4477291107178,2014-01-07
-8656.550897598267,2014-01-08
329.67793464660645,2014-01-09
-21511.184394836426,2014-01-10
11146.749870300293,2014-01-13
21387.0816822052,2014-01-14
-3927.1149520874023,2014-01-15
19043.814373016357,2014-01-16
-2444.243076324463,2014-01-17
3399.454298019409,2014-01-21
-14379.554571151733,2014-01-22
-15989.049800872803,2014-01-23
-15801.303159713745,2014-01-24
-3664.051254272461,2014-01-27
-7911.029052734375,2014-01-28
10616.62159538269,2014-01-29
-5320.164732933044,2014-01-30
-29787.460772514343,2014-01-31
10995.37089252472,2014-02-03
-5694.558167457581,2014-02-04
20955.167123794556,2014-02-05
16734.516887664795,2014-02-06
16483.27582168579,2014-02-07
7352.294012069702,2014-02-10
6306.91775894165,2014-02-11
2791.556245803833,2014-02-12
810.3679828643799,2014-02-13
1472.7823886871338,2014-02-14
-3476.378011703491,2014-02-18
1562.538429260254,2014-02-19
-2134.2553997039795,2014-02-20
8359.690355300903,2014-02-21
-3066.215295791626,2014-02-24
-3613.7718753814697,2014-02-25
11350.594366073608,2014-02-26
11910.758861541748,2014-02-27
-15322.256732940674,2014-02-28
29206.185443878174,2014-03-03
-6248.313802719116,2014-03-04
11749.112489700317,2014-03-05
721.5765419006348,2014-03-06
-1909.3395462036133,2014-03-07
-1012.1342697143555,2014-03-10
-310.57691764831543,2014-03-11
-24150.01170349121,2014-03-12
-7953.843124389648,2014-03-13
13010.985126495361,2014-03-14
17001.963193893433,2014-03-17
-9837.79006576538,2014-03-18
16464.99946975708,2014-03-19
-1608.1664295196533,2014-03-20
445.74371910095215,2014-03-21
-1016.0899753570557,2014-03-24
-16465.583936691284,2014-03-25
-1515.440330505371,2014-03-26
11830.285007476807,2014-03-27
2093.628370285034,2014-03-28
15010.742233276367,2014-03-31
-4985.443031311035,2014-04-01
969.1855964660645,2014-04-02
-27487.514581680298,2014-04-03
-25433.332427978516,2014-04-04
-791.4575004577637,2014-04-07
26944.438720703125,2014-04-08
-40605.95778083801,2014-04-09
-9571.328290939331,2014-04-10
8697.706602096558,2014-04-11
8341.487730026245,2014-04-14
17600.012636184692,2014-04-15
-11666.861728668213,2014-04-16
5241.4951171875,2014-04-17
4050.0096340179443,2014-04-21
-4186.000221252441,2014-04-22
17261.733200073242,2014-04-23
-1565.8347511291504,2014-04-24
15287.58027458191,2014-04-25
2720.512254714966,2014-04-28
-4744.729742050171,2014-04-29
-8232.543745040894,2014-04-30
-1330.424768447876,2014-05-01
4129.30556678772,2014-05-02
-15211.5664768219,2014-05-05
17804.18523979187,2014-05-06
7072.294651031494,2014-05-07
289.4660186767578,2014-05-08
13020.347305297852,2014-05-09
1584.1555042266846,2014-05-12
-6952.309032440186,2014-05-13
-14481.439102172852,2014-05-14
3817.54891204834,2014-05-15
6900.431108474731,2014-05-16
-9472.362386703491,2014-05-19
12878.162282943726,2014-05-20
678.1207580566406,2014-05-21
7770.916410446167,2014-05-22
26784.471439361572,2014-05-23
-4898.073799133301,2014-05-27
8279.003782272339,2014-05-28
6275.136297225952,2014-05-29
733.2525577545166,2014-05-30
-2863.837188720703,2014-06-02
3227.913429260254,2014-06-03
16949.348134994507,2014-06-04
20003.58293914795,2014-06-05
7156.126951217651,2014-06-06
-2668.243865966797,2014-06-09
-4718.038280487061,2014-06-10
-8598.715013504028,2014-06-11
4107.725595474243,2014-06-12
165.74806785583496,2014-06-13
3781.463483810425,2014-06-16
7751.219663619995,2014-06-17
-6135.42959022522,2014-06-18
3434.202350616455,2014-06-19
2208.478609085083,2014-06-20
-12598.48705291748,2014-06-23
4380.5838413238525,2014-06-24
-4401.992099761963,2014-06-25
12339.72296333313,2014-06-26
-3126.927179336548,2014-06-27
6896.716009140015,2014-06-30
-1043.0943126678467,2014-07-01
5804.78656578064,2014-07-02
2066.003604888916,2014-07-03
-10332.715557098389,2014-07-07
2880.7905292510986,2014-07-08
-3026.4425144195557,2014-07-09
3892.849708557129,2014-07-10
3730.1606731414795,2014-07-11
-614.671028137207,2014-07-14
12890.250169754028,2014-07-15
-12710.733402252197,2014-07-16
8987.983367919922,2014-07-17
-5435.143478393555,2014-07-18
5876.542001724243,2014-07-21
4975.736366271973,2014-07-22
-5486.90288734436,2014-07-23
-8330.597290039062,2014-07-24
-2167.340970993042,2014-07-25
-3386.9517555236816,2014-07-28
-10090.01215171814,2014-07-29
-34423.43207168579,2014-07-30
-14672.619777679443,2014-07-31
7156.678941726685,2014-08-01
-8449.367092132568,2014-08-04
-2903.2651290893555,2014-08-05
859.2405223846436,2014-08-06
12899.180662155151,2014-08-07
-1758.3160095214844,2014-08-08
3813.165798187256,2014-08-11
10350.61907196045,2014-08-12
1064.873888015747,2014-08-13
-321.7391586303711,2014-08-14
10188.161209106445,2014-08-15
15639.170080184937,2014-08-18
38.26070594787598,2014-08-19
7979.024408340454,2014-08-20
-1225.834436416626,2014-08-21
6816.774841308594,2014-08-22
-6623.115243911743,2014-08-25
2311.5342407226562,2014-08-26
-1558.5990047454834,2014-08-27
9869.597650527954,2014-08-28
320.05392837524414,2014-08-29
-7077.4823207855225,2014-09-02
-3484.3326625823975,2014-09-03
7103.305116653442,2014-09-04
-2439.2837047576904,2014-09-05
-7264.222314834595,2014-09-08
11743.91706085205,2014-09-09
2407.3542079925537,2014-09-10
-8836.012992858887,2014-09-11
-6269.409551620483,2014-09-12
11269.253339767456,2014-09-15
5687.880250930786,2014-09-16
10773.530183792114,2014-09-17
1908.1762065887451,2014-09-18
-9887.74984741211,2014-09-19
-6710.1727085113525,2014-09-22
4323.663209915161,2014-09-23
-32745.480489730835,2014-09-24
23491.077167510986,2014-09-25
-4797.187578201294,2014-09-26
-2834.108076095581,2014-09-29
-20200.26309967041,2014-09-30
907.4295177459717,2014-10-01
13441.870679855347,2014-10-02
-1131.4488525390625,2014-10-03
-21343.562633514404,2014-10-06
33171.62638282776,2014-10-07
-20724.57862472534,2014-10-08
-24089.3597946167,2014-10-09
-24522.03702735901,2014-10-10
-1997.052303314209,2014-10-13
-22795.14546775818,2014-10-14
-12944.401695251465,2014-10-15
31109.0950050354,2014-10-16
20912.541702270508,2014-10-17
27022.043928146362,2014-10-20
-17766.43504714966,2014-10-21
23906.190633773804,2014-10-22
17260.091772079468,2014-10-23
-128.66895866394043,2014-10-24
20578.996423721313,2014-10-27
5309.571136474609,2014-10-28
-2203.1850395202637,2014-10-29
20501.495798110962,2014-10-30
15122.358026504517,2014-10-31
3965.253065109253,2014-11-03
12112.82148551941,2014-11-04
583.4058609008789,2014-11-05
6432.322755813599,2014-11-06
2622.387487411499,2014-11-07
-3990.7473793029785,2014-11-10
1004.3961410522461,2014-11-11
6418.610828399658,2014-11-12
-729.0560913085938,2014-11-13
-6149.83239364624,2014-11-14
3650.9078063964844,2014-11-17
-6956.686370849609,2014-11-18
8818.048282623291,2014-11-19
-7864.906677246094,2014-11-20
7069.506940841675,2014-11-21
-182.58298110961914,2014-11-24
5951.110580444336,2014-11-25
8805.348371505737,2014-11-26
-3984.1625804901123,2014-11-28
5129.514217376709,2014-12-01
-15635.256746292114,2014-12-02
10637.007200241089,2014-12-03
2425.248592376709,2014-12-04
-4050.660970687866,2014-12-05
1115.8317680358887,2014-12-08
-16069.140628814697,2014-12-09
4908.217891693115,2014-12-10
-24619.9096660614,2014-12-11
-14092.086154937744,2014-12-12
-31980.314178466797,2014-12-15
30041.932331085205,2014-12-16
46300.2784576416,2014-12-17
-3066.1602268218994,2014-12-18
11596.418111801147,2014-12-19
4914.015909194946,2014-12-22
-1586.7645111083984,2014-12-23
3964.011344909668,2014-12-24
-4064.385961532593,2014-12-26
-6788.988073348999,2014-12-29
-20362.608449935913,2014-12-30
179.25984001159668,2014-12-31
-31938.614740371704,2015-01-02
-22646.933073043823,2015-01-05
25152.193166732788,2015-01-06
32078.101474761963,2015-01-07
-13314.041387557983,2015-01-08
-19232.828145980835,2015-01-09
-2282.911865234375,2015-01-12
-23237.76883506775,2015-01-13
-21126.346523284912,2015-01-14
6122.613019943237,2015-01-15
17985.83925628662,2015-01-16
1356.715103149414,2015-01-20
-12049.904794692993,2015-01-21
-1392.1550131379627,2015-01-22
-98.45428562164307,2015-01-23
-1099.380484008696,2015-01-26
-26.642736816313118,2015-01-27
161.35464611044154,2015-01-28
-598.1564538956154,2015-01-29
690.7671485899482,2015-01-30
658.0104967115913,2015-02-02
139.3421276092995,2015-02-03
1003.9565517425071,2015-02-04
-25.35847072605975,2015-02-05
72.53594760876149,2015-02-06
1313.3548194884788,2015-02-09
586.3616201400291,2015-02-10
-4263.572141075274,2015-02-11
-149.47930355067365,2015-02-12
92.46568927774206,2015-02-13
139.97843818645924,2015-02-17
-401.315947532421,2015-02-18
705.6593231202569,2015-02-19
710.3661569594406,2015-02-20
136.63964939117432,2015-02-23
195.4494085314218,2015-02-24
1082.1680112839676,2015-02-25
-1879.3392738343682,2015-02-26
537.9820497513283,2015-02-27
-636.5058853148948,2015-03-02
-1806.0377532958519,2015-03-03
12.08740520477295,2015-03-04
-1894.4787166598253,2015-03-05
1069.5199529647361,2015-03-06
-4055.641324233962,2015-03-09
-448.2786739349831,2015-03-10
2694.366423988249,2015-03-11
-1378.6857295990922,2015-03-12
2482.4138406754937,2015-03-13
419.77798671717755,2015-03-16
3760.5120523453224,2015-03-17
-1577.3752174377441,2015-03-18
2788.1997022628784,2015-03-19
-414.3409006118309,2015-03-20
-2111.8911012650933,2015-03-23
-8372.193628501846,2015-03-24
-4068.8509881971404,2015-03-25
-2554.7210880280472,2015-03-26
2270.63739318843,2015-03-27
-1274.7964368818793,2015-03-30
2296.456074142363,2015-03-31
1772.1670555116143,2015-04-01
5052.444754409837,2015-04-02
-5114.755553436466,2015-04-06
447.07041969313286,2015-04-07
2500.9121923444327,2015-04-08
2672.4634647369385,2015-04-09
-1190.3860698698554,2015-04-10
-118.46754074073397,2015-04-13
3537.580045318464,2015-04-14
3316.6943708418403,2015-04-15
-16933.529306030134,2015-04-16
7389.463782692095,2015-04-17
-1569.4143671037164,2015-04-20
7828.81032867427,2015-04-21
1329.7016683579423,2015-04-22
18880.4564376832,2015-04-23
-668.2642730714288,2015-04-24
37.431668281555176,2015-04-27
-175.40161495213397,2015-04-28
-282.17191810626537,2015-04-29
414.83236408256926,2015-04-30
38.34847507462837,2015-05-01
-969.7342622757424,2015-05-04
-935.2894186018966,2015-05-05
824.0602500915993,2015-05-06
1720.536804198986,2015-05-07
-6.287059783935547,2015-05-08
-742.4061428071,2015-05-11
1136.5731967925094,2015-05-12
3093.6403730390593,2015-05-13
-1232.702075958252,2015-05-14
21.6982366561424,2015-05-15
1443.448014640715,2015-05-18
-614.0586650848854,2015-05-19
-42.4159818647895,2015-05-20
429.3396602629218,2015-05-21
-3730.9833660125732,2015-05-22
2858.728648948716,2015-05-26
-489.74513168330304,2015-05-27
-2725.177692222642,2015-05-28
377.9766778948251,2015-05-29
120.33648128528148,2015-06-01
1310.4516124723013,2015-06-02
-4569.023806381039,2015-06-03
-927.4395093917847,2015-06-04
-3084.2880256653298,2015-06-05
465.95193653111346,2015-06-08
6382.368135070894,2015-06-09
-390.8007633211091,2015-06-10
-4654.619364356855,2015-06-11
-2498.1476772308815,2015-06-12
1932.252233314328,2015-06-15
3213.1097944262438,2015-06-16
4358.131050109863,2015-06-17
-5104.1882322314195,2015-06-18
4940.989664077992,2015-06-19
-1271.627085113665,2015-06-22
-2213.259196853731,2015-06-23
-3720.561246681027,2015-06-24
-2208.470430755522,2015-06-25
-13664.101385116577,2015-06-26
863.8610168457963,2015-06-29
5158.971105003264,2015-06-30
-1174.4140838622116,2015-07-01
-3149.672627830645,2015-07-02
-914.3470928191673,2015-07-06
-10917.243710136507,2015-07-07
203.28743629460223,2015-07-08
8595.085214042803,2015-07-09
12831.895146941999,2015-07-10
2393.9376323700417,2015-07-13
79.05864200578071,2015-07-14
8402.302384185838,2015-07-15
2716.6166662215255,2015-07-16
5119.074636650272,2015-07-17
-1726.5502868653275,2015-07-20
-16417.11040344229,2015-07-21
-7679.0251672747545,2015-07-22
-7912.822656250093,2015-07-23
-11154.449209594633,2015-07-24
1880.117698860122,2015-07-27
8194.596742630005,2015-07-28
4911.516250419663,2015-07-29
-3038.0832502364647,2015-07-30
-4219.414565277053,2015-07-31
-3090.5157005309593,2015-08-03
629.7061635970604,2015-08-04
-9263.113654518034,2015-08-05
31276.9586013793,2015-08-06
20586.368985366775,2015-08-07
-15887.188582992414,2015-08-10
2879.9086252211127,2015-08-11
-1839.9259473800194,2015-08-12
4233.984379386995,2015-08-13
4906.920584487729,2015-08-14
2283.6418222428765,2015-08-17
-9405.047119522234,2015-08-18
-26726.84650173178,2015-08-19
-43994.25371856685,2015-08-20
-32517.11424140935,2015-08-21
-16139.917701148894,2015-08-24
43989.459586143494,2015-08-25
24749.04037475586,2015-08-26
-814.8238716125488,2015-08-27
-3706.1745588304475,2015-08-28
-44794.282998847775,2015-08-31
29053.58611164079,2015-09-01
-386.1810068129562,2015-09-02
-19068.81144981389,2015-09-03
28411.06830177293,2015-09-04
-14459.709284973098,2015-09-08
8620.051984977676,2015-09-09
6762.2258594513405,2015-09-10
-4430.590878105024,2015-09-11
21980.81769294734,2015-09-14
10211.527218437055,2015-09-15
-8377.29314117413,2015-09-16
-17803.148680114886,2015-09-17
16801.409781646682,2015-09-18
-15456.870555236703,2015-09-21
1140.2441711425781,2015-09-22
-6575.432922363281,2015-09-23
3314.2527618408203,2015-09-24
-27120.964416503906,2015-09-25
-8666.03091430664,2015-09-28
19655.704391479492,2015-09-29
-670.9472045898438,2015-09-30
15282.897659301758,2015-10-01
36737.34580993652,2015-10-02
-1213.7073211669922,2015-10-05
4316.115539550781,2015-10-06
2925.241180419922,2015-10-07
4365.730743408203,2015-10-08
-2388.5097045898438,2015-10-09
-7014.902740478516,2015-10-12
-9487.840805053711,2015-10-13
12012.802764892578,2015-10-14
6908.055526733398,2015-10-15
690.817626953125,2015-10-16
5645.756744384766,2015-10-19
-9198.109634399414,2015-10-20
-24900.59243774414,2015-10-21
71251.30917358398,2015-10-22
-1434.9201754608657,2015-10-23
-95.70115909562446,2015-10-26
328.62166709895246,2015-10-27
-153.28957119002007,2015-10-28
-700.1076610565651,2015-10-29
740.9082149504684,2015-10-30
703.5571060180664,2015-11-02
74.5131494521629,2015-11-03
-228.9317810058128,2015-11-04
736.8587377548683,2015-11-05
-1572.3263755796943,2015-11-06
-1642.6694061278831,2015-11-09
-533.3162897110451,2015-11-10
-1574.7284603118896,2015-11-11
-2645.7692779542413,2015-11-12
2452.3586008071434,2015-11-13
-1593.4587512968574,2015-11-16
4265.8726978302,2015-11-17
1677.4106697083917,2015-11-18
95.07870616903529,2015-11-19
-1036.5733770369552,2015-11-20
-493.8899503706489,2015-11-23
-1415.1458547592629,2015-11-24
685.8203983306885,2015-11-25
702.5292541503441,2015-11-27
2606.264322280884,2015-11-30
-2959.561421394348,2015-12-01
-4955.471687889192,2015-12-02
8352.61844043713,2015-12-03
-2020.487857436994,2015-12-04
-1955.7139619828667,2015-12-07
-4217.176295470912,2015-12-08
1916.0496976850554,2015-12-09
-9441.326051139738,2015-12-10
2612.6392904282548,2015-12-11
2669.5124309537932,2015-12-14
5432.045254516648,2015-12-15
-7134.8117172240745,2015-12-16
-13558.461877060123,2015-12-17
5386.063993644901,2015-12-18
3330.3375915526412,2015-12-21
7037.263887214707,2015-12-22
-421.4884794235695,2015-12-23
-1647.1184925078414,2015-12-24
7318.1088581085205,2015-12-28
-3974.0491950989235,2015-12-29
-8032.263876342913,2015-12-30
-10887.432232475141,2015-12-31
-6237.79424743657,2016-01-04
-14595.185626029968,2016-01-05
-15753.477967643645,2016-01-06
352.64815578446724,2016-01-07
3642.084203147795,2016-01-08
5612.028304290725,2016-01-11
-16051.671684455825,2016-01-12
11968.600424194476,2016-01-13
-15473.084887504578,2016-01-14
-4160.479324149899,2016-01-15
3348.874227714259,2016-01-19
-4332.853529930115,2016-01-20
-23735.916553497314,2016-01-21
-709.6386566162109,2016-01-22
40.68544864654541,2016-01-25
-580.1210224151146,2016-01-26
-178.67909469618462,2016-01-27
1579.100248336792,2016-01-28
248.37882003793493,2016-01-29
-1741.4010078427382,2016-02-01
43.745374298188835,2016-02-02
207.21917896252126,2016-02-03
-2330.5416349412408,2016-02-04
-1851.805738639785,2016-02-05
81.30886821751483,2016-02-08
-112.84989433293231,2016-02-09
-1564.2105192185845,2016-02-10
3012.308555412339,2016-02-11
-158.17706489562988,2016-02-12
179.29415149684064,2016-02-16
-41.99877491011284,2016-02-17
23.101604461902753,2016-02-18
688.1222114562988,2016-02-19
-1149.3566629409324,2016-02-22
28.071536826901138,2016-02-23
1022.3924659730401,2016-02-24
-563.2117183685768,2016-02-25
-235.02084102621302,2016-02-26
3466.7942087172996,2016-02-29
719.1029159545433,2016-03-01
582.7712665556464,2016-03-02
295.4643087387085,2016-03-03
-746.0212984085083,2016-03-04
1102.8918600082397,2016-03-07
1182.4281597137451,2016-03-08
-1645.0135238647927,2016-03-09
3210.061844253447,2016-03-10
455.64260444650427,2016-03-11
1076.5322416306008,2016-03-14
2956.0104194639716,2016-03-15
1252.7730567932595,2016-03-16
-28.07211761479266,2016-03-17
753.9689590453636,2016-03-18
-411.32596778846346,2016-03-21
-549.3845146181993,2016-03-22
-100.74898738833144,2016-03-23
-2467.599056053208,2016-03-24
5492.121685981983,2016-03-28
1362.5756767271087,2016-03-29
3134.024126625154,2016-03-30
838.9782354352064,2016-03-31
-978.3980094906874,2016-04-01
-4970.140449905535,2016-04-04
2595.788280677749,2016-04-05
-7399.324471473694,2016-04-06
2067.225352477981,2016-04-07
942.5702566145919,2016-04-08
5496.494666099548,2016-04-11
9227.633350753691,2016-04-12
1358.7457996367011,2016-04-13
-2469.5866088867188,2016-04-14
2494.2000211717095,2016-04-15
2981.649915313581,2016-04-18
2812.485097313067,2016-04-19
1967.0991243363824,2016-04-20
-15780.119142532349,2016-04-21
-239.9773113252595,2016-04-22
-1579.8737421035767,2016-04-25
-9574.428898620652,2016-04-26
-10009.093319511274,2016-04-27
-3347.403247261187,2016-04-28
4551.154080200242,2016-04-29
-6110.7617828371,2016-05-02
-3706.7078886032104,2016-05-03
-1848.3719816207886,2016-05-04
4595.083694458008,2016-05-05
-4317.0376565931365,2016-05-06
10372.221131896833,2016-05-09
-2444.0456516265403,2016-05-10
-1908.4326921463944,2016-05-11
-3353.241087913513,2016-05-12
8795.453429031186,2016-05-13
-13586.33978176117,2016-05-16
7744.201441574143,2016-05-17
-8056.446224594023,2016-05-18
10413.616412544157,2016-05-19
-3729.9193630218506,2016-05-20
19875.480268860003,2016-05-23
8838.24955692282,2016-05-24
-698.3459629057907,2016-05-25
4534.038456153823,2016-05-26
5191.9995214461815,2016-05-27
-2404.25402889261,2016-05-31
-443.1478382109199,2016-06-01
-10612.977192115737,2016-06-02
6688.006475257687,2016-06-03
146.27821712521836,2016-06-06
2002.4853599546477,2016-06-07
-5651.167927551316,2016-06-08
-7902.4774154662155,2016-06-09
-22208.31739749899,2016-06-10
-21332.007023429964,2016-06-13
932.2179252624046,2016-06-14
10005.778650665423,2016-06-15
-6950.209073066711,2016-06-16
2469.589961242629,2016-06-17
10415.231181144714,2016-06-20
-5047.3346700668335,2016-06-21
19002.67650775914,2016-06-22
-48563.16091423039,2016-06-23
-34073.50385551457,2016-06-24
13659.55776176462,2016-06-27
28050.02450656891,2016-06-28
17609.512773513794,2016-06-29
-60.474238014314324,2016-06-30
-15312.988765525864,2016-07-01
5952.966398429824,2016-07-05
3847.6385780335404,2016-07-06
25014.59330368042,2016-07-07
9380.932963561965,2016-07-08
14383.865968513535,2016-07-11
2386.9722791672684,2016-07-12
11481.820884132292,2016-07-13
1183.978960418608,2016-07-14
7019.817705917405,2016-07-15
-6665.23686920153,2016-07-18
30411.743659973145,2016-07-19
-12347.15267944336,2016-07-20
13627.27103805542,2016-07-21
-1201.651035308838,2016-07-22
-963.9120101928711,2016-07-25
11916.659492492676,2016-07-26
5484.926643371582,2016-07-27
1065.7253761291504,2016-07-28
381.2802848815918,2016-07-29
-10110.473239898682,2016-08-01
10374.99123764038,2016-08-02
6683.17036819458,2016-08-03
24474.615650177002,2016-08-04
6095.411529541016,2016-08-05
-1762.7135276794434,2016-08-08
-9906.179531097412,2016-08-09
9568.772964477539,2016-08-10
-3804.912120819092,2016-08-11
7299.060955047607,2016-08-12
-6486.132526397705,2016-08-15
4387.688854217529,2016-08-16
-431.65496826171875,2016-08-17
-71.93663787841797,2016-08-18
-3217.5466804504395,2016-08-19
6010.695755004883,2016-08-22
-6379.073612213135,2016-08-23
-519.760986328125,2016-08-24
-4899.337429046631,2016-08-25
7333.602714538574,2016-08-26
-4710.098873138428,2016-08-29
-2682.3442153930664,2016-08-30
-4051.3583450317383,2016-08-31
6367.413372039795,2016-09-01
4771.905334472656,2016-09-02
6195.517711639404,2016-09-06
-8712.552200317383,2016-09-07
-28337.45492553711,2016-09-08
21223.928497314453,2016-09-09
-13545.874729156494,2016-09-12
-1630.3965530395508,2016-09-13
21653.894954681396,2016-09-14
-2630.4315299987793,2016-09-15
-2575.8445320129395,2016-09-16
-4423.6409339904785,2016-09-19
14484.176872253418,2016-09-20
6535.521350860596,2016-09-21
-15884.563259124756,2016-09-22
-8810.546588897705,2016-09-23
18872.51629257202,2016-09-26
2311.5206565856934,2016-09-27
-18532.851249694824,2016-09-28
10448.317607879639,2016-09-29
-5232.196506500244,2016-09-30
384.9093437194824,2016-10-03
11364.31958770752,2016-10-04
-20127.14213180542,2016-10-05
-724.4457550048828,2016-10-06
8541.548583984375,2016-10-07
-17571.04465866089,2016-10-10
147.4416160583496,2016-10-11
-5401.798801422119,2016-10-12
3948.666114807129,2016-10-13
-4525.2097816467285,2016-10-14
5787.788444519043,2016-10-17
9077.728424072266,2016-10-18
50051.79927444458,2016-10-19
-1480.394879180938,2016-10-20
107.10762767796405,2016-10-21
-51.365920066833496,2016-10-24
-280.3085596084129,2016-10-25
-261.91619739541784,2016-10-26
-422.1268602372147,2016-10-27
-70.15479946136475,2016-10-28
-87.58914833096787,2016-10-31
-220.36222934746183,2016-11-01
-188.96134204836562,2016-11-02
-222.03857707977295,2016-11-03
1613.3471176146995,2016-11-04
141.52244758582674,2016-11-07
818.9516551971901,2016-11-08
-666.5006031035446,2016-11-09
696.4259723664727,2016-11-10
267.52145252213813,2016-11-11
1535.9463052749634,2016-11-14
788.305722808931,2016-11-15
1263.3950443267822,2016-11-16
-1331.8500024795067,2016-11-17
1994.05166225438,2016-11-18
649.8576272963546,2016-11-21
420.01835498795845,2016-11-22
400.40622463217005,2016-11-23
-1221.9494070054498,2016-11-25
-343.1621494293213,2016-11-28
-1021.9276126860641,2016-11-29
-1695.9915828704834,2016-11-30
-1077.7926712036133,2016-12-01
2033.9597217559349,2016-12-02
488.47394371032715,2016-12-05
8637.3073171617,2016-12-06
1290.1190092088655,2016-12-07
3272.5944040298928,2016-12-08
-3031.167759323027,2016-12-09
4219.333927726606,2016-12-12
-220.7104734419845,2016-12-13
2668.1091791153885,2016-12-14
-563.9620508195367,2016-12-15
3227.0373987199273,2016-12-16
1588.6018539427314,2016-12-19
919.4716722487938,2016-12-20
-3108.5215549468994,2016-12-21
448.3909261703957,2016-12-22
832.8241073607933,2016-12-23
-3733.793668556027,2016-12-27
-2041.086530876346,2016-12-28
-3207.3890083313454,2016-12-29
6955.318605613662,2016-12-30
3622.3203535079956,2017-01-03
-3222.7869981764816,2017-01-04
4261.909333419753,2017-01-05
1964.7075119018555,2017-01-06
3459.423608779907,2017-01-09
4410.575163650559,2017-01-10
-3374.9271879196167,2017-01-11
-1044.8673234940507,2017-01-12
245.10418605804443,2017-01-13
4091.9034135818947,2017-01-17
-5168.915698242141,2017-01-18
34.57119216909632,2017-01-19
47.025079536484554,2017-01-20
10272.039605140453,2017-01-23
572.5781942368485,2017-01-24
3452.4722284316085,2017-01-25
7821.336635017535,2017-01-26
-1711.3316324234474,2017-01-27
-8176.486140823225,2017-01-30
