account_rewards,date
-960.6989407539368,2013-07-19
-220.67374734883197,2013-07-22
131.03205652232282,2013-07-23
447.11352748889476,2013-07-24
-16.80891704536043,2013-07-25
-164.80103387823328,2013-07-26
899.9288766861428,2013-07-29
-1353.3363397598732,2013-07-30
1115.1267533304635,2013-07-31
54.812863731523976,2013-08-01
-1470.1025459291413,2013-08-02
-2586.5966030119453,2013-08-05
6722.598261547042,2013-08-06
-1579.3135054586455,2013-08-07
-1631.2999650002457,2013-08-08
-1276.9576516151428,2013-08-09
361.42871265416034,2013-08-12
-509.24833412165754,2013-08-13
-3234.8587773321196,2013-08-14
-951.8907380104065,2013-08-15
-3203.6721600536257,2013-08-16
2187.935050297063,2013-08-19
-2320.0461001398508,2013-08-20
5351.547771930695,2013-08-21
3517.3458601951133,2013-08-22
13213.630268287845,2013-08-23
-14457.827025318285,2013-08-26
-261.14962320332415,2013-08-27
827.141841030214,2013-08-28
-976.8363012317568,2013-08-29
2313.2526683807373,2013-08-30
5590.482147121569,2013-09-03
80.23906450276263,2013-09-04
-3583.619797706604,2013-09-05
4716.699726009276,2013-09-06
1635.502205562545,2013-09-09
-891.4918265342712,2013-09-10
1725.3089426041115,2013-09-11
5698.949990463443,2013-09-12
5252.319974231534,2013-09-13
-3440.9955962181557,2013-09-16
9000.04850606923,2013-09-17
-1041.7885248183738,2013-09-18
-4624.791774845216,2013-09-19
-7370.043847179273,2013-09-20
-6061.572611236712,2013-09-23
-4076.3284754753113,2013-09-24
3660.3816361427307,2013-09-25
3946.89092874527,2013-09-26
-7573.908024883131,2013-09-27
13971.917572021484,2013-09-30
-2182.389372635167,2013-10-01
-9432.766526794294,2013-10-02
10041.75594282127,2013-10-03
-16154.798049068311,2013-10-04
-16640.75245819078,2013-10-07
-5481.000335026067,2013-10-08
26969.783133888384,2013-10-09
6526.402746009873,2013-10-10
6094.72379360185,2013-10-11
-1758.9656998633873,2013-10-14
21966.177301025484,2013-10-15
10372.642849445343,2013-10-16
-2920.5976181030273,2013-10-17
-3671.677822685335,2013-10-18
6826.649503898574,2013-10-21
-10480.669187164167,2013-10-22
2513.5723724365234,2013-10-23
12221.884592056274,2013-10-24
9850.026826286223,2013-10-25
-3234.049436759902,2013-10-28
-6189.152563858079,2013-10-29
-11029.37745132437,2013-10-30
19252.929192336975,2013-10-31
-6211.179992675781,2013-11-01
-8106.6850662231445,2013-11-04
69.3891372680664,2013-11-05
-20959.013038635254,2013-11-06
28000.198356628418,2013-11-07
-945.0631866455078,2013-11-08
-1843.5309753417969,2013-11-11
10401.681938171387,2013-11-12
12489.366020202637,2013-11-13
-1567.9665985107422,2013-11-14
5152.79190826416,2013-11-15
-1745.4913864135742,2013-11-18
1330.9214630126953,2013-11-19
-8500.68743133545,2013-11-20
6298.459251403809,2013-11-21
7414.78426361084,2013-11-22
-3814.7940673828125,2013-11-25
6878.447845458984,2013-11-26
5514.461814880371,2013-11-27
1676.4083557128906,2013-11-29
-3664.6369857788086,2013-12-02
3313.8540115356445,2013-12-03
-11111.192924499512,2013-12-04
5937.210220336914,2013-12-05
5299.357040405273,2013-12-06
-2184.297119140625,2013-12-09
-13176.46548461914,2013-12-10
-3869.8155364990234,2013-12-11
-7624.550163269043,2013-12-12
3072.9984817504883,2013-12-13
-12765.026962280273,2013-12-16
17163.749153137207,2013-12-17
-4206.991371154785,2013-12-18
14754.07160949707,2013-12-19
2090.9506454467773,2013-12-20
-2831.566696166992,2013-12-23
12555.564590454102,2013-12-24
2023.791893005371,2013-12-26
-285.5651626586914,2013-12-27
-2556.31404876709,2013-12-30
6647.239654541016,2013-12-31
-9013.566589355469,2014-01-02
-7625.221115112305,2014-01-03
13122.105171203613,2014-01-06
-3169.8634338378906,2014-01-07
12780.789329528809,2014-01-08
-4060.562324523926,2014-01-09
-18882.64382171631,2014-01-10
14704.883255004883,2014-01-13
22443.94189453125,2014-01-14
162.4138412475586,2014-01-15
-10395.496200561523,2014-01-16
1477.6845016479492,2014-01-17
23704.765922546387,2014-01-21
-8523.401847839355,2014-01-22
-28726.303741455078,2014-01-23
-7973.882034301758,2014-01-24
7006.912399291992,2014-01-27
-8378.671287536621,2014-01-28
12954.842102050781,2014-01-29
-7883.649398803711,2014-01-30
-25894.129417419434,2014-01-31
-900.5897903442383,2014-02-03
-4819.77774810791,2014-02-04
15332.880271911621,2014-02-05
20112.6954498291,2014-02-06
11854.382308959961,2014-02-07
16128.8003616333,2014-02-10
7628.614990234375,2014-02-11
16203.112106323242,2014-02-12
-1069.3628158569336,2014-02-13
8835.824272155762,2014-02-14
-16877.5698928833,2014-02-18
2607.146415710449,2014-02-19
2218.2827072143555,2014-02-20
11647.753807067871,2014-02-21
-15507.741836547852,2014-02-24
-16705.23558807373,2014-02-25
11082.570495605469,2014-02-26
8311.955032348633,2014-02-27
-8104.546714782715,2014-02-28
23103.555213928223,2014-03-03
4408.822372436523,2014-03-04
-6957.2353515625,2014-03-05
-9398.102729797363,2014-03-06
15665.025039672852,2014-03-07
-9345.785591125488,2014-03-10
9514.602821350098,2014-03-11
-17497.645835876465,2014-03-12
-13707.464454650879,2014-03-13
14148.491859436035,2014-03-14
32703.36469268799,2014-03-17
-5299.421684265137,2014-03-18
18538.781677246094,2014-03-19
-22285.3422164917,2014-03-20
-510.16283416748047,2014-03-21
-4000.147476196289,2014-03-24
-13110.42546081543,2014-03-25
8837.449363708496,2014-03-26
-3168.988800048828,2014-03-27
23182.541793823242,2014-03-28
18465.038581848145,2014-03-31
335.7865676879883,2014-04-01
-12060.645553588867,2014-04-02
-40778.18618774414,2014-04-03
-8410.927680969238,2014-04-04
-5306.335418701172,2014-04-07
18947.71006011963,2014-04-08
-50986.558044433594,2014-04-09
-25333.20866394043,2014-04-10
5933.251823425293,2014-04-11
10970.439331054688,2014-04-14
9763.162132263184,2014-04-15
-1726.7775497436523,2014-04-16
8445.128829956055,2014-04-17
17222.123931884766,2014-04-21
-34766.99392700195,2014-04-22
13758.468566894531,2014-04-23
-14091.227844238281,2014-04-24
10166.375694274902,2014-04-25
3061.4244842529297,2014-04-28
-2674.03564453125,2014-04-29
1915.5858917236328,2014-04-30
-4303.257904052734,2014-05-01
-3116.70743560791,2014-05-02
-13579.665580749512,2014-05-05
8377.99649810791,2014-05-06
-8028.518966674805,2014-05-07
702.8820114135742,2014-05-08
9241.842109680176,2014-05-09
2886.5869064331055,2014-05-12
4381.238868713379,2014-05-13
-19637.959297180176,2014-05-14
11363.698989868164,2014-05-15
4774.074775695801,2014-05-16
-250.5933837890625,2014-05-19
13735.266220092773,2014-05-20
8579.25318145752,2014-05-21
-1335.9961471557617,2014-05-22
15015.920936584473,2014-05-23
-974.9086380004883,2014-05-27
7957.894332885742,2014-05-28
2304.1639862060547,2014-05-29
-620.4069290161133,2014-05-30
3982.7088623046875,2014-06-02
13441.630752563477,2014-06-03
3651.6517181396484,2014-06-04
3604.6100692749023,2014-06-05
-4254.1124267578125,2014-06-06
6394.613426208496,2014-06-09
-9855.44002532959,2014-06-10
-6293.448272705078,2014-06-11
1502.0286102294922,2014-06-12
2916.951690673828,2014-06-13
4041.477897644043,2014-06-16
9225.274696350098,2014-06-17
-2072.3254165649414,2014-06-18
18073.720489501953,2014-06-19
-4748.487205505371,2014-06-20
-8519.178970336914,2014-06-23
5943.223274230957,2014-06-24
-3385.2878799438477,2014-06-25
2777.9729232788086,2014-06-26
-2617.646530151367,2014-06-27
14615.46508026123,2014-06-30
720.1657943725586,2014-07-01
10700.487251281738,2014-07-02
-12628.913024902344,2014-07-03
-8488.600067138672,2014-07-07
-1308.1580047607422,2014-07-08
-6414.353370666504,2014-07-09
8625.303611755371,2014-07-10
675.206901550293,2014-07-11
-435.1182403564453,2014-07-14
16418.90647125244,2014-07-15
-17396.16929626465,2014-07-16
21189.917053222656,2014-07-17
4218.888465881348,2014-07-18
15014.856506347656,2014-07-21
10978.562271118164,2014-07-22
-855.8008193969727,2014-07-23
3933.370849609375,2014-07-24
-1183.2831115722656,2014-07-25
-971.4414215087891,2014-07-28
36022.32595062256,2014-07-29
-28014.647087097168,2014-07-30
-17791.839714050293,2014-07-31
20295.55467224121,2014-08-01
-10087.144844055176,2014-08-04
-5760.032997131348,2014-08-05
-6118.094535827637,2014-08-06
9228.940368652344,2014-08-07
3923.6449432373047,2014-08-08
-24.761032104492188,2014-08-11
13222.586288452148,2014-08-12
28004.955436706543,2014-08-13
7907.856857299805,2014-08-14
8888.132438659668,2014-08-15
6070.240348815918,2014-08-18
-3745.36775970459,2014-08-19
5693.483215332031,2014-08-20
2292.20743560791,2014-08-21
16110.041900634766,2014-08-22
13885.114875793457,2014-08-25
3361.2199935913086,2014-08-26
2595.469482421875,2014-08-27
9277.665260314941,2014-08-28
-7454.836853027344,2014-08-29
-4209.804344177246,2014-09-02
-2524.9691314697266,2014-09-03
5835.553184509277,2014-09-04
10091.326797485352,2014-09-05
-13799.88109588623,2014-09-08
16155.924911499023,2014-09-09
3444.1106185913086,2014-09-10
-5906.0297927856445,2014-09-11
-2991.6554412841797,2014-09-12
9810.679527282715,2014-09-15
9059.22566986084,2014-09-16
14223.745948791504,2014-09-17
13741.201316833496,2014-09-18
-13942.464088439941,2014-09-19
-8712.798416137695,2014-09-22
14305.295547485352,2014-09-23
-34208.96109008789,2014-09-24
15906.285034179688,2014-09-25
-7589.5268478393555,2014-09-26
2173.2366104125977,2014-09-29
-17080.79591369629,2014-09-30
-11652.593376159668,2014-10-01
20610.221855163574,2014-10-02
-9177.227912902832,2014-10-03
-18751.787063598633,2014-10-06
39783.952209472656,2014-10-07
-26656.98858642578,2014-10-08
-16069.916488647461,2014-10-09
-27024.732421875,2014-10-10
-9662.752601623535,2014-10-13
-26172.487449645996,2014-10-14
-10077.354110717773,2014-10-15
32030.67756652832,2014-10-16
29677.72563934326,2014-10-17
53001.14208984375,2014-10-20
-7487.9285888671875,2014-10-21
30322.438278198242,2014-10-22
11465.227890014648,2014-10-23
3070.8682022094727,2014-10-24
61449.24671936035,2014-10-27
9188.486679077148,2014-10-28
11320.799018859863,2014-10-29
16726.091827392578,2014-10-30
4144.318962097168,2014-10-31
-10365.862953186035,2014-11-03
-809.4394454956055,2014-11-04
13994.934036254883,2014-11-05
1173.7914276123047,2014-11-06
22735.092247009277,2014-11-07
-5593.555137634277,2014-11-10
-5349.028839111328,2014-11-11
-118.77485656738281,2014-11-12
-15283.014839172363,2014-11-13
7596.025856018066,2014-11-14
17820.246871948242,2014-11-17
-1954.560432434082,2014-11-18
3181.588203430176,2014-11-19
-1701.1621627807617,2014-11-20
11482.98861694336,2014-11-21
-16883.07297515869,2014-11-24
17985.232612609863,2014-11-25
2520.588966369629,2014-11-26
4087.944122314453,2014-11-28
20272.55686187744,2014-12-01
-4416.012466430664,2014-12-02
-5240.961853027344,2014-12-03
18907.994873046875,2014-12-04
4407.054870605469,2014-12-05
-11633.060775756836,2014-12-08
-39980.36250305176,2014-12-09
7586.263092041016,2014-12-10
-19215.532333374023,2014-12-11
-36455.69400024414,2014-12-12
-16900.447036743164,2014-12-15
37874.248039245605,2014-12-16
53776.47667694092,2014-12-17
11382.828063964844,2014-12-18
-27312.03660583496,2014-12-19
-33481.2385635376,2014-12-22
14647.598159790039,2014-12-23
17401.35464477539,2014-12-24
-3908.7353439331055,2014-12-26
-16177.986450195312,2014-12-29
-17674.563453674316,2014-12-30
5347.628852844238,2014-12-31
-29197.692268371582,2015-01-02
-41379.30352783203,2015-01-05
36154.06955718994,2015-01-06
19562.780921936035,2015-01-07
-19033.095657348633,2015-01-08
-8338.038299560547,2015-01-09
-5879.50341796875,2015-01-12
-14599.795265197754,2015-01-13
-36096.799659729004,2015-01-14
44859.91295623779,2015-01-15
-508.7163543701172,2015-01-16
-1825.1560821533203,2015-01-20
33990.60263824463,2015-01-21
-1688.7930439834017,2015-01-22
-34.440468025393784,2015-01-23
-1169.2592166899703,2015-01-26
-45.404676056001335,2015-01-27
333.2226213454269,2015-01-28
-1210.733339119004,2015-01-29
613.9087551117409,2015-01-30
395.50696201319806,2015-02-02
-248.89335975633003,2015-02-03
1470.8602005005814,2015-02-04
-650.8554880141746,2015-02-05
-813.4461660385132,2015-02-06
3405.8671459199395,2015-02-09
776.3512899398338,2015-02-10
2126.596010780195,2015-02-11
-253.25289669027552,2015-02-12
87.56864337925799,2015-02-13
132.55815162649378,2015-02-17
-19.367017555050552,2015-02-18
870.904757690616,2015-02-19
614.0760519027244,2015-02-20
31.6925912857987,2015-02-23
-57.39515857677907,2015-02-24
1141.308082390111,2015-02-25
-1663.1391845704056,2015-02-26
2000.4170991897117,2015-02-27
-1269.7304515838623,2015-03-02
259.1990337371826,2015-03-03
-307.9359407424927,2015-03-04
-7190.635981750675,2015-03-05
1659.284470939776,2015-03-06
-5790.84619750944,2015-03-09
-1748.9503505704924,2015-03-10
3103.097626686096,2015-03-11
-326.3761558532715,2015-03-12
15774.584137153812,2015-03-13
889.9945127486717,2015-03-16
8350.858361625811,2015-03-17
2639.635369110154,2015-03-18
3207.0936677933205,2015-03-19
-7395.100912666181,2015-03-20
-2675.3885164258536,2015-03-23
-18439.004199028015,2015-03-24
-395.77760982490145,2015-03-25
3321.1038986206986,2015-03-26
9324.238692855695,2015-03-27
-13780.913940620376,2015-03-30
-7361.155016326811,2015-03-31
-2104.6909698487725,2015-04-01
3542.0266174315475,2015-04-02
5312.55736579909,2015-04-06
8348.567101287656,2015-04-07
5498.462531089783,2015-04-08
7462.880280303769,2015-04-09
-1660.375817870954,2015-04-10
2381.324162292527,2015-04-13
15532.111085510347,2015-04-14
2265.1051206588745,2015-04-15
-17607.290354919387,2015-04-16
17228.097225761274,2015-04-17
3607.4656847002916,2015-04-20
7682.1559047698975,2015-04-21
2252.8541917800903,2015-04-22
14118.266893768217,2015-04-23
-1197.927731323056,2015-04-24
68.14986324310303,2015-04-27
-230.1884836195968,2015-04-28
-1160.527961730957,2015-04-29
1190.5813974384218,2015-04-30
875.0295972824097,2015-05-01
-2137.1017534257844,2015-05-04
-1479.8010198592674,2015-05-05
120.7069320678711,2015-05-06
5060.8308891295455,2015-05-07
-1676.1186889647506,2015-05-08
-1958.0305728912354,2015-05-11
595.5845310210716,2015-05-12
6231.971430015517,2015-05-13
-365.9808761596214,2015-05-14
1968.2182161328383,2015-05-15
651.0092332838103,2015-05-18
-179.04571990971453,2015-05-19
305.83558521280065,2015-05-20
-1048.5185810090043,2015-05-21
-10138.430152893066,2015-05-22
6542.671489143278,2015-05-26
-6205.161870193668,2015-05-27
-4691.813699150225,2015-05-28
2891.6755121231545,2015-05-29
-2292.1555135725066,2015-06-01
2685.904364776332,2015-06-02
-413.54699020367116,2015-06-03
-450.9721162796486,2015-06-04
-4579.12937583914,2015-06-05
-3701.325107765384,2015-06-08
8024.513098144671,2015-06-09
5929.596710586688,2015-06-10
-7849.857425880618,2015-06-11
-2418.4055824279785,2015-06-12
2977.7517145159654,2015-06-15
-2095.4324312210083,2015-06-16
17583.0493614194,2015-06-17
-3492.951987647917,2015-06-18
8533.634259796236,2015-06-19
-842.9355873109307,2015-06-22
-8067.886717224261,2015-06-23
-5465.810473060468,2015-06-24
-3681.117476654006,2015-06-25
-33610.38310279837,2015-06-26
8702.302477264311,2015-06-29
10363.245765113737,2015-06-30
-8748.004708480788,2015-07-01
3362.098927879473,2015-07-02
589.8705253601074,2015-07-06
-21152.56506061554,2015-07-07
-2876.6910205841996,2015-07-08
19260.812088584993,2015-07-09
18303.676251220517,2015-07-10
19259.132983398624,2015-07-13
7624.363689994672,2015-07-14
19412.973740005633,2015-07-15
648.6366167068481,2015-07-16
9746.984095191816,2015-07-17
-3596.166490936186,2015-07-20
-9448.243724060012,2015-07-21
112.45657711010426,2015-07-22
-31960.411926650908,2015-07-23
23802.872667694,2015-07-24
36782.41674900055,2015-07-27
2952.659772109939,2015-07-28
4107.290200615069,2015-07-29
20106.94662914262,2015-07-30
-9033.624662399292,2015-07-31
-6137.666810226394,2015-08-03
11820.278327369597,2015-08-04
-45655.407569414005,2015-08-05
14859.127696990967,2015-08-06
5617.705390930176,2015-08-07
-30567.72717475891,2015-08-10
10659.531753540039,2015-08-11
-5396.017990112305,2015-08-12
103.31170845031738,2015-08-13
16370.229516983032,2015-08-14
-10107.173707962036,2015-08-17
-16279.138807296753,2015-08-18
-48997.63992881775,2015-08-19
-73257.45589065552,2015-08-20
-73439.38452720642,2015-08-21
-22053.31157684326,2015-08-24
88936.19437599182,2015-08-25
30996.807579040527,2015-08-26
-237.66166496276855,2015-08-27
-26341.11156463623,2015-08-28
-57394.65983963013,2015-08-31
49998.524169921875,2015-09-01
-18593.178106307983,2015-09-02
-26154.374870300293,2015-09-03
63886.64929962158,2015-09-04
-33319.95318031311,2015-09-08
19320.406770706177,2015-09-09
3627.3216304779053,2015-09-10
-14249.098234176636,2015-09-11
20445.11462211609,2015-09-14
21.14009666442871,2015-09-15
2518.4327278137207,2015-09-16
-33511.38533401489,2015-09-17
-9794.103481292725,2015-09-18
-13637.439399719238,2015-09-21
-1395.8324546813965,2015-09-22
-13256.315954208374,2015-09-23
-20871.34440803528,2015-09-24
-50846.29233932495,2015-09-25
3528.494426727295,2015-09-28
38343.69416427612,2015-09-29
14138.292413711548,2015-09-30
18729.091438293457,2015-10-01
21445.980863571167,2015-10-02
-12527.530834197998,2015-10-05
37750.94277572632,2015-10-06
12275.88904762268,2015-10-07
-800.0922966003418,2015-10-08
16356.086389541626,2015-10-09
-31530.126594543457,2015-10-12
-11336.03123664856,2015-10-13
41585.50370979309,2015-10-14
5250.323703765869,2015-10-15
10906.248889923096,2015-10-16
-16392.717031478882,2015-10-19
-8165.23392868042,2015-10-20
26618.73515701294,2015-10-21
58857.169649124146,2015-10-22
-1742.487428871449,2015-10-23
153.9375223161187,2015-10-26
642.3644477843773,2015-10-27
-661.7848882675171,2015-10-28
-1425.5377742766868,2015-10-29
2552.0641441345215,2015-10-30
828.9459316253196,2015-11-02
-239.43584423069842,2015-11-03
-178.9795143129304,2015-11-04
1339.269548606826,2015-11-05
-2302.4227977753617,2015-11-06
-2433.8271511078347,2015-11-09
-1784.626146888826,2015-11-10
-7097.973247528076,2015-11-11
-1554.8136592865922,2015-11-12
6431.599557685666,2015-11-13
2579.6373733519576,2015-11-16
8897.801551056094,2015-11-17
-990.5811313628219,2015-11-18
1065.4508829114493,2015-11-19
2237.8784421922173,2015-11-20
969.5844305038918,2015-11-23
614.338756370591,2015-11-24
138.88089752197266,2015-11-25
-4350.550768661546,2015-11-27
4926.730381774949,2015-11-30
-5610.0268095016945,2015-12-01
-17375.16541843419,2015-12-02
26184.83995800023,2015-12-03
-9940.86244926462,2015-12-04
-116.52133312216029,2015-12-07
-8869.455420685,2015-12-08
6044.834580040071,2015-12-09
-21534.858736228663,2015-12-10
11121.565851020627,2015-12-11
16033.557587051298,2015-12-14
13253.994921493577,2015-12-15
-16227.467547988752,2015-12-16
-21365.678269577213,2015-12-17
8542.149363136385,2015-12-18
11644.742465591524,2015-12-21
7733.805046653841,2015-12-22
1162.1009080884978,2015-12-23
-7026.153304290492,2015-12-24
15993.1127426147,2015-12-28
-8206.496765899705,2015-12-29
-11071.095777892973,2015-12-30
-24858.671704292297,2015-12-31
-2059.096436310094,2016-01-04
-15778.786720084958,2016-01-05
-37992.333921623416,2016-01-06
-13281.59455165849,2016-01-07
-10992.70086345682,2016-01-08
17388.76981277461,2016-01-11
-38188.67911357875,2016-01-12
46792.82007637038,2016-01-13
-26948.56971340184,2016-01-14
-2942.7269723892678,2016-01-15
11304.741698265076,2016-01-19
-13889.868701744126,2016-01-20
40259.506301498506,2016-01-21
-1423.639823913807,2016-01-22
163.66904697404243,2016-01-25
-1016.1716892241966,2016-01-26
-195.02373390225694,2016-01-27
3430.1324020386674,2016-01-28
-543.3569850919303,2016-01-29
-3318.178691863781,2016-02-01
283.4570011140313,2016-02-02
146.95136699662544,2016-02-03
-5926.420047187945,2016-02-04
-3026.951653099153,2016-02-05
-314.6957639695611,2016-02-08
1139.1781322476454,2016-02-09
-5169.054258537479,2016-02-10
9619.393628502032,2016-02-11
-316.99559974647127,2016-02-12
472.6172571182251,2016-02-16
-582.4053098680452,2016-02-17
59.09955406212248,2016-02-18
96.88376007089391,2016-02-19
-2421.189420509385,2016-02-22
205.50475254026242,2016-02-23
832.631535339402,2016-02-24
307.9739494321402,2016-02-25
-5077.108850288438,2016-02-26
9512.755538368132,2016-02-29
105.53294105525129,2016-03-01
-1832.7749107363634,2016-03-02
290.79276714334264,2016-03-03
-291.62122516636737,2016-03-04
-4043.213961219648,2016-03-07
-2566.8818572997116,2016-03-08
-1720.748135376256,2016-03-09
8145.648889160017,2016-03-10
0.7143825532402843,2016-03-11
-429.94960498809814,2016-03-14
2877.1233432767913,2016-03-15
462.5092189789284,2016-03-16
3317.5538154600654,2016-03-17
3568.4644660949707,2016-03-18
7594.628582000732,2016-03-21
-5047.688555145403,2016-03-22
303.22793140425347,2016-03-23
-4108.966415595962,2016-03-24
6365.911882591434,2016-03-28
3780.810914993286,2016-03-29
-40.33298206329346,2016-03-30
14026.785617637448,2016-03-31
1107.5419807434082,2016-04-01
-10571.999767684843,2016-04-04
22455.507338142488,2016-04-05
-14932.301533317659,2016-04-06
-1493.1020736694336,2016-04-07
1110.379432105925,2016-04-08
12617.921172905015,2016-04-11
16623.51341629005,2016-04-12
2899.3980228425935,2016-04-13
-3495.1927310945466,2016-04-14
7470.776004218962,2016-04-15
4230.973271179013,2016-04-18
2658.554455757374,2016-04-19
2943.5278482437134,2016-04-20
-20039.096661377,2016-04-21
327.06974525447004,2016-04-22
-4835.495383644011,2016-04-25
-16299.650255966233,2016-04-26
-12111.608850669814,2016-04-27
-12410.429239845369,2016-04-28
8760.598671341082,2016-04-29
-18724.663819885347,2016-05-02
-14627.58175411215,2016-05-03
-1339.2119863510597,2016-05-04
-1534.237590789795,2016-05-05
6758.844825553941,2016-05-06
18300.53734893794,2016-05-09
-16724.02631530771,2016-05-10
-6921.863904380705,2016-05-11
-2773.031034278916,2016-05-12
16001.439388275146,2016-05-13
-22198.207869529724,2016-05-16
19488.865745926043,2016-05-17
-18259.143719863845,2016-05-18
12043.047359275632,2016-05-19
-6770.063991546631,2016-05-20
36738.17826194782,2016-05-23
27263.229574869154,2016-05-24
-3062.2552013397217,2016-05-25
11416.388885498047,2016-05-26
9265.60708618164,2016-05-27
-252.59770011901855,2016-05-31
7191.3725299835205,2016-06-01
-14357.640697479248,2016-06-02
12377.005786895752,2016-06-03
-7950.192010879517,2016-06-06
-4351.295871734619,2016-06-07
-11049.265548706055,2016-06-08
-18317.74584388733,2016-06-09
-23372.745887756348,2016-06-10
-8955.44712638855,2016-06-13
-8010.0503578186035,2016-06-14
8668.635248184204,2016-06-15
-19579.983766555786,2016-06-16
5434.636274337769,2016-06-17
4831.437473297119,2016-06-20
-1034.6088409423828,2016-06-21
27754.174207687378,2016-06-22
-74478.35912704468,2016-06-23
-32472.821529388428,2016-06-24
40714.92159461975,2016-06-27
26919.704721450806,2016-06-28
22450.81966972351,2016-06-29
9856.044647216797,2016-06-30
-11121.197143554688,2016-07-01
15610.96920967102,2016-07-05
5835.958351135254,2016-07-06
38891.44111251831,2016-07-07
-267.11908531188965,2016-07-08
19679.133739471436,2016-07-11
-7139.583351135254,2016-07-12
22165.99617576599,2016-07-13
3045.3351669311523,2016-07-14
129.50940704345703,2016-07-15
-8404.743844985962,2016-07-18
22483.180309295654,2016-07-19
2279.739974975586,2016-07-20
13760.766241073608,2016-07-21
2847.865629196167,2016-07-22
6711.410549163818,2016-07-25
24088.31708908081,2016-07-26
4331.984149932861,2016-07-27
6145.047769546509,2016-07-28
13055.197019577026,2016-07-29
-3398.523187637329,2016-08-01
6301.124074935913,2016-08-02
-1069.4629955291748,2016-08-03
21480.809587478638,2016-08-04
-6352.063537597656,2016-08-05
-1151.9180126190186,2016-08-08
-10453.24107170105,2016-08-09
9279.338279724121,2016-08-10
586.3576984405518,2016-08-11
19654.488569259644,2016-08-12
-15645.524286270142,2016-08-15
13432.673078536987,2016-08-16
2807.001419067383,2016-08-17
-6194.502285003662,2016-08-18
2662.282911300659,2016-08-19
2043.2431182861328,2016-08-22
-19623.01291847229,2016-08-23
-2037.2440948486328,2016-08-24
8593.852144241333,2016-08-25
1845.8381385803223,2016-08-26
-3673.0773754119873,2016-08-29
-6441.974903106689,2016-08-30
571.9745979309082,2016-08-31
1697.9818325042725,2016-09-01
5213.620414733887,2016-09-02
-1380.324182510376,2016-09-06
-3597.8098068237305,2016-09-07
-39427.22463989258,2016-09-08
41739.25693511963,2016-09-09
-17469.187952041626,2016-09-12
8302.044818878174,2016-09-13
27165.23734855652,2016-09-14
-3536.7063121795654,2016-09-15
-10818.028856277466,2016-09-16
11831.034055709839,2016-09-19
10746.240558624268,2016-09-20
15010.210657119751,2016-09-21
-10855.210332870483,2016-09-22
-18459.220232009888,2016-09-23
-242.9730167388916,2016-09-26
-6767.700372695923,2016-09-27
-36421.83911514282,2016-09-28
15519.681913375854,2016-09-29
494.46183586120605,2016-09-30
4045.434652328491,2016-10-03
7126.115077972412,2016-10-04
1120.0134830474854,2016-10-05
5345.569206237793,2016-10-06
12211.456161499023,2016-10-07
-28968.978651046753,2016-10-10
-2311.684030532837,2016-10-11
-1736.941270828247,2016-10-12
-10286.732120513916,2016-10-13
592.7058010101318,2016-10-14
6685.408840179443,2016-10-17
-7193.410438537598,2016-10-18
-58.67252159118652,2016-10-19
-1834.0391893999185,2016-10-20
170.22084751119837,2016-10-21
-149.53673534397967,2016-10-24
33.45513019547798,2016-10-25
216.77216854086146,2016-10-26
-6418.527681541396,2016-10-27
-126.47434329986572,2016-10-28
-138.89052162179723,2016-10-31
-463.91184825915843,2016-11-01
-1075.3439397809561,2016-11-02
-442.24453334789723,2016-11-03
3320.2138492583763,2016-11-04
-198.1372993469704,2016-11-07
6055.234398269793,2016-11-08
3848.853960418841,2016-11-09
-1422.3798332212027,2016-11-10
-474.60984058398753,2016-11-11
1906.4971429824363,2016-11-14
-125.70730819692835,2016-11-15
1928.5206142426468,2016-11-16
-3114.5075151443016,2016-11-17
2055.729549980024,2016-11-18
-565.0635347366333,2016-11-21
48.72784824366681,2016-11-22
956.6324529647827,2016-11-23
-1326.2001256945077,2016-11-25
3273.8955677032936,2016-11-28
-3192.4345973967575,2016-11-29
-2743.325243758969,2016-11-30
2939.585203552386,2016-12-01
7379.057778549148,2016-12-02
361.6286739348434,2016-12-05
-3404.8295320509933,2016-12-06
781.9729948043823,2016-12-07
10903.97483921051,2016-12-08
3655.879198837327,2016-12-09
9879.896381950239,2016-12-12
-152.41321620927192,2016-12-13
7844.640533637721,2016-12-14
-6318.733744239667,2016-12-15
1492.1899309158325,2016-12-16
1647.4268783570733,2016-12-19
-2330.7644742967095,2016-12-20
332.7804569245782,2016-12-21
3237.557214927627,2016-12-22
3582.211019134382,2016-12-23
-5827.546262550168,2016-12-27
-2070.7276403428987,2016-12-28
-7759.746978759766,2016-12-29
20967.387580680894,2016-12-30
6871.8195318221115,2017-01-03
-1967.1966417313088,2017-01-04
17730.535321426578,2017-01-05
8317.74349441519,2017-01-06
693.7282604218926,2017-01-09
-2578.4499828338157,2017-01-10
-11769.41604442615,2017-01-11
5186.142569541931,2017-01-12
-18642.16630420671,2017-01-13
5648.907637977507,2017-01-17
-12673.241744232131,2017-01-18
7979.985630798154,2017-01-19
-7404.950955772307,2017-01-20
3470.340614509769,2017-01-23
20130.581598472316,2017-01-24
1395.0915239334572,2017-01-25
29312.675281715347,2017-01-26
-22003.296634101775,2017-01-27
957.4687656401657,2017-01-30
21475.26807537093,2017-01-31
-5101.935776519822,2017-02-01
59227.09018001566,2017-02-02
-5681.3501314164605,2017-02-03
