account_rewards,date
-3.7195388945983723,2013-07-23
-1.7327417297055945,2013-07-24
-30.239042663597502,2013-07-25
-1.1125042857602239,2013-07-26
29.16049331089016,2013-07-29
-3.767043685889803,2013-07-30
53.24650725268293,2013-07-31
-11.571362304734066,2013-08-01
-61.71682861703448,2013-08-02
-71.51971294404939,2013-08-05
-10.663919830345549,2013-08-06
-1.8983938751043752,2013-08-07
-24.77679290389642,2013-08-08
-26.119557766010985,2013-08-09
-3.2293148803291842,2013-08-12
0.0,2013-08-13
0.0,2013-08-14
0.0,2013-08-15
0.0,2013-08-16
4.265836669947021,2013-08-19
-0.933510314906016,2013-08-20
0.0,2013-08-21
0.0,2013-08-22
-21.976790817221627,2013-08-23
-47.10272395319771,2013-08-26
-1.518977451371029,2013-08-27
2.227038440760225,2013-08-28
-9.40780184941832,2013-08-29
73.7207096099155,2013-08-30
31.66605443949811,2013-09-03
-2.593548725126311,2013-09-04
0.0,2013-09-05
8.864044189453125,2013-09-06
-39.312154163373634,2013-09-09
-94.80708715342917,2013-09-10
0.5586145401466638,2013-09-11
4.253012855537236,2013-09-12
-0.7849401092389598,2013-09-13
0.0,2013-09-16
4.1826974945142865,2013-09-17
-0.8370381431886926,2013-09-18
0.0,2013-09-19
0.0,2013-09-20
0.0,2013-09-23
0.0,2013-09-24
5.366893173195422,2013-09-25
-2.013679489144124,2013-09-26
-44.94396133418195,2013-09-27
18.22798767092172,2013-09-30
36.99739231111016,2013-10-01
-6.301668411237188,2013-10-02
18.659507751464844,2013-10-03
-88.57912826538086,2013-10-04
-62.72991022863425,2013-10-07
16.18929395673331,2013-10-08
338.14565448754,2013-10-09
-8.108342361520045,2013-10-10
40.06062851333991,2013-10-11
-119.43334045412485,2013-10-14
356.8862350464333,2013-10-15
56.56294288637582,2013-10-16
28.674505615257658,2013-10-17
-9.09356319042854,2013-10-18
-301.3211272582412,2013-10-21
-467.1084873198997,2013-10-22
-127.36823043820914,2013-10-23
106.80564575199969,2013-10-24
-32.55793022539001,2013-10-25
11.060265302658081,2013-10-28
-50.07099714281503,2013-10-29
-308.3737327575218,2013-10-30
191.84316635131836,2013-10-31
-32.526034751790576,2013-11-01
-28.810091400053352,2013-11-04
16.05132574075833,2013-11-05
-67.67397072596941,2013-11-06
207.10116054536775,2013-11-07
-1.8464115143287927,2013-11-08
-0.24688703543506563,2013-11-11
-0.7154833144741133,2013-11-12
0.0,2013-11-13
14.06029106141068,2013-11-14
90.71096572873648,2013-11-15
16.682697601267137,2013-11-18
-2.74381160736084,2013-11-19
76.78055346675683,2013-11-20
22.680575637845322,2013-11-21
12.585433639469557,2013-11-22
-16.35580857086461,2013-11-25
65.4702493668301,2013-11-26
-25.179614372202195,2013-11-27
-15.252742004347965,2013-11-29
-3.212734794593416,2013-12-02
0.0,2013-12-03
0.0,2013-12-04
5.122713119490072,2013-12-05
-1.5593582420842722,2013-12-06
0.0,2013-12-09
0.0,2013-12-10
13.826375961303711,2013-12-11
-7.567352905287407,2013-12-12
0.5239815826062113,2013-12-13
-63.179718017578125,2013-12-16
-5.408712196396664,2013-12-17
-2.2386690826388076,2013-12-18
0.0,2013-12-19
0.0,2013-12-20
-2.321445068344474,2013-12-23
-16.36652149958536,2013-12-24
-1.763344383216463,2013-12-26
0.0,2013-12-27
4.258461593650281,2013-12-30
-0.5275696563767269,2013-12-31
-39.7229059219826,2014-01-02
3.204810382798314,2014-01-03
-76.17944159125909,2014-01-06
0.7429017754038796,2014-01-07
-0.7127487182151526,2014-01-08
-24.879019165062346,2014-01-09
-17.156687015551142,2014-01-10
0.030768131255172193,2014-01-13
131.2250511168968,2014-01-14
-5.2582855224609375,2014-01-15
-0.08927519991993904,2014-01-16
18.678460311843082,2014-01-17
-15.792181678814813,2014-01-21
-68.19704040524084,2014-01-22
-155.36458944703918,2014-01-23
7.9766456603538245,2014-01-24
65.91971721651498,2014-01-27
-11.527464294456877,2014-01-28
-1.932893524179235,2014-01-29
-52.665470123291016,2014-01-30
-21.499844600679353,2014-01-31
17.652540454873815,2014-02-03
-1.4000906448345631,2014-02-04
91.92174339294434,2014-02-05
13.060704132076353,2014-02-06
-0.7436214446788654,2014-02-07
-1.674465946154669,2014-02-10
0.0,2014-02-11
21.91311425785534,2014-02-12
-3.251257595140487,2014-02-13
20.725728881778196,2014-02-14
-4.425923538161442,2014-02-18
19.881702804588713,2014-02-19
0.1831871032482013,2014-02-20
27.422051620436832,2014-02-21
-155.73083877563477,2014-02-24
-25.502657318138517,2014-02-25
-4.294260025024414,2014-02-26
5.546858215355314,2014-02-27
-96.61523056030273,2014-02-28
112.10838542936835,2014-03-03
16.47024154663086,2014-03-04
58.20554121781606,2014-03-05
-0.6734565735096112,2014-03-06
-0.449478454538621,2014-03-07
-12.136066589388065,2014-03-10
-0.6604835129110143,2014-03-11
0.0,2014-03-12
-71.67778835294303,2014-03-13
115.0129582977388,2014-03-14
71.23469565587584,2014-03-17
37.33397663116921,2014-03-18
417.43415489199106,2014-03-19
13.967937850975432,2014-03-20
247.3461954803206,2014-03-21
-53.98824119567871,2014-03-24
-327.9990256958408,2014-03-25
-5.694792938302271,2014-03-26
48.665145538398065,2014-03-27
243.64227410883177,2014-03-28
-15.827057979535311,2014-03-31
76.99259712221101,2014-04-01
58.71556243894156,2014-04-02
-368.3677616119385,2014-04-03
-345.4917824935401,2014-04-04
-62.99082638544496,2014-04-07
202.11535377497785,2014-04-08
-857.8181363487383,2014-04-09
-1125.3306411743397,2014-04-10
-211.58345222473145,2014-04-11
-89.5985404967796,2014-04-14
276.39594001765363,2014-04-15
-31.638900375342928,2014-04-16
-128.28531353001017,2014-04-17
520.3735795974499,2014-04-21
149.52847196580842,2014-04-22
94.98172531125601,2014-04-23
-364.42256466671824,2014-04-24
-148.73367162328213,2014-04-25
467.2425525665749,2014-04-28
-87.89249382016715,2014-04-29
-164.95400598912966,2014-04-30
-89.77300523384474,2014-05-01
-824.4799703368917,2014-05-02
-469.84898529050406,2014-05-05
326.9249934235122,2014-05-06
143.40399392321706,2014-05-07
-139.5399864197243,2014-05-08
194.73097572324332,2014-05-09
-15.771175384521484,2014-05-12
-105.60025901417248,2014-05-13
-303.6244980163174,2014-05-14
-90.12296562199481,2014-05-15
180.06461219792254,2014-05-16
-34.66833991999738,2014-05-19
76.62024765019305,2014-05-20
49.90564002993051,2014-05-21
-3.022233947762288,2014-05-22
64.65634593961295,2014-05-23
33.80467039870564,2014-05-27
16.168285732273944,2014-05-28
-10.06181127927266,2014-05-29
-3.5544371338328347,2014-05-30
14.822526931762695,2014-06-02
-2.7881944274995476,2014-06-03
59.674965377897024,2014-06-04
-5.411294868448749,2014-06-05
6.433373640058562,2014-06-06
32.785846366896294,2014-06-09
-76.01973315805662,2014-06-10
-50.311453247093596,2014-06-11
-4.302184364292771,2014-06-12
0.0,2014-06-13
0.0,2014-06-16
0.0,2014-06-17
-9.418476223014295,2014-06-18
-1.0035374030703679,2014-06-19
0.0,2014-06-20
0.0,2014-06-23
0.0,2014-06-24
9.957056045532227,2014-06-25
2.3902449416927993,2014-06-26
7.09648955531884,2014-06-27
12.520317459129728,2014-06-30
-2.7810787925263867,2014-07-01
0.0,2014-07-02
40.87630863185041,2014-07-03
-2.1251001358032227,2014-07-07
0.0,2014-07-08
0.0,2014-07-09
5.656572570791468,2014-07-10
26.25691947946325,2014-07-11
-3.0322517700260505,2014-07-14
-0.042214134242385626,2014-07-15
-39.52131099696271,2014-07-16
-2.061326789902523,2014-07-17
-8.282575317425653,2014-07-18
-1.3312950439285487,2014-07-21
0.0,2014-07-22
8.510377120925114,2014-07-23
-29.072466278099455,2014-07-24
9.277127456618473,2014-07-25
-65.06170521548484,2014-07-28
21.271814834559336,2014-07-29
-56.635841995244846,2014-07-30
-73.0590314102592,2014-07-31
-3.421356304199435,2014-08-01
0.0,2014-08-04
-0.9037768554408103,2014-08-05
-29.184230819693767,2014-08-06
-4.287124252296053,2014-08-07
-4.507569202454761,2014-08-08
-0.10516828915569931,2014-08-11
40.058910083724186,2014-08-12
28.419843612704426,2014-08-13
-28.299775024410337,2014-08-14
16.628164291381836,2014-08-15
-2.501354015315883,2014-08-18
-1.3458412170875818,2014-08-19
-2.238036537193693,2014-08-20
0.0,2014-08-21
0.0,2014-08-22
0.0,2014-08-25
0.0,2014-08-26
-1.1262148132082075,2014-08-27
-0.1360899353167042,2014-08-28
6.208730011014268,2014-08-29
-0.9195153808686882,2014-09-02
0.0,2014-09-03
0.0,2014-09-04
0.0,2014-09-05
0.0,2014-09-08
0.0,2014-09-09
0.0,2014-09-10
0.0,2014-09-11
0.0,2014-09-12
0.0,2014-09-15
18.941162795992568,2014-09-16
-4.39328649523668,2014-09-17
0.0,2014-09-18
0.0,2014-09-19
0.0,2014-09-22
33.28223570249975,2014-09-23
-44.02089871210046,2014-09-24
82.10709655762184,2014-09-25
-6.657055664109066,2014-09-26
-0.6906178188510239,2014-09-29
0.0,2014-09-30
-25.932785179116763,2014-10-01
45.48255032347515,2014-10-02
-1.9085078964708373,2014-10-03
0.0,2014-10-06
57.47338734054938,2014-10-07
-3.0357994956430048,2014-10-08
0.0,2014-10-09
0.0,2014-10-10
0.0,2014-10-13
-52.482040397590026,2014-10-14
-1.15740201191511,2014-10-15
0.0,2014-10-16
0.0,2014-10-17
0.0,2014-10-20
0.0,2014-10-21
42.6537334441673,2014-10-22
9.762028598808683,2014-10-23
-1.1336180686485022,2014-10-24
0.0,2014-10-27
3.8416349220788106,2014-10-28
-0.836042232462205,2014-10-29
0.0,2014-10-30
0.0,2014-10-31
0.0,2014-11-03
64.82451705937274,2014-11-04
11.945858276332729,2014-11-05
5.307048316928558,2014-11-06
46.14962068560999,2014-11-07
3.1433742522494867,2014-11-10
5.0483591156080365,2014-11-11
32.0696465682704,2014-11-12
69.87276388541795,2014-11-13
-2.665863037109375,2014-11-14
34.902997207595035,2014-11-17
12.42297671129927,2014-11-18
-91.01402015681379,2014-11-19
80.18797378544696,2014-11-20
87.06554145808332,2014-11-21
-103.22705164726358,2014-11-24
-2.5970859068911523,2014-11-25
-4.052445224719122,2014-11-26
-13.595642700209282,2014-11-28
-3.7053912353003398,2014-12-01
30.794762802077457,2014-12-02
-4.978660613996908,2014-12-03
-0.14214802556671202,2014-12-04
0.0,2014-12-05
0.0,2014-12-08
0.0,2014-12-09
8.938882610294968,2014-12-10
-103.50277069094591,2014-12-11
-104.87728549959138,2014-12-12
-136.22096177295316,2014-12-15
135.13461532595102,2014-12-16
104.43275065615308,2014-12-17
-18.11967654991895,2014-12-18
-1.6238849449437112,2014-12-19
0.0,2014-12-22
-19.18385200505145,2014-12-23
61.5567501563346,2014-12-24
-3.495391845703125,2014-12-26
-1.3493216228671372,2014-12-29
0.0,2014-12-30
0.0,2014-12-31
-71.28221893310547,2015-01-02
-1.0453323612455279,2015-01-05
76.69904323585797,2015-01-06
111.4385412215488,2015-01-07
-1.749590492225252,2015-01-08
-0.7009590606903657,2015-01-09
0.0,2015-01-12
-7.702782545122318,2015-01-13
-1.5951203918084502,2015-01-14
43.46320731355809,2015-01-15
-4.297377109527588,2015-01-16
16.12021617894061,2015-01-20
65.797570674913,2015-01-21
-2.437375064822845,2015-01-22
0.0,2015-01-23
0.0,2015-01-26
0.0,2015-01-27
0.0,2015-01-28
0.0,2015-01-29
0.0,2015-01-30
0.0,2015-02-02
0.0,2015-02-03
30.675957935396582,2015-02-04
168.83772998629138,2015-02-05
-9.935453796410002,2015-02-06
-4.492164993309416,2015-02-09
13.126249813009053,2015-02-10
-4.494540935498662,2015-02-11
0.0,2015-02-12
0.0,2015-02-13
0.0,2015-02-17
0.0,2015-02-18
40.303055732743815,2015-02-19
-74.65580535703339,2015-02-20
261.293844451895,2015-02-23
77.31401977536734,2015-02-24
142.24879989621695,2015-02-25
-128.6047302247025,2015-02-26
79.91478061676025,2015-02-27
15.40335960383527,2015-03-02
7.82608923339285,2015-03-03
-19.115089984959923,2015-03-04
-48.7981540679466,2015-03-05
66.83107528684195,2015-03-06
-132.4210094527807,2015-03-09
40.80679092404898,2015-03-10
142.79723080445547,2015-03-11
-68.87904354860075,2015-03-12
238.42892892449163,2015-03-13
6.754933738615364,2015-03-16
76.12006963719614,2015-03-17
-176.1209414062323,2015-03-18
56.77715185168199,2015-03-19
-80.44527227024082,2015-03-20
-186.03036289219745,2015-03-23
-158.6448394736508,2015-03-24
-19.972063899971545,2015-03-25
-1.4771816253196448,2015-03-26
329.4907451629406,2015-03-27
-108.37767283059657,2015-03-30
-27.919169731088914,2015-03-31
26.984020996140316,2015-04-01
16.35789885709528,2015-04-02
50.892629379290156,2015-04-06
38.40917167661246,2015-04-07
66.20571735384874,2015-04-08
42.04205909348093,2015-04-09
27.803869247436523,2015-04-10
24.16139335639309,2015-04-13
125.00635833735578,2015-04-14
-80.72801437380258,2015-04-15
-112.71633071894757,2015-04-16
19.085027732886374,2015-04-17
-71.01172659301665,2015-04-20
25.100422702846117,2015-04-21
-14.274636337300763,2015-04-22
-19.11033253488131,2015-04-23
-11.295174968778156,2015-04-24
14.265366565668955,2015-04-27
34.30231864552479,2015-04-28
-171.92512779240496,2015-04-29
81.07191353605594,2015-04-30
78.94395160675049,2015-05-01
-55.115068054175936,2015-05-04
-96.90492578118574,2015-05-05
129.64072608947754,2015-05-06
241.11319855495822,2015-05-07
-16.111970962490886,2015-05-08
-35.398336517391726,2015-05-11
64.32679748535156,2015-05-12
266.38154678349383,2015-05-13
-103.69957656855695,2015-05-14
337.00058262830134,2015-05-15
394.92576649668626,2015-05-18
-407.748806671123,2015-05-19
136.64673616411164,2015-05-20
-169.92684631352313,2015-05-21
-717.4548963851994,2015-05-22
631.6367872810224,2015-05-26
-240.89662545768078,2015-05-27
-405.8403032303322,2015-05-28
250.16485970688518,2015-05-29
-61.030988693237305,2015-06-01
680.8774684906239,2015-06-02
-364.28015776828397,2015-06-03
1147.362715530442,2015-06-04
-607.1340923309326,2015-06-05
345.54518754954915,2015-06-08
1266.4283784102881,2015-06-09
294.37548674771097,2015-06-10
-309.9394433059497,2015-06-11
-320.43463890452404,2015-06-12
451.7225295105018,2015-06-15
-297.6368576049572,2015-06-16
858.0723716735374,2015-06-17
-1004.484260940575,2015-06-18
1305.5604923171923,2015-06-19
1108.5994277953869,2015-06-22
-977.769150924636,2015-06-23
-478.68240142823197,2015-06-24
381.1794491196051,2015-06-25
-2129.549604606582,2015-06-26
695.5948536682408,2015-06-29
994.2489604949951,2015-06-30
-771.9392776489258,2015-07-01
-268.30331363680307,2015-07-02
-747.8451313019032,2015-07-06
-2025.2367969512707,2015-07-07
1016.634702926618,2015-07-08
1461.7791357727256,2015-07-09
1551.2090781097068,2015-07-10
1490.3217319488758,2015-07-13
242.53347740171012,2015-07-14
635.3248615264893,2015-07-15
-639.1549480438698,2015-07-16
86.637496784213,2015-07-17
-277.35317077639047,2015-07-20
1737.2919609069359,2015-07-21
-815.3953429870307,2015-07-22
-1408.2022342681885,2015-07-23
-1710.447304557776,2015-07-24
73.81704406742938,2015-07-27
1824.589527130127,2015-07-28
208.05160293576773,2015-07-29
-1134.4011539459461,2015-07-30
-5.39466667175293,2015-07-31
-171.33134269714355,2015-08-03
656.0105617523659,2015-08-04
-1219.0387523651589,2015-08-05
-526.7639839171898,2015-08-06
2250.7276344299316,2015-08-07
-1830.0569477081299,2015-08-10
-2820.315372467041,2015-08-11
900.574557113694,2015-08-12
1014.9084144592052,2015-08-13
549.0487194061279,2015-08-14
436.69861030578613,2015-08-17
-1979.8805233001476,2015-08-18
-5374.689731147722,2015-08-19
-7813.2426729965955,2015-08-20
-11379.636673583882,2015-08-21
-1185.868149566697,2015-08-24
10653.197257995605,2015-08-25
5696.205699920654,2015-08-26
-1303.5492061615223,2015-08-27
-118.71591491694562,2015-08-28
-10253.912833023118,2015-08-31
4414.907437896705,2015-09-01
437.82772178645246,2015-09-02
-4809.107614200562,2015-09-03
6886.924593734788,2015-09-04
-4150.744471740676,2015-09-08
2063.4537975310814,2015-09-09
-443.675852966262,2015-09-10
-808.934735870338,2015-09-11
5449.359143066453,2015-09-14
2584.454179382301,2015-09-15
-7012.006156158401,2015-09-16
-8181.234988021897,2015-09-17
2473.9268375396496,2015-09-18
-2671.833013916039,2015-09-21
-1359.5956428528298,2015-09-22
-2145.255624008132,2015-09-23
6464.0580402374035,2015-09-24
-7832.883041381836,2015-09-25
-751.3128307342995,2015-09-28
6109.919878005981,2015-09-29
2465.726333618164,2015-09-30
-958.3289123534923,2015-10-01
6877.778545379639,2015-10-02
136.2455604171846,2015-10-05
461.10998954763636,2015-10-06
-4.926150512648746,2015-10-07
-1205.901408386184,2015-10-08
-1282.7198184967274,2015-10-09
-1052.680233383202,2015-10-12
-9744.203322982765,2015-10-13
12007.772287750267,2015-10-14
3447.5592588043073,2015-10-15
-1374.3491780853365,2015-10-16
1963.1654304504627,2015-10-19
-3075.0784851836506,2015-10-20
7582.646444778424,2015-10-21
4617.762067413307,2015-10-22
-434.19690527336206,2015-10-23
-25.682641220046207,2015-10-26
289.9042285919422,2015-10-27
-63.58768107031938,2015-10-28
-510.51243968191557,2015-10-29
701.3836068572709,2015-10-30
116.19542054750491,2015-11-02
22.340629211394116,2015-11-03
367.87936467747204,2015-11-04
1436.1830009460682,2015-11-05
-853.8014553070534,2015-11-06
136.8188991546631,2015-11-09
-331.6875648498535,2015-11-10
-1396.8405063629616,2015-11-11
-493.6500480652321,2015-11-12
1124.6541870117653,2015-11-13
-420.371236717212,2015-11-16
1869.3122839812422,2015-11-17
128.1250183105003,2015-11-18
-186.4421512603294,2015-11-19
-789.4965805053944,2015-11-20
-159.2701968078036,2015-11-23
123.93977745063603,2015-11-24
560.0125373840565,2015-11-25
-933.8234218825819,2015-11-27
1831.5291156768799,2015-11-30
-2084.1528339385986,2015-12-01
-2273.554682113696,2015-12-02
4608.309959884617,2015-12-03
-2045.4510353088845,2015-12-04
-2471.6573093414772,2015-12-07
-1309.3191183777526,2015-12-08
525.738276390126,2015-12-09
-4193.506844020798,2015-12-10
527.0749846077524,2015-12-11
5183.135952453595,2015-12-14
4061.660113693215,2015-12-15
-3663.5055538177257,2015-12-16
-5656.122016143752,2015-12-17
3511.8654342651134,2015-12-18
437.8199459075695,2015-12-21
3400.6922035217285,2015-12-22
-437.3502593993908,2015-12-23
-753.7469631194836,2015-12-24
2397.0030197143788,2015-12-28
-1714.5923233032227,2015-12-29
-2043.667380523635,2015-12-30
-7381.592367935227,2015-12-31
415.5672267914051,2016-01-04
-3722.836102676345,2016-01-05
-10136.155081176781,2016-01-06
-5490.690275573754,2016-01-07
-377.5961986541515,2016-01-08
544.3778617859352,2016-01-11
-6975.7382171631325,2016-01-12
3764.6625110625755,2016-01-13
-5181.392296981765,2016-01-14
-140.84479217533953,2016-01-15
-6938.070390319801,2016-01-19
-1226.9732936859364,2016-01-20
8125.024830245995,2016-01-21
-272.3347882576054,2016-01-22
108.9010471344227,2016-01-25
-10.942673873854801,2016-01-26
44.01558124541771,2016-01-27
703.6476041793358,2016-01-28
-270.5820075988304,2016-01-29
-893.0933753967984,2016-02-01
241.47523994452786,2016-02-02
623.2923098525498,2016-02-03
-475.69969884492457,2016-02-04
-970.422269439674,2016-02-05
-301.7075370788807,2016-02-08
-648.1234399566893,2016-02-09
-2549.1718970184447,2016-02-10
4935.027886199998,2016-02-11
-64.2436813354725,2016-02-12
326.7470310210483,2016-02-16
-176.93704931647517,2016-02-17
-3.5280958709772676,2016-02-18
234.83795127866324,2016-02-19
-1080.8150265655713,2016-02-22
-2.2473587188869715,2016-02-23
377.69418640143704,2016-02-24
382.6187943877885,2016-02-25
-1281.7517227173084,2016-02-26
2792.3383323422167,2016-02-29
321.9907900315011,2016-03-01
-37.38459169771522,2016-03-02
81.85278769675642,2016-03-03
58.88492889411282,2016-03-04
-1491.4909786223434,2016-03-07
-139.88530769350473,2016-03-08
-641.5663875580067,2016-03-09
1864.4793355178554,2016-03-10
-317.3067859649891,2016-03-11
-290.8057344360277,2016-03-14
-198.40799960319418,2016-03-15
-248.51453889464028,2016-03-16
3547.7404466553126,2016-03-17
621.9124946594238,2016-03-18
1259.812518806546,2016-03-21
-1635.000976943993,2016-03-22
-673.5456821441185,2016-03-23
-786.7186691283714,2016-03-24
-63.07159869384486,2016-03-28
1570.7635712547926,2016-03-29
-834.0575651874533,2016-03-30
4929.530811241246,2016-03-31
-177.95537605287973,2016-04-01
-3864.7700847625965,2016-04-04
7436.981716190465,2016-04-05
-6506.740899619996,2016-04-06
239.38627049257047,2016-04-07
1275.4404518126976,2016-04-08
5961.411188507103,2016-04-11
9750.311423492385,2016-04-12
2647.1422874297714,2016-04-13
-2398.2504534149775,2016-04-14
3621.4884109229315,2016-04-15
4232.514550399734,2016-04-18
4295.596569946385,2016-04-19
314.7155570983887,2016-04-20
-673.9770812989445,2016-04-21
-900.7887691496871,2016-04-22
109.2255916595459,2016-04-25
-2813.505192489596,2016-04-26
-2891.8649578858167,2016-04-27
-5884.510423278785,2016-04-28
3789.2927415467566,2016-04-29
-10292.791218063445,2016-05-02
-8626.38642303471,2016-05-03
-1332.4169312285958,2016-05-04
-620.5731496735243,2016-05-05
3040.6765007019276,2016-05-06
7995.821238327073,2016-05-09
-8267.471127670258,2016-05-10
-3162.4723692015978,2016-05-11
-1781.9978498497512,2016-05-12
4541.761656280491,2016-05-13
-7848.494816219318,2016-05-16
14024.745853179833,2016-05-17
-8914.973840713501,2016-05-18
4526.875042190542,2016-05-19
-2629.329900741577,2016-05-20
14860.914618301438,2016-05-23
13101.686023712158,2016-05-24
-2848.124636283843,2016-05-25
5377.174566284055,2016-05-26
2378.4240444183815,2016-05-27
2713.4117892456707,2016-05-31
5869.610840538051,2016-06-01
-8957.987487793085,2016-06-02
6602.41705957416,2016-06-03
-4979.250929473899,2016-06-06
-1271.3133608550997,2016-06-07
-6424.792910766671,2016-06-08
-11053.620391403092,2016-06-09
-8285.134470748948,2016-06-10
-8027.7290237273555,2016-06-13
-3691.1085079270415,2016-06-14
2768.2288051606156,2016-06-15
-6822.227721786592,2016-06-16
3452.9660799407866,2016-06-17
696.4657189178979,2016-06-20
-643.4131919860374,2016-06-21
16410.908681068337,2016-06-22
-47741.266814338625,2016-06-23
-19851.96401721961,2016-06-24
24509.92875595088,2016-06-27
17203.400183677673,2016-06-28
12663.123723983765,2016-06-29
2446.8040601349203,2016-06-30
-13234.339706905303,2016-07-01
9727.339564201306,2016-07-05
4422.547339630197,2016-07-06
21611.38236273185,2016-07-07
1391.0196060180897,2016-07-08
12337.07024939917,2016-07-11
-3666.7419189471984,2016-07-12
13585.89884253114,2016-07-13
1748.769943038933,2016-07-14
-2537.5284983520396,2016-07-15
-2334.584833419649,2016-07-18
3589.1839849948883,2016-07-19
25.65442483127117,2016-07-20
6776.236105918884,2016-07-21
543.2840548707172,2016-07-22
4660.0713901519775,2016-07-25
7888.63585865777,2016-07-26
-786.8569488525391,2016-07-27
707.9894972993061,2016-07-28
2703.2412336729467,2016-07-29
-1445.4222055433784,2016-08-01
8234.361362750875,2016-08-02
-1895.6434152603615,2016-08-03
18473.773827930447,2016-08-04
-3954.978350168094,2016-08-05
-2445.5659799384885,2016-08-08
-7245.966157531831,2016-08-09
3987.3408931731246,2016-08-10
-1021.9645412405953,2016-08-11
7796.223983154399,2016-08-12
-3933.68142414093,2016-08-15
4683.963857673574,2016-08-16
1160.3194856643677,2016-08-17
-2148.9540156535804,2016-08-18
210.2308162956033,2016-08-19
119.13875572569668,2016-08-22
-1768.3962289427873,2016-08-23
997.1269522551447,2016-08-24
3188.2389967003837,2016-08-25
7205.389607009944,2016-08-26
4451.823406600859,2016-08-29
-1677.7851514206268,2016-08-30
-2753.978965175571,2016-08-31
2721.4155393601395,2016-09-01
669.0603075178806,2016-09-02
-3223.590202331543,2016-09-06
855.1431449719239,2016-09-07
-15653.23979697423,2016-09-08
14162.640792825725,2016-09-09
-10866.29674398806,2016-09-12
-869.3217658996582,2016-09-13
8297.309955596924,2016-09-14
-8421.558687881334,2016-09-15
1120.3690872192383,2016-09-16
5415.710781097412,2016-09-19
7154.036414718488,2016-09-20
8512.898500133539,2016-09-21
-3602.233558654785,2016-09-22
-19333.19555717474,2016-09-23
6955.88546138769,2016-09-26
1771.0011978149414,2016-09-27
-18677.31470489502,2016-09-28
12651.40500241099,2016-09-29
-820.1280864716973,2016-09-30
6162.694055511616,2016-10-03
13214.533053970197,2016-10-04
2007.4636993408203,2016-10-05
3514.0763826523907,2016-10-06
7595.641116615152,2016-10-07
-10039.647528839065,2016-10-10
-2730.2492630004417,2016-10-11
-4974.315724443411,2016-10-12
-2477.7427358780988,2016-10-13
-4325.5708656311035,2016-10-14
7933.339971649228,2016-10-17
6153.744676254224,2016-10-18
-1853.0701071165968,2016-10-19
-1118.2332294236403,2016-10-20
32.73987350449897,2016-10-21
-77.38247249601409,2016-10-24
82.21326938620768,2016-10-25
109.87817039480433,2016-10-26
-1434.6362612457015,2016-10-27
-53.04634141526185,2016-10-28
-55.616554184118286,2016-10-31
-301.80734706902876,2016-11-01
-350.2549286801368,2016-11-02
-380.3384193419479,2016-11-03
2404.930994872935,2016-11-04
-139.7273955726996,2016-11-07
4574.195836738683,2016-11-08
3582.9357309723273,2016-11-09
-1102.6363673401065,2016-11-10
586.2315841675736,2016-11-11
1285.1849025725387,2016-11-14
-1056.6129745482467,2016-11-15
1791.999674606137,2016-11-16
-2645.559710693313,2016-11-17
1305.6727286798414,2016-11-18
-375.2322750093881,2016-11-21
272.21334533696063,2016-11-22
604.2010581968352,2016-11-23
-1181.8881003875285,2016-11-25
2851.9878258821554,2016-11-28
-1832.1488037111703,2016-11-29
-1255.0799257087056,2016-11-30
2338.115673141554,2016-12-01
6977.104140853975,2016-12-02
93.24784110998735,2016-12-05
-4036.4337829588912,2016-12-06
544.992128753569,2016-12-07
8216.261532783508,2016-12-08
3252.7318488159217,2016-12-09
6914.985912191449,2016-12-12
77.78531781001948,2016-12-13
6784.2984936828725,2016-12-14
-5668.962025270332,2016-12-15
11.211898946668953,2016-12-16
1772.7721995620523,2016-12-19
-1881.9799327086657,2016-12-20
885.679026031401,2016-12-21
2932.2896068573464,2016-12-22
2439.0383405685425,2016-12-23
-4504.028420700226,2016-12-27
-1933.0351042174734,2016-12-28
-4668.011639564531,2016-12-29
17291.83574896236,2016-12-30
6348.443004692206,2017-01-03
-2636.1917201308534,2017-01-04
12651.36380323791,2017-01-05
6254.89301567059,2017-01-06
668.5495167770423,2017-01-09
-3185.8536094664596,2017-01-10
-8692.53905842593,2017-01-11
4564.781603687443,2017-01-12
-18201.909816226922,2017-01-13
4920.502303314162,2017-01-17
-10165.410221351776,2017-01-18
5619.07115860004,2017-01-19
-6358.771096694982,2017-01-20
2738.5168190384284,2017-01-23
14489.619205093244,2017-01-24
748.99887021631,2017-01-25
19023.487794113345,2017-01-26
-15945.029994407669,2017-01-27
29.45495214825496,2017-01-30
10239.006199432537,2017-01-31
-3132.71255451208,2017-02-01
44069.52387733455,2017-02-02
-5745.109063720563,2017-02-03
30.185705566313118,2017-02-06
151.39617955405265,2017-02-07
6535.386709594633,2017-02-08
95.92991104139946,2017-02-09
11472.18279838562,2017-02-10
10081.983415222028,2017-02-13
17952.032470733626,2017-02-14
585.3805557251908,2017-02-15
2183.9999596404377,2017-02-16
3858.7919185638893,2017-02-17
-1702.310196453007,2017-02-21
5359.197964477353,2017-02-22
-3289.2200888441876,2017-02-23
3875.6230197905097,2017-02-24
1470.501132965088,2017-02-27
26985.247080898378,2017-02-28
-13168.09173196787,2017-03-01
10743.706864852924,2017-03-02
-7622.606259918306,2017-03-03
-8088.234115600586,2017-03-06
1870.5663125000428,2017-03-07
4128.808892059373,2017-03-08
