account_value,date,daily_return
1136287.0694711297,2012-03-13,0.013620271083360613
1142936.9066482154,2012-03-14,0.005852251033870104
1147148.1852737037,2012-03-15,0.003684611636033619
1143814.4794553365,2012-03-16,-0.002906081237945557
1151022.1181209171,2012-03-19,0.00630140533717749
1150137.412450179,2012-03-20,-0.0007686261252585203
1147811.9918176257,2012-03-21,-0.0020218633072716097
1145487.0797700488,2012-03-22,-0.0020255164296508754
1146598.4167150105,2012-03-23,0.0009701872370178055
1159044.9873132312,2012-03-26,0.010855213487805049
1158484.440342101,2012-03-27,-0.00048362831233117465
1162878.922787055,2012-03-28,0.003793302949892219
1154009.6661769475,2012-03-29,-0.007626981998134941
1155723.1312953557,2012-03-30,0.0014847926916286003
1160163.6595519627,2012-04-02,0.003842207650226692
1162016.7722554768,2012-04-03,0.001597285596955933
1152942.565238532,2012-04-04,-0.007809015526799912
1157909.509277495,2012-04-05,0.00430805851801952
1148612.2627902592,2012-04-09,-0.008029337709677398
1136076.2904332723,2012-04-10,-0.010914015776336883
1145507.0618314352,2012-04-11,0.008301177902908519
1154069.2589707936,2012-04-12,0.007474591318249235
1135232.3361314381,2012-04-13,-0.016322177107597757
1136788.3596215812,2012-04-16,0.001370665229150747
1150871.4381190862,2012-04-17,0.012388478803735392
1146404.63424755,2012-04-18,-0.00388123618641234
1139769.1096355047,2012-04-19,-0.005788117400973958
1140263.8783395377,2012-04-20,0.0004340955548367553
1139089.5115514365,2012-04-23,-0.0010299079102735753
1142076.509672698,2012-04-24,0.002622268128159133
1165562.6234918204,2012-04-25,0.02056439618555239
1174736.9596736517,2012-04-26,0.007871165389935486
1178927.814833602,2012-04-27,0.003567483874104438
1170833.1446885671,2012-04-30,-0.006866128734249299
1176684.9340129462,2012-05-01,0.004997970334992274
1177429.0106505957,2012-05-02,0.0006323499316949199
1173083.265520629,2012-05-03,-0.003690876554472977
1152397.8062884894,2012-05-04,-0.01763341089258419
1152621.346413764,2012-05-07,0.00019397826345612934
1154785.5273921576,2012-05-08,0.0018776166042102638
1142410.1995849218,2012-05-09,-0.010716559494110434
1145606.644638976,2012-05-10,0.0027979836447675765
1129038.1811135856,2012-05-11,-0.014462611231285116
1127922.0557477635,2012-05-14,-0.0009885629950275865
1127919.4982368152,2012-05-15,-2.267453619864135e-06
1127701.0346120514,2012-05-16,-0.00019368724905033385
1126673.565637366,2012-05-17,-0.0009111182336007939
1126043.483157317,2012-05-18,-0.000559241380348352
1126599.442243926,2012-05-21,0.0004937279020968965
1126984.8615878744,2012-05-22,0.0003421085875745522
1126887.436213271,2012-05-23,-8.644781125644041e-05
1127252.6249972982,2012-05-24,0.00032406855582167715
1126415.5656913442,2012-05-25,-0.000742565852047572
1127599.6046127004,2012-05-29,0.0010511563914952227
1126512.316121833,2012-05-30,-0.0009642505073783614
1126923.8066510838,2012-05-31,0.00036527832262622795
1120784.649661414,2012-06-01,-0.005447712572435259
1121044.3881805106,2012-06-04,0.00023174703470019153
1122354.2321151418,2012-06-05,0.001168413979358185
1127691.8349260015,2012-06-06,0.004755720304810307
1126073.9526830357,2012-06-07,-0.0014346847186952338
1128294.6932328863,2012-06-08,0.0019721089761106647
1123852.4449548407,2012-06-11,-0.0039371347793165645
1129058.968715827,2012-06-12,0.004632746749236638
1127451.5290719671,2012-06-13,-0.0014236985741215014
1130440.6805810614,2012-06-14,0.0026512461352150574
1135096.0074237508,2012-06-15,0.004118152259255714
1135632.629396407,2012-06-18,0.00047275470017216215
1141247.1367414158,2012-06-19,0.0049439468360406025
1143763.7058463735,2012-06-20,0.002205104419489068
1136448.5703563374,2012-06-21,-0.0063956702355955075
1140553.6383851687,2012-06-22,0.0036121898833876287
1134055.8594409628,2012-06-25,-0.0056970393373219075
1135304.4243213339,2012-06-26,0.0011009729987960792
1141997.300211684,2012-06-27,0.005895225762333478
1136637.197519652,2012-06-28,-0.004693621159208017
1145605.9211259526,2012-06-29,0.007890577244763719
1153845.4019906681,2012-07-02,0.0071922471006586886
1158022.7494859379,2012-07-03,0.003620370188296196
1152552.633950011,2012-07-05,-0.004723668458460839
1147550.525175841,2012-07-06,-0.00434002632663022
1150561.8628787831,2012-07-09,0.0026241438933425343
1151001.6090137318,2012-07-10,0.0003822012089367277
1153867.8179651098,2012-07-11,0.002490186745988998
1146695.1638837652,2012-07-12,-0.006216183491445149
1160727.5228046253,2012-07-13,0.012237218192613364
1161482.2391876057,2012-07-16,0.0006502097763279036
1166117.8574638586,2012-07-17,0.003991122825515836
1167265.8472486716,2012-07-18,0.0009844543392121263
1158753.8614572743,2012-07-19,-0.0072922426467463275
1147301.0642729024,2012-07-20,-0.009883718678588505
1147907.757423995,2012-07-23,0.0005288003035865962
1143930.7681667546,2012-07-24,-0.0034645547357960993
1149152.1608726722,2012-07-25,0.004564430690403798
1163841.76893637,2012-07-26,0.012782996511569333
1190544.284710334,2012-07-27,0.02294342451583198
1186385.8587522726,2012-07-30,-0.0034928780150946803
1182330.8316446524,2012-07-31,-0.0034179664884785854
1174265.9190014102,2012-08-01,-0.006821197948482571
1166396.4627311924,2012-08-02,-0.0067015964125997085
1181824.049176238,2012-08-03,0.01322670887471733
1182326.2839157323,2012-08-06,0.0004249657466730561
1183938.4414015189,2012-08-07,0.0013635470239630187
1184835.9648376836,2012-08-08,0.0007580828569957454
1179853.8331509007,2012-08-09,-0.004204912607852385
1180527.7994331731,2012-08-10,0.0005712286245429521
1181336.480254592,2012-08-13,0.0006850163306675316
1189771.300126685,2012-08-14,0.007140065521616057
1193090.0512638462,2012-08-15,0.00278940258250282
1195521.6620783221,2012-08-16,0.002038078191918702
1199924.4797008885,2012-08-17,0.003682758549863774
1200751.4528944385,2012-08-20,0.0006891877010093417
1199785.664698447,2012-08-21,-0.000804319822943711
1206631.6993164432,2012-08-22,0.005706048021266064
1198748.5154352558,2012-08-23,-0.006533214638446139
1209873.1666929615,2012-08-24,0.009280221092633711
1211650.4104452503,2012-08-27,0.0014689504662268593
1209471.582103957,2012-08-28,-0.001798231835280495
1207597.1710628879,2012-08-29,-0.001549776835441108
1198404.0568041217,2012-08-30,-0.0076127325229444764
1211635.2367683782,2012-08-31,0.011040666867851767
1217494.0757854374,2012-09-04,0.0048354808768071855
1206557.4543602436,2012-09-05,-0.008982894982990541
1222442.642026183,2012-09-06,0.013165711759961063
1224033.2901108235,2012-09-07,0.0013012046782039377
1216032.9825165241,2012-09-10,-0.006536021249532342
1217817.0084869831,2012-09-11,0.0014670868275028504
1217522.521069762,2012-09-12,-0.0002418158189356756
1241161.939875838,2012-09-13,0.01941600126238785
1234272.565224883,2012-09-14,-0.005550745982143446
1237710.3092205494,2012-09-17,0.002785238927384137
1235101.5732853382,2012-09-18,-0.0021077112437191126
1233715.7599060505,2012-09-19,-0.0011220238150951856
1233695.6914207905,2012-09-20,-1.6266700898381892e-05
1227363.8855068653,2012-09-21,-0.0051323887713615735
1230985.3348724812,2012-09-24,0.00295059143289067
1224837.9754879444,2012-09-25,-0.004993852656395403
1212891.3611061543,2012-09-26,-0.009753628333601383
1226311.5427162617,2012-09-27,0.011064619668713194
1223970.699366805,2012-09-28,-0.001908848826678966
1234927.7633583515,2012-10-01,0.008952063964615453
1238867.9186680287,2012-10-02,0.0031905957794340356
1247829.7712757557,2012-10-03,0.007233904819621495
1256004.7463390797,2012-10-04,0.00655135440066168
1256394.9304726094,2012-10-05,0.00031065498332472075
1249251.2690517872,2012-10-08,-0.005685840691935118
1239965.6101067036,2012-10-09,-0.007432979397436701
1237209.954034087,2012-10-10,-0.0022223649189588857
1239027.9892704457,2012-10-11,0.001469463796690773
1229523.993260619,2012-10-12,-0.007670525679910334
1245790.2851974934,2012-10-15,0.013229747468154196
1268827.7128689259,2012-10-16,0.01849221971399495
1281703.4107334584,2012-10-17,0.010147711729451059
1269364.3122208088,2012-10-18,-0.009627109056055683
1240360.4736301869,2012-10-19,-0.022849105108271428
1247600.3369476765,2012-10-22,0.00583690263548986
1227096.3588306874,2012-10-23,-0.016434732750356007
1230146.743556258,2012-10-24,0.002485855901713796
1232679.998458144,2012-10-25,0.002059311147353471
1228050.5250503987,2012-10-26,-0.003755616553798191
1223869.688294646,2012-10-31,-0.003404450118679736
1240429.8542797535,2012-11-01,0.013530987934003535
1228203.7694027394,2012-11-02,-0.009856329106262218
1226393.4356987446,2012-11-05,-0.001473968529566605
1240064.0105888813,2012-11-06,0.011146973305795393
1199820.6110241383,2012-11-07,-0.0324526792335762
1191122.9528000324,2012-11-08,-0.00724913219875567
1198723.2634670704,2012-11-09,0.006380794400083989
1197535.5359470814,2012-11-12,-0.000990827120976867
1193036.505269286,2012-11-13,-0.0037569078684894786
1170433.4739582508,2012-11-14,-0.018945800242661792
1169038.11364865,2012-11-15,-0.0011921739600303516
1176730.0384571522,2012-11-16,0.006579704047881885
1202511.3422539204,2012-11-19,0.021909276515598153
1212693.4621899098,2012-11-20,0.00846737953997545
1214267.3632938832,2012-11-21,0.0012978556849241318
1227413.0802662342,2012-11-23,0.010826048175001102
1223488.7063019245,2012-11-26,-0.003197272399491191
1211945.6076443165,2012-11-27,-0.009434577203820571
1219084.803818938,2012-11-28,0.005890690250116348
1234398.6196548908,2012-11-29,0.012561731380770436
1233605.3921596974,2012-11-30,-0.000642602383511437
1230561.9170639485,2012-12-03,-0.0024671382883797444
1225417.0084068745,2012-12-04,-0.004180942531806453
1227732.9927780598,2012-12-05,0.0018899561172209811
1226801.4399700593,2012-12-06,-0.000758758470677412
1231577.06114964,2012-12-07,0.003892741746127415
1238357.5438404512,2012-12-10,0.0055055285655303265
1246121.155452771,2012-12-11,0.006269281154651862
1251410.8745041322,2012-12-12,0.004244947634677754
1243754.2043381166,2012-12-13,-0.0061184302630018506
1232785.8549213838,2012-12-14,-0.008818743589751099
1244370.0499096345,2012-12-17,0.009396761766859774
1252407.4957905244,2012-12-18,0.006459047999004541
1237600.7102737855,2012-12-19,-0.011822658013870169
1245631.6926603746,2012-12-20,0.006489154635999306
1236455.9056272935,2012-12-21,-0.00736637248967531
1236813.712424321,2012-12-24,0.00028938096004815783
1229913.2858429383,2012-12-26,-0.005579196375383844
1221496.5903387498,2012-12-27,-0.006843324322998945
1212624.5449618013,2012-12-28,-0.0072632584054026506
1232716.603187433,2012-12-31,0.016569067737503662
1268572.2042006166,2013-01-02,0.029086653753565006
1264752.9029916436,2013-01-03,-0.003010708571673071
1271796.9416597614,2013-01-04,0.005569497924421185
1270279.8936346301,2013-01-07,-0.0011928382396889647
1271018.8472994098,2013-01-08,0.0005817250737278901
1272287.7297532728,2013-01-09,0.0009983191488931453
1276046.5156258172,2013-01-10,0.0029543520578267923
1272959.4044009084,2013-01-11,-0.002419277970752365
1266611.4210997457,2013-01-14,-0.004986791628402543
1252193.206864516,2013-01-15,-0.011383297193634068
1254423.9133258674,2013-01-16,0.0017814395167794483
1249784.7473633059,2013-01-17,-0.0036982442006080474
1232609.0861694582,2013-01-18,-0.013742895510673758
1239216.6312494467,2013-01-22,0.005360616885051961
1235515.8550091132,2013-01-23,-0.002986383612849086
1220772.414165531,2013-01-24,-0.011933024399329417
1219551.6493894919,2013-01-25,-0.0009999937432020323
1219651.5746029243,2013-01-28,8.193602417949641e-05
1219970.522824417,2013-01-29,0.00026150765360721806
1219643.7320559844,2013-01-30,-0.00026786775771936444
1219433.6487131463,2013-01-31,-0.00017224976221863475
1220464.0088022577,2013-02-01,0.0008449496946378865
1219684.190768772,2013-02-04,-0.0006389520935164983
1221675.6314214286,2013-02-05,0.0016327510577975879
1221512.4804259832,2013-02-06,-0.00013354690168909666
1221852.7932294423,2013-02-07,0.0002785995304284139
1223209.5036194378,2013-02-08,0.0011103713945848082
1222415.744020992,2013-02-11,-0.0006489154932962649
1222257.0310874516,2013-02-12,-0.0001298354789004419
1222044.790191799,2013-02-13,-0.00017364669644304165
1222614.373546558,2013-02-14,0.000466090407921671
1219881.528316837,2013-02-15,-0.0022352470974094096
1221928.8860238604,2013-02-19,0.001678325033618755
1220416.1578973345,2013-02-20,-0.0012379837679820094
1219858.372816902,2013-02-21,-0.00045704498160170637
1225060.138894802,2013-02-22,0.004264237713012653
1225917.94913755,2013-02-25,0.0007002188835578682
1225853.5090276028,2013-02-26,-5.25647821638664e-05
1231846.5872365262,2013-02-27,0.004888902438006104
1231234.2861150051,2013-02-28,-0.0004970595590921834
1232663.439013889,2013-03-01,0.001160748132992051
1233533.5177328372,2013-03-04,0.0007058526207641691
1239128.51187413,2013-03-05,0.00453574553172742
1240557.4546694066,2013-03-06,0.001153183694494686
1241326.5449368742,2013-03-07,0.0006199553793924117
1240932.9390795971,2013-03-08,-0.000317084862869077
1240585.0922190929,2013-03-11,-0.00028031076422407875
1239393.8344071652,2013-03-12,-0.0009602386965628096
1238611.925074985,2013-03-13,-0.0006308804437082927
1242844.709949901,2013-03-14,0.0034173616362200843
1242567.2075009607,2013-03-15,-0.00022328006606042727
1237946.4792368198,2013-03-18,-0.0037186948410090626
1240462.5538727413,2013-03-19,0.0020324583316984057
1247132.6303675303,2013-03-20,0.00537708814664728
1243983.8213723786,2013-03-21,-0.002524838913262717
1255393.6579635271,2013-03-22,0.00917201365091791
1255181.1098053583,2013-03-25,-0.00016930797508851736
1264459.0323300012,2013-03-26,0.007391700251194511
1265277.0165364146,2013-03-27,0.0006469044749564112
1271721.0329295038,2013-03-28,0.005092968819373045
1269622.3332309602,2013-04-01,-0.0016502830763985843
1286272.6226898073,2013-04-02,0.013114364030187842
1272875.4184067606,2013-04-03,-0.010415524708153212
1280005.0968260644,2013-04-04,0.005601238201479175
1268505.895306575,2013-04-05,-0.008983715414886295
1276378.1080361246,2013-04-08,0.006205893688532527
1272283.4897831795,2013-04-09,-0.003207997870823154
1291471.5274948953,2013-04-10,0.015081574087694616
1292811.9975673554,2013-04-11,0.0010379400892099877
1303865.8950073123,2013-04-12,0.008550274487517662
1278491.3830569147,2013-04-15,-0.01946098294890619
1293711.6863335487,2013-04-16,0.01190489312508447
1274791.2905974267,2013-04-17,-0.01462489358022534
1268195.3334082481,2013-04-18,-0.005174146731177776
1297926.1979831574,2013-04-19,0.02344344265564202
1305998.4942777513,2013-04-22,0.006219380044210077
1311906.1490218996,2013-04-23,0.004523477454248859
1278477.2981679796,2013-04-24,-0.025481129788775703
1277367.4379924845,2013-04-25,-0.0008681109763039041
1277313.4179147794,2013-04-26,-4.229016342394143e-05
1277104.8791180495,2013-04-29,-0.00016326360766671932
1276855.7931593207,2013-04-30,-0.00019503954827959635
1276571.7908131864,2013-05-01,-0.0002224231958345424
1277509.9314603119,2013-05-02,0.0007348906296353874
1278169.912056568,2013-05-03,0.000516614845805341
1277729.7513053208,2013-05-06,-0.00034436794912429125
1278112.1153604775,2013-05-07,0.00029925268216235423
1279081.1322144587,2013-05-08,0.0007581626387351825
1277977.8971602519,2013-05-09,-0.00086252156053368
1279417.926820572,2013-05-10,0.001126803259680731
1279920.5241381722,2013-05-13,0.000392832792994513
1283223.7511968003,2013-05-14,0.0025808063831560535
1284272.7094101298,2013-05-15,0.0008174398364675373
1280984.9529108393,2013-05-16,-0.0025600142985211516
1284598.95657066,2013-05-17,0.0028212694080507195
1282005.184774567,2013-05-20,-0.0020191296145977145
1286357.7666061176,2013-05-21,0.003395135903694557
1286684.426759602,2013-05-22,0.000253941914111655
1288340.2206497919,2013-05-23,0.0012868686802713913
1290261.3992484896,2013-05-24,0.0014912043945416453
1293227.5656692355,2013-05-28,0.0022988879791905337
1289940.4826878589,2013-05-29,-0.002541766869681328
1293946.32869492,2013-05-30,0.003105450259778042
1282531.952361111,2013-05-31,-0.008821367687886661
1281081.501012425,2013-06-03,-0.0011309280412202805
1275621.081939606,2013-06-04,-0.004262351043632817
1265083.7558763546,2013-06-05,-0.00826054555889677
1274653.797227692,2013-06-06,0.007564749216709465
1283120.6021987651,2013-06-07,0.00664243498076722
1282358.3383553242,2013-06-10,-0.0005940703018365578
1275627.3610964362,2013-06-11,-0.005248905128593662
1266482.0316684307,2013-06-12,-0.007169279765326442
1275734.9305622638,2013-06-13,0.007305985132409321
1264336.164651448,2013-06-14,-0.00893505824583174
1272950.5338096207,2013-06-17,0.006813353441129655
1283203.3420139854,2013-06-18,0.008054364982809314
1272097.9400520867,2013-06-19,-0.008654436594958348
1256396.0149583407,2013-06-20,-0.012343330335951253
1261614.9336369103,2013-06-21,0.004153880318334746
1246895.0358268328,2013-06-24,-0.011667504416457586
1254564.5271854983,2013-06-25,0.006150871675882241
1267442.42294798,2013-06-26,0.01026483332138528
1270378.4090353022,2013-06-27,0.002316465059212236
1267422.8137619982,2013-06-28,-0.0023265471549916983
1266934.7643718729,2013-07-01,-0.0003850722780321947
1263006.4741620074,2013-07-02,-0.0031006254783868537
1262200.8800905237,2013-07-03,-0.000637838433898974
1278279.9245210008,2013-07-05,0.012738894960462988
1284881.386555417,2013-07-08,0.005164332090163981
1289239.1829504326,2013-07-09,0.0033915943063804743
1298705.5130973177,2013-07-10,0.0073425709302608055
1307870.1814288034,2013-07-11,0.007056771715420407
1316252.6483268633,2013-07-12,0.006409249952393781
1315014.1017856493,2013-07-15,-0.0009409641399683588
1315867.403726758,2013-07-16,0.0006488918559504064
1312498.4496574525,2013-07-17,-0.002560253456969863
1308527.6599338655,2013-07-18,-0.003025367172527549
1326959.255659497,2013-07-19,0.014085751711632177
1325879.8218453606,2013-07-22,-0.0008134641734723891
1325668.6138145034,2013-07-23,-0.00015929651192914118
1325849.2573559885,2013-07-24,0.0001362659865389304
1326498.5894767693,2013-07-25,0.0004897480744348037
1326307.6998102884,2013-07-26,-0.00014390491478488698
1326087.5455759747,2013-07-29,-0.00016599031608210968
1326890.2711085065,2013-07-30,0.0006053337392464275
1324822.410799192,2013-07-31,-0.0015584260087964097
1327118.8669408548,2013-08-01,0.0017334067743295378
1327047.0540712106,2013-08-02,-5.4111859482341984e-05
1325919.6716625919,2013-08-05,-0.0008495421508679657
1323349.1866412866,2013-08-06,-0.0019386430990062653
1328972.312418817,2013-08-07,0.00424916252965879
1327569.7676361785,2013-08-08,-0.0010553604236387404
1325438.4288781867,2013-08-09,-0.0016054438794480541
1323991.1309186684,2013-08-12,-0.001091939035405276
1325724.6834074724,2013-08-13,0.0013093384451912105
1324627.1040357337,2013-08-14,-0.0008279089810092621
1321020.2606883752,2013-08-15,-0.002722912234220165
1320440.183555158,2013-08-16,-0.00043911297235887936
1316933.476421102,2013-08-19,-0.0026557107074813846
1318571.529261144,2013-08-20,0.0012438387127144956
1315089.0238356031,2013-08-21,-0.0026411198393555546
1319487.051933614,2013-08-22,0.0033442816556885635
1317927.7172731715,2013-08-23,-0.0011817733703088917
1332444.4961711247,2013-08-26,0.011014852110394102
1317525.2519312222,2013-08-27,-0.011196897343772383
1317966.8806459592,2013-08-28,0.00033519563597717017
1317842.675183122,2013-08-29,-9.424020031234548e-05
1316801.5755008825,2013-08-30,-0.0007900030116226864
1323606.929527963,2013-09-03,0.005168093776385385
1331975.960773576,2013-09-04,0.006322897726591448
1333051.3825297635,2013-09-05,0.0008073882621446593
1328847.6255152982,2013-09-06,-0.0031534846064881217
1332575.3730270665,2013-09-09,0.0028052482769216347
1333572.0006438266,2013-09-10,0.0007478958691065074
1332817.8419117937,2013-09-11,-0.000565517821061623
1335154.9511796655,2013-09-12,0.0017535098903833646
1339711.624257268,2013-09-13,0.003412842137593408
1346191.4651943103,2013-09-16,0.004836743086882533
1345092.8989747097,2013-09-17,-0.0008160549580085164
1354190.3852554027,2013-09-18,0.006763463168698136
1352180.8934694072,2013-09-19,-0.0014839064047973416
1350046.3506004116,2013-09-20,-0.0015785926863075561
1341656.6082102251,2013-09-23,-0.006214410628535338
1336452.8841438727,2013-09-24,-0.0038785811768141665
1331207.824279733,2013-09-25,-0.0039246126267291626
1334550.903128095,2013-09-26,0.002511312499361873
1335212.4476283507,2013-09-27,0.0004957057079688632
1326920.8481777625,2013-09-30,-0.0062099476868389125
1340602.1703377203,2013-10-01,0.010310578945794902
1333682.98999962,2013-10-02,-0.0051612480504616975
1323033.2118493477,2013-10-03,-0.00798523954352548
1333415.0896546072,2013-10-04,0.007847027355230018
1316292.810308332,2013-10-07,-0.012840922139789379
1299402.5491499496,2013-10-08,-0.012831689899169274
1293703.0324433874,2013-10-09,-0.004386259446920948
1323554.5461858343,2013-10-10,0.023074471492941395
1330518.4845515797,2013-10-11,0.005261542401719499
1336883.4716959547,2013-10-14,0.004783839697289238
1332671.4352469037,2013-10-15,-0.0031506384350070693
1356007.6903048106,2013-10-16,0.01751088410894286
1377121.8508955664,2013-10-17,0.015570826582856245
1374845.176823869,2013-10-18,-0.0016532117838495841
1370641.6736272902,2013-10-21,-0.003057437497282267
1381670.6687252896,2013-10-22,0.008046592563329957
1375556.7701759045,2013-10-23,-0.004425004226966567
1379415.000764436,2013-10-24,0.0028048501320947494
1385928.7231215376,2013-10-25,0.004722090417671021
1397294.7274042983,2013-10-28,0.008201002037941052
1397577.0865387814,2013-10-29,0.00020207557428331135
1389282.2847412962,2013-10-30,-0.005935130074311679
1374927.1756778082,2013-10-31,-0.010332751825278708
1394216.547681661,2013-11-01,0.01402937722453812
1384763.6806536154,2013-11-04,-0.006780056544131607
1371830.9186417058,2013-11-05,-0.009339327852536772
1362754.8741749127,2013-11-06,-0.0066160080979801306
1340427.1400433287,2013-11-07,-0.01638426290355588
1369776.08542431,2013-11-08,0.021895218698744445
1368376.9583414854,2013-11-11,-0.0010214275878464019
1366569.7768757795,2013-11-12,-0.0013206751653405124
1373973.8686955427,2013-11-13,0.005418012270614003
1389864.6081851972,2013-11-14,0.011565532541562229
1392321.2050582175,2013-11-15,0.001767508042548105
1399589.6990780844,2013-11-18,0.005220414652496119
1398831.796234609,2013-11-19,-0.0005415178776855267
1397309.7428904546,2013-11-20,-0.001088088895499495
1390301.6420918477,2013-11-21,-0.0050154239847423066
1395532.5821589255,2013-11-22,0.0037624497509816113
1405743.057964376,2013-11-25,0.007316544189641672
1405726.277974561,2013-11-26,-1.1936740302420645e-05
1412883.51252374,2013-11-27,0.005091485206843771
1416504.8432007725,2013-11-29,0.0025630780208936166
1414972.2935696158,2013-12-02,-0.001081923325933487
1409365.438975034,2013-12-03,-0.003962518997765785
1407741.2026133742,2013-12-04,-0.0011524593386091908
1404117.4074265684,2013-12-05,-0.0025741913215855394
1412535.2813177884,2013-12-06,0.0059951353403189245
1414745.047427255,2013-12-09,0.001564397108300808
1414778.319615472,2013-12-10,2.3518151399448683e-05
1399706.7045096678,2013-12-11,-0.010652987041744222
1395564.2776023059,2013-12-12,-0.0029594963673572616
1391699.0043316376,2013-12-13,-0.002769684874213807
1395703.8793026765,2013-12-16,0.0028776876024010356
1383152.1055318255,2013-12-17,-0.008993149590672656
1405726.4247615237,2013-12-18,0.01632092315762934
1404263.5218246493,2013-12-19,-0.0010406739968074064
1420528.4237418112,2013-12-20,0.011582514011350131
1424141.9592664693,2013-12-23,0.0025437967056933797
1417664.0579102568,2013-12-24,-0.004548634575410659
1432517.5753649762,2013-12-26,0.010477459290753721
1437264.4002851348,2013-12-27,0.0033136242108229297
1438618.2759418348,2013-12-30,0.0009419809301833837
1434350.334738792,2013-12-31,-0.002966694691994509
1443076.9878215345,2014-01-02,0.006084045767195123
1432005.0686149762,2014-01-03,-0.00767243833835396
1426453.7257150435,2014-01-06,-0.0038766223818620382
1444980.9390357393,2014-01-07,0.012988303081061137
1444224.7704778092,2014-01-08,-0.0005233069430207182
1464855.434645328,2014-01-09,0.014284939982502243
1455096.0326561541,2014-01-10,-0.006662365280801108
1437825.0096874803,2014-01-13,-0.011869335481003995
1451943.3041800112,2014-01-14,0.009819202195960886
1469358.394367145,2014-01-15,0.011994332104426686
1470389.5642173036,2014-01-16,0.0007017823929897915
1468160.9769543642,2014-01-17,-0.001515644096757307
1471234.8612896914,2014-01-21,0.0020936970697205126
1514118.3125500674,2014-01-22,0.029147930346609785
1503335.5930308336,2014-01-23,-0.007121451097882536
1456502.9157038683,2014-01-24,-0.031152510154134894
1450137.9964855378,2014-01-27,-0.004370001013869973
1458541.0085485643,2014-01-28,0.005794629258312867
1441804.0649190028,2014-01-29,-0.011475127220603065
1458941.9370597738,2014-01-30,0.011886408533418713
1438935.3009962935,2014-01-31,-0.013713113287976308
1415184.34354886,2014-02-03,-0.01650592450611843
1410905.9532245535,2014-02-04,-0.0030232035450431516
1406222.4749236454,2014-02-05,-0.0033194829819834792
1420561.5860329976,2014-02-06,0.010196900821209498
1449884.9573680272,2014-02-07,0.0206420979022226
1466676.0281683544,2014-02-10,0.01158096765884653
1485383.9770099644,2014-02-11,0.012755338249424542
1494874.80326767,2014-02-12,0.006389476663677618
1517546.417192673,2014-02-13,0.015166229222303373
1514665.407643866,2014-02-14,-0.0018984655205055434
1526767.7743771118,2014-02-18,0.007990125523544833
1505747.5386206917,2014-02-19,-0.013767801566938243
1505671.3731309876,2014-02-20,-5.058317397210743e-05
1507282.0152253937,2014-02-21,0.0010697168871962592
1527985.9173998055,2014-02-24,0.01373591800690055
1510159.4532319969,2014-02-25,-0.0116666416652218
1483248.8524034524,2014-02-26,-0.017819708224155573
1498768.5979357285,2014-02-27,0.010463345720529649
1507887.274466738,2014-02-28,0.006084112346341541
1504138.5425668205,2014-03-03,-0.002486082324186567
1530076.181857817,2014-03-04,0.01724418233890468
1533626.210453053,2014-03-05,0.00232016460182094
1513818.375440678,2014-03-06,-0.012915686284810879
1494815.341010365,2014-03-07,-0.01255304780190769
1526730.8824578729,2014-03-10,0.02135082546445899
1515788.6376205925,2014-03-11,-0.007167107813830675
1533228.8946488977,2014-03-12,0.011505731469053648
1509934.641094149,2014-03-13,-0.015192939316528431
1492702.866091574,2014-03-14,-0.011412265493881413
1507694.6548562073,2014-03-17,0.010043384457274485
1547122.5910320457,2014-03-18,0.026151141445545978
1537954.6796290306,2014-03-19,-0.005925782130102197
1543222.761831942,2014-03-20,0.0034253819522056528
1501570.9066548161,2014-03-21,-0.026990176795786414
1486855.4418671269,2014-03-24,-0.00980004655289457
1481892.67467429,2014-03-25,-0.0033377603855051508
1474197.95644846,2014-03-26,-0.005192493597770964
1496464.5043520168,2014-03-27,0.015104177702972788
1477933.3498023744,2014-03-28,-0.012383290412669501
1507461.8612199386,2014-03-31,0.019979596117452036
1538094.314724501,2014-04-01,0.020320549589077253
1537373.1731216894,2014-04-02,-0.0004688539551235271
1516568.4374448266,2014-04-03,-0.013532651694850406
1460533.4763039497,2014-04-04,-0.03694852125189074
1454219.8092202095,2014-04-07,-0.004322849962821618
1445259.0345314888,2014-04-08,-0.006161912134538761
1469420.1198281196,2014-04-09,0.01671747743439167
1403836.59472967,2014-04-10,-0.04463224928900589
1379188.0305407243,2014-04-11,-0.017558000896601644
1394724.8923298286,2014-04-14,0.011265223773014421
1411531.2756496833,2014-04-15,0.012049962979997053
1417692.342967646,2014-04-16,0.004364811056082996
1418836.0339733528,2014-04-17,0.0008067272221508048
1437714.4286800788,2014-04-21,0.013305550644818753
1462408.8749691413,2014-04-22,0.017176183111505372
1395762.2166973518,2014-04-23,-0.045573204192429384
1414600.0979610847,2014-04-24,0.013496483167675155
1391171.7807995246,2014-04-25,-0.01656179523480039
1399409.4885746406,2014-04-28,0.00592141667104662
1403330.521960871,2014-04-29,0.0028019199657023375
1400961.0997539924,2014-04-30,-0.001688427757965294
1412290.5407177375,2014-05-01,0.008086906171580699
1409006.1973072456,2014-05-02,-0.002325543728999846
1420009.5863491462,2014-05-05,0.007809326220799662
1408119.5564648078,2014-05-06,-0.008373203954846309
1412685.3348575996,2014-05-07,0.0032424650107512054
1390931.3426662849,2014-05-08,-0.015399035903142289
1397625.431625025,2014-05-09,0.004812666702806778
1402790.5433155464,2014-05-12,0.0036956337325055877
