account_value,date,daily_return
1148879.5540073034,2012-03-08,0.0042843375490067
1150386.646752703,2012-03-09,0.001311793512333681
1149896.077870333,2012-03-12,-0.0004264382620875473
1158200.3408239004,2012-03-13,0.007221750828950713
1164578.540314257,2012-03-14,0.005506991550200402
1165893.4220210668,2012-03-15,0.0011290622841590991
1162897.0498088477,2012-03-16,-0.002570022401382821
1168989.7085910435,2012-03-19,0.0052392073599267786
1166980.4715463277,2012-03-20,-0.0017187807813444644
1165436.5573457356,2012-03-21,-0.001322999174567463
1164553.7412343617,2012-03-22,-0.0007574982145613918
1164095.3179689045,2012-03-23,-0.0003936471536051256
1173525.856970751,2012-03-26,0.008101174239151465
1173820.0945356009,2012-03-27,0.0002507295114990704
1177062.47154957,2012-03-28,0.0027622435746867957
1170081.368932688,2012-03-29,-0.0059309533568696615
1170730.4881465551,2012-03-30,0.0005547641652130508
1174665.6117755529,2012-04-02,0.003361254933428537
1178063.4586988087,2012-04-03,0.0028926078104216657
1172585.1199149725,2012-04-04,-0.0046502917507408315
1177900.0254871007,2012-04-05,0.004532639449248421
1170216.4409064886,2012-04-09,-0.006523121159993761
1161187.9252786278,2012-04-10,-0.007715252762016456
1166551.6185990926,2012-04-11,0.004619143209896759
1171894.4479308722,2012-04-12,0.0045800196464480525
1159663.1091918587,2012-04-13,-0.010437235845437653
1160783.4105760215,2012-04-16,0.000966057620771954
1172488.2509339927,2012-04-17,0.010083569640405798
1170643.6182656882,2012-04-18,-0.001573263243222378
1164265.3468656181,2012-04-19,-0.005448516782177837
1166981.3101617454,2012-04-20,0.0023327700196857926
1165205.7665675757,2012-04-23,-0.001521484173489962
1166249.773639643,2012-04-24,0.0008959851573191457
1190445.4188434242,2012-04-25,0.02074653796353676
1196659.0885781883,2012-04-26,0.005219617494770068
1203137.51765362,2012-04-27,0.005413763315940789
1196812.71188637,2012-04-30,-0.005256926722378985
1198730.1957984564,2012-05-01,0.001602158711252466
1202459.6621299386,2012-05-02,0.003111180768244459
1199066.6081605554,2012-05-03,-0.0028217611586014435
1184829.0593064902,2012-05-04,-0.011873859848291812
1184898.0032325387,2012-05-07,5.818892228126593e-05
1189172.3177173256,2012-05-08,0.0036073269371086347
1180746.6223456978,2012-05-09,-0.007085344357663281
1183394.259219706,2012-05-10,0.002242341264333536
1187806.830926478,2012-05-11,0.003728741856227513
1186888.8267686483,2012-05-14,-0.0007728564392187609
1186856.4503793356,2012-05-15,-2.727836725946453e-05
1186752.8980331058,2012-05-16,-8.724925933267791e-05
1186058.4127715703,2012-05-17,-0.0005851978644303424
1185557.4727056143,2012-05-18,-0.0004223569940247085
1186468.5906194327,2012-05-21,0.0007685143359090763
1186208.4499332071,2012-05-22,-0.00021925627722674257
1185987.4927159906,2012-05-23,-0.00018627182872366088
1186522.161390841,2012-05-24,0.00045082151214415056
1185992.059382403,2012-05-25,-0.00044676958061751204
1187084.9220580696,2012-05-29,0.0009214755419488796
1186530.6137139916,2012-05-30,-0.00046694919106293753
1186780.343545687,2012-05-31,0.0002104706181271787
1181785.3155051826,2012-06-01,-0.004208890101415785
1182984.6584634422,2012-06-04,0.0010148568801153779
1183227.6842197059,2012-06-05,0.0002054344107718098
1187323.6293861032,2012-06-06,0.003461671173708547
1186026.3136237739,2012-06-07,-0.0010926387130020254
1187122.0643703104,2012-06-08,0.0009238840099496937
1183858.5462606074,2012-06-11,-0.0027491007097354414
1187699.6615502955,2012-06-12,0.00324457284345403
1185293.3983184458,2012-06-13,-0.0020259862907672233
1187730.7053887965,2012-06-14,0.002056290091388746
1191759.344023669,2012-06-15,0.0033918788295985713
1193006.8541631342,2012-06-18,0.0010467802461304743
1197256.0797559381,2012-06-19,0.003561778021623052
1197772.4557323097,2012-06-20,0.00043129952322051857
1192287.0152383447,2012-06-21,-0.004579701651772683
1195427.1034314753,2012-06-22,0.002633668028753089
1190330.6733043315,2012-06-25,-0.004263271355078535
1190739.5128440498,2012-06-26,0.0003434671968784997
1195047.0829488398,2012-06-27,0.0036175587173565837
1191762.8763011573,2012-06-28,-0.0027481818034972294
1201090.5381574272,2012-06-29,0.00782677665310394
1207986.43144356,2012-07-02,0.005741360094894787
1212420.4018516182,2012-07-03,0.003670546533175445
1210872.750893748,2012-07-05,-0.0012764969605482124
1207157.4629867196,2012-07-06,-0.0030682727844738578
1210006.3357524513,2012-07-09,0.0023599843873582937
1209630.3010728478,2012-07-10,-0.0003107708352367844
1211514.968697703,2012-07-11,0.001558052591096315
1205976.5057839989,2012-07-12,-0.0045715183524785985
1213841.5784564614,2012-07-13,0.006521746182235555
1217648.5419744137,2012-07-16,0.003136293553886338
1222601.2533095959,2012-07-17,0.004067439137364959
1223848.6132665277,2012-07-18,0.001020250841028636
1216989.469966662,2012-07-19,-0.00560456842906254
1207428.1967948556,2012-07-20,-0.007856496221013587
1206176.6072654366,2012-07-23,-0.0010365747070852915
1201181.774779284,2012-07-24,-0.004141045727521275
1204825.6977338432,2012-07-25,0.003033614920796568
1217173.12079407,2012-07-26,0.010248306525542317
1239843.241190493,2012-07-27,0.018625222664819807
1238544.0060109736,2012-07-30,-0.001047902780251464
1235034.983319247,2012-07-31,-0.0028331837017470107
1226972.6838870645,2012-08-01,-0.006527992762208612
1222447.9028262736,2012-08-02,-0.003687760224992398
1234106.8197402598,2012-08-03,0.009537352787821085
1233723.5961612347,2012-08-06,-0.00031052707342282826
1232395.5745868327,2012-08-07,-0.0010764336343522807
1232685.118334544,2012-08-08,0.0002349438392037495
1228562.5799031854,2012-08-09,-0.0033443564540864834
1228931.465694964,2012-08-10,0.00030025803960898045
1229690.360362208,2012-08-13,0.0006175239941592636
1237614.2490380884,2012-08-14,0.006443808076649793
1241155.2614768625,2012-08-15,0.0028611600436292406
1243543.920886004,2012-08-16,0.0019245452066161128
1248558.4897622706,2012-08-17,0.004032482320925013
1247383.8362243297,2012-08-20,-0.0009408077775872048
1243049.708612025,2012-08-21,-0.003474574133831565
1250987.5462815883,2012-08-22,0.006385776541813826
1246121.7705749157,2012-08-23,-0.0038895476786603433
1257706.5242229106,2012-08-24,0.009296646540931652
1259161.2301643016,2012-08-27,0.0011566338516768582
1257537.5075664164,2012-08-28,-0.0012895271542575637
1254727.748879397,2012-08-29,-0.0022343339026577036
1247694.5260846736,2012-08-30,-0.00560537758171431
1259750.4390866878,2012-08-31,0.009662551810535103
1266450.0246953608,2012-09-04,0.005318184777558077
1254331.6260652186,2012-09-05,-0.009568793394004849
1261583.3288613916,2012-09-06,0.005781328195416213
1259717.8807586315,2012-09-07,-0.0014786562727043817
1254381.3644437434,2012-09-10,-0.004236278929115711
1251112.5554505945,2012-09-11,-0.002605913230063317
1248838.8748324993,2012-09-12,-0.0018173269928351
1266125.0073510767,2012-09-13,0.013841763630953574
1257456.8824714306,2012-09-14,-0.006846184088711071
1263707.4218822124,2012-09-17,0.0049707783208414735
1260133.4605477932,2012-09-18,-0.0028281556889933057
1258006.4102897288,2012-09-19,-0.0016879563353073834
1258460.4390430094,2012-09-20,0.00036091131934390397
1253316.2299548746,2012-09-21,-0.00408770027927674
1255191.3784759166,2012-09-24,0.0014961495560537053
1252219.13289181,2012-09-25,-0.002367962077396868
1239503.3316325785,2012-09-26,-0.010154613458002615
1253073.0641828182,2012-09-27,0.010947717689767433
1251673.9453239543,2012-09-28,-0.0011165501029871683
1262120.8153610332,2012-10-01,0.008346319004327363
1267182.8281517131,2012-10-02,0.004010719678394503
1276723.0974712474,2012-10-03,0.007528723643966728
1280404.2858810527,2012-10-04,0.002883309949586188
1281747.8683147533,2012-10-05,0.0010493423432864635
1273344.2820568187,2012-10-08,-0.006556348924522615
1263621.300178538,2012-10-09,-0.007635783986539191
1257356.8497963054,2012-10-10,-0.004957537817182667
1257462.4458675487,2012-10-11,8.398257921804486e-05
1248873.5426159007,2012-10-12,-0.006830345733086496
1263586.5927829845,2012-10-15,0.011781056820425295
1289294.4658527477,2012-10-16,0.02034516131826236
1302052.1617298229,2012-10-17,0.009895098610104736
1288395.7521572215,2012-10-18,-0.010488373641235893
1257084.001722346,2012-10-19,-0.02430289791195661
1267611.0135212047,2012-10-22,0.0083741514365272
1247141.736797343,2012-10-23,-0.016147916439288035
1248191.2523174388,2012-10-24,0.000841536682743893
1251694.4157714946,2012-10-25,0.0028065918965156644
1249657.26210023,2012-10-26,-0.0016275167849246763
1240884.9492530925,2012-10-31,-0.007019775032071074
1253519.0749683483,2012-11-01,0.010181544810306864
1241303.7184238536,2012-11-02,-0.009744850946766026
1239992.9805393321,2012-11-05,-0.0010559364844131558
1252912.7940216167,2012-11-06,0.010419263403140588
1219449.1334667308,2012-11-07,-0.02670869091173833
1209253.7331619365,2012-11-08,-0.008360660584349366
1217199.8806514842,2012-11-09,0.006571116773623986
1215917.7094688518,2012-11-12,-0.0010533776769237058
1213900.4819412334,2012-11-13,-0.0016590164876367774
1190818.044193278,2012-11-14,-0.019015098923960028
1188396.6266384227,2012-11-15,-0.0020334068388220272
1197156.190469752,2012-11-16,0.007370909370642664
1221890.5932483776,2012-11-19,0.02066096552440655
1233953.0873165233,2012-11-20,0.009871991923661394
1235730.5285396678,2012-11-21,0.001440444731176882
1249649.6474876506,2012-11-23,0.011263878836457852
1245974.3351383312,2012-11-26,-0.0029410742096462883
1232184.4245472057,2012-11-27,-0.011067571941274723
1240817.741289149,2012-11-28,0.007006513448760687
1257182.4576301677,2012-11-29,0.013188654382082277
1257186.6850376232,2012-11-30,3.3626045525814163e-06
1255343.4800777538,2012-12-03,-0.001466134649536377
1250624.0440464122,2012-12-04,-0.0037594778689966635
1249289.1633968456,2012-12-05,-0.0010673716501145014
1246111.4294757945,2012-12-06,-0.002543633623148245
1244496.6775131328,2012-12-07,-0.0012958327196638253
1254735.1013889415,2012-12-10,0.008226959590015293
1262112.7754173381,2012-12-11,0.005879865814090834
1267965.8417472942,2012-12-12,0.004637514526402375
1258429.0356674297,2012-12-13,-0.007521343056625662
1244276.3562297923,2012-12-14,-0.011246307130962863
1254092.6519451244,2012-12-17,0.007889160367135606
1261460.7431202037,2012-12-18,0.005875236700933817
1245163.3280754192,2012-12-19,-0.012919478575665444
1248250.6251726253,2012-12-20,0.0024794314348930424
1240715.9708604915,2012-12-21,-0.006036171070286311
1241684.7150278194,2012-12-24,0.0007807944687421298
1232715.7308769329,2012-12-26,-0.007223237946265226
1224460.5036363704,2012-12-27,-0.006696780964001947
1216246.5576267345,2012-12-28,-0.006708216382024901
1236228.1344452007,2012-12-31,0.016428886637472884
1274123.761098872,2013-01-02,0.030654234115678136
1270186.0574627025,2013-01-03,-0.003090518956159638
1273580.925916682,2013-01-04,0.0026727332063154474
1271534.8200159175,2013-01-07,-0.0016065770608897356
1272030.6899528606,2013-01-08,0.0003899774737878836
1273837.4186525447,2013-01-09,0.0014203499286256083
1273929.4861135585,2013-01-10,7.227567636625132e-05
1270648.94142438,2013-01-11,-0.0025751383612185874
1264742.485221873,2013-01-14,-0.004648377698946438
1243393.0836296184,2013-01-15,-0.01688043363903391
1242691.3881654842,2013-01-16,-0.0005643392048522156
1239986.9298105342,2013-01-17,-0.0021762912181618743
1218125.6122083766,2013-01-18,-0.017630280671988907
1224990.145214091,2013-01-22,0.005635324417216259
1222252.063868533,2013-01-23,-0.0022351864268096433
1203681.446027766,2013-01-24,-0.015193770900242431
1202477.7778995882,2013-01-25,-0.0009999889357353853
1202619.4612200153,2013-01-28,0.00011782614450850382
1202871.1609094036,2013-01-29,0.00020929287900672833
1202545.6307660472,2013-01-30,-0.00027062760662610597
1202362.580116309,2013-01-31,-0.0001522192963451241
1203101.8983127964,2013-02-01,0.0006148878954763681
1202377.2710083376,2013-02-04,-0.0006022991946691425
1203852.4338816057,2013-02-05,0.0012268718885803942
1203794.7158886322,2013-02-06,-4.7944408591238385e-05
1204456.5220537551,2013-02-07,0.0005497666307949789
1205508.0436826118,2013-02-08,0.0008730258084066467
1204701.0914110548,2013-02-11,-0.0006693877123307157
1204131.0855968841,2013-02-12,-0.0004731512391202841
1204358.572634352,2013-02-13,0.0001889221532347385
1204385.144334448,2013-02-14,2.2062947613754602e-05
1202004.2293400178,2013-02-15,-0.001976871771982802
1203408.3948023207,2013-02-19,0.0011681867900530385
1202935.230277098,2013-02-20,-0.000393186990606309
1202842.6457803138,2013-02-21,-7.696548779512202e-05
1207167.7824961075,2013-02-22,0.0035957626967806355
1209787.942546595,2013-02-25,0.0021705019703801565
1209867.9049735435,2013-02-26,6.609623400621878e-05
1213201.644658602,2013-02-27,0.0027554575762809286
1213167.3718871484,2013-02-28,-2.8249855747120023e-05
1214639.973246039,2013-03-01,0.0012138484705535024
1215216.323662985,2013-03-04,0.0004745030870390021
1220192.243360842,2013-03-05,0.004094678125173834
1220604.7476982484,2013-03-06,0.00033806503823541334
1220131.4889109978,2013-03-07,-0.00038772484552684894
1220673.8598992713,2013-03-08,0.0004445184746093567
1219791.8649777777,2013-03-11,-0.0007225475620215027
1219039.7016055472,2013-03-12,-0.0006166325533284445
1218545.205657614,2013-03-13,-0.00040564384185515223
1220749.2840181715,2013-03-14,0.0018087784928488837
1223024.5959658986,2013-03-15,0.0018638650683764357
1219679.9669685727,2013-03-18,-0.0027347193248263846
1222918.331276644,2013-03-19,0.002655093463673097
1229923.903374613,2013-03-20,0.005728569045698739
1228806.7168654806,2013-03-21,-0.0009083379110423895
1239120.308421839,2013-03-22,0.008393176416439996
1239645.3902532943,2013-03-25,0.0004237537129254676
1248716.1685926802,2013-03-26,0.007317236373163505
1252120.6551702865,2013-03-27,0.0027263894416000856
1259555.2516697296,2013-03-28,0.005937603911207789
1256277.7018376717,2013-04-01,-0.002602148518465519
1271544.5417844185,2013-04-02,0.01215244043925523
1261707.793831862,2013-04-03,-0.007736062425899859
1266752.699653281,2013-04-04,0.003998474009657471
1253619.4562678705,2013-04-05,-0.010367645862531027
1259182.3833788286,2013-04-08,0.004437492640325891
1254681.2834120165,2013-04-09,-0.0035746211400561334
1271810.744878615,2013-04-10,0.013652440418985279
1272976.7458154093,2013-04-11,0.000916803810228517
1285168.8735043895,2013-04-12,0.009577651539243615
1263777.7719265353,2013-04-15,-0.01664458424014359
1276851.9810919177,2013-04-16,0.010345338757977718
1264725.8630104433,2013-04-17,-0.009496886296173956
1258872.258007468,2013-04-18,-0.0046283587409542415
1286438.5444665323,2013-04-19,0.021897604211801536
1293925.3024649988,2013-04-22,0.0058197556584960175
1296394.9209054362,2013-04-23,0.0019086252009545834
1260544.7274978054,2013-04-24,-0.027653759536941158
1259640.1888940227,2013-04-25,-0.0007175775552036301
1259598.6885165586,2013-04-26,-3.294621577654144e-05
1259387.6912244216,2013-04-29,-0.00016751152097937982
1259140.2366612807,2013-04-30,-0.0001964879956070087
1259136.1690636054,2013-05-01,-3.2304564312468642e-06
1260078.5624195472,2013-05-02,0.0007484443534353513
1260979.779670848,2013-05-03,0.0007152071927725157
1260233.249548568,2013-05-06,-0.0005920238645499287
1260070.7130830185,2013-05-07,-0.00012897331950856294
1260661.1773627657,2013-05-08,0.00046859614592764665
1260056.4752789873,2013-05-09,-0.0004796705844811733
1261558.290039863,2013-05-10,0.0011918630556166931
1261462.3585141557,2013-05-13,-7.604208736500251e-05
1264402.459705009,2013-05-14,0.0023307086184609638
1264716.3186541933,2013-05-15,0.0002482270947634646
1261512.0769856828,2013-05-16,-0.0025335655286872205
1263714.5551953693,2013-05-17,0.0017459033883759911
1261394.1356377024,2013-05-20,-0.0018361896269432076
1265063.8301668544,2013-05-21,0.002909237030261691
1264469.1534238239,2013-05-22,-0.00047007647270425057
1266560.423010959,2013-05-23,0.0016538715724876418
1268238.4452433963,2013-05-24,0.0013248655192052983
1270124.4129474063,2013-05-28,0.0014870765912224915
1266595.5714814565,2013-05-29,-0.0027783431528262126
1269197.7504272838,2013-05-30,0.0020544671120108493
1259352.3517290493,2013-05-31,-0.007757182594217427
1258387.3112347028,2013-06-03,-0.0007662990369784461
1253592.06148447,2013-06-04,-0.0038106310413507094
1244464.9498880766,2013-06-05,-0.007280766907206915
1253796.2455356023,2013-06-06,0.0074982390210065475
1261676.8442989727,2013-06-07,0.006285390302795069
1260860.159053173,2013-06-10,-0.0006473014460796067
1254984.773248043,2013-06-11,-0.0046598235045685055
1245482.2859449766,2013-06-12,-0.007571794897935469
1252729.758833637,2013-06-13,0.005819009206671666
1242509.2958967588,2013-06-14,-0.008158553642402477
1249861.3275087737,2013-06-17,0.005917083788663957
1260126.7421504403,2013-06-18,0.008213242874013593
1250050.1592185402,2013-06-19,-0.007996483682827127
1236461.8102638626,2013-06-20,-0.010870242969427957
1243351.5290301703,2013-06-21,0.005572124192689376
1230824.2701086425,2013-06-24,-0.01007539591904405
1235963.2692397498,2013-06-25,0.004175250079082149
1248162.1483745957,2013-06-26,0.009869936622266762
1250154.891917362,2013-06-27,0.001596542200355433
1248024.2351084137,2013-06-28,-0.0017043142595559724
1249255.1205216788,2013-07-01,0.0009862672363554204
1242371.2274160767,2013-07-02,-0.005510398150481488
1241636.7842742347,2013-07-03,-0.000591162388209443
1255096.5456716917,2013-07-05,0.010840337180671122
1259869.4900425337,2013-07-08,0.003802850376173783
1264073.125165882,2013-07-09,0.00333656395092663
1272581.2962108993,2013-07-10,0.006730758589540198
1281171.6981332204,2013-07-11,0.006750375750373738
1291551.4413500212,2013-07-12,0.008101758126506375
1290165.9392641447,2013-07-15,-0.0010727424719747525
1290973.3295509717,2013-07-16,0.000625803442995565
1284887.179823341,2013-07-17,-0.004714388429501892
1273225.1411472699,2013-07-18,-0.009076313359803745
1292601.1990445517,2013-07-19,0.015218092441861897
1291665.8790569683,2013-07-22,-0.0007235951724899881
1291426.5576239964,2013-07-23,-0.0001852812223750444
1291704.0537554165,2013-07-24,0.00021487565807132292
1292427.9792377849,2013-07-25,0.0005604422160507827
1292321.849908485,2013-07-26,-8.211624245579863e-05
1292204.6026569747,2013-07-29,-9.072604592941236e-05
1293178.9808357619,2013-07-30,0.0007540432658912355
1290768.9100261116,2013-07-31,-0.0018636792318512674
1292791.7631987955,2013-08-01,0.001567169116773126
1292762.9341716196,2013-08-02,-2.229982275303577e-05
1291947.7852064518,2013-08-05,-0.0006305479091494037
1289858.1252740289,2013-08-06,-0.001617449216098965
1295583.362756195,2013-08-07,0.0044386567561063295
1294739.1666819,2013-08-08,-0.0006515953342431935
1292822.5013524436,2013-08-09,-0.0014803486128933674
1291803.1186608695,2013-08-12,-0.0007884939274398484
1293490.3224588777,2013-08-13,0.0013060843201533334
1292477.5316708945,2013-08-14,-0.0007829906187917235
1289692.8256137273,2013-08-15,-0.0021545489100821547
1289198.5550465963,2013-08-16,-0.00038324673698619804
1287432.2195067785,2013-08-19,-0.0013701035677580187
1288636.59498209,2013-08-20,0.0009354865111057542
1285571.0456961058,2013-08-21,-0.0023789090717439842
1289260.5139344595,2013-08-22,0.002869906140703371
1287423.312841358,2013-08-23,-0.0014250037701806217
1302773.080336418,2013-08-26,0.011922859670129071
1288777.416618862,2013-08-27,-0.010742978903081069
1289329.1668993377,2013-08-28,0.000428119140947647
1289173.3024289513,2013-08-29,-0.00012088803572263274
1288155.3514155769,2013-08-30,-0.0007896153383384341
1294269.6469267271,2013-09-03,0.0047465513413667
1301797.633896675,2013-09-04,0.005816397678662488
1303039.0163875963,2013-09-05,0.0009535909872608883
1297291.8771953965,2013-09-06,-0.004410565700582403
1300706.3686295887,2013-09-09,0.0026320148104017616
1300921.3355622669,2013-09-10,0.00016526937813376996
1301874.4243590734,2013-09-11,0.0007326260018594155
1306920.3111645123,2013-09-12,0.0038758629181327997
1310581.8171883961,2013-09-13,0.0028016291372969793
1315986.8374734302,2013-09-16,0.004124138008132494
1316797.2282156367,2013-09-17,0.0006158045955553249
1326020.2869175333,2013-09-18,0.007004160173085028
1325673.532742347,2013-09-19,-0.0002614999020807973
1323013.8455362697,2013-09-20,-0.002006291247721781
1316901.1244489092,2013-09-23,-0.004620300163890367
1314326.3599540135,2013-09-24,-0.0019551691824799544
1304966.2779489895,2013-09-25,-0.007121581283168865
1308273.3288787263,2013-09-26,0.0025342041289637685
1307191.4153955837,2013-09-27,-0.0008269781698216905
1300030.4565913577,2013-09-30,-0.0054781256362971265
1313504.9551955601,2013-10-01,0.010364756099277894
1302999.3082270047,2013-10-02,-0.007998178405799194
1291904.211621227,2013-10-03,-0.008515044126059301
1300273.823916187,2013-10-04,0.006478508406174255
1283767.5098985098,2013-10-07,-0.012694490740391307
1269015.1336046597,2013-10-08,-0.011491470363677037
1263759.230573406,2013-10-09,-0.004141718165585839
1291847.636317577,2013-10-10,0.022226073657579892
1300325.9664874454,2013-10-11,0.006562949013117381
1307365.1448248287,2013-10-14,0.005413395193820669
1302970.9152887722,2013-10-15,-0.003361134074478689
1322048.1302706143,2013-10-16,0.014641320660341961
1350881.9653592487,2013-10-17,0.021809973803852634
1348899.0807867427,2013-10-18,-0.0014678444330098461
1344549.9000347515,2013-10-21,-0.0032242447296016996
1359408.2159029385,2013-10-22,0.011050773100948375
1356394.2629331965,2013-10-23,-0.0022171066310203713
1362049.6876806635,2013-10-24,0.004169454930631478
1371406.3451668164,2013-10-25,0.006869541963689718
1383536.0438541789,2013-10-28,0.008844715302733341
1385758.8184866328,2013-10-29,0.0016065896095209808
1376719.027543487,2013-10-30,-0.006523350833168795
1364142.9047029873,2013-10-31,-0.00913485074942244
1379762.4599031825,2013-11-01,0.011450087191265279
1371989.183100738,2013-11-04,-0.005633779022361396
1359422.5460625072,2013-11-05,-0.00915942865513697
1350164.5114046475,2013-11-06,-0.006810270055234158
1326856.7822033307,2013-11-07,-0.01726288093372308
1347357.1214369198,2013-11-08,0.015450302932880966
1344160.0032498871,2013-11-11,-0.002372881054447551
1341934.3494203126,2013-11-12,-0.0016557953102260825
1349703.7140634095,2013-11-13,0.005789675662191129
1365670.9910295045,2013-11-14,0.011830208956026267
1368560.3907411133,2013-11-15,0.002115736316131933
1370059.373965982,2013-11-18,0.0010952992904149639
1367744.8271405732,2013-11-19,-0.0016893770221861892
1365794.245534662,2013-11-20,-0.0014261297628075376
1359378.6441895997,2013-11-21,-0.0046973410277847405
1362962.7501618897,2013-11-22,0.0026365766356633014
1374435.556743387,2013-11-25,0.00841754962131902
1378488.260667566,2013-11-26,0.00294863146132629
1385838.9295251404,2013-11-27,0.0053324130986902585
1391264.860276941,2013-11-29,0.003915267955172608
1388908.717786554,2013-12-02,-0.0016935254800569677
1381956.4345243012,2013-12-03,-0.005005572485233145
1378648.5112226044,2013-12-04,-0.00239365237503697
1381276.5022561585,2013-12-05,0.0019062081539722442
1393349.1062028443,2013-12-06,0.00874017904957225
1392863.4107148682,2013-12-09,-0.0003485813324269893
1390223.7809560334,2013-12-10,-0.0018951102732177594
1373558.8982007538,2013-12-11,-0.011987194424065595
1366449.0258920228,2013-12-12,-0.005176241308650353
1365131.5874078309,2013-12-13,-0.0009641329162146661
1371362.821477655,2013-12-16,0.004564566615630428
1361366.2103803193,2013-12-17,-0.007289545072079795
1383318.3694913422,2013-12-18,0.01612509473471535
1383872.5967786347,2013-12-19,0.00040065056570903756
1401299.0865838563,2013-12-20,0.012592553567276843
1406590.0945775544,2013-12-23,0.0037757877988751076
1402994.1399686371,2013-12-24,-0.002556504999416509
1416605.6674230134,2013-12-26,0.009701770710660584
1421443.5327909028,2013-12-27,0.003415110837930113
1424985.5871274506,2013-12-30,0.0024918712948049926
1426030.5076978242,2013-12-31,0.000733285009906659
1425518.6615197693,2014-01-02,-0.0003589307348558224
1416699.285861734,2014-01-03,-0.006186783727287537
1411318.5054891144,2014-01-06,-0.003798110457397974
1425421.4489400422,2014-01-07,0.00999274323696353
1424928.8586995637,2014-01-08,-0.00034557515662814176
1437338.477065805,2014-01-09,0.008708938899284258
1428914.6085526978,2014-01-10,-0.0058607409789125375
1409589.129195932,2014-01-13,-0.013524586592574606
1420847.2057683503,2014-01-14,0.007986778799039307
1435885.703534845,2014-01-15,0.010584176613390506
1434980.5825021302,2014-01-16,-0.0006303572982769845
1454144.5457818543,2014-01-17,0.01335485895307964
1454189.0396707093,2014-01-21,3.0597982149771497e-05
1488610.3401448762,2014-01-22,0.023670444168635285
1471839.991065744,2014-01-23,-0.01126577494920522
1428851.566285852,2014-01-24,-0.029207267801416692
1417004.9036042725,2014-01-27,-0.008291038034394127
1425383.4916770493,2014-01-28,0.005912885729234318
1407535.1396834885,2014-01-29,-0.01252178946773208
1424726.229988817,2014-01-30,0.012213613586367744
1402586.5505826508,2014-01-31,-0.015539602584799694
1375121.4995238816,2014-02-03,-0.019581715686179835
1378962.446392778,2014-02-04,0.0027931690910412144
1373798.643096689,2014-02-05,-0.00374470190221432
1393858.6870191132,2014-02-06,0.014601880721913485
1421217.9364564454,2014-02-07,0.019628424095015085
1440889.2095944916,2014-02-10,0.013841137684409643
1453408.4715859925,2014-02-11,0.008688566690720156
1462140.8314816987,2014-02-12,0.006008193887969693
1474888.9836499726,2014-02-13,0.00871882645897748
1473629.2487561738,2014-02-14,-0.0008541218408733009
1480764.9114396607,2014-02-18,0.004842237414539596
1468013.568725351,2014-02-19,-0.008611321497287716
1468475.5227487122,2014-02-20,0.00031467966863707453
1467383.6810739075,2014-02-21,-0.0007435205135465361
1487411.0551393067,2014-02-24,0.013648355453116379
1477534.5600545441,2014-02-25,-0.006640057602528393
1460358.059741739,2014-02-26,-0.011625109000611866
1473931.1086976563,2014-02-27,0.009294329473086727
1485898.2270410096,2014-02-28,0.00811918431786629
1475378.5015828644,2014-03-03,-0.007079707927974299
1507917.0197370087,2014-03-04,0.022054352912988184
1506108.6369435822,2014-03-05,-0.0011992588250923086
1503297.8453328644,2014-03-06,-0.0018662608670924064
1494122.5459630524,2014-03-07,-0.0061034474294615615
1511726.9596631562,2014-03-10,0.011782442978100383
1502897.7140901124,2014-03-11,-0.005840502821363391
1511095.9372994935,2014-03-12,0.005454944227089031
1482598.7333009278,2014-03-13,-0.01885863319141312
1469185.8741662537,2014-03-14,-0.00904685727392407
1484937.6543061768,2014-03-17,0.010721434514786576
1509693.3572175538,2014-03-18,0.01667120692884838
1498523.6813104188,2014-03-19,-0.007398638838632343
1507227.947845224,2014-03-20,0.0058085612148575105
1482713.630613092,2014-03-21,-0.016264505489815506
1471021.6905915772,2014-03-24,-0.007885501137991358
1467438.4150178467,2014-03-25,-0.0024359094068079346
1455030.2837045228,2014-03-26,-0.008455640241074813
1469611.8954198395,2014-03-27,0.010021517681537029
1462376.911851648,2014-03-28,-0.004923057298828248
1475920.8631341492,2014-03-31,0.009261600872344289
1501058.448779825,2014-04-01,0.017031797756619227
1497052.5599401032,2014-04-02,-0.0026687094316533155
1489151.6551950013,2014-04-03,-0.005277640182130949
1445355.0828778779,2014-04-04,-0.029410417780040277
1424006.7442910706,2014-04-07,-0.01477030719973682
1418276.7616765534,2014-04-08,-0.00402384513801568
1447174.246717218,2014-04-09,0.020375067702938843
1387657.2747266327,2014-04-10,-0.041126334389652186
1368257.8865087067,2014-04-11,-0.013979956413767702
1383499.2217652833,2014-04-14,0.011139227046932598
1396220.9908635651,2014-04-15,0.009195356887913064
1408978.5094850098,2014-04-16,0.009137177212580117
1401887.1754987275,2014-04-17,-0.0050329610697003035
1415724.9420926606,2014-04-21,0.00987081331206996
1432082.3269612824,2014-04-22,0.01155406984950269
1395404.469318155,2014-04-23,-0.02561155664908854
1410244.1750676667,2014-04-24,0.010634698451813751
1394999.6369359528,2014-04-25,-0.010809857187307537
1401054.6362512147,2014-04-28,0.0043405024309264295
1408102.4953210389,2014-04-29,0.005030395594480153
1404202.4231030976,2014-04-30,-0.0027697360319300923
1406345.706603769,2014-05-01,0.0015263351390144564
1405356.4918191468,2014-05-02,-0.0007033937530275258
1414851.6256482636,2014-05-05,0.006756388065512153
