account_value,date,daily_return
1127058.4052712643,2012-03-07,0.0018745018645009992
1130410.08551571,2012-03-08,0.0029738301305148873
1131360.7568604671,2012-03-09,0.0008409968709039983
1130958.7915984355,2012-03-12,-0.0003552936228291559
1138777.0546546183,2012-03-13,0.006912951306681014
1147154.167723008,2012-03-14,0.007356236266044647
1148707.727076455,2012-03-15,0.0013542725094488617
1147396.9741755684,2012-03-16,-0.0011410673663896365
1150338.0846741875,2012-03-19,0.0025632893974922855
1149033.1650119026,2012-03-20,-0.0011343792574288747
1148816.4704913339,2012-03-21,-0.00018858856921366574
1149556.8084674082,2012-03-22,0.0006444353777046441
1149009.279553147,2012-03-23,-0.0004762956560546705
1157716.9568686686,2012-03-26,0.0075784220984778106
1156809.077530404,2012-03-27,-0.0007841980139257076
1159278.2401391228,2012-03-28,0.0021344599179580204
1153272.3856787882,2012-03-29,-0.005180684198483609
1152182.1474269112,2012-03-30,-0.0009453432384365357
1155736.0139550408,2012-04-02,0.0030844658859419116
1158395.8803828438,2012-04-03,0.0023014480778362767
1150244.71987774,2012-04-04,-0.007036593139825409
1156203.9845563134,2012-04-05,0.005180866797812378
1150615.533519288,2012-04-09,-0.004833447308322358
1142145.4155163965,2012-04-10,-0.007361379849431304
1144815.566119691,2012-04-11,0.0023378376930114353
1152201.4681042873,2012-04-12,0.0064516086286550145
1144734.6352668009,2012-04-13,-0.006480492382787473
1144270.1557065211,2012-04-16,-0.0004057530417707067
1152977.2639302455,2012-04-17,0.007609311647517547
1150573.866183015,2012-04-18,-0.0020845144326938625
1143653.9205083095,2012-04-19,-0.006014342823257635
1147286.7092025005,2012-04-20,0.0031764755307936987
1144832.2645499432,2012-04-23,-0.0021393472380268896
1143267.694831773,2012-04-24,-0.001366636638936214
1161514.5277054987,2012-04-25,0.015960245318058064
1164364.3849629601,2012-04-26,0.0024535700496928214
1165991.0730591975,2012-04-27,0.0013970610207980627
1162518.2269242487,2012-04-30,-0.0029784500200650266
1166499.286663743,2012-05-01,0.00342451382463671
1166603.825824662,2012-05-02,8.961785241901055e-05
1164334.545531579,2012-05-03,-0.0019452021696216848
1151608.7617274486,2012-05-04,-0.010929662658356043
1150609.3197385035,2012-05-07,-0.0008678659125915811
1148109.5748845302,2012-05-08,-0.0021725400716738896
1147158.9834445203,2012-05-09,-0.0008279622962864552
1147079.5053633892,2012-05-10,-6.92825338755032e-05
1150197.6066371165,2012-05-11,0.0027182956884401754
1149485.9809638225,2012-05-14,-0.00061869862116537
1149399.3695910657,2012-05-15,-7.534791566932153e-05
1149204.7030110562,2012-05-16,-0.0001693637434991846
1148566.506295129,2012-05-17,-0.0005553377168184825
1148331.7534436428,2012-05-18,-0.00020438768691199982
1149376.129105302,2012-05-21,0.0009094720741871232
1149304.054044267,2012-05-22,-6.270798497542973e-05
1148992.3170508589,2012-05-23,-0.0002712397927346899
1149081.179893037,2012-05-24,7.733980537505403e-05
1148579.6033200468,2012-05-25,-0.000436502295718566
1149908.312402841,2012-05-29,0.001156828032600865
1148911.8520720687,2012-05-30,-0.0008665563332523885
1149081.336356279,2012-05-31,0.00014751722153838465
1145004.6469931807,2012-06-01,-0.0035477813746634945
1145343.027127954,2012-06-04,0.00029552730258508575
1145815.8282483306,2012-06-05,0.00041280307224833557
1149198.0628794876,2012-06-06,0.0029518135007156054
1148837.5534283845,2012-06-07,-0.0003137052373720639
1150847.6340878692,2012-06-08,0.0017496648272736781
1147947.3862588136,2012-06-11,-0.002520097138101418
1151199.8378722395,2012-06-12,0.0028332758559830307
1148217.8683482376,2012-06-13,-0.002590314405805927
1148445.6574429716,2012-06-14,0.0001983849067439536
1152265.644458505,2012-06-15,0.003326223570768505
1151882.7693518843,2012-06-18,-0.0003322802415069992
1156028.1424018112,2012-06-19,0.003598780327497497
1157467.0515975202,2012-06-20,0.0012447008363649648
1152529.088924905,2012-06-21,-0.004266179901881384
1155267.7103221142,2012-06-22,0.0023761841879095247
1150516.9061618054,2012-06-25,-0.004112297191258052
1151136.140274545,2012-06-26,0.0005382225236527649
1153749.7811316694,2012-06-27,0.002270488055827302
1152030.887859651,2012-06-28,-0.0014898319376775992
1159556.2908816538,2012-06-29,0.006532292754740432
1162754.562438508,2012-07-02,0.0027581856801643934
1165699.0300572598,2012-07-03,0.0025323208472962655
1166173.840644952,2012-07-05,0.00040731833470664114
1162248.3358512127,2012-07-06,-0.003366140327387357
1161870.1500727856,2012-07-09,-0.0003253915422044562
1160309.91700451,2012-07-10,-0.0013428635447582105
1157377.3812146387,2012-07-11,-0.002527372856936383
1150476.5656186305,2012-07-12,-0.005962459356831373
1157365.653144189,2012-07-13,0.005988029423140917
1160370.3746182644,2012-07-16,0.00259617301231696
1161292.5400414667,2012-07-17,0.0007947164486215019
1162560.3855155192,2012-07-18,0.0010917537401964328
1156450.5872544488,2012-07-19,-0.005255467446846684
1151265.8111790856,2012-07-20,-0.004483352883820513
1147621.9397879802,2012-07-23,-0.003165099975802721
1146254.4430281841,2012-07-24,-0.0011915916839727592
1142816.9063983166,2012-07-25,-0.0029989298194440517
1151541.875017663,2012-07-26,0.007634616333113131
1159052.3287432871,2012-07-27,0.006522084770481218
1159035.1171124661,2012-07-30,-1.484974439391884e-05
1158200.535028764,2012-07-31,-0.0007200662614790243
1153025.3884354793,2012-08-01,-0.004468264723393789
1150719.9148946009,2012-08-02,-0.001999499372695168
1160053.3274241649,2012-08-03,0.008110933345947036
1159669.6975426874,2012-08-06,-0.00033070021214398615
1163539.845709153,2012-08-07,0.0033372848964376978
1165051.4423310482,2012-08-08,0.0012991361039069727
1159079.4873765192,2012-08-09,-0.005125915249356017
1155594.841780587,2012-08-10,-0.0030063905313512107
1158517.4248259745,2012-08-13,0.002529072422029932
1158254.4886580668,2012-08-14,-0.00022695918272197524
1161640.6418824396,2012-08-15,0.0029234967423228397
1169806.5892541134,2012-08-16,0.007029667418007035
1174092.4284770212,2012-08-17,0.0036637160897174947
1172742.7730668266,2012-08-20,-0.0011495308013741434
1169408.4941937644,2012-08-21,-0.0028431459563317274
1171955.2235913475,2012-08-22,0.0021777927988617662
1166583.892602082,2012-08-23,-0.004583222021747102
1174983.8443713386,2012-08-24,0.007200469526902342
1178071.310381051,2012-08-27,0.00262766677559223
1178383.163861962,2012-08-28,0.00026471528350024975
1177302.0020991522,2012-08-29,-0.0009174959350798373
1171436.6182906348,2012-08-30,-0.004982055409792241
1182240.8572804648,2012-08-31,0.009223067489213088
1183872.3087397772,2012-09-04,0.00137996538460472
1173213.6035874565,2012-09-05,-0.0090032557342834
1182378.423814698,2012-09-06,0.0078117234570218574
1182970.7863015372,2012-09-07,0.0005009923006951134
1175567.6541453558,2012-09-10,-0.006258085357565446
1173445.6325110632,2012-09-11,-0.001805103795438523
1175999.7269522864,2012-09-12,0.002176576716006684
1193324.5014399725,2012-09-13,0.014731954515486922
1198965.6382729728,2012-09-14,0.004727244623061955
1200537.6055867393,2012-09-17,0.0013111028903469713
1197077.9661666113,2012-09-18,-0.0028817418163565867
1196183.443160172,2012-09-19,-0.0007472554267319298
1195639.2875334937,2012-09-20,-0.0004549098466375412
1190395.4662915426,2012-09-21,-0.004385788671070423
1183253.3871386726,2012-09-24,-0.005999753321574541
1171179.5123824317,2012-09-25,-0.0102039638233683
1159219.555383416,2012-09-26,-0.010211890553555425
1167253.2836392599,2012-09-27,0.006930290485987145
1162352.2600266654,2012-09-28,-0.0041987661815043875
1165108.6134955604,2012-10-01,0.002371358118950617
1162448.2224496084,2012-10-02,-0.0022833845833224453
1170627.527683373,2012-10-03,0.007036274885885652
1178835.6566451269,2012-10-04,0.007011734106404877
1174629.8906041342,2012-10-05,-0.0035677289003642754
1171833.1796685415,2012-10-08,-0.0023809294808208037
1161847.7845118719,2012-10-09,-0.008521174626147765
1158522.433796044,2012-10-10,-0.0028621225259941596
1158641.2435744482,2012-10-11,0.00010255285088867083
1156063.1731280524,2012-10-12,-0.0022250808528465615
1157647.4373255926,2012-10-15,0.0013703958696769103
1171949.815979691,2012-10-16,0.012354692968646663
1177971.2807545858,2012-10-17,0.005137988583462594
1156688.9050675589,2012-10-18,-0.018066973308036638
1134186.9132390218,2012-10-19,-0.019453797585464727
1135460.8616198737,2012-10-22,0.0011232261331721727
1115739.5404051978,2012-10-23,-0.017368560979319936
1114093.4548615653,2012-10-24,-0.0014753313690349934
1113407.7257054525,2012-10-25,-0.0006155041600149902
1117604.7996766286,2012-10-26,0.003769575039114015
1119826.5104705053,2012-10-31,0.001987921664724057
1138447.9008385853,2012-11-01,0.016628817226568504
1129695.7379754263,2012-11-02,-0.007687802715181102
1130224.6462416844,2012-11-05,0.0004681864757727361
1140362.9473416524,2012-11-06,0.008970164589562346
1107574.7254853444,2012-11-07,-0.028752444064183202
1097176.1569619374,2012-11-08,-0.0093885931884643
1103738.5674929814,2012-11-09,0.005981182228034676
1092649.597898026,2012-11-12,-0.010046735632463055
1075053.8829146582,2012-11-13,-0.016103712495952438
1058473.323995606,2012-11-14,-0.015423002681595244
1052181.2528705755,2012-11-15,-0.005944477751483324
1058604.8859119574,2012-11-16,0.006105063195012139
1085367.1707859198,2012-11-19,0.025280711651833654
1090062.6048450628,2012-11-20,0.004326125006842707
1094128.9140682379,2012-11-21,0.0037303446656193895
1111315.3936977545,2012-11-23,0.015707911022671883
1106255.6180935064,2012-11-26,-0.004552960962245223
1087829.8511333624,2012-11-27,-0.01665597594152657
1101483.061182038,2012-11-28,0.012550869085317773
1104116.7634945074,2012-11-29,0.002391051124874366
1098929.6333294073,2012-11-30,-0.004697990589947132
1098284.221666352,2012-12-03,-0.0005873093631117987
1092082.7868595282,2012-12-04,-0.0056464753699317916
1086937.731935517,2012-12-05,-0.004711231589691778
1087802.297281281,2012-12-06,0.0007954138681198764
1084893.3775463263,2012-12-07,-0.002674125383100412
1090028.0255603949,2012-12-10,0.004732859578958415
1101719.2183818975,2012-12-11,0.010725589202619012
1106515.1402416388,2012-12-12,0.004353125351471032
1102131.8118190924,2012-12-13,-0.00396138133418511
1079916.0836963812,2012-12-14,-0.020157051892045197
1093029.9333667913,2012-12-17,0.012143396943884222
1109464.893526093,2012-12-18,0.015036148286148299
1092925.1012249151,2012-12-19,-0.014907900554303577
1101522.094713227,2012-12-20,0.007866040846419065
1100907.3373737494,2012-12-21,-0.0005580980557975401
1095919.9618091742,2012-12-24,-0.004530241006906799
1086812.1663570562,2012-12-26,-0.008310639252416374
1083918.0691394964,2012-12-27,-0.0026629230948533866
1077371.3448696295,2012-12-28,-0.0060398700383915704
1096385.075319306,2012-12-31,0.01764826077862436
1128069.2368641058,2013-01-02,0.028898753054963144
1124278.245229737,2013-01-03,-0.0033606019120842046
1119775.754037873,2013-01-04,-0.00400478370098134
1120758.3848514715,2013-01-07,0.000877524638353
1123513.910978333,2013-01-08,0.0024586263766626093
1122551.2188472906,2013-01-09,-0.0008568582210114473
1128241.4938488165,2013-01-10,0.00506905600919394
1135666.3935794989,2013-01-11,0.006580948999981739
1128832.7784633795,2013-01-14,-0.006017273342553198
1121208.2988109747,2013-01-15,-0.006754303912740345
1125700.6643581549,2013-01-16,0.004006718066521753
1127847.6380062262,2013-01-17,0.0019072331713470003
1116488.9094066778,2013-01-18,-0.010071155195774395
1113202.148202912,2013-01-22,-0.0029438368586325314
1116442.5298252264,2013-01-23,0.002910865405304497
1096219.721776978,2013-01-24,-0.018113613113085236
1095123.5127886357,2013-01-25,-0.0009999902086832435
1095110.8982709467,2013-01-28,-1.1518808190724705e-05
1095234.906189686,2013-01-29,0.00011323777248040123
1095143.0738894043,2013-01-30,-8.384712700681973e-05
1094809.851872116,2013-01-31,-0.00030427258796861256
1095438.1036661684,2013-02-01,0.0005738455796484576
1094726.5068769036,2013-02-04,-0.0006496001799493056
1095830.6552758752,2013-02-05,0.0010086066173016217
1095637.1294051707,2013-02-06,-0.0001766019866051849
1097171.8440337717,2013-02-07,0.001400750839316789
1097300.2335775911,2013-02-08,0.00011701862795487905
1097905.5810119212,2013-02-11,0.0005516698309233625
1097698.6119703827,2013-02-12,-0.00018851260538055303
1097702.1620476302,2013-02-13,3.2341092615073563e-06
1097973.4453039705,2013-02-14,0.00024713739821224934
1096799.2028240738,2013-02-15,-0.001069463460085407
1097943.320533043,2013-02-19,0.001043142360081184
1096564.432881981,2013-02-20,-0.0012558823622995652
1095270.0781533774,2013-02-21,-0.0011803727075131443
1097631.1308343466,2013-02-22,0.0021556808024463248
1095549.7375766332,2013-02-25,-0.001896259316307214
1095758.9956904945,2013-02-26,0.00019100740631294855
1097338.930900341,2013-02-27,0.0014418637821456137
1096399.936887413,2013-02-28,-0.0008557009930900694
1096333.1001613196,2013-03-01,-6.096016959211692e-05
1097046.248223358,2013-03-04,0.0006504848407236086
1101080.4060292775,2013-03-05,0.003677290554024104
1101261.755875736,2013-03-06,0.00016470172883420453
1101575.2537996825,2013-03-07,0.00028467157991629577
1101680.2439164694,2013-03-08,9.530907346078088e-05
1103965.6948420103,2013-03-11,0.0020745138511479855
1102604.7658177908,2013-03-12,-0.0012327638717199996
1102641.3355168875,2013-03-13,3.316664341612707e-05
1103874.913921791,2013-03-14,0.0011187485587280666
1106811.5427599484,2013-03-15,0.002660291307576168
1107343.6025907095,2013-03-18,0.00048071402420890585
1105437.2256089742,2013-03-19,-0.0017215767330710507
1108329.0920121726,2013-03-20,0.002616038555789846
1105824.6779187736,2013-03-21,-0.002259630385459066
1110060.4447459753,2013-03-22,0.003830414451569064
1109549.9774090345,2013-03-25,-0.0004598554424283252
1112979.699753433,2013-03-26,0.003091093158694269
1112456.4882568894,2013-03-27,-0.00047009976611389614
1113191.2796387253,2013-03-28,0.0006605124691099196
1110574.0830399091,2013-04-01,-0.002351075369244393
1112849.7280142363,2013-04-02,0.002049070844601486
1107554.583130985,2013-04-03,-0.004758185000143689
1109016.2482336576,2013-04-04,0.0013197228605568156
1102857.5963364178,2013-04-05,-0.005553256687671371
1104116.485879093,2013-04-08,0.0011414796859150478
1106793.2225424345,2013-04-09,0.002424324514283649
1111743.6551230964,2013-04-10,0.004472770956520877
1107299.7341477927,2013-04-11,-0.003997253283007707
1105627.4387115058,2013-04-12,-0.0015102463991594206
1096218.5077815587,2013-04-15,-0.008510037468780873
1100862.4891083296,2013-04-16,0.004236364642455248
1093974.7167884405,2013-04-17,-0.006256705435996879
1096340.2983483844,2013-04-18,0.0021623731551023706
1111664.0232524448,2013-04-19,0.013977161039455677
1115341.9038864668,2013-04-22,0.0033084462185448693
1119629.904023319,2013-04-23,0.003844561135836866
1125158.791989284,2013-04-24,0.004938138885088206
1124571.333506065,2013-04-25,-0.0005221116231785006
1124543.8002099567,2013-04-26,-2.4483370052119646e-05
1124727.7358810955,2013-04-29,0.00016356470161893455
1125155.792513042,2013-04-30,0.00038058689075648466
1124933.4421741061,2013-05-01,-0.00019761737922463496
1125671.1262838894,2013-05-02,0.0006557580049870726
1126342.847624164,2013-05-03,0.0005967296527291666
1126610.9382826379,2013-05-06,0.00023801869833794953
1126384.2011179498,2013-05-07,-0.00020125595889708414
1126334.1477447085,2013-05-08,-4.443721173619242e-05
1125842.7492020181,2013-05-09,-0.000436281314629694
1125608.1923777154,2013-05-10,-0.00020833888610916063
1125701.3020224143,2013-05-13,8.271940923076926e-05
1127955.3791909744,2013-05-14,0.002002375909586851
1129189.8881759215,2013-05-15,0.0010944661532910072
1129024.2304280808,2013-05-16,-0.00014670495155455487
1131489.2715098907,2013-05-17,0.002183337624982018
1133854.6033409643,2013-05-20,0.002090458911658377
1134413.6281004478,2013-05-21,0.0004930303742969322
1133034.289035373,2013-05-22,-0.0012159048788796811
1132738.5924854805,2013-05-23,-0.00026097758272092264
1134175.0440555145,2013-05-24,0.001268122742143163
1136955.9388952781,2013-05-28,0.0024519097420976355
1136277.75308414,2013-05-29,-0.0005964926062105302
1137693.8218877364,2013-05-30,0.0012462347342039326
1136350.3688836624,2013-05-31,-0.0011808563764941216
1139597.343750148,2013-06-03,0.0028573712434092347
1137178.8935219336,2013-06-04,-0.0021221971439981946
1133200.4727244903,2013-06-05,-0.0034985003855653174
1136702.3546270896,2013-06-06,0.0030902580672067526
1143391.0123993447,2013-06-07,0.0058842649045531825
1143223.9625621368,2013-06-10,-0.00014610035884166095
1136592.2892530016,2013-06-11,-0.00580085226194238
1131380.3264334253,2013-06-12,-0.00458560459089663
1132403.7728425553,2013-06-13,0.0009045997930301475
1124112.2521997024,2013-06-14,-0.007322053177233334
1128790.1000039624,2013-06-17,0.004161370712850276
1132304.362187438,2013-06-18,0.0031132999691112495
1127596.0252526808,2013-06-19,-0.0041581902286955685
1118914.5186367559,2013-06-20,-0.007699128430307733
1119098.693032794,2013-06-21,0.00016460095295078858
1114664.1082752752,2013-06-24,-0.003962639564434545
1118879.8159628438,2013-06-25,0.0037820430892778756
1123153.3629443692,2013-06-26,0.00381948706246682
1128141.265524535,2013-06-27,0.00444098085330924
1126827.3276887464,2013-06-28,-0.0011646926461622575
1131400.7087234068,2013-07-01,0.004058635180636649
1127911.0460779713,2013-07-02,-0.003084373748866498
1128356.2679030942,2013-07-03,0.0003947313280341369
1135928.1189322993,2013-07-05,0.006710514439979498
1139183.7180550145,2013-07-08,0.0028660256476222834
1142904.6685697124,2013-07-09,0.003266330492373015
1138423.6637423085,2013-07-10,-0.003920716181001982
1146610.213046412,2013-07-11,0.007191127139075881
1152827.576637034,2013-07-12,0.005422386369735133
1152984.5589671656,2013-07-15,0.00013617156052903034
1155935.1663634821,2013-07-16,0.0025591039995882525
1146243.1888113543,2013-07-17,-0.008384533868467936
1131150.2200014635,2013-07-18,-0.013167335655483448
1110407.7194145722,2013-07-19,-0.01833752955187906
1109801.4707656428,2013-07-22,-0.0005459694113518765
1109726.1057207629,2013-07-23,-6.790858262961663e-05
1110035.1211448235,2013-07-24,0.0002784609846226971
1109970.0238439126,2013-07-25,-5.864436148983465e-05
1109918.7871402309,2013-07-26,-4.6160439094000694e-05
1109859.956507735,2013-07-29,-5.300444787270653e-05
1110173.0650055453,2013-07-30,0.0002821153209235927
1109285.816595702,2013-07-31,-0.0007991982852141311
1110543.555897097,2013-08-01,0.0011338279842565413
1110906.3080789133,2013-08-02,0.00032664381319391644
1111157.939187388,2013-08-05,0.00022650974852211903
1110781.9270978495,2013-08-06,-0.0003383966187681109
1110547.829121451,2013-08-07,-0.00021075061691933072
1112566.43741775,2013-08-08,0.0018176689408289093
1111220.0353848026,2013-08-09,-0.0012101767478015502
1112009.8008224056,2013-08-12,0.0007107192207251867
1113573.8625913188,2013-08-13,0.0014065179711153508
1113694.069550471,2013-08-14,0.00010794700126348644
1111263.1658814,2013-08-15,-0.002182739170059622
1112002.7446410703,2013-08-16,0.0006655298064195403
1110218.509578185,2013-08-19,-0.001604523973959493
1110049.0471076535,2013-08-20,-0.00015263884457827892
1108539.8274170444,2013-08-21,-0.001359597302967308
1110898.5673490092,2013-08-22,0.002127789975269412
1115035.0143669653,2013-08-23,0.003723514584978771
1113838.5732702778,2013-08-26,-0.0010730076466403116
1106938.3394395397,2013-08-27,-0.006195003473868477
1106813.1508629369,2013-08-28,-0.00011309444450735562
1108615.3747535273,2013-08-29,0.0016283000334658126
1107065.7839128063,2013-08-30,-0.0013977713786131885
1104718.447986369,2013-09-03,-0.002120321990388696
1105814.6187576817,2013-09-04,0.0009922625745144575
1107358.2813371227,2013-09-05,0.001395950599002882
1106154.6555705592,2013-09-06,-0.0010869343615781402
1109336.3764189288,2013-09-09,0.002876379747033253
1113028.729355006,2013-09-10,0.003328434021064419
1112848.8335115956,2013-09-11,-0.00016162731353275284
1113606.2312260196,2013-09-12,0.0006805935286233744
1113785.7925545261,2013-09-13,0.0001612431068285236
1112239.79898849,2013-09-16,-0.0013880528701039063
1117845.128435378,2013-09-17,0.005039677101993378
1122897.2547582197,2013-09-18,0.004519522601411863
1124749.8604133176,2013-09-19,0.0016498443176768962
1120112.9334791708,2013-09-20,-0.004122629481761231
1119770.0561961697,2013-09-23,-0.0003061095651633039
1117024.9551478908,2013-09-24,-0.002451486386056745
1115845.5925995398,2013-09-25,-0.0010558068044190794
1118871.9340138962,2013-09-26,0.0027121507083305296
1118572.265527587,2013-09-27,-0.0002678309082561059
1116130.9333091306,2013-09-30,-0.0021825431343989177
1120875.0742583799,2013-10-01,0.004250523668566153
1117642.5122149992,2013-10-02,-0.0028839628229929692
1113868.3728702115,2013-10-03,-0.003376875256210443
1115207.8085909411,2013-10-04,0.0012025080820619038
1107002.634944491,2013-10-07,-0.0073575288688277896
1101084.6973403501,2013-10-08,-0.005345911037002771
1102338.1746111438,2013-10-09,0.0011384022262967974
1118132.7082603977,2013-10-10,0.014328210718843604
1124181.8863508746,2013-10-11,0.005410071671982708
1129744.4099144503,2013-10-14,0.004948063681787129
1126186.6351371333,2013-10-15,-0.0031491855556836645
1133023.9770560786,2013-10-16,0.006071233404499443
1156002.1821838901,2013-10-17,0.020280422650468033
1158635.0820541903,2013-10-18,0.002277590744098834
1160603.357699065,2013-10-21,0.001698788233983839
1160700.0610062168,2013-10-22,8.332158140866852e-05
1155853.4244457767,2013-10-23,-0.004175614978634945
1158624.8096775576,2013-10-24,0.0023976960859977137
1178776.2944428013,2013-10-25,0.017392588693877276
1179576.1551798389,2013-10-28,0.0006785517666145768
1181828.1865429445,2013-10-29,0.001909186917026462
1180323.4652142092,2013-10-30,-0.0012732149612516563
1170973.398244147,2013-10-31,-0.007921614070737215
1173350.7902269885,2013-11-01,0.002030269847638211
1175949.6132591767,2013-11-04,0.0022148730403850347
1179820.426504378,2013-11-05,0.003291648895120014
1190660.649614577,2013-11-06,0.009188027997037551
1176289.7891932055,2013-11-07,-0.012069652613465709
1185848.3234352632,2013-11-08,0.008126002903258822
1181624.7052578493,2013-11-11,-0.0035616849928822303
1177767.7484417483,2013-11-12,-0.003264113215421749
1186180.0932304903,2013-11-13,0.007142617718877142
1190320.9411961124,2013-11-14,0.003490910013794535
1194748.151902823,2013-11-15,0.003719342030781947
1185251.6604830308,2013-11-18,-0.007948529909560853
1185077.0352858112,2013-11-19,-0.0001473317465325863
1184743.2227797075,2013-11-20,-0.0002816800057416913
1201485.3903894946,2013-11-21,0.014131473628948621
1201603.7335659547,2013-11-22,9.849739115153078e-05
1208886.5653887317,2013-11-25,0.00606092642635514
1213276.8172306581,2013-11-26,0.003631649128729153
1222671.5131081147,2013-11-27,0.007743241891739361
1231330.7719803378,2013-11-29,0.007082244723450426
1228325.2498219057,2013-12-02,-0.002440873099921248
1226134.7956682725,2013-12-03,-0.0017832851306693875
1229860.5411009355,2013-12-04,0.003038609984665097
1223465.2737896487,2013-12-05,-0.005199993899765221
1235615.003806929,2013-12-06,0.00993058836859917
1238930.1584841295,2013-12-09,0.0026829996940684886
1229728.6618134065,2013-12-10,-0.007426969638047454
1212251.8951220233,2013-12-11,-0.014211888552399299
1203554.1360087115,2013-12-12,-0.0071748777199777125
1200479.2682184894,2013-12-13,-0.0025548230014972306
1210342.7431006152,2013-12-16,0.00821628089984694
1202926.1801027972,2013-12-17,-0.006127655195270143
1218309.8345198352,2013-12-18,0.012788527402174621
1217198.4106936175,2013-12-19,-0.0009122669740704303
1233219.675210448,2013-12-20,0.013162409986799739
1244601.4488482196,2013-12-23,0.00922931564145646
1250990.159471007,2013-12-24,0.005133137703398738
1255517.59211299,2013-12-26,0.0036190793410377786
1254713.048514815,2013-12-27,-0.0006408063122564922
1256432.4567694385,2013-12-30,0.001370359746125649
1269268.1689429004,2013-12-31,0.010215998563476658
1253703.9792170245,2014-01-02,-0.012262333608222709
1250337.7609209735,2014-01-03,-0.0026850184348568007
1244350.6259264667,2014-01-06,-0.0047884141242737766
1242572.5989699084,2014-01-07,-0.0014288793845660397
1240585.1512407977,2014-01-08,-0.0015994620602114429
1231928.6003431994,2014-01-09,-0.006977796638094724
1232258.278277846,2014-01-10,0.00026761123538721066
1210747.0938830096,2014-01-13,-0.01745671729217313
1221893.84375331,2014-01-14,0.009206505575455326
1243280.9254355151,2014-01-15,0.01750322402518223
1239353.8104834277,2014-01-16,-0.003158670636494887
1258397.624856444,2014-01-17,0.015365922315265346
1255953.3817801196,2014-01-21,-0.001942345589378669
1259352.836078139,2014-01-22,0.0027066723553077487
1244973.2815069873,2014-01-23,-0.011418209543190727
1228984.2317061145,2014-01-24,-0.012842885898337264
1213182.9285464007,2014-01-27,-0.012857205773728952
1209518.8772921283,2014-01-28,-0.0030201968458809514
1201607.848239394,2014-01-29,-0.00654064124277709
1212224.4698347766,2014-01-30,0.008835346416002698
1206904.3051018436,2014-01-31,-0.004388762036504845
1177116.8443293292,2014-02-03,-0.024680880370213543
1188112.215221854,2014-02-04,0.009340934118387656
1182417.6570543963,2014-02-05,-0.004792946402284226
1203372.824178191,2014-02-06,0.017722305649593872
1220107.3410658557,2014-02-07,0.013906344360978151
1236590.6168875415,2014-02-10,0.013509693177721882
1243942.9108996112,2014-02-11,0.005945616853033631
1250249.8286585528,2014-02-12,0.0050701022560437625
1253041.3849043567,2014-02-13,0.0022327987429513474
1253851.752887221,2014-02-14,0.0006467208446800932
1255324.5352759082,2014-02-18,0.0011746064758419994
1251848.1572642047,2014-02-19,-0.0027693061945446296
1253410.695693465,2014-02-20,0.0012481852692702855
1251276.440293761,2014-02-21,-0.0017027582475855896
1259636.1306490619,2014-02-24,0.006680930037600952
1256569.9153532702,2014-02-25,-0.0024342071660105047
1252956.1434778888,2014-02-26,-0.0028759019543814768
1264306.7378439624,2014-02-27,0.009059051607797963
1276217.4967055041,2014-02-28,0.009420782556180507
1260895.2399725635,2014-03-03,-0.012005991747091938
1290101.4254164416,2014-03-04,0.023163054723335907
1283853.1116137225,2014-03-05,-0.004843273311400442
1295602.2241034228,2014-03-06,0.00915144605205831
1296323.8006453235,2014-03-07,0.0005569429632616973
1294414.4610991199,2014-03-10,-0.0014728878272952661
1293402.3268294055,2014-03-11,-0.0007819244145765847
1293091.7499117572,2014-03-12,-0.00024012398246542332
1268941.738208266,2014-03-13,-0.01867617800913146
1260987.8950838763,2014-03-14,-0.006268091658503061
1273998.8802103717,2014-03-17,0.010318088839092132
1291000.8434042651,2014-03-18,0.013345351756577584
1281163.0533384997,2014-03-19,-0.007620281672182316
1297628.0528082568,2014-03-20,0.012851603413673196
1296019.8863787372,2014-03-21,-0.001239312317608543
1296465.6300978381,2014-03-24,0.000343932777410183
1295449.540122481,2014-03-25,-0.0007837384592142005
1278983.9561857898,2014-03-26,-0.012710324429259123
1277468.5158552844,2014-03-27,-0.0011848782959129611
1289298.8008627612,2014-03-28,0.00926072530214661
1291392.4292330462,2014-03-31,0.0016238503975061214
1306403.1714663226,2014-04-01,0.01162368765177857
1301417.7284350116,2014-04-02,-0.0038161596207052506
1302386.9140314776,2014-04-03,0.0007447152250119604
1274899.3994497973,2014-04-04,-0.0211054904541339
1249466.0670218188,2014-04-07,-0.01994928575458943
1248674.609521361,2014-04-08,-0.000633436570505852
1275619.0482420642,2014-04-09,0.021578430854000796
1235013.0904612262,2014-04-10,-0.03183235452370925
1225441.7621702868,2014-04-11,-0.0077499812470528395
1234139.4687723834,2014-04-14,0.007097609099507629
1242480.9565024097,2014-04-15,0.006758950621945203
1260080.9691385943,2014-04-16,0.014165217216470571
1248414.1074099261,2014-04-17,-0.009258819087351045
1253655.6025271136,2014-04-21,0.004198522818732009
1257705.6121611316,2014-04-22,0.003230559992595916
1253519.6119398791,2014-04-23,-0.0033282830105684225
1270781.3451399524,2014-04-24,0.013770612789503867
1269215.5103888232,2014-04-25,-0.0012321826702269556
1284503.0906634051,2014-04-28,0.012044905021605379
1287223.60291812,2014-04-29,0.0021179491699858666
1282478.87317607,2014-04-30,-0.0036860182887370474
1274246.329431029,2014-05-01,-0.006419243168234723
