account_value,date,daily_return
1006801.5100338872,2012-02-24,0.00040853261750384284
1007253.9748463586,2012-02-27,0.0004494081583730214
1007261.4196717466,2012-02-28,7.391209738472071e-06
1006733.0987708869,2012-02-29,-0.0005245121976694689
1007025.9283076109,2012-03-01,0.00029087107305958426
1006776.1014834379,2012-03-02,-0.0002480838051437395
1006589.8955125097,2012-03-05,-0.00018495271257812362
1005537.1831889034,2012-03-06,-0.0010458204759450362
1006074.0122295261,2012-03-07,0.0005338728886385979
1006881.9609027992,2012-03-08,0.0008030708113437868
1007157.6440267062,2012-03-09,0.00027379885091982636
1006814.5580903202,2012-03-12,-0.00034064770140085354
1008330.8135921283,2012-03-13,0.001505992826210223
1009381.8515827098,2012-03-14,0.0010423543309534544
1009840.04784802,2012-03-15,0.0004539374911405325
1009401.6494481328,2012-03-16,-0.0004341265736305111
1010150.9953553041,2012-03-19,0.0007423664381576156
1009814.7811814302,2012-03-20,-0.0003328355616336598
1009719.902677299,2012-03-21,-9.395634318232204e-05
1009724.1816927714,2012-03-22,4.237824233310761e-06
1009674.8026424174,2012-03-23,-4.89035037977148e-05
1011134.1906400007,2012-03-26,0.0014454039991529388
1010960.6733712859,2012-03-27,-0.00017160656846648692
1011504.4895159182,2012-03-28,0.0005379201772695019
1010344.2082401118,2012-03-29,-0.0011470846524483935
1010553.6589588771,2012-03-30,0.00020730629923648713
1010957.6808506369,2012-04-02,0.00039980251239302156
1011299.2879742044,2012-04-03,0.0003379044741813608
1010120.2473184923,2012-04-04,-0.001165867186630698
1010914.4193065674,2012-04-05,0.0007862152948456824
1009627.0141086056,2012-04-09,-0.0012735056235966269
1008041.0586217567,2012-04-10,-0.0015708330548673821
1008898.5095013573,2012-04-11,0.0008506110661532507
1010148.4291972095,2012-04-12,0.0012388953735991137
1008517.7850428439,2012-04-13,-0.0016142619314485351
1008891.5307520152,2012-04-16,0.0003705891107863568
1010165.1646517917,2012-04-17,0.0012624091499977563
1009789.5320586597,2012-04-18,-0.00037185264972139365
1009227.1998779116,2012-04-19,-0.0005568805804528898
1009874.1404553843,2012-04-20,0.0006410257051643331
1009621.2185465269,2012-04-23,-0.00025044894083869895
1009833.1435991772,2012-04-24,0.00020990550590394008
1011702.98676307,2012-04-25,0.00185163576353653
1012328.2683769998,2012-04-26,0.0006180485993525497
1012966.7740320519,2012-04-27,0.0006307298482099988
1012486.1272188348,2012-04-30,-0.0004744941547331072
1012746.6868962182,2012-05-01,0.00025734641727792607
1013117.6425144967,2012-05-02,0.0003662866766964701
1012743.1932855347,2012-05-03,-0.00036960093601035027
1011156.6343844442,2012-05-04,-0.0015665954721881814
1011036.2030383673,2012-05-07,-0.00011910256233471639
1011631.3139963924,2012-05-08,0.0005886148846467876
1010706.4303094341,2012-05-09,-0.0009142497609180289
1010956.0030061828,2012-05-10,0.0002469289689512877
1011497.7095624211,2012-05-11,0.0005358359361113951
1011407.70431685,2012-05-14,-8.898215460118042e-05
1011414.9313274892,2012-05-15,7.145496923044448e-06
1011434.2797569821,2012-05-16,1.913006115850102e-05
1011364.7603441976,2012-05-17,-6.873349477654056e-05
1011081.5760098527,2012-05-18,-0.00028000217671075855
1011330.0957075018,2012-05-21,0.00024579589179118955
1011406.4430057328,2012-05-22,7.549196701961414e-05
1011358.1158729413,2012-05-23,-4.778210888978229e-05
1011490.023210092,2012-05-24,0.0001304259441639033
1011305.3641176694,2012-05-25,-0.00018256145704387272
1011570.6744632829,2012-05-29,0.0002623444461258284
1011477.8028879808,2012-05-30,-9.1809280010402e-05
1011478.2571038813,2012-05-31,4.4906165919123e-07
1010408.000764917,2012-06-01,-0.001058111068080403
1010707.7415429875,2012-06-04,0.00029665321122118726
1010763.5892003801,2012-06-05,5.5255990527358634e-05
1011775.3312351037,2012-06-06,0.0010009680260880671
1011435.9763522262,2012-06-07,-0.0003354053735064033
1011860.0601815872,2012-06-08,0.00041928885196518273
1010819.2798950044,2012-06-11,-0.0010285812510438808
1012066.174360901,2012-06-12,0.001233548360915826
1011543.6580436269,2012-06-13,-0.0005162867117893821
1011957.6841520157,2012-06-14,0.0004093012744399438
1013091.7325964548,2012-06-15,0.0011206480885506132
1012867.3077808629,2012-06-18,-0.00022152467379898955
1014256.4517376521,2012-06-19,0.0013714964893405401
1014938.4964022753,2012-06-20,0.0006724578024175365
1013427.7217507402,2012-06-21,-0.001488538130034911
1014118.1473006478,2012-06-22,0.0006812775446036756
1013210.9706281434,2012-06-25,-0.0008945473216499522
1013393.7524997407,2012-06-26,0.00018039863058727512
1014345.1296831629,2012-06-27,0.0009388030872259367
1013791.2715445673,2012-06-28,-0.0005460253343638755
1015125.2150143512,2012-06-29,0.001315796956657067
1016024.6364060615,2012-07-02,0.0008860201464875317
1016645.6496221508,2012-07-03,0.0006112186593092428
1016020.3451395001,2012-07-05,-0.0006150663044524052
1015290.4473619905,2012-07-06,-0.0007183889387661901
1015644.8437739167,2012-07-09,0.0003490591414969657
1015774.5146934723,2012-07-10,0.00012767348778508492
1016420.3540596794,2012-07-11,0.0006358097755603254
1015264.3067458804,2012-07-12,-0.0011373712747699827
1017004.7012567713,2012-07-13,0.0017142280087332207
1017304.4695537131,2012-07-16,0.00029475605822804063
1018039.0058673499,2012-07-17,0.0007220417639166588
1018331.6849812244,2012-07-18,0.00028749302550057365
1016864.572996655,2012-07-19,-0.0014407014985460265
1015731.9157859464,2012-07-20,-0.0011138722311573312
1015552.103946858,2012-07-23,-0.00017702686731990713
1015156.630125256,2012-07-24,-0.00038941755924193355
1016046.652860787,2012-07-25,0.000876734396564105
1018276.781355969,2012-07-26,0.0021949075752603076
1021165.2171124425,2012-07-27,0.0028365919849679955
1020714.1684544397,2012-07-30,-0.0004416999819855105
1019818.8931548774,2012-07-31,-0.0008771067623348783
1018660.0614366805,2012-08-01,-0.0011363112862244895
1018106.7595565155,2012-08-02,-0.0005431663624709815
1019703.0650443314,2012-08-03,0.0015679156167387465
1019369.469046954,2012-08-06,-0.00032715013694983863
1019635.1932925803,2012-08-07,0.00026067510720606535
1019798.2703316773,2012-08-08,0.0001599366520199652
1018758.0546285809,2012-08-09,-0.0010200210505927343
1018576.0153178109,2012-08-10,-0.0001786874812355066
1018612.6251334086,2012-08-13,3.594215360180897e-05
1019144.8093601695,2012-08-14,0.0005224598769244526
1019603.1431388293,2012-08-15,0.0004497239003233844
1020011.874174287,2012-08-16,0.0004008726711055566
1020352.0214499293,2012-08-17,0.0003334738391331804
1020191.8613805457,2012-08-20,-0.00015696550407784393
1020128.0436740255,2012-08-21,-6.255461245674443e-05
1020476.4583847015,2012-08-22,0.0003415401751150071
1019771.8750700044,2012-08-23,-0.0006904454374306868
1020883.1437150564,2012-08-24,0.0010897227823385425
1020971.0356575614,2012-08-27,8.609402853410053e-05
1021012.0477022373,2012-08-28,4.016964560560332e-05
1020920.3082369968,2012-08-29,-8.985150121099128e-05
1020332.2470715514,2012-08-30,-0.000576010841101704
1021632.4060863467,2012-08-31,0.0012742506360323702
1021878.6390200855,2012-09-04,0.00024101911046647828
1020346.2942090884,2012-09-05,-0.0014995369826562577
1021424.0632540638,2012-09-06,0.0010562777079627939
1022005.3325546467,2012-09-07,0.0005690773514097636
1021338.2112949765,2012-09-10,-0.0006527571221204287
1021283.5281865114,2012-09-11,-5.3540646830274596e-05
1021497.2534206213,2012-09-12,0.00020927120452962633
1024417.9395771021,2012-09-13,0.002859220763149928
1024598.3710076174,2012-09-14,0.00017613068216060235
1024416.9044604907,2012-09-17,-0.00017710993132680208
1023853.3875273871,2012-09-18,-0.0005500855468607568
1023837.7901289897,2012-09-19,-1.523401552161463e-05
1023565.4984548298,2012-09-20,-0.0002659519669865329
1022693.8621336934,2012-09-21,-0.0008515686807070155
1022393.8265932807,2012-09-24,-0.0002933776680607014
1021357.8872551078,2012-09-25,-0.001013248819806356
1019793.979975086,2012-09-26,-0.0015312039976748126
1020700.6798495976,2012-09-27,0.0008891010265952293
1020667.8024258496,2012-09-28,-3.2210641569108134e-05
1021840.066385187,2012-10-01,0.0011485264417583352
1021535.9331337602,2012-10-02,-0.0002976329285097057
1022457.0661984995,2012-10-03,0.0009017138162858984
1023955.1539458941,2012-10-04,0.0014651840130210925
1023923.3308443946,2012-10-05,-3.107860864492995e-05
1023942.2724892367,2012-10-08,1.8499085108647506e-05
1022783.1135201395,2012-10-09,-0.0011320549998187213
1022396.4433963184,2012-10-10,-0.000378056812543881
1022960.0459668445,2012-10-11,0.000551256388034771
1022146.3933355294,2012-10-12,-0.0007953904304699444
1022651.8564398729,2012-10-15,0.000494511459062208
1024351.7612133599,2012-10-16,0.001662251686908256
1025345.2930019953,2012-10-17,0.000969912706020537
1023316.845175318,2012-10-18,-0.0019783070547273462
1021171.7528557035,2012-10-19,-0.002096215194470896
1021064.3361368543,2012-10-22,-0.00010518966917061334
1018817.6526043378,2012-10-23,-0.002200334937773496
1018826.8886785756,2012-10-24,9.065483125736407e-06
1019147.2703457052,2012-10-25,0.00031446133851553704
1019172.6094350836,2012-10-26,2.4863030217092685e-05
1019502.4030669004,2012-10-31,0.0003235895752728979
1021538.0127788259,2012-11-01,0.00199666985168645
1020920.5278481485,2012-11-02,-0.0006044659356314597
1020454.6788553849,2012-11-05,-0.00045630289533449275
1021911.270303032,2012-11-06,0.0014273945505163255
1018572.4515898172,2012-11-07,-0.0032672295631153148
1018358.9262396166,2012-11-08,-0.00020963197057544125
1018908.6247265914,2012-11-09,0.0005397885488220844
1018274.2380068266,2012-11-12,-0.0006226139463045843
1016714.2320673965,2012-11-13,-0.0015320096308079068
1014825.9782667832,2012-11-14,-0.001857211929426561
1014799.4299121707,2012-11-15,-2.6160499613681054e-05
1015801.5968897633,2012-11-16,0.0009875517743238582
1017767.8279353298,2012-11-19,0.001935644767232958
1018825.6329834025,2012-11-20,0.0010393382646203264
1019070.7005699028,2012-11-21,0.0002405392822544261
1020113.360020159,2012-11-23,0.0010231473141883995
1018831.723364672,2012-11-26,-0.0012563668957944474
1016767.6111312452,2012-11-27,-0.0020259599167271602
1018448.7128138852,2012-11-28,0.0016533784753132164
1019516.9030027795,2012-11-29,0.0010488404329589418
1019455.5949784494,2012-11-30,-6.013438732554999e-05
1019404.4103257852,2012-12-03,-5.020782946929536e-05
1019027.9829132714,2012-12-04,-0.00036926209922272246
1020036.7971547684,2012-12-05,0.0009899769765036037
1019494.1701914296,2012-12-06,-0.0005319680278714767
1020221.6221478486,2012-12-07,0.0007135420463291187
1021070.5291346097,2012-12-10,0.0008320809599917656
1021714.3013748918,2012-12-11,0.0006304875343210448
1022874.4685599066,2012-12-12,0.001135510370612991
1022438.5367273603,2012-12-13,-0.00042618312016329263
1020486.6469501576,2012-12-14,-0.0019090534121007918
1021768.183534924,2012-12-17,0.001255809263743357
1022744.4697318998,2012-12-18,0.0009554869810080024
1020453.8922866712,2012-12-19,-0.0022396380650476777
1021454.0698682447,2012-12-20,0.0009801301059593204
1021240.2082397696,2012-12-21,-0.00020936979428032299
1021106.8568516852,2012-12-24,-0.00013057788658188407
1020037.549897988,2012-12-26,-0.0010472037735542727
1018704.7380523038,2012-12-27,-0.0013066301782884704
1018092.9605817227,2012-12-28,-0.0006005444440660979
1020290.1751837507,2012-12-31,0.002158166972073605
1024841.8928958974,2013-01-02,0.00446119919887189
1025030.3585610719,2013-01-03,0.0001838973079466566
1026458.9684966151,2013-01-04,0.001393724511290273
1026701.281760825,2013-01-07,0.000236067170385601
1027177.856510021,2013-01-08,0.0004641805339706817
1027468.443322254,2013-01-09,0.00028289824434124533
1028011.5613447741,2013-01-10,0.0005285982514109389
1028503.7158419988,2013-01-11,0.00047874412674975275
1028304.6888474367,2013-01-14,-0.00019351120613031458
1026816.0866447237,2013-01-15,-0.0014476275551962292
1026475.604194986,2013-01-16,-0.00033159049041608935
1026455.8328951088,2013-01-17,-1.9261344153087556e-05
1024088.5982578102,2013-01-18,-0.0023062216234105426
1023985.0055790725,2013-01-22,-0.00010115597313942182
1023235.972678388,2013-01-23,-0.0007314881532478612
1022885.3465434068,2013-01-24,-0.0003426640035566475
1022730.1239304709,2013-01-25,-0.00015174976693177467
1022838.810383138,2013-01-28,0.0001062709018968544
1023011.5857159628,2013-01-29,0.00016891745900804445
1022792.5873944678,2013-01-30,-0.0002140721811491053
1022718.6421461425,2013-01-31,-7.229740343894786e-05
1022948.1544413449,2013-02-01,0.00022441391575767078
1022730.9303669487,2013-02-04,-0.00021235101060901318
1023329.4757670114,2013-02-05,0.0005852422981360572
1023271.8840578515,2013-02-06,-5.62787553018973e-05
1023370.0594995687,2013-02-07,9.594267491053188e-05
1023505.5056462286,2013-02-08,0.00013235304805192527
1023514.1304783705,2013-02-11,8.426756958668236e-06
1023483.3386562612,2013-02-12,-3.0084413289777068e-05
1023502.8790622442,2013-02-13,1.909206065686675e-05
1023542.8847192191,2013-02-14,3.908699994226161e-05
1023295.5024308393,2013-02-15,-0.00024169215777170017
1023528.5909616963,2013-02-19,0.00022778222937880344
1023498.6325078161,2013-02-20,-2.926977726347424e-05
1023413.9919281384,2013-02-21,-8.26973060729097e-05
1023688.8016175878,2013-02-22,0.00026852250566911096
1023438.8614960936,2013-02-25,-0.00024415635015184733
1023417.7168106077,2013-02-26,-2.0660428562302435e-05
1023695.4515432508,2013-02-27,0.0002713796410604985
1023575.4806063584,2013-02-28,-0.00011719397278908694
1023584.532605255,2013-03-01,8.84350892360608e-06
1023687.3152654093,2013-03-04,0.00010041443269237504
1024234.9723462428,2013-03-05,0.0005349847288977916
1024459.3201510942,2013-03-06,0.00021903939126155514
1024533.3068911007,2013-03-07,7.222028103126554e-05
1024435.2555544879,2013-03-08,-9.570341535336535e-05
1024562.1119466436,2013-03-11,0.00012383056075804255
1024384.9232969225,2013-03-12,-0.00017294085703056794
1024310.4999915484,2013-03-13,-7.265169926029547e-05
1024760.8207520206,2013-03-14,0.0004396330609477417
1024645.8217284991,2013-03-15,-0.0001122203554162482
1024331.8902938667,2013-03-18,-0.00030638043700093043
1024325.7180397317,2013-03-19,-6.025638949136436e-06
1024869.4776253335,2013-03-20,0.0005308463665663066
1024286.305261518,2013-03-21,-0.0005690211061477601
1025235.7680162253,2013-03-22,0.0009269505506714903
1025126.1862362532,2013-03-25,-0.00010688446832485266
1026099.7153331236,2013-03-26,0.0009496675725790826
1026218.9434337629,2013-03-27,0.0001161954329171877
1027261.2340119221,2013-03-28,0.0010156610193452487
1027012.8828709766,2013-04-01,-0.00024176045267043644
1029718.322564576,2013-04-02,0.002634280191341487
1027718.0663572825,2013-04-03,-0.0019425275470594805
1028889.606049689,2013-04-04,0.0011399426854088457
1027067.2945201405,2013-04-05,-0.001771143880581194
1028190.8078105105,2013-04-08,0.001093904261545875
1028136.5944479188,2013-04-09,-5.272694735247718e-05
1031552.1197642335,2013-04-10,0.0033220540293565914
1031050.7955397308,2013-04-11,-0.0004859902034006769
1032732.0596760223,2013-04-12,0.0016306317240279977
1029380.2977392604,2013-04-15,-0.003245529085069143
1031163.8001923168,2013-04-16,0.0017325982020186537
1029284.9592427224,2013-04-17,-0.0018220586770443248
1029020.3996840217,2013-04-18,-0.00025703237604413065
1032317.6977987792,2013-04-19,0.0032043078210790554
1033206.2413803441,2013-04-22,0.0008607268706712912
1033864.5374625851,2013-04-23,0.000637139087895422
1033165.3673811032,2013-04-24,-0.0006762685595135265
1033061.8089143082,2013-04-25,-0.00010023416392435092
1033034.4299357688,2013-04-26,-2.650274969329125e-05
1032987.5819564695,2013-04-29,-4.534987212601038e-05
1032703.9041139707,2013-04-30,-0.0002746188312946485
1032629.2399862127,2013-05-01,-7.229964703392433e-05
1032848.0096815329,2013-05-02,0.00021185696361181172
1033045.6007474337,2013-05-03,0.00019130701134018047
1032693.2368329954,2013-05-06,-0.0003410923140114708
1032664.7468550405,2013-05-07,-2.7588035767744934e-05
1032843.297331484,2013-05-08,0.00017290265498770552
1032689.8416094228,2013-05-09,-0.00014857599643403052
1033130.3717431261,2013-05-10,0.00042658513326387926
1033198.4358341295,2013-05-13,6.588141522589908e-05
1033473.1517626707,2013-05-14,0.00026588883510991757
1033293.1165691358,2013-05-15,-0.00017420403541967833
1032763.2060123809,2013-05-16,-0.0005128366271464069
1033110.7177878859,2013-05-17,0.0003364873704658766
1032928.705145632,2013-05-20,-0.0001761792217620517
1033265.3618391898,2013-05-21,0.0003259244242905801
1033102.8321535665,2013-05-22,-0.0001572971393659639
1033218.3450129806,2013-05-23,0.00011181157946626996
1033487.4291402828,2013-05-24,0.0002604329748894241
1033726.8384111788,2013-05-28,0.00023165184611406708
1033267.436199982,2013-05-29,-0.00044441354729929383
1033546.3374317152,2013-05-30,0.00026992163109196277
1033122.6557689878,2013-05-31,-0.0004099300122142324
1033250.9372038747,2013-06-03,0.0001241686397743802
1032958.9915615083,2013-06-04,-0.0002825505710708498
1032019.8326631319,2013-06-05,-0.0009091928198976529
1032662.7207084286,2013-06-06,0.0006229415607621469
1033717.769596063,2013-06-07,0.001021678101162049
1033733.1076504108,2013-06-10,1.4837758234520493e-05
1032522.6387010604,2013-06-11,-0.00117096854148524
1031375.2470182048,2013-06-12,-0.0011112508722318504
1031908.3006558409,2013-06-13,0.0005168377263049528
1030312.097562936,2013-06-14,-0.0015468458698223442
1031077.3110851566,2013-06-17,0.0007427007059614965
1031873.2347966919,2013-06-18,0.0007719340761145332
1031051.9391855012,2013-06-19,-0.0007959268478869852
1029415.0275186942,2013-06-20,-0.0015876131983225683
1029443.6620739747,2013-06-21,2.7816336963359944e-05
1028008.2051380054,2013-06-24,-0.0013944006737360848
1029077.3807605181,2013-06-25,0.001040045806219192
1029885.5624718658,2013-06-26,0.0007853459093138948
1030602.6809049827,2013-06-27,0.0006963088514375659
1030248.5455447122,2013-06-28,-0.0003436196769442956
1030909.2723587953,2013-07-01,0.0006413275873480284
1030471.298214963,2013-07-02,-0.0004248425691526503
1030491.4323354893,2013-07-03,1.9538749464587113e-05
1031430.2567001134,2013-07-05,0.0009110452888447806
1031894.8405063811,2013-07-08,0.0004504267770406578
1032401.6479331141,2013-07-09,0.0004911425145650572
1032525.2971257478,2013-07-10,0.00011976849599304451
1033326.1312119198,2013-07-11,0.0007756072305455941
1033693.685995062,2013-07-12,0.00035570065639500825
1033591.801669346,2013-07-15,-9.856336272173749e-05
1033823.6944576608,2013-07-16,0.00022435625741246135
1033275.2635948763,2013-07-17,-0.0005304878053430384
1032577.8034549608,2013-07-18,-0.0006749993583403668
1032476.6331951952,2013-07-19,-9.797834064129152e-05
1032429.2858243524,2013-07-22,-4.585805559231826e-05
1032391.2037915345,2013-07-23,-3.688585101246922e-05
1032535.7434384023,2013-07-24,0.00014000472527953
1032526.2760152551,2013-07-25,-9.169099672634573e-06
1032430.0520972863,2013-07-26,-9.31927062817195e-05
1032375.5924173966,2013-07-29,-5.274902622132149e-05
1032587.1058299026,2013-07-30,0.00020488029168785893
1032097.0842061004,2013-07-31,-0.0004745571787944103
1032766.6389726333,2013-08-01,0.000648732349677994
1032817.5410189017,2013-08-02,4.9287074492587735e-05
1032703.8204694022,2013-08-05,-0.0001101071050626512
1032367.1154041843,2013-08-06,-0.00032604223838827995
1032825.2450335397,2013-08-07,0.0004437661976244289
1033353.2030415526,2013-08-08,0.0005111784501314887
1032916.1458723708,2013-08-09,-0.00042295041801321265
1032884.7402839289,2013-08-12,-3.040478025961857e-05
1033156.4936484422,2013-08-13,0.00026310134511087213
1032978.6213144198,2013-08-14,-0.000172163980109441
1032104.4495824509,2013-08-15,-0.0008462631403315379
1032190.9457853289,2013-08-16,8.380566803389833e-05
1031473.5925132569,2013-08-19,-0.0006949811708784059
1031581.5178061036,2013-08-20,0.00010463214340150628
1030803.6778316641,2013-08-21,-0.0007540266678039975
1031534.8194795513,2013-08-22,0.0007092928203604743
1031666.4198783702,2013-08-23,0.00012757727255907625
1031905.5867580681,2013-08-26,0.0002318257869884377
1030382.0715466881,2013-08-27,-0.0014764094999877297
1030410.6659685135,2013-08-28,2.775128043763786e-05
1030606.4722106056,2013-08-29,0.00019002738282813958
1030333.4845395966,2013-08-30,-0.0002648806099805334
1030689.2787168502,2013-09-03,0.0003453194354958722
1031239.0484726649,2013-09-04,0.0005334000917318615
1031767.5530346613,2013-09-05,0.0005124947147601144
1031054.4351272364,2013-09-06,-0.0006911614009642575
1031728.7133945704,2013-09-09,0.0006539696104899129
1032755.8634712105,2013-09-10,0.000995562169885389
1033306.6975514324,2013-09-11,0.0005333633046347153
1033633.7178962048,2013-09-12,0.00031647945914548004
1034277.3864085034,2013-09-13,0.000622723989314844
1035260.8682494819,2013-09-16,0.0009508878893635941
1036113.9819722956,2013-09-17,0.0008240567657658016
1037469.9631550396,2013-09-18,0.001308718158752109
1037306.2885749881,2013-09-19,-0.00015776319880500544
1036666.8311920878,2013-09-20,-0.0006164595644925219
1035129.6166829212,2013-09-23,-0.0014828433426378185
1034370.1224385402,2013-09-24,-0.0007337189779331732
1033716.1827089213,2013-09-25,-0.0006322105747575968
1034175.1597749881,2013-09-26,0.00044400684998868734
1033982.123073903,2013-09-27,-0.00018665764620284797
1033314.4605346373,2013-09-30,-0.0006457196158100587
1034120.975806528,2013-10-01,0.0007805129055034055
1033088.4935095176,2013-10-02,-0.0009984153896550607
1032238.551643833,2013-10-03,-0.0008227193227148266
1032817.095087367,2013-10-04,0.0005604745556273549
1031111.6971164531,2013-10-07,-0.0016512100535764906
1029772.0838331698,2013-10-08,-0.0012991931786144884
1029517.4861148013,2013-10-09,-0.00024723695890149777
1032213.0314594819,2013-10-10,0.002618260865925759
1033069.1361452729,2013-10-11,0.0008293875970355469
1033880.070328485,2013-10-14,0.0007849757144404723
1033204.732655514,2013-10-15,-0.0006532069747281488
1035412.8867752841,2013-10-16,0.002137189319772803
1039130.7728003561,2013-10-17,0.0035907279816180804
1038981.5597653448,2013-10-18,-0.00014359408740172164
1038329.5083704207,2013-10-21,-0.0006275870719701926
1039983.110314049,2013-10-22,0.0015925599054036343
1039486.3777994235,2013-10-23,-0.0004776351747437513
1040057.9885637077,2013-10-24,0.0005498973112993966
1041662.8626949791,2013-10-25,0.0015430621647238851
1043265.1266634908,2013-10-28,0.0015381790269131113
1043934.0320058827,2013-10-29,0.0006411652467779305
1042467.3688787636,2013-10-30,-0.0014049385135006531
1040438.1208122734,2013-10-31,-0.0019465818567279136
1042408.6821882651,2013-11-01,0.0018939726799449552
1041389.0462553884,2013-11-04,-0.0009781537225268533
1040349.9785543424,2013-11-05,-0.0009977709145129188
1039875.5028396723,2013-11-06,-0.00045607317196227903
1037502.0713563082,2013-11-07,-0.002282418882724624
1039803.3486986925,2013-11-08,0.0022180942148635197
1039344.7134665282,2013-11-11,-0.00044107881816135563
1038940.4761047957,2013-11-12,-0.00038893483220237
1039779.9473123018,2013-11-13,0.0008080070290970021
1041174.5835782377,2013-11-14,0.0013412802098566878
1041851.6553519499,2013-11-15,0.0006502961024896781
1041523.7705020715,2013-11-18,-0.00031471356617229773
1041426.6154084989,2013-11-19,-9.328168624100908e-05
1041163.8634344254,2013-11-20,-0.00025230003745435603
1041814.8845980015,2013-11-21,0.0006252821351564464
1042084.8188255312,2013-11-22,0.0002590999912943648
1043402.7370109407,2013-11-25,0.0012646937769373867
1043955.8924946575,2013-11-26,0.0005301457089343931
1044927.762287035,2013-11-27,0.0009309490940800913
1045594.8035665111,2013-11-29,0.0006383611418421253
1045163.6138428822,2013-12-02,-0.00041238701852586157
1044434.4386499329,2013-12-03,-0.0006976660718873706
1044092.9274699478,2013-12-04,-0.0003269819218394421
1044311.883475088,2013-12-05,0.0002097093078399226
1045617.0959966773,2013-12-06,0.0012498301917680532
1045660.796749855,2013-12-09,4.179422213446138e-05
1045267.7703718452,2013-12-10,-0.0003758641226977444
1043483.8140454215,2013-12-11,-0.0017066979170218266
1042658.5544151973,2013-12-12,-0.0007908696034534257
1042492.6199102057,2013-12-13,-0.0001591455844187628
1043287.2032564391,2013-12-16,0.0007621956559287213
1042362.1628939667,2013-12-17,-0.0008866593585975524
1044597.3969765396,2013-12-18,0.002144392958745911
1044626.8014738007,2013-12-19,2.8149119791098798e-05
1046320.0470376834,2013-12-20,0.0016209095549661878
1047530.8922877674,2013-12-23,0.0011572417574450267
1047419.2803949242,2013-12-24,-0.00010654759078221332
1048529.6665146867,2013-12-26,0.0010601161736718545
1048918.870609608,2013-12-27,0.00037119035097510356
1049339.2082228835,2013-12-30,0.0004007341511849116
1050207.0162404922,2013-12-31,0.0008270042811784339
1049208.675027302,2014-01-02,-0.0009506137340083987
1048278.143165951,2014-01-03,-0.0008868892180354804
1047808.6306192495,2014-01-06,-0.0004478892837386228
1048760.254918627,2014-01-07,0.0009082042956785052
1048778.4414916632,2014-01-08,1.7341020458250256e-05
1049354.686794117,2014-01-09,0.0005494442674034428
1048482.2247386667,2014-01-10,-0.000831427225160497
1045843.2084523604,2014-01-13,-0.0025169871496525387
1046949.6870348856,2014-01-14,0.0010579774994787794
1048972.7467075065,2014-01-15,0.001932337052748423
1048486.0000840169,2014-01-16,-0.0004640221826709423
1051895.1862336635,2014-01-17,0.0032515323517656736
1051669.9589437542,2014-01-21,-0.00021411571500362658
1053702.12351964,2014-01-22,0.001932321598238529
1051125.3807468968,2014-01-23,-0.0024454186009762457
1047109.9207185077,2014-01-24,-0.0038201532395077953
1045523.6266347218,2014-01-27,-0.0015149260382305574
1045522.8134497375,2014-01-28,-7.777777216722015e-07
1043741.2444849244,2014-01-29,-0.0017039981738272703
1045603.0983230153,2014-01-30,0.001783827024110396
1043393.6116656896,2014-01-31,-0.0021131217580259154
1039484.4577355329,2014-02-03,-0.0037465764467505824
1040720.3680439132,2014-02-04,0.0011889646826201972
1040177.4139900344,2014-02-05,-0.0005217098372921614
1042843.1342256282,2014-02-06,0.0025627553528280167
1045292.1357652401,2014-02-07,0.002348389186481503
1047422.8755691836,2014-02-10,0.0020384156075026194
1048182.6412589609,2014-02-11,0.0007253667143412024
1048722.6374226362,2014-02-12,0.0005151737325344019
1049078.8797835507,2014-02-13,0.00033969168605918476
1049143.5451007886,2014-02-14,6.164009063946985e-05
1049342.2058783993,2014-02-18,0.00018935519218366004
1048391.9659747359,2014-02-19,-0.0009055576897032402
1048340.6860848567,2014-02-20,-4.8912898556463524e-05
1047850.5038410383,2014-02-21,-0.00046757914705097825
1049393.9191896366,2014-02-24,0.0014729346819424283
1048865.2571967607,2014-02-25,-0.0005037784031416415
1048193.0268541324,2014-02-26,-0.0006409120123064271
1049427.5434284885,2014-02-27,0.0011777569042423774
1050624.240187995,2014-02-28,0.0011403329053063516
1048830.1955886525,2014-03-03,-0.0017075987120013236
1052972.6209537268,2014-03-04,0.003949567224987627
1052708.236063632,2014-03-05,-0.0002510842968124205
1054619.3737032479,2014-03-06,0.0018154485489372263
1055012.4090910805,2014-03-07,0.0003726798479459781
1055178.7745423974,2014-03-10,0.00015769051613356844
1054295.486384347,2014-03-11,-0.0008370981101598618
1053890.8450682038,2014-03-12,-0.00038380256898473686
1050180.3439735002,2014-03-13,-0.0035207641399175316
1048865.6132043335,2014-03-14,-0.001251909518885319
1050692.0627031908,2014-03-17,0.0017413570202549078
1051633.4987785826,2014-03-18,0.0008960152158850043
1050475.609137366,2014-03-19,-0.0011010391382181295
1052005.2287992314,2014-03-20,0.0014561210641734768
1051754.2045068769,2014-03-21,-0.00023861506148692424
1051518.8524117782,2014-03-24,-0.00022377100475590161
1051469.304729638,2014-03-25,-4.712010823826329e-05
1049830.7743823002,2014-03-26,-0.0015583244703077925
1050203.7251642065,2014-03-27,0.0003552484752846752
1050483.5207262067,2014-03-28,0.00026642027189205386
1050669.0434423704,2014-03-31,0.0001766069743154297
1052705.3750240966,2014-04-01,0.0019381284662718379
1052193.9666039231,2014-04-02,-0.00048580394126107596
