account_rewards,date
-47.347370842820965,2013-07-19
-38.082032817881554,2013-07-22
144.53964686777908,2013-07-23
-9.467423147172667,2013-07-24
-96.22391796880402,2013-07-25
-54.45967988972552,2013-07-26
211.51341250597034,2013-07-29
-490.0216238021385,2013-07-30
669.5547665328486,2013-07-31
50.902046268456616,2013-08-01
-113.72054949949961,2013-08-02
-336.70506521791685,2013-08-05
458.1296293553896,2013-08-06
527.9580080128508,2013-08-07
-437.0571691817604,2013-08-08
-31.405588441877626,2013-08-09
271.75336451327894,2013-08-12
-177.87233402242418,2013-08-13
-874.171731968876,2013-08-14
86.49620287795551,2013-08-15
-717.3532720719231,2013-08-16
107.92529284663033,2013-08-19
-777.8399744394701,2013-08-20
731.1416478871834,2013-08-21
131.60039881896228,2013-08-22
239.16687969781924,2013-08-23
-1523.5152113799704,2013-08-26
28.594421825371683,2013-08-27
195.8062420921633,2013-08-28
-272.98767100903206,2013-08-29
355.7941772536142,2013-08-30
549.7697558146901,2013-09-03
528.5045619964367,2013-09-04
-713.117907424923,2013-09-05
674.2782673339825,2013-09-06
1027.1500766400713,2013-09-09
550.8340802219464,2013-09-10
327.0203447723761,2013-09-11
643.6685122986091,2013-09-12
983.481840978493,2013-09-13
853.1137228136649,2013-09-16
1355.981182744028,2013-09-17
-163.67458005144726,2013-09-18
-639.4573829002911,2013-09-19
-1537.2145091666607,2013-09-20
-759.4942443809705,2013-09-23
-653.9397296189563,2013-09-24
458.9770660668146,2013-09-25
-193.03670108504593,2013-09-26
-667.6625392657006,2013-09-27
806.5152718906756,2013-09-30
-1032.4822970103705,2013-10-01
-849.941865684581,2013-10-02
578.5434435339412,2013-10-03
-1705.3979709139094,2013-10-04
-1339.61328328331,2013-10-07
-254.59771836851723,2013-10-08
2695.545344680664,2013-10-09
856.1046857909532,2013-10-10
810.9341832121136,2013-10-11
-675.3376729709562,2013-10-14
2208.1541197700426,2013-10-15
3717.8860250720754,2013-10-16
-149.2130350113148,2013-10-17
-652.0513949241722,2013-10-18
1653.6019436282804,2013-10-21
-496.7325146254152,2013-10-22
571.6107642841525,2013-10-23
1604.8741312713828,2013-10-24
1602.2639685117174,2013-10-25
668.9053423919249,2013-10-28
-1466.6631271190709,2013-10-29
-2029.2480664902832,2013-10-30
1970.5613759917906,2013-10-31
-1019.6359328767285,2013-11-01
-1039.0677010460058,2013-11-04
-474.47571467014495,2013-11-05
-2373.431483364082,2013-11-06
2301.277342384332,2013-11-07
-458.63523216429166,2013-11-08
-404.2373617325211,2013-11-11
839.4712075061398,2013-11-12
1394.636265935842,2013-11-13
677.071773712174,2013-11-14
-327.8848498783773,2013-11-15
-97.15509357256815,2013-11-18
-262.7519740734715,2013-11-19
651.0211635760497,2013-11-20
269.93422752968036,2013-11-21
1317.9181854095077,2013-11-22
553.155483716866,2013-11-25
971.8697923774598,2013-11-26
667.041279476136,2013-11-27
-431.18972362892237,2013-11-29
-729.1751929493621,2013-12-02
-341.51117998501286,2013-12-03
218.9560051402077,2013-12-04
1305.2125215892447,2013-12-05
43.70075317774899,2013-12-06
-393.02637800981756,2013-12-09
-1783.9563264236785,2013-12-10
-825.2596302242018,2013-12-11
-165.9345049916301,2013-12-12
794.583346233354,2013-12-13
-925.0403624724131,2013-12-16
2235.234082572977,2013-12-17
29.404497261042707,2013-12-18
1693.2455638827523,2013-12-19
1210.8452500839485,2013-12-20
-111.61189284315333,2013-12-23
1110.3861197624356,2013-12-24
389.20409492135514,2013-12-26
420.33761327550747,2013-12-27
867.8080176087096,2013-12-30
-998.3412131902296,2013-12-31
-930.531861350988,2014-01-02
-469.5125467014732,2014-01-03
951.6242993774358,2014-01-06
18.186573036247864,2014-01-07
576.24530245387,2014-01-08
-872.4620554504218,2014-01-09
-2639.016286306316,2014-01-10
1106.4785825252766,2014-01-13
2023.059672620846,2014-01-14
-486.74662348954007,2014-01-15
3409.186149646528,2014-01-16
-225.22728990926407,2014-01-17
2032.1645758857485,2014-01-21
-2576.742772743106,2014-01-22
-4015.4600283891195,2014-01-23
-1586.2940837859642,2014-01-24
-0.81318498426117,2014-01-27
-1781.5689648131374,2014-01-28
1861.8538380909013,2014-01-29
-2209.486657325644,2014-01-30
-3909.1539301567245,2014-01-31
1235.910308380262,2014-02-03
-542.9540538787842,2014-02-04
2665.72023559385,2014-02-05
2449.0015396118397,2014-02-06
2130.73980394355,2014-02-07
759.7656897773268,2014-02-10
539.9961636752123,2014-02-11
356.2423609145917,2014-02-12
64.66531723784283,2014-02-13
198.66077761072665,2014-02-14
-950.2399036634015,2014-02-18
-51.27988987916615,2014-02-19
-490.1822438184172,2014-02-20
1543.4153485982679,2014-02-21
-528.6619928758591,2014-02-24
-672.2303426283179,2014-02-25
1234.5165743561229,2014-02-26
1196.6967595063616,2014-02-27
-1794.0445993423928,2014-02-28
4142.425365074305,2014-03-03
-264.3848900948651,2014-03-04
1911.1376396159176,2014-03-05
393.0353878326714,2014-03-06
166.36545131681487,2014-03-07
-883.2881580502726,2014-03-10
-404.6413161433302,2014-03-11
-3710.5010947035626,2014-03-12
-1314.730769166723,2014-03-13
1826.4494988573715,2014-03-14
941.4360753917135,2014-03-17
-1157.8896412164904,2014-03-18
1529.6196618652903,2014-03-19
-251.02429235447198,2014-03-20
-235.35209509870037,2014-03-21
-49.54768214025535,2014-03-24
-1638.5303473377135,2014-03-25
372.95078190625645,2014-03-26
279.7955620002467,2014-03-27
185.5227161636576,2014-03-28
2036.3315817262046,2014-03-31
-511.4084201734513,2014-04-01
-235.25410658074543,2014-04-02
-4104.518154678517,2014-04-03
-2934.541591728106,2014-04-04
-303.3008597565349,2014-04-07
3318.1664329147898,2014-04-08
-5878.308195438352,2014-04-09
-1921.056447160896,2014-04-10
1620.4683574485825,2014-04-11
958.6625501996605,2014-04-14
1787.4889921951108,2014-04-15
-981.7038164825644,2014-04-16
1112.2036126995226,2014-04-17
911.3721878586803,2014-04-21
-1926.1436409607995,2014-04-22
2700.36621694942,2014-04-23
-857.0323043022072,2014-04-24
1291.0348360977368,2014-04-25
817.7142503357027,2014-04-28
-616.071396560641,2014-04-29
-540.5235060445266,2014-04-30
-17.483785064774565,2014-05-01
860.9974646604387,2014-05-02
-2445.76136531448,2014-05-05
2320.4439859658014,2014-05-06
32.99488478084095,2014-05-07
316.05100108345505,2014-05-08
1622.3610637361417,2014-05-09
-711.4770621606149,2014-05-12
-483.60759888077155,2014-05-13
-2357.2124046935933,2014-05-14
883.5419180964818,2014-05-15
1388.5354949550238,2014-05-16
-1349.5775272826431,2014-05-19
1715.4932651119307,2014-05-20
1146.0201161956647,2014-05-21
900.8106980973389,2014-05-22
4772.1859767073765,2014-05-23
-633.1334070130251,2014-05-27
1079.6037352601998,2014-05-28
262.41073459619656,2014-05-29
493.37108816881664,2014-05-30
427.50389572116546,2014-06-02
1479.951163932914,2014-06-03
1210.896722877631,2014-06-04
3113.054939987138,2014-06-05
686.3205691091716,2014-06-06
238.3402965660207,2014-06-09
-973.4267449951731,2014-06-10
-1159.757748134667,2014-06-11
-275.18177567305975,2014-06-12
-227.06359658041038,2014-06-13
474.3716283645481,2014-06-16
2120.3008856277447,2014-06-17
-836.3329530565534,2014-06-18
2130.73236455163,2014-06-19
-983.100483875256,2014-06-20
-2376.9338338566013,2014-06-23
764.0459960212465,2014-06-24
-608.7891620709561,2014-06-25
1261.5176424444653,2014-06-26
157.6226625442505,2014-06-27
1883.2444980621804,2014-06-30
-237.40385449607857,2014-07-01
1827.1887672883458,2014-07-02
-886.2039158479311,2014-07-03
-2028.91344828601,2014-07-07
750.9130892029498,2014-07-08
-827.7024707871024,2014-07-09
259.71513853850774,2014-07-10
508.8355076445732,2014-07-11
-670.9194152334239,2014-07-14
115.73671329487115,2014-07-15
-3536.4157428359613,2014-07-16
2104.722181493882,2014-07-17
-1038.5777909052558,2014-07-18
1502.662599886069,2014-07-21
879.2609477082733,2014-07-22
-247.77027830900624,2014-07-23
-1587.0572557831183,2014-07-24
169.5804450493306,2014-07-25
-332.18782118242234,2014-07-28
1839.360622665612,2014-07-29
-6593.488207952585,2014-07-30
-3357.8569190215785,2014-07-31
1662.42617728794,2014-08-01
-1714.7618390275165,2014-08-04
-446.87506754277274,2014-08-05
-1244.4206166802905,2014-08-06
3335.567249868531,2014-08-07
-289.4572007218376,2014-08-08
143.36812655255198,2014-08-11
2082.919364128262,2014-08-12
2157.24889805587,2014-08-13
-609.1601114843506,2014-08-14
2166.5767558631487,2014-08-15
3027.293198497733,2014-08-18
552.2857065354474,2014-08-19
2007.305749422172,2014-08-20
-246.37451786431484,2014-08-21
2328.5440914840437,2014-08-22
-918.7479088781402,2014-08-25
689.50328618614,2014-08-26
-709.1916428680997,2014-08-27
1962.0095686225686,2014-08-28
524.288236446213,2014-08-29
-1057.6457753526047,2014-09-02
-1341.9941834523343,2014-09-03
670.9551446111873,2014-09-04
-1395.3678080881946,2014-09-05
-2819.2665411643684,2014-09-08
2647.9797896421514,2014-09-09
669.6050782548264,2014-09-10
-1378.1800863570534,2014-09-11
-665.8387375983875,2014-09-12
1712.934742736863,2014-09-15
1935.5686103436165,2014-09-16
2646.9553000717424,2014-09-17
-976.0834817886353,2014-09-18
-1657.8673369921744,2014-09-19
-621.7933869897388,2014-09-22
292.9846035919618,2014-09-23
-6941.971102520125,2014-09-24
5379.619636444375,2014-09-25
-1615.3963153304067,2014-09-26
-537.2469630662818,2014-09-29
-4582.343463703059,2014-09-30
59.61771891405806,2014-10-01
3343.5743510285392,2014-10-02
-569.1106248702854,2014-10-03
-4697.126101413742,2014-10-06
6295.14646458067,2014-10-07
-3847.7760465871543,2014-10-08
-2310.6444129808806,2014-10-09
-5430.936104192864,2014-10-10
-937.3214462965261,2014-10-13
-5604.79114714812,2014-10-14
-2320.7211164778564,2014-10-15
6630.128936920199,2014-10-16
5244.775415374432,2014-10-17
7450.440419584513,2014-10-20
-3510.28931598668,2014-10-21
5877.825395633699,2014-10-22
1982.1988211879507,2014-10-23
653.138001548592,2014-10-24
6927.0710710946005,2014-10-27
1371.9742407798767,2014-10-28
1232.494098560419,2014-10-29
3269.7873135071713,2014-10-30
2453.7438601683825,2014-10-31
223.18046132288873,2014-11-03
1900.461424077861,2014-11-04
-1018.2746842727065,2014-11-05
1394.1946818465367,2014-11-06
1184.618139974773,2014-11-07
-954.9479208260309,2014-11-10
260.06639210134745,2014-11-11
-290.77776580047794,2014-11-12
-455.2957603838295,2014-11-13
-765.3619108656421,2014-11-14
2261.318670661887,2014-11-17
-524.6503707736265,2014-11-18
854.608792938292,2014-11-19
-157.93894789135084,2014-11-20
3117.8786296083126,2014-11-21
-926.169150657719,2014-11-24
1665.3642386761494,2014-11-25
1934.1711780470796,2014-11-26
-1815.8760844725184,2014-11-28
2889.319210197311,2014-12-01
-2755.8671745415777,2014-12-02
269.65414527151734,2014-12-03
2643.5458407076076,2014-12-04
1241.4904786646366,2014-12-05
-489.4625546229072,2014-12-08
-4386.002101154067,2014-12-09
941.3892026939429,2014-12-10
-5571.997800685931,2014-12-11
-4348.784319816623,2014-12-12
-4693.657496953849,2014-12-15
7201.08555220603,2014-12-16
9581.227189544821,2014-12-17
-276.23494208138436,2014-12-18
565.6649615860078,2014-12-19
-995.673284400953,2014-12-22
1057.5409681661986,2014-12-23
2108.363577976357,2014-12-24
-260.60000616079196,2014-12-26
-1574.190550853731,2014-12-29
-4637.144562763162,2014-12-30
-68.6888163338881,2014-12-31
-8588.904490428744,2015-01-02
-7347.423248413019,2015-01-05
7131.680221244926,2015-01-06
5528.432781077921,2015-01-07
-3780.0984121663496,2015-01-08
-3303.6411269914825,2015-01-09
-728.1619234276004,2015-01-12
-5795.282904876629,2015-01-13
-7029.089048946509,2015-01-14
4822.418407649966,2015-01-15
3303.001602756558,2015-01-16
1027.9972019044217,2015-01-20
-3829.894512798637,2015-01-21
-340.324492626125,2015-01-22
-89.39237460913137,2015-01-23
-201.83847719570622,2015-01-26
-8.733664642320946,2015-01-27
98.62604730972089,2015-01-28
-282.99435551837087,2015-01-29
245.23426029947586,2015-01-30
29.35221194452606,2015-02-02
-11.220858433051035,2015-02-03
321.55775031261146,2015-02-04
-176.74429581058212,2015-02-05
-150.62738249194808,2015-02-06
827.0567573586013,2015-02-09
386.26456834794953,2015-02-10
-1529.1838461838197,2015-02-11
-57.14387737470679,2015-02-12
51.02510536951013,2015-02-13
151.78075266256928,2015-02-17
-122.160616268171,2015-02-18
253.8844077223912,2015-02-19
255.0824432640802,2015-02-20
171.439396396745,2015-02-23
188.65013102348894,2015-02-24
562.0060445861891,2015-02-25
-957.198746254202,2015-02-26
647.1515876655467,2015-02-27
-307.37217812333256,2015-03-02
-533.4968398855999,2015-03-03
257.0301351030357,2015-03-04
-1265.6616691206582,2015-03-05
212.84520452469587,2015-03-06
-1238.21062707901,2015-03-09
-171.30239782715216,2015-03-10
1388.0024010124616,2015-03-11
-444.4891854401212,2015-03-12
1736.2004971827846,2015-03-13
-153.75731517979875,2015-03-16
1042.3184809475206,2015-03-17
41.3520005797036,2015-03-18
813.5120798684657,2015-03-19
-666.2125889929011,2015-03-20
-660.6895444872789,2015-03-23
-2470.6546673392877,2015-03-24
-821.8974691238254,2015-03-25
-165.9448487549089,2015-03-26
1001.9358284911141,2015-03-27
-1168.2045305136126,2015-03-30
-82.18262775032781,2015-03-31
595.5440214080736,2015-04-01
320.67046734597534,2015-04-02
-821.2537735442165,2015-04-06
260.21285911183804,2015-04-07
650.2112384147476,2015-04-08
626.0715092276223,2015-04-09
-270.8775093876757,2015-04-10
474.0201700171456,2015-04-13
908.7987498627044,2015-04-14
578.9913828317076,2015-04-15
-3309.9963826027233,2015-04-16
267.85644473251887,2015-04-17
-160.6749373129569,2015-04-20
1255.3854251136072,2015-04-21
-186.71172467432916,2015-04-22
299.3194938353263,2015-04-23
-91.41602467140183,2015-04-24
-49.87088336935267,2015-04-27
-65.91587599366903,2015-04-28
-173.2560185356997,2015-04-29
262.73392815794796,2015-04-30
417.39386999141425,2015-05-01
-332.5938895037398,2015-05-04
-187.79328540014103,2015-05-05
330.566695518326,2015-05-06
668.2733855820261,2015-05-07
109.63238404830918,2015-05-08
-296.21366399759427,2015-05-11
166.88162228744477,2015-05-12
752.6094760056585,2015-05-13
-98.3805657653138,2015-05-14
358.9256852339022,2015-05-15
82.08285216521472,2015-05-18
-59.41979414364323,2015-05-19
86.88288809964433,2015-05-20
104.81631904607639,2015-05-21
-1188.549562713597,2015-05-22
503.48247536458075,2015-05-26
-73.9536667750217,2015-05-27
-306.14538533007726,2015-05-28
23.99683368881233,2015-05-29
-75.36529932590201,2015-06-01
140.21190616604872,2015-06-02
-433.73326838668436,2015-06-03
-187.17216948512942,2015-06-04
-455.5046438788995,2015-06-05
-142.21025621611625,2015-06-08
534.7080517120194,2015-06-09
156.54046899802051,2015-06-10
-607.9725790843368,2015-06-11
-136.65961205260828,2015-06-12
147.34532835008577,2015-06-15
96.44961169781163,2015-06-16
899.5652485121973,2015-06-17
-397.98892712197267,2015-06-18
858.9064307175577,2015-06-19
-238.87472121440805,2015-06-22
-613.3592413482256,2015-06-23
-854.9871065216139,2015-06-24
-555.7355109099299,2015-06-25
-3513.083146946039,2015-06-26
918.1994994352572,2015-06-29
1011.998566639144,2015-06-30
-735.0901270715985,2015-07-01
290.27335720253177,2015-07-02
72.95725553901866,2015-07-06
-1769.3405771353282,2015-07-07
-807.9789568213746,2015-07-08
1705.0338944988325,2015-07-09
1225.6766536410432,2015-07-10
902.1312846678775,2015-07-13
482.94230505777523,2015-07-14
1304.3781652334146,2015-07-15
384.6178807299584,2015-07-16
1056.0383307952434,2015-07-17
-601.3253735657781,2015-07-20
-1469.509519298561,2015-07-21
-127.05202471162193,2015-07-22
-2526.197118717013,2015-07-23
1596.3155309981667,2015-07-24
2105.4649364205543,2015-07-27
-387.29165224847384,2015-07-28
-84.92928424081765,2015-07-29
1354.7023422240745,2015-07-30
-1275.2860157166142,2015-07-31
-1430.6735016249586,2015-08-03
658.2050292356871,2015-08-04
-1313.38312940998,2015-08-05
781.6370219232049,2015-08-06
1377.5735466612969,2015-08-07
-2643.7623583944514,2015-08-10
923.1282329673413,2015-08-11
-281.61077479156666,2015-08-12
187.73338099080138,2015-08-13
753.4976363105234,2015-08-14
-451.8788048364222,2015-08-17
-1035.5324243810028,2015-08-18
-2862.5902888127603,2015-08-19
-4948.3292395859025,2015-08-20
-3331.315289962804,2015-08-21
-700.4957785645965,2015-08-24
5874.306755332975,2015-08-25
2395.5607860451564,2015-08-26
22.880092308158055,2015-08-27
-1103.2283405973576,2015-08-28
-4563.20519487001,2015-08-31
3375.8139442596585,2015-09-01
-990.0687195318751,2015-09-02
-1574.4058966636658,2015-09-03
3638.572271091398,2015-09-04
-1408.7212241666857,2015-09-08
1273.45332788839,2015-09-09
684.6201128310058,2015-09-10
-68.84700985718518,2015-09-11
1514.8660196228884,2015-09-14
695.7000692214351,2015-09-15
-985.3399867629632,2015-09-16
-1956.610190098174,2015-09-17
391.2553484956734,2015-09-18
-1662.26703037275,2015-09-21
128.61840650206432,2015-09-22
-946.9965992509387,2015-09-23
-775.4664614903741,2015-09-24
-3406.4022733154707,2015-09-25
-1232.9250929793343,2015-09-28
2430.9994508018717,2015-09-29
-158.47657612990588,2015-09-30
1055.17248373013,2015-10-01
2045.5024365084246,2015-10-02
-63.859182971995324,2015-10-05
824.2700021513738,2015-10-06
-388.4713044052478,2015-10-07
1135.0391199511942,2015-10-08
98.35933011258021,2015-10-09
-513.8117361376062,2015-10-12
-1121.0427533835173,2015-10-13
1386.855216701515,2015-10-14
14.298653717152774,2015-10-15
217.28597592143342,2015-10-16
737.2842855374329,2015-10-19
-516.9807763861027,2015-10-20
-839.9845906447154,2015-10-21
5807.745187683031,2015-10-22
-151.93846651841886,2015-10-23
-35.794746490428224,2015-10-26
310.43142793281004,2015-10-27
9.428581903222948,2015-10-28
-219.14362260443158,2015-10-29
312.86760055157356,2015-10-30
145.4230958861299,2015-11-02
-59.812753402628005,2015-11-03
-5.408463092753664,2015-11-04
103.57674726867117,2015-11-05
-319.13015441503376,2015-11-06
-395.9254092636984,2015-11-09
-313.7593243198935,2015-11-10
-475.5137317618355,2015-11-11
-499.7765814627055,2015-11-12
392.31112553412095,2015-11-13
-277.5772363357246,2015-11-16
983.8048307683785,2015-11-17
135.26418093126267,2015-11-18
38.359417190542445,2015-11-19
99.95651806634851,2015-11-20
87.36655993456952,2015-11-23
-282.36769299884327,2015-11-24
95.17668822826818,2015-11-25
-277.6972863653209,2015-11-27
484.33818597416393,2015-11-30
-368.27373324777,2015-12-01
-1254.1548203316052,2015-12-02
1816.4278887389228,2015-12-03
-622.9027914658654,2015-12-04
-707.4752614116296,2015-12-07
-589.7838216552045,2015-12-08
295.6255588186905,2015-12-09
-1605.4275593529455,2015-12-10
529.7472569446545,2015-12-11
2072.044585628668,2015-12-14
1578.1377537266817,2015-12-15
-1772.6872025376651,2015-12-16
-2637.281419750303,2015-12-17
1307.8028805507347,2015-12-18
837.4448042907752,2015-12-21
1366.941847419832,2015-12-22
-55.034653541632,2015-12-23
-705.6171193695627,2015-12-24
1622.7034979707096,2015-12-28
-906.9260223235469,2015-12-29
-1025.2421798859723,2015-12-30
-2597.3202920989133,2015-12-31
-611.9897017478943,2016-01-04
-1565.221641483251,2016-01-05
-3098.6783389321063,2016-01-06
-1187.4764895990957,2016-01-07
-224.92847498320043,2016-01-08
631.3153032073751,2016-01-11
-2078.758465297986,2016-01-12
1495.703683609143,2016-01-13
-1252.0219291574322,2016-01-14
-160.59219842916355,2016-01-15
-918.5469272974879,2016-01-19
-489.3391092529055,2016-01-20
-1117.6674241407309,2016-01-21
-80.51947922911495,2016-01-22
7.800843793898821,2016-01-25
-128.942475883523,2016-01-26
65.85798017517664,2016-01-27
741.644588638097,2016-01-28
-124.76722370507196,2016-01-29
-828.3356630059425,2016-02-01
-55.83548656455241,2016-02-02
-76.99806627840735,2016-02-03
-2197.201577303,2016-02-04
-1001.3122448807117,2016-02-05
-53.97768467338756,2016-02-08
272.9871650659479,2016-02-09
-706.9410898971837,2016-02-10
1406.2048888301942,2016-02-11
-70.26381469331682,2016-02-12
33.42392539978027,2016-02-16
-68.03033966431394,2016-02-17
21.29096989822574,2016-02-18
148.08024348830804,2016-02-19
-319.45152044296265,2016-02-22
58.545269657159224,2016-02-23
82.9989119109232,2016-02-24
25.805168746970594,2016-02-25
-728.4909971256275,2016-02-26
1260.0964981555007,2016-02-29
75.52382242586464,2016-03-01
-188.5726416015532,2016-03-02
123.53996877302416,2016-03-03
-155.53427096572705,2016-03-04
-454.8162625178229,2016-03-07
-389.9548624458257,2016-03-08
-398.3718577271793,2016-03-09
1292.7647159616463,2016-03-10
3.8875949361827224,2016-03-11
-63.64367678645067,2016-03-14
215.74016913957894,2016-03-15
11.466038910206407,2016-03-16
432.02396374498494,2016-03-17
76.90073237591423,2016-03-18
186.57625081250444,2016-03-21
-302.85283684916794,2016-03-22
-132.4374463558197,2016-03-23
-348.4753898582421,2016-03-24
734.6041113547981,2016-03-28
214.9002128331922,2016-03-29
618.9733191777486,2016-03-30
1617.3514941444155,2016-03-31
100.58088201517239,2016-04-01
-1165.0369335098658,2016-04-04
2299.9795713576023,2016-04-05
-1943.5584801521618,2016-04-06
29.170809738105163,2016-04-07
179.4509483834263,2016-04-08
1724.2326348267961,2016-04-11
1535.366546264384,2016-04-12
159.59932496678084,2016-04-13
-414.44498754129745,2016-04-14
762.5568696670234,2016-04-15
598.3510720899794,2016-04-18
1009.0138941346668,2016-04-19
780.8665047530085,2016-04-20
-691.9563507004641,2016-04-21
-4.701425292761996,2016-04-22
-272.4978980103042,2016-04-25
-1809.016821640078,2016-04-26
-1275.8813267075457,2016-04-27
-1761.915165250888,2016-04-28
880.9086671981495,2016-04-29
-2393.71600516513,2016-05-02
-1693.5634848177433,2016-05-03
-149.81066752807237,2016-05-04
-364.9009503098205,2016-05-05
1304.970662059961,2016-05-06
2139.9143248861656,2016-05-09
-2948.753330520354,2016-05-10
-1492.6808172073215,2016-05-11
251.01282197376713,2016-05-12
1695.9852067527827,2016-05-13
-3912.25625340268,2016-05-16
1482.0974735412747,2016-05-17
-2678.9096718558576,2016-05-18
1916.0357442855602,2016-05-19
-760.8641867066035,2016-05-20
3844.795724960277,2016-05-23
2838.2302643565927,2016-05-24
-53.94236157997511,2016-05-25
1256.422198139131,2016-05-26
1214.562891891459,2016-05-27
-220.2793644524645,2016-05-31
1222.2447440035176,2016-06-01
-760.0522340412717,2016-06-02
1191.1628241231665,2016-06-03
-1138.7493701591156,2016-06-06
-782.2230294265319,2016-06-07
-1169.6946907003876,2016-06-08
-2274.3188287850935,2016-06-09
-2462.7252908230294,2016-06-10
-272.7108914756682,2016-06-13
-1156.8782810096163,2016-06-14
793.0201722146012,2016-06-15
-3502.3312602520455,2016-06-16
1110.6032300606603,2016-06-17
-478.56118486018386,2016-06-20
187.05244494625367,2016-06-21
3811.1816759910434,2016-06-22
-9294.779950023629,2016-06-23
-3663.548652828322,2016-06-24
5548.6465765915345,2016-06-27
2995.1760997676756,2016-06-28
3270.7431343611097,2016-06-29
2620.9982454166748,2016-06-30
-712.9895749664865,2016-07-01
2704.9297535992227,2016-07-05
903.4833883934189,2016-07-06
7405.420279560145,2016-07-07
-1014.8489072073717,2016-07-08
3032.806722848676,2016-07-11
-2193.972294788342,2016-07-12
4121.430706325453,2016-07-13
769.1571928102057,2016-07-14
62.67938408651389,2016-07-15
-1014.9473754346836,2016-07-18
2780.578128257999,2016-07-19
579.2208607101347,2016-07-20
2902.1374573346693,2016-07-21
1019.1690923576243,2016-07-22
1552.187064290978,2016-07-25
6117.13121171575,2016-07-26
1338.977008766029,2016-07-27
1305.5779720782302,2016-07-28
3509.058588684071,2016-07-29
-952.9855083120055,2016-08-01
-114.13849392323755,2016-08-02
-671.9528570005205,2016-08-03
3958.7660796090495,2016-08-04
-1585.518290300388,2016-08-05
-447.79320075409487,2016-08-08
-2154.666352840606,2016-08-09
2568.6852195088286,2016-08-10
655.2472109452356,2016-08-11
5281.457906265277,2016-08-12
-4764.43830082682,2016-08-15
3889.264703472145,2016-08-16
704.3953731383663,2016-08-17
-1845.3249501839746,2016-08-18
917.3626847744454,2016-08-19
481.5026042864192,2016-08-22
-5926.355131820776,2016-08-23
-910.5095827942714,2016-08-24
2396.208365238039,2016-08-25
-290.21531828306615,2016-08-26
-1741.3567601621617,2016-08-29
-1427.9382558213547,2016-08-30
-134.32577898027375,2016-08-31
15.895778959151357,2016-09-01
2069.809037719853,2016-09-02
240.24960074247792,2016-09-06
-526.6708063050173,2016-09-07
-9495.065622104798,2016-09-08
10558.005263477331,2016-09-09
-4934.3827689553145,2016-09-12
1480.314475139603,2016-09-13
5949.9885823326185,2016-09-14
-16.189103479497135,2016-09-15
-2526.9515651129186,2016-09-16
2456.115157139022,2016-09-19
1936.2134026677813,2016-09-20
3335.501103721559,2016-09-21
-2834.8922589074355,2016-09-22
-2666.178088146262,2016-09-23
-1247.5116763191763,2016-09-26
-2519.3601375578437,2016-09-27
-8468.68553772755,2016-09-28
3213.4217468146235,2016-09-29
373.795672790613,2016-09-30
497.0731103704311,2016-10-03
170.50038153864443,2016-10-04
-2016.6145725785755,2016-10-05
920.3941341324244,2016-10-06
2436.4317998106126,2016-10-07
-8067.487582654925,2016-10-10
-516.8341997261159,2016-10-11
299.1698613532353,2016-10-12
-4606.221533920383,2016-10-13
1104.3875229491387,2016-10-14
760.9004221819341,2016-10-17
-2577.579530383926,2016-10-18
5503.415511190426,2016-10-19
-462.76716565317474,2016-10-20
11.024602443678305,2016-10-21
-42.29394894000143,2016-10-24
-96.26462209713645,2016-10-25
20.709651885787025,2016-10-26
-949.797067573294,2016-10-27
-27.208133750595152,2016-10-28
-67.65315361041576,2016-10-31
-132.83978208550252,2016-11-01
-468.5509921647608,2016-11-02
-284.2169251993764,2016-11-03
1127.5178477098234,2016-11-04
-10.138240837259218,2016-11-07
870.506558826426,2016-11-08
619.8529161950573,2016-11-09
-217.4940759735182,2016-11-10
244.31178569002077,2016-11-11
185.2322739297524,2016-11-14
-147.05672410223633,2016-11-15
94.70339932618663,2016-11-16
-356.1330881039612,2016-11-17
315.0682208822109,2016-11-18
-103.61092938040383,2016-11-21
81.0229640903417,2016-11-22
215.82069903379306,2016-11-23
-137.1036037101876,2016-11-25
456.71406952664256,2016-11-28
-981.239883056609,2016-11-29
-958.0662421379238,2016-11-30
456.5699283978902,2016-12-01
545.5771892932244,2016-12-02
70.53786590951495,2016-12-05
-439.5484125080984,2016-12-06
-77.57986565772444,2016-12-07
1439.656040715985,2016-12-08
841.4800047304016,2016-12-09
1545.5146909102332,2016-12-12
65.63085999316536,2016-12-13
798.0410533600952,2016-12-14
-566.8582261581905,2016-12-15
-134.59486335003749,2016-12-16
211.70598219288513,2016-12-19
-291.1421478728298,2016-12-20
-195.00192713947035,2016-12-21
471.62974577536806,2016-12-22
460.6446209754795,2016-12-23
-623.0672349757515,2016-12-27
-357.1259429855272,2016-12-28
-327.214416210074,2016-12-29
1698.0655868072063,2016-12-30
726.8139558639377,2017-01-03
-536.4039955846965,2017-01-04
1023.0446017915383,2017-01-05
519.9525388870388,2017-01-06
350.8519243085757,2017-01-09
212.82013711566105,2017-01-10
-860.0722958985716,2017-01-11
164.4124835911207,2017-01-12
-895.6777625656687,2017-01-13
646.9088174838107,2017-01-17
-922.365743789589,2017-01-18
34.57798958965577,2017-01-19
-138.62158361822367,2017-01-20
983.9216534269508,2017-01-23
1010.0219969789032,2017-01-24
87.66748192231171,2017-01-25
944.7408684366383,2017-01-26
-908.7955892942846,2017-01-27
-641.795095382724,2017-01-30
3070.5372714824043,2017-01-31
