account_rewards,date
180.64354148507118,2013-07-23
649.3321207808331,2013-07-24
-190.88966648094356,2013-07-25
-220.15423431363888,2013-07-26
802.7255325317383,2013-07-29
-2067.8603093144484,2013-07-30
2296.456141662784,2013-07-31
-71.81286964425817,2013-08-01
-1127.3824086186942,2013-08-02
-2570.4850213052705,2013-08-05
5623.125777530484,2013-08-06
-1402.5447826385498,2013-08-07
-2131.3387579917908,2013-08-08
-1447.297959518386,2013-08-09
1733.5524888040964,2013-08-12
-1097.5793717387132,2013-08-13
-3606.8433473585173,2013-08-14
-580.077133217128,2013-08-15
-3506.707134056138,2013-08-16
1638.0528400421608,2013-08-19
-3482.505425540963,2013-08-20
4398.028098010924,2013-08-21
-1559.334660442546,2013-08-22
14516.77889795322,2013-08-23
-14919.24423990259,2013-08-26
441.6287147370167,2013-08-27
-124.2054628371261,2013-08-28
-1041.0996822395828,2013-08-29
6805.3540270805825,2013-08-30
8369.031245613005,2013-09-03
1075.4217561874539,2013-09-04
-4203.7570144652855,2013-09-05
3727.747511768248,2013-09-06
996.6276167600881,2013-09-09
-754.158732032869,2013-09-10
2337.109267871827,2013-09-11
4556.673077602405,2013-09-12
6479.840937042376,2013-09-13
-1098.566219600616,2013-09-16
9097.486280692974,2013-09-17
-2009.4917859954294,2013-09-18
-2134.5428689955734,2013-09-19
-8389.742390186526,2013-09-20
-5203.724066352472,2013-09-23
-5245.05986413965,2013-09-24
3343.078848361969,2013-09-25
661.5445002557244,2013-09-26
-8291.599450588226,2013-09-27
13681.32215995784,2013-09-30
-6919.180338100297,2013-10-01
-10649.778150272323,2013-10-02
10381.877805259544,2013-10-03
-17122.279346275143,2013-10-04
-16890.26115838252,2013-10-07
-5699.516706562135,2013-10-08
29851.5137424469,2013-10-09
6963.938365745358,2013-10-10
6364.987144374987,2013-10-11
-4212.036449050996,2013-10-14
23336.255057906965,2013-10-15
21114.160590755753,2013-10-16
-2276.6740716972854,2013-10-17
-4203.5031965789385,2013-10-18
11028.995097999461,2013-10-21
-6113.898549385136,2013-10-22
3858.2305885315873,2013-10-23
6513.722357101506,2013-10-24
11366.004282760667,2013-10-25
282.35913448315114,2013-10-28
-8294.801797485212,2013-10-29
-14355.109063487966,2013-10-30
19289.372003852855,2013-10-31
-9452.8670280457,2013-11-01
-12932.762011909625,2013-11-04
-9076.044466793071,2013-11-05
-22327.734131583944,2013-11-06
29348.945380981313,2013-11-07
-1399.127082824707,2013-11-08
-1807.1814657058567,2013-11-11
7404.091819763184,2013-11-12
15890.739489654545,2013-11-13
2456.5968730202876,2013-11-14
7268.494019866921,2013-11-15
-757.9028434753418,2013-11-18
-1522.0533441544976,2013-11-19
-7008.100798606873,2013-11-20
5230.940067077754,2013-11-21
10210.475805450464,2013-11-22
-16.779989814851433,2013-11-25
7157.234549178975,2013-11-26
3621.3306770324707,2013-11-27
-1532.5496311567258,2013-11-29
-5606.8545945817605,2013-12-02
-1624.2363616598304,2013-12-03
-3623.7951868057717,2013-12-04
8417.873891219962,2013-12-05
2209.7661094665527,2013-12-06
33.27218821714632,2013-12-09
-15071.615105804289,2013-12-10
-4142.426907361951,2013-12-11
-3865.273270668229,2013-12-12
4004.8749710388947,2013-12-13
-12551.773770851083,2013-12-16
22574.319229698274,2013-12-17
-1462.9029368744232,2013-12-18
16264.901917161886,2013-12-19
3613.5355246581603,2013-12-20
-6477.901356212562,2013-12-23
14853.517454719404,2013-12-24
4746.8249201586,2013-12-26
1353.8756566999946,2013-12-27
-4267.941203042865,2013-12-30
8726.653082742589,2013-12-31
-11071.919206558261,2014-01-02
-5551.342899932759,2014-01-03
18527.213320695795,2014-01-06
-756.1685579300392,2014-01-07
20630.664167518727,2014-01-08
-9759.401989173843,2014-01-09
-17271.022968673846,2014-01-10
14118.29449253087,2014-01-13
17415.090187133756,2014-01-14
1031.169850158738,2014-01-15
-2228.587262939429,2014-01-16
3073.884335327195,2014-01-17
42883.45126037602,2014-01-21
-10782.719519233797,2014-01-22
-46832.67732696538,2014-01-23
-6364.919218330411,2014-01-24
8403.012063026428,2014-01-27
-16736.943629561458,2014-01-28
17137.87214077101,2014-01-29
-20006.636063480284,2014-01-30
-23750.95744743361,2014-01-31
-4278.3903243064415,2014-02-03
-4683.478300908115,2014-02-04
14339.111109352205,2014-02-05
29323.371335029602,2014-02-06
16791.07080032723,2014-02-07
18707.948841609992,2014-02-10
9490.826257705688,2014-02-11
22671.61392500298,2014-02-12
-2881.009548807051,2014-02-13
12102.366733245784,2014-02-14
-21020.235756420065,2014-02-18
-76.16548970411532,2014-02-19
1610.6420944060665,2014-02-20
20703.902174411807,2014-02-21
-17826.46416780865,2014-02-24
-26910.60082854447,2014-02-25
15519.745532276109,2014-02-26
9118.676531009609,2014-02-27
-3748.7318999175914,2014-02-28
25937.639290996594,2014-03-03
3550.0285952358972,2014-03-04
-19807.83501237491,2014-03-05
-19003.034430313157,2014-03-06
31915.541447507916,2014-03-07
-10942.244837280363,2014-03-10
17440.257028305205,2014-03-11
-23294.253554748604,2014-03-12
-17231.775002575014,2014-03-13
14991.788764633238,2014-03-14
39427.936175838346,2014-03-17
-9167.911403015023,2014-03-18
5268.082202911377,2014-03-19
-41651.85517712589,2014-03-20
-14715.46478768927,2014-03-21
-4962.767192836851,2014-03-24
-7694.718225830002,2014-03-25
22266.547903556842,2014-03-26
-18531.154549642466,2014-03-27
29528.511417564237,2014-03-28
30632.453504562378,2014-03-31
-721.1416028116364,2014-04-01
-20804.735676862765,2014-04-02
-56034.96114087687,2014-04-03
-6313.667083740234,2014-04-04
-8960.774688720703,2014-04-07
24161.08529663086,2014-04-08
-65583.52509844955,2014-04-09
-24648.564188945806,2014-04-10
15536.861789104296,2014-04-11
16806.383319854736,2014-04-14
6161.0673179626465,2014-04-15
1143.691005706787,2014-04-16
18878.394706726074,2014-04-17
24694.4462890625,2014-04-21
-66646.65827178955,2014-04-22
18837.88126373291,2014-04-23
-23428.31716156006,2014-04-24
8237.707775115967,2014-04-25
3921.0333862304688,2014-04-28
-2369.422206878662,2014-04-29
11329.440963745117,2014-04-30
-3284.3434104919434,2014-05-01
11003.389041900635,2014-05-02
-11890.029884338379,2014-05-05
4565.778392791748,2014-05-06
-21753.992191314697,2014-05-07
6694.088958740234,2014-05-08
5165.11169052124,2014-05-09
-3035.510917663574,2014-05-12
13659.367950439453,2014-05-13
-20959.496826171875,2014-05-14
20791.191959381104,2014-05-15
3919.2564849853516,2014-05-16
1554.4578170776367,2014-05-19
14273.862422943115,2014-05-20
15137.776721954346,2014-05-21
-3398.7208709716797,2014-05-22
20772.78577041626,2014-05-23
-2928.8713188171387,2014-05-27
7431.567184448242,2014-05-28
-916.9492378234863,2014-05-29
3494.973678588867,2014-05-30
10264.465602874756,2014-06-02
24420.449333190918,2014-06-03
-14384.23293685913,2014-06-04
260.0630645751953,2014-06-05
-11841.652797698975,2014-06-06
8876.026355743408,2014-06-09
-9144.356647491455,2014-06-10
-5247.9979820251465,2014-06-11
-4239.987846374512,2014-06-12
3593.6853103637695,2014-06-13
-177.49462890625,2014-06-16
14508.934379577637,2014-06-17
3130.7855186462402,2014-06-18
31471.18199157715,2014-06-19
-20082.799243927002,2014-06-20
-4984.084182739258,2014-06-23
7000.803234100342,2014-06-24
-1741.9483604431152,2014-06-25
-3377.4517784118652,2014-06-26
-118.83186340332031,2014-06-27
22376.91258621216,2014-06-30
7689.2348556518555,2014-07-01
20984.744289398193,2014-07-02
-24467.409954071045,2014-07-03
-3637.250347137451,2014-07-07
-4121.466152191162,2014-07-08
-7534.9747314453125,2014-07-09
9293.100379943848,2014-07-10
-5614.847278594971,2014-07-11
-25607.732288360596,2014-07-14
7904.511917114258,2014-07-15
-29101.690605163574,2014-07-16
34648.40765762329,2014-07-17
6726.234466552734,2014-07-18
24343.059120178223,2014-07-21
15604.828742980957,2014-07-22
2322.2792472839355,2014-07-23
7792.904403686523,2014-07-24
1156.771385192871,2014-07-25
5613.399597167969,2014-07-28
71887.8134803772,2014-07-29
-34390.650371551514,2014-07-30
-18632.213905334473,2014-07-31
32230.510719299316,2014-08-01
-9442.481811523438,2014-08-04
-8921.744033813477,2014-08-05
-14510.79748916626,2014-08-06
13595.128677368164,2014-08-07
6988.284374237061,2014-08-08
-4284.481132507324,2014-08-11
14115.987564086914,2014-08-12
49723.90273666382,2014-08-13
11358.557285308838,2014-08-14
7383.718532562256,2014-08-15
1102.2600440979004,2014-08-18
-3598.6109771728516,2014-08-19
-1605.1421165466309,2014-08-20
4919.271125793457,2014-08-21
21926.56986618042,2014-08-22
25387.10097503662,2014-08-25
9047.690711975098,2014-08-26
9629.34236907959,2014-08-27
8092.828552246094,2014-08-28
-13513.10428237915,2014-08-29
-3687.6181106567383,2014-09-02
-8152.331718444824,2014-09-03
619.9826202392578,2014-09-04
13641.960842132568,2014-09-05
-21307.561965942383,2014-09-08
26749.37673187256,2014-09-09
-1470.9962425231934,2014-09-10
-11073.521465301514,2014-09-11
797.3808555603027,2014-09-12
12933.349510192871,2014-09-15
16711.95403289795,2014-09-16
14733.073833465576,2014-09-17
19633.465309143066,2014-09-18
-19640.144416809082,2014-09-19
-12518.004211425781,2014-09-22
14818.786777496338,2014-09-23
-35237.80394363403,2014-09-24
20028.838581085205,2014-09-25
-12284.897144317627,2014-09-26
5767.007999420166,2014-09-29
-21568.96855545044,2014-09-30
-15877.614624023438,2014-10-01
20514.449882507324,2014-10-02
-16729.51579284668,2014-10-03
-19243.517963409424,2014-10-06
48787.5435218811,2014-10-07
-26522.914028167725,2014-10-08
-2757.4066047668457,2014-10-09
-43805.44513320923,2014-10-10
-17308.224891662598,2014-10-13
-17014.750785827637,2014-10-14
-7948.177307128906,2014-10-15
38567.424949645996,2014-10-16
46493.98125457764,2014-10-17
77958.47463226318,2014-10-20
-3645.5274200439453,2014-10-21
43614.622077941895,2014-10-22
1041.2014350891113,2014-10-23
9948.504467010498,2014-10-24
101556.89009857178,2014-10-27
19793.057941436768,2014-10-28
28470.319316864014,2014-10-29
8956.645950317383,2014-10-30
-3388.905086517334,2014-10-31
-14404.800346374512,2014-11-03
-15347.528648376465,2014-11-04
16061.239974975586,2014-11-05
-341.8966064453125,2014-11-06
37188.81816864014,2014-11-07
-5217.030651092529,2014-11-10
-1622.6701850891113,2014-11-11
-8007.309268951416,2014-11-12
-31303.027996063232,2014-11-13
15465.51120376587,2014-11-14
37357.571071624756,2014-11-17
2441.2161750793457,2014-11-18
4373.319221496582,2014-11-19
1801.8738594055176,2014-11-20
20125.47038269043,2014-11-21
-23628.115756988525,2014-11-24
30404.280479431152,2014-11-25
6265.95588684082,2014-11-26
2728.28018951416,2014-11-28
30241.00091171288,2014-12-01
-10074.292301177979,2014-12-02
-17632.155437469715,2014-12-03
28157.805606842274,2014-12-04
19929.150547027588,2014-12-05
-20406.387851715088,2014-12-08
-48828.95193099999,2014-12-09
6732.117305755615,2014-12-10
-21439.951793670654,2014-12-11
-57361.36909866333,2014-12-12
-5298.363899230957,2014-12-15
50441.79085159302,2014-12-16
62302.222263336414,2014-12-17
16340.36831665039,2014-12-18
-58717.952674865955,2014-12-19
-77402.16361618042,2014-12-22
33077.31753540039,2014-12-23
35177.94314956665,2014-12-24
-6843.888034820557,2014-12-26
-27545.766143798828,2014-12-29
-19750.044651031494,2014-12-30
4021.7822265625,2014-12-31
-28113.808364868164,2015-01-02
-55481.58792877197,2015-01-05
61809.04866027832,2015-01-06
3724.4789543151855,2015-01-07
-20867.99535369873,2015-01-08
-1282.9341278076172,2015-01-09
-9447.9807472229,2015-01-12
-790.7944679260254,2015-01-13
-42485.66457366943,2015-01-14
68997.4609413147,2015-01-15
-2496.2486267089844,2015-01-16
-407.27227783203125,2015-01-20
30723.8895072937,2015-01-21
-2009.9264545973856,2015-01-22
-22.269983367994428,2015-01-23
-410.7801803587936,2015-01-26
-36.8627843093127,2015-01-27
215.19022712716833,2015-01-28
-803.311648735078,2015-01-29
259.49091480253264,2015-01-30
-39.360818267799914,2015-02-02
-216.5787314379122,2015-02-03
978.7471715165302,2015-02-04
-1224.8322027130052,2015-02-05
-727.644788360456,2015-02-06
2831.3698301620316,2015-02-09
1059.6184447936248,2015-02-10
20.74440706614405,2015-02-11
-167.38964076992124,2015-02-12
60.846836471697316,2015-02-13
285.3761421814561,2015-02-17
-121.94813591009006,2015-02-18
767.0433572081383,2015-02-19
708.9778755796142,2015-02-20
-620.2955772399437,2015-02-23
-53.441000366117805,2015-02-24
821.3895097731147,2015-02-25
-1433.9995517730713,2015-02-26
1672.2686599730514,2015-02-27
-896.7962755202316,2015-03-02
-107.29765014653094,2015-03-03
-10.299594642594457,2015-03-04
-5417.426502227783,2015-03-05
377.86862583155744,2015-03-06
-3217.3290973284747,2015-03-09
-1954.2546411515214,2015-03-10
3721.7076936799567,2015-03-11
-772.9622322083451,2015-03-12
14501.787846565247,2015-03-13
815.4559064863715,2015-03-16
6978.884763557464,2015-03-17
3859.959064102266,2015-03-18
1678.9516294326168,2015-03-19
-6521.410948944278,2015-03-20
-2010.0433811873663,2015-03-23
-14273.91260366817,2015-03-24
-1074.3273508073762,2015-03-25
3461.5992163924966,2015-03-26
6142.926296234131,2015-03-27
-11705.120780372526,2015-03-30
-6020.388762283605,2015-03-31
-1407.5417774121743,2015-04-01
-140.20384655008093,2015-04-02
2535.7559524534736,2015-04-06
8657.751750335563,2015-04-07
4816.196903167758,2015-04-08
6687.960627174471,2015-04-09
-3445.4807748259045,2015-04-10
106.53540863026865,2015-04-13
10068.188096809434,2015-04-14
6048.814597130055,2015-04-15
-19133.660586357117,2015-04-16
10752.315480941907,2015-04-17
8037.346265975852,2015-04-20
6294.75327835069,2015-04-21
755.6205935364123,2015-04-22
-4376.587599563645,2015-04-23
-927.4322868958116,2015-04-24
-60.712801742367446,2015-04-27
-377.4963048323989,2015-04-28
-959.0375953675248,2015-04-29
1102.7432443997823,2015-04-30
639.6330966947135,2015-05-01
-1709.7275443573017,2015-05-04
-414.90887641883455,2015-05-05
-481.3461339948699,2015-05-06
3544.4221231460106,2015-05-07
-1305.1250394822564,2015-05-08
-1852.2698955535889,2015-05-11
162.52055377955548,2015-05-12
4470.0756353377365,2015-05-13
340.85030879988335,2015-05-14
1722.3992963789497,2015-05-15
187.48990478506312,2015-05-18
520.2970089339651,2015-05-19
326.069015762303,2015-05-20
93.11557693476789,2015-05-21
-8428.953976821853,2015-05-22
3461.6312524797395,2015-05-26
-5423.1221742630005,2015-05-27
-2739.313519287156,2015-05-28
1560.6218154907692,2015-05-29
-1483.394102897495,2015-06-01
1471.05704418174,2015-06-02
1535.313910675235,2015-06-03
-2289.624685478164,2015-06-04
-2326.9210039137397,2015-06-05
-4137.691872215131,2015-06-08
2881.4327348405495,2015-06-09
5770.65351222991,2015-06-10
-5791.050399986329,2015-06-11
-259.44647331233136,2015-06-12
874.518388748169,2015-06-15
-1879.5445011139382,2015-06-16
13311.525014686398,2015-06-17
658.9883640287444,2015-06-18
5500.999906921294,2015-06-19
-2174.396790886065,2015-06-22
-4779.298919944558,2015-06-23
-4292.042001510505,2015-06-24
-3213.4957118073944,2015-06-25
-24151.585779113928,2015-06-26
7607.049812888959,2015-06-29
6501.472908592084,2015-06-30
-6507.8135430910625,2015-07-01
4128.9544289931655,2015-07-02
3029.438978767488,2015-07-06
-15624.310651840176,2015-07-07
-6853.890514656203,2015-07-08
15012.500435638474,2015-07-09
9659.316863441607,2015-07-10
14852.088588142302,2015-07-13
6310.14228305826,2015-07-14
13388.213468498318,2015-07-15
2425.86782521056,2015-07-16
8004.979122352786,2015-07-17
-4702.456488609314,2015-07-20
-4928.9267734528985,2015-07-21
-808.5939929962624,2015-07-22
-27465.032599449158,2015-07-23
31528.811470603803,2015-07-24
36646.96895296499,2015-07-27
-6947.664322280791,2015-07-28
185.36477985372767,2015-07-29
23861.198149078526,2015-07-30
-9678.74966621399,2015-07-31
-10157.180037498474,2015-08-03
10097.506040000822,2015-08-04
-36994.89002780919,2015-08-05
15844.257959556533,2015-08-06
-2745.0871599731036,2015-08-07
-22171.826085662935,2015-08-10
14950.9389727097,2015-08-11
-7610.377555084415,2015-08-12
-3750.591477203183,2015-08-13
14699.28523349762,2015-08-14
-13918.623701667879,2015-08-17
-9923.709559059236,2015-08-18
-38598.41627795412,2015-08-19
-51075.948235435644,2015-08-20
-53867.92901311489,2015-08-21
-14889.962761878967,2015-08-24
69900.36807231931,2015-08-25
18047.470797866583,2015-08-26
1821.9191949844826,2015-08-27
-29287.191605377244,2015-08-28
-40167.888840423664,2015-08-31
43309.83615169511,2015-09-01
-25795.801168441772,2015-09-02
-18166.40294265747,2015-09-03
61089.98123130808,2015-09-04
-30130.375469017075,2015-09-08
20456.306415176252,2015-09-09
4083.5730787278153,2015-09-10
-14329.978615379427,2015-09-11
10852.849422454834,2015-09-14
-7128.910870567197,2015-09-15
15614.769610977033,2015-09-16
-27267.947521591093,2015-09-17
-23802.778750831727,2015-09-18
-13571.466989021283,2015-09-21
446.72828869638033,2015-09-22
-16501.135395622114,2015-09-23
-41891.004276657244,2015-09-24
-58178.13601608272,2015-09-25
5030.8883934021,2015-09-28
41327.96441219328,2015-09-29
14576.341303161578,2015-09-30
21449.082659912063,2015-10-01
13214.882677841233,2015-10-02
-21455.913653564407,2015-10-05
59372.87903366075,2015-10-06
13244.832916259766,2015-10-07
4065.1075235595927,2015-10-08
29998.303221893264,2015-10-09
-49732.682280540466,2015-10-12
-2139.829493858386,2015-10-13
48747.8304168703,2015-10-14
-1599.2613414765801,2015-10-15
19568.22753067012,2015-10-16
-32916.480189323425,2015-10-19
-3524.5882263183594,2015-10-20
26556.94223384862,2015-10-21
44079.070602172986,2015-10-22
-1873.1465127181727,2015-10-23
233.739165115403,2015-10-26
306.0993930816185,2015-10-27
-420.06355790724047,2015-10-28
-857.6959969406016,2015-10-29
1786.0920412065461,2015-10-30
244.96651077270508,2015-11-02
-420.9607157136779,2015-11-03
-557.9445629119873,2015-11-04
-461.2216811522376,2015-11-05
-843.6575578688644,2015-11-06
-2051.3775923997164,2015-11-09
-1693.1487667083275,2015-11-10
-5402.666974876542,2015-11-11
-470.42682748800144,2015-11-12
4116.861320304917,2015-11-13
3661.9139245604165,2015-11-16
5947.705150604248,2015-11-17
-1291.561930656666,2015-11-18
781.6632068634499,2015-11-19
3245.993520736927,2015-11-20
830.7816350937355,2015-11-23
1596.1285346983932,2015-11-24
-838.1715707245748,2015-11-25
-4418.274959182832,2015-11-27
1401.0388874055352,2015-11-30
-4022.2716277618892,2015-12-01
-13450.083490432939,2015-12-02
17540.194370269775,2015-12-03
-7846.805025520502,2015-12-04
2142.611226230627,2015-12-07
-5433.4197938917205,2015-12-08
4987.604546356248,2015-12-09
-14561.331067275954,2015-12-10
7320.117707908619,2015-12-11
11269.281867027283,2015-12-14
6396.124130642042,2015-12-15
-11536.510446975706,2015-12-16
-10847.02811584482,2015-12-17
2690.2349521638826,2015-12-18
9406.431200752268,2015-12-21
2642.6679749870673,2015-12-22
2167.7164319991134,2015-12-23
-7335.540763851022,2015-12-24
11254.754796028137,2015-12-28
-5525.455103111453,2015-12-29
-5631.784454155015,2015-12-30
-14655.250726768514,2015-12-31
-3616.0184146193787,2016-01-04
-7829.338040069677,2016-01-05
-19507.375012779376,2016-01-06
-8500.147311973618,2016-01-07
-10440.18438587198,2016-01-08
14635.40468757227,2016-01-11
-25873.735222358955,2016-01-12
35926.9152620316,2016-01-13
-11326.11325061787,2016-01-14
-680.0820310898125,2016-01-15
17159.448803962907,2016-01-19
-11137.940588226309,2016-01-20
21190.451429939363,2016-01-21
-882.0260643081274,2016-01-22
26.38252710318193,2016-01-25
-915.3270246505272,2016-01-26
-551.733896827558,2016-01-27
1908.6053739546333,2016-01-28
150.2884940111544,2016-01-29
-1670.12086757645,2016-02-01
619.1733869551681,2016-02-02
-330.16834106436,2016-02-03
-4015.7656122895423,2016-02-04
-1418.311276722001,2016-02-05
118.37004894251004,2016-02-08
1341.5914710997604,2016-02-09
-2594.8575803758577,2016-02-10
3786.669024444651,2016-02-11
-193.68252184288576,2016-02-12
338.8510652235709,2016-02-16
-343.2771790276747,2016-02-17
161.3631702575367,2016-02-18
-429.923438453814,2016-02-19
-777.4055290222168,2016-02-22
72.56958243553527,2016-02-23
-2.770376777742058,2016-02-24
543.1917728425469,2016-02-25
-3814.0096109390724,2016-02-26
5760.133025932359,2016-02-29
-696.8571481704712,2016-03-01
-1305.2158710858785,2016-03-02
578.2028976480942,2016-03-03
1134.0289723891765,2016-03-04
-3449.182076294208,2016-03-07
-4696.477603248553,2016-03-08
165.91944684600458,2016-03-09
5535.067859554198,2016-03-10
164.7584615861997,2016-03-11
-1299.7196086884942,2016-03-14
1930.0190093992278,2016-03-15
189.7061199187301,2016-03-16
2805.562283210689,2016-03-17
2812.2056030808017,2016-03-18
7408.046405670233,2016-03-21
-4239.887693397468,2016-03-22
612.4264711381402,2016-03-23
-2337.932927131653,2016-03-24
4331.463440120453,2016-03-28
1160.0140084647574,2016-03-29
1189.627026367234,2016-03-30
11383.937163024908,2016-03-31
1879.8519945144653,2016-04-01
-6101.651303157909,2016-04-04
19611.689638709882,2016-04-05
-9511.937770080287,2016-04-06
-2199.916887855623,2016-04-07
333.89004945755005,2016-04-08
8668.992093452485,2016-04-11
7437.843084178865,2016-04-12
562.1901367111132,2016-04-13
-2445.0225966679864,2016-04-14
3242.164526138222,2016-04-15
1226.6690485000145,2016-04-18
2958.1912804143503,2016-04-19
4750.257461925503,2016-04-20
-4504.005565841915,2016-04-21
254.36787636578083,2016-04-22
-3012.676377792377,2016-04-25
-14771.436593593797,2016-04-26
-5509.031600189395,2016-04-27
-10832.173553657485,2016-04-28
2907.451135215815,2016-04-29
-9842.965706825024,2016-05-02
-11069.189380073454,2016-05-03
-409.7246533050202,2016-05-04
-5046.6943384169135,2016-05-05
9904.887162017869,2016-05-06
9825.168442344526,2016-05-09
-15884.953478241106,2016-05-10
-9319.134744644165,2016-05-11
2350.838862972101,2016-05-12
9454.338936553802,2016-05-13
-17121.18629932427,2016-05-16
5795.75367588806,2016-05-17
-12160.583103988785,2016-05-18
10056.906174198026,2016-05-19
-3035.3091921997257,2016-05-20
21687.468042652356,2016-05-23
18852.309557800414,2016-05-24
1104.5039777373895,2016-05-25
6903.525237274123,2016-05-26
6366.573222755222,2016-05-27
-1685.2678491591942,2016-05-31
10028.449037303915,2016-06-01
-4737.964591384865,2016-06-02
7858.738008712884,2016-06-03
-7422.175807991065,2016-06-06
-5293.539047271945,2016-06-07
-7227.38485057815,2016-06-08
-15474.21683227527,2016-06-09
-15875.88197860727,2016-06-10
-4358.634663890814,2016-06-13
-7364.217156612547,2016-06-14
4268.840248588473,2016-06-15
-22829.28922531102,2016-06-16
7325.730404281523,2016-06-17
-6996.266255359631,2016-06-20
1426.5451231002808,2016-06-21
21030.70206432324,2016-06-22
-53368.523468494415,2016-06-23
-20986.791645240737,2016-06-24
32122.810836601304,2016-06-27
18312.529409698443,2016-06-28
20433.45536499028,2016-06-29
16719.109395789914,2016-06-30
-5588.726037406828,2016-07-01
15836.316797065781,2016-07-05
5950.938553184504,2016-07-06
41587.73687597271,2016-07-07
-5149.377326393034,2016-07-08
17514.562549735885,2016-07-11
-12863.42375514214,2016-07-12
24243.54481582623,2016-07-13
4916.978199195815,2016-07-14
170.89178014779463,2016-07-15
-3178.9595891954377,2016-07-18
7663.695922584506,2016-07-19
3621.4159420013893,2016-07-20
13614.06153011322,2016-07-21
4621.813651168719,2016-07-22
8261.781898498535,2016-07-25
44055.063747406006,2016-07-26
9736.711350440979,2016-07-27
5341.046761032194,2016-07-28
23344.08134975424,2016-07-29
-6652.644253265113,2016-08-01
-1924.3359277728014,2016-08-02
-5025.060970825143,2016-08-03
19502.27945781732,2016-08-04
-9152.522878265474,2016-08-05
-2824.8267387789674,2016-08-08
-12713.897638733033,2016-08-09
13926.449792861938,2016-08-10
6048.710681915283,2016-08-11
29396.95245770458,2016-08-12
-24953.69190597534,2016-08-15
21763.129138946533,2016-08-16
3726.141258239746,2016-08-17
-10556.141841888428,2016-08-18
4161.849090576172,2016-08-19
2509.050220489502,2016-08-22
-38729.388642303646,2016-08-23
-7765.9150390625,2016-08-24
14500.64549446106,2016-08-25
-2396.3911094665527,2016-08-26
-9839.988967895508,2016-08-29
-6111.397020339966,2016-08-30
84.98793587880209,2016-08-31
365.7881546020508,2016-09-01
12210.424939636141,2016-09-02
1168.9976215362549,2016-09-06
-4465.634304046631,2016-09-07
-53565.79539489746,2016-09-08
62731.2459526062,2016-09-09
-24732.796964645386,2016-09-12
16108.063632965088,2016-09-13
36248.090827941895,2016-09-14
768.3837432861328,2016-09-15
-17946.018878936768,2016-09-16
18469.390798568726,2016-09-19
6332.482333759312,2016-09-20
21456.155542373657,2016-09-21
-15871.146978378296,2016-09-22
-13338.85744857788,2016-09-23
-15436.405901809689,2016-09-26
-16650.751501083374,2016-09-27
-49470.23341369629,2016-09-28
17882.44086456299,2016-09-29
3013.014446258545,2016-09-30
3718.8221435546875,2016-10-03
-509.777645111084,2016-10-04
-8522.681028366089,2016-10-05
5814.569618225098,2016-10-06
13974.625310897827,2016-10-07
-41760.74744415283,2016-10-10
-1940.1775207519531,2016-10-11
2150.0548400878906,2016-10-12
-22483.396226882935,2016-10-13
6075.637428283691,2016-10-14
2105.953155517578,2016-10-17
-14269.253009857144,2016-10-18
21113.772537231445,2016-10-19
-2123.446892143227,2016-10-20
-1.4826696394011378,2016-10-21
-191.591719890479,2016-10-24
71.84256016137078,2016-10-25
418.15040741022676,2016-10-26
-6428.333906936925,2016-10-27
-94.62041221605614,2016-10-28
-93.27402458200231,2016-10-31
-416.5241817473434,2016-11-01
-958.6512559894472,2016-11-02
-5.094420433044434,2016-11-03
2208.398549819831,2016-11-04
-262.7988254548982,2016-11-07
5296.1657262803055,2016-11-08
3548.2375238416716,2016-11-09
-1430.2098424909636,2016-11-10
-419.85724220238626,2016-11-11
948.1435777661391,2016-11-14
171.86619892111048,2016-11-15
210.10606956481934,2016-11-16
-3290.0842491150834,2016-11-17
1623.0678735733964,2016-11-18
-1324.3845226289704,2016-11-21
2371.2765190126374,2016-11-22
767.0294185103849,2016-11-23
-1638.2814870830625,2016-11-25
531.5334965893999,2016-11-28
-2925.254730896093,2016-11-29
-2750.85219116183,2016-11-30
2080.2863543932326,2016-12-01
2308.354651382193,2016-12-02
621.0311176297255,2016-12-05
-3793.0931825335138,2016-12-06
597.5590965272859,2016-12-07
7322.426459502894,2016-12-08
2341.658707619179,2016-12-09
8187.01070251409,2016-12-12
1319.0724536897615,2016-12-13
7031.299296493642,2016-12-14
-2468.6752762603574,2016-12-15
-5134.1743103028275,2016-12-16
151.71655502310023,2016-12-19
-2241.5506853102706,2016-12-20
-2261.1867334367707,2016-12-21
4986.487024963368,2016-12-22
3221.411886505317,2016-12-23
-4639.0104209901765,2016-12-27
-1152.6421710965224,2016-12-28
-5680.397892951965,2016-12-29
20314.996723556425,2016-12-30
11780.235646271147,2017-01-03
-2421.669325195253,2017-01-04
15993.277519416995,2017-01-05
10436.311237144284,2017-01-06
2886.599267578218,2017-01-09
-6693.9277376173995,2017-01-10
-5795.842237281613,2017-01-11
1762.6391176222824,2017-01-12
-4471.267521285918,2017-01-13
7915.328625846654,2017-01-17
-12325.448457146063,2017-01-18
1938.8845409397036,2017-01-19
-9747.476947349496,2017-01-20
2432.141703986563,2017-01-23
10666.361074447632,2017-01-24
-5077.533105529379,2017-01-25
19799.29600906372,2017-01-26
-11817.421131897252,2017-01-27
6326.1393038714305,2017-01-30
27854.89169612853,2017-01-31
-2115.851305961609,2017-02-01
50288.94729296118,2017-02-02
-4367.664937881287,2017-02-03
2667.406610107515,2017-02-06
