account_rewards,date
1986.8363471985795,2013-07-17
20371.50120620709,2013-07-18
-482.52945098862983,2013-07-19
-182.34829864511266,2013-07-22
-10.959038543747738,2013-07-23
644.7233024598099,2013-07-24
18.71991043095477,2013-07-25
-94.17744140629657,2013-07-26
812.7260467528831,2013-07-29
-1531.2431678771973,2013-07-30
649.8322425840888,2013-07-31
-230.23962249746546,2013-08-01
-1226.7969802855514,2013-08-02
-1825.5596984864678,2013-08-05
6433.838624572614,2013-08-06
-1971.7236663815565,2013-08-07
-793.2958168031182,2013-08-08
-1600.676113128662,2013-08-09
-426.75479278550483,2013-08-12
-965.481372833252,2013-08-13
-1197.4700370789506,2013-08-14
-1220.6209663390182,2013-08-15
-668.7207458498888,2013-08-16
1774.075815582415,2013-08-19
-1577.3464706421364,2013-08-20
2824.623822784517,2013-08-21
-1251.5239562988281,2013-08-22
15291.905543517787,2013-08-23
-9028.501676940825,2013-08-26
133.83788986201398,2013-08-27
-723.0895202637184,2013-08-28
165.97333450312726,2013-08-29
4654.989393615862,2013-08-30
4670.589417266659,2013-09-03
-224.7221908569336,2013-09-04
-4766.278849029448,2013-09-05
1676.7486274719704,2013-09-06
-1348.7899780273438,2013-09-09
2181.282956695417,2013-09-10
4131.396083831787,2013-09-11
4557.063921356341,2013-09-12
6199.93312377925,2013-09-13
-4364.084865570068,2013-09-16
5502.15484542842,2013-09-17
-1081.0308654785622,2013-09-18
-1074.416591644287,2013-09-19
-5955.917993926909,2013-09-20
-920.9851631165948,2013-09-23
-7953.40354843135,2013-09-24
1297.4001152038109,2013-09-25
1216.9775863646064,2013-09-26
-4681.391602325253,2013-09-27
9978.816525268368,2013-09-30
-5829.760294341948,2013-10-01
-7583.544774627779,2013-10-02
7115.47174911527,2013-10-03
-10916.213260650635,2013-10-04
-10168.161991882604,2013-10-07
-6231.7002586363815,2013-10-08
15571.912006378174,2013-10-09
4216.561312866164,2013-10-10
3048.4899665832054,2013-10-11
-639.0397186279297,2013-10-14
13000.391873931978,2013-10-15
7300.8454246521,2013-10-16
-4408.394173431676,2013-10-17
-6159.996700286865,2013-10-18
12535.476764678955,2013-10-21
-2684.991336059291,2013-10-22
2657.7784004211426,2013-10-23
604.1314247129485,2013-10-24
10405.594885254046,2013-10-25
-324.03297576890327,2013-10-28
-7419.7552497864235,2013-10-29
-4009.83260345459,2013-10-30
13969.615972137311,2013-10-31
-7843.861339569092,2013-11-01
-12060.865904998733,2013-11-04
-10338.562419128371,2013-11-05
-13307.094864654588,2013-11-06
12760.032647704938,2013-11-07
-245.5517341613304,2013-11-08
51.743594360304996,2013-11-11
4999.92780838022,2013-11-12
11616.030374145601,2013-11-13
-2700.0980224609375,2013-11-14
6641.885392761091,2013-11-15
-3661.9359985350166,2013-11-18
639.679398345761,2013-11-19
-21723.00361709576,2013-11-20
5167.188904571347,2013-11-21
6232.789422607515,2013-11-22
-1976.313144683838,2013-11-25
1020.6218658445869,2013-11-26
1795.0307220460381,2013-11-27
2726.2244964598212,2013-11-29
-7238.424356078962,2013-12-02
-2730.3678596497048,2013-12-03
2018.0120788572822,2013-12-04
5623.391054535052,2013-12-05
-1043.0961448668968,2013-12-06
887.3541694639716,2013-12-09
-7926.084140777588,2013-12-10
-3664.3342811584007,2013-12-11
-3161.825398254441,2013-12-12
-319.0164680480957,2013-12-13
-8791.706324005034,2013-12-16
13688.685900115874,2013-12-17
-1047.4575790404342,2013-12-18
11529.406165313674,2013-12-19
-6768.321294403169,2013-12-20
-7816.46579666133,2013-12-23
17493.16088943486,2013-12-24
6352.501905822661,2013-12-26
3115.9409973146394,2013-12-27
-12022.803789520403,2013-12-30
14776.642587280367,2013-12-31
-11541.89683685312,2014-01-02
-8668.27512512193,2014-01-03
26017.76601867657,2014-01-06
-4902.639228820801,2014-01-07
27000.408988952637,2014-01-08
-8152.580582427792,2014-01-09
-14516.212822723435,2014-01-10
12134.44494476309,2014-01-13
7318.08411865239,2014-01-14
4853.545484924223,2014-01-15
1121.891586303711,2014-01-16
940.9758621216752,2014-01-17
49022.02682495117,2014-01-21
-7441.311669158982,2014-01-22
-41933.532659912016,2014-01-23
-7522.458333190996,2014-01-24
21285.748611450195,2014-01-27
-14939.185585021973,2014-01-28
16794.419891357422,2014-01-29
-18942.674324035645,2014-01-30
-21480.963638305664,2014-01-31
-9471.28776550293,2014-02-03
-6932.899658203125,2014-02-04
9764.406684875488,2014-02-05
27632.608016967773,2014-02-06
13670.18911743164,2014-02-07
15211.064002990723,2014-02-10
9519.795143127441,2014-02-11
19038.898735046387,2014-02-12
-3042.528938293457,2014-02-13
10795.707122802734,2014-02-14
-15604.260261535645,2014-02-18
1373.7170791625977,2014-02-19
3533.233917236328,2014-02-20
19039.195114135742,2014-02-21
-14034.241432189941,2014-02-24
-24534.853775024414,2014-02-25
11973.221244812012,2014-02-26
9225.29312133789,2014-02-27
-3238.7318954467773,2014-02-28
22670.13533782959,2014-03-03
1864.619644165039,2014-03-04
-19628.001571655273,2014-03-05
-18940.50087738037,2014-03-06
30815.324264526367,2014-03-07
-11089.616386413574,2014-03-10
16781.873176574707,2014-03-11
-19824.30332183838,2014-03-12
-13935.645988464355,2014-03-13
12954.236030578613,2014-03-14
35428.46479034424,2014-03-17
-8734.39055633545,2014-03-18
4612.448974609375,2014-03-19
-40433.517265319824,2014-03-20
-16192.869132995605,2014-03-21
-6379.065933227539,2014-03-24
-5103.055160522461,2014-03-25
21394.322151184082,2014-03-26
-17076.375198364258,2014-03-27
27380.685791015625,2014-03-28
26791.97812652588,2014-03-31
-882.9133071899414,2014-04-01
-18155.787841796875,2014-04-02
-49266.10809326172,2014-04-03
-2845.930809020996,2014-04-04
-8243.685577392578,2014-04-07
19824.50090789795,2014-04-08
-57804.19689941406,2014-04-09
-21296.220672607422,2014-04-10
13543.240074157715,2014-04-11
16487.173568725586,2014-04-14
5299.554496765137,2014-04-15
-784.7130355834961,2014-04-16
15309.363067626953,2014-04-17
22375.83090209961,2014-04-21
-58687.20899963379,2014-04-22
3925.837417602539,2014-04-23
-22670.431716918945,2014-04-24
687.1055221557617,2014-04-25
4121.645202636719,2014-04-28
-1472.0161437988281,2014-04-29
9912.497436523438,2014-04-30
-3337.228546142578,2014-05-01
7458.577369689941,2014-05-02
-8832.393241882324,2014-05-05
4808.55313873291,2014-05-06
-19529.603713989258,2014-05-07
6869.9684982299805,2014-05-08
2453.129722595215,2014-05-09
-3058.5334091186523,2014-05-12
12433.004005432129,2014-05-13
-17564.313972473145,2014-05-14
16281.684066772461,2014-05-15
1381.2253494262695,2014-05-16
1381.7193145751953,2014-05-19
12531.50065612793,2014-05-20
13519.529747009277,2014-05-21
-5230.399375915527,2014-05-22
15394.028694152832,2014-05-23
-2170.9768295288086,2014-05-27
3256.6134338378906,2014-05-28
-98.99061584472656,2014-05-29
4539.243339538574,2014-05-30
6611.624725341797,2014-06-02
20031.669891357422,2014-06-03
-13913.417556762695,2014-06-04
789.2575149536133,2014-06-05
-14012.408172607422,2014-06-06
6907.50984954834,2014-06-09
-7499.872856140137,2014-06-10
-1380.928970336914,2014-06-11
-1677.9008178710938,2014-06-12
1283.1238708496094,2014-06-13
98.6942367553711,2014-06-16
13025.367012023926,2014-06-17
3552.3009719848633,2014-06-18
30787.662216186523,2014-06-19
-18156.67697906494,2014-06-20
-3355.406463623047,2014-06-23
6216.946571350098,2014-06-24
-2762.944664001465,2014-06-25
-5427.392677307129,2014-06-26
-2170.8780364990234,2014-06-27
19143.22417449951,2014-06-30
7105.095909118652,2014-07-01
17959.09091949463,2014-07-02
-26543.90882873535,2014-07-03
-1974.0823211669922,2014-07-07
-3848.3836822509766,2014-07-08
-6117.758369445801,2014-07-09
8091.643104553223,2014-07-10
-7795.6591873168945,2014-07-11
-20919.621643066406,2014-07-14
8387.62702178955,2014-07-15
-22893.111206054688,2014-07-16
28715.379623413086,2014-07-17
7203.098594665527,2014-07-18
20525.042282104492,2014-07-21
8881.098205566406,2014-07-22
2467.3559188842773,2014-07-23
5722.685043334961,2014-07-24
-1874.696533203125,2014-07-25
6512.4365234375,2014-07-28
66114.56777191162,2014-07-29
-25853.839515686035,2014-07-30
-18156.67697906494,2014-07-31
30590.07615661621,2014-08-01
-7598.270713806152,2014-08-04
-7795.264015197754,2014-08-05
-13222.755485534668,2014-08-06
11841.134963989258,2014-08-07
3651.390380859375,2014-08-08
-3866.956771850586,2014-08-11
10113.442459106445,2014-08-12
44816.56882476807,2014-08-13
9320.727188110352,2014-08-14
4164.620170593262,2014-08-15
-1983.0724868774414,2014-08-18
-3371.5097274780273,2014-08-19
-1487.0326843261719,2014-08-20
2875.568717956543,2014-08-21
19533.160263061523,2014-08-22
24589.881492614746,2014-08-25
5552.464653015137,2014-08-26
8527.221572875977,2014-08-27
6841.318519592285,2014-08-28
-14079.389846801758,2014-08-29
6147.396278381348,2014-09-02
-5651.554061889648,2014-09-03
-1288.9526596069336,2014-09-04
13782.022827148438,2014-09-05
-18640.762825012207,2014-09-08
17847.948760986328,2014-09-09
-2280.8346786499023,2014-09-10
-10609.679847717285,2014-09-11
793.505615234375,2014-09-12
13484.557014465332,2014-09-15
13683.131004333496,2014-09-16
12989.406349182129,2014-09-17
19731.04270172119,2014-09-18
-18145.019401550293,2014-09-19
-14872.895462036133,2014-09-22
15468.222259521484,2014-09-23
-23697.681640625,2014-09-24
11997.227951049805,2014-09-25
-9815.77906036377,2014-09-26
3866.857978820801,2014-09-29
-16261.135116577148,2014-09-30
-16062.85750579834,2014-10-01
19334.882652282715,2014-10-02
-15269.747062683105,2014-10-03
-15666.203491210938,2014-10-06
40058.202545166016,2014-10-07
-24689.56365966797,2014-10-08
-1883.587905883789,2014-10-09
-37975.25030517578,2014-10-10
-13485.347358703613,2014-10-13
-12890.020561218262,2014-10-14
-4461.690811157227,2014-10-15
32125.51742553711,2014-10-16
37876.75365447998,2014-10-17
65242.32411193848,2014-10-20
-4461.888397216797,2014-10-21
35794.69055175781,2014-10-22
98.79302978515625,2014-10-23
9320.430809020996,2014-10-24
89138.38215637207,2014-10-27
16756.680953979492,2014-10-28
26772.021934509277,2014-10-29
5948.525909423828,2014-10-30
-6147.396278381348,2014-10-31
-11402.79029083252,2014-11-03
-14575.232063293457,2014-11-04
13980.794403076172,2014-11-05
-991.8820190429688,2014-11-06
34338.382499694824,2014-11-07
-6668.628303527832,2014-11-10
-4876.621536254883,2014-11-11
-10749.867156982422,2014-11-12
-31551.431129455566,2014-11-13
14531.367958068848,2014-11-14
30855.23664855957,2014-11-17
3980.865135192871,2014-11-18
398.23470306396484,2014-11-19
1293.8923110961914,2014-11-20
13636.006729125977,2014-11-21
-19308.998878479004,2014-11-24
24683.537284851074,2014-11-25
5872.554069519043,2014-11-26
10948.045974731445,2014-11-28
28565.708183288574,2014-12-01
-12043.265502929688,2014-12-02
-15127.979064941406,2014-12-03
26773.503829956055,2014-12-04
23887.56184387207,2014-12-05
-22395.1943359375,2014-12-08
-39812.20790100098,2014-12-09
6867.498672485352,2014-12-10
-15427.12435913086,2014-12-11
-49069.11479187012,2014-12-12
-1592.1484680175781,2014-12-15
40210.83777618408,2014-12-16
49765.902030944824,2014-12-17
16820.501251220703,2014-12-18
-56135.977798461914,2014-12-19
-69771.49056243896,2014-12-22
31352.363174438477,2014-12-23
27769.13998413086,2014-12-24
-6070.930473327637,2014-12-26
-22096.049041748047,2014-12-29
-13337.94815826416,2014-12-30
5972.1374435424805,2014-12-31
-18910.862968444824,2015-01-02
-50661.856018066406,2015-01-05
53150.15605926514,2015-01-06
-5673.782493591309,2015-01-07
-19308.70249938965,2015-01-08
4877.016708374023,2015-01-09
-10749.471984863281,2015-01-12
199.06795501708984,2015-01-13
-32248.51474761963,2015-01-14
64796.273582458496,2015-01-15
-8262.061080932617,2015-01-16
-2189.451126098633,2015-01-20
21797.79288482666,2015-01-21
-1588.2292497330345,2015-01-22
-18.43147430429235,2015-01-23
-141.41726989741437,2015-01-26
-24.42598114022985,2015-01-27
121.08945083618164,2015-01-28
-643.8476020812523,2015-01-29
43.65398101811297,2015-01-30
-94.74795532226562,2015-02-02
-311.47524566645734,2015-02-03
869.2380905151367,2015-02-04
-1066.380829620408,2015-02-05
-866.373606109526,2015-02-06
2318.2165733338334,2015-02-09
405.46229019155726,2015-02-10
47.68741073599085,2015-02-11
-130.2007591247093,2015-02-12
46.86841583251953,2015-02-13
226.07146759028547,2015-02-17
50.5595588684082,2015-02-18
485.5614288330544,2015-02-19
281.4689758301247,2015-02-20
-499.059267425444,2015-02-23
371.86995239253156,2015-02-24
537.9863555908669,2015-02-25
-881.6457130431663,2015-02-26
1463.7420204163063,2015-02-27
-921.8204589844681,2015-03-02
571.8909141540062,2015-03-03
399.6124687194824,2015-03-04
-5118.436032104539,2015-03-05
138.69367370614782,2015-03-06
-1779.971002960112,2015-03-09
-1167.8289482116234,2015-03-10
2144.08902511606,2015-03-11
2.7361907958984375,2015-03-12
13541.531653594924,2015-03-13
52.258399963378906,2015-03-16
5886.303773498628,2015-03-17
4554.5277679443825,2015-03-18
1823.0044174194336,2015-03-19
-6890.2800933837425,2015-03-20
-1077.5690948485862,2015-03-23
-11258.144905090332,2015-03-24
-163.99824829096906,2015-03-25
4559.023522949312,2015-03-26
3974.6495788574684,2015-03-27
-10696.310812377837,2015-03-30
-6812.180931854295,2015-03-31
-3123.009696960449,2015-04-01
-1588.4153060913086,2015-04-02
5396.856735229492,2015-04-06
8472.25837936392,2015-04-07
3304.2645225524902,2015-04-08
5536.996538543608,2015-04-09
-2694.5291999815963,2015-04-10
234.48396377568133,2015-04-13
9175.151615905808,2015-04-14
4530.719761657761,2015-04-15
-10944.313648986863,2015-04-16
8113.019122314407,2015-04-17
8645.363134765765,2015-04-20
2261.995071411133,2015-04-21
241.09600524883717,2015-04-22
-4686.436257934431,2015-04-23
-622.7826416015159,2015-04-24
-4.045131683349609,2015-04-27
-245.91764755244367,2015-04-28
-724.1128868102096,2015-04-29
745.0551544190384,2015-04-30
663.7447769164573,2015-05-01
-1250.4155662537087,2015-05-04
-277.3729476928711,2015-05-05
-661.3728637695312,2015-05-06
3075.5201011658646,2015-05-07
-1009.2941093444824,2015-05-08
-1737.8580696105491,2015-05-11
127.45839309692383,2015-05-12
3611.7164619446266,2015-05-13
400.6008995056618,2015-05-14
1245.3383850096725,2015-05-15
136.35635910043493,2015-05-18
541.7784095765091,2015-05-19
-208.4960586547386,2015-05-20
-396.22474594111554,2015-05-21
-7110.114473724272,2015-05-22
2319.454874420073,2015-05-26
-5291.236608123872,2015-05-27
-1958.8799644471146,2015-05-28
1422.8086769103538,2015-05-29
-1157.4993728636764,2015-06-01
1381.0237648009788,2015-06-02
2000.3976715088356,2015-06-03
-1838.6035659790505,2015-06-04
-1768.733957672026,2015-06-05
-3902.6837028502487,2015-06-08
1793.4352088929154,2015-06-09
5976.568649291992,2015-06-10
-4727.263820648193,2015-06-11
-65.0146186829079,2015-06-12
341.18429412832484,2015-06-15
-1633.4389900206588,2015-06-16
12830.757047271822,2015-06-17
1757.9734199524391,2015-06-18
4530.338939666748,2015-06-19
-1658.8369911194313,2015-06-22
-5743.427945709322,2015-06-23
-3697.6697296141647,2015-06-24
-2483.2074432373047,2015-06-25
-21947.51536788931,2015-06-26
6697.406835937407,2015-06-29
5238.779196929885,2015-06-30
-6325.83156127925,2015-07-01
4609.97400894179,2015-07-02
3374.5101356506348,2015-07-06
-11970.72270355234,2015-07-07
-3972.0002540587448,2015-07-08
11254.031070709229,2015-07-09
6819.984159850981,2015-07-10
14915.770477294922,2015-07-13
4813.640092468355,2015-07-14
11250.2176910399,2015-07-15
1005.4700630188454,2015-07-16
4806.376883697463,2015-07-17
-2944.8010215759277,2015-07-20
2549.7120223997626,2015-07-21
-723.223445892334,2015-07-22
-26540.646491241176,2015-07-23
33987.93994750967,2015-07-24
35769.17668914795,2015-07-27
-6423.058735656785,2015-07-28
1113.6075622558128,2015-07-29
25480.118807983352,2015-07-30
-5294.150851440383,2015-07-31
-4246.539018249605,2015-08-03
8901.022938537877,2015-08-04
-37394.11326293973,2015-08-05
14802.987623596331,2015-08-06
-9706.46498260484,2015-08-07
-11735.409349060152,2015-08-10
11983.63791351323,2015-08-11
-7423.991220092634,2015-08-12
-5179.656954956241,2015-08-13
12582.88725433359,2015-08-14
-12770.704408264253,2015-08-17
-7190.452589416411,2015-08-18
-34262.48811645503,2015-08-19
-38139.14353027358,2015-08-20
-48899.10185089102,2015-08-21
-16066.635714721633,2015-08-24
58276.240354156354,2015-08-25
11661.749991607852,2015-08-26
1141.860221862793,2015-08-27
-28227.994046020554,2015-08-28
-30006.35917205806,2015-08-31
33900.33847122174,2015-09-01
-21734.909237670712,2015-09-02
-15873.415640258929,2015-09-03
54693.081385803176,2015-09-04
-25531.87588424678,2015-09-08
15255.459964752197,2015-09-09
512.3205886839423,2015-09-10
-16735.631039428525,2015-09-11
8703.709155273391,2015-09-14
-7426.370165252825,2015-09-15
21286.042222595308,2015-09-16
-26171.27829971304,2015-09-17
-27862.840586090228,2015-09-18
-9332.412354278611,2015-09-21
-1715.2541412352584,2015-09-22
-18114.399287414737,2015-09-23
-41193.18882217398,2015-09-24
-52515.845661926316,2015-09-25
13301.982075500535,2015-09-28
38254.82054443355,2015-09-29
16379.689213562058,2015-09-30
19386.706499481108,2015-10-01
11609.722816467285,2015-10-02
-22755.45128402696,2015-10-05
60732.21718597412,2015-10-06
16585.152673339704,2015-10-07
-2816.5556716918945,2015-10-08
31387.180208587786,2015-10-09
-50182.64458465576,2015-10-12
2124.0443237305153,2015-10-13
44269.13898773189,2015-10-14
648.3415153503884,2015-10-15
17690.715819549514,2015-10-16
-38586.2778862,2015-10-19
-3494.4123031615745,2015-10-20
21636.888671112014,2015-10-21
33802.74484024057,2015-10-22
-1530.9762313845567,2015-10-23
252.87443466181867,2015-10-26
95.01412658696063,2015-10-27
-501.8338272094261,2015-10-28
-761.4592926024925,2015-10-29
1598.6369979858864,2015-10-30
57.5677322386764,2015-11-02
-329.40762634272687,2015-11-03
-424.51847610482946,2015-11-04
-546.210764312651,2015-11-05
-660.0247627259232,2015-11-06
-1093.7551780701615,2015-11-09
-1425.9292167662643,2015-11-10
-5200.533708953764,2015-11-11
613.8851661682129,2015-11-12
3457.6682914732955,2015-11-13
3876.948401641799,2015-11-16
4413.022779083345,2015-11-17
-2030.8471565246582,2015-11-18
613.1500076293014,2015-11-19
4002.018598175142,2015-11-20
497.69723434443586,2015-11-23
2005.4922943115234,2015-11-24
-788.3540222167503,2015-11-25
-4566.690971374512,2015-11-27
1712.3172851563431,2015-11-30
-2989.1761207580566,2015-12-01
-12439.60637969966,2015-12-02
14872.95715179434,2015-12-03
-7129.773249816848,2015-12-04
2457.4976196289062,2015-12-07
-3561.227136230562,2015-12-08
4453.733377838042,2015-12-09
-11707.891478729201,2015-12-10
7878.687291717622,2015-12-11
12364.601753234863,2015-12-14
5519.63447723398,2015-12-15
-9151.457310485886,2015-12-16
-7848.649897766067,2015-12-17
1455.4045791625977,2015-12-18
9459.16027679434,2015-12-21
1337.5291374207009,2015-12-22
2720.3880500793457,2015-12-23
-6148.80086517334,2015-12-24
9336.580479431199,2015-12-28
-4070.556442260742,2015-12-29
-3475.3322998047806,2015-12-30
-14716.83036117535,2015-12-31
-652.1490692140069,2016-01-04
-5583.0714103698265,2016-01-05
-14674.80190048227,2016-01-06
-9089.443952941801,2016-01-07
-12324.921176147414,2016-01-08
12871.020265197614,2016-01-11
-22579.37539062486,2016-01-12
33194.33277969365,2016-01-13
-8178.860835266067,2016-01-14
-11.863191986223683,2016-01-15
16905.585233306978,2016-01-19
-10374.786097717239,2016-01-20
15512.938368225237,2016-01-21
-734.2789764404297,2016-01-22
15.412731170654297,2016-01-25
-531.1128196716309,2016-01-26
-510.4904380799271,2016-01-27
1362.083324432373,2016-01-28
-4.120852661086246,2016-01-29
-1253.9767021178268,2016-02-01
306.5711791992653,2016-02-02
-501.07317504892126,2016-02-03
-3448.401239013765,2016-02-04
-1610.9283248900902,2016-02-05
126.79113998403773,2016-02-08
1541.280547332717,2016-02-09
-2423.3942687988747,2016-02-10
3592.2674995423295,2016-02-11
-159.96635284414515,2016-02-12
297.87980575556867,2016-02-16
-291.42429046635516,2016-02-17
182.42990493774414,2016-02-18
-504.5221939086914,2016-02-19
-524.9243865967728,2016-02-22
-82.68078689579852,2016-02-23
-210.56735153193586,2016-02-24
525.3032028197777,2016-02-25
-3791.980400085449,2016-02-26
4812.8631591796875,2016-02-29
-793.3527404784691,2016-03-01
-1574.9810539246537,2016-03-02
132.200310516404,2016-03-03
1458.628159332322,2016-03-04
-3185.580855560256,2016-03-07
-4723.430782318115,2016-03-08
163.42530288686976,2016-03-09
5019.7794761657715,2016-03-10
63.57270431518555,2016-03-11
-2237.919737243559,2016-03-14
1265.4005111693405,2016-03-15
249.1806579590775,2016-03-16
2494.5942298888694,2016-03-17
2830.93089218135,2016-03-18
7113.885120391846,2016-03-21
-3830.126248168992,2016-03-22
1011.5283279418945,2016-03-23
-1935.05269241333,2016-03-24
2552.778446960496,2016-03-28
-35.652268982026726,2016-03-29
1089.607162475586,2016-03-30
10675.320687103318,2016-03-31
1290.63765335083,2016-04-01
-4602.672699737595,2016-04-04
18530.217593383742,2016-04-05
-6493.08364028926,2016-04-06
-2699.9730239869095,2016-04-07
-222.4269378662575,2016-04-08
6792.716835021973,2016-04-11
4598.287280273391,2016-04-12
181.61469802865759,2016-04-13
20.45883712777868,2016-04-14
5317.478007507278,2016-04-15
1376.9701400757767,2016-04-18
2332.061693572905,2016-04-19
5761.996920776321,2016-04-20
-4317.532305908157,2016-04-21
1010.3089141845703,2016-04-22
-2372.9597778320312,2016-04-25
-7315.942924499512,2016-04-26
-1784.5911132812034,2016-04-27
-9291.323643493699,2016-04-28
2875.061914825579,2016-04-29
-11268.375593567034,2016-05-02
-9435.298957824707,2016-05-03
297.3667228699196,2016-05-04
-4782.806193542434,2016-05-05
10154.189275359968,2016-05-06
8512.147692108294,2016-05-09
-14508.09642944322,2016-05-10
-6177.141944122501,2016-05-11
2205.5045921327546,2016-05-12
4594.171217346098,2016-05-13
-16085.081280517625,2016-05-16
3707.449674224714,2016-05-17
-11341.839266967494,2016-05-18
8028.828765869141,2016-05-19
-4767.504775238223,2016-05-20
18741.824192810338,2016-05-23
15843.018769836286,2016-05-24
-125.30541915888898,2016-05-25
6797.128880310105,2016-05-26
7007.232515716692,2016-05-27
575.508700561244,2016-05-31
10835.751608276507,2016-06-01
-4120.133392333984,2016-06-02
6106.954649353167,2016-06-03
-8071.596200561617,2016-06-06
-5600.163383483887,2016-06-07
-7769.087558746338,2016-06-08
-12887.413301086519,2016-06-09
-11090.796678924467,2016-06-10
-605.7647247314453,2016-06-13
-7288.6509445190895,2016-06-14
2689.961986541748,2016-06-15
-18329.030373382615,2016-06-16
7109.827023315476,2016-06-17
-8614.4506973268,2016-06-20
2746.62804565439,2016-06-21
17583.79721603403,2016-06-22
-42103.21164627094,2016-06-23
-13684.173056793166,2016-06-24
28370.141207122942,2016-06-27
12538.701995086623,2016-06-28
15465.579587554792,2016-06-29
16238.738199615618,2016-06-30
-89.52251052856445,2016-07-01
13851.234511566116,2016-07-05
4235.5374748229515,2016-07-06
35830.755949401995,2016-07-07
-7397.780888366746,2016-07-08
14416.621759033063,2016-07-11
-11800.521810912993,2016-07-12
18336.65089035034,2016-07-13
4492.536770629929,2016-07-14
-2961.2308090210427,2016-07-15
-3754.0954513549805,2016-07-18
6509.998960876372,2016-07-19
8129.759730529971,2016-07-20
12925.244718933012,2016-07-21
7838.098594665527,2016-07-22
9866.572479248047,2016-07-25
27017.634779357817,2016-07-26
5423.0748886109795,2016-07-27
6840.483253479004,2016-07-28
19622.92487335205,2016-07-29
-106.6755599975586,2016-08-01
-6765.67440032959,2016-08-02
-7201.611138916109,2016-08-03
9427.744612121722,2016-08-04
-12707.57576599135,2016-08-05
-2534.0791351317894,2016-08-08
-8322.406864929246,2016-08-09
11811.385661315871,2016-08-10
5847.578750610352,2016-08-11
25769.760864257812,2016-08-12
-24580.866435241653,2016-08-15
21984.675820922945,2016-08-16
4505.351199707016,2016-08-17
-11576.1708984375,2016-08-18
7478.47705078125,2016-08-19
511.771728515625,2016-08-22
-36470.92236328125,2016-08-23
-6248.621337890625,2016-08-24
17825.37890625,2016-08-25
-4712.1328125,2016-08-26
-7683.224853515625,2016-08-29
-7171.453125,2016-08-30
717.106201171875,2016-08-31
-3688.002685546875,2016-09-01
10960.94970703125,2016-09-02
-2150.145263671875,2016-09-06
3482.47265625,2016-09-07
-45280.7490234375,2016-09-08
56242.08984375,2016-09-09
-28070.59130859375,2016-09-12
8606.643310546875,2016-09-13
25611.27099609375,2016-09-14
3278.3115234375,2016-09-15
-16186.6142578125,2016-09-16
20488.8603515625,2016-09-19
4814.6044921875,2016-09-20
18132.989501953125,2016-09-21
-8400.135498046875,2016-09-22
-13010.969970703125,2016-09-23
-19464.339111328125,2016-09-26
-19669.47802734375,2016-09-27
-43641.2021484375,2016-09-28
13932.2373046875,2016-09-29
5429.239013671875,2016-09-30
2151.51416015625,2016-10-03
-3175.253173828125,2016-10-04
-3483.64599609375,2016-10-05
6146.736328125,2016-10-06
8297.859375,2016-10-07
-40875.444580078125,2016-10-10
-4507.189453125,2016-10-11
4199.578857421875,2016-10-12
-24484.669189453125,2016-10-13
7376.592041015625,2016-10-14
1844.09912109375,2016-10-17
-17620.239990234375,2016-10-18
4302.050537109375,2016-10-19
-1654.489944580011,2016-10-20
7.313113403273746,2016-10-21
-150.17833633418195,2016-10-24
248.76812362670898,2016-10-25
492.47905883798376,2016-10-26
-6163.85909118643,2016-10-27
-58.025108337402344,2016-10-28
-43.260764312697574,2016-10-31
-340.58215026860125,2016-11-01
-845.6199691772927,2016-11-02
46.75034103402868,2016-11-03
1511.9619338989723,2016-11-04
-375.6404441832565,2016-11-07
4448.527668762254,2016-11-08
3281.624714660691,2016-11-09
-1832.2551216124557,2016-11-10
-1315.57110290532,2016-11-11
554.716123199556,2016-11-14
152.3468132019043,2016-11-15
124.13031158456579,2016-11-16
-2411.6040252684616,2016-11-17
374.5621055602096,2016-11-18
-1582.5994171141647,2016-11-21
946.0876304625999,2016-11-22
567.7338706969749,2016-11-23
-562.0964447022416,2016-11-25
1485.1363502503373,2016-11-28
-3273.372785949614,2016-11-29
-2985.9883140563034,2016-11-30
2987.041172790574,2016-12-01
2460.572607421782,2016-12-02
-373.84054946899414,2016-12-05
-8213.662947082426,2016-12-06
-1315.0961433411576,2016-12-07
6433.095148467924,2016-12-08
5379.53704910283,2016-12-09
6289.524184417678,2016-12-12
786.4035285948776,2016-12-13
4365.914976501372,2016-12-14
-2721.022216796875,2016-12-15
-4471.952548980713,2016-12-16
-1476.5958496094681,2016-12-19
-3053.714645385742,2016-12-20
553.9412620544899,2016-12-21
3627.317696380662,2016-12-22
2530.4216987609398,2016-12-23
-2233.100214385893,2016-12-27
351.06404876708984,2016-12-28
-5318.38526382437,2016-12-29
15629.37215423584,2016-12-30
7565.207595062209,2017-01-03
386.2267890931107,2017-01-04
14054.83365554805,2017-01-05
7779.001419830369,2017-01-06
-321.90135879511945,2017-01-09
-8451.249777221587,2017-01-10
-5082.641894531203,2017-01-11
3106.78827209468,2017-01-12
-5536.571993255522,2017-01-13
4124.9325531004,2017-01-17
-8573.59064025851,2017-01-18
3838.2774925231934,2017-01-19
-8800.301125335973,2017-01-20
-4002.9251136779785,2017-01-23
10490.05795288086,2017-01-24
-5330.557691192487,2017-01-25
20171.08426589961,2017-01-26
-13414.152789306594,2017-01-27
11213.483136749128,2017-01-30
15146.862254333682,2017-01-31
-476.61903381347656,2017-02-01
41572.9350265502,2017-02-02
