account_rewards,date
460.8543010711437,2013-07-15
-2505.3975351334084,2013-07-16
-1444.2320743560558,2013-07-17
-19747.24296092987,2013-07-18
-153.4580785750877,2013-07-19
-18.38904571533203,2013-07-22
20.557966232299805,2013-07-23
-144.29604549403302,2013-07-24
73.60986671445426,2013-07-25
-35.7527145385975,2013-07-26
151.4569379806053,2013-07-29
-8.435454750084318,2013-07-30
-115.2884931564331,2013-07-31
161.38879623415414,2013-08-01
-160.0321678161854,2013-08-02
-111.96535758976825,2013-08-05
474.5066032409668,2013-08-06
891.1241001129383,2013-08-07
-223.06589851377066,2013-08-08
208.529239273048,2013-08-09
-549.9609098434448,2013-08-12
167.4904373169411,2013-08-13
-843.5440483093262,2013-08-14
13.195742416428402,2013-08-15
-686.6774900436867,2013-08-16
400.2919452667702,2013-08-19
-21.000090980553068,2013-08-20
1493.880161094712,2013-08-21
4722.064645004226,2013-08-22
-1254.1719160079956,2013-08-23
-1933.116425323533,2013-08-26
-543.301812553429,2013-08-27
1235.1323610305553,2013-08-28
-365.6526634215843,2013-08-29
-3806.6248771667015,2013-08-30
-1761.108525657677,2013-09-03
77.49380702967755,2013-09-04
-222.84725036623422,2013-09-05
1443.8645551681984,2013-09-06
2128.6828138350975,2013-09-09
1048.3807155608665,2013-09-10
-157.0647790909279,2013-09-11
1074.974266052246,2013-09-12
-750.9356710433494,2013-09-13
431.0407579422463,2013-09-16
1331.0699678420788,2013-09-17
1118.3249570846092,2013-09-18
-3051.652221107506,2013-09-19
-186.27560787205584,2013-09-20
-1091.3474634170998,2013-09-23
227.53525619511493,2013-09-24
1016.6278461456532,2013-09-25
1999.3049800873268,2013-09-26
38.07609901425894,2013-09-27
1248.5208600998158,2013-09-30
1443.6359098434914,2013-10-01
-263.0635942459339,2013-10-02
85.54790134425275,2013-10-03
-2615.4333803176414,2013-10-04
-1333.3089260101551,2013-10-07
277.57322902674787,2013-10-08
3278.0290386199486,2013-10-09
1787.3373256683117,2013-10-10
1572.0827671050793,2013-10-11
197.32920570368879,2013-10-14
760.4140953064198,2013-10-15
1445.209550476051,2013-10-16
207.3121629714733,2013-10-17
157.21555671689566,2013-10-18
-2225.974620819092,2013-10-21
-4517.460920143174,2013-10-22
-226.35057106020395,2013-10-23
11398.62148475647,2013-10-24
-923.8613994598854,2013-10-25
-294.9231113434071,2013-10-28
115.46333026885986,2013-10-29
-783.7218017578125,2013-10-30
727.8147684097057,2013-10-31
2527.829171943711,2013-11-01
4376.441326713539,2013-11-04
9760.246192550636,2013-11-05
-4371.033852767898,2013-11-06
1818.7632442474132,2013-11-07
-1255.3068204879528,2013-11-08
-1537.986740684486,2013-11-11
5402.301152229309,2013-11-12
-960.78933925624,2013-11-13
-1249.3873565674294,2013-11-14
-4487.686398315476,2013-11-15
-1289.0270921706688,2013-11-18
2454.5539772033226,2013-11-19
2336.6445787430275,2013-11-20
1254.3974166869884,2013-11-21
520.3976070403587,2013-11-22
-2196.790053558303,2013-11-25
1908.9458755493397,2013-11-26
4095.136068153428,2013-11-27
2498.078810882522,2013-11-29
-1109.168925094651,2013-12-02
5027.20224571228,2013-12-03
-7588.105680465698,2013-12-04
2931.9049306869274,2013-12-05
2879.608169555664,2013-12-06
-4995.7397743224865,2013-12-09
-4205.759764480637,2013-12-10
-3313.8716543198097,2013-12-11
-4546.950065803481,2013-12-12
1728.3891668319702,2013-12-13
-3237.4298362731934,2013-12-16
526.548749923706,2013-12-17
-2943.160922050476,2013-12-18
4943.352105140686,2013-12-19
-1637.1376958846813,2013-12-20
4211.345642471337,2013-12-23
3325.1781709671486,2013-12-24
-1402.5876056670677,2013-12-26
-3.134232711745426,2013-12-27
1136.6120517731179,2013-12-30
-2398.634202384972,2013-12-31
-2419.5604549407726,2014-01-02
-7607.9248336792225,2014-01-03
2750.442650794983,2014-01-06
-6449.793361854507,2014-01-07
-2303.369366645813,2014-01-08
5140.858300018357,2014-01-09
-10783.261217880296,2014-01-10
8200.287538337754,2014-01-13
10128.619384765625,2014-01-14
1351.6229894638527,2014-01-15
-5361.224391937256,2014-01-16
-2227.130013275193,2014-01-17
-2564.7781105041504,2014-01-21
1395.6128873825073,2014-01-22
8128.65783824923,2014-01-23
-8525.690247535706,2014-01-24
2639.519277572632,2014-01-27
4323.845876693726,2014-01-28
2232.6280996322166,2014-01-29
11034.506812858628,2014-01-30
-15434.834437942482,2014-01-31
-1489.1653961181873,2014-02-03
-6106.005321884179,2014-02-04
4172.644304847694,2014-02-05
4436.630007171654,2014-02-06
2820.9436939239968,2014-02-07
4381.615165138268,2014-02-10
3577.454085922218,2014-02-11
1679.6143106460804,2014-02-12
117.90820713038556,2014-02-13
979.0605875015026,2014-02-14
1109.4975772857433,2014-02-18
2984.4994930267567,2014-02-19
2879.241970825242,2014-02-20
-3662.2545177460415,2014-02-21
-1908.5184507369995,2014-02-24
-898.3128774642246,2014-02-25
5016.710750770639,2014-02-26
5827.210867309477,2014-02-27
-6915.220733642578,2014-02-28
8266.061179351876,2014-03-03
-3966.1538833618397,2014-03-04
528.5427692413796,2014-03-05
-3348.338593292283,2014-03-06
-1080.1762474060524,2014-03-07
2706.6972862244584,2014-03-10
3405.157522201538,2014-03-11
-5216.528076553484,2014-03-12
-2625.47626533499,2014-03-13
4857.393330192426,2014-03-14
20955.247298431466,2014-03-17
-3939.314079284668,2014-03-18
14986.693060302758,2014-03-19
-2421.542604827904,2014-03-20
4862.028154754662,2014-03-21
-2306.8963562011486,2014-03-24
-7967.11687622068,2014-03-25
-6266.701042175293,2014-03-26
13767.557784652687,2014-03-27
10163.15918388369,2014-03-28
6368.971192932222,2014-03-31
-1046.9095661165193,2014-04-01
-5099.516705322196,2014-04-02
-17186.85821456916,2014-04-03
-1064.5635738372803,2014-04-04
301.7063163758721,2014-04-07
9959.140229415847,2014-04-08
-17110.6383228302,2014-04-09
-2327.692154312157,2014-04-10
-470.92896461486816,2014-04-11
8926.285795974662,2014-04-14
10234.495584487915,2014-04-15
-6179.1634311676025,2014-04-16
-1117.8595012663864,2014-04-17
796.9752994535957,2014-04-21
-4830.286854553153,2014-04-22
2746.402521133423,2014-04-23
809.6861591339111,2014-04-24
15686.116250610328,2014-04-25
-5917.65461730957,2014-04-28
-1819.8767105102306,2014-04-29
-6642.302011489868,2014-04-30
-5174.952847289969,2014-05-01
-4362.708501815796,2014-05-02
-6238.41013298044,2014-05-05
6093.799314880511,2014-05-06
3741.2591400146484,2014-05-07
-1713.711348342942,2014-05-08
7388.142669296241,2014-05-09
12696.49935493467,2014-05-12
-3150.188799667405,2014-05-13
-11246.66049499507,2014-05-14
4056.963877487229,2014-05-15
-1422.8119022370083,2014-05-16
-1250.6416870116955,2014-05-19
11995.048332214355,2014-05-20
-4502.033339309739,2014-05-21
358.3998157501919,2014-05-22
1268.0264049529796,2014-05-23
-3288.563731765724,2014-05-27
6047.399800491403,2014-05-28
11048.61372261052,2014-05-29
-2779.2343803406693,2014-05-30
-9298.98172073369,2014-06-02
556.5453094483819,2014-06-03
16693.865369033767,2014-06-04
5085.124005889753,2014-06-05
-3978.7959617613815,2014-06-06
-3046.222665786743,2014-06-09
-4779.3480594635475,2014-06-10
-5376.0563987731,2014-06-11
12524.20055732713,2014-06-12
5223.015593338059,2014-06-13
3496.338897705078,2014-06-16
-589.542236328125,2014-06-17
-2749.4014328003395,2014-06-18
3345.3538528443314,2014-06-19
6129.563293457031,2014-06-20
-4772.39070892334,2014-06-23
5583.825207900954,2014-06-24
-6215.830170059111,2014-06-25
10662.914068985032,2014-06-26
-11119.758615112398,2014-06-27
3446.9100688933395,2014-06-30
607.8239158631768,2014-07-01
-2050.326072692871,2014-07-02
3901.4326385497116,2014-07-03
-4337.340126037598,2014-07-07
-2283.54185295105,2014-07-08
412.9732669831719,2014-07-09
8354.112688445952,2014-07-10
1044.7146381377243,2014-07-11
6526.532962799072,2014-07-14
34468.83783912659,2014-07-15
9551.638748168945,2014-07-16
3407.5909736633766,2014-07-17
3206.649593734648,2014-07-18
-219.05976066575386,2014-07-21
859.5719223022461,2014-07-22
-10184.212770843646,2014-07-23
2170.8886497498024,2014-07-24
-11574.497991180513,2014-07-25
-1756.8601722717285,2014-07-28
-6824.487933349563,2014-07-29
-9280.011499404907,2014-07-30
-6655.42925109854,2014-07-31
11347.292179107666,2014-08-01
-6482.737501907395,2014-08-04
-7629.293278121855,2014-08-05
11027.708983230405,2014-08-06
-681.5925983428024,2014-08-07
-3.6840038299560547,2014-08-08
7282.532350540161,2014-08-11
12794.744517517043,2014-08-12
4355.13606262207,2014-08-13
11969.090805816697,2014-08-14
7391.243422317551,2014-08-15
11666.84403343196,2014-08-18
-8906.61157798767,2014-08-19
6344.64288024907,2014-08-20
-1655.386774444487,2014-08-21
469.70048408489674,2014-08-22
-3807.1525043486618,2014-08-25
-3343.5443374633323,2014-08-26
235.51087341294624,2014-08-27
13211.190938949585,2014-08-28
-8202.340068054153,2014-08-29
-3149.5616397857666,2014-09-02
7281.440115737962,2014-09-03
15836.77783699031,2014-09-04
13691.159315872239,2014-09-05
7113.1731830597855,2014-09-08
1966.222180938581,2014-09-09
3950.2897178649437,2014-09-10
-7444.010358810425,2014-09-11
-11450.944911575178,2014-09-12
12980.712678909302,2014-09-15
-6017.467699432513,2014-09-16
4018.7448348999023,2014-09-17
21187.694347000215,2014-09-18
-11648.263735198881,2014-09-19
-12690.881900493754,2014-09-22
13195.29619216919,2014-09-23
-26389.689949035645,2014-09-24
9388.598476409912,2014-09-25
760.8657646179199,2014-09-26
-2030.0282135009766,2014-09-29
-11672.098205566406,2014-09-30
-3553.2262001037598,2014-10-01
8374.035587310791,2014-10-02
0.0,2014-10-03
-14209.85908126831,2014-10-06
31719.134433746338,2014-10-07
-23599.02157974243,2014-10-08
-46170.39856948843,2014-10-09
-9643.300139575964,2014-10-10
2030.2096710205078,2014-10-13
-12941.811096191406,2014-10-14
-12180.355560302734,2014-10-15
22584.65838623047,2014-10-16
11419.23844909668,2014-10-17
20300.404586791992,2014-10-20
-12687.879776000977,2014-10-21
16240.323669433594,2014-10-22
28167.65037536621,2014-10-23
-5582.653564453125,2014-10-24
14717.751022338867,2014-10-27
3283.9312019348145,2014-10-28
-14440.452990131453,2014-10-29
22836.26975597767,2014-10-30
12434.625305175781,2014-10-31
3298.1741485595703,2014-11-03
7358.931915283203,2014-11-04
21316.24267578125,2014-11-05
-507.7498321533203,2014-11-06
5329.173477172852,2014-11-07
-507.63702392578125,2014-11-10
-2283.6897583007812,2014-11-11
21061.747314453125,2014-11-12
-761.3427276611328,2014-11-13
-3044.919677734375,2014-11-14
-10469.73159790039,2014-11-17
-13278.656463623047,2014-11-18
12257.065155029297,2014-11-19
-18385.936157226562,2014-11-20
-9958.710327148438,2014-11-21
-3064.2098846435547,2014-11-24
7149.785461425781,2014-11-25
1532.386962890625,2014-11-26
20683.952560424805,2014-11-28
-4086.026809692383,2014-12-01
-9703.650924682617,2014-12-02
19407.75308227539,2014-12-03
-10725.016616821289,2014-12-04
-18386.0489654541,2014-12-05
-2808.9248657226562,2014-12-08
-17619.968292236328,2014-12-09
6894.8388671875,2014-12-10
-5618.075347900391,2014-12-11
-7129.7745506286155,2014-12-12
-38563.23590736394,2014-12-15
14810.705001831055,2014-12-16
45454.15754699707,2014-12-17
3574.5543060302734,2014-12-18
8171.602386474609,2014-12-19
12002.005752563477,2014-12-22
-7916.317367553711,2014-12-23
-6638.989807128906,2014-12-24
-10978.000271606492,2014-12-26
-10954.43285472854,2014-12-29
-14471.643891525455,2014-12-30
7886.424553832971,2014-12-31
-10958.734189025825,2015-01-02
-17368.932493514847,2015-01-05
14758.294448089553,2015-01-06
34726.40312342835,2015-01-07
-10214.904800415039,2015-01-08
-15066.950736999512,2015-01-09
-6128.288570404053,2015-01-12
-10214.904800415039,2015-01-13
-12257.592449188232,2015-01-14
19407.61968612671,2015-01-15
3830.645706176758,2015-01-16
-12002.524421691895,2015-01-20
30899.443992614746,2015-01-21
-1203.548922855407,2015-01-22
-18.754937362624332,2015-01-23
-755.3167182921898,2015-01-26
-7.367530822753906,2015-01-27
67.25043830880895,2015-01-28
-281.6786300658714,2015-01-29
224.47998771676794,2015-01-30
106.97006874089129,2015-02-02
100.02448158268817,2015-02-03
312.4385269165505,2015-02-04
-27.855771255446598,2015-02-05
-38.198918914888054,2015-02-06
182.8728267669212,2015-02-09
-193.6466934203636,2015-02-10
670.7357830046676,2015-02-11
-40.929857635404915,2015-02-12
-2.049130630446598,2015-02-13
-12.488262939499691,2015-02-17
-11.611111068632454,2015-02-18
121.44737510685809,2015-02-19
122.28810729971156,2015-02-20
-35.1528846740257,2015-02-23
-64.69554786686786,2015-02-24
44.86209678649902,2015-02-25
-168.1940685273148,2015-02-26
22.267614364624023,2015-02-27
-577.7929771423806,2015-03-02
-233.35526885977015,2015-03-03
52.794005966279656,2015-03-04
-916.8968513489235,2015-03-05
635.5201343535446,2015-03-06
-1144.742129516555,2015-03-09
-77.53862915048376,2015-03-10
-1506.4226039885543,2015-03-11
591.2553352355026,2015-03-12
309.4887992858421,2015-03-13
252.02838172903284,2015-03-16
1527.009341812227,2015-03-17
-423.75946655264124,2015-03-18
1227.7797168730758,2015-03-19
-47.20712547306903,2015-03-20
86.71680908207782,2015-03-23
-3384.972460556077,2015-03-24
-612.4313053130172,2015-03-25
-608.81993141165,2015-03-26
-29.621204757597297,2015-03-27
-812.383245086763,2015-03-30
163.41951828007586,2015-03-31
-1237.5668392181396,2015-04-01
3722.1461536407005,2015-04-02
-64.46931419381872,2015-04-06
-348.0193637846969,2015-04-07
189.44023056025617,2015-04-08
789.5765384673141,2015-04-09
131.97853202815168,2015-04-10
-386.27636413578875,2015-04-13
2171.406084060669,2015-04-14
-368.9225391387008,2015-04-15
-2023.0478302002884,2015-04-16
4932.566682815552,2015-04-17
-1060.2903305054642,2015-04-20
1396.4153537750244,2015-04-21
1426.8044567108154,2015-04-22
18906.210131073138,2015-04-23
-199.82759399409406,2015-04-24
94.0960975647904,2015-04-27
-21.669518661452457,2015-04-28
-113.84717712411657,2015-04-29
2.7325473786331713,2015-04-30
-186.86231765756384,2015-05-01
-338.14300651545636,2015-05-04
-807.7093883515336,2015-05-05
288.16880455007777,2015-05-06
817.7846851348877,2015-05-07
-334.6313076019287,2015-05-08
-23.249916839646176,2015-05-11
288.09100990300067,2015-05-12
1228.180871200515,2015-05-13
-515.6078468323685,2015-05-14
-382.507813262986,2015-05-15
-172.24165649409406,2015-05-18
-4.164746093796566,2015-05-19
-256.2597778320778,2015-05-20
-868.9441368102562,2015-05-21
-546.8222053528298,2015-05-22
1870.8727008819114,2015-05-26
-312.29191513056867,2015-05-27
-1191.9509136199486,2015-05-28
773.1718357086647,2015-05-29
-682.5207984924782,2015-06-01
-163.44306488032453,2015-06-02
-1162.073563766433,2015-06-03
-543.2852535247803,2015-06-04
-1044.765934371855,2015-06-05
-214.0705623626709,2015-06-08
2600.9388813017868,2015-06-09
-480.25171623239294,2015-06-10
-1361.6844371794723,2015-06-11
-1462.2765369415283,2015-06-12
1068.2598983764183,2015-06-15
437.14443931588903,2015-06-16
2424.9621562957764,2015-06-17
-2066.3415138244163,2015-06-18
439.7106044769753,2015-06-19
-1124.3773880004883,2015-06-22
-973.0420829772484,2015-06-23
32.822997665498406,2015-06-24
-1471.9180217743851,2015-06-25
-3431.6929965971503,2015-06-26
-870.4647335053887,2015-06-29
1204.1127819062676,2015-06-30
-209.59107551560737,2015-07-01
-45.87248077406548,2015-07-02
-389.9878170012962,2015-07-06
-266.40510826115496,2015-07-07
1246.0696247101296,2015-07-08
405.72529182443395,2015-07-09
4310.553687667707,2015-07-10
374.135765457293,2015-07-13
669.9741764068604,2015-07-14
4407.630913543515,2015-07-15
-203.67032356234267,2015-07-16
1518.8883384703659,2015-07-17
1855.127644348191,2015-07-20
-9142.406004333636,2015-07-21
3039.5215839387383,2015-07-22
-926.7136886597145,2015-07-23
-3257.457473754883,2015-07-24
-60.09748229989782,2015-07-27
5401.11021232605,2015-07-28
3404.435870742891,2015-07-29
-1059.821705627488,2015-07-30
650.7401634214912,2015-07-31
4404.817981719971,2015-08-03
240.94449882535264,2015-08-04
-5970.25132446317,2015-08-05
752.1082481385674,2015-08-06
3765.9584480284248,2015-08-07
-5963.31873664842,2015-08-10
2162.304242706159,2015-08-11
-70.6271690367721,2015-08-12
1815.8124576569535,2015-08-13
2180.5311016081832,2015-08-14
1805.772410965059,2015-08-17
-4656.325542068575,2015-08-18
-6784.130320358323,2015-08-19
-18716.62298660283,2015-08-20
-10168.749215316726,2015-08-21
-8959.11365394597,2015-08-24
16772.34557380667,2015-08-25
9013.206178283785,2015-08-26
226.1903190612793,2015-08-27
-3182.786019134568,2015-08-28
-13334.754137039185,2015-08-31
12208.236987686018,2015-09-01
1118.717983627459,2015-09-02
-7218.250757599017,2015-09-03
10484.714622879168,2015-09-04
-6795.401513290359,2015-09-08
1837.8666141510475,2015-09-09
1603.1559898376,2015-09-10
-3764.327485275222,2015-09-11
8112.916940689087,2015-09-14
2787.335536193801,2015-09-15
-444.42445411672816,2015-09-16
-6856.182286453433,2015-09-17
5658.067076492589,2015-09-18
-1909.7542404176202,2015-09-21
-278.72148513793945,2015-09-22
366.31671066279523,2015-09-23
276.27030792227015,2015-09-24
-6131.766850280575,2015-09-25
1423.5157920834608,2015-09-28
7871.504056167789,2015-09-29
3388.0299346921965,2015-09-30
9384.94085617084,2015-10-01
10456.208276748657,2015-10-02
1190.705793762114,2015-10-05
498.0316459655296,2015-10-06
6582.107746505877,2015-10-07
-3479.2158519746736,2015-10-08
-1138.2488525388762,2015-10-09
-1147.6172111514024,2015-10-12
-2205.965522384504,2015-10-13
3484.778688430786,2015-10-14
5326.580440139631,2015-10-15
1178.098503112793,2015-10-16
1621.6091674806084,2015-10-19
-6231.738858795026,2015-10-20
9137.048011779785,2015-10-21
53727.9351940155,2015-10-22
-586.9464271548204,2015-10-23
-54.11918907170184,2015-10-26
46.37036628718488,2015-10-27
-168.6389335631393,2015-10-28
-258.45514030451886,2015-10-29
259.68424110417254,2015-10-30
476.38896026602015,2015-11-02
149.41936073312536,2015-11-03
-18.889180755708367,2015-11-04
423.41795539855957,2015-11-05
-674.478515625,2015-11-06
-634.7383186339866,2015-11-09
143.31692161550745,2015-11-10
-382.72996025090106,2015-11-11
-596.7969524383079,2015-11-12
1224.48557472229,2015-11-13
-629.2127010344993,2015-11-16
1322.291553878691,2015-11-17
138.90394058218226,2015-11-18
416.56624641409144,2015-11-19
-4.806790542555973,2015-11-20
106.96078758244403,2015-11-23
-1097.6114902496338,2015-11-24
484.8333545685746,2015-11-25
889.356898117112,2015-11-27
1924.4812328338157,2015-11-30
-27.977836227510124,2015-12-01
-2423.8086288452614,2015-12-02
4242.264160537627,2015-12-03
-262.1985099792946,2015-12-04
-58.16551551828161,2015-12-07
-2232.2459255219437,2015-12-08
818.2676647186745,2015-12-09
-3546.7528705596924,2015-12-10
3252.327541732695,2015-12-11
181.36153526301496,2015-12-14
2964.872906875564,2015-12-15
-1416.2051464081742,2015-12-16
-5296.955045318697,2015-12-17
2416.7500446320046,2015-12-18
1840.1529193879105,2015-12-21
1704.4141975403763,2015-12-22
-563.7892669676803,2015-12-23
1063.0249572754838,2015-12-24
2336.800398635911,2015-12-28
-963.0239414214157,2015-12-29
-3391.683072280837,2015-12-30
-2839.7951786040794,2015-12-31
1059.5311901092064,2016-01-04
-4351.281618881272,2016-01-05
-8342.84521484375,2016-01-06
719.1745735169388,2016-01-07
-142.98103713989258,2016-01-08
2251.9812637327705,2016-01-11
-5465.202656173613,2016-01-12
7166.962520980742,2016-01-13
-10535.515435409267,2016-01-14
-2178.574226761004,2016-01-15
1178.795381164411,2016-01-19
-1626.8566577909514,2016-01-20
9628.655229949858,2016-01-21
-278.29541015625,2016-01-22
29.11237831111066,2016-01-25
-173.16246261587366,2016-01-26
218.9849456786178,2016-01-27
1070.464543914888,2016-01-28
-173.41804199223407,2016-01-29
-914.948895645095,2016-02-01
-526.2752555846237,2016-02-02
-118.16432228079066,2016-02-03
-1473.522368240403,2016-02-04
-669.7210792540573,2016-02-05
-131.22872505197302,2016-02-08
453.3466339111328,2016-02-09
-27.484127044677734,2016-02-10
1001.479211044265,2016-02-11
-62.712703704833984,2016-02-12
114.25774726876989,2016-02-16
-45.77966918935999,2016-02-17
-103.82682418823242,2016-02-18
291.9768756865524,2016-02-19
-661.3561717986595,2016-02-22
91.9196136475075,2016-02-23
458.19381484994665,2016-02-24
-576.431928253267,2016-02-25
-342.28910598764196,2016-02-26
1514.2227210998535,2016-02-29
358.9213844300248,2016-03-01
-647.9937671660446,2016-03-02
-376.3123542785179,2016-03-03
-1255.3792259215843,2016-03-04
826.2763504027389,2016-03-07
1696.4049060822,2016-03-08
-1204.546744537307,2016-03-09
1635.6292716979515,2016-03-10
164.96891593933105,2016-03-11
745.7381057739258,2016-03-14
1421.0419967651833,2016-03-15
604.4446353912354,2016-03-16
-2408.9756992340554,2016-03-17
788.534832382109,2016-03-18
464.2338180541992,2016-03-21
-237.1250469207298,2016-03-22
574.0926124572288,2016-03-23
-1680.8547473908402,2016-03-24
3026.519029235933,2016-03-28
906.3823818205856,2016-03-29
493.5765850066673,2016-03-30
967.1116825104691,2016-03-31
-417.74153938284144,2016-04-01
-2647.583614730742,2016-04-04
1746.1804042817093,2016-04-05
-2127.6615112305153,2016-04-06
-137.06070671090856,2016-04-07
-378.3329212188255,2016-04-08
1179.7842830657028,2016-04-11
2496.658738708589,2016-04-12
31.637627792311832,2016-04-13
1083.2339492798783,2016-04-14
3106.698564529419,2016-04-15
-280.17838058480993,2016-04-18
-3221.251076507615,2016-04-19
775.8319610594772,2016-04-20
-16800.817321777344,2016-04-21
1410.5229312896263,2016-04-22
-2937.6198017119896,2016-04-25
-2238.1771633147728,2016-04-26
-4743.077865219209,2016-04-27
-143.76925468444824,2016-04-28
3499.4272415160667,2016-04-29
-4008.7290794372093,2016-05-02
437.8077037811745,2016-05-03
345.6941787719261,2016-05-04
2287.1365192413796,2016-05-05
-1662.678235626081,2016-05-06
5002.955517196562,2016-05-09
156.30005836486816,2016-05-10
2502.3720539093483,2016-05-11
-2386.5064762115944,2016-05-12
4216.809529495193,2016-05-13
-5532.047454452375,2016-05-16
1749.8389907835517,2016-05-17
-2914.1513175964355,2016-05-18
1803.811544418335,2016-05-19
-3613.889319610549,2016-05-20
9679.17256317148,2016-05-23
3333.085335921962,2016-05-24
-1473.8253677366301,2016-05-25
2780.695522689726,2016-05-26
4461.079429245088,2016-05-27
-1003.3887130739167,2016-05-31
-2501.2832382200286,2016-06-01
-4722.453564453404,2016-06-02
2350.7164211273193,2016-06-03
-215.20390815706924,2016-06-06
-431.2034828187898,2016-06-07
-3027.4783725738525,2016-06-08
-1024.776021575788,2016-06-09
-9889.963088607648,2016-06-10
-2319.22371559171,2016-06-13
-1062.5258293151855,2016-06-14
5348.301433181856,2016-06-15
-2016.024693679763,2016-06-16
-474.18459281907417,2016-06-17
8862.466313552577,2016-06-20
-1605.9629234313034,2016-06-21
7444.486511611845,2016-06-22
-17033.11586341844,2016-06-23
-11591.97529220581,2016-06-24
8445.976433944656,2016-06-27
9297.982127761934,2016-06-28
5379.755342864897,2016-06-29
-90.99263343820348,2016-06-30
82.68647384643555,2016-07-01
1846.840771103045,2016-07-05
-4.622365569928661,2016-07-06
8272.126291656401,2016-07-07
2630.293569946196,2016-07-08
5684.715036392212,2016-07-11
2775.0389724732377,2016-07-12
2147.0811519622803,2016-07-13
-382.586985015776,2016-07-14
2474.4490070343018,2016-07-15
-8379.535945510957,2016-07-18
27394.64548721304,2016-07-19
-1083.6618762968574,2016-07-20
7615.05140380864,2016-07-21
1592.6444076537155,2016-07-22
297.1729366304353,2016-07-25
-5799.684162903111,2016-07-26
200.07567367563024,2016-07-27
4857.604468154954,2016-07-28
-1048.8354446410667,2016-07-29
-5.090179824735969,2016-08-01
4135.019836044172,2016-08-02
4491.284722900251,2016-08-03
6148.508214187808,2016-08-04
1083.3259368895087,2016-08-05
1531.3184207917657,2016-08-08
-1996.9759578704834,2016-08-09
3118.3367897032294,2016-08-10
-4053.6400756835938,2016-08-11
2035.2987903596368,2016-08-12
-3684.364620971959,2016-08-15
1385.2787590026855,2016-08-16
461.8376438142732,2016-08-17
230.19454269390553,2016-08-18
587.7080669403076,2016-08-19
2623.8123207092285,2016-08-22
716.9789730072953,2016-08-23
2663.4674545289017,2016-08-24
-1716.2491165162064,2016-08-25
856.731086730957,2016-08-26
-2609.651746749878,2016-08-29
-5377.229935073759,2016-08-30
1630.5978412628174,2016-08-31
1008.6950511932373,2016-09-01
-771.0969657897949,2016-09-02
637.5506626127753,2016-09-06
-2982.513449478196,2016-09-07
-15908.622924041701,2016-09-08
11020.805753707886,2016-09-09
-6877.819939041277,2016-09-12
-3598.0781181333587,2016-09-13
12454.742878341582,2016-09-14
804.0395648956764,2016-09-15
-4350.446990966797,2016-09-16
-1645.3685077668633,2016-09-19
13066.692601776216,2016-09-20
825.7119037627708,2016-09-21
-5441.972741699079,2016-09-22
-7441.998854828067,2016-09-23
14822.954291153233,2016-09-26
1131.7200180052314,2016-09-27
-9016.070121765137,2016-09-28
2873.4278266907204,2016-09-29
-2612.330939483829,2016-09-30
-2628.6705410003196,2016-10-03
5861.064381790115,2016-10-04
1470.241045761155,2016-10-05
885.6422264098655,2016-10-06
3579.5321342470124,2016-10-07
-12778.459638595581,2016-10-10
-1214.4975749971345,2016-10-11
-2894.656578063965,2016-10-12
7644.021052169846,2016-10-13
-3082.842293930007,2016-10-14
6805.753080368042,2016-10-17
-2029.439947891282,2016-10-18
-4390.262682342436,2016-10-19
-896.5822143554688,2016-10-20
115.9024543762207,2016-10-21
-7.3332439423538744,2016-10-24
-103.2845630645752,2016-10-25
-197.4074775695335,2016-10-26
-109.53982620243914,2016-10-27
-27.098663330078125,2016-10-28
-16.28737106313929,2016-10-31
-72.3987155915238,2016-11-01
-65.1295051574707,2016-11-02
-186.4085693359375,2016-11-03
768.6720932007302,2016-11-04
21.694175720214844,2016-11-07
-195.57986755366437,2016-11-08
-1070.0159816741943,2016-11-09
255.39518089289777,2016-11-10
-820.0629402161576,2016-11-11
1137.5731582641602,2016-11-14
847.6957046508323,2016-11-15
1167.4766822815873,2016-11-16
-375.54300041194074,2016-11-17
691.6911472319625,2016-11-18
373.60382003779523,2016-11-21
-1121.0785377502907,2016-11-22
207.7331130981911,2016-11-23
133.013090896653,2016-11-25
869.4075485230424,2016-11-28
-1594.1058940887451,2016-11-29
-2130.800116348313,2016-11-30
99.42534904484637,2016-12-01
2116.2615356445312,2016-12-02
-620.6558616638649,2016-12-05
3359.29008598323,2016-12-06
-891.4481533051003,2016-12-07
2444.1940921782516,2016-12-08
522.9243499755394,2016-12-09
2208.983241271926,2016-12-12
-853.3605541228317,2016-12-13
-297.28958663949743,2016-12-14
-847.8362762450706,2016-12-15
4084.5580936432816,2016-12-16
-260.9841892241966,2016-12-19
-5.7908172607421875,2016-12-20
27.90020751953125,2016-12-21
-1079.3543498993386,2016-12-22
136.4041873931419,2016-12-23
-1062.9570629119407,2016-12-27
-342.0531764985062,2016-12-28
-2914.7656921385787,2016-12-29
1718.6409729004372,2016-12-30
-1128.5472595214378,2017-01-03
-5.677807235624641,2017-01-04
2258.174121475313,2017-01-05
-862.3783275603782,2017-01-06
-93.25151939387433,2017-01-09
2539.7718498229515,2017-01-10
-2648.71469955449,2017-01-11
412.59494972229004,2017-01-12
-811.3706954955123,2017-01-13
-150.64086189260706,2017-01-17
-989.9543045044411,2017-01-18
2199.8695255278144,2017-01-19
1117.0634639742784,2017-01-20
2903.3398773190565,2017-01-23
839.9705883027054,2017-01-24
