account_value,date,daily_return
1062682.0425708771,2012-03-16,-0.001567456752319174
1065197.2862685546,2012-03-19,0.0023668826581397795
1064468.1148953782,2012-03-20,-0.0006845411479884378
1063859.6816796493,2012-03-21,-0.0005715842562261653
1063542.8629788286,2012-03-22,-0.0002978012103255212
1064949.5854185943,2012-03-23,0.0013226758306907893
1075510.6193855705,2012-03-26,0.00991693326292542
1072790.0689119757,2012-03-27,-0.002529543106835175
1076106.9453440132,2012-03-28,0.003091822461967153
1069089.74923843,2012-03-29,-0.00652090959541185
1070453.10574691,2012-03-30,0.001275249818316171
1071887.587663109,2012-04-02,0.0013400698344445683
1071525.4553658448,2012-04-03,-0.00033784540602221913
1060400.6243642673,2012-04-04,-0.010382236787626398
1064661.3977777348,2012-04-05,0.004018078936931957
1056958.8529366932,2012-04-09,-0.007234736656291929
1046124.5366071186,2012-04-10,-0.010250461784271137
1053309.649957033,2012-04-11,0.0068683154810782465
1064604.0304573248,2012-04-12,0.010722754225932052
1053366.2370489864,2012-04-13,-0.010555843381046537
1057729.3166882305,2012-04-16,0.004142034826811303
1063683.483609808,2012-04-17,0.005629197212969395
1058888.189938772,2012-04-18,-0.004508196042268264
1055502.299351675,2012-04-19,-0.0031975902831561376
1059612.338793558,2012-04-20,0.0038939180373245286
1057986.8796911468,2012-04-23,-0.0015340129997560847
1060565.4691188277,2012-04-24,0.0024372603074565014
1068601.6763925094,2012-04-25,0.007577285427139646
1074948.5951934662,2012-04-26,0.005939461766879539
1075293.2820685348,2012-04-27,0.0003206542867351114
1073916.723174568,2012-04-30,-0.0012801706445321193
1082293.6958496168,2012-05-01,0.00780039317228054
1078617.1691822126,2012-05-02,-0.003396976884835423
1076247.2640519864,2012-05-03,-0.0021971698559396513
1060484.2082243878,2012-05-04,-0.014646314424300533
1058738.1709741363,2012-05-07,-0.0016464528530556466
1054381.912073494,2012-05-08,-0.004114576219193311
1049218.994951393,2012-05-09,-0.004896629070530789
1049387.599310829,2012-05-10,0.000160695107739528
1032414.4612350005,2012-05-11,-0.016174326899779823
1031626.5922505034,2012-05-14,-0.0007631324570509523
1031586.7558987273,2012-05-15,-3.861508812907921e-05
1031321.7247341765,2012-05-16,-0.00025691602091182375
1030447.0567192687,2012-05-17,-0.0008481039368518628
1030081.5502269515,2012-05-18,-0.0003547067167922746
1030448.584585844,2012-05-21,0.0003563158264621169
1031087.882539793,2012-05-22,0.0006204074259619219
1030694.6311850033,2012-05-23,-0.00038139460413499915
1030711.6290869848,2012-05-24,1.6491695471465562e-05
1029958.6143166677,2012-05-25,-0.0007305775437734807
1031150.8996703492,2012-05-29,0.0011576051086990002
1029425.6471961022,2012-05-30,-0.0016731328797739975
1029799.890458172,2012-05-31,0.00036354569471730436
1025173.2894161874,2012-06-01,-0.004492718522164596
1024450.3744827348,2012-06-04,-0.0007051636449328935
1026052.6168916436,2012-06-05,0.0015640019749301182
1030292.4533250009,2012-06-06,0.004132182271706197
1029598.2068307076,2012-06-07,-0.000673834397265427
1032297.4794959221,2012-06-08,0.0026216757637169685
1028697.4813386345,2012-06-11,-0.0034873650558998603
1033054.6379315756,2012-06-12,0.004235605386406993
1031082.5283543871,2012-06-13,-0.0019090080086540118
1031899.0382350959,2012-06-14,0.0007918957583461506
1036190.5731371649,2012-06-15,0.0041588709195901075
1034395.8127396352,2012-06-18,-0.0017320755892382689
1039802.1812931669,2012-06-19,0.005226595551670599
1043349.115571655,2012-06-20,0.003411162567553694
1037114.9587938496,2012-06-21,-0.005975139754050285
1040499.3337810703,2012-06-22,0.0032632592544579175
1035229.4690136142,2012-06-25,-0.005064745931461556
1036584.7134533344,2012-06-26,0.0013091246726306682
1041375.7308974434,2012-06-27,0.004621925619709311
1038072.5708252158,2012-06-28,-0.0031719195812072165
1043828.3611469911,2012-06-29,0.005544689729350738
1047514.2133177447,2012-07-02,0.003531090271108761
1049509.788584392,2012-07-03,0.0019050579374257914
1044957.0173591819,2012-07-05,-0.004337997867891352
1040188.7254601112,2012-07-06,-0.004563146445124788
1039054.2765040145,2012-07-09,-0.0010906183929217939
1038984.1790364012,2012-07-10,-6.746275839331073e-05
1037495.3624872908,2012-07-11,-0.001432954013304899
1029642.5917477354,2012-07-12,-0.007568969485057919
1041949.0550402388,2012-07-13,0.011952169996789053
1041641.8459961638,2012-07-16,-0.00029484075309527125
1042238.4250124373,2012-07-17,0.0005727295025315104
1043498.5017421334,2012-07-18,0.0012090100493857836
1034597.4115977853,2012-07-19,-0.008530045926743224
1028925.3515620797,2012-07-20,-0.0054823837486176474
1027230.5343711657,2012-07-23,-0.0016471721571842401
1027324.9397623211,2012-07-24,9.190282803772654e-05
1029401.9304378964,2012-07-25,0.0020217465722733863
1040509.1929114185,2012-07-26,0.010790015197268188
1050479.07746075,2012-07-27,0.009581736151157871
1045993.9244730793,2012-07-30,-0.0042696261961850945
1042041.4324826084,2012-07-31,-0.0037786949789999635
1037522.4083157383,2012-08-01,-0.004336702962092098
1031676.2728731954,2012-08-02,-0.0056347076416722874
1043452.2637076222,2012-08-03,0.011414424412059976
1042750.7988209568,2012-08-06,-0.0006722539315530129
1049953.4273932301,2012-08-07,0.006907334504482998
1052308.0449637256,2012-08-08,0.002242592394161136
1044620.6074759327,2012-08-09,-0.007305310953940269
1041177.5732289158,2012-08-10,-0.0032959662315451554
1042602.9590702854,2012-08-13,0.001369013200072322
1042521.9656998478,2012-08-14,-7.768381024919613e-05
1045935.4621565663,2012-08-15,0.003274268139210834
1053140.0812159383,2012-08-16,0.006888206127476648
1054459.792790031,2012-08-17,0.0012531206414336804
1051515.2474528425,2012-08-20,-0.0027924681029302123
1053440.5702162855,2012-08-21,0.001830998426420205
1052207.6223819845,2012-08-22,-0.0011704009406510174
1045081.1038336942,2012-08-23,-0.006772920473772315
1053037.0374646585,2012-08-24,0.0076127427831000904
1053679.7043593805,2012-08-27,0.0006102984718081572
1053651.470360319,2012-08-28,-2.6795618198627302e-05
1053798.1427653711,2012-08-29,0.000139203910570318
1047926.7848840728,2012-08-30,-0.00557161532463013
1059754.5537767673,2012-08-31,0.011286827537291044
1058386.7746357913,2012-09-04,-0.0012906565356114452
1049405.743135902,2012-09-05,-0.008485585529902084
1066325.9518601452,2012-09-06,0.016123609800038796
1069511.3788757643,2012-09-07,0.002987292028354238
1063117.3195827517,2012-09-10,-0.005978486455874621
1066573.886792667,2012-09-11,0.0032513506705655892
1068841.679360473,2012-09-12,0.0021262404751214437
1092039.3794056773,2012-09-13,0.021703588560547438
1096642.2603510318,2012-09-14,0.004214940442770043
1093624.5727015682,2012-09-17,-0.0027517521060127503
1090047.9563872523,2012-09-18,-0.003270424242096781
1089617.16279232,2012-09-19,-0.00039520609383114635
1089377.8852656551,2012-09-20,-0.00021959779529501233
1081320.2427660176,2012-09-21,-0.007396554132978905
1078969.6151828952,2012-09-24,-0.002173849605468847
1066905.6038022113,2012-09-25,-0.011181048299158003
1055084.378737491,2012-09-26,-0.011079916557371172
1061707.916958919,2012-09-27,0.006277733188840839
1059409.9487696795,2012-09-28,-0.0021644071335755743
1067795.1226805167,2012-10-01,0.007914947297384733
1064233.0983171305,2012-10-02,-0.003335868733361891
1071247.0035388332,2012-10-03,0.006590572340583911
1087807.6975017677,2012-10-04,0.015459267478206806
1086919.9298485676,2012-10-05,-0.0008161071623586924
1088004.809146068,2012-10-08,0.000998122555036396
1076602.287921596,2012-10-09,-0.010480212154044932
1074724.6586549277,2012-10-10,-0.001744032395001871
1081162.849773168,2012-10-11,0.0059905493620087125
1074584.11373496,2012-10-12,-0.0060848705998252095
1080350.2073285575,2012-10-15,0.005365883898614587
1092895.1718423362,2012-10-16,0.011611942524451635
1103838.534389257,2012-10-17,0.010013185920176637
1085157.0722997184,2012-10-18,-0.016924089445631507
1065855.0399186607,2012-10-19,-0.017787316577269285
1058036.6079213615,2012-10-22,-0.007335361474573365
1040525.3909776206,2012-10-23,-0.016550672077541573
1040862.5491483207,2012-10-24,0.00032402685568611034
1042132.8752820487,2012-10-25,0.0012204552222265797
1043726.202160398,2012-10-26,0.0015289095240547113
1052298.8068812003,2012-10-31,0.008213461253591126
1077147.0473281112,2012-11-01,0.023613293376770095
1072530.7447492538,2012-11-02,-0.004285675377663889
1069458.5322251965,2012-11-05,-0.002864451708352256
1083323.4927507092,2012-11-06,0.012964467632666565
1044279.9680619884,2012-11-07,-0.03604050401379544
1041246.8428483653,2012-11-08,-0.002904513450786572
1045443.8376069713,2012-11-09,0.004030739480683554
1037132.201269691,2012-11-12,-0.007950342274058109
1018354.9393907237,2012-11-13,-0.018104983970201216
1000965.539160316,2012-11-14,-0.017075971802927303
1000056.3299394298,2012-11-15,-0.0009083321905856145
1005670.4011750865,2012-11-16,0.005613755013176958
1023642.5646196055,2012-11-19,0.01787082867659162
1029817.2781510997,2012-11-20,0.006032099235526278
1033194.9971147227,2012-11-21,0.0032799206570774952
1047112.9950624156,2012-11-23,0.013470833663112858
1035632.5217195201,2012-11-26,-0.01096392977360694
1020985.7475190806,2012-11-27,-0.014142829520379041
1033415.6180482554,2012-11-28,0.012174382021863162
1036359.7018190074,2012-11-29,0.002848886468652667
1032242.6438279796,2012-11-30,-0.003972614897898463
1029335.7047792125,2012-12-03,-0.0028161392732110047
1025688.4551988292,2012-12-04,-0.0035433042528779657
1037966.168280189,2012-12-05,0.011970216705792902
1038070.5957780528,2012-12-06,0.00010060780500853461
1048212.9008851695,2012-12-07,0.009770342352790395
1051756.3609147717,2012-12-10,0.0033804774074139843
1060283.5306916882,2012-12-11,0.008107552370303583
1065908.825415199,2012-12-12,0.00530546270000154
1065285.1167894055,2012-12-13,-0.0005851425665328591
1053508.363165443,2012-12-14,-0.0110550250241509
1066526.1551118542,2012-12-17,0.012356609972508314
1078308.4874330212,2012-12-18,0.011047391819407615
1064532.9717927624,2012-12-19,-0.01277511565642242
1080648.1877961804,2012-12-20,0.015138296727698952
1076835.2017579724,2012-12-21,-0.003528424959453269
1071768.8385377575,2012-12-24,-0.0047048640422822086
1066814.6560502697,2012-12-26,-0.004622435649693779
1061347.687613075,2012-12-27,-0.0051245719265196055
1054647.8965516735,2012-12-28,-0.006312531830609536
1068645.1592012097,2012-12-31,0.013271977022191184
1097043.0170045544,2013-01-02,0.026573701811901218
1095322.1790910412,2013-01-03,-0.0015686148007321155
1102216.19347245,2013-01-04,0.0062940516617036035
1104356.898840492,2013-01-07,0.0019421828319341472
1106804.9073930432,2013-01-08,0.0022166824466995916
1108417.0537553478,2013-01-09,0.0014565768109051636
1116136.0501847912,2013-01-10,0.006963982016779058
1123254.8543916394,2013-01-11,0.006378079272387538
1121544.1747880627,2013-01-14,-0.0015229665795686298
1123950.3071580578,2013-01-15,0.0021453745862929363
1124796.0700059582,2013-01-16,0.0007524913179115522
1124806.9428086926,2013-01-17,9.666465792701473e-06
1116515.2824998547,2013-01-18,-0.007371629737751517
1112904.998739784,2013-01-22,-0.003233528297066801
1110444.9500642468,2013-01-23,-0.002210474998605272
1114935.8632951428,2013-01-24,0.004044246615409586
1113820.9365897442,2013-01-25,-0.0009999917861673868
1113737.5546216273,2013-01-28,-7.48611966050472e-05
1113892.5814610266,2013-01-29,0.00013919512613713714
1113813.2677982545,2013-01-30,-7.12040497370392e-05
1113470.7579305863,2013-01-31,-0.0003075110322084962
1114419.970697806,2013-02-01,0.0008524810916308301
1113826.8295331704,2013-02-04,-0.0005322420453970356
1115169.1034669243,2013-02-05,0.001205101096654726
1114879.3129985174,2013-02-06,-0.00025986235406449953
1115786.693302282,2013-02-07,0.0008138820885679188
1116000.0655448278,2013-02-08,0.00019123031653522915
1116474.2579281172,2013-02-11,0.000424903544300248
1117092.612462395,2013-02-12,0.0005538457603362357
1116686.5794735262,2013-02-13,-0.0003634729872341591
1117529.2245391677,2013-02-14,0.0007545940652737837
1116272.8352469238,2013-02-15,-0.0011242563189002297
1118094.5632599625,2013-02-19,0.0016319737930696743
1116207.5108727247,2013-02-20,-0.0016877395251219118
1114584.9592896616,2013-02-21,-0.001453628977818311
1117589.9222476198,2013-02-22,0.0026960375993887453
1114216.035462685,2013-02-25,-0.003018895140132982
1113871.00333416,2013-02-26,-0.0003096635818758964
1118464.9748218425,2013-02-27,0.004124329903490986
1117129.4303093771,2013-02-28,-0.0011940870233134726
1117846.5056630806,2013-03-01,0.0006418910237686593
1119673.0592804626,2013-03-04,0.0016339932254818557
1123633.565653963,2013-03-05,0.0035371989534567216
1125305.5413177013,2013-03-06,0.00148800793679138
1126451.8649940807,2013-03-07,0.0010186777139984393
1125535.6799337626,2013-03-08,-0.0008133370708414134
1127899.2223109482,2013-03-11,0.0020999266565451258
1126938.2289855718,2013-03-12,-0.0008520205585454965
1126695.6101047276,2013-03-13,-0.00021529031015532496
1129584.0197354136,2013-03-14,0.0025636113292546447
1128993.6075121698,2013-03-15,-0.0005226811046620261
1126998.1935652406,2013-03-18,-0.0017674271436542988
1124391.1581835859,2013-03-19,-0.002313256042946632
1127305.0181407088,2013-03-20,0.002591500240743727
1122576.9294772262,2013-03-21,-0.00419415205946716
1127116.096675598,2013-03-22,0.00404352439390121
1125667.488306629,2013-03-25,-0.001285234389999168
1129702.4229366416,2013-03-26,0.0035844818047312543
1127411.8319174498,2013-03-27,-0.0020276056532103626
1128124.3645563812,2013-03-28,0.0006320074162424749
1128107.652122757,2013-04-01,-1.4814353939462954e-05
1131780.7174048154,2013-04-02,0.00325595281190294
1122404.910331556,2013-04-03,-0.008284119820275881
1126531.016007158,2013-04-04,0.0036761293875513523
1122327.4206389636,2013-04-05,-0.0037314510727751715
1125705.5031751841,2013-04-08,0.0030098904063997622
1128669.7205117433,2013-04-09,0.002633208532958564
1134874.2853645533,2013-04-10,0.0054972369153278855
1130797.7873228283,2013-04-11,-0.003592026089846212
1128409.8234852047,2013-04-12,-0.002111751423989894
1115700.0637747021,2013-04-15,-0.011263425260910287
1121965.0620173663,2013-04-16,0.005615306878685722
1110431.965050909,2013-04-17,-0.010279372644385276
1113266.5302587717,2013-04-18,0.0025526689586361506
1131278.4279134958,2013-04-19,0.016179321990877904
1134639.9675368518,2013-04-22,0.0029714520673358447
1141802.139263174,2013-04-23,0.006312285774553006
1149882.0084102838,2013-04-24,0.007076417944289259
1149116.0787276488,2013-04-25,-0.0006660941531678732
1149076.0234405738,2013-04-26,-3.4857476817640176e-05
1149262.2657298308,2013-04-29,0.00016208004123119402
1149706.6988155583,2013-04-30,0.0003867116314353325
1149184.3673265676,2013-05-01,-0.0004543171658726308
1149944.4267834884,2013-05-02,0.0006613903552210587
1150385.876225112,2013-05-03,0.00038388763086438793
1150966.8022279004,2013-05-06,0.0005049836014108244
1151305.4865914565,2013-05-07,0.00029426075791283424
1151665.2011945944,2013-05-08,0.00031244062269086825
1150636.680211566,2013-05-09,-0.0008930729017092576
1150333.3026578168,2013-05-10,-0.00026366059675186904
1151054.022746394,2013-05-13,0.0006265315338709332
1153843.757502387,2013-05-14,0.002423634947503972
1155966.5654638507,2013-05-15,0.0018397707208286374
1155663.7760029058,2013-05-16,-0.0002619361753110061
1159701.621629546,2013-05-17,0.003493962266954309
1162050.48481705,2013-05-20,0.0020254030378983323
1163579.1889821272,2013-05-21,0.0013155230216335134
1163054.5834211567,2013-05-22,-0.00045085505648256863
1162339.9965388519,2013-05-23,-0.000614405284576458
1164254.8216406088,2013-05-24,0.0016473881200498308
1168563.8957642775,2013-05-28,0.0037011434641056606
1168000.91828749,2013-05-29,-0.0004817686724946091
1171102.1487365942,2013-05-30,0.0026551609682390342
1167846.8067085487,2013-05-31,-0.002779725091920926
1170897.1353351814,2013-06-03,0.002611925304851992
1167574.4660899383,2013-06-04,-0.00283771233609853
1161496.8374140006,2013-06-05,-0.005205345656702165
1166004.6197598677,2013-06-06,0.0038810112956513265
1174400.7434191923,2013-06-07,0.0072007636308111245
1174436.371815322,2013-06-10,3.0337511560230013e-05
1165738.0734256965,2013-06-11,-0.00740635984917648
1159764.21917126,2013-06-12,-0.005124525303425442
1163277.5137268286,2013-06-13,0.003029317940226761
1152285.189041541,2013-06-14,-0.009449443108438649
1158879.4283085088,2013-06-17,0.005722749306925401
1163102.491151927,2013-06-18,0.0036440916459981043
1156813.4897354345,2013-06-19,-0.005407091347783055
1145042.1966508962,2013-06-20,-0.010175618791608665
1143684.4894669629,2013-06-21,-0.0011857267687640505
1136096.7425899603,2013-06-24,-0.006634475632819825
1143918.1804355718,2013-06-25,0.0068844822385292215
1149529.9620038127,2013-06-26,0.004905754331226753
1156636.7642936802,2013-06-27,0.006182354984013871
1154116.2207104778,2013-06-28,-0.0021792006453655866
1157651.913139448,2013-07-01,0.0030635497236088938
1156570.2691608523,2013-07-02,-0.0009343430147862319
1156901.9254450893,2013-07-03,0.0002867584383590138
1168934.2014649487,2013-07-05,0.01040042872711977
1174837.1823907946,2013-07-08,0.005049882977543163
1179270.6918578243,2013-07-09,0.0037737224642546696
1174554.2018020726,2013-07-10,-0.003999497391325324
1183956.9382279492,2013-07-11,0.008005366130784175
1189485.7505868054,2013-07-12,0.004669774871315147
1189309.4686095333,2013-07-15,-0.00014820015892180738
1192754.9876805402,2013-07-16,0.0028970752877592876
1184164.6946531392,2013-07-17,-0.007202060034228741
1173827.6771078205,2013-07-18,-0.008729374885092844
1152162.3583387472,2013-07-19,-0.018456984097064644
1151309.2140572998,2013-07-22,-0.0007404722739575709
1151237.8384102318,2013-07-23,-6.199520180727447e-05
1151536.6523587676,2013-07-24,0.00025955883186434825
1151438.223099849,2013-07-25,-8.547644464207416e-05
1151248.4406751131,2013-07-26,-0.00016482206420498358
1151051.0906559443,2013-07-29,-0.00017142261582836493
1151198.848495338,2013-07-30,0.00012836775065272477
1150518.474601257,2013-07-31,-0.0005910133553126418
1152263.9629638554,2013-08-01,0.00151713197235126
1152578.1564901231,2013-08-02,0.00027267495675165065
1152543.803895366,2013-08-05,-2.980500243199291e-05
1151668.7200338244,2013-08-06,-0.0007592629959779496
1151236.8622742533,2013-08-07,-0.0003749843614390125
1152754.8150724291,2013-08-08,0.0013185408215448113
1151089.7115017772,2013-08-09,-0.0014444559665945933
1151385.7503574253,2013-08-12,0.0002571813931531164
1153204.778114879,2013-08-13,0.0015798595361189438
1153137.41081599,2013-08-14,-5.841746424173344e-05
1149574.766378868,2013-08-15,-0.003089522899617947
1150309.8766509893,2013-08-16,0.0006394627766899141
1146362.7047453762,2013-08-19,-0.003431398778479422
1146632.5426868321,2013-08-20,0.00023538618304552728
1144315.4109413982,2013-08-21,-0.0020208145671535283
1147627.463972652,2013-08-22,0.0028943532522462956
1151827.2751195065,2013-08-23,0.0036595596382089646
1149689.7713793865,2013-08-26,-0.0018557502381580937
1140506.282050144,2013-08-27,-0.007987797715399703
1140350.2589188686,2013-08-28,-0.0001368016412806039
1142370.2362255207,2013-08-29,0.0017713656754612117
1140457.221733295,2013-08-30,-0.001674601133295095
1139533.118106281,2013-09-03,-0.0008102922313995009
1142374.8858006587,2013-09-04,0.002493800003900093
1144486.1949976077,2013-09-05,0.0018481754310182286
1144391.3131218066,2013-09-06,-8.290346901151935e-05
1148302.2667544475,2013-09-09,0.0034174967843578763
1154066.1799886813,2013-09-10,0.005019508713959953
1152761.4654372325,2013-09-11,-0.0011305370299141693
1150701.2014840236,2013-09-12,-0.0017872422135722932
1151850.6615826716,2013-09-13,0.0009989214377854605
1151914.2056497682,2013-09-16,5.516693197837874e-05
1157359.19658538,2013-09-17,0.004726906664494601
1163364.953623401,2013-09-18,0.0051891902321596906
1163127.3097946276,2013-09-19,-0.00020427281055124258
1158693.699677955,2013-09-20,-0.003811801235632184
1153949.500722896,2013-09-23,-0.004094437517333072
1147388.0993160356,2013-09-24,-0.005686038602859211
1150939.057965194,2013-09-25,0.003094819138594218
1154613.650763141,2013-09-26,0.0031926910226187655
1155536.3967349161,2013-09-27,0.0007991815887204989
1151079.3914596667,2013-09-30,-0.003857087745434251
1156810.5819084276,2013-10-01,0.0049789706003626755
1155510.8407123676,2013-10-02,-0.0011235557630496773
1151149.6247615921,2013-10-03,-0.003774275235779445
1155392.7423392404,2013-10-04,0.0036859826788606664
1143805.50216447,2013-10-07,-0.010028832404910704
1133930.1859863389,2013-10-08,-0.00863373725641614
1134671.359693061,2013-10-09,0.0006536325744583849
1158008.753252517,2013-10-10,0.020567535577674878
1163990.0260516275,2013-10-11,0.005165136085811817
1170418.176184188,2013-10-14,0.005522513070292945
1165050.006674968,2013-10-15,-0.004586539767112541
1179625.1382713425,2013-10-16,0.01251030557733035
1203562.6708912957,2013-10-17,0.020292491100208254
1206615.582753478,2013-10-18,0.0025365624375186524
1208433.7398520575,2013-10-21,0.0015068238174336113
1205372.7513569938,2013-10-22,-0.002533021376445954
1196250.4069401848,2013-10-23,-0.007568069218869655
1197660.1650952445,2013-10-24,0.0011784808154553517
1219179.5362443076,2013-10-25,0.017967844114905374
1219517.2702307808,2013-10-28,0.0002770174338011522
1222031.251084243,2013-10-29,0.0020614557209071016
1219827.698608123,2013-10-30,-0.001803188317945903
1204743.0872700796,2013-10-31,-0.012366182006897875
1212433.397483741,2013-11-01,0.006383361145559485
1212391.039578353,2013-11-04,-3.49362740055259e-05
1215711.91286193,2013-11-05,0.0027391107119463243
1227320.5270110236,2013-11-06,0.009548819935280228
1210378.2865168678,2013-11-07,-0.013804250903727944
1233423.3768127663,2013-11-08,0.019039576760928156
1230109.0559032662,2013-11-11,-0.0026870910441673113
1225615.4076431496,2013-11-12,-0.003653048677718207
1234669.6167305214,2013-11-13,0.007387479817003051
1240119.435744117,2013-11-14,0.0044139897343769
1247047.145527671,2013-11-15,0.005586324658638286
1243406.0140121682,2013-11-18,-0.002919802614168354
1245665.430786918,2013-11-19,0.0018171190659268532
1245079.8294037087,2013-11-20,-0.00047011129050866796
1266595.0295837624,2013-11-21,0.017280177280164954
1268114.7197807534,2013-11-22,0.0011998232753924754
1275590.278492759,2013-11-25,0.005895017694691029
1276567.0769661171,2013-11-26,0.0007657619298513385
1286385.0813377602,2013-11-27,0.007690942801827916
1292147.7885730965,2013-11-29,0.00447976839823383
1288237.9565971596,2013-12-02,-0.0030258396218395545
1285703.590418647,2013-12-03,-0.0019673121456590392
1290679.1051529152,2013-12-04,0.003869876985136189
1277501.991585563,2013-12-05,-0.010209442079556319
1288662.9682758553,2013-12-06,0.008736563045541601
1293915.1919296486,2013-12-09,0.004075715515299061
1287835.4223774178,2013-12-10,-0.004698738827823679
1270569.8503730996,2013-12-11,-0.013406660279964178
1265224.684426139,2013-12-12,-0.004206904441649395
1262032.4547966225,2013-12-13,-0.0025230535483620198
1271165.3448322518,2013-12-16,0.007236652275397271
1261304.5072181923,2013-12-17,-0.00775732099222759
1282189.381095872,2013-12-18,0.01655815368783653
1281280.2547097292,2013-12-19,-0.0007090422051114764
1296484.1879010287,2013-12-20,0.011866204240183142
1308492.6708817568,2013-12-23,0.009262344340789541
1313512.59356738,2013-12-24,0.0038364163570288046
1316736.281740674,2013-12-26,0.0024542499166595455
1315765.814363965,2013-12-27,-0.0007370248622800002
1315994.7359204378,2013-12-30,0.0001739835113312438
1329081.2225461092,2013-12-31,0.009944178550622018
1317633.4745049563,2014-01-02,-0.008613279494854797
1317687.724936017,2014-01-03,4.1172626614738306e-05
1315053.5505890932,2014-01-06,-0.001999088476787425
1309652.6865124789,2014-01-07,-0.004106953723819862
1311366.3770318117,2014-01-08,0.001308507619601329
1303993.6746716585,2014-01-09,-0.005622152961433091
1302646.3392853823,2014-01-10,-0.0010332376701255308
1281270.6640839663,2014-01-13,-0.016409423307589766
1290149.548399457,2014-01-14,0.00692974916571476
1317084.460842618,2014-01-15,0.020877356796796143
1311077.0165562716,2014-01-16,-0.004561168600002441
1320727.2777676668,2014-01-17,0.00736056012692754
1319177.3706555453,2014-01-21,-0.0011735254796443328
1318403.273451337,2014-01-22,-0.0005868029739046765
1300596.0153699007,2014-01-23,-0.013506685276061248
1279999.0567326632,2014-01-24,-0.01583655369832848
1267720.1343178835,2014-01-27,-0.00959291520583061
1268739.3325448122,2014-01-28,0.0008039615364137109
1261339.1368508425,2014-01-29,-0.005832715597400617
1272369.8301434603,2014-01-30,0.008745224000705987
1264426.2415766802,2014-01-31,-0.006243144389775801
1235085.4363083926,2014-02-03,-0.02320483734322143
1247415.3770804491,2014-02-04,0.009983067089601727
1244529.3794274416,2014-02-05,-0.002313581911874585
1268318.649780759,2014-02-06,0.019115073333392685
1282150.0318646517,2014-02-07,0.010905289523483574
1295669.35263873,2014-02-10,0.01054425803384107
1305446.8335747805,2014-02-11,0.007546277849466598
1310877.7314782229,2014-02-12,0.004160183137118301
1316048.5729336825,2014-02-13,0.003944564265065953
1317387.5001549807,2014-02-14,0.0010173843495104862
1320536.2358212557,2014-02-18,0.0023901362855687225
1310577.0679116335,2014-02-19,-0.0075417604147972606
1313681.0155510989,2014-02-20,0.002368382383198142
1312196.7092633334,2014-02-21,-0.001129883335600157
1321186.0769867983,2014-02-24,0.006850625108267172
1312906.944096097,2014-02-25,-0.006266439705134741
1308448.5602974978,2014-02-26,-0.0033958109663809743
1316906.8146824923,2014-02-27,0.006464338485779875
1326931.5113186922,2014-02-28,0.007612305232558958
1311421.2252736178,2014-03-03,-0.01168883692396494
1340324.628269681,2014-03-04,0.02203975537305558
1340781.6743493166,2014-03-05,0.000340996554115236
1354291.9385075655,2014-03-06,0.010076408722401009
1357811.432278165,2014-03-07,0.0025987703762586634
1355146.9806790438,2014-03-10,-0.0019623134227486627
1348388.0388379183,2014-03-11,-0.0049876079403126106
1346545.744860181,2014-03-12,-0.00136629362221663
1324818.4142708865,2014-03-13,-0.016135605249378626
1314980.4723382082,2014-03-14,-0.007425879521830603
1329697.2620606509,2014-03-17,0.011191641269223007
1345716.0781025973,2014-03-18,0.012046964748293032
1339485.1034283724,2014-03-19,-0.0046302297903806355
1362954.3187260714,2014-03-20,0.017521072266970528
1362057.6249718752,2014-03-21,-0.0006579044813727064
1367701.740467557,2014-03-24,0.004143815498113268
1366083.6866974917,2014-03-25,-0.0011830457783230663
1347211.5125775423,2014-03-26,-0.01381480088205489
1346163.7920498934,2014-03-27,-0.0007776956460566753
1356053.178131589,2014-03-28,0.007346346811658355
1361618.624079236,2014-03-31,0.0041041502187364465
1373046.8980431643,2014-04-01,0.00839315338511648
1370297.1112847414,2014-04-02,-0.0020026896112156356
1372132.7538132754,2014-04-03,0.0013395945400578313
1345732.1744084444,2014-04-04,-0.019240543111780917
1321140.5066609469,2014-04-07,-0.01827382016656287
1319633.2706570711,2014-04-08,-0.0011408597316308056
1343070.3498959627,2014-04-09,0.017760297318982987
1300402.8494477358,2014-04-10,-0.03176862660361168
1280489.8267865267,2014-04-11,-0.015312964493784276
1285237.2425675478,2014-04-14,0.003707499803364378
1290765.8927083102,2014-04-15,0.004301657279801141
1307174.8383164492,2014-04-16,0.012712565230329709
1297863.985407361,2014-04-17,-0.007122882598535885
1300810.107195386,2014-04-21,0.0022699773020515845
1308592.4692273226,2014-04-22,0.00598270415404123
1306775.0179410067,2014-04-23,-0.0013888596557406485
1320994.285023221,2014-04-24,0.010881189865887375
1316860.4209065523,2014-04-25,-0.0031293580627383966
1327463.0231499758,2014-04-28,0.008051424490474357
1333214.153397092,2014-04-29,0.004332422181876794
1328814.3063187685,2014-04-30,-0.0033001802952004056
1320873.5319256869,2014-05-01,-0.005975834513010425
1319013.9021515932,2014-05-02,-0.0014078787477727062
1314148.5767483797,2014-05-05,-0.003688608130116844
1297101.123487958,2014-05-06,-0.01297224192305757
1315164.4173741427,2014-05-07,0.013925894873648481
1322503.987896451,2014-05-08,0.005580724680008142
1320655.1475644198,2014-05-09,-0.0013979846933935836
1334569.894611844,2014-05-12,0.010536245645266451
1335604.0048241701,2014-05-13,0.0007748640340989876
