account_value,date,daily_return
991095.8640597682,2012-03-16,-0.0024628295012781853
992999.1532695155,2012-03-19,0.0019203886109977475
991621.2286185602,2012-03-20,-0.001387639301018928
990029.5267985682,2012-03-21,-0.0016051510133656688
988705.7698691706,2012-03-22,-0.0013370883327875616
988826.5206595759,2012-03-23,0.00012213015649864545
991584.8791549067,2012-03-26,0.002789527220093957
992532.9266654353,2012-03-27,0.0009560931499243974
992091.2675586086,2012-03-28,-0.00044498181869956355
990850.7787577967,2012-03-29,-0.0012503777035196562
993124.2440863948,2012-03-30,0.0022944578309240793
993620.2266459804,2012-04-02,0.0004994164250233801
992958.0187453609,2012-04-03,-0.0006664597628560642
992655.1055293422,2012-04-04,-0.0003050614530526463
993295.7074481349,2012-04-05,0.0006453418868490601
989420.4285746913,2012-04-09,-0.0039014352366422145
986142.5837184291,2012-04-10,-0.003312893853408827
988306.5810885768,2012-04-11,0.00219440616993527
989078.7192622523,2012-04-12,0.0007812739371066968
983537.8022551875,2012-04-13,-0.005602099104101366
986370.7521315913,2012-04-16,0.002880367048331056
991062.1419272762,2012-04-17,0.004756213407125509
990180.8351672512,2012-04-18,-0.000889254793156713
990086.8786002499,2012-04-19,-9.488829076909067e-05
996148.9388892513,2012-04-20,0.006122755911654787
995315.7997767788,2012-04-23,-0.0008363599858888238
996899.7777675014,2012-04-24,0.0015914325795671758
1004299.5798533779,2012-04-25,0.007422814460293914
1007186.1588118892,2012-04-26,0.0028742210157379766
1011339.7105582576,2012-04-27,0.004123916626562973
1008702.794197784,2012-04-30,-0.0026073497687716385
1006581.3073161464,2012-05-01,-0.002103183310129375
1009029.7928168636,2012-05-02,0.002432476624511848
1007676.445017181,2012-05-03,-0.0013412367100723577
1001677.5107367855,2012-05-04,-0.005953234602296575
1000819.4811599117,2012-05-07,-0.0008565926335339924
1006704.5544688564,2012-05-08,0.0058802545511245086
1000784.4555602414,2012-05-09,-0.005880671625389189
1003387.8127452236,2012-05-10,0.0026013165677367667
1007262.5082129819,2012-05-11,0.0038616130458644093
1006864.5193976742,2012-05-14,-0.0003951192584480401
1006894.5971152646,2012-05-15,2.987265616272161e-05
1006933.4439238888,2012-05-16,3.858080948648812e-05
1006831.3530352933,2012-05-17,-0.00010138792112979189
1006418.0853339536,2012-05-18,-0.00041046367903996295
1006475.3973315579,2012-05-21,5.6946510043287546e-05
1006289.7513713223,2012-05-22,-0.00018445156307622668
1006012.3855498654,2012-05-23,-0.0002756321636774306
1006430.1388144833,2012-05-24,0.0004152565819450782
1006392.0462333065,2012-05-25,-3.784920553118187e-05
1006555.7860869748,2012-05-29,0.00016269986858619134
1006800.9940451962,2012-05-30,0.00024361089729030283
1006734.2346694333,2012-05-31,-6.630841264332332e-05
1005040.2339560849,2012-06-01,-0.0016826692239234609
1006011.4491412503,2012-06-04,0.000966344582387979
1005731.1762942654,2012-06-05,-0.0002785980688631007
1007522.9356509548,2012-06-06,0.0017815489853774125
1006419.7550567013,2012-06-07,-0.0010949434054727814
1006110.8426207881,2012-06-08,-0.0003069419438171961
1004599.610944305,2012-06-11,-0.001502052867799919
1005813.0877517086,2012-06-12,0.001207920841481247
1006116.3252612454,2012-06-13,0.00030148495106052664
1008694.8875991207,2012-06-14,0.0025628868880602784
1010158.4097857815,2012-06-15,0.0014509067158496869
1011439.1361064297,2012-06-18,0.0012678470111631146
1013268.7670516354,2012-06-19,0.0018089382543065025
1012824.4472655636,2012-06-20,-0.00043850141297130385
1010559.9722434384,2012-06-21,-0.002235802096048234
1012219.3281463009,2012-06-22,0.0016420162567678531
1009936.525599609,2012-06-25,-0.002255244968373038
1010085.3460814815,2012-06-26,0.00014735627249851113
1012150.73323587,2012-06-27,0.0020447649917909594
1009914.0737677914,2012-06-28,-0.0022098086723980614
1013517.8164420468,2012-06-29,0.003568365634128101
1017131.0219729764,2012-07-02,0.0035650143217154096
1019180.6979190214,2012-07-03,0.002015154293562915
1016982.0493083341,2012-07-05,-0.002157270653944332
1015673.0318541868,2012-07-06,-0.001287158858937154
1018317.2352851256,2012-07-09,0.0026034002558004143
1018683.8715068205,2012-07-10,0.00036004126120126045
1022084.041964279,2012-07-11,0.003337807294847117
1021235.7912509306,2012-07-12,-0.0008299226663573966
1024775.4028872831,2012-07-13,0.003466008209540572
1025748.2377623899,2012-07-16,0.0009493152083528411
1030554.4620524747,2012-07-17,0.004685578890751385
1033389.2993628843,2012-07-18,0.00275078844912624
1033450.8382274015,2012-07-19,5.955051455930338e-05
1026994.0749984129,2012-07-20,-0.006247770082671189
1026142.9139582975,2012-07-23,-0.0008287886569517955
1022001.2222071989,2012-07-24,-0.004036174391267022
1027793.9940604551,2012-07-25,0.005668067441979785
1032766.7562999113,2012-07-26,0.004838286921497348
1050432.2561576231,2012-07-27,0.017105023714165668
1048636.6915423735,2012-07-30,-0.0017093578426633504
1045221.906386505,2012-07-31,-0.003256404418622738
1042067.2078524932,2012-08-01,-0.0030182093531870846
1038855.1691054687,2012-08-02,-0.003082371964898356
1043744.005480133,2012-08-03,0.004705984549197462
1044674.5772704467,2012-08-06,0.0008915709076438016
1040944.4761741027,2012-08-07,-0.0035705866472697245
1040057.6831313476,2012-08-08,-0.0008519119540500997
1042737.9827868805,2012-08-09,0.0025770682713126547
1046190.6119860992,2012-08-10,0.0033111186666385795
1043872.4120852813,2012-08-13,-0.0022158485024224017
1051745.6490313872,2012-08-14,0.007542336453147502
1052266.618622528,2012-08-15,0.0004953380046026634
1049584.3883468017,2012-08-16,-0.0025490025324925725
1050961.2054992067,2012-08-17,0.0013117736579271178
1050253.097912155,2012-08-20,-0.0006737713850391014
1049585.872840439,2012-08-21,-0.000635299313129889
1053501.6247264252,2012-08-22,0.003730758947230406
1052396.3588240966,2012-08-23,-0.0010491354511347195
1057326.5133700713,2012-08-24,0.00468469365618418
1056459.0720427856,2012-08-27,-0.0008204100779813928
1054161.6887469634,2012-08-28,-0.0021746070024084574
1052552.0351584777,2012-08-29,-0.00152695132603331
1049352.1086837158,2012-08-30,-0.003040159885568161
1053717.000080429,2012-08-31,0.004159606066059585
1056068.4817443236,2012-09-04,0.00223160645952869
1054606.2086638794,2012-09-05,-0.0013846385018790874
1058905.4301497801,2012-09-06,0.0040766131003036055
1053823.4531035768,2012-09-07,-0.004799273760910383
1054361.5132384645,2012-09-10,0.0005105790095134566
1053682.1198367462,2012-09-11,-0.0006443647583753709
1048783.5367003784,2012-09-12,-0.004649014199013646
1049842.8574946746,2012-09-13,0.001010047123383595
1037410.3082255706,2012-09-14,-0.011842295425786742
1042086.421287094,2012-09-17,0.004507486598549049
1041756.0561995849,2012-09-18,-0.0003170227351212418
1039584.7955207214,2012-09-19,-0.0020842313955768965
1043493.4408381805,2012-09-20,0.003759813854820049
1041675.8715472564,2012-09-21,-0.0017418118981794573
1047638.2217601165,2012-09-24,0.005723805624876288
1053802.6757544861,2012-09-25,0.005884143845012568
1051370.94409021,2012-09-26,-0.002307577803913996
1056827.6247653351,2012-09-27,0.005190062276114293
1057175.394024597,2012-09-28,0.00032906904694041117
1062818.1024524078,2012-10-01,0.005337532882154328
1071987.180485092,2012-10-02,0.008627137617930103
1075264.9406028136,2012-10-03,0.003057648615012676
1072236.1951506957,2012-10-04,-0.002816743425503976
1076325.130144821,2012-10-05,0.003813464806185385
1069551.0031222687,2012-10-08,-0.006293755328039996
1064912.5991881713,2012-10-09,-0.004336776760114125
1058926.4519870149,2012-10-10,-0.005621256810859343
1058610.5115153657,2012-10-11,-0.0002983592213192665
1053837.6220889436,2012-10-12,-0.004508635966206209
1071342.6874820099,2012-10-15,0.016610780471442377
1085827.0783542022,2012-10-16,0.013519848542799195
1095141.6214602813,2012-10-17,0.008578293258441505
1099919.8508723602,2012-10-18,0.004363115526289096
1078391.9073306427,2012-10-19,-0.01957228385744958
1083669.5760707245,2012-10-22,0.004894017382925053
1079664.7559199675,2012-10-23,-0.003695610026515639
1081170.8155742034,2012-10-24,0.0013949326825553054
1085827.2029948577,2012-10-25,0.0043068008806557145
1082229.1652560576,2012-10-26,-0.0033136375004017005
1072389.8830729828,2012-10-31,-0.009091680855548567
1078646.4502356872,2012-11-01,0.005834228074565573
1071972.9178595885,2012-11-02,-0.006186950668256919
1071081.870632492,2012-11-05,-0.0008312217708593694
1079460.5836615905,2012-11-06,0.00782266347590288
1061915.810873352,2012-11-07,-0.016253277844315184
1056469.1962920532,2012-11-08,-0.00512904556606919
1060393.529337631,2012-11-09,0.0037145740352404477
1063612.5294001922,2012-11-12,0.0030356655086078987
1069296.2776015624,2012-11-13,0.005343814635744737
1052836.2809977874,2012-11-14,-0.015393298329528404
1054061.8479102477,2012-11-15,0.001164062195215143
1057780.4891532287,2012-11-16,0.0035279156060465944
1066051.0287062987,2012-11-19,0.007818767350956435
1077391.9197070464,2012-11-20,0.010638225277555868
1078167.0048648221,2012-11-21,0.0007194087347401901
1087514.48629335,2012-11-23,0.008669789917842952
1084432.90798143,2012-11-26,-0.002833597483766215
1081328.3011653288,2012-11-27,-0.0028628851017441503
1081925.743665634,2012-11-28,0.0005525079660462229
1097842.8113948212,2012-11-29,0.014711793135875562
1099777.7186740264,2012-11-30,0.0017624629492696275
1095654.5506663665,2012-12-03,-0.0037490921462122184
1094922.6491519317,2012-12-04,-0.0006680039014026473
1102014.5183825835,2012-12-05,0.0064770504438325105
1097066.7681781158,2012-12-06,-0.004489732323789575
1094731.2483577118,2012-12-07,-0.0021288766446572183
1109862.7713435516,2012-12-10,0.013822134892504057
1112110.3581797942,2012-12-11,0.0020251033679792307
1114481.6347613677,2012-12-12,0.0021322313600735665
1103374.5930537565,2012-12-13,-0.009966105641560752
1103915.7439242706,2012-12-14,0.0004904507262726288
1107218.0788379058,2012-12-17,0.002991473698795044
1104879.8336825713,2012-12-18,-0.0021118198844699565
1095929.9478824004,2012-12-19,-0.008100325055568236
1095023.6103839262,2012-12-20,-0.0008270031311996551
1080857.8648951873,2012-12-21,-0.012936474934793663
1083587.6991633757,2012-12-24,0.0025256181750159534
1077729.2313617095,2012-12-26,-0.005406546979251803
1069176.5523524627,2012-12-27,-0.007935832823649513
1058593.1690783843,2012-12-28,-0.009898630166170652
1069815.8136382445,2012-12-31,0.010601470789416423
1104534.4560832365,2013-01-02,0.032452915728475196
1097894.3111773832,2013-01-03,-0.006011713685600828
1102536.6227397306,2013-01-04,0.00422837746319038
1097133.2076426847,2013-01-07,-0.004900893979937648
1092540.537529312,2013-01-08,-0.0041860642640108026
1098847.671247421,2013-01-09,0.0057729059027613605
1088336.0027346953,2013-01-10,-0.009566083441568174
1077883.705750595,2013-01-11,-0.009603924668334485
1077382.6588267668,2013-01-14,-0.00046484321189310673
1054573.8477354278,2013-01-15,-0.0211705756580276
1045154.237437271,2013-01-16,-0.008932148581518695
1040444.4003553619,2013-01-17,-0.004506356012542012
1017390.6208830108,2013-01-18,-0.022157627514240108
1032387.4916792144,2013-01-22,0.014740523932870175
1029661.0027189483,2013-01-23,-0.002640955050541516
1024083.3590269317,2013-01-24,-0.005416970903324603
1023059.3259597396,2013-01-25,-0.0009999508908777877
1023213.8011985397,2013-01-28,0.00015099343203295312
1023355.5261409377,2013-01-29,0.00013850960789629774
1023080.3855182265,2013-01-30,-0.00026886122728897455
1023097.7539058303,2013-01-31,1.6976562007942064e-05
1023402.3687972641,2013-02-01,0.0002977378166171274
1023147.233313713,2013-02-04,-0.0002493012438997688
1023550.2703151321,2013-02-05,0.0003939188694415119
1023579.3867572403,2013-02-06,2.8446518898661566e-05
1022660.1875255203,2013-02-07,-0.0008980243678333721
1023801.3737571335,2013-02-08,0.0011158997343725385
1022664.9977294541,2013-02-11,-0.0011099575140334217
1022319.2540572739,2013-02-12,-0.0003380810655960742
1022700.014576683,2013-02-13,0.00037244776316014416
1022464.4638133622,2013-02-14,-0.00023032244056275797
1021218.8139907456,2013-02-15,-0.0012182817757507847
1021831.877543602,2013-02-19,0.0006003253606938763
1022483.6143203354,2013-02-20,0.0006378121401928727
1023120.4392680741,2013-02-21,0.0006228216656185559
1025504.2434859849,2013-02-22,0.0023299350950471975
1029561.9594588852,2013-02-25,0.003956800762819901
1029430.1800780869,2013-02-26,-0.00012799558063281147
1031978.2475059128,2013-02-27,0.002475221221542867
1032861.6617614365,2013-02-28,0.000856039609031134
1034694.8923545456,2013-03-01,0.0017749042887145183
1034967.1797324753,2013-03-04,0.00026315716830316305
1036334.3068648911,2013-03-05,0.001320937667578237
1035985.7111365891,2013-03-06,-0.0003363738187502907
1035311.9014686203,2013-03-07,-0.0006504044030004597
1035412.7989974594,2013-03-08,9.7456166297194e-05
1031922.2262862778,2013-03-11,-0.0033711894565735534
1032630.795423088,2013-03-12,0.0006866497481696765
1032123.8683082198,2013-03-13,-0.0004909083838241513
1033689.1064796066,2013-03-14,0.0015165216302499562
1032745.8131263352,2013-03-15,-0.0009125503474483043
1029039.5086799241,2013-03-18,-0.003588786707535818
1034418.9926108933,2013-03-19,0.005227674822583017
1038956.3522849656,2013-03-20,0.004386384730446391
1039684.8420409776,2013-03-21,0.0007011745531078084
1046209.5305511093,2013-03-22,0.006275640700236895
1046946.727820549,2013-03-25,0.0007046363542984047
1052585.4674544907,2013-03-26,0.00538588973450449
1057236.2809913254,2013-03-27,0.004418466414971345
1064782.6302871322,2013-03-28,0.007137807727077838
1064119.7935981369,2013-04-01,-0.0006225089235505354
1077812.1636031722,2013-04-02,0.012867320096299428
1072359.8176955795,2013-04-03,-0.005058716251044371
1076095.3922690963,2013-04-04,0.0034835085312543423
1069513.438771019,2013-04-05,-0.006116514897622993
1073371.876444206,2013-04-08,0.00360765702731225
1070386.7202010727,2013-04-09,-0.002781101600148439
1085373.9028625106,2013-04-10,0.01400165228004946
1085249.8021255112,2013-04-11,-0.00011433915692293795
1098457.7806464767,2013-04-12,0.012170450061448568
1086029.0474059675,2013-04-15,-0.011314711825514578
1095723.7276145553,2013-04-16,0.008926722753635374
1089838.1082709883,2013-04-17,-0.005371444639955203
1081429.1243369672,2013-04-18,-0.007715810146666446
1098344.9459891892,2013-04-19,0.015642099210702476
1107295.5428374861,2013-04-22,0.00814916741865268
1104339.5142989731,2013-04-23,-0.0026695930979168114
1068778.4415031052,2013-04-24,-0.03220121378925922
1068301.9996795272,2013-04-25,-0.0004457816560258232
1068273.0672423935,2013-04-26,-2.7082638750508536e-05
1068010.4314368821,2013-04-29,-0.0002458508162049844
1067453.1521026231,2013-04-30,-0.0005217920329759762
1067543.6648292162,2013-05-01,8.479316063181308e-05
1067926.657108269,2013-05-02,0.0003587602940007262
1068316.2782332995,2013-05-03,0.00036483884210314343
1067448.6103637316,2013-05-06,-0.0008121825785550874
1067220.5069953538,2013-05-07,-0.0002136902574635391
1067621.3816650012,2013-05-08,0.00037562496880427787
1067233.9449378587,2013-05-09,-0.0003628971223282873
1068994.7204581834,2013-05-10,0.0016498496217034475
1069138.6260634996,2013-05-13,0.00013461769507561172
1070608.0370505909,2013-05-14,0.0013743877091987322
1070055.6661506272,2013-05-15,-0.000515941297699718
1067300.0687484362,2013-05-16,-0.0025751907020911124
1068081.6616584398,2013-05-17,0.0007323084977592931
1063688.8895850754,2013-05-20,-0.00411276799429694
1066453.4990111925,2013-05-21,0.002599077092170665
1066857.6631332017,2013-05-22,0.00037897960143973286
1068479.715576897,2013-05-23,0.001520401924031356
1068927.1404761886,2013-05-24,0.0004187490813059025
1069396.1921004867,2013-05-28,0.00043880598268764004
1066275.8154586412,2013-05-29,-0.0029178864343220035
1067757.3357673264,2013-05-30,0.0013894344101277323
1058983.3519736864,2013-05-31,-0.008217207692920891
1056254.4369948958,2013-06-03,-0.0025769196217338974
1052532.6922675706,2013-06-04,-0.003523530502663519
1046894.2294868088,2013-06-05,-0.0053570428948999105
1053153.114426384,2013-06-06,0.005978526543835683
1056106.5266456222,2013-06-07,0.002804352167582902
1054940.234156761,2013-06-10,-0.0011043322424731938
1054023.7776359175,2013-06-11,-0.0008687283802158996
1050167.5973273849,2013-06-12,-0.003658532559086769
1055600.1536460496,2013-06-13,0.005173037458487739
1052740.6272117232,2013-06-14,-0.0027089105893453036
1057201.3185287095,2013-06-17,0.004237217792953274
1063888.2765739057,2013-06-18,0.006325151064418222
1057289.5701392745,2013-06-19,-0.006202443038362482
1048826.243759117,2013-06-20,-0.008004738360412045
1054800.1245536422,2013-06-21,0.00569577737978233
1048232.8768172835,2013-06-24,-0.0062260589314376835
1048979.3831336591,2013-06-25,0.0007121569384871407
1059324.071730766,2013-06-26,0.009861670079924556
1057309.9174438093,2013-06-27,-0.0019013579892184218
1056192.3137382125,2013-06-28,-0.0010570256527043798
1052161.0605399702,2013-07-01,-0.0038167795256663917
1047128.9327506636,2013-07-02,-0.004782659212577256
1046224.5340957259,2013-07-03,-0.0008636936929647954
1052921.4496039962,2013-07-05,0.006401030839960908
1054932.8111190414,2013-07-08,0.001910267395351939
1055497.4075599287,2013-07-09,0.0005351965878170883
1069991.2766913986,2013-07-10,0.01373179036505312
1074738.6930945967,2013-07-11,0.004436873932166963
1078808.617283592,2013-07-12,0.0037868964941387695
1079541.0674316024,2013-07-15,0.0006789435459411131
1077858.4536140058,2013-07-16,-0.001558638080902064
1078958.7371352767,2013-07-17,0.0010208052064550888
1080945.5734824752,2013-07-18,0.0018414386749152634
1101317.0746886823,2013-07-19,0.018846000858837364
1100834.5452376937,2013-07-22,-0.00043813853619312226
1100652.1969390486,2013-07-23,-0.00016564550906761344
1100641.2379005048,2013-07-24,-9.956858828097381e-06
1101285.9612029647,2013-07-25,0.0005857706219418723
1101304.6811133956,2013-07-26,1.6998228516973413e-05
1101210.5036719893,2013-07-29,-8.551442940485376e-05
1102023.2297187422,2013-07-30,0.0007380296900936223
1100491.986550865,2013-07-31,-0.0013894835667556116
1101141.818793449,2013-08-01,0.0005904924802049294
1100911.5791709516,2013-08-02,-0.0002090917069608178
1099684.782190666,2013-08-05,-0.0011143465138312436
1097859.2224921796,2013-08-06,-0.0016600754398453654
1104293.0611167522,2013-08-07,0.005860349389758435
1102321.3374503707,2013-08-08,-0.0017855076118902247
1101528.0416335675,2013-08-09,-0.0007196593133522722
1099927.3655204389,2013-08-12,-0.0014531415021944438
1099500.6107276534,2013-08-13,-0.0003879845216721023
1098535.1293548201,2013-08-14,-0.0008781089918579177
1097337.6593177412,2013-08-15,-0.0010900607591695088
1096117.0383514022,2013-08-16,-0.0011123476497634233
1095448.3176055523,2013-08-19,-0.0006100815172580543
1097222.3934211347,2013-08-20,0.0016194975035064285
1095645.0469504925,2013-08-21,-0.0014375813691916983
1098469.670773277,2013-08-22,0.0025780464491180766
1097218.1468169782,2013-08-23,-0.0011393341023405723
1112510.052360496,2013-08-26,0.01393697833733376
1103481.5506835552,2013-08-27,-0.008115433795662708
1103615.3885734172,2013-08-28,0.00012128693024293646
1102892.2990531535,2013-08-29,-0.000655200650290344
1103058.2723876566,2013-08-30,0.00015048915895565784
1107713.2617812725,2013-09-03,0.004220075684251645
1112383.8511985391,2013-09-04,0.0042164245734099826
1112159.1290076822,2013-09-05,-0.0002020185663562657
1107392.8501586528,2013-09-06,-0.004285608708964328
1109069.5987861247,2013-09-09,0.001514140738069436
1107720.8088080974,2013-09-10,-0.0012161454786098203
1109902.0917647928,2013-09-11,0.0019691631134406418
1114033.4878486246,2013-09-12,0.003722306782270035
1118590.551769981,2013-09-13,0.004090598685822844
1124790.4848937602,2013-09-16,0.0055426296190048685
1120426.40002819,2013-09-17,-0.003879909124571146
1125928.5548736185,2013-09-18,0.004910768654942332
1124847.52400814,2013-09-19,-0.0009601238558160086
1123773.1074164957,2013-09-20,-0.0009551664280824657
1117817.1894225688,2013-09-23,-0.0052999292780900875
1116896.2042594522,2013-09-24,-0.0008239139385505245
1108942.8007110208,2013-09-25,-0.007120987176874483
1110240.2008262246,2013-09-26,0.001169943223737091
1111457.1784125892,2013-09-27,0.001096139002586094
1106775.786810264,2013-09-30,-0.004211940588670582
1116754.6033355324,2013-10-01,0.009016113872555298
1110924.8430411904,2013-10-02,-0.0052202697682459664
1103341.2982665626,2013-10-03,-0.006826334672530687
1110456.770015678,2013-10-04,0.006449021495247509
1099540.5567550273,2013-10-07,-0.009830381114698028
1089372.3947631447,2013-10-08,-0.009247646145851052
1083140.6945045083,2013-10-09,-0.005720449947688722
1098712.6065108865,2013-10-10,0.014376629080030678
1102929.1678237526,2013-10-11,0.003837729072988738
1105977.6577903358,2013-10-14,0.002763994330296171
1105338.618071708,2013-10-15,-0.0005778052695066815
1118339.0099456399,2013-10-16,0.01176145631879888
1125639.855370292,2013-10-17,0.006528293620918113
1121231.4611968603,2013-10-18,-0.003916345136856791
1115071.4644965734,2013-10-21,-0.00549395634484906
1127606.9412612524,2013-10-22,0.01124185952542378
1124921.949925193,2013-10-23,-0.002381141191855396
1127579.7283256142,2013-10-24,0.00236263360368949
1128183.8597503272,2013-10-25,0.0005357771247005427
1138589.4546355812,2013-10-28,0.009223314795122839
1138265.4216598123,2013-10-29,-0.00028459158342775126
1130845.666410026,2013-10-30,-0.006518475487876096
1126835.8338065713,2013-10-31,-0.003545870778445148
1140805.4497787086,2013-11-01,0.012397206010875905
1132961.5884391395,2013-11-04,-0.0068757221847867145
1120900.7225341408,2013-11-05,-0.010645432314801417
1110562.1601150124,2013-11-06,-0.00922344165837885
1097255.0652503578,2013-11-07,-0.011982305306779462
1110015.0978980628,2013-11-08,0.011629048752482607
1109769.5461639015,2013-11-11,-0.00022121476962455588
1109821.2897582618,2013-11-12,4.662553098455646e-05
1114821.217566642,2013-11-13,0.00450516479952312
1126437.2479407876,2013-11-14,0.010419635176571518
1123737.1499183266,2013-11-15,-0.0023970248031098818
1130379.0353110877,2013-11-18,0.00591053289752308
1126717.0993125527,2013-11-19,-0.00323956468064468
1127356.7787108985,2013-11-20,0.0005677373661374663
1105633.7750938027,2013-11-21,-0.019268969706232153
1110800.963998374,2013-11-22,0.004673508553167061
1117033.7534209816,2013-11-25,0.0056110767136645645
1115057.4402762977,2013-11-26,-0.0017692510531854833
1116078.0621421423,2013-11-27,0.0009153087804980586
1117873.0928641884,2013-11-29,0.0016083379675080334
1120599.3173606482,2013-12-02,0.002438760279554364
1113360.8930045692,2013-12-03,-0.00645942242150177
1110630.5251449195,2013-12-04,-0.0024523655149063517
1112648.5372237768,2013-12-05,0.001816996771805801
1118271.9282783119,2013-12-06,0.0050540587313998575
1117228.832133445,2013-12-09,-0.0009327750419997338
1118116.186302909,2013-12-10,0.0007942456763934125
1110190.1021621313,2013-12-11,-0.007088784008203564
1106525.767880973,2013-12-12,-0.0033006367774509604
1103363.9424827185,2013-12-13,-0.0028574349464174364
1103044.9260146704,2013-12-16,-0.00028913077160219736
1094253.2196906654,2013-12-17,-0.007970397321684475
1107941.9055907812,2013-12-18,0.012509614460157081
1106894.4480117408,2013-12-19,-0.0009454083952912251
1118423.8541770545,2013-12-20,0.010415994213380797
1111655.5328826513,2013-12-23,-0.006051660351417798
1103839.06708599,2013-12-24,-0.007031373987220979
1121332.2279754248,2013-12-26,0.01584756456900438
1127684.7298812475,2013-12-27,0.005665138080702681
1130800.6708785621,2013-12-30,0.002763131320970169
1118777.8670890417,2013-12-31,-0.010632115897295513
1133554.509676322,2014-01-02,0.01320784314917467
1122012.612839469,2014-01-03,-0.01018203953875041
1113344.337714347,2014-01-06,-0.007725648558606801
1139362.1037330236,2014-01-07,0.02336901993150664
1134459.4645042028,2014-01-08,-0.0043029684880318
1161459.8734931555,2014-01-09,0.023800241290025115
1153307.2929107277,2014-01-10,-0.007019252897569772
1138791.0800880042,2014-01-13,-0.012586595881213358
1150925.5250327673,2014-01-14,0.01065554969382565
1158243.6091514197,2014-01-15,0.0063584341119240495
1163097.154636344,2014-01-16,0.004190435800012882
1164219.0462226477,2014-01-17,0.0009645725482447798
1165160.0220847693,2014-01-21,0.0008082464079028906
1214182.0489097205,2014-01-22,0.04207321388974394
1206740.7372405615,2014-01-23,-0.00612866223466324
1164807.2045806495,2014-01-24,-0.034749413329495216
1157284.7462474585,2014-01-27,-0.0064581145305494525
1178570.4948589087,2014-01-28,0.018392836059120343
1163631.3092738867,2014-01-29,-0.012675682659789023
1180425.7291652441,2014-01-30,0.014432767284198622
1161483.0548412085,2014-01-31,-0.016047324161115317
1140002.0912029028,2014-02-03,-0.018494427059241425
1130530.8034374,2014-02-04,-0.008308131922380113
1123597.9037791968,2014-02-05,-0.006132428799926148
1133362.3104640723,2014-02-06,0.008690303401272859
1160994.91848104,2014-02-07,0.024381089579071258
1174665.1075984717,2014-02-10,0.011774546899237626
1189876.1716014624,2014-02-11,0.012949277121280023
1199395.9667445899,2014-02-12,0.00800066037990721
1218434.8654796362,2014-02-13,0.015873739167826306
1215392.3365413428,2014-02-14,-0.0024970796753224223
1226188.0436641455,2014-02-18,0.00888248740610309
1210583.7834026099,2014-02-19,-0.012725829730737215
1211957.5004817725,2014-02-20,0.0011347558905021593
1215490.7343990088,2014-02-21,0.0029153117298517106
1234529.9295131445,2014-02-24,0.015663792882427474
1220495.6880809546,2014-02-25,-0.011368085209343293
1195960.8343059302,2014-02-26,-0.020102368254657055
1207934.0555507422,2014-02-27,0.010011382397618895
1217159.34867208,2014-02-28,0.007637248969797117
1213920.6167766333,2014-03-03,-0.002660893907589168
1236590.752114463,2014-03-04,0.01867513824588163
1238455.371758628,2014-03-05,0.0015078712508376224
1218827.3701869727,2014-03-06,-0.01584877583742328
1199886.8693095923,2014-03-07,-0.015539937271407678
1230702.1935741187,2014-03-10,0.025681858059049656
1219612.577187705,2014-03-11,-0.009010804111925674
1236394.4503642798,2014-03-12,0.01376000337358918
1216570.1470424414,2014-03-13,-0.01603396336500662
1202634.501053977,2014-03-14,-0.011454864335067594
1215588.7370845557,2014-03-17,0.010771548645266416
1251017.2018749,2014-03-18,0.029145107806210158
1242282.8113185645,2014-03-19,-0.006981830899883135
1246895.2602931738,2014-03-20,0.003712881585887562
1206461.743027854,2014-03-21,-0.03242735661358831
1190268.8738948584,2014-03-24,-0.013421784177222618
1183889.8079616309,2014-03-25,-0.005359348692664412
1178786.7528011084,2014-03-26,-0.004310413964377924
1200181.0749522925,2014-03-27,0.018149442297638263
1183104.6997539282,2014-03-28,-0.01422816569494989
1210485.3855449439,2014-03-31,0.023143079219202223
1237277.3636714697,2014-04-01,0.0221332520379538
1236394.4503642798,2014-04-02,-0.000713593680054081
1218238.662522483,2014-04-03,-0.01468446241929311
1168972.5544292212,2014-04-04,-0.04044044045626605
1166126.6236202002,2014-04-07,-0.0024345574224456934
1157882.9380428076,2014-04-08,-0.007069288540724972
1177707.4389507056,2014-04-09,0.01712133433921026
1119903.2420512915,2014-04-10,-0.04908196635907769
1098607.021378684,2014-04-11,-0.019016125565990638
1112150.2614528418,2014-04-14,0.012327647475947945
1128637.4350215674,2014-04-15,0.01482459173024675
1133936.9895183325,2014-04-16,0.0046955331555733615
1133152.276482749,2014-04-17,-0.000692025256109563
1148461.639550376,2014-04-21,0.013510419901503923
1170837.4704524756,2014-04-22,0.019483307175030884
1112150.2614528418,2014-04-23,-0.050124129506167736
1116076.0988704443,2014-04-24,0.0035299523397800403
1093405.6671535254,2014-04-25,-0.02031262181840754
1094092.7726756812,2014-04-28,0.00062840859783031
1098214.4178783179,2014-04-29,0.0037671807232186882
1096742.401734519,2014-04-30,-0.0013403722623153147
1106654.8991710425,2014-05-01,0.00903812729483855
1103317.6706249,2014-05-02,-0.0030156000290988416
1110776.2479945899,2014-05-05,0.006760135877698303
1101943.8547527075,2014-05-06,-0.007951550330526413
1106752.4078914404,2014-05-07,0.0043637006713124205
1087222.8041774512,2014-05-08,-0.01764586512280253
1094092.7726756812,2014-05-09,0.0063188230340951446
1096545.9023982764,2014-05-12,0.0022421587856722436
1093487.3689891577,2014-05-13,-0.0027892433891086865
