account_rewards,date
801.0034984587692,2013-07-17
-618.0223039626144,2013-07-18
-713.4226944921538,2013-07-19
-224.66314516076818,2013-07-22
141.23353204713203,2013-07-23
480.4454854966607,2013-07-24
121.73680400871672,2013-07-25
-26.281647205352783,2013-07-26
1065.2795351028908,2013-07-29
-1558.1652112961747,2013-07-30
635.6859330176376,2013-07-31
92.6196119308006,2013-08-01
-1174.8330226899125,2013-08-02
-2081.660369110061,2013-08-05
6896.89929685602,2013-08-06
-1119.2215201379731,2013-08-07
-1303.3128323554993,2013-08-08
-791.538972949842,2013-08-09
126.64089336409234,2013-08-12
-327.57950019836426,2013-08-13
-2075.5571877481416,2013-08-14
-947.9137970921583,2013-08-15
-1020.5570355416276,2013-08-16
1737.3146615028381,2013-08-19
-1511.6421610834077,2013-08-20
4359.846096134279,2013-08-21
3324.2390288352035,2013-08-22
14187.726774787996,2013-08-23
-12125.571542072576,2013-08-26
-217.10167436581105,2013-08-27
580.2085314749274,2013-08-28
-605.1540895462967,2013-08-29
973.7046951295342,2013-08-30
3882.3231741904747,2013-09-03
-489.05891256337054,2013-09-04
-4687.959601402283,2013-09-05
3959.388667964842,2013-09-06
-476.24889612197876,2013-09-09
214.05766305932775,2013-09-10
4545.723463630769,2013-09-11
4710.3322452544235,2013-09-12
3655.4451142312028,2013-09-13
-3287.814151287079,2013-09-16
8024.945962429047,2013-09-17
1030.8428483963944,2013-09-18
-4781.311217594426,2013-09-19
-2965.969195842743,2013-09-20
-2229.305879211286,2013-09-23
-8809.953399181133,2013-09-24
2997.8161198613234,2013-09-25
2696.9486920358613,2013-09-26
-5558.785840893164,2013-09-27
12968.351707458496,2013-09-30
-4133.929320907453,2013-10-01
-8842.386572265765,2013-10-02
7136.972717952682,2013-10-03
-12740.798899745801,2013-10-04
-12667.407888412476,2013-10-07
-4972.000245380448,2013-10-08
19388.93503017421,2013-10-09
6573.93782863603,2013-10-10
5211.479239845416,2013-10-11
49.22667379374616,2013-10-14
14220.128559875535,2013-10-15
9397.900737857679,2013-10-16
-3342.8123458861373,2013-10-17
-3523.2108877182472,2013-10-18
10006.913117790129,2013-10-21
-6159.8145603179,2013-10-22
3877.402059173677,2013-10-23
10743.33634681697,2013-10-24
10320.962128639221,2013-10-25
-3493.2459478378296,2013-10-28
-5491.422784423921,2013-10-29
-5287.675891113235,2013-10-30
14089.792992973235,2013-10-31
-3771.58794422145,2013-11-01
-7989.130352210952,2013-11-04
-931.7640686035156,2013-11-05
-19709.458320999052,2013-11-06
16545.522166252136,2013-11-07
-1875.5412586212624,2013-11-08
-1247.6623847961891,2013-11-11
10557.693621444749,2013-11-12
12584.418584823608,2013-11-13
-4773.889534377959,2013-11-14
481.8435167311691,2013-11-15
-4708.052287674043,2013-11-18
1868.9137245179154,2013-11-19
-17717.358658981277,2013-11-20
6051.09682559967,2013-11-21
7848.240513420198,2013-11-22
-1472.684277149383,2013-11-25
6401.208099365234,2013-11-26
8580.376834869385,2013-11-27
3708.642780303955,2013-11-29
-3751.3207206726074,2013-12-02
1830.6111946105957,2013-12-03
-4411.40518951416,2013-12-04
5732.948711395264,2013-12-05
3485.967555999756,2013-12-06
-3972.6256980895996,2013-12-09
-12044.385417938232,2013-12-10
-6422.253318786621,2013-12-11
-8480.739501953125,2013-12-12
2097.336322784424,2013-12-13
-11066.244121551514,2013-12-16
10969.895191192627,2013-12-17
-5131.225696563721,2013-12-18
15093.53169631958,2013-12-19
-1105.6347846984863,2013-12-20
-3613.6317558288574,2013-12-23
15932.835674285889,2013-12-24
2940.5695724487305,2013-12-26
949.6961097717285,2013-12-27
-6811.297805786133,2013-12-30
7535.97774887085,2013-12-31
-14261.162925720215,2014-01-02
-11769.516723632812,2014-01-03
20970.911655426025,2014-01-06
-7681.767749786377,2014-01-07
16669.13702774048,2014-01-08
-3220.412982940674,2014-01-09
-17986.781829833984,2014-01-10
17939.191635131836,2014-01-13
15805.548763275146,2014-01-14
3631.9796142578125,2014-01-15
-6827.383995056152,2014-01-16
1425.3817977905273,2014-01-17
33463.44755935669,2014-01-21
-2920.155185699463,2014-01-22
-26266.952796936035,2014-01-23
-9870.385349273682,2014-01-24
4299.191375732422,2014-01-27
-8989.865036010742,2014-01-28
12866.382419586182,2014-01-29
-5468.935457229614,2014-01-30
-24895.81467628479,2014-01-31
-5517.392465591431,2014-02-03
-7749.630537033081,2014-02-04
10312.906734466553,2014-02-05
24006.92063140869,2014-02-06
13883.613487243652,2014-02-07
15278.357944488525,2014-02-10
8846.754081726074,2014-02-11
16619.034450531006,2014-02-12
-2153.351734161377,2014-02-13
8641.524349212646,2014-02-14
-12527.699253082275,2014-02-18
1037.9029541015625,2014-02-19
2546.108165740967,2014-02-20
11610.834941864014,2014-02-21
-12393.623210906982,2014-02-24
-18832.967128753662,2014-02-25
14148.841999053955,2014-02-26
9414.042793273926,2014-02-27
-5855.0488357543945,2014-02-28
21465.80084991455,2014-03-03
-682.2322883605957,2014-03-04
-13730.68533706665,2014-03-05
-15100.612510681152,2014-03-06
20852.013961791992,2014-03-07
-4703.155731201172,2014-03-10
13665.597454071045,2014-03-11
-18285.552810668945,2014-03-12
-12761.844680786133,2014-03-13
12207.137336730957,2014-03-14
37256.89628982544,2014-03-17
-8218.111320495605,2014-03-18
10553.76277923584,2014-03-19
-28111.878887176514,2014-03-20
-6846.02462387085,2014-03-21
-4010.182476043701,2014-03-24
-9182.390476226807,2014-03-25
10880.091857910156,2014-03-26
-4822.5349197387695,2014-03-27
24175.136631011963,2014-03-28
23194.885696411133,2014-03-31
-892.4451599121094,2014-04-01
-16209.828712463379,2014-04-02
-44737.13581466675,2014-04-03
-4841.502304077148,2014-04-04
-5561.371040344238,2014-04-07
20600.96809387207,2014-04-08
-50381.323848724365,2014-04-09
-16966.03818130493,2014-04-10
9724.239643096924,2014-04-11
14713.311252593994,2014-04-14
8915.516277313232,2014-04-15
-1854.6769485473633,2014-04-16
11806.62875366211,2014-04-17
16015.879444122314,2014-04-21
-44849.95283508301,2014-04-22
16059.761199951172,2014-04-23
-14141.280754089355,2014-04-24
13994.619312286377,2014-04-25
-383.92981338500977,2014-04-28
-2484.473773956299,2014-04-29
4201.2887535095215,2014-04-30
-4364.113719940186,2014-05-01
5527.20446395874,2014-05-02
-10766.958797454834,2014-05-05
5489.088031768799,2014-05-06
-12135.493782043457,2014-05-07
3302.7992401123047,2014-05-08
7027.681533813477,2014-05-09
3747.710247039795,2014-05-12
7254.592903137207,2014-05-13
-18490.52882385254,2014-05-14
15480.959579467773,2014-05-15
2335.732707977295,2014-05-16
452.82709884643555,2014-05-19
14265.846210479736,2014-05-20
7708.479110717773,2014-05-21
-1534.613079071045,2014-05-22
14429.744087219238,2014-05-23
-3340.157958984375,2014-05-27
7988.415744781494,2014-05-28
3866.3247261047363,2014-05-29
765.4134178161621,2014-05-30
3241.8297424316406,2014-06-02
16144.217208862305,2014-06-03
-2086.25834274292,2014-06-04
2117.1436767578125,2014-06-05
-8400.817073822021,2014-06-06
4636.948440551758,2014-06-09
-7878.207542419434,2014-06-10
-6199.520076751709,2014-06-11
1836.5470085144043,2014-06-12
4773.810840606689,2014-06-13
1213.2312507629395,2014-06-16
8981.73271560669,2014-06-17
753.1519508361816,2014-06-18
20740.396598815918,2014-06-19
-10344.690631866455,2014-06-20
-5248.565628051758,2014-06-23
6609.530391693115,2014-06-24
-3227.0336685180664,2014-06-25
2440.433666229248,2014-06-26
-3851.1334953308105,2014-06-27
15716.63913345337,2014-06-30
5069.004680633545,2014-07-01
12746.227054595947,2014-07-02
-13088.677375793457,2014-07-03
-4200.1543045043945,2014-07-07
-3428.9306678771973,2014-07-08
-4770.619136810303,2014-07-09
9025.150756835938,2014-07-10
-2586.991771697998,2014-07-11
-14326.742691040039,2014-07-14
17251.00281906128,2014-07-15
-15722.05266571045,2014-07-16
23743.224548339844,2014-07-17
5170.819381713867,2014-07-18
15666.026287078857,2014-07-21
11322.532119750977,2014-07-22
-2214.955623626709,2014-07-23
5989.825164794922,2014-07-24
-2704.200168609619,2014-07-25
2631.6325454711914,2014-07-28
42925.32348251343,2014-07-29
-26143.66138458252,2014-07-30
-13823.857536315918,2014-07-31
24021.06045150757,2014-08-01
-8410.804862976074,2014-08-04
-8320.103424072266,2014-08-05
-5410.420787811279,2014-08-06
8479.976932525635,2014-08-07
5003.375549316406,2014-08-08
-259.85350799560547,2014-08-11
13813.447769165039,2014-08-12
32990.76258468628,2014-08-13
11392.732650756836,2014-08-14
7675.889175415039,2014-08-15
5202.876804351807,2014-08-18
-5188.697147369385,2014-08-19
1075.8444633483887,2014-08-20
2915.622531890869,2014-08-21
14109.008392333984,2014-08-22
14495.379215240479,2014-08-25
5217.947555541992,2014-08-26
6216.833446502686,2014-08-27
9477.593593597412,2014-08-28
-10785.268775939941,2014-08-29
-5386.575870513916,2014-09-02
-3219.081745147705,2014-09-03
5811.724071502686,2014-09-04
12654.978084564209,2014-09-05
-11394.543300628662,2014-09-08
18933.33674621582,2014-09-09
508.84982681274414,2014-09-10
-9204.182037353516,2014-09-11
-3062.791004180908,2014-09-12
11823.177509307861,2014-09-15
9042.934520721436,2014-09-16
10641.660289764404,2014-09-17
18498.785846710205,2014-09-18
-15912.513137817383,2014-09-19
-11025.153392791748,2014-09-22
12958.568355560303,2014-09-23
-32119.499866485596,2014-09-24
16866.076774597168,2014-09-25
-7829.542491912842,2014-09-26
3326.160442352295,2014-09-29
-17916.9774017334,2014-09-30
-10772.021221160889,2014-10-01
15375.561695098877,2014-10-02
-10568.188522338867,2014-10-03
-16890.87152862549,2014-10-06
41438.929180145264,2014-10-07
-23834.164894104004,2014-10-08
-15933.910446166992,2014-10-09
-31039.849071502686,2014-10-10
-10815.182090759277,2014-10-13
-15256.99167251587,2014-10-14
-9330.501663208008,2014-10-15
31900.60243988037,2014-10-16
33830.29719543457,2014-10-17
56701.03754043579,2014-10-20
-5919.499839782715,2014-10-21
33361.29344558716,2014-10-22
9413.508808135986,2014-10-23
4533.532512664795,2014-10-24
69401.0772819519,2014-10-27
13789.922088623047,2014-10-28
13413.698524475098,2014-10-29
13088.155132293701,2014-10-30
2303.099422454834,2014-10-31
-8472.781352996826,2014-11-03
-7332.785045623779,2014-11-04
16780.147201538086,2014-11-05
-224.24081802368164,2014-11-06
25029.368808746338,2014-11-07
-3038.818672180176,2014-11-10
-986.2299346923828,2014-11-11
2093.590476989746,2014-11-12
-19362.535842895508,2014-11-13
8752.331062316895,2014-11-14
21113.230712890625,2014-11-17
-2877.864700317383,2014-11-18
7268.922096252441,2014-11-19
-4381.680374145508,2014-11-20
10704.14841079712,2014-11-21
-16345.81632232666,2014-11-24
22045.19874572754,2014-11-25
4391.242511749268,2014-11-26
6192.384243011475,2014-11-28
17651.391471862793,2014-12-01
-8701.942501068115,2014-12-02
-5438.9437828063965,2014-12-03
14290.81354522705,2014-12-04
5764.093944549561,2014-12-05
-12932.318351745605,2014-12-08
-37233.95632171631,2014-12-09
6194.6928787231445,2014-12-10
-16147.19299697876,2014-12-11
-39121.2087020874,2014-12-12
-15781.850463867188,2014-12-15
37630.024726867676,2014-12-16
54722.73518371582,2014-12-17
10998.61162185669,2014-12-18
-34056.87086105347,2014-12-19
-45431.98645401001,2014-12-22
18235.32177734375,2014-12-23
21137.703048706055,2014-12-24
-7702.773471832275,2014-12-26
-21399.99492263794,2014-12-29
-17918.776035308838,2014-12-30
4453.510425567627,2014-12-31
-22557.88772201538,2015-01-02
-40327.87540054321,2015-01-05
44257.24994277954,2015-01-06
14879.532508850098,2015-01-07
-16233.557849884033,2015-01-08
-6701.267169952393,2015-01-09
-7374.847900390625,2015-01-12
-3806.5761756896973,2015-01-13
-31978.43318939209,2015-01-14
49100.42375564575,2015-01-15
879.3021392822266,2015-01-16
-3516.7359619140625,2015-01-20
30160.357639312744,2015-01-21
-1689.1221086576115,2015-01-22
-37.02959384932183,2015-01-23
-1076.2774612426292,2015-01-26
-36.672070312546566,2015-01-27
265.99914379115216,2015-01-28
-1005.963418769883,2015-01-29
364.0828323364258,2015-01-30
11.352194404462352,2015-02-02
-112.40848503098823,2015-02-03
1293.439646530198,2015-02-04
-1255.5456228256226,2015-02-05
-765.4457555771805,2015-02-06
2962.855267334031,2015-02-09
850.8165784834418,2015-02-10
1105.6044778821524,2015-02-11
-202.34352169022895,2015-02-12
58.79618244175799,2015-02-13
250.65595207200386,2015-02-17
17.880687904544175,2015-02-18
698.368711853167,2015-02-19
793.5286417007446,2015-02-20
-648.9411260604393,2015-02-23
-226.6925920485519,2015-02-24
872.5718557359651,2015-02-25
-1448.5846946716774,2015-02-26
1624.4903650283813,2015-02-27
-1435.874854278518,2015-03-02
114.8513298034668,2015-03-03
-171.80666065216064,2015-03-04
-5978.491029739613,2015-03-05
953.136779594468,2015-03-06
-3871.7309665677603,2015-03-09
-2114.104698562529,2015-03-10
1527.5249689102639,2015-03-11
224.55918998713605,2015-03-12
14458.568358802935,2015-03-13
1286.3467893600464,2015-03-16
8116.354361915728,2015-03-17
3627.248035430908,2015-03-18
2186.3021680831444,2015-03-19
-6205.43937244406,2015-03-20
-1297.0849481581245,2015-03-23
-16651.277370262193,2015-03-24
-238.83314304356463,2015-03-25
3303.1840694427956,2015-03-26
6042.465423583984,2015-03-27
-12860.973964500241,2015-03-30
-6780.777033615159,2015-03-31
-3571.107176208403,2015-04-01
3679.650122451596,2015-04-02
4277.12932434096,2015-04-06
7790.263047409011,2015-04-07
4287.862029838609,2015-04-08
6784.121480178786,2015-04-09
-2784.099158096127,2015-04-10
-648.3062911988236,2015-04-13
11785.349920654437,2015-04-14
3584.0368093491998,2015-04-15
-14340.179424285889,2015-04-16
15856.467666053679,2015-04-17
6885.444741630461,2015-04-20
5420.61520614638,2015-04-21
2772.3590856553055,2015-04-22
14873.929128265241,2015-04-23
-962.9263824461959,2015-04-24
40.178556251572445,2015-04-27
-356.67506999964826,2015-04-28
-1075.7782726287842,2015-04-29
1086.039434242528,2015-04-30
445.94339694967493,2015-05-01
-1981.8798738480546,2015-05-04
-1211.9866743087769,2015-05-05
-237.18459701538086,2015-05-06
4369.046885681106,2015-05-07
-1639.7162887572777,2015-05-08
-1875.5009296417702,2015-05-11
450.5589191436302,2015-05-12
5698.229234123137,2015-05-13
-174.6800949096214,2015-05-14
1339.871455192333,2015-05-15
-82.07739887246862,2015-05-18
530.8470638275612,2015-05-19
71.72520313272253,2015-05-20
-775.821310806321,2015-05-21
-8975.760922622634,2015-05-22
5332.467904472258,2015-05-26
-5735.3889106751885,2015-05-27
-3931.1591466905084,2015-05-28
2333.670051002642,2015-05-29
-2169.628324317746,2015-06-01
1308.349802779965,2015-06-02
372.98284873971716,2015-06-03
-2832.7230154038407,2015-06-04
-3371.792036437895,2015-06-05
-4376.502210807521,2015-06-08
5411.3040184020065,2015-06-09
5284.251638412476,2015-06-10
-7147.6620988845825,2015-06-11
-1721.7035549164284,2015-06-12
1942.9118013381958,2015-06-15
-1442.5511278153863,2015-06-16
15736.444828033447,2015-06-17
-1407.2444295883179,2015-06-18
5854.837380600162,2015-06-19
-3308.9626083374023,2015-06-22
-5721.569771957584,2015-06-23
-4245.036232948303,2015-06-24
-4684.676373290829,2015-06-25
-27582.95387535123,2015-06-26
6736.662329864688,2015-06-29
7652.701981925871,2015-06-30
-6707.6959945678245,2015-07-01
4085.334010505816,2015-07-02
2639.4792011259124,2015-07-06
-15754.945889854338,2015-07-07
-5601.537637710571,2015-07-08
15418.146381187486,2015-07-09
13969.971641540527,2015-07-10
15226.1522548676,2015-07-13
6980.357739448547,2015-07-14
17787.36567535391,2015-07-15
2224.534728813218,2015-07-16
9524.254649925278,2015-07-17
-2847.677707672119,2015-07-20
-14071.573107147356,2015-07-21
2230.8810522079,2015-07-22
-28392.10105361929,2015-07-23
28271.774574279785,2015-07-24
36586.06149692531,2015-07-27
-1595.8316104889382,2015-07-28
3593.1897085190285,2015-07-29
22802.308354377747,2015-07-30
-9028.229995727539,2015-07-31
-5752.138323974563,2015-08-03
10337.943180656526,2015-08-04
-42965.209059333894,2015-08-05
16188.186437988188,2015-08-06
996.3956218720414,2015-08-07
-28136.212983322097,2015-08-10
17114.202440833906,2015-08-11
-7652.158366203308,2015-08-12
-1954.8791017532349,2015-08-13
16879.576913833618,2015-08-14
-12147.96995296469,2015-08-17
-14547.336736679077,2015-08-18
-45375.84529094701,2015-08-19
-69645.91693801875,2015-08-20
-64030.04765129089,2015-08-21
-23849.076420783997,2015-08-24
86493.29083766928,2015-08-25
26959.622500610538,2015-08-26
2094.2172897337005,2015-08-27
-32469.16701869946,2015-08-28
-53496.280485725496,2015-08-31
55517.334993934724,2015-09-01
-24383.583286354085,2015-09-02
-24848.097564697266,2015-09-03
69329.93286895752,2015-09-04
-35366.615478515625,2015-09-08
21146.059593200684,2015-09-09
5345.922958374023,2015-09-10
-16781.436447143555,2015-09-11
17468.69753265381,2015-09-14
-3926.2936477661133,2015-09-15
13697.414176940918,2015-09-16
-30401.983222961426,2015-09-17
-15970.205291748047,2015-09-18
-13504.716087341309,2015-09-21
160.69834899902344,2015-09-22
-13813.192863464355,2015-09-23
-35317.23857116699,2015-09-24
-53965.79219055176,2015-09-25
5403.305236816406,2015-09-28
40653.803215026855,2015-09-29
14732.246040344238,2015-09-30
25005.561012268066,2015-10-01
18597.760620117188,2015-10-02
-16079.131324768066,2015-10-05
47273.857177734375,2015-10-06
15559.700019836426,2015-10-07
452.173828125,2015-10-08
22217.305778503418,2015-10-09
-38755.04704284668,2015-10-12
-3276.5992584228516,2015-10-13
39200.736488342285,2015-10-14
2804.155174255371,2015-10-15
15341.156204223633,2015-10-16
-22874.352745056152,2015-10-19
-7089.078300476074,2015-10-20
25743.699966430664,2015-10-21
70005.20455169678,2015-10-22
-1757.3307439039927,2015-10-23
179.6201635361649,2015-10-26
352.46021919255145,2015-10-27
-587.6111303330399,2015-10-28
-1115.9042217254173,2015-10-29
2045.7524402618874,2015-10-30
719.9693275450263,2015-11-02
-273.07298488612287,2015-11-03
-547.9954734803177,2015-11-04
-96.9134523391258,2015-11-05
-1448.6213424683083,2015-11-06
-2681.3995193482842,2015-11-09
-1465.2935800552368,2015-11-10
-5701.132741165115,2015-11-11
-1061.16361122136,2015-11-12
5306.9453706739005,2015-11-13
3066.98477935791,2015-11-16
7123.817786789034,2015-11-17
-1284.9333339689765,2015-11-18
1251.57149181352,2015-11-19
3289.8338827134576,2015-11-20
1141.4090345383156,2015-11-23
480.06068897247314,2015-11-24
-421.1316398619674,2015-11-25
-3412.7512516023125,2015-11-27
3088.564837265061,2015-11-30
-3646.2753541946877,2015-12-01
-15528.87362422957,2015-12-02
21550.217924690107,2015-12-03
-7889.060457992367,2015-12-04
2362.557275199797,2015-12-07
-7635.289593505906,2015-12-08
5669.421732139541,2015-12-09
-17500.215973854065,2015-12-10
10587.51007785811,2015-12-11
10960.206071090652,2015-12-14
9177.540289306547,2015-12-15
-12555.042091369629,2015-12-16
-15696.14084815979,2015-12-17
5022.149067878723,2015-12-18
11205.923484802246,2015-12-21
4325.620030021761,2015-12-22
1600.3789972304367,2015-12-23
-6270.836497878889,2015-12-24
13591.185925293015,2015-12-28
-6488.479042816209,2015-12-29
-9023.432429504348,2015-12-30
-17462.927297783084,2015-12-31
-2475.4538547515403,2016-01-04
-12175.43053989415,2016-01-05
-27850.220227622893,2016-01-06
-7781.206197929569,2016-01-07
-10614.45815372467,2016-01-08
16843.457975769183,2016-01-11
-31201.303113365313,2016-01-12
43021.97960968036,2016-01-13
-21758.844252204755,2016-01-14
-2801.666642189026,2016-01-15
18253.587719535688,2016-01-19
-12661.027663612273,2016-01-20
32122.269000244327,2016-01-21
-1150.8959197998047,2016-01-22
54.76799983973615,2016-01-25
-1005.2290153503418,2016-01-26
-247.9407596590463,2016-01-27
2725.903203582857,2016-01-28
-283.1793994901236,2016-01-29
-2437.0622016903944,2016-02-01
75.68917083763517,2016-02-02
-480.643919944996,2016-02-03
-5454.808733177371,2016-02-04
-2056.529383659363,2016-02-05
-11.654850578401238,2016-02-08
1794.9884613035247,2016-02-09
-2622.3516275407746,2016-02-10
4684.365742302034,2016-02-11
-252.75191841111518,2016-02-12
443.75003185262904,2016-02-16
-424.46036968240514,2016-02-17
61.32211532606743,2016-02-18
-137.95419120788574,2016-02-19
-1438.7311803817283,2016-02-22
200.40552806830965,2016-02-23
351.0133689881768,2016-02-24
-25.909368896624073,2016-02-25
-4181.737675666809,2016-02-26
7202.475827217102,2016-02-29
-381.4317966462113,2016-03-01
-2019.569827270694,2016-03-02
202.18886318220757,2016-03-03
-163.88264865870588,2016-03-04
-2649.563146018889,2016-03-07
-2996.4307804107666,2016-03-08
-1024.0034389498178,2016-03-09
7101.5035739897285,2016-03-10
339.1018531799782,2016-03-11
-552.9543592452537,2016-03-14
3351.1971950528678,2016-03-15
765.7359069825616,2016-03-16
146.21401672344655,2016-03-17
3611.6067802428734,2016-03-18
8038.468915176345,2016-03-21
-4420.254484939622,2016-03-22
1299.3464742661454,2016-03-23
-3925.448294257978,2016-03-24
7227.154561042786,2016-03-28
2157.188624954084,2016-03-29
1176.8723974227905,2016-03-30
12371.25863361382,2016-03-31
1722.6364902495407,2016-04-01
-8270.711594390916,2016-04-04
21193.735870552016,2016-04-05
-10614.326428031782,2016-04-06
-2738.053100967547,2016-04-07
-290.55321941385046,2016-04-08
9235.690060997149,2016-04-11
8555.053230285412,2016-04-12
266.87155532836914,2016-04-13
-1058.5260700227227,2016-04-14
6092.633334922837,2016-04-15
521.0802356719505,2016-04-18
-665.3830259321257,2016-04-19
5315.970955085475,2016-04-20
-21432.271270751953,2016-04-21
1760.2531642913818,2016-04-22
-6130.579249000642,2016-04-25
-17018.253042602446,2016-04-26
-10014.968128013425,2016-04-27
-10732.747373390477,2016-04-28
6251.201177597046,2016-04-29
-13378.675201797392,2016-05-02
-10244.06081523886,2016-05-03
151.65808505984023,2016-05-04
-3179.361308288295,2016-05-05
8582.692317008972,2016-05-06
14367.774653243832,2016-05-09
-15609.41849861131,2016-05-10
-6720.637465858599,2016-05-11
73.61836490640417,2016-05-12
13676.11225929251,2016-05-13
-22193.24974994664,2016-05-16
7054.302075958345,2016-05-17
-14804.392477417132,2016-05-18
11401.668606758118,2016-05-19
-6491.627949905349,2016-05-20
30751.13291282649,2016-05-23
21942.073960685637,2016-05-24
-311.59689369192347,2016-05-25
9476.089374351548,2016-05-26
10643.507008171175,2016-05-27
-2812.217673301697,2016-05-31
7056.116687774658,2016-06-01
-8495.396912956377,2016-06-02
9712.473703956697,2016-06-03
-7571.728232383728,2016-06-06
-6197.011736679124,2016-06-07
-9492.841134262038,2016-06-08
-15441.743294143584,2016-06-09
-23792.366760444827,2016-06-10
-2698.3579336164985,2016-06-13
-8971.311681747437,2016-06-14
8837.525401687482,2016-06-15
-24737.203996086027,2016-06-16
6173.184553909348,2016-06-17
1884.7846410751808,2016-06-20
401.7952527999878,2016-06-21
26104.650814607507,2016-06-22
-63873.46792221069,2016-06-23
-27455.244472503662,2016-06-24
38735.056940078735,2016-06-27
22545.495050430298,2016-06-28
22176.924253463745,2016-06-29
15702.217056274414,2016-06-30
-1833.2445678710938,2016-07-01
15499.59454536438,2016-07-05
4689.70930480957,2016-07-06
41126.23328781128,2016-07-07
-3598.583547592163,2016-07-08
18614.599742889404,2016-07-11
-8966.217834472656,2016-07-12
21625.328870773315,2016-07-13
3505.802619934082,2016-07-14
1759.4149551391602,2016-07-15
-10099.558603286743,2016-07-18
28436.727825164795,2016-07-19
4727.167495727539,2016-07-20
15212.09497642517,2016-07-21
4939.524793624878,2016-07-22
6786.273906707764,2016-07-25
29708.100872039795,2016-07-26
7287.080280303955,2016-07-27
8887.268838882446,2016-07-28
18147.54397392273,2016-07-29
-3285.919427871704,2016-08-01
705.837438583374,2016-08-02
-681.0936260223389,2016-08-03
14989.36343574524,2016-08-04
-6771.364990234375,2016-08-05
185.617769241333,2016-08-08
-9186.256513595581,2016-08-09
10679.906135559082,2016-08-10
1807.2111225128174,2016-08-11
22495.214506149292,2016-08-12
-20170.358499526978,2016-08-15
16069.608350753784,2016-08-16
3193.586654663086,2016-08-17
-7365.500972747803,2016-08-18
3893.394666671753,2016-08-19
2850.6812438964844,2016-08-22
-26734.095529556274,2016-08-23
-3529.437469482422,2016-08-24
10042.660280227661,2016-08-25
-2975.787685394287,2016-08-26
-8778.401243209839,2016-08-29
-8318.60362625122,2016-08-30
2858.161045074463,2016-08-31
128.3726863861084,2016-09-01
7123.727073669434,2016-09-02
260.4873561859131,2016-09-06
-5282.088523864746,2016-09-07
-46562.789978027344,2016-09-08
50976.634101867676,2016-09-09
-18722.749200820923,2016-09-12
11690.14822769165,2016-09-13
33331.28684806824,2016-09-14
1445.9769458770752,2016-09-15
-16698.601976394653,2016-09-16
13346.933561325073,2016-09-19
11069.492664337158,2016-09-20
15387.154245376587,2016-09-21
-12990.620260238647,2016-09-22
-13077.570985794067,2016-09-23
-4640.880044937134,2016-09-26
-11349.208093643188,2016-09-27
-39331.56247329712,2016-09-28
13175.046598434448,2016-09-29
1243.6658611297607,2016-09-30
1027.957082748413,2016-10-03
1138.6590995788574,2016-10-04
105.0540714263916,2016-10-05
5142.325035095215,2016-10-06
11861.658950805664,2016-10-07
-35028.95248222351,2016-10-10
-1666.4609470367432,2016-10-11
651.1488628387451,2016-10-12
-11730.869312286377,2016-10-13
3370.6056575775146,2016-10-14
4711.006984710693,2016-10-17
-14116.191581726074,2016-10-18
607.2317905426025,2016-10-19
-1865.790563987568,2016-10-20
144.79408740997314,2016-10-21
-132.49015636439435,2016-10-24
-41.735753822373226,2016-10-25
189.7641954421997,2016-10-26
-6363.899836921599,2016-10-27
-98.26858806610107,2016-10-28
-109.56578483595513,2016-10-31
-410.9386789323762,2016-11-01
-996.2771173475776,2016-11-02
-234.23071651440114,2016-11-03
2460.5123394012917,2016-11-04
-265.89520912175067,2016-11-07
4221.098122406052,2016-11-08
1634.6243041993584,2016-11-09
-1445.5185173032805,2016-11-10
-2770.1917001726106,2016-11-11
2047.6757715225685,2016-11-14
1800.6038818359375,2016-11-15
1276.9633831025567,2016-11-16
-2753.9093431471847,2016-11-17
1645.7766782760154,2016-11-18
-1185.5786344527733,2016-11-21
-402.76690044417046,2016-11-22
1007.1383642195724,2016-11-23
-528.7995374682359,2016-11-25
2300.796304702759,2016-11-28
-5328.722648238996,2016-11-29
-5645.899962234311,2016-11-30
3303.0217765809502,2016-12-01
4133.710377120879,2016-12-02
-509.0509090423584,2016-12-05
-4204.40849475842,2016-12-06
-1525.318024635315,2016-12-07
10065.317350196885,2016-12-08
5461.838854599046,2016-12-09
9813.364346885588,2016-12-12
-69.59816799173132,2016-12-13
4534.344765663147,2016-12-14
-3456.4908517836593,2016-12-15
139.24772968306206,2016-12-16
-1488.155075073475,2016-12-19
-2970.2193479537964,2016-12-20
-82.89241981506348,2016-12-21
2748.282787895063,2016-12-22
3334.7656028748024,2016-12-23
-3763.518934821943,2016-12-27
-22.175319480942562,2016-12-28
-9124.09998016362,2016-12-29
17675.058960533002,2016-12-30
6301.11076259613,2017-01-03
994.7783147813752,2017-01-04
17699.770359420683,2017-01-05
8093.38346862793,2017-01-06
-284.0493877409026,2017-01-09
-5185.584096908802,2017-01-10
-8315.041271019028,2017-01-11
3267.763919639867,2017-01-12
-5190.753934669774,2017-01-13
3959.241150856018,2017-01-17
-9829.819580840878,2017-01-18
6316.454478454776,2017-01-19
-7581.884812736884,2017-01-20
-1248.0587713241111,2017-01-23
13901.358129692031,2017-01-24
-2084.4524335861206,2017-01-25
28433.244587898254,2017-01-26
-17490.03982257843,2017-01-27
8089.004977798555,2017-01-30
19827.522201347165,2017-01-31
-3203.947682952741,2017-02-01
