account_value,date,daily_return
1092032.3912608144,2012-03-19,0.003381842256902523
1091650.956194019,2012-03-20,-0.00034928915098852986
1088598.2977437018,2012-03-21,-0.0027963685947384187
1085755.734270191,2012-03-22,-0.002611214328924194
1087043.9752932547,2012-03-23,0.0011864924885058858
1096465.2829539299,2012-03-26,0.008666905732248376
1097273.333951664,2012-03-27,0.0007369599478399547
1097298.556690693,2012-03-28,2.298674199807671e-05
1092667.9732085227,2012-03-29,-0.004219985029539686
1095038.2156329155,2012-03-30,0.002169224762242017
1098996.431791401,2012-04-02,0.0036146831242758193
1097069.2847769738,2012-04-03,-0.0017535516573843335
1089304.7639798163,2012-04-04,-0.0070775117897279305
1092436.3056332588,2012-04-05,0.0028748076360203267
1085467.402683735,2012-04-09,-0.006379230453609108
1074577.9206124307,2012-04-10,-0.010032067332819805
1079992.2175812721,2012-04-11,0.005038533609322382
1086339.823287487,2012-04-12,0.005877455043547419
1070305.9296196937,2012-04-13,-0.014759556194185675
1070481.4936652184,2012-04-16,0.00016403164802336612
1084557.7035443306,2012-04-17,0.01314941917483936
1079349.7446213723,2012-04-18,-0.004801919626718498
1074453.1447209357,2012-04-19,-0.004536620242731715
1082546.7452057838,2012-04-20,0.007532762619397504
1080542.6832507132,2012-04-23,-0.0018512474994228922
1080868.3428889273,2012-04-24,0.0003013852606308376
1098924.1543347356,2012-04-25,0.016704912827355978
1103910.7520327568,2012-04-26,0.004537708702053278
1104190.3144509315,2012-04-27,0.0002532473007079705
1096090.368112087,2012-04-30,-0.007335643351365828
1097543.7952118872,2012-05-01,0.0013260102835348508
1096652.5460278508,2012-05-02,-0.0008120397454065564
1093200.7974249837,2012-05-03,-0.003147531654733804
1072571.4901057242,2012-05-04,-0.01887055641365387
1070873.8606553075,2012-05-07,-0.0015827657793228145
1073443.5295298574,2012-05-08,0.0023995999612667074
1065304.8989718435,2012-05-09,-0.007581796651732975
1068634.7445322988,2012-05-10,0.00312572068679029
1053244.9399098393,2012-05-11,-0.01440137025415078
1052318.5276383397,2012-05-14,-0.0008795791333959802
1052337.3129254337,2012-05-15,1.7851331703067075e-05
1052164.4328099247,2012-05-16,-0.00016428203522356188
1051537.1358483313,2012-05-17,-0.0005961966989496137
1050849.1826498983,2012-05-18,-0.0006542357611345473
1051207.4430771824,2012-05-21,0.00034092468567248346
1051589.8982863422,2012-05-22,0.0003638246776869192
1051353.8754342077,2012-05-23,-0.0002244438183734987
1051445.6117720602,2012-05-24,8.725543320475815e-05
1051006.8279206273,2012-05-25,-0.00041731483447193796
1051961.3803412435,2012-05-29,0.0009082266596731614
1051704.4599648472,2012-05-30,-0.0002442298559600653
1051598.4148554802,2012-05-31,-0.00010083166269969634
1047324.9145054816,2012-06-01,-0.004063813989854559
1047604.7615189551,2012-06-04,0.00026720171514837965
1048272.8533492087,2012-06-05,0.0006377327163775703
1052800.1406109808,2012-06-06,0.004318806165119593
1051221.6699284553,2012-06-07,-0.0014993070589917057
1053109.450281429,2012-06-08,0.0017957966497230693
1048744.236247921,2012-06-11,-0.004145071561499791
1052247.8472373006,2012-06-12,0.003340767813813761
1052821.697019863,2012-06-13,0.0005453561003416763
1056277.4817017554,2012-06-14,0.003282402605944146
1059801.6363787649,2012-06-15,0.0033363909939003733
1060865.4730599402,2012-06-18,0.001003807358526343
1065907.7031052588,2012-06-19,0.00475294009783811
1067808.716502857,2012-06-20,0.0017834690490181604
1061336.8663620944,2012-06-21,-0.006060870304522514
1065592.5200617784,2012-06-22,0.004009710615509698
1058975.8426959033,2012-06-25,-0.006209387961442769
1060436.3015658373,2012-06-26,0.0013791238771001524
1065488.166816425,2012-06-27,0.004763949747031537
1059975.2515608782,2012-06-28,-0.0051740745953273715
1066511.449626636,2012-06-29,0.006166368560145852
1072257.9488364216,2012-07-02,0.005388127067737836
1075338.5190154072,2012-07-03,0.002872974905272052
1070185.7130148886,2012-07-05,-0.004791798963210803
1065609.6567444801,2012-07-06,-0.004275945954760441
1068752.560222721,2012-07-09,0.0029493947041008273
1068448.6004687308,2012-07-10,-0.0002844061060558456
1070957.3429354667,2012-07-11,0.0023480235414556905
1065571.8300641058,2012-07-12,-0.00502869036464082
1078630.481107044,2012-07-13,0.012255064064665255
1076962.6936974523,2012-07-16,-0.0015462083065554966
1082224.889013004,2012-07-17,0.004886144474963494
1087720.1042519566,2012-07-18,0.0050777017741332475
1088039.784727573,2012-07-19,0.00029389957431757985
1076163.8032999989,2012-07-20,-0.010915024978197518
1073878.1133458135,2012-07-23,-0.002123923836851227
1069818.090067577,2012-07-24,-0.0037807114492601768
1071991.8818087575,2012-07-25,0.0020319265128925235
1080666.295683765,2012-07-26,0.00809186526708694
1106525.9981766697,2012-07-27,0.023929405956482075
1102908.6539786335,2012-07-30,-0.003269100051871199
1100768.591455936,2012-07-31,-0.0019403805700294319
1096684.882983684,2012-08-01,-0.003709870088908107
1089267.7091357228,2012-08-02,-0.006763268066376393
1101885.493214893,2012-08-03,0.011583730953689697
1105827.0865830418,2012-08-06,0.0035771351854798628
1106308.4490351672,2012-08-07,0.0004352963116618369
1106215.1281208987,2012-08-08,-8.435343176660393e-05
1109311.3557028766,2012-08-09,0.002798938021429276
1112765.8611334797,2012-08-10,0.0031140990424769477
1111967.9398016925,2012-08-13,-0.0007170612971307833
1120362.846708202,2012-08-14,0.007549594377699975
1120933.69760313,2012-08-15,0.0005095232286622675
1122589.9173964497,2012-08-16,0.001477535912125072
1126421.155001354,2012-08-17,0.0034128558839987555
1130269.132482433,2012-08-20,0.003416109031683101
1131380.8454087253,2012-08-21,0.0009835824887569622
1135472.4666131015,2012-08-22,0.0036164844234198856
1128313.7909468648,2012-08-23,-0.006304578822232232
1134799.9583113668,2012-08-24,0.005748549221452848
1137773.256741428,2012-08-27,0.002620107983160036
1134374.3621197697,2012-08-28,-0.0029873215963897026
1133501.49476881,2012-08-29,-0.0007694702737538472
1123842.7837746618,2012-08-30,-0.00852112770801261
1132977.573944759,2012-08-31,0.008128174422596945
1134176.3814324376,2012-09-04,0.0010581034569858705
1132143.3679591175,2012-09-05,-0.0017925020363697142
1153292.3044888494,2012-09-06,0.01868044024128901
1150193.5380587575,2012-09-07,-0.0026868872861032234
1141576.625436115,2012-09-10,-0.007491706688933175
1145879.026258373,2012-09-11,0.0037688235081145827
1145202.903707218,2012-09-12,-0.0005900470605197938
1159848.98963327,2012-09-13,0.012789075087602741
1152701.5236584623,2012-09-14,-0.006162410829937182
1157058.2160775145,2012-09-17,0.003779549458063247
1157516.8512303312,2012-09-18,0.0003963803605073757
1155115.561816879,2012-09-19,-0.0020745178879252313
1160107.8599926909,2012-09-20,0.0043219036612747175
1154714.4713684996,2012-09-21,-0.004649040671291793
1157145.810519882,2012-09-24,0.002105576063752723
1151456.132129379,2012-09-25,-0.00491699346683605
1143724.1287686308,2012-09-26,-0.0067149786648402765
1155331.1189953764,2012-09-27,0.010148417730105885
1148028.9223916014,2012-09-28,-0.006320436179477862
1152133.5733696898,2012-10-01,0.0035753898686954333
1161370.272239395,2012-10-02,0.008017038200432092
1169618.5778252562,2012-10-03,0.0071022186317517555
1173022.816598602,2012-10-04,0.002910554635405793
1170891.3172127684,2012-10-05,-0.001817099680988643
1160832.0368325193,2012-10-08,-0.008591130732948371
1151272.90983934,2012-10-09,-0.00823472017473148
1148081.2369839628,2012-10-10,-0.002772299103105391
1146409.7543045958,2012-10-11,-0.001455892340648357
1141768.7775170286,2012-10-12,-0.004048270498520301
1163697.9796635588,2012-10-15,0.019206342455973413
1181492.8871666868,2012-10-16,0.015291688921100333
1191107.883989044,2012-10-17,0.008138006522760088
1189172.2721116026,2012-10-18,-0.0016250516879788846
1156821.2277600248,2012-10-19,-0.027204674301842147
1161134.4859311064,2012-10-22,0.0037285434149867402
1148501.1711327513,2012-10-23,-0.01088014777911317
1151834.1522919615,2012-10-24,0.0029020267832404745
1153003.6058804472,2012-10-25,0.0010152968516854433
1148082.1952378233,2012-10-26,-0.004268339333480142
1144290.9265019377,2012-10-31,-0.0033022624613564533
1163023.2601315458,2012-11-01,0.01637025444820428
1150520.422301956,2012-11-02,-0.010750290435442955
1151855.9752747496,2012-11-05,0.0011608250900243533
1162615.1161038359,2012-11-06,0.009340699757641069
1124534.9873558958,2012-11-07,-0.03275385656050511
1113265.7959591825,2012-11-08,-0.010021201228438747
1119826.451095291,2012-11-09,0.005893161507271261
1116471.597547241,2012-11-12,-0.0029958691766645007
1110696.0386883696,2012-11-13,-0.005173045934674603
1091845.3305184324,2012-11-14,-0.016971977492778345
1089143.772332855,2012-11-15,-0.0024743048397657397
1092003.114085861,2012-11-16,0.002625311575607192
1115161.7182900389,2012-11-19,0.021207452529624415
1121767.2093274076,2012-11-20,0.005923348092954139
1124319.3050343473,2012-11-21,0.0022750671313256365
1140192.9971024473,2012-11-23,0.01411849107012797
1139425.684266754,2012-11-26,-0.0006729675043113392
1133317.6346318205,2012-11-27,-0.005360638889638669
1135659.0039021452,2012-11-28,0.002065942679066568
1146675.3380848845,2012-11-29,0.009700389064751791
1143656.1359135588,2012-11-30,-0.002633005237880348
1138399.0840565641,2012-12-03,-0.004596706730205513
1133405.0314728697,2012-12-04,-0.004386908469654283
1134144.355113693,2012-12-05,0.0006523031222673836
1135473.2045456846,2012-12-06,0.0011716757448025916
1135418.9973809202,2012-12-07,-4.773971287685974e-05
1145169.3035542448,2012-12-10,0.008587407992834084
1154130.1499325712,2012-12-11,0.00782490968847549
1155142.7422329863,2012-12-12,0.0008773640481312128
1145557.1496045073,2012-12-13,-0.008298188854088506
1138875.2395350416,2012-12-14,-0.005832891071189672
1149238.0826832731,2012-12-17,0.00909919084065991
1157404.562188812,2012-12-18,0.007105994509398528
1146623.805524536,2012-12-19,-0.009314596655717544
1153732.9663817366,2012-12-20,0.006200081337007113
1140433.7421214064,2012-12-21,-0.011527125121542081
1138943.900697418,2012-12-24,-0.0013063813959213189
1132788.161329933,2012-12-26,-0.00540477837733333
1127343.9869315107,2012-12-27,-0.004805995140371722
1115000.3938853224,2012-12-28,-0.010949269423777275
1132420.071061798,2012-12-31,0.015623023338830366
1167642.3104416807,2013-01-02,0.031103510331512485
1159245.2264058073,2013-01-03,-0.007191486605771513
1159215.174079605,2013-01-04,-2.5924045678915597e-05
1155581.0066821058,2013-01-07,-0.003135024004826792
1153164.995015808,2013-01-08,-0.0020907332781755494
1155155.9965607603,2013-01-09,0.001726553922082097
1154027.606279083,2013-01-10,-0.0009768293503533698
1150407.7212054213,2013-01-11,-0.003136740450545461
1144193.4597413023,2013-01-14,-0.005401790469215184
1133823.2373797377,2013-01-15,-0.009063347000697997
1136015.593854614,2013-01-16,0.0019335963513527066
1131850.340314575,2013-01-17,-0.0036665460954685702
1119690.128712364,2013-01-18,-0.010743656797268186
1128264.8453995665,2013-01-22,0.0076581158191180165
1130510.7071864088,2013-01-23,0.0019905448583279473
1112443.9732987364,2013-01-24,-0.015981037395600195
1111331.5302166915,2013-01-25,-0.0009999991988325352
1111473.4310401892,2013-01-28,0.00012768541127416988
1111746.559163854,2013-01-29,0.0002457351800206897
1111414.1407811139,2013-01-30,-0.00029900554222550557
1111253.9297997446,2013-01-31,-0.00014415056952277183
1112013.236498353,2013-02-01,0.0006832882010552321
1111229.1468646973,2013-02-04,-0.0007051081838960194
1112562.841213605,2013-02-05,0.0012001974144311145
1112362.314679143,2013-02-06,-0.00018023838926994884
1111513.3859266252,2013-02-07,-0.0007631764770480443
1113369.547907731,2013-02-08,0.0016699411852412194
1112695.4480379075,2013-02-11,-0.0006054592305765327
1112343.132713792,2013-02-12,-0.00031663230467671166
1112399.8616488427,2013-02-13,5.0999492317016504e-05
1112707.0116555183,2013-02-14,0.0002761147472818415
1110745.8840880364,2013-02-15,-0.0017624833374277893
1112370.1087874384,2013-02-19,0.0014622828881654115
1111130.3432455985,2013-02-20,-0.0011145261204396073
1110566.0643920868,2013-02-21,-0.0005078421779602937
1114564.862399289,2013-02-22,0.0036006844936244953
1115700.3898065537,2013-02-25,0.0010188078285731095
1115804.4378988235,2013-02-26,9.32580943955319e-05
1121565.8690669984,2013-02-27,0.005163477552593498
1121589.742383477,2013-02-28,2.1285701657935974e-05
1122889.3567724198,2013-03-01,0.0011587252805833614
1123116.1522191018,2013-03-04,0.00020197488320117252
1126535.0734588592,2013-03-05,0.003044138607571689
1126221.2713155714,2013-03-06,-0.0002785551472661574
1127314.9524002997,2013-03-07,0.0009711067554698527
1126257.813238522,2013-03-08,-0.0009377496142730646
1123623.6422806708,2013-03-11,-0.0023388703073914385
1123072.5287960018,2013-03-12,-0.0004904787189689008
1122293.9735832182,2013-03-13,-0.0006932368060130756
1126910.2619948355,2013-03-14,0.00411326133818446
1124390.8247830356,2013-03-15,-0.002235703495449659
1120830.7613895382,2013-03-18,-0.003166215265216432
1125482.3108234373,2013-03-19,0.004150090802408357
1129946.8448226894,2013-03-20,0.003966774027737374
1127933.018715283,2013-03-21,-0.0017822308338075743
1137232.805998036,2013-03-22,0.008244981863679834
1137105.71804876,2013-03-25,-0.00011175191975265619
1142792.4192295996,2013-03-26,0.0050010312063137885
1144303.616289803,2013-03-27,0.001322372317819731
1150467.352322289,2013-03-28,0.00538645158919504
1149139.7283923116,2013-04-01,-0.001153986618827152
1165140.6065312354,2013-04-02,0.013924223263353408
1155232.3224420515,2013-04-03,-0.008503938523507504
1160728.2759236302,2013-04-04,0.004757444346744633
1155361.876224419,2013-04-05,-0.004623304015697327
1161654.6189256634,2013-04-08,0.005446555603693781
1163345.8226048436,2013-04-09,0.001455857577310038
1184653.0418294873,2013-04-10,0.01831546459412614
1178804.0117275205,2013-04-11,-0.004937335992430292
1189435.9705400434,2013-04-12,0.009019276068582327
1170586.343036839,2013-04-15,-0.01584753443654985
1184900.8639788595,2013-04-16,0.012228504994244549
1167282.4326143232,2013-04-17,-0.014869118506145917
1156165.341359326,2013-04-18,-0.009523908648311208
1180014.3885919538,2013-04-19,0.020627713337772358
1196100.288626763,2013-04-22,0.013631952449328688
1197020.3451169934,2013-04-23,0.0007692135007228984
1169632.6603908506,2013-04-24,-0.022879882399547635
1168700.787466332,2013-04-25,-0.0007967227284907397
1168670.176152417,2013-04-26,-2.619260142833202e-05
1168620.1361483543,2013-04-29,-4.281790113569439e-05
1168312.6786228148,2013-04-30,-0.0002630944958322834
1167931.2635808915,2013-05-01,-0.00032646657774260124
1168609.1317292184,2013-05-02,0.0005804007217415919
1169009.3643182726,2013-05-03,0.0003424862755110336
1168830.5566113442,2013-05-06,-0.00015295660786485143
1168823.8222210854,2013-05-07,-5.7616480170219475e-06
1169536.4566156357,2013-05-08,0.0006097021475794939
1168212.14887037,2013-05-09,-0.0011323355828496418
1169798.0500401468,2013-05-10,0.001357545520572101
1170966.6907967539,2013-05-13,0.0009990106895518824
1173316.8892223327,2013-05-14,0.0020070583083620086
1173370.7561113327,2013-05-15,4.590992381925396e-05
1171025.1204097718,2013-05-16,-0.001999057577789398
1174357.1474214522,2013-05-17,0.0028453932828651496
1170747.1293143241,2013-05-20,-0.0030740376682295567
1173952.3909604042,2013-05-21,0.0027377915912185635
1174928.5134313554,2013-05-22,0.000831483864650373
1175414.1848986596,2013-05-23,0.00041336256780910574
1176739.7448404282,2013-05-24,0.001127738595296135
1179847.4445706338,2013-05-28,0.002640940568066741
1176820.6113832444,2013-05-29,-0.0025654445422738092
1180772.6676166505,2013-05-30,0.0033582486533447753
1169670.4634319276,2013-05-31,-0.009402490834355293
1168306.175027463,2013-06-03,-0.0011663869842979402
1162216.3546469659,2013-06-04,-0.005212520921884067
1153624.1141195267,2013-06-05,-0.007392978504461967
1160721.4286545725,2013-06-06,0.006152189823513288
1167452.8219069452,2013-06-07,0.0057993184981304235
1165691.7509782761,2013-06-10,-0.0015084728869749764
1160906.9178581205,2013-06-11,-0.004104715604395515
1156170.6386586158,2013-06-12,-0.004079809609751628
1163696.1010993926,2013-06-13,0.006508954810950707
1156564.9301982848,2013-06-14,-0.006128035398907605
1164943.9078964202,2013-06-17,0.007244710157949363
1172247.8040516821,2013-06-18,0.006269740633650489
1161807.3287597625,2013-06-19,-0.008906372232759918
1145948.619652459,2013-06-20,-0.013650033628409663
1149231.971748158,2013-06-21,0.0028651826437864347
1139638.1580798118,2013-06-24,-0.008348021900010827
1143824.158628556,2013-06-25,0.003673096165713874
1157315.3978223768,2013-06-26,0.011794854210805283
1157813.3291790932,2013-06-27,0.000430246895231301
1155571.4799823728,2013-06-28,-0.001936278621278209
1151626.912412831,2013-07-01,-0.0034135210481327505
1148717.4323967902,2013-07-02,-0.0025264084962595135
1148318.2203725784,2013-07-03,-0.0003475284808543977
1159768.680559346,2013-07-05,0.009971504399758135
1164552.1557494132,2013-07-08,0.004124507990472814
1167066.0632202118,2013-07-09,0.0021586903243340227
1182566.2698182075,2013-07-10,0.013281344635475811
1193951.684760663,2013-07-11,0.009627718321617351
1197108.5246940583,2013-07-12,0.002644026532805821
1199940.1569051712,2013-07-15,0.0023653930723086525
1199691.8604383438,2013-07-16,-0.00020692404150202126
1199406.5582089394,2013-07-17,-0.0002378129241455973
1204964.8116684884,2013-07-18,0.004634169641234198
1203417.8717226952,2013-07-19,-0.0012838050794622413
1202457.1727819412,2013-07-22,-0.0007983086867230371
1202236.4990345924,2013-07-23,-0.00018351900786472974
1202367.5310911147,2013-07-24,0.00010899024994470707
1202814.6446186036,2013-07-25,0.0003718609459482103
1202797.8357015583,2013-07-26,-1.3974652803394605e-05
1202633.03466768,2013-07-29,-0.00013701474095362265
1203532.9635443662,2013-07-30,0.0007482988166334081
1202179.6272046063,2013-07-31,-0.0011244696911120178
1203294.7539579368,2013-08-01,0.0009275874653802418
1203349.5668216683,2013-08-02,4.5552316713104446e-05
1201879.4642757392,2013-08-05,-0.00122167538549256
1199292.8676727272,2013-08-06,-0.0021521264651698235
1206015.4659342743,2013-08-07,0.005605468391213231
1204436.1524288156,2013-08-08,-0.001309530059994013
1202804.8524638154,2013-08-09,-0.0013544096643982595
1201527.8948122002,2013-08-12,-0.0010616499002306101
1201889.3235248544,2013-08-13,0.000300807591912422
1201380.0751907327,2013-08-14,-0.0004237065128660511
1198145.2164134006,2013-08-15,-0.0026926189672478174
1197193.3256753902,2013-08-16,-0.000794470257002633
1193989.6535153366,2013-08-19,-0.002675985650225976
1196177.5885656336,2013-08-20,0.0018324572946302187
1193857.5424654938,2013-08-21,-0.0019395498814869239
1199209.0902374245,2013-08-22,0.004482568130263598
1202726.4360976196,2013-08-23,0.0029330547014938535
1215940.0663659074,2013-08-26,0.010986397132136672
1201482.2393405891,2013-08-27,-0.011890246423516992
1201221.0897173858,2013-08-28,-0.00021735620773444264
1202048.231558416,2013-08-29,0.0006885841816386407
1201071.3952571843,2013-08-30,-0.0008126431831818604
1203384.647925565,2013-09-03,0.001925990975653269
1208975.1300726866,2013-09-04,0.004645631932199468
1209055.3691371894,2013-09-05,6.63694914038171e-05
1205471.7493394827,2013-09-06,-0.002963983196455189
1210188.449065492,2013-09-09,0.003912741819618537
1211823.9512710546,2013-09-10,0.0013514442373214752
1210932.4594445203,2013-09-11,-0.000735661170584434
1212657.7683871244,2013-09-12,0.00142477718649614
1218356.7183775879,2013-09-13,0.004699553442883753
1223609.0383518194,2013-09-16,0.004310986999953359
1220168.0427556012,2013-09-17,-0.002812169155642308
1229168.0912616705,2013-09-18,0.00737607295937992
1228126.302736852,2013-09-19,-0.0008475557836431502
1223501.5109620069,2013-09-20,-0.0037657297661803923
1216131.4671148276,2013-09-23,-0.006023730891336898
1210069.894503591,2013-09-24,-0.0049843070220173535
1205993.5660281156,2013-09-25,-0.003368671920515376
1209653.9476642583,2013-09-26,0.0030351585110011126
1213600.8385930036,2013-09-27,0.0032628264772469606
1206026.9305681204,2013-09-30,-0.006240855958590141
1219998.848140142,2013-10-01,0.011585079253114028
1217816.4587675068,2013-10-02,-0.0017888454369954232
1208383.6922407125,2013-10-03,-0.007745638892367013
1218425.4481835337,2013-10-04,0.008310072377922362
1202270.6501344654,2013-10-07,-0.013258749702866446
1185629.8976762746,2013-10-08,-0.013841103462294169
1180148.8973412486,2013-10-09,-0.004622859414871616
1207118.680475137,2013-10-10,0.02285286474837922
1213645.0832211468,2013-10-11,0.005406595765248934
1219739.8070147487,2013-10-14,0.005021833712229862
1217980.8413148853,2013-10-15,-0.0014420827210422926
1239947.0186159108,2013-10-16,0.018034912008395576
1250319.6614653561,2013-10-17,0.008365391983460535
1247399.063847253,2013-10-18,-0.0023358807416338223
1243727.3860245678,2013-10-21,-0.002943466873673195
1250554.0355284663,2013-10-22,0.005488863219229367
1240073.3663413022,2013-10-23,-0.008380820731776817
1242586.9387137387,2013-10-24,0.002026954566287209
1254808.823305795,2013-10-25,0.009835838613198256
1264658.8501320812,2013-10-28,0.007849822732626466
1261424.8006953213,2013-10-29,-0.002557250468315786
1255235.6481314632,2013-10-30,-0.004906477627874883
1244206.2706801388,2013-10-31,-0.008786698710909535
1263459.1998724758,2013-11-01,0.015474065390951974
1257248.0198798,2013-11-04,-0.004916011528747988
1249141.334813577,2013-11-05,-0.0064479600985954955
1249210.723950845,2013-11-06,5.5549468530147195e-05
1228251.7109122097,2013-11-07,-0.016777804286172593
1256251.9092688381,2013-11-08,0.02279679165749582
1255306.8460821926,2013-11-11,-0.0007522879604581201
1253463.3151068508,2013-11-12,-0.0014685899157608207
1263864.9970450222,2013-11-13,0.00829835369955334
1276354.3630652248,2013-11-14,0.009881882993360458
1274786.396466714,2013-11-15,-0.0012284727845840449
1279939.1883749783,2013-11-18,0.004042082597167651
1278193.6969885647,2013-11-19,-0.0013637299351929588
1279524.6184515774,2013-11-20,0.0010412517806559496
1271023.931020242,2013-11-21,-0.006643629445459709
1277322.3902716457,2013-11-22,0.004955421450128172
1284737.1745352566,2013-11-25,0.005804943466178436
1280922.3804678738,2013-11-26,-0.002969318661431908
1287800.8283133327,2013-11-27,0.005369917764218135
1293315.2901282131,2013-11-29,0.004282076617471153
1294991.698483926,2013-12-02,0.0012962101109519342
1291327.0614981472,2013-12-03,-0.002829853650852754
1294640.9155096828,2013-12-04,0.002566239111949642
1283529.7225851833,2013-12-05,-0.008582451544199121
1289466.9328055202,2013-12-06,0.0046256897022833865
1294766.2898459255,2013-12-09,0.004109726977546746
1292581.992726785,2013-12-10,-0.0016870203806438333
1279405.5272421658,2013-12-11,-0.010193910760602942
1275535.7117056667,2013-12-12,-0.003024698154025174
1267911.1615423977,2013-12-13,-0.005977527789538195
1270984.1600241482,2013-12-16,0.0024236701868072252
1258219.133061868,2013-12-17,-0.010043419394021202
1275382.882215005,2013-12-18,0.013641303571158891
1271175.8908438503,2013-12-19,-0.0032986105034186197
1285929.9624533474,2013-12-20,0.011606632658603067
1288020.9130987942,2013-12-23,0.0016260221835546762
1285189.3464026272,2013-12-24,-0.0021983856530362056
1297744.9109930813,2013-12-26,0.009769427847809542
1299768.7028860867,2013-12-27,0.001559468178886414
1299483.137723428,2013-12-30,-0.00021970459976805579
1296926.8236746609,2013-12-31,-0.0019671775451011175
1303574.063329202,2014-01-02,0.005125377571964407
1294560.4967398464,2014-01-03,-0.006914502860187133
1286935.2756247341,2014-01-06,-0.005890200677616253
1300057.3807959377,2014-01-07,0.010196398699875209
1296887.5173620998,2014-01-08,-0.00243824886552102
1309668.3066916286,2014-01-09,0.009854971351351383
1305607.7443671047,2014-01-10,-0.003100450933856247
1286725.1005453884,2014-01-13,-0.014462723511853626
1301429.9838003933,2014-01-14,0.011428146733728939
1323873.9256949245,2014-01-15,0.01724560074218595
1324036.339536172,2014-01-16,0.0001226807463272639
1313640.8433356106,2014-01-17,-0.007851367738292758
1315118.5278372585,2014-01-21,0.0011248770995089252
1338823.293759805,2014-01-22,0.01802481329308736
1330299.8919119656,2014-01-23,-0.006366338177387965
1301573.5881705105,2014-01-24,-0.021593855578059484
1293599.7061362087,2014-01-27,-0.006126339768087852
1300606.6185355007,2014-01-28,0.005416600178598241
1292227.947247964,2014-01-29,-0.006442125672842636
1305182.7893500149,2014-01-30,0.01002519882783881
1297299.1399512112,2014-01-31,-0.006040264599818879
1271405.0105337917,2014-02-03,-0.0199600297417859
1270504.4207434475,2014-02-04,-0.0007083421749031205
1265684.6429953396,2014-02-05,-0.003793593843056109
1281017.5232672512,2014-02-06,0.012114297472729962
1301130.2187170803,2014-02-07,0.01570056231434802
1312984.6010260403,2014-02-10,0.00911083467160445
1329113.4013876736,2014-02-11,0.012284074275531687
1336742.016377908,2014-02-12,0.005739626868760617
1352945.1284842312,2014-02-13,0.012121345710541798
1351875.7656683743,2014-02-14,-0.0007903962942348297
1360711.58994053,2014-02-18,0.0065359735683903075
1343834.0200476467,2014-02-19,-0.012403488011460961
1346441.1664633572,2014-02-20,0.0019400806772387202
1348659.4491705715,2014-02-21,0.0016475155116069118
1360307.2029776394,2014-02-24,0.008636541874400772
1344799.4611410915,2014-02-25,-0.011400176226812775
1328094.2255530178,2014-02-26,-0.012422101637294625
1339176.7960486233,2014-02-27,0.008344717025624115
1347488.751080972,2014-02-28,0.006206764526441866
1339384.2043661892,2014-03-03,-0.0060145561202504805
1362487.7595801174,2014-03-04,0.0172493860526457
1366896.581952554,2014-03-05,0.003235862004217438
1359939.3466009914,2014-03-06,-0.005089803752105659
1350541.243871194,2014-03-07,-0.006910677857278613
1366206.268910867,2014-03-10,0.011599071935612049
1356860.4833197414,2014-03-11,-0.006840684165924649
1366375.0861410915,2014-03-12,0.007012218970421591
1348877.440305215,2014-03-13,-0.012805887646336722
1335169.9758505642,2014-03-14,-0.010162127443950175
1349318.4677100002,2014-03-17,0.01059677203303111
1382021.8324026882,2014-03-18,0.02423695033848494
1376722.410718423,2014-03-19,-0.0038345426678620953
1395261.1923956692,2014-03-20,0.013465882107324578
1372975.8501791775,2014-03-21,-0.015972165167317254
1372465.68734501,2014-03-24,-0.00037157451392966223
1368465.5398688137,2014-03-25,-0.002914570114998294
1355355.1144079983,2014-03-26,-0.009580384071689707
1364192.5637717068,2014-03-27,0.006520394005794294
1361023.574971658,2014-03-28,-0.0023229776236920463
1384206.1167654812,2014-03-31,0.017033166963552393
1402671.1553473293,2014-04-01,0.01333980420849179
1403006.9419150173,2014-04-02,0.00023939079834067734
1390946.2963614285,2014-04-03,-0.008596283591531528
1350168.1101736843,2014-04-04,-0.029316866002961905
1341757.182492715,2014-04-07,-0.00622954106054785
1336450.847074014,2014-04-08,-0.003954765801098992
1355398.5571341335,2014-04-09,0.014177633320075378
1304411.9990897,2014-04-10,-0.037617391413076295
1279078.7904257595,2014-04-11,-0.01942117113428854
1285012.0422491848,2014-04-14,0.004638691429986297
1295982.4815802395,2014-04-15,0.00853722686664704
1305745.6437125027,2014-04-16,0.007533405945702842
1304018.866162759,2014-04-17,-0.0013224455758734655
1312463.994992715,2014-04-21,0.006476232092260226
1329686.1189245998,2014-04-22,0.013121978200994588
1294919.124997598,2014-04-23,-0.02614676759588963
1308677.5935644924,2014-04-24,0.010624963599112913
1294586.3657202541,2014-04-25,-0.01076753198307423
1304752.741414529,2014-04-28,0.007852991475480797
1307814.165898782,2014-04-29,0.002346363710977073
1305140.1302542507,2014-04-30,-0.0020446602539234693
1307055.7161459744,2014-05-01,0.0014677243058571765
1302752.4582419216,2014-05-02,-0.003292329355891188
1299635.7508063137,2014-05-05,-0.0023924018840953964
1286056.0852255642,2014-05-06,-0.010448824274281843
1294434.081723672,2014-05-07,0.006514487660651547
1286405.5627569973,2014-05-08,-0.006202338983522404
1287108.4447684109,2014-05-09,0.0005463922356703232
1296350.286878091,2014-05-12,0.007180313474940414
1299236.8737845242,2014-05-13,0.0022267028716325132
1303618.1126532375,2014-05-14,0.003372163273007489
1283980.1533560574,2014-05-15,-0.015064196413481334
1295343.8523459255,2014-05-16,0.008850369657323665
