account_value,date,daily_return
1110600.2851460606,2012-03-21,-0.0021139354368929775
1108645.5690684468,2012-03-22,-0.0017600536428430402
1110273.6043143421,2012-03-23,0.0014684902833854707
1121153.262800136,2012-03-26,0.009799078752766421
1120032.5161555058,2012-03-27,-0.0009996373215123144
1121426.130495525,2012-03-28,0.001244262394098028
1115278.1648504979,2012-03-29,-0.005482274291495726
1119072.1314240224,2012-03-30,0.0034018119363370403
1120558.9652358205,2012-04-02,0.0013286308988018636
1118382.7199072451,2012-04-03,-0.0019421069270704194
1108988.6707626912,2012-04-04,-0.008399673007584596
1112426.1218300434,2012-04-05,0.0030996268564116303
1102673.8177671887,2012-04-09,-0.008766698184694999
1090569.6295226207,2012-04-10,-0.010977124920838133
1098364.958320953,2012-04-11,0.007147942311344746
1108091.669274898,2012-04-12,0.008855627521852094
1093115.1717277064,2012-04-13,-0.013515576339448332
1099159.0436536327,2012-04-16,0.005529034892429285
1108874.9176032369,2012-04-17,0.008839370431150906
1103544.8246920048,2012-04-18,-0.004806757576186094
1101298.989754337,2012-04-19,-0.002035109845487937
1111803.4913648488,2012-04-20,0.009538283162191075
1109707.0730378986,2012-04-23,-0.001885601496336875
1113059.6874904516,2012-04-24,0.0030211706620693057
1124655.594421619,2012-04-25,0.010418045915679519
1131871.0872791326,2012-04-26,0.006415735531217548
1134610.527080406,2012-04-27,0.0024202754466133847
1130520.9545003087,2012-04-30,-0.003604384484798162
1134288.0879312626,2012-05-01,0.0033322101779342805
1132787.7590318639,2012-05-02,-0.0013227053297676372
1129735.0963694875,2012-05-03,-0.0026948231370238496
1110737.0524149854,2012-05-04,-0.01681637050628426
1108102.3425885274,2012-05-07,-0.002372037396906501
1110378.111946781,2012-05-08,0.0020537537651417193
1100789.248566139,2012-05-09,-0.008635673990214143
1103690.9447537304,2012-05-10,0.0026360142882673188
1089841.1378490292,2012-05-11,-0.012548627829678916
1088869.3079875524,2012-05-14,-0.0008917169922534329
1088890.4930762744,2012-05-15,1.945604359177011e-05
1088743.6933542588,2012-05-16,-0.00013481587262365036
1088053.571836696,2012-05-17,-0.0006338695891193735
1087350.1433331561,2012-05-18,-0.000646501718065684
1087240.7623679803,2012-05-21,-0.00010059405964712997
1087700.077452594,2012-05-22,0.000422459404127995
1087109.4410128891,2012-05-23,-0.0005430140642153081
1087398.503041774,2012-05-24,0.00026589965828605067
1086912.8289701876,2012-05-25,-0.00044663853244963914
1087807.2491087373,2012-05-29,0.0008228996058470273
1086866.0517965732,2012-05-30,-0.0008652243427640371
1086989.851379207,2012-05-31,0.00011390509661168835
1082000.3628940615,2012-06-01,-0.004590188656145022
1082177.1040010257,2012-06-04,0.00016334662447925474
1083172.6833041108,2012-06-05,0.0009199781619886327
1088182.3092945968,2012-06-06,0.004624955990585544
1086509.1109198486,2012-06-07,-0.0015376085059063405
1088263.033785495,2012-06-08,0.0016142735003497055
1084075.6766354172,2012-06-11,-0.00384774362454654
1088017.356356105,2012-06-12,0.0036359820680798016
1088148.835985736,2012-06-13,0.00012084332006545573
1091614.1876203339,2012-06-14,0.0031846301902795915
1095699.596828021,2012-06-15,0.0037425394924495148
1095689.088773021,2012-06-18,-9.590270025228165e-06
1101144.102706443,2012-06-19,0.004978614818123894
1103432.4762977706,2012-06-20,0.0020781781291867585
1097046.9872921095,2012-06-21,-0.005786932270731793
1101201.9194017514,2012-06-22,0.003787378442100975
1095154.6700315122,2012-06-25,-0.0054914991190030404
1096524.6956570083,2012-06-26,0.0012509882512363735
1101800.1300264236,2012-06-27,0.004811049299947134
1096716.388421428,2012-06-28,-0.004614032496868314
1102883.3398431656,2012-06-29,0.0056231050131512195
1108398.9112573732,2012-07-02,0.005001046996495395
1111206.5318115037,2012-07-03,0.0025330416022744107
1104831.0524865906,2012-07-05,-0.00573743866904719
1100318.4416885749,2012-07-06,-0.0040844351612487895
1102388.2938214177,2012-07-09,0.0018811391815503065
1102727.4041825172,2012-07-10,0.0003076142616900146
1105415.6075741644,2012-07-11,0.00243777689885194
1099728.6655722382,2012-07-12,-0.005144618877244045
1112826.9683524542,2012-07-13,0.011910485913723567
1111607.0233037407,2012-07-16,-0.0010962576244173405
1116907.5739984922,2012-07-17,0.004768367402895768
1122080.641487544,2012-07-18,0.004631598540004722
1119018.455891402,2012-07-19,-0.00272902453078816
1108079.8642280414,2012-07-20,-0.009775166446783001
1105748.2660187746,2012-07-23,-0.0021041788453498578
1101993.8124018693,2012-07-24,-0.003395396341359991
1108591.8083590532,2012-07-25,0.0059873257752718345
1119506.6362736728,2012-07-26,0.009845668921887318
1144662.8772973085,2012-07-27,0.022470827959867545
1139193.599944014,2012-07-30,-0.00477806825203253
1133743.8160389774,2012-07-31,-0.004783896174719193
1129070.0029742112,2012-08-01,-0.004122459588000504
1121080.006628596,2012-08-02,-0.007076617326266632
1133844.1857083612,2012-08-03,0.011385609416183051
1135833.322409373,2012-08-06,0.001754329850683245
1137415.6199956234,2012-08-07,0.0013930719895538513
1137944.0768311792,2012-08-08,0.0004646119028661744
1137930.5874656015,2012-08-09,-1.1854155096302499e-05
1140085.6433524424,2012-08-10,0.0018938377354287272
1138203.7777699763,2012-08-13,-0.001650635277655521
1146172.322373553,2012-08-14,0.007000982389277377
1148039.8590188702,2012-08-15,0.0016293681228052304
1150030.4732701974,2012-08-16,0.0017339243369376423
1151932.6061754138,2012-08-17,0.0016539847851226863
1150746.3893950488,2012-08-20,-0.001029762309015081
1153098.0216690737,2012-08-21,0.002043571281819201
1154962.624132796,2012-08-22,0.0016170372584831672
1148233.7991272646,2012-08-23,-0.005826011045667934
1157166.4863175112,2012-08-24,0.007779502046565856
1157199.0031426148,2012-08-27,2.8100386148643963e-05
1154343.460446383,2012-08-28,-0.002467633214751297
1153410.7337644831,2012-08-29,-0.0008080148706688384
1145321.0962015407,2012-08-30,-0.007013665926742019
1157183.095397021,2012-08-31,0.010356920198903774
1156943.3921491876,2012-09-04,-0.00020714375174224475
1151958.7182274119,2012-09-05,-0.004308485579848531
1172243.782735278,2012-09-06,0.017609193964068348
1169073.776415469,2012-09-07,-0.002704221055804812
1164218.8309290186,2012-09-10,-0.00415281360714137
1168104.7036329524,2012-09-11,0.003337751117487908
1165202.394537951,2012-09-12,-0.002484630946159805
1182249.6751467157,2012-09-13,0.01463031717809371
1173613.2404310328,2012-09-14,-0.0073050852939428035
1175627.5704590746,2012-09-17,0.0017163490992160302
1173775.2348313816,2012-09-18,-0.001575614313782725
1171250.8116066386,2012-09-19,-0.002150687073497193
1176170.852292254,2012-09-20,0.004200672167617547
1168852.6133907991,2012-09-21,-0.0062220883022159335
1172651.299907748,2012-09-24,0.003249927726926005
1169773.5094363277,2012-09-25,-0.0024540888426478613
1160837.2419636408,2012-09-26,-0.007639314278020337
1169483.0691251627,2012-09-27,0.007447923661457301
1166681.967482554,2012-09-28,-0.002395162201624723
1175150.579776446,2012-10-01,0.00725871533967859
1182243.431563334,2012-10-02,0.006035696113290578
1189330.6350995777,2012-10-03,0.005994707474815009
1196417.6850205828,2012-10-04,0.005958855941192276
1198530.6883015486,2012-10-05,0.0017661083645128528
1192989.0797370344,2012-10-08,-0.004623668478916709
1181730.214583203,2012-10-09,-0.009437525745259245
1175422.8873481795,2012-10-10,-0.005337366479410965
1178330.5236244246,2012-10-11,0.0024736937722940056
1172109.5233222395,2012-10-12,-0.005279503651530515
1191205.2098472486,2012-10-15,0.016291725427572734
1208264.4228606191,2012-10-16,0.014320969109560933
1221328.6344847647,2012-10-17,0.010812377967080566
1216583.7232012716,2012-10-18,-0.003885040561171116
1187011.337007424,2012-10-19,-0.024307727967978976
1184118.220724259,2012-10-22,-0.002437311416467969
1173178.1645338007,2012-10-23,-0.00923898982296456
1174221.076857886,2012-10-24,0.0008889632927151503
1178051.9893169657,2012-10-25,0.003262513792829269
1177148.853832938,2012-10-26,-0.0007666346580775807
1175994.8080889957,2012-10-31,-0.000980373671676693
1197360.351113135,2012-11-01,0.01816805897201057
1190092.5961245277,2012-11-02,-0.0060698143059862986
1188710.7719071587,2012-11-05,-0.001161106473453355
1202229.5362129791,2012-11-06,0.011372627072379515
1167036.0436401947,2012-11-07,-0.02927352182981946
1160462.2898747984,2012-11-08,-0.005632862670540639
1165226.3700268103,2012-11-09,0.004105329568723892
1160541.8880011947,2012-11-12,-0.004020233446577315
1150999.7615033614,2012-11-13,-0.008222130193221822
1130708.413103665,2012-11-14,-0.017629324590991313
1130170.0812859999,2012-11-15,-0.0004761013639117406
1134262.0477185713,2012-11-16,0.0036206642702090175
1149118.6103159452,2012-11-19,0.013097998498015517
1159015.2481791903,2012-11-20,0.008612372799813972
1162377.6125268694,2012-11-21,0.0029010527281339016
1178901.8640331943,2012-11-23,0.01421590654211169
1170109.6150827892,2012-11-26,-0.007457999023197326
1159970.019870402,2012-11-27,-0.008665508839246439
1167393.2069095485,2012-11-28,0.006399464565451263
1176090.3180576465,2012-11-29,0.007450027203020904
1173432.3193241297,2012-11-30,-0.002260029432013866
1168436.2565377413,2012-12-03,-0.004257648868292718
1166025.6437319724,2012-12-04,-0.002063110240101529
1177530.6281947105,2012-12-05,0.009866836569661697
1175032.6191233604,2012-12-06,-0.0021213962605625136
1176424.1904810874,2012-12-07,0.001184283172296352
1189918.8784284713,2012-12-10,0.011470937147140203
1197344.168095887,2012-12-11,0.006240164604516707
1200630.0109577642,2012-12-12,0.002744275998022072
1193096.6144929663,2012-12-13,-0.006274536198531577
1186290.4128271795,2012-12-14,-0.005704652568039759
1195604.7116076208,2012-12-17,0.00785161768124154
1202357.4023176886,2012-12-18,0.005647929156274323
1189740.1124750946,2012-12-19,-0.010493793125299189
1198435.1133198421,2012-12-20,0.007308319483873449
1187551.5262608211,2012-12-21,-0.009081498812957722
1184243.1151246135,2012-12-24,-0.002785909548383647
1177505.5133256023,2012-12-26,-0.005689373839680045
1171255.2788476055,2012-12-27,-0.005308029904967815
1159987.1723180835,2012-12-28,-0.00962053852223288
1172909.6169895618,2012-12-31,0.011140161701663098
1209674.041846852,2013-01-02,0.03134463587369263
1202890.7017062423,2013-01-03,-0.005607576839669504
1204395.535924481,2013-01-04,0.0012510149227225043
1202131.1362964523,2013-01-07,-0.0018801129367277403
1199777.3564814765,2013-01-08,-0.001958005864674095
1204850.8596578375,2013-01-09,0.004228703891561825
1200628.7849037615,2013-01-10,-0.0035042301876890836
1201109.7998764482,2013-01-11,0.00040063588241001646
1200751.680605475,2013-01-14,-0.00029815698032764626
1192136.7874228465,2013-01-15,-0.007174583489472641
1186034.5516254832,2013-01-16,-0.00511873793489348
1185553.1892764536,2013-01-17,-0.0004058586222213112
1170104.647021052,2013-01-18,-0.01303066146262899
1175274.1163737741,2013-01-22,0.0044179547238643035
1176421.837836024,2013-01-23,0.000976556401829809
1175625.1563365427,2013-01-24,-0.0006772073365678422
1174449.5351486423,2013-01-25,-0.0009999966244035319
1174520.6232694844,2013-01-28,6.0528884992194776e-05
1174803.4912037114,2013-01-29,0.0002408369241226893
1174449.833731101,2013-01-30,-0.0003010354286980821
1174124.6899627906,2013-01-31,-0.00027684772816338743
1175378.5195299368,2013-02-01,0.0010678845082339183
1174541.3505207282,2013-02-04,-0.0007122548143414509
1176287.0623722298,2013-02-05,0.0014862923733827138
1176026.4158161385,2013-02-06,-0.00022158413913486719
1176014.6089054327,2013-02-07,-1.0039664540717474e-05
1177369.165471862,2013-02-08,0.0011518195064685877
1176693.2810791237,2013-02-11,-0.0005740632696691339
1177005.477433799,2013-02-12,0.000265316679966876
1176982.7961958156,2013-02-13,-1.927029093606869e-05
1177591.028709625,2013-02-14,0.0005167726459343047
1175089.3360811458,2013-02-15,-0.002124415495267873
1177524.2131002648,2013-02-19,0.002072078219379714
1176324.455614303,2013-02-20,-0.0010188813721315748
1175341.7241913066,2013-02-21,-0.0008354254800246874
1180730.7562181696,2013-02-22,0.004585076761884688
1181414.5777771217,2013-02-25,0.0005791511361510349
1180937.966540168,2013-02-26,-0.0004034242051171866
1188081.8700901254,2013-02-27,0.006049347004133621
1187638.1584930643,2013-02-28,-0.0003734688730057112
1190189.5209840997,2013-03-01,0.002148265844095665
1192321.567509864,2013-03-04,0.0017913504430802085
1197518.7402181695,2013-03-05,0.00435886832036414
1198847.6292160104,2013-03-06,0.00110970204741756
1199304.0459384988,2013-03-07,0.00038071287073138116
1198480.4994276115,2013-03-08,-0.0006866870112515189
1197281.6901231834,2013-03-11,-0.0010002743515648005
1197079.6836757727,2013-03-12,-0.00016872090258879258
1196331.4435308524,2013-03-13,-0.0006250545850237099
1200744.395815856,2013-03-14,0.00368873718806495
1199079.051217658,2013-03-15,-0.0013869268130679568
1193310.1357427663,2013-03-18,-0.004811121893117387
1196130.5462213582,2013-03-19,0.0023635184132886344
1203565.7932622978,2013-03-20,0.006216083239766634
1199589.7318559713,2013-03-21,-0.0033035679715931465
1210439.9272901602,2013-03-22,0.009044921897924052
1209700.2794364996,2013-03-25,-0.0006110570520558856
1219377.2710458823,2013-03-26,0.007999495225288644
1221981.1419811316,2013-03-27,0.0021354104238928695
1230504.5066078254,2013-03-28,0.006975037775849291
1230288.3367841789,2013-04-01,-0.00017567576752930414
1247602.5652545996,2013-04-02,0.014073309445229665
1232756.7780553885,2013-04-03,-0.011899452287661427
1240769.8283454962,2013-04-04,0.0065001064546956755
1230264.4973665304,2013-04-05,-0.008466784683968442
1237342.8680051868,2013-04-08,0.005753535645227625
1237305.3258121556,2013-04-09,-3.03409782380637e-05
1258021.6762519903,2013-04-10,0.016743119105412818
1253880.7523386066,2013-04-11,-0.0032916157102480526
1264976.1272975986,2013-04-12,0.008848827879603505
1240550.4734546728,2013-04-15,-0.019309181664247665
1256063.5803098744,2013-04-16,0.012505018689002556
1240287.3449171132,2013-04-17,-0.012560061162564029
1235438.3498897618,2013-04-18,-0.003909573896100249
1270360.6365840978,2013-04-19,0.028267122108887266
1282069.9439474172,2013-04-22,0.009217309656889938
1285628.0229040212,2013-04-23,0.0027752611886751044
1258206.2418565815,2013-04-24,-0.02132948299112092
1257001.7392389744,2013-04-25,-0.0009573173121679712
1256906.9443785162,2013-04-26,-7.54134680160945e-05
1256752.5389975044,2013-04-29,-0.00012284551509744723
1256524.4867006752,2013-04-30,-0.00018146157636655946
1256136.8788790198,2013-05-01,-0.0003084761385535595
1257185.68975682,2013-05-02,0.0008349495150052899
1257936.0365078424,2013-05-03,0.0005968463983769823
1257420.220726249,2013-05-06,-0.00041004929235133325
1257582.5212076637,2013-05-07,0.0001290741780188842
1258201.475747535,2013-05-08,0.0004921780713658119
1256911.0762075875,2013-05-09,-0.0010255905471584503
1258499.042933509,2013-05-10,0.0012633882825767717
1259299.4094372245,2013-05-13,0.0006359691000239476
1263996.833371589,2013-05-14,0.00373018830880234
1266217.670837638,2013-05-15,0.001756996067881822
1262895.1484644385,2013-05-16,-0.0026239740999677297
1267781.1956211543,2013-05-17,0.003868925431107062
1265230.7548511955,2013-05-20,-0.002011735762265543
1269707.3889160608,2013-05-21,0.0035381957383668894
1269489.070403335,2013-05-22,-0.00017194395703423737
1270349.086210105,2013-05-23,0.0006774503434652246
1272517.5130503152,2013-05-24,0.0017069535167528738
1277549.043827102,2013-05-28,0.003953997273268062
1273617.8573330378,2013-05-29,-0.003077131569280356
1277710.3944868539,2013-05-30,0.003213316404330202
1265825.2761024926,2013-05-31,-0.00930188752916461
1266068.5966677163,2013-06-03,0.00019222286820896883
1259143.2589216684,2013-06-04,-0.00546995460141364
1247791.5434404826,2013-06-05,-0.009015428070438536
1259155.2882952187,2013-06-06,0.009107085966782114
1270195.7087353205,2013-06-07,0.008768116643539159
1269346.1398819424,2013-06-10,-0.0006688487825422529
1259860.1361156916,2013-06-11,-0.00747314185485537
1250582.98049073,2013-06-12,-0.007363639311236847
1259134.2675569989,2013-06-13,0.0068378405908846585
1245922.575920532,2013-06-14,-0.010492678959568402
1256761.947433708,2013-06-17,0.008699875676598579
1267699.5270773391,2013-06-18,0.008702984416392834
1255842.3943165282,2013-06-19,-0.009353267479832006
1236345.2657993773,2013-06-20,-0.01552513962371993
1241372.2717815856,2013-06-21,0.00406602113606036
1228596.775601814,2013-06-24,-0.010291430274527169
1237154.3276857834,2013-06-25,0.006965305667335331
1253713.4238199692,2013-06-26,0.013384826584377008
1259386.7175970534,2013-06-27,0.0045251918574804595
1255369.835277603,2013-06-28,-0.00318955429918677
1253083.993454216,2013-07-01,-0.0018208513213808786
1245634.0496845702,2013-07-02,-0.00594528683517026
1244722.5042301635,2013-07-03,-0.0007317923387190062
1263961.404970024,2013-07-05,0.015456377364816198
1272241.0675259093,2013-07-08,0.00655056596137249
1276096.8070932846,2013-07-09,0.003030667430720113
1286134.2835070114,2013-07-10,0.007865764068942571
1299217.621710823,2013-07-11,0.010172606680024288
1308947.1981794813,2013-07-12,0.007488796569620426
1309347.4993784407,2013-07-15,0.00030581921067263096
1310637.2246695021,2013-07-16,0.0009850137504929801
1303129.4371872405,2013-07-17,-0.005728349035832414
1294521.956326721,2013-07-18,-0.006605238600931651
1294464.1172903518,2013-07-19,-4.4679841918915386e-05
1293205.4981541138,2013-07-22,-0.0009723090191735562
1292975.7000126343,2013-07-23,-0.0001776965391869778
1293131.9187958222,2013-07-24,0.00012082112849176596
1293698.204914711,2013-07-25,0.0004379182902052303
1293497.732322548,2013-07-26,-0.0001549608644437761
1293102.5697062002,2013-07-29,-0.0003054992726104766
1293961.9616184698,2013-07-30,0.0006645968637004618
1291766.748115014,2013-07-31,-0.0016965054372309885
1293989.71673092,2013-08-01,0.0017208746231853755
1293920.868442193,2013-08-02,-5.320621009330395e-05
1292429.9798588192,2013-08-05,-0.0011522254720017777
1289871.7888660822,2013-08-06,-0.0019793652519700666
1295932.285230294,2013-08-07,0.004698526176419193
1295520.728044549,2013-08-08,-0.00031757614995442385
1293364.2803059015,2013-08-09,-0.0016645412859602748
1291467.7305427943,2013-08-12,-0.0014663693686195467
1291710.356048814,2013-08-13,0.0001878680359421736
1290225.2907370005,2013-08-14,-0.0011496890962120476
1285507.535525361,2013-08-15,-0.0036565359906598482
1284752.7338755045,2013-08-16,-0.0005871623689457373
1279811.0238064202,2013-08-19,-0.0038464289187986056
1282305.7915676506,2013-08-20,0.0019493251072415507
1278353.3912985239,2013-08-21,-0.00308226032754233
1284428.1468323907,2013-08-22,0.004752015815983501
1287692.8004215325,2013-08-23,0.002541717570728297
1300671.5513509836,2013-08-26,0.010079073926019033
1283882.5642820443,2013-08-27,-0.012907937481603904
1283636.4568687524,2013-08-28,-0.0001916899723842791
1284856.5145647135,2013-08-29,0.0009504698074229712
1283616.0931699837,2013-08-30,-0.0009654162785250886
1286954.378015336,2013-09-03,0.0026006879028044327
1293205.8556427087,2013-09-04,0.004857575166738348
1295197.7919316948,2013-09-05,0.001540308745351382
1290193.7372148219,2013-09-06,-0.003863544817668152
1294858.488816041,2013-09-09,0.003615543516192421
1300230.125895089,2013-09-10,0.004148435620914492
1303931.8737363517,2013-09-11,0.0028469943647202456
1305389.0696403203,2013-09-12,0.0011175399062781644
1312032.3906097112,2013-09-13,0.005089150142203458
1319968.2632714924,2013-09-16,0.0060485341052392005
1319831.228312638,2013-09-17,-0.0001038168588348709
1329806.574258782,2013-09-18,0.0075580466139577585
1327551.3190372474,2013-09-19,-0.0016959272612947496
1322785.506820107,2013-09-20,-0.0035899269194328287
1309425.6808286826,2013-09-23,-0.010099767439651353
1302361.0871376197,2013-09-24,-0.005395184923051133
1299093.1300434272,2013-09-25,-0.002509255786638187
1303184.1409951714,2013-09-26,0.003149128308920668
1306153.3472081688,2013-09-27,0.0022784241455930943
1298173.98408294,2013-09-30,-0.0061090553741520726
1311882.0764882057,2013-10-01,0.010559518657238698
1305284.688711068,2013-10-02,-0.005028948786920284
1294714.6711907357,2013-10-03,-0.008097863716435616
1305935.4798041084,2013-10-04,0.008666626603569094
1283576.8177193382,2013-10-07,-0.017120801471849134
1265198.4977173624,2013-10-08,-0.014318052295951067
1258729.105128747,2013-10-09,-0.005113341977790342
1295010.8988641899,2013-10-10,0.028824147775411868
1304013.689602868,2013-10-11,0.0069519034523757295
1312288.8418824547,2013-10-14,0.006345909054150223
1306590.9209287576,2013-10-15,-0.004341971654291843
1332492.0213144235,2013-10-16,0.01982341984073699
1358279.31934517,2013-10-17,0.01935268475777341
1355674.7978534477,2013-10-18,-0.0019175153848163262
1349039.3365211266,2013-10-21,-0.004894581903290951
1358020.6246480034,2013-10-22,0.0066575435450515474
1345526.4016546335,2013-10-23,-0.009200319028003223
1347692.4610839318,2013-10-24,0.0016098230600565255
1367989.1059668548,2013-10-25,0.015060294146484132
1377203.0303998878,2013-10-28,0.006735378514963308
1380489.465103776,2013-10-29,0.0023863109732875643
1370832.4075164574,2013-10-30,-0.006995386659174985
1356243.0431997918,2013-10-31,-0.010642704561600769
1375444.7776963033,2013-11-01,0.014158033541841197
1367946.05811901,2013-11-04,-0.005451850702325345
1361123.8696977606,2013-11-05,-0.004987176490445999
1363189.4297258367,2013-11-06,0.00151754008144378
1340666.3888130558,2013-11-07,-0.016522311882443796
1366773.0100279606,2013-11-08,0.019472869188596587
1364398.5646482229,2013-11-11,-0.0017372638779933336
1360893.6317540808,2013-11-12,-0.002568848271286339
1372560.1807298039,2013-11-13,0.008572711858961357
1383923.6583223904,2013-11-14,0.008279037780729137
1386291.3440409268,2013-11-15,0.0017108499477540562
1388893.527275462,2013-11-18,0.0018770825091860566
1386957.4477382991,2013-11-19,-0.0013939726113928463
1388702.0733429668,2013-11-20,0.001257879690189867
1385840.910265151,2013-11-21,-0.002060314543153474
1391389.3283392247,2013-11-22,0.0040036471957032305
1400308.3054361676,2013-11-25,0.006410123259741107
1397122.1921321515,2013-11-26,-0.002275294156042107
1402870.13700101,2013-11-27,0.0041141318212736255
1407859.482912036,2013-11-29,0.003556527278919752
1409093.1952042875,2013-12-02,0.0008763035709358213
1399705.2648954953,2013-12-03,-0.006662391345542806
1403115.0894359616,2013-12-04,0.0024361018179930305
1393011.2350753811,2013-12-05,-0.007201016108124181
1406188.596657542,2013-12-06,0.009459623332792377
1408846.819192729,2013-12-09,0.0018903741230056337
1403555.3107176847,2013-12-10,-0.0037559146977216296
1386587.1262355794,2013-12-11,-0.012089430571445625
1379478.6838222493,2013-12-12,-0.005126574651409532
1374538.1770598972,2013-12-13,-0.0035814303042820406
1380244.5593141317,2013-12-16,0.004151490551132175
1367877.8946074361,2013-12-17,-0.008959763415289812
1389534.72468579,2013-12-18,0.0158324293153147
1388044.8111963815,2013-12-19,-0.0010722391192817815
1405886.590989167,2013-12-20,0.012853893223668589
1405054.73404992,2013-12-23,-0.0005916956208124047
1405705.8720752725,2013-12-24,0.00046342538092858376
1420326.3462301968,2013-12-26,0.010400806061469758
1423527.0564229535,2013-12-27,0.0022535033594581755
1426592.512741145,2013-12-30,0.002153423290663925
1426900.938686076,2013-12-31,0.00021619764731450886
1428077.3379317445,2014-01-02,0.000824443529171548
1421792.7430983705,2014-01-03,-0.004400738437930762
1410992.174937226,2014-01-06,-0.007596443443372625
1424867.2742891016,2014-01-07,0.009833576399878252
1419097.0959420784,2014-01-08,-0.004049625148350833
1429477.6447095117,2014-01-09,0.0073148967728258185
1427334.5422451484,2014-01-10,-0.0014992206924639984
1401434.1541672677,2014-01-13,-0.018145982817132866
1415680.5996368227,2014-01-14,0.010165618860645154
1437117.380010785,2014-01-15,0.015142384786131613
1437675.2742940797,2014-01-16,0.0003882036993321236
1446078.4595754212,2014-01-17,0.005844981430502383
1443095.5132367753,2014-01-21,-0.0020627831905619676
1467649.9427564286,2014-01-22,0.017015110430618208
1454005.1743624848,2014-01-23,-0.009297018312362182
1426720.4760272454,2014-01-24,-0.01876520030075035
1410268.2727153252,2014-01-27,-0.011531483278162447
1428677.0006616449,2014-01-28,0.013053351835587756
1419370.8249223565,2014-01-29,-0.0065138416415876366
1435450.4131553506,2014-01-30,0.011328673205519557
1426722.0961178597,2014-01-31,-0.0060805423562522165
1391329.1085966348,2014-02-03,-0.024807205003363975
1391408.116787156,2014-02-04,5.67861263256475e-05
1381825.4144717492,2014-02-05,-0.006887053625599049
1401072.9053887338,2014-02-06,0.013929032362125504
1425096.9402729806,2014-02-07,0.017146884214123803
1440765.8403075875,2014-02-10,0.010994971353742056
1454115.128767022,2014-02-11,0.009265411551251379
1464127.900253579,2014-02-12,0.0068858175590589266
1475195.7154988411,2014-02-13,0.0075593226816763615
1474314.9207034998,2014-02-14,-0.0005970697895115729
1481021.1018685617,2014-02-18,0.004548676182332789
1472227.2423199853,2014-02-19,-0.0059377003727235644
1476484.221709176,2014-02-20,0.0028915233102753124
1479527.7998423013,2014-02-21,0.0020613685458839015
1491855.189130265,2014-02-24,0.008331975437891437
1482559.246136178,2014-02-25,-0.006231129577332739
1468315.9276228799,2014-02-26,-0.009607250806616285
1481365.7964711464,2014-02-27,0.008887643730320027
1495825.3879557808,2014-02-28,0.009760986462006516
1481877.5738822946,2014-03-03,-0.009324493477509188
1513295.7223195352,2014-03-04,0.021201581689997306
1508666.8306317376,2014-03-05,-0.0030588150217609744
1505756.6930970696,2014-03-06,-0.0019289464549634427
1494892.7500758867,2014-03-07,-0.007214939220251959
1508918.1383052568,2014-03-10,0.00938220365886333
1503135.7118716936,2014-03-11,-0.0038321670916208195
1513090.9821964006,2014-03-12,0.006623001666503425
1488020.8248782854,2014-03-13,-0.01656883664835762
1476252.0671973925,2014-03-14,-0.007909000656530218
1492086.4544139605,2014-03-17,0.010726072849218005
1528808.2263484697,2014-03-18,0.024611021583821335
1517028.4450526934,2014-03-19,-0.007705205331025811
1536067.7630840044,2014-03-20,0.012550402791326576
1512705.7882228594,2014-03-21,-0.015208948083280216
1505867.5961833696,2014-03-24,-0.004520503651621044
1499975.9334178667,2014-03-25,-0.003912470645118682
1485433.4175182085,2014-03-26,-0.009695166152780432
1493031.5658908586,2014-03-27,0.005115105317439861
1497291.3809238176,2014-03-28,0.002853131260099895
1517031.558791707,2014-03-31,0.013183925399817609
1541070.407054494,2014-04-01,0.015845977707895198
1537217.1989436846,2014-04-02,-0.0025003452750572697
1526892.2167735796,2014-04-03,-0.006716670993012541
1480068.555881093,2014-04-04,-0.03066598963444056
1465416.959296773,2014-04-07,-0.009899268872446187
1460912.216250966,2014-04-08,-0.0030740350159238483
1489178.6234164934,2014-04-09,0.019348463823559037
1430863.7180972795,2014-04-10,-0.03915910717642923
1414344.158176015,2014-04-11,-0.011545166539851826
1425538.784762929,2014-04-14,0.007915065454331183
1443037.1613727312,2014-04-15,0.012274921452040566
1459701.5719943743,2014-04-16,0.011548150711372163
1449166.6110645037,2014-04-17,-0.007217201880160173
1458344.7063327532,2014-04-21,0.006333360980148139
1472249.5068202715,2014-04-22,0.009534645977139489
1439211.4559360247,2014-04-23,-0.02244052433449384
1444499.097339223,2014-04-24,0.0036739850710536537
1431679.4157710772,2014-04-25,-0.008874828369058618
1443102.5500407915,2014-04-28,0.00797883530620025
1444628.6663432817,2014-04-29,0.0010575244998680677
1440888.7893787127,2014-04-30,-0.0025888154178994593
1438443.1015163164,2014-05-01,-0.0016973467212905158
1433744.256084035,2014-05-02,-0.0032666189071560714
1436661.4331775408,2014-05-05,0.0020346565164093278
1422349.082885335,2014-05-06,-0.009962229069204187
1437489.4687419634,2014-05-07,0.01064463431573004
1433128.6160693865,2014-05-08,-0.0030336588666582953
1436553.5900989275,2014-05-09,0.0023898580986643214
1446656.6455188494,2014-05-12,0.007032842693481589
1450715.0821262102,2014-05-13,0.0028053903598563856
1451947.9352184038,2014-05-14,0.0008498244123764653
1431507.9394412737,2014-05-15,-0.014077636863787046
1441960.8707080584,2014-05-16,0.007302042118512153
1444739.9301601152,2014-05-19,0.001927277992427312
1439670.5219035845,2014-05-20,-0.0035088725317981018
